sim_id,chrg_Mg,chrg_O,MgMg_A,MgMg_rho,MgMg_C,MgO_A,MgO_rho,MgO_C,OO_A,OO_rho,OO_C,MgO_NaCl.p11,MgO_NaCl.p11.err
28,2.2076903841562956,-2.2076903841562956,0.0,0.5,0.0,927.3113375608199,0.3189296830960009,0.0,597.3352371103862,0.16819412308630283,57.298634844747546,-361659.734650034,-361663.980650034
29,1.6051873364555558,-1.6051873364555558,0.0,0.5,0.0,1035.6308262217342,0.30755000542973077,0.0,8916.214081037306,0.22807081518616937,46.845582846706066,313405.725185646,313401.479185646
30,1.833706241416872,-1.833706241416872,0.0,0.5,0.0,885.3009304955461,0.306495174963828,0.0,7212.76157601661,0.16588693922057646,54.76305621213848,-187280.13834007,-187284.38434007
31,2.380668045322183,-2.380668045322183,0.0,0.5,0.0,1029.8694564587217,0.29502262787064754,0.0,20878.802992611574,0.1372786462564343,49.414880111340274,-1014314.32960803,-1014318.5756080301
32,1.5433048403858494,-1.5433048403858494,0.0,0.5,0.0,1066.6519633349253,0.32468545900848955,0.0,16637.026467536336,0.18355008195097156,30.713594308078594,864138.052512084,864133.806512084
33,2.3550286999110117,-2.3550286999110117,0.0,0.5,0.0,1154.0435476916755,0.3140902740615916,0.0,15368.871722576867,0.2256012070771286,36.56796634423907,-310164.623638754,-310168.869638754
34,1.943513695515783,-1.943513695515783,0.0,0.5,0.0,1103.9868701400362,0.30569856092091974,0.0,2363.8401581984085,0.2034533294357679,28.893631626307116,-52009.032222098,-52013.278222098
35,2.495029376154131,-2.495029376154131,0.0,0.5,0.0,1297.4115289422487,0.3211063770601198,0.0,10949.111259249534,0.21653997917708068,74.92233306987556,-205733.214181626,-205737.46018162603
36,2.314635936100022,-2.314635936100022,0.0,0.5,0.0,1231.0092146317593,0.2958623891527008,0.0,2109.507418787949,0.289497018563994,65.29292501238415,-625918.425044694,-625922.671044694
37,1.673860765294776,-1.673860765294776,0.0,0.5,0.0,1142.5266677289012,0.2921610807010429,0.0,7232.860849676658,0.1787029841896152,52.94413216795798,-40652.0827908371,-40656.3287908371
38,1.657839272112048,-1.657839272112048,0.0,0.5,0.0,1129.241540215151,0.30863352068332933,0.0,18329.397032074063,0.3933136884144033,62.91312296635314,11887446.7300728,11887442.4840728
39,2.1153356486486,-2.1153356486486,0.0,0.5,0.0,814.0786954521188,0.3025061984882344,0.0,16550.245054192343,0.3370243973721552,73.53671272687416,2591230.98856278,2591226.74256278
40,2.2993230960175595,-2.2993230960175595,0.0,0.5,0.0,867.4884108096069,0.32965224984380503,0.0,9148.549952396053,0.3028652823582757,42.60266518710229,437404.65953629,437400.41353629
41,1.6720487140482554,-1.6720487140482554,0.0,0.5,0.0,1284.833779086755,0.3049918361128969,0.0,21153.12385969906,0.3623426883391937,26.10069961947797,7889053.39272362,7889049.14672362
42,1.9406034876342935,-1.9406034876342935,0.0,0.5,0.0,1181.3872169513797,0.3084160955416357,0.0,3396.8806896155156,0.3781677078578777,63.99259686355082,1680822.75823815,1680818.51223815
43,2.171219794238599,-2.171219794238599,0.0,0.5,0.0,1149.550784603165,0.2995821228188684,0.0,19484.209639005818,0.3089757741095267,41.30944029093185,1404811.57321371,1404807.32721371
44,2.4672003756077006,-2.4672003756077006,0.0,0.5,0.0,817.2678451911006,0.31387424651772877,0.0,24614.21218311891,0.1812118892412995,59.83974279221705,-1020233.89977114,-1020238.14577114
45,2.4879095005578806,-2.4879095005578806,0.0,0.5,0.0,1095.585031398097,0.30521872229002006,0.0,11664.57072670667,0.27175704661436684,41.715833240195195,-550397.350346992,-550401.5963469921
46,1.9715348200892677,-1.9715348200892677,0.0,0.5,0.0,863.4962511604258,0.3059782359143721,0.0,24733.106958490753,0.29963897926865424,63.49638173275455,1408650.19297792,1408645.94697792
47,2.0762661597500416,-2.0762661597500416,0.0,0.5,0.0,1003.8695592098529,0.32613056645186755,0.0,18725.998546817442,0.3465062076624286,63.15112521060099,4802213.63655404,4802209.39055404
48,2.4333130339572424,-2.4333130339572424,0.0,0.5,0.0,1025.5651382710807,0.3030833265324104,0.0,14316.56330027435,0.25249751060676606,64.31309558141508,-768517.624405654,-768521.8704056541
49,1.912228028545735,-1.912228028545735,0.0,0.5,0.0,956.4666150431767,0.3270627821020204,0.0,5784.413863003656,0.16924510533862058,39.44000939996606,318657.617384962,318653.371384962
50,2.4405670737086202,-2.4405670737086202,0.0,0.5,0.0,928.5199037638461,0.32022857372999936,0.0,21975.936635881928,0.39773386947191525,67.68043191750479,14247136.7891986,14247132.5431986
51,2.1014586653903597,-2.1014586653903597,0.0,0.5,0.0,943.4681368468262,0.3053478140031463,0.0,4448.669751845127,0.13946499866519652,40.843927723556874,-468540.039671952,-468544.285671952
52,2.428439339432541,-2.428439339432541,0.0,0.5,0.0,810.1886913556192,0.31420850798129946,0.0,4833.345201227727,0.3731336093450728,50.70723637255076,1155985.13242264,1155980.88642264
53,1.784308321592769,-1.784308321592769,0.0,0.5,0.0,1041.7297020649046,0.3081241836684585,0.0,19707.400158552075,0.3607515920139752,63.746497454796334,6775846.25619379,6775842.010193789
54,1.7736160158525132,-1.7736160158525132,0.0,0.5,0.0,1156.246066903215,0.3037377438296642,0.0,17329.799392014767,0.28079320522501067,37.72776340629948,837071.541614569,837067.295614569
55,1.6474268583546752,-1.6474268583546752,0.0,0.5,0.0,837.8708602606965,0.299206662046829,0.0,9063.884533568009,0.23608861241384171,71.11919270998317,-128506.785852909,-128511.031852909
56,1.544324375008011,-1.544324375008011,0.0,0.5,0.0,1142.6524697572468,0.29288282452038816,0.0,10044.89324773397,0.19882368663767624,48.68922555948069,123718.183961241,123713.937961241
57,1.7916584945299672,-1.7916584945299672,0.0,0.5,0.0,1189.617721081071,0.31441073081845816,0.0,1989.4237794491262,0.167924332715667,28.91215108807933,468286.231245134,468281.98524513404
58,2.021878891612161,-2.021878891612161,0.0,0.5,0.0,1014.6275126856584,0.30358452341435055,0.0,20582.64149519993,0.2020747835151806,63.083886326532216,-339366.430986767,-339370.676986767
59,2.1492797975966083,-2.1492797975966083,0.0,0.5,0.0,879.8860315840807,0.3051997285605779,0.0,9763.34309813854,0.2843140095890456,57.98230196844895,-197206.765183645,-197211.01118364502
60,2.0881024567209097,-2.0881024567209097,0.0,0.5,0.0,884.4995104785615,0.2933189744834863,0.0,18410.38738149513,0.19652528597055313,35.7434551092593,-712159.344287408,-712163.5902874081
61,2.2367588089823953,-2.2367588089823953,0.0,0.5,0.0,1218.257362447358,0.2924588657141127,0.0,23174.08570839115,0.29563930605885413,71.71557339005703,782319.056795724,782314.8107957239
62,2.2511965275268047,-2.2511965275268047,0.0,0.5,0.0,1171.9398114992184,0.29470404596362093,0.0,13686.310717058386,0.2425619207695567,28.65232457915608,-548976.689481446,-548980.9354814461
63,1.6654656376357875,-1.6654656376357875,0.0,0.5,0.0,1202.352714216596,0.32431414332356856,0.0,10561.266419615124,0.22956502240784918,33.43306379182026,977358.284774109,977354.038774109
64,2.2925156306977765,-2.2925156306977765,0.0,0.5,0.0,918.3036470697842,0.30161927219256207,0.0,7682.7714673132405,0.3420261769156859,31.77314355987862,905110.7250518,905106.4790518
65,1.7719498360894543,-1.7719498360894543,0.0,0.5,0.0,1270.2064813320685,0.30979754758926736,0.0,3073.464272863326,0.26248851736375456,76.61241671802082,442896.934447371,442892.688447371
66,2.0333699910950305,-2.0333699910950305,0.0,0.5,0.0,1107.6080745448428,0.31188452513574655,0.0,7701.841405609177,0.3493835749337264,55.32570211445372,2001831.29216998,2001827.04616998
67,2.1738431059433565,-2.1738431059433565,0.0,0.5,0.0,1093.5984224244103,0.3067626094586829,0.0,4265.679098405008,0.29366751893867105,38.94788457297703,-106349.012252132,-106353.258252132
68,1.9050196693107486,-1.9050196693107486,0.0,0.5,0.0,1031.4610790735433,0.326373087141555,0.0,23143.104469506477,0.2241885323315081,54.35712055644839,483709.556662481,483705.310662481
69,2.4895375654898215,-2.4895375654898215,0.0,0.5,0.0,1102.0215286788527,0.2909249141981639,0.0,14044.888218605525,0.3694853824380442,65.19030064342985,4467551.2329084,4467546.9869083995
70,1.602977301222547,-1.602977301222547,0.0,0.5,0.0,1192.898082340831,0.2953904877792145,0.0,5410.6950623136,0.15758227562966123,49.134298536934374,155080.911945026,155076.66594502598
71,1.8453904323661443,-1.8453904323661443,0.0,0.5,0.0,868.0888454996896,0.3015799516649873,0.0,19979.395915435434,0.21605806111923298,64.12403636853755,-286709.140715287,-286713.386715287
72,1.678158598486211,-1.678158598486211,0.0,0.5,0.0,1172.060521278354,0.3047009324203177,0.0,4589.325078064464,0.22381704322847268,75.4566377963485,251215.832448104,251211.58644810398
73,1.8644699597156702,-1.8644699597156702,0.0,0.5,0.0,961.9957273151693,0.29979534373123395,0.0,18878.518922630054,0.2819514516938392,44.91974588836611,522391.835240115,522387.589240115
74,1.7855921606005576,-1.7855921606005576,0.0,0.5,0.0,998.369767923599,0.2971821874104752,0.0,16903.048235674316,0.32265681710432165,47.01973621624087,2188207.23512874,2188202.98912874
75,2.3773017243419305,-2.3773017243419305,0.0,0.5,0.0,1077.5238649012072,0.31202369644936656,0.0,9319.121955007691,0.14502117238410167,75.68867678646873,-616016.741164981,-616020.9871649811
76,2.1676099364307997,-2.1676099364307997,0.0,0.5,0.0,862.4621558091305,0.3176903187022663,0.0,6639.201980565109,0.26144666470529443,59.189293202220725,-299511.694859011,-299515.94085901097
77,2.0635843390100774,-2.0635843390100774,0.0,0.5,0.0,1156.9549466091646,0.3247400527222903,0.0,7769.743740334317,0.23351569385661156,71.20750259082621,368337.858502521,368333.612502521
78,1.5745821371284914,-1.5745821371284914,0.0,0.5,0.0,1201.5599085648391,0.2968203557690948,0.0,13169.003776468637,0.2919377130690375,26.685464789766755,1021929.14521185,1021924.8992118499
79,1.9079137986261454,-1.9079137986261454,0.0,0.5,0.0,975.1402467727703,0.2997459018309367,0.0,6281.434390521994,0.1745818799479968,29.859122528656997,-276657.477693013,-276661.72369301296
80,2.334008761940848,-2.334008761940848,0.0,0.5,0.0,866.2539949521839,0.2992436776392046,0.0,9203.211730982306,0.1652372689644806,40.537724562575306,-1002295.44221183,-1002299.6882118301
81,1.7898913813825894,-1.7898913813825894,0.0,0.5,0.0,1263.7952053008971,0.3033899226178259,0.0,4032.8540746985636,0.3794538641892453,69.28348977577254,2165215.23423453,2165210.98823453
82,2.350877819175666,-2.350877819175666,0.0,0.5,0.0,1172.2228578448548,0.3113049607076451,0.0,19683.546828499613,0.3547845207611916,44.02089470528817,5479838.83071264,5479834.584712639
83,1.5814336264236148,-1.5814336264236148,0.0,0.5,0.0,878.9044211625039,0.290021166504717,0.0,5977.0515533252865,0.18593111839638943,62.85353722385479,-212943.714785487,-212947.96078548703
84,2.258625985284323,-2.258625985284323,0.0,0.5,0.0,957.2315304419536,0.29039539900510075,0.0,3950.1690559450626,0.15488973741262468,68.72238660360614,-1006304.80515355,-1006309.05115355
85,2.212687105030091,-2.212687105030091,0.0,0.5,0.0,818.4962141950722,0.3236191719444888,0.0,14685.516395701847,0.3151768986605987,75.54517707281852,1236822.92403674,1236818.67803674
86,2.405454835675608,-2.405454835675608,0.0,0.5,0.0,884.5563461837502,0.30844061584095833,0.0,8547.455808546583,0.293815100098443,27.46423860920943,-375841.964426224,-375846.210426224
87,2.1229931382865117,-2.1229931382865117,0.0,0.5,0.0,1192.6141627569168,0.31105980305383285,0.0,15716.933840642994,0.1144948713052315,55.600558647889194,-91517.0540071061,-91521.3000071061
88,1.9334033764579448,-1.9334033764579448,0.0,0.5,0.0,879.8949380411723,0.3017450741182288,0.0,6885.026341082938,0.23702792608572862,71.53963146695307,-389089.722745198,-389093.968745198
89,1.5795259366329015,-1.5795259366329015,0.0,0.5,0.0,944.513284009287,0.2939558896141306,0.0,21614.27923945081,0.29079878280405236,74.5053117782798,1092502.83379222,1092498.58779222
90,1.6998480505392615,-1.6998480505392615,0.0,0.5,0.0,1239.7405937529543,0.32659435083252947,0.0,8941.456249513387,0.38749519652834274,74.84341823696991,6052690.52100473,6052686.27500473
91,1.681813077977787,-1.681813077977787,0.0,0.5,0.0,1050.6824321061222,0.3269793148645543,0.0,3740.4935029198577,0.3702931738905434,74.91524909945832,2228227.81363691,2228223.5676369104
92,2.1006570676964493,-2.1006570676964493,0.0,0.5,0.0,1179.609074956562,0.3299822672223893,0.0,3517.2323816858425,0.2522647687961179,46.76537432259472,572805.731640577,572801.4856405769
93,2.11810712602409,-2.11810712602409,0.0,0.5,0.0,1234.0978298632635,0.31404432267259724,0.0,14080.518266486757,0.35050791349495214,56.24935241955666,3903819.8626177,3903815.6166177
94,1.9036850150982154,-1.9036850150982154,0.0,0.5,0.0,1054.6782322416593,0.3272532075309918,0.0,23103.9146652569,0.3782723594213169,55.468235032955604,11574664.0030906,11574659.7570906
95,2.2096640832672803,-2.2096640832672803,0.0,0.5,0.0,827.5062004140805,0.2950926257154916,0.0,18162.575562426264,0.3894096279639896,72.34313958432729,9720434.82042271,9720430.574422712
96,2.20729632405133,-2.20729632405133,0.0,0.5,0.0,1094.3289367057598,0.31385158497704646,0.0,19262.835809642766,0.2648366771576488,63.45837433566451,153208.187885538,153203.941885538
97,1.8887628445886306,-1.8887628445886306,0.0,0.5,0.0,992.105460136489,0.32626846640879004,0.0,1172.3207460289427,0.3985936867653126,57.67908499813896,1163991.87207377,1163987.62607377
98,1.785740594298268,-1.785740594298268,0.0,0.5,0.0,1163.1463557946354,0.2917908985450677,0.0,17715.481532777554,0.3729898833448818,73.64523955752612,7506479.24983328,7506475.00383328
99,1.5745724297432155,-1.5745724297432155,0.0,0.5,0.0,949.4477207698859,0.31120158450349905,0.0,15392.659857440978,0.20317163557926618,50.99643714934058,296728.103105475,296723.85710547504
100,1.5584789144616118,-1.5584789144616118,0.0,0.5,0.0,1289.3638704069056,0.30588485857197006,0.0,20645.576979400284,0.36046003614468336,44.31759753738915,7555487.85848019,7555483.61248019
101,2.0226253567465426,-2.0226253567465426,0.0,0.5,0.0,937.3804458605075,0.3017295148321883,0.0,16571.514399212814,0.16620827529455742,35.81843583687409,-432697.134691068,-432701.38069106796
102,2.4814516384676093,-2.4814516384676093,0.0,0.5,0.0,1041.3412148149218,0.311133991736986,0.0,6608.866688087743,0.3275195806924155,58.55441970578641,229310.054233231,229305.808233231
103,1.6521962720488235,-1.6521962720488235,0.0,0.5,0.0,1042.3967838865683,0.30993324329227695,0.0,23125.737249735404,0.1212531276589524,63.8883667349188,264284.764970583,264280.51897058304
104,1.5244398415119274,-1.5244398415119274,0.0,0.5,0.0,1096.9504245257463,0.2968337298219079,0.0,4126.064152300909,0.37955366393521983,74.56635640100427,2170018.09406931,2170013.84806931
105,1.7286502730500892,-1.7286502730500892,0.0,0.5,0.0,1189.9596175870608,0.2988471358069555,0.0,19356.77181526618,0.2763546873650884,26.581220046152648,790401.95879871,790397.71279871
106,2.2109550356011476,-2.2109550356011476,0.0,0.5,0.0,1089.9231726683684,0.300978269270947,0.0,6114.665376536345,0.19558246758662595,28.54444365853186,-539827.740862113,-539831.986862113
107,2.2057426171237946,-2.2057426171237946,0.0,0.5,0.0,1107.7907008712057,0.3087997875806279,0.0,21134.032376059204,0.27050187274312937,33.01161865914197,243987.725031111,243983.479031111
108,1.5032355704177873,-1.5032355704177873,0.0,0.5,0.0,965.1202948712636,0.3299837737823965,0.0,1634.5349995643523,0.26754009864213957,37.2608649341227,914975.49232401,914971.24632401
109,1.9959810567977816,-1.9959810567977816,0.0,0.5,0.0,993.037474142148,0.32479285623970666,0.0,4497.805998838574,0.3901433255413599,62.797409041778906,2853859.25945054,2853855.01345054
110,1.9148726273804235,-1.9148726273804235,0.0,0.5,0.0,1178.6809668102483,0.29154938763162214,0.0,16319.408457146566,0.3966176641347682,70.26729786932985,10555504.9764338,10555500.730433801
111,2.0770420144067065,-2.0770420144067065,0.0,0.5,0.0,1057.2738943323784,0.3152706728504043,0.0,20786.76849583165,0.20412300851916426,73.80068767313213,-96789.6351631007,-96793.8811631007
112,1.9054007112333335,-1.9054007112333335,0.0,0.5,0.0,1200.5654018545476,0.328616805628588,0.0,22809.11434117866,0.3120985946018323,55.85996105679146,3165427.02407036,3165422.7780703604
113,1.5096539387569035,-1.5096539387569035,0.0,0.5,0.0,1089.182126371248,0.3027092936291615,0.0,6020.083983030844,0.3196663193337782,46.79822917202084,1102310.61750269,1102306.37150269
114,2.403965655611362,-2.403965655611362,0.0,0.5,0.0,965.7666467256931,0.31750911018719397,0.0,7765.023808104145,0.16977320212913422,73.13716028372676,-663260.510625282,-663264.756625282
115,2.0463242391542096,-2.0463242391542096,0.0,0.5,0.0,1089.8460017808272,0.2906180160838389,0.0,21297.26991800984,0.3664368114440957,73.30000888310042,7532043.52616659,7532039.28016659
116,1.7567592338055458,-1.7567592338055458,0.0,0.5,0.0,921.3427448371064,0.2913672461947338,0.0,14978.611873278738,0.3327422638433414,73.66681974368373,2345758.65693142,2345754.41093142
117,2.0323893037526264,-2.0323893037526264,0.0,0.5,0.0,809.5148207994888,0.29505477259562146,0.0,15960.454097432863,0.13313258135870926,43.20005966807486,-697547.901782924,-697552.147782924
118,1.7883840641745143,-1.7883840641745143,0.0,0.5,0.0,1245.3188807135741,0.31455314765046327,0.0,1635.3639888637888,0.18175692278742678,50.33732080840342,515746.673373105,515742.427373105
119,2.158764536061289,-2.158764536061289,0.0,0.5,0.0,1177.8712518563675,0.31963876464837915,0.0,6004.006664726978,0.1890223056453385,30.40634620028741,133278.657473499,133274.411473499
120,1.754702548747514,-1.754702548747514,0.0,0.5,0.0,1101.367275955344,0.32178727655681005,0.0,23208.371431663698,0.1358470695408781,58.53445766829846,556062.115015749,556057.869015749
121,2.3309407013771013,-2.3309407013771013,0.0,0.5,0.0,967.2076042442907,0.3151656891226648,0.0,15822.739716116615,0.2371733732799008,34.21467101356613,-439968.513808905,-439972.75980890496
122,2.0257618408953935,-2.0257618408953935,0.0,0.5,0.0,1169.6966811618431,0.2926666536275384,0.0,11476.85317219812,0.1396781557336946,71.81783072158437,-464502.052023954,-464506.298023954
123,1.6837941266457697,-1.6837941266457697,0.0,0.5,0.0,949.5460081909683,0.3073955973264033,0.0,12437.89206920668,0.20168022161337043,40.17987519540341,110455.736876123,110451.490876123
124,2.1813259174991178,-2.1813259174991178,0.0,0.5,0.0,1275.1068051206719,0.3090358577670368,0.0,3802.5013912196055,0.15625277315819375,33.40108823157723,-96357.4542387651,-96361.7002387651
125,1.5271380735071838,-1.5271380735071838,0.0,0.5,0.0,1277.379897586213,0.3148622717691297,0.0,3593.174135772967,0.28065748976023946,36.94325895325018,1014930.72201009,1014926.47601009
126,1.9346114495455837,-1.9346114495455837,0.0,0.5,0.0,1285.0132019718058,0.3106632248275016,0.0,8749.804308960058,0.28647340402914045,44.527081362877155,701275.745087854,701271.4990878539
127,2.2416425672776454,-2.2416425672776454,0.0,0.5,0.0,898.4243825162927,0.30494916050076987,0.0,10236.779245676904,0.1884999058130159,50.17374265377771,-737340.671854606,-737344.917854606
128,2.2022560667029296,-2.2022560667029296,0.0,0.5,0.0,914.626152351329,0.29410416550696195,0.0,18386.353192395436,0.31954587023319836,27.898082336095467,1547255.93756881,1547251.69156881
129,1.6181606121844494,-1.6181606121844494,0.0,0.5,0.0,815.4753831473031,0.3210947410337159,0.0,17889.018916158206,0.1700615158766256,38.04102121730121,295264.858241723,295260.612241723
130,1.8627583328564397,-1.8627583328564397,0.0,0.5,0.0,1292.756620525226,0.32804047855664786,0.0,15904.436435582867,0.24223643400597727,36.7344155029423,1107591.3458778,1107587.0998777999
131,1.8233225064116896,-1.8233225064116896,0.0,0.5,0.0,1236.833102404874,0.29713324745579833,0.0,17255.94630142134,0.3372567770569213,32.55073040796917,3500625.44363145,3500621.1976314504
132,1.89412513388084,-1.89412513388084,0.0,0.5,0.0,907.7219548466844,0.3284002792733258,0.0,20834.212916188368,0.37779639574334456,26.16918714198208,10239751.2545898,10239747.0085898
133,2.2654313947460443,-2.2654313947460443,0.0,0.5,0.0,984.0284182498706,0.29333594217612574,0.0,3474.1939209942007,0.14907395625937378,67.0324955822762,-939354.833934327,-939359.079934327
134,1.545795869121534,-1.545795869121534,0.0,0.5,0.0,1241.9140457842723,0.29836630283139687,0.0,5731.407112690921,0.19816117181447668,66.10848987110617,306970.08606413,306965.84006413
135,2.3002828700641627,-2.3002828700641627,0.0,0.5,0.0,1026.0567648993936,0.31836809957016876,0.0,856.6703138351156,0.15611298346202795,67.75541726645774,-388754.354868352,-388758.600868352
136,1.9533883461215655,-1.9533883461215655,0.0,0.5,0.0,1237.2017185018774,0.3065243768655119,0.0,24080.61334119798,0.20325069130347953,56.673504367071466,81733.5962251341,81729.3502251341
137,1.7653027115468747,-1.7653027115468747,0.0,0.5,0.0,1093.3604406037236,0.31071098428840904,0.0,24328.797591589766,0.3386613919318764,28.780351558389885,5354951.79149041,5354947.54549041
138,1.9647228587437213,-1.9647228587437213,0.0,0.5,0.0,831.0382570459631,0.3121606668366664,0.0,13959.647084991171,0.10031382809446969,71.2615737481823,-329696.752924706,-329700.99892470596
139,2.0437773088772366,-2.0437773088772366,0.0,0.5,0.0,954.4479372331904,0.3101699311202431,0.0,16737.375285711925,0.3012857078328104,64.03888335926936,980918.665001198,980914.4190011979
140,1.6494762867665131,-1.6494762867665131,0.0,0.5,0.0,995.4745167853052,0.30250308374779733,0.0,21011.49141561248,0.35624094071463386,53.10495465658782,6566248.268583,6566244.022582999
141,2.4293428095918985,-2.4293428095918985,0.0,0.5,0.0,1082.3153393835983,0.3140084022969414,0.0,19598.417623217927,0.3435512740957323,71.8142360839542,3950569.31404171,3950565.06804171
142,1.5918628687886613,-1.5918628687886613,0.0,0.5,0.0,1137.259366834336,0.3287931625077638,0.0,14426.37341000161,0.2641325953928933,37.47528612517192,1353613.8057626,1353609.5597625999
143,1.5462093437172983,-1.5462093437172983,0.0,0.5,0.0,1142.5160083584906,0.31439996608910686,0.0,688.799933799802,0.3011785800141803,37.61081775724962,713330.259920064,713326.013920064
144,2.232710197561784,-2.232710197561784,0.0,0.5,0.0,1227.8192889861784,0.31507681269469445,0.0,1631.1398799913595,0.37036115425147187,40.420372356802055,612344.93377106,612340.6877710599
