sim_id,chrg_Mg,chrg_O,MgMg_A,MgMg_rho,MgMg_C,MgO_A,MgO_rho,MgO_C,OO_A,OO_rho,OO_C,MgO_NaCl.p11,MgO_NaCl.p11.err
12,1.6406728911431037,-1.6406728911431037,0.0,0.5,0.0,1196.3962393341067,0.3183717876910396,0.0,23543.56339904387,0.15450457037925702,70.4106430519137,699939.313537098,699935.067537098
13,1.5164800123326032,-1.5164800123326032,0.0,0.5,0.0,868.8574567587826,0.32130010277723836,0.0,16013.409590046651,0.12917677590138932,35.59598640701161,486615.942958652,486611.696958652
14,2.3734220564800834,-2.3734220564800834,0.0,0.5,0.0,1116.2199236117322,0.2910988856000312,0.0,24834.99679271399,0.20798193802430912,71.42732210660199,-1011100.82071785,-1011105.06671785
15,2.0020509075955815,-2.0020509075955815,0.0,0.5,0.0,1232.9802691009581,0.2955416069077258,0.0,10792.55889529533,0.34599189317234824,68.05996210177344,2361840.93770773,2361836.6917077303
16,1.961667143451059,-1.961667143451059,0.0,0.5,0.0,1240.1225249881002,0.3160185675944086,0.0,24345.84041813807,0.10170191766147291,35.44952059374134,364652.165689437,364647.919689437
17,2.276710687597544,-2.276710687597544,0.0,0.5,0.0,938.1697730477918,0.2908616022063899,0.0,11226.201026661669,0.31978873375206923,56.58870036757844,440138.274062817,440134.028062817
18,1.5773928576741494,-1.5773928576741494,0.0,0.5,0.0,1115.287647142794,0.3066987664952073,0.0,21065.845223421373,0.14819655842618892,64.19517133867114,349010.720689689,349006.474689689
19,1.7951477972348804,-1.7951477972348804,0.0,0.5,0.0,1044.742995790904,0.3027639038048931,0.0,12792.320817090447,0.20398727119324328,63.46846990155742,-47705.7430284126,-47709.9890284126
20,2.0661087138316474,-2.0661087138316474,0.0,0.5,0.0,1049.3105124420088,0.3009161703068433,0.0,20448.569795173516,0.17232311647516807,55.550086851576246,-424260.703850352,-424264.94985035196
21,2.325904211849367,-2.325904211849367,0.0,0.5,0.0,1058.207950509702,0.3186963399050367,0.0,968.5732873570958,0.2981088861196387,75.50476672494375,-317614.275776029,-317618.52177602897
22,2.060926689764052,-2.060926689764052,0.0,0.5,0.0,949.1623766590537,0.3243078238168225,0.0,9796.689442784877,0.1856061604204213,59.08987852548005,10655.8611483565,10651.6151483565
23,2.073916120648305,-2.073916120648305,0.0,0.5,0.0,1150.3417098211655,0.2968726871498258,0.0,17650.46856530348,0.26774848173611276,46.22948716411204,23200.5737244766,23196.3277244766
24,2.079458206144027,-2.079458206144027,0.0,0.5,0.0,1075.6690576836015,0.3241007712607089,0.0,13691.122176790188,0.32076769442052566,59.849812851728444,2004170.35527895,2004166.10927895
25,2.4216796991017797,-2.4216796991017797,0.0,0.5,0.0,852.1443127497012,0.31015233952981536,0.0,6365.02367706013,0.18168375979325502,38.59971808802318,-946630.244679936,-946634.490679936
26,2.3185824760028924,-2.3185824760028924,0.0,0.5,0.0,926.40914897773,0.2974993170362588,0.0,15583.50976984672,0.24352996361339826,49.111167715112856,-828336.941759186,-828341.187759186
27,2.0225159038146727,-2.0225159038146727,0.0,0.5,0.0,1012.8717783486732,0.2969748626785357,0.0,9134.164345784102,0.11265397588881985,36.68280645864699,-454468.743668621,-454472.989668621
28,1.6349503642412722,-1.6349503642412722,0.0,0.5,0.0,897.9129185078327,0.32424627817232954,0.0,12747.939944402338,0.29248153232441354,66.04481518622505,1179686.61292111,1179682.3669211098
29,2.40221400266667,-2.40221400266667,0.0,0.5,0.0,1097.9235224248562,0.3035521143028679,0.0,24514.627916086243,0.2820086056593659,35.99190719846834,241144.093100593,241139.84710059298
30,1.6169096373974154,-1.6169096373974154,0.0,0.5,0.0,1295.535618374398,0.3079520791477108,0.0,4329.799532673386,0.22538339584284245,74.47189902474732,547621.644775154,547617.3987751539
31,1.5567272769585063,-1.5567272769585063,0.0,0.5,0.0,1188.1787176721139,0.3283879437035287,0.0,17810.92486238985,0.3902786179091351,58.13133178473418,11769243.4546227,11769239.208622701
32,1.9968732189879623,-1.9968732189879623,0.0,0.5,0.0,1176.231282726665,0.32269782633479654,0.0,14837.216615280044,0.307737651524277,72.86155386529555,1761609.7321722,1761605.4861722
33,1.5948056751949973,-1.5948056751949973,0.0,0.5,0.0,1242.1115025600393,0.30295768827446157,0.0,16765.66086670797,0.3864109356105364,29.248840721072312,9786880.06296674,9786875.81696674
34,2.419348035694056,-2.419348035694056,0.0,0.5,0.0,1102.96953892962,0.31682809666452216,0.0,15362.786681058697,0.15478424352869008,66.4247711303106,-504947.718110924,-504951.964110924
35,1.815989482619048,-1.815989482619048,0.0,0.5,0.0,835.8032536486899,0.3169030062009349,0.0,4921.819829478045,0.23037567089438693,61.75569874709505,-4118.22928742829,-4122.47528742829
36,2.323293127669028,-2.323293127669028,0.0,0.5,0.0,1234.142906697718,0.29340212139821986,0.0,17011.992084503665,0.1410597683811628,70.78170186943277,-815052.833439158,-815057.0794391581
37,1.7595957861304405,-1.7595957861304405,0.0,0.5,0.0,803.792218178283,0.31693365904545273,0.0,11052.067570781344,0.24100424589032132,46.31064194590556,107246.572328919,107242.326328919
38,2.1127737420667367,-2.1127737420667367,0.0,0.5,0.0,1108.6019749329353,0.29405540712805067,0.0,19185.785357711156,0.37498819769820757,61.42606986966888,8074863.68902307,8074859.44302307
39,1.5922026709867416,-1.5922026709867416,0.0,0.5,0.0,1017.328786058285,0.31933956747164094,0.0,7416.263221311868,0.3619176102062921,35.20719114308166,3163560.69967794,3163556.45367794
40,2.159533506774604,-2.159533506774604,0.0,0.5,0.0,815.9616292113342,0.30889620358733283,0.0,21129.160517098688,0.16293274272984287,43.254996593891974,-628864.203713116,-628868.449713116
41,2.3582442241258605,-2.3582442241258605,0.0,0.5,0.0,1124.7062175403366,0.29204349975449434,0.0,22180.728520766064,0.3502215936111437,62.069353560770715,5049159.63980093,5049155.39380093
42,2.4520044230850466,-2.4520044230850466,0.0,0.5,0.0,1234.463063242486,0.3005046456955885,0.0,1996.6026250513248,0.18263224863655603,39.00185225561115,-793256.172436457,-793260.418436457
43,2.4984329543214576,-2.4984329543214576,0.0,0.5,0.0,1209.3061784334604,0.2989294897154683,0.0,7433.771595845052,0.2011928883731724,57.85892060216084,-957136.602196851,-957140.8481968511
44,2.383100549056847,-2.383100549056847,0.0,0.5,0.0,1253.9122806243588,0.3149447166246047,0.0,20935.600659172604,0.15705704594106623,50.248285893065145,-273194.456929756,-273198.70292975596
45,2.176646967067361,-2.176646967067361,0.0,0.5,0.0,1296.4213101604055,0.32375864652029107,0.0,6559.035007170895,0.21842538001820647,38.779478425662845,422734.317118419,422730.071118419
46,2.1897076827885895,-2.1897076827885895,0.0,0.5,0.0,945.6672693840562,0.2920853886889342,0.0,23073.831547371916,0.18714902041512313,70.19925683841883,-882425.890404751,-882430.136404751
47,2.0379237731527207,-2.0379237731527207,0.0,0.5,0.0,842.5816815845847,0.2935667566252832,0.0,7706.018824275484,0.23417847997329802,39.87360346543288,-650396.618451443,-650400.8644514431
48,1.5085378776923961,-1.5085378776923961,0.0,0.5,0.0,1166.8357709092159,0.3283274233347008,0.0,13970.856722331584,0.21635763564569233,64.43954898855714,1149569.82595439,1149565.57995439
49,2.4964992012910865,-2.4964992012910865,0.0,0.5,0.0,1197.1441145204872,0.3051782592442957,0.0,18782.03987529816,0.11198444045859435,37.61664097544285,-782267.901874013,-782272.147874013
50,1.9751848355421155,-1.9751848355421155,0.0,0.5,0.0,1229.595256678373,0.31988304872246887,0.0,22009.891764396627,0.19526791163564006,43.16490347338505,453721.279981787,453717.03398178704
51,1.7348496874228543,-1.7348496874228543,0.0,0.5,0.0,964.1569277949379,0.29047309232911467,0.0,14328.629186487091,0.36608705470669944,45.47283151687343,5157556.96368641,5157552.71768641
52,2.484531631354241,-2.484531631354241,0.0,0.5,0.0,841.0228181870848,0.2929658872718523,0.0,23657.907280342668,0.2987310584809375,44.54305768255927,316697.311253867,316693.065253867
53,2.456338916841557,-2.456338916841557,0.0,0.5,0.0,1050.9126109225267,0.3167526237324847,0.0,13419.730341410292,0.1629321500129312,62.244801022267794,-630783.639819843,-630787.885819843
54,1.5282746155144895,-1.5282746155144895,0.0,0.5,0.0,1110.3905360486283,0.2965003825035083,0.0,4278.813958838444,0.23118445302669968,57.04001233063377,189006.607746882,189002.36174688197
55,1.6735794221707363,-1.6735794221707363,0.0,0.5,0.0,857.4534436844252,0.31768114045789647,0.0,9723.792220985983,0.17911071954234467,43.2971637959791,213598.873911438,213594.62791143797
56,1.748382839843715,-1.748382839843715,0.0,0.5,0.0,1237.4255119171653,0.3165737639041337,0.0,20383.756027949814,0.23076382898029257,44.641239822058665,718758.247791878,718754.0017918779
57,1.5335299814221939,-1.5335299814221939,0.0,0.5,0.0,1066.6128859922135,0.2966647924374639,0.0,8358.861207143931,0.10435183915775009,54.771728244150125,129779.120068805,129774.874068805
58,2.1988579348170028,-2.1988579348170028,0.0,0.5,0.0,1241.7767371060352,0.2935968721520656,0.0,7725.538661994585,0.14263378383021919,60.44301979629185,-603132.027390848,-603136.2733908481
59,2.3469349182404318,-2.3469349182404318,0.0,0.5,0.0,1016.5644309998411,0.306460922587908,0.0,10131.926535458617,0.306529458706834,40.510408955343536,193177.197444213,193172.951444213
60,1.8240702851962516,-1.8240702851962516,0.0,0.5,0.0,1106.7852355363132,0.31383375088943316,0.0,19116.425218960114,0.2769217306366548,56.28602157092469,925010.070829772,925005.824829772
61,2.2117669935435385,-2.2117669935435385,0.0,0.5,0.0,953.7906714286121,0.3031838783954885,0.0,18418.31626471657,0.39957324213577294,31.3208379371714,12279654.7745393,12279650.5285393
62,1.6827904856704645,-1.6827904856704645,0.0,0.5,0.0,1022.5974961941001,0.3180824488692205,0.0,8514.209353727696,0.26410378101360454,58.56531291121586,601609.307282965,601605.061282965
63,1.9315574492822738,-1.9315574492822738,0.0,0.5,0.0,1006.8983223996981,0.3258215199328051,0.0,9829.81637822793,0.2899367256630909,68.9668235699459,826924.499784974,826920.253784974
64,1.509908617644007,-1.509908617644007,0.0,0.5,0.0,1268.8927391549485,0.3151487004692297,0.0,8269.70088736184,0.3493717357802161,46.91503098335202,3076712.71886463,3076708.47286463
65,1.6710100051556527,-1.6710100051556527,0.0,0.5,0.0,1214.1057353631763,0.31332094958083223,0.0,13435.999235696683,0.29145560486658484,25.890774752342384,1373749.69582669,1373745.44982669
66,1.763978894333124,-1.763978894333124,0.0,0.5,0.0,865.2791952597528,0.30404721502229826,0.0,4885.869029204332,0.29653662961328653,75.71503913990209,118288.668610092,118284.422610092
67,2.071515203796289,-2.071515203796289,0.0,0.5,0.0,972.9332247716069,0.30924158553799336,0.0,9342.712096120546,0.3729848480307555,37.75944481043478,3754657.01177075,3754652.76577075
68,1.9491409440021152,-1.9491409440021152,0.0,0.5,0.0,1100.0292391243513,0.31298384546124935,0.0,18127.18996231181,0.38378279626891565,74.10986372509826,9693911.75228266,9693907.506282661
69,1.6651171057397551,-1.6651171057397551,0.0,0.5,0.0,1099.9809771519126,0.29179578604115003,0.0,4512.070963658678,0.21305002034869436,67.43985321769954,-90568.9313441327,-90573.1773441327
70,1.590905241996374,-1.590905241996374,0.0,0.5,0.0,1277.0536565204911,0.29154676242836636,0.0,16659.71244342537,0.29315308131172424,67.96731890395952,1122007.00355298,1122002.75755298
71,2.324659833272804,-2.324659833272804,0.0,0.5,0.0,934.4274087784376,0.31075836433327586,0.0,7751.79466884033,0.20988977352288238,38.80764883878052,-673133.796398209,-673138.042398209
72,2.165087544572194,-2.165087544572194,0.0,0.5,0.0,1206.1914514892871,0.29126501300139224,0.0,17556.776595637766,0.21707883175287912,37.320828917512685,-561823.894578938,-561828.1405789381
73,1.797333339434239,-1.797333339434239,0.0,0.5,0.0,830.8852835328846,0.2919322277674488,0.0,15787.548763475257,0.10462943447870973,73.0946590335733,-479734.577641439,-479738.82364143897
74,1.5872575701706952,-1.5872575701706952,0.0,0.5,0.0,1197.0107943275784,0.293168079706823,0.0,10232.121409240177,0.1734597837789426,67.39578257868273,96644.7918358058,96640.5458358058
75,2.1725296990649205,-2.1725296990649205,0.0,0.5,0.0,1151.7741374551408,0.3182554517322254,0.0,24724.217374219752,0.2649139110143197,54.46089112540805,541474.497682525,541470.2516825249
76,2.2985197835942004,-2.2985197835942004,0.0,0.5,0.0,1026.4400652303568,0.2991277665913814,0.0,10493.941403333563,0.24866267818651994,51.098512890884265,-694039.495259739,-694043.741259739
77,1.5707883244428054,-1.5707883244428054,0.0,0.5,0.0,1143.303436211763,0.29838192413968107,0.0,3279.449253539751,0.27366829164391254,57.43909584558078,298563.488274219,298559.242274219
78,2.4959489021951247,-2.4959489021951247,0.0,0.5,0.0,1189.141776607289,0.30308254108791366,0.0,11008.647151961288,0.3871284014767087,72.05074768639668,5324874.53157962,5324870.28557962
79,2.2630278293844692,-2.2630278293844692,0.0,0.5,0.0,1230.0496260947928,0.3244696109317872,0.0,17524.738181372053,0.20370870598144405,72.77036691832217,164260.470262493,164256.224262493
80,2.3302353601463386,-2.3302353601463386,0.0,0.5,0.0,1250.59355187272,0.3213791065298098,0.0,23316.68018589435,0.2510636729006877,61.97511113808804,281957.550412637,281953.304412637
81,2.128520636007705,-2.128520636007705,0.0,0.5,0.0,957.5086700070617,0.32816649950076415,0.0,5107.915958599765,0.22561934217188317,30.16131954965639,97068.709361532,97064.463361532
82,2.010342643640075,-2.010342643640075,0.0,0.5,0.0,1195.9399456187057,0.3182658682670741,0.0,21740.700446884755,0.3805868568716567,55.928509831146,11186451.4800598,11186447.234059801
83,2.366334874543624,-2.366334874543624,0.0,0.5,0.0,1025.0756976165737,0.29445083365645164,0.0,19683.809110004822,0.11856489709253429,44.18352697752211,-999098.851824337,-999103.0978243371
84,1.6529927513088554,-1.6529927513088554,0.0,0.5,0.0,1165.692553476425,0.2904578229249796,0.0,13604.444522357828,0.27600162884197077,54.32444780148637,419436.10112192,419431.85512192
85,2.3525389802442422,-2.3525389802442422,0.0,0.5,0.0,1253.571609782846,0.2971803643812532,0.0,1494.8710490704248,0.24480314576661633,60.056588811189265,-721316.561166039,-721320.807166039
86,2.4904859993396475,-2.4904859993396475,0.0,0.5,0.0,1019.9838306044237,0.32373265780995814,0.0,10673.896655458231,0.33759007366735194,29.200684724368706,1683885.08914378,1683880.84314378
87,2.030347343528024,-2.030347343528024,0.0,0.5,0.0,978.852545472567,0.3135699712548782,0.0,22820.726067619617,0.2333174692935315,26.592684857734085,-1753.72267851694,-1757.9686785169401
88,1.5902113033449048,-1.5902113033449048,0.0,0.5,0.0,1122.0205032785652,0.3195063874164071,0.0,24417.601159487018,0.12528764874793508,28.78643392772714,747284.868115299,747280.622115299
89,1.5445416803154859,-1.5445416803154859,0.0,0.5,0.0,1016.9714959789513,0.29117291308248405,0.0,6505.401847321229,0.19993061759900144,72.89837099804885,-56296.6443289792,-56300.8903289792
90,1.7016231794435988,-1.7016231794435988,0.0,0.5,0.0,1200.4014631447067,0.30604954795244055,0.0,4121.653677648626,0.38963058182903176,57.029163596180574,2742620.3048633,2742616.0588633004
91,2.4173394898095584,-2.4173394898095584,0.0,0.5,0.0,1105.9011152581934,0.32741220759378264,0.0,14311.190880091515,0.13862746634364054,48.538265296738416,-154780.836994934,-154785.08299493403
92,2.4060584072756797,-2.4060584072756797,0.0,0.5,0.0,994.1553732259613,0.3010893097703933,0.0,24532.507254978693,0.34129788865740984,74.78311568876518,4441425.46564425,4441421.219644249
93,2.205246365911133,-2.205246365911133,0.0,0.5,0.0,900.9095051511263,0.2927048939698677,0.0,23337.4823565961,0.22917951424619198,43.40294239219038,-794552.210944924,-794556.4569449241
94,1.9862498866325795,-1.9862498866325795,0.0,0.5,0.0,1173.2408021555639,0.3148459919352415,0.0,23639.76192043901,0.24381229856230363,62.91769699526924,376165.220437497,376160.97443749703
95,1.980492870004995,-1.980492870004995,0.0,0.5,0.0,1010.0876448075921,0.32680286072488673,0.0,19488.99370205106,0.2892001569979232,45.836771683122265,1332049.18931296,1332044.94331296
96,1.734876154575656,-1.734876154575656,0.0,0.5,0.0,1121.01410856331,0.2964811478041788,0.0,11082.99342753607,0.31157884059445073,50.531459373863676,1120732.1708006,1120727.9248006
97,1.990044815617928,-1.990044815617928,0.0,0.5,0.0,852.8120010247052,0.305900504626017,0.0,5620.340369379775,0.3861452847782487,55.07398816608962,2690058.04451935,2690053.79851935
98,2.44595308966202,-2.44595308966202,0.0,0.5,0.0,952.675801823118,0.32865711338132825,0.0,4565.548077598834,0.21776030425180204,40.186723575066566,-397051.760879291,-397056.006879291
99,1.55937829796598,-1.55937829796598,0.0,0.5,0.0,1216.9511358771742,0.31190801311096444,0.0,23824.799779882636,0.18537188504740576,76.87457062395376,614501.865038574,614497.6190385739
100,2.033195369555612,-2.033195369555612,0.0,0.5,0.0,1053.3543124464052,0.3154966936098391,0.0,23959.31224905586,0.20585154993141183,28.45207168581916,41310.8427720631,41306.5967720631
101,2.1151291162580073,-2.1151291162580073,0.0,0.5,0.0,1224.753246319272,0.3204260802467777,0.0,2983.6817560466384,0.17479842549206154,55.00962012246009,246595.348975539,246591.102975539
102,1.618196436406505,-1.618196436406505,0.0,0.5,0.0,1120.6084003784874,0.30496594861221943,0.0,5377.646226454266,0.28697574889877564,44.286696959595915,565298.807000631,565294.561000631
103,2.1428551665784985,-2.1428551665784985,0.0,0.5,0.0,1292.015407301721,0.3227829566593173,0.0,10612.787105430913,0.2790709453506176,26.888230881748658,830391.639671442,830387.3936714419
104,2.2096746657344015,-2.2096746657344015,0.0,0.5,0.0,1106.0728101620316,0.3222874977385408,0.0,20514.982997404615,0.2410493074761006,59.32147530286542,147519.477086083,147515.231086083
105,2.26291909120329,-2.26291909120329,0.0,0.5,0.0,1256.5793238606743,0.31911192670250127,0.0,6188.615921803269,0.3939833918153569,67.4307180024406,3965495.23408611,3965490.98808611
106,1.5847134367132716,-1.5847134367132716,0.0,0.5,0.0,1146.504609960669,0.303975810410415,0.0,14689.833051997542,0.30683939646352065,72.70509812368076,1630440.00210139,1630435.7561013899
107,2.4654950025688445,-2.4654950025688445,0.0,0.5,0.0,1246.7846296764326,0.32095322812888083,0.0,692.0473127384066,0.2262647751186199,28.321968752288317,-184375.060650177,-184379.30665017702
108,1.6086608375238212,-1.6086608375238212,0.0,0.5,0.0,1111.955389157979,0.30407961468813677,0.0,4118.544253556135,0.16721575938907235,71.47247607442222,237160.731361084,237156.485361084
109,1.6083696401965113,-1.6083696401965113,0.0,0.5,0.0,1191.0623893141033,0.3008600394020113,0.0,19574.140322160074,0.21673525955142964,66.80722210681742,291235.468885454,291231.222885454
110,2.3546677947682704,-2.3546677947682704,0.0,0.5,0.0,934.7428063732832,0.32002805027540293,0.0,5562.842374661071,0.2857344823126834,26.642423943342273,-232847.259980336,-232851.50598033602
111,2.161543633804982,-2.161543633804982,0.0,0.5,0.0,1277.1839055353112,0.31278514431749294,0.0,4113.207045781424,0.12630237206403738,74.7286652949208,-19193.9343559519,-19198.1803559519
112,1.623871445935753,-1.623871445935753,0.0,0.5,0.0,913.0990866860357,0.30288705140776634,0.0,14223.796378157362,0.39784824117884177,38.17308739234747,9729383.99710439,9729379.75110439
113,1.7961096637782497,-1.7961096637782497,0.0,0.5,0.0,1157.7801102799444,0.3197464328567392,0.0,8395.243928172391,0.3800089590086113,38.23651294352173,4730529.80135034,4730525.55535034
114,2.477204490205903,-2.477204490205903,0.0,0.5,0.0,1254.8410537466848,0.2903938986598009,0.0,23531.691922331185,0.24567734455545642,51.199341927169286,-846507.035341806,-846511.281341806
115,1.659174755024189,-1.659174755024189,0.0,0.5,0.0,1054.8638126785331,0.32272887208532014,0.0,10759.317728487747,0.3910566155174754,65.78771036356815,7129699.66903344,7129695.42303344
116,1.6666703117613428,-1.6666703117613428,0.0,0.5,0.0,1099.0539662583196,0.32391866710224554,0.0,17828.528487581036,0.10677655682910736,64.57705470107064,705007.585116083,705003.339116083
117,1.523437799412569,-1.523437799412569,0.0,0.5,0.0,941.8261084226965,0.3275149129056195,0.0,14240.5083192491,0.1633368477706963,29.277197765519333,760463.785794997,760459.539794997
118,2.1203958039653346,-2.1203958039653346,0.0,0.5,0.0,1278.5502980509953,0.31749970161442426,0.0,21553.69285023632,0.17110042290005079,36.66983403578906,251856.837124749,251852.591124749
119,2.3966355760304756,-2.3966355760304756,0.0,0.5,0.0,1039.7618866654088,0.3128278884175894,0.0,16850.244835893303,0.20708562143447978,64.42524915389558,-635877.067578696,-635881.313578696
120,2.384618633421826,-2.384618633421826,0.0,0.5,0.0,863.4047287151074,0.3259152539316932,0.0,2136.087759291314,0.36544490459431533,55.83701988708522,245521.638790779,245517.39279077898
121,1.9098597468244054,-1.9098597468244054,0.0,0.5,0.0,971.2325008922022,0.30937730325105767,0.0,18734.538187060476,0.19996620045665245,56.93445744630229,-110140.703625462,-110144.949625462
122,1.509127271102092,-1.509127271102092,0.0,0.5,0.0,1280.2073700872793,0.2954815010964893,0.0,4005.4655692770343,0.23544318413276769,30.296068396176416,385671.570709637,385667.32470963703
123,1.9801300218527298,-1.9801300218527298,0.0,0.5,0.0,861.953507701822,0.2912948554528949,0.0,12423.356544558916,0.3595809625431934,28.113638618738868,3506721.86982779,3506717.6238277904
124,2.2666009156562366,-2.2666009156562366,0.0,0.5,0.0,902.3419131348261,0.29637305424453214,0.0,7026.57250246151,0.34512970920904096,71.74859748622488,736846.561863398,736842.3158633979
125,2.032005750929295,-2.032005750929295,0.0,0.5,0.0,1249.988200892274,0.29539319179637763,0.0,7874.034771132819,0.36142000051502776,28.578840296316805,2444456.25368917,2444452.00768917
126,2.494245270896394,-2.494245270896394,0.0,0.5,0.0,1166.429476600611,0.3168713512376215,0.0,6340.258047170407,0.3843037181661415,66.64256593439899,2868976.56655161,2868972.32055161
127,2.3546626638802386,-2.3546626638802386,0.0,0.5,0.0,1294.9593409335794,0.3009622588338373,0.0,505.5870744238648,0.389169506629807,51.62558990669021,-291249.769086598,-291254.015086598
128,1.663220134701874,-1.663220134701874,0.0,0.5,0.0,821.0816567795713,0.3091407753106903,0.0,15275.520412006921,0.13883844548771004,61.231874498563585,-26089.5208977012,-26093.7668977012
129,2.13967089485269,-2.13967089485269,0.0,0.5,0.0,999.296497113299,0.3213408885375767,0.0,21969.818206253578,0.39779889216605535,39.33392796757185,14889194.7802569,14889190.5342569
130,2.140634034287783,-2.140634034287783,0.0,0.5,0.0,847.827572301893,0.3181452706216428,0.0,17899.80983382378,0.3149365205840351,67.761179643889,1630703.70495169,1630699.45895169
131,2.292555833207064,-2.292555833207064,0.0,0.5,0.0,916.0241961854317,0.30624334299843203,0.0,9610.574846135836,0.23299047705435558,29.95634092381554,-687615.095251897,-687619.341251897
132,1.7931120964112306,-1.7931120964112306,0.0,0.5,0.0,1184.9671236632744,0.3244976651239248,0.0,15766.287776979136,0.1506932470557777,48.718038960429816,740352.919184055,740348.6731840549
133,1.9216845120737216,-1.9216845120737216,0.0,0.5,0.0,1030.9115776996607,0.3228047349608936,0.0,20156.776638950723,0.21720548257735012,63.40059483316495,314007.405557766,314003.159557766
134,1.9251288719248891,-1.9251288719248891,0.0,0.5,0.0,844.0796284911899,0.29344851347537937,0.0,24964.43032740089,0.21931315560275164,57.83769476276543,-513965.027219913,-513969.273219913
135,1.7424269943850914,-1.7424269943850914,0.0,0.5,0.0,985.8053190196056,0.3058697294586023,0.0,11053.515556943856,0.2040720907006665,31.000587992756277,68012.7308767376,68008.4848767376
136,2.236018752693996,-2.236018752693996,0.0,0.5,0.0,1152.1558440031406,0.2986987780547952,0.0,23178.624397827625,0.33148572915429064,74.64014735472999,3426818.07534135,3426813.82934135
137,2.43308792439594,-2.43308792439594,0.0,0.5,0.0,1162.218075555764,0.32278112003804343,0.0,7859.624388562736,0.22907320000754575,30.744504084477743,-173467.376438119,-173471.62243811903
138,1.5401988306971466,-1.5401988306971466,0.0,0.5,0.0,857.8968893350121,0.3044310541497981,0.0,24416.08891072306,0.1848672112130979,58.24143035205211,66966.1349075631,66961.8889075631
139,2.462074006784325,-2.462074006784325,0.0,0.5,0.0,926.9768869036238,0.3158722557260966,0.0,7313.379852259345,0.13201660776098978,61.17821121012956,-829560.151708502,-829564.397708502
140,2.481711656187605,-2.481711656187605,0.0,0.5,0.0,1243.5959801466233,0.32405909087121665,0.0,21599.858424215407,0.12225963369668788,35.60454629404421,-125361.703414734,-125365.949414734
141,1.6491934783719011,-1.6491934783719011,0.0,0.5,0.0,1066.3578492881759,0.32094387940441615,0.0,11400.794444365903,0.3422178122628009,31.933781931794414,3225885.74871763,3225881.50271763
142,1.7539556887519563,-1.7539556887519563,0.0,0.5,0.0,937.4050677624015,0.2962008089324576,0.0,7908.910625783452,0.10257714720959135,75.46891019585294,-268741.73525194,-268745.98125193996
143,2.085687678966776,-2.085687678966776,0.0,0.5,0.0,972.917983771275,0.30893982453740304,0.0,16812.80476394666,0.13772045261683136,25.092262022338765,-310744.79370986,-310749.03970986
144,1.9920152153978732,-1.9920152153978732,0.0,0.5,0.0,1196.7606542042613,0.30971998563496317,0.0,11395.962667124275,0.3065436500775387,50.434009186776954,1088281.87639572,1088277.63039572
