sim_id,SiSiSi_epsilon,SiSiSi_sigma,SiSiSi_a,SiSiSi_lambda,SiSiSi_gamma,SiSiSi_costheta0,SiSiSi_A,SiSiSi_B,SiSiSi_p,SiSiSi_q,SiSiSi_tol,Si_dia.a0,Si_dia.c12,Si_dia.c44,Si_dia.B,Si_dia.vac,Si_dia.a0.err,Si_dia.c12.err,Si_dia.c44.err,Si_dia.B.err,Si_dia.vac.err
10,1.479488880976811,1.916822610727811,1.4003195221977605,54.534074539778686,2.8207415654600485,-0.3333333333333333,32.93737555991496,1.8774871283513632,4.0,0.0,0.0,5.3373467648904,61.2683686649689,3.29375076870979,62.380647769956965,13.719478359712179,-0.0936532351096,-13.731631335031103,-52.70624923129021,-37.619352230043035,11.059478359712179
11,2.1890602535048003,2.1563302145585714,1.2758357448618016,28.91745467031997,3.900549527185501,-0.3333333333333333,32.264051105021224,1.3636504317665135,4.0,0.0,0.0,5.51431713260666,90.6484638125676,-2.55826808551752,89.80180945503282,7.476914698426718,0.08331713260665996,15.648463812567599,-58.55826808551752,-10.198190544967176,4.816914698426718
12,2.4900463929138374,2.205346466446328,1.2547496879160107,29.701414856113196,1.553949469640239,-0.3333333333333333,32.87407280528826,1.1422668083232945,4.0,0.0,0.0,5.43199314780942,117.477967735959,0.000283271070051518,117.47806207367734,20.322589557803745,0.0009931478094200585,42.477967735959,-55.99971672892995,17.478062073677336,17.662589557803745
13,2.3008184980244066,2.189359597868373,1.2804399254654837,38.66104633026781,0.22205921940434492,-0.3333333333333333,9.164492322916153,1.4478580937697418,4.0,0.0,0.0,5.66792919300018,-102.973763129922,106.940264189337,64.08122288836799,1.4236006149792122,0.23692919300018023,-177.97376312992202,50.940264189337,-35.91877711163201,-1.236399385020788
14,2.18430548046395,2.058611458821417,1.3122894354450516,53.38940877269031,4.65715770449607,-0.3333333333333333,25.695187092709837,1.6297462473953241,4.0,0.0,0.0,5.48501294260479,42.9639156211749,-0.0333477319237414,42.95280184176653,3.52934328327469,0.05401294260478995,-32.0360843788251,-56.03334773192374,-57.04719815823347,0.8693432832746897
15,1.6334281229515302,2.2217363473010905,1.2447547963613559,24.045032909146627,2.303555675994286,-0.3333333333333333,42.80942573951904,1.204590822371593,4.0,0.0,0.0,5.51436434726834,89.2976633574563,-2.53736977534798,88.45796722495534,8.147116078308148,0.08336434726833986,14.297663357456301,-58.53736977534798,-11.54203277504466,5.487116078308148
17,2.158859175157016,2.2851734377214252,1.2092071791095569,30.461533989097283,1.8809722340918698,-0.3333333333333333,25.643633416654296,0.9281505055448743,4.0,0.0,0.0,5.36090396831126,75.7712878485109,1.33859529108712,76.21943957368183,17.34922940342476,-0.07009603168874001,0.7712878485108945,-54.66140470891288,-23.780560426318175,14.689229403424761
18,1.541491402708537,2.016405290423345,1.3549876660234383,37.03047545794263,2.0700755253347176,-0.3333333333333333,19.170860851062756,1.7533321832566422,4.0,0.0,0.0,5.4930673123515,38.4561469454979,-0.351646775716331,38.33920053499847,4.008056625572695,0.06206731235150009,-36.5438530545021,-56.35164677571633,-61.66079946500153,1.3480566255726947
19,1.556865306144492,1.958388943412403,1.3783704163689325,23.150786193297332,4.962940359740963,-0.3333333333333333,32.25493645767884,1.6844761969819768,4.0,0.0,0.0,5.32195866987851,60.2389543249955,4.94733493739673,61.92055227165833,18.406488519607162,-0.10904133012148964,-14.761045675004503,-51.05266506260327,-38.07944772834167,15.746488519607162
22,2.21003418593002,2.2012246471085883,1.2303989845161385,22.132164629879412,6.729695686668564,-0.3333333333333333,43.97851596857505,1.409052592004482,4.0,0.0,0.0,5.61604204444727,113.805372180286,-8.4613993832807,111.03929401858,0.7896615595810367,0.18504204444727002,38.805372180286,-64.4613993832807,11.039294018579994,-1.8703384404189634
23,2.591266788802965,2.2141547910733212,1.2553045932435742,107.06316313510463,0.9153611740236336,-0.3333333333333333,26.840793564221606,1.3258205023971152,4.0,0.0,0.0,5.60846553066139,148.704949967578,-11.8821754804617,144.82355196838998,4.562877972809133,0.17746553066139015,73.70494996757799,-67.8821754804617,44.82355196838998,1.902877972809133
24,1.775765261253108,2.1005347361060127,1.2951766972300365,21.637597785113922,3.563275263505232,-0.3333333333333333,42.29313960259679,1.612850872010497,4.0,0.0,0.0,5.56749845548782,103.831238872591,-6.21260429175507,101.7922800633952,2.582650790328705,0.13649845548782036,28.831238872591,-62.21260429175507,1.7922800633951965,-0.07734920967129533
25,2.1713113432628215,2.119298189143457,1.305538210033035,20.734459991995998,2.555589392436044,-0.3333333333333333,33.7371925526916,1.4479167258393364,4.0,0.0,0.0,5.51493391105004,118.055931620074,-3.4378936669821,116.91843172169068,11.923833701078983,0.08393391105003989,43.055931620074006,-59.4378936669821,16.91843172169068,9.263833701078983
26,2.25225533853688,2.041364255825717,1.3462890566158658,11.775108373537197,0.7418534057371675,-0.3333333333333333,24.22565552619211,1.5498017213783855,4.0,0.0,0.0,5.4262552804862,96.0940018272347,0.756012588641096,96.34688791622284,16.39027001991475,-0.004744719513800177,21.094001827234706,-55.2439874113589,-3.6531120837771596,13.730270019914752
27,2.3896854858113694,2.140723984760644,1.2644116780527677,33.38190438843455,3.3129598557749613,-0.3333333333333333,37.246007905356926,1.556189553939211,4.0,0.0,0.0,5.60347408542973,112.360905755122,-8.00654629809428,109.74130662846899,1.0556943340726002,0.1724740854297302,37.360905755122005,-64.00654629809428,9.74130662846899,-1.6043056659274
28,2.139599517845632,2.2784807333326316,1.217492838246743,15.738465319525533,1.2645820168762432,-0.3333333333333333,30.520955856178375,0.8511941871172826,4.0,0.0,0.0,5.27334693465402,55.9145345650904,11.2382731101262,59.830665973398304,42.17034936635384,-0.15765306534598,-19.0854654349096,-44.7617268898738,-40.169334026601696,39.510349366353836
30,1.669393604623363,1.9873875892995767,1.3784719197816993,9.363708096521474,2.917750735053949,-0.3333333333333333,36.51996451272996,1.8917136135334336,4.0,0.0,0.0,5.51693836947644,103.792005297555,-3.16252591664323,102.74598281172666,8.50446848839197,0.08593836947644018,28.792005297554994,-59.16252591664323,2.7459828117266625,5.8444684883919695
31,1.877762047645896,2.043021820871207,1.3301151139891334,15.984942507815468,6.097852294387615,-0.3333333333333333,29.873565147015842,1.6327169740360867,4.0,0.0,0.0,5.46453725399911,61.0167852166713,1.26382260064839e-07,61.01678521624927,6.65286945990649,0.03353725399910967,-13.983214783328698,-55.99999987361774,-38.98321478375073,3.9928694599064896
32,2.3145096860919394,2.297171604873133,1.212989123296732,62.749915572965755,2.3460151468766397,-0.3333333333333333,31.749065371752035,1.0921300203322943,4.0,0.0,0.0,5.5591502176848,117.712474235122,-7.04663756080437,115.39980658004966,6.972705610053926,0.12815021768479973,42.712474235122,-63.04663756080437,15.399806580049656,4.312705610053926
34,2.03988155095413,2.0248098070257776,1.3474347224493746,5.6910024832648745,1.7119378302827215,-0.3333333333333333,24.476024161155536,1.5941198168693527,4.0,0.0,0.0,5.41135266757868,81.6817162506128,1.02371948738192e-05,81.68171963548576,12.425491855397315,-0.019647332421319774,6.681716250612794,-55.99998976280513,-18.318280364514237,9.765491855397315
35,2.082349647813941,2.2120366570921757,1.2467882429673163,46.85924259403599,3.7066611607131694,-0.3333333333333333,39.07038692434906,1.0990923663863155,4.0,0.0,0.0,5.40018867814549,121.085604376981,2.18096153847394e-07,121.08560437680832,21.522550218365048,-0.030811321854510076,46.085604376980996,-55.999999781903846,21.08560437680832,18.862550218365048
37,2.0879717004060474,1.9898323504979605,1.3409589352317626,6.6878324542128125,2.7543109201161204,-0.3333333333333333,26.189397177057792,1.6312454054261125,4.0,0.0,0.0,5.33318763769892,44.7043940849653,2.86205127298366,45.67319631166054,9.277553617892192,-0.09781236230108004,-30.2956059150347,-53.13794872701634,-54.32680368833946,6.617553617892192
38,1.9783891021892268,2.280431677751517,1.1771065655436452,65.6305260214171,1.3737040782233894,-0.3333333333333333,50.92694563845582,0.89491598032716,4.0,0.0,0.0,5.27347560598495,20.11117723996,6.96186977247075,22.600296233334465,16.096323049722102,-0.15752439401505036,-54.88882276004,-49.03813022752925,-77.39970376666554,13.436323049722102
39,2.4269436929717574,1.8520174108472578,1.4596464228845707,66.48352054436387,7.555155772044664,-0.3333333333333333,17.78952535768167,2.2582300970730067,4.0,0.0,0.0,5.39814794146554,88.2919583825413,4.05186383429821e-08,88.29195838204943,12.930562119083248,-0.03285205853446005,13.291958382541296,-55.999999959481364,-11.70804161795057,10.270562119083248
40,2.1111374245173513,1.8368161121476838,1.4242993123244025,61.79662841595219,2.572802850831316,-0.3333333333333333,34.47259171259636,2.08819864282089,4.0,0.0,0.0,5.24055332237801,-5.03643945485237,3.87565027764957,-2.040857014920523,16.27035107659056,-0.1904466776219902,-80.03643945485237,-52.12434972235043,-102.04085701492052,13.610351076590561
41,2.252255290429885,2.1261319175209623,1.2249675456528426,12.827171459479217,1.7924590863528185,-0.3333333333333333,64.09979957697868,1.1631286359114617,4.0,0.0,0.0,5.22029331827676,-23.1565672398574,-0.0103003040283566,-20.94648633986557,11.51389182186277,-0.2107066817232397,-98.1565672398574,-56.010300304028355,-120.94648633986557,8.85389182186277
42,2.5381139773239436,2.1859705533703284,1.247470434404394,33.816064221257726,3.183074459147754,-0.3333333333333333,35.758116730359546,1.3769932063827923,4.0,0.0,0.0,5.56904640166412,110.8839233475,-6.69145982702919,108.68810879498233,2.6816434191932164,0.13804640166411986,35.8839233475,-62.69145982702919,8.688108794982327,0.021643419193216218
43,2.0744049812509924,1.7994690054876623,1.4512841694185767,42.21850593303572,4.4791427751318365,-0.3333333333333333,26.392921501964075,2.371973307468245,4.0,0.0,0.0,5.28374348602469,12.0453211100539,4.49735244524252,13.6602452266743,8.363171084854027,-0.14725651397530992,-62.9546788899461,-51.50264755475748,-86.3397547733257,5.703171084854027
45,1.9483857957035973,2.2393924878323395,1.2392330020768287,50.161812862837714,2.011678435377634,-0.3333333333333333,33.760645645352625,1.2013006615758033,4.0,0.0,0.0,5.54878534325064,103.264702117576,-5.49817029858332,101.45702690673092,6.470184720072692,0.11778534325063994,28.264702117575993,-61.49817029858332,1.457026906730917,3.8101847200726917
46,1.6564131469555707,1.9976993063757038,1.3524965329382286,23.4973073036144,2.9335481630795814,-0.3333333333333333,44.39399380182657,1.7545546618134698,4.0,0.0,0.0,5.44010424834552,85.2807147068041,3.76231752290669e-07,85.28071470689339,9.126759112388054,0.009104248345519927,10.280714706804105,-55.99999962376825,-14.719285293106608,6.466759112388054
47,2.1052498059498785,1.9162000528148455,1.4144584080533857,31.848888978280975,1.7219300059924132,-0.3333333333333333,22.031528820374643,1.8684923547994399,4.0,0.0,0.0,5.34697696179911,81.6307329199844,3.01656892522902,82.64537485332157,19.257144316167555,-0.08402303820088974,6.630732919984396,-52.98343107477098,-17.35462514667843,16.597144316167554
48,1.5363679436152824,1.8298380831189789,1.4465966896702094,10.844011978097,2.6940877139662125,-0.3333333333333333,30.693790203167303,2.3909618597835878,4.0,0.0,0.0,5.37613297516812,62.6730861068162,1.94807855450106e-05,62.673092551887,5.721628796355844,-0.05486702483188033,-12.3269138931838,-55.99998051921445,-37.326907448113,3.061628796355844
49,2.306126223219172,2.003773644836655,1.3390317997069152,67.33095780560717,3.0405252816133967,-0.3333333333333333,31.32094934369551,1.6953414431378415,4.0,0.0,0.0,5.40715405862888,79.2059450665154,3.30655953286597e-07,79.2059450658959,7.9934621867549,-0.023845941371120283,4.2059450665153975,-55.99999966934405,-20.794054934104096,5.3334621867548995
51,2.2551777609673525,2.2177069047192717,1.248985487774787,19.567724141225224,2.1125642684490895,-0.3333333333333333,34.46931398411089,1.3439836343080118,4.0,0.0,0.0,5.62506637948659,162.633167920285,-14.5605496291154,157.89318923853,3.3476025875432676,0.19406637948659,87.63316792028499,-70.5605496291154,57.89318923853,0.6876025875432674
52,2.3743770193999945,2.0071546862553675,1.3297812563440603,40.565640176253225,1.0936083333324107,-0.3333333333333333,34.94767819153506,1.5604559762490031,4.0,0.0,0.0,5.32319482381331,59.5053305651163,5.15503582059707,61.2593711601221,14.796107717544192,-0.10780517618669005,-15.494669434883697,-50.84496417940293,-38.7406288398779,12.136107717544192
53,2.3695159904105383,2.354001703580246,1.1698194278804497,82.41359072475628,5.084805161693444,-0.3333333333333333,34.284912541363425,0.8602707325741192,4.0,0.0,0.0,5.39447184298257,89.20677710303,2.03264488483014e-07,89.20677710332377,14.084804385489381,-0.03652815701742984,14.206777103030007,-55.99999979673551,-10.793222896676227,11.42480438548938
54,2.298213801646398,2.128495201888016,1.2765758324049679,60.72784237033434,6.716591313741261,-0.3333333333333333,33.68016026622983,1.602423782548506,4.0,0.0,0.0,5.61565768599229,118.190520602548,-9.16622512980668,115.19666706832767,1.1420446338709742,0.18465768599229015,43.190520602548006,-65.16622512980668,15.19666706832767,-1.517955366129026
56,2.1346109013442165,2.0860986955555556,1.3075940429253055,44.50956830188792,7.58341916473704,-0.3333333333333333,36.1763470638796,1.4109404968261305,4.0,0.0,0.0,5.40502234414676,112.806587595612,3.56037959069864e-07,112.80658759491234,16.649033759271443,-0.0259776558532403,37.806587595612,-55.99999964396204,12.806587594912344,13.989033759271443
57,2.0051275371637516,1.921291493517933,1.3943297310435723,28.39836723283792,1.271582174193604,-0.3333333333333333,27.85074902485072,1.787552826644836,4.0,0.0,0.0,5.29566825288303,44.6618904148636,7.1305402709989,47.126262851573635,19.658172136828686,-0.13533174711696994,-30.3381095851364,-48.8694597290011,-52.873737148426365,16.998172136828686
58,2.039078907809621,2.0033957260344377,1.3326442645576388,18.685322056985033,2.928308407208859,-0.3333333333333333,38.41433957689599,1.5203583936788252,4.0,0.0,0.0,5.29103533573996,39.5020765798108,7.72151988301898,42.1898227181373,18.87216365560667,-0.13996466426003984,-35.4979234201892,-48.27848011698102,-57.8101772818627,16.21216365560667
59,2.104964133250359,2.180316990988363,1.2384270355085303,37.79840988261028,2.8868206334453435,-0.3333333333333333,41.787868961797,1.195099072532594,4.0,0.0,0.0,5.39621162428297,80.986801630628,3.61383193893812e-07,80.98680162940663,8.835552692191738,-0.03478837571702975,5.986801630627994,-55.999999638616806,-19.013198370593372,6.175552692191738
60,1.5245291905018123,1.9415821225235088,1.4176713551585547,12.94483561644792,1.8495190625309488,-0.3333333333333333,22.4767209238311,1.905338800813283,4.0,0.0,0.0,5.44059205463049,73.3072117265544,1.52942505734161e-05,73.30721682965411,13.344221221822217,0.009592054630489955,-1.6927882734456006,-55.999984705749426,-26.69278317034589,10.684221221822217
61,1.8941722643259489,1.8960439922415162,1.4019617478547148,23.889029818577495,1.2982434452535045,-0.3333333333333333,35.806954963874404,2.093041653316166,4.0,0.0,0.0,5.38823331343836,80.8148429377052,0.000696307468142869,80.81507490193923,7.441910566849881,-0.042766686561639844,5.814842937705194,-55.99930369253186,-19.184925098060774,4.781910566849881
62,2.3638701409684297,2.1434247191831854,1.2843495548460335,52.34717989852895,2.7751098593365473,-0.3333333333333333,30.914325124174084,1.4499331752996814,4.0,0.0,0.0,5.55485309706947,118.684375197608,-6.64683466520778,116.50065827676967,5.65076982608119,0.12385309706947023,43.684375197608006,-62.64683466520778,16.50065827676967,2.9907698260811895
63,2.3824742067410583,2.0969751819205467,1.3050304720300208,9.78259145551413,2.38606061404207,-0.3333333333333333,23.576134365316488,1.6086851595403728,4.0,0.0,0.0,5.56560716597934,91.0669368224262,-5.53368105474819,89.25125434828563,3.063587991956709,0.13460716597933953,16.0669368224262,-61.533681054748186,-10.748745651714373,0.4035879919567087
64,2.558062218609994,2.3685646891123273,1.174581484013319,25.772056775609595,1.193959211132033,-0.3333333333333333,28.127899757638424,0.8761751601222438,4.0,0.0,0.0,5.4525029725125,77.2870789658566,0.00543778534770395,77.28889156965452,12.55709395938147,0.021502972512499774,2.287078965856594,-55.9945622146523,-22.711108430345476,9.89709395938147
65,1.8731869776331915,2.2878973482207736,1.1953837088947659,32.894122870727365,6.147531209033207,-0.3333333333333333,32.35559606268777,1.1711676396994373,4.0,0.0,0.0,5.59167089941749,70.5029386650494,-4.91414237818716,68.89443645007604,1.1742109513936747,0.16067089941749035,-4.497061334950601,-60.91414237818716,-31.105563549923957,-1.4857890486063254
66,2.0247026339940684,2.076836379031894,1.3442134178591132,18.335108762911915,4.981639178497378,-0.3333333333333333,32.029404925880975,1.6695378032087183,4.0,0.0,0.0,5.59413731488097,186.750574262624,-15.2844644842831,181.76429831995267,9.867142883424844,0.16313731488097005,111.75057426262401,-71.2844644842831,81.76429831995267,7.207142883424844
67,2.2369542924479813,1.982856313562331,1.345999098692268,13.894070781364864,3.7161894107880244,-0.3333333333333333,33.161790011532844,1.682148041512436,4.0,0.0,0.0,5.35041960372312,71.9667549849873,2.39634676487627,72.772076388325,11.141236539712533,-0.08058039627688007,-3.033245015012696,-53.60365323512373,-27.227923611674996,8.481236539712533
69,2.4921532577110193,2.2009332746498393,1.25891375166614,36.83359488352627,0.837791928321393,-0.3333333333333333,24.702985186477704,1.3144469649877515,4.0,0.0,0.0,5.56994877486761,109.741703287728,-6.71149120249533,107.538268543431,5.088388416692106,0.13894877486761015,34.741703287728,-62.71149120249533,7.538268543431002,2.4283884166921057
72,2.0931222127291593,2.090199194566258,1.2931316319233421,9.572619477588688,4.715933909626348,-0.3333333333333333,36.7325375256954,1.696043971695434,4.0,0.0,0.0,5.59275312579656,100.340405225143,-6.79669529885991,98.1145135833991,1.1485705010176384,0.16175312579655987,25.340405225143,-62.79669529885991,-1.885486416600898,-1.5114294989823618
73,1.6229084890947727,1.9652236703099142,1.3891325479148078,20.5747005937059,1.9642003415962548,-0.3333333333333333,38.702344835230534,1.7963252605184765,4.0,0.0,0.0,5.41557150901107,116.90562019308,3.89027671845393e-06,116.90562143812234,18.667654195390636,-0.015428490988930399,41.90562019308,-55.999996109723284,16.90562143812234,16.007654195390636
76,2.2160000658055696,2.2628894575520984,1.2192235862635326,70.16620804389837,2.1353519165341917,-0.3333333333333333,28.300567652131324,0.9977004467837187,4.0,0.0,0.0,5.39225233580988,87.6489129453151,1.23180798896168e-06,87.64891332637764,15.553890195378395,-0.03874766419011966,12.648912945315104,-55.99999876819201,-12.351086673622362,12.893890195378395
77,1.9185450470060914,1.8627082646806945,1.4479146153329165,9.978857714756437,3.6378463147731006,-0.3333333333333333,26.529164814082574,2.114298466393231,4.0,0.0,0.0,5.35221569536802,92.4610550800026,2.72998580658403,93.37766863833777,19.017102419835993,-0.07878430463197983,17.461055080002595,-53.27001419341597,-6.6223313616622335,16.357102419835993
78,1.5639642155842086,2.4863075840856568,1.122433852625554,37.49494860039888,0.2177470381118185,-0.3333333333333333,40.7667346893722,0.5354569524943004,4.0,0.0,0.0,5.16363984292866,-108.303129595151,33.3526616918181,8.177368819936996,56.25257044513653,-0.26736015707134,-183.303129595151,-22.6473383081819,-91.822631180063,53.59257044513653
79,2.2621618147665075,1.9685954448734437,1.3966182079177965,43.702684690620096,3.0016409967865205,-0.3333333333333333,18.57938066420523,1.7000013391082776,4.0,0.0,0.0,5.38007014654314,103.156572259694,-1.21332988005182e-07,103.15657225975633,22.11293141631356,-0.05092985345685985,28.156572259694002,-56.00000012133299,3.156572259756331,19.45293141631356
80,2.20018583815813,2.4828850555572224,1.1330898732498704,15.281118668955882,0.9416513642438478,-0.3333333333333333,18.723163945854218,0.7828586442507866,4.0,0.0,0.0,5.54211765285548,53.4029178999845,-2.60539238165976,52.54518916496337,4.5024534170908375,0.11111765285548003,-21.5970821000155,-58.60539238165976,-47.45481083503663,1.8424534170908373
83,1.7338073384539794,2.2951591934655027,1.1837672936347996,39.495606573898435,0.8383857135042023,-0.3333333333333333,39.569127072183825,0.922041049115573,4.0,0.0,0.0,5.3454443430007,52.9651834949618,2.34776545919453,53.75676451997907,10.665244301015022,-0.08555565699929968,-22.0348165050382,-53.65223454080547,-46.24323548002093,8.005244301015022
84,2.350779506471088,2.2869313255914636,1.1942175683382148,27.57164865189833,1.0940593685793738,-0.3333333333333333,35.450841802658196,1.0081033249653621,4.0,0.0,0.0,5.42903300959605,71.4081940163011,0.00711195046072532,71.41056469514069,8.505783798839468,-0.0019669904039503194,-3.5918059836989045,-55.992888049539275,-28.589435304859308,5.845783798839468
85,2.4175373472220367,1.9701986067344948,1.3537527066779584,56.1149942833445,4.214026864855005,-0.3333333333333333,34.52975317606128,1.8021123785875477,4.0,0.0,0.0,5.39352075002184,88.7107826843067,5.84987348395764e-07,88.71078268334709,8.24974335582221,-0.03747924997816021,13.710782684306693,-55.99999941501265,-11.289217316652909,5.589743355822209
86,1.5601160611135634,2.246526118261071,1.2225605443627883,12.134703592099376,4.03179256667744,-0.3333333333333333,46.00848978679415,1.3716081337808799,4.0,0.0,0.0,5.69315478953223,144.815811087392,-14.8691405619015,139.99324800000366,0.5676418181413477,0.2621547895322296,69.815811087392,-70.8691405619015,39.99324800000366,-2.0923581818586525
87,1.950909827837379,2.14757638417108,1.2737231724015852,58.099623022544804,3.9381743402111624,-0.3333333333333333,35.46754764689045,1.2706290277293668,4.0,0.0,0.0,5.41756186042562,89.6813202292792,2.1553845101289e-07,89.68132022789372,12.905347108367447,-0.013438139574380337,14.681320229279194,-55.99999978446155,-10.318679772106279,10.245347108367447
89,2.2322399630837815,2.0978037236625995,1.3129634125462764,17.59795255257245,1.4504778836774443,-0.3333333333333333,25.00555045410745,1.4921314301935564,4.0,0.0,0.0,5.49817915801779,77.3428635452774,-1.09525563594486,76.97907976951986,8.783003690241232,0.06717915801779029,2.342863545277396,-57.09525563594486,-23.020920230480144,6.123003690241232
90,2.034745440407422,2.482234957174005,1.129996229023117,10.96585221616986,1.222292972896804,-0.3333333333333333,26.309141847698783,0.6795208108001882,4.0,0.0,0.0,5.39251572963997,70.6108040413958,0.00319539415486503,70.61186918795416,15.459627619814903,-0.03848427036002988,-4.389195958604205,-55.996804605845135,-29.388130812045844,12.799627619814903
91,2.207805701236888,2.4674499288315412,1.1256365213914805,24.764368265166645,1.5148246894349406,-0.3333333333333333,39.42702765712326,0.6329150533245115,4.0,0.0,0.0,5.28524305231866,55.8592014047463,9.57564847393505,59.17649532978737,34.831040579091784,-0.14575694768134007,-19.1407985952537,-46.42435152606495,-40.82350467021263,32.17104057909178
92,2.243505532445077,2.1649873519996707,1.290536490579752,15.80277743081334,3.699309227503842,-0.3333333333333333,20.627835823424057,1.458780864151262,4.0,0.0,0.0,5.62420788309495,126.567557387535,-11.9612144426771,122.67917521664201,4.227679106715663,0.19320788309495018,51.567557387535004,-67.9612144426771,22.679175216642008,1.567679106715663
93,1.8968792109190629,2.0593541236142925,1.2913203953749626,37.209782772791954,3.787737749015716,-0.3333333333333333,48.93406815835531,1.616368788252168,4.0,0.0,0.0,5.45679382262947,44.5312347932036,1.93040411716029e-07,44.531234792759996,2.584496301928117,0.02579382262946961,-30.468765206796398,-55.999999806959586,-55.468765207240004,-0.07550369807188329
94,1.7667469658701414,2.208321284027915,1.2277654271781797,0.657079336624177,1.9382000296361055,-0.3333333333333333,41.59123872474562,1.0500093892281275,4.0,0.0,0.0,5.32256095892737,54.6489435449984,4.55612602490296,56.19800305503296,15.896156805599958,-0.10843904107263036,-20.351056455001597,-51.44387397509704,-43.80199694496704,13.236156805599958
96,2.3659961291762412,1.9589507725604176,1.3968714408650384,55.31755607459651,1.8858517832514292,-0.3333333333333333,13.099048419064477,2.073404780589037,4.0,0.0,0.0,5.55179481346748,64.2067687725102,-3.49768658809668,63.05718635333807,3.1534528398966857,0.12079481346748011,-10.793231227489798,-59.49768658809668,-36.94281364666193,0.49345283989668554
97,2.3425605143074164,1.9711058784630116,1.3679452480977978,34.03906917934959,6.809193246526121,-0.3333333333333333,23.65357883209051,1.8315293244247766,4.0,0.0,0.0,5.42754192716421,68.9356848285782,1.75407251624795e-07,68.93568482811064,7.520254301035051,-0.003458072835790027,-6.064315171421796,-55.99999982459275,-31.064315171889362,4.8602543010350505
98,2.5279985167434282,2.102674053946693,1.2978608693926625,69.20438898450855,5.36085361573604,-0.3333333333333333,24.684250829803787,1.4067922666543236,4.0,0.0,0.0,5.43361805509433,77.9479282522019,1.74472046801126e-07,77.94792825199643,10.288864873929214,0.0026180550943299963,2.947928252201905,-55.99999982552795,-22.05207174800357,7.6288648739292135
