# Time-averaged data for fix 21
# TimeStep v_boxx v_boxy v_boxz v_boxp v_boxt
21200 4.28882 4.28882 4.28882 -20133 1533.95
21300 4.25561 4.25561 4.25561 20599.4 1524.41
21400 4.25957 4.25957 4.25957 18747.8 1467.91
21500 4.29068 4.29068 4.29068 -22931.6 1468
21600 4.28714 4.28714 4.28714 -14669.3 1555.57
21700 4.26864 4.26864 4.26864 17129.2 1504.17
21800 4.27593 4.27593 4.27593 -6044.34 1521.23
21900 4.27942 4.27942 4.27942 -13236.5 1485.49
22000 4.26796 4.26796 4.26796 8702.54 1463.09
22100 4.27261 4.27261 4.27261 7308.5 1519.51
22200 4.2866 4.2866 4.2866 -28477.4 1483.28
22300 4.26111 4.26111 4.26111 -1914.37 1445.67
22400 4.23793 4.23793 4.23793 33293.6 1543.79
22500 4.26972 4.26972 4.26972 -9493.94 1519.58
22600 4.29013 4.29013 4.29013 -33819.7 1458.83
22700 4.26361 4.26361 4.26361 11335.7 1537.83
22800 4.25837 4.25837 4.25837 15623.6 1539.12
22900 4.27884 4.27884 4.27884 -17605.8 1420.96
23000 4.27298 4.27298 4.27298 -12026.4 1530.29
23100 4.25658 4.25658 4.25658 14329.5 1535.42
23200 4.2615 4.2615 4.2615 -8884.43 1480.49
23300 4.25928 4.25928 4.25928 -5723.39 1488.3
23400 4.2545 4.2545 4.2545 12917.9 1527.32
23500 4.26857 4.26857 4.26857 -6837.14 1463.27
23600 4.27371 4.27371 4.27371 -12918 1500.91
23700 4.26749 4.26749 4.26749 -146.219 1522.73
23800 4.2646 4.2646 4.2646 -1819.37 1495.64
23900 4.2635 4.2635 4.2635 3527.49 1489.39
24000 4.26903 4.26903 4.26903 -8124.43 1514.67
24100 4.26563 4.26563 4.26563 -8174.56 1494.5
24200 4.25396 4.25396 4.25396 9927.81 1449
24300 4.25853 4.25853 4.25853 3546.78 1480.12
24400 4.27119 4.27119 4.27119 -3802.1 1528.78
24500 4.27981 4.27981 4.27981 -10580.4 1472.76
24600 4.27295 4.27295 4.27295 -11635.3 1497.21
24700 4.25453 4.25453 4.25453 6667.4 1529.29
24800 4.25396 4.25396 4.25396 7173.26 1538.86
24900 4.26994 4.26994 4.26994 -11046.6 1496.69
25000 4.27206 4.27206 4.27206 -7307.28 1475.33
25100 4.2623 4.2623 4.2623 8775.14 1491.85
25200 4.26915 4.26915 4.26915 6251.74 1478.12
25300 4.28779 4.28779 4.28779 -19393.3 1500.86
25400 4.27853 4.27853 4.27853 -11447.2 1477.97
25500 4.25703 4.25703 4.25703 13248.8 1557.74
25600 4.26379 4.26379 4.26379 2945.64 1505.28
25700 4.27809 4.27809 4.27809 -6904.45 1395.91
25800 4.27575 4.27575 4.27575 -13349.9 1526.18
25900 4.2628 4.2628 4.2628 7011.1 1536.07
26000 4.26435 4.26435 4.26435 -1230.07 1477.01
26100 4.26746 4.26746 4.26746 -9062.19 1491.89
26200 4.26221 4.26221 4.26221 5720.77 1533.77
26300 4.26951 4.26951 4.26951 43.828 1472.96
26400 4.27984 4.27984 4.27984 -15394.5 1446.76
26500 4.26553 4.26553 4.26553 2442.71 1550.3
26600 4.25971 4.25971 4.25971 6366.79 1535.46
26700 4.27176 4.27176 4.27176 -11277.7 1489.49
26800 4.27103 4.27103 4.27103 -3056.44 1518.6
26900 4.26567 4.26567 4.26567 3604.36 1471.99
27000 4.26611 4.26611 4.26611 -2781.21 1497.06
27100 4.26764 4.26764 4.26764 -2843.2 1544.27
27200 4.27211 4.27211 4.27211 -4259.15 1490.6
27300 4.27188 4.27188 4.27188 -5690.98 1464.06
27400 4.26267 4.26267 4.26267 -2943.47 1546.76
27500 4.25719 4.25719 4.25719 2948.38 1500.86
27600 4.26352 4.26352 4.26352 -3159.3 1477.99
27700 4.26675 4.26675 4.26675 -6470.12 1513.7
27800 4.26233 4.26233 4.26233 1669.3 1472.15
27900 4.26145 4.26145 4.26145 255.122 1494.89
28000 4.26439 4.26439 4.26439 -3850.06 1504.64
28100 4.26439 4.26439 4.26439 -4491.92 1473.64
28200 4.26254 4.26254 4.26254 -1327.75 1505.57
28300 4.26194 4.26194 4.26194 -4093.75 1525.93
28400 4.26014 4.26014 4.26014 1256.59 1497.2
28500 4.26397 4.26397 4.26397 -633.05 1500.64
28600 4.26984 4.26984 4.26984 -7380.38 1531.18
28700 4.26811 4.26811 4.26811 -8772.21 1512.81
28800 4.25842 4.25842 4.25842 -1305.12 1471.01
28900 4.25023 4.25023 4.25023 7495.81 1490.66
29000 4.25678 4.25678 4.25678 5765.04 1487.24
29100 4.27301 4.27301 4.27301 -7345.37 1480.05
29200 4.27852 4.27852 4.27852 -12427.9 1516.33
29300 4.27033 4.27033 4.27033 -4031.85 1510.35
29400 4.26131 4.26131 4.26131 345.303 1481
29500 4.25508 4.25508 4.25508 260.111 1477.12
29600 4.25476 4.25476 4.25476 3619.03 1476.28
29700 4.26456 4.26456 4.26456 -1577.19 1505.26
29800 4.27487 4.27487 4.27487 -8876.39 1510.67
29900 4.27106 4.27106 4.27106 -10705 1525.89
30000 4.25655 4.25655 4.25655 4090 1499.69
30100 4.25512 4.25512 4.25512 12731.2 1452.11
30200 4.27441 4.27441 4.27441 -488.764 1457.47
30300 4.28973 4.28973 4.28973 -21904.4 1501.17
30400 4.27532 4.27532 4.27532 -9306.96 1551.39
30500 4.25558 4.25558 4.25558 13385.1 1523.88
30600 4.26302 4.26302 4.26302 5603.31 1503.62
30700 4.28072 4.28072 4.28072 -14446.5 1485.96
30800 4.27313 4.27313 4.27313 -14029.3 1508.55
30900 4.25324 4.25324 4.25324 17031.4 1532.35
31000 4.26694 4.26694 4.26694 1348.07 1487.2
31100 4.28217 4.28217 4.28217 -24782.5 1410.02
31200 4.26078 4.26078 4.26078 8665.93 1501.56
31300 4.25459 4.25459 4.25459 8547.36 1541.11
31400 4.2635 4.2635 4.2635 -13481.4 1497.57
31500 4.25904 4.25904 4.25904 2598.34 1512.2
31600 4.26351 4.26351 4.26351 3034.69 1553.17
31700 4.27471 4.27471 4.27471 -15797.5 1472.15
31800 4.26609 4.26609 4.26609 -4913.93 1438.81
31900 4.25546 4.25546 4.25546 14875.2 1511.65
32000 4.26727 4.26727 4.26727 -7647.32 1514.12
32100 4.26971 4.26971 4.26971 -13410.6 1461.58
32200 4.25608 4.25608 4.25608 10654.6 1544.96
32300 4.2623 4.2623 4.2623 -98.59 1523.11
32400 4.27248 4.27248 4.27248 -12909.5 1470.21
32500 4.26877 4.26877 4.26877 -480.812 1527.51
32600 4.26921 4.26921 4.26921 2016.52 1488.57
32700 4.27063 4.27063 4.27063 -8331.01 1461.8
32800 4.26184 4.26184 4.26184 869.638 1512.51
32900 4.25933 4.25933 4.25933 2757.23 1536.33
33000 4.26681 4.26681 4.26681 -6224.55 1440.81
33100 4.26698 4.26698 4.26698 -4872.93 1536.08
33200 4.26626 4.26626 4.26626 4448.4 1548.42
33300 4.2772 4.2772 4.2772 1306.71 1418.82
33400 4.2873 4.2873 4.2873 -10153.8 1484.51
33500 4.28429 4.28429 4.28429 -2392.38 1548.18
33600 4.28211 4.28211 4.28211 -1778.8 1476.1
33700 4.28366 4.28366 4.28366 -2318.03 1490.96
33800 4.28315 4.28315 4.28315 -6801.91 1481.2
33900 4.27426 4.27426 4.27426 462.517 1452.84
34000 4.26873 4.26873 4.26873 2403.44 1597.71
34100 4.27658 4.27658 4.27658 -1374.65 1478.29
34200 4.28269 4.28269 4.28269 -10393.7 1419.11
34300 4.26989 4.26989 4.26989 -8121.15 1560.97
34400 4.25504 4.25504 4.25504 13148.1 1548.43
34500 4.26913 4.26913 4.26913 3262.2 1449.81
34600 4.28849 4.28849 4.28849 -15790.3 1491.85
34700 4.28246 4.28246 4.28246 -7761.64 1501.64
34800 4.27148 4.27148 4.27148 11374.2 1465.98
34900 4.2762 4.2762 4.2762 -5777.14 1498.27
35000 4.27393 4.27393 4.27393 -10448.9 1541.88
35100 4.26721 4.26721 4.26721 9354.01 1545.27
35200 4.28133 4.28133 4.28133 -2054.18 1518.94
35300 4.29312 4.29312 4.29312 -13655 1402.59
35400 4.28019 4.28019 4.28019 1421.62 1470.02
35500 4.27347 4.27347 4.27347 9598.32 1565.31
35600 4.289 4.289 4.289 -7763.63 1501.15
35700 4.29792 4.29792 4.29792 -11940.3 1446.38
35800 4.28657 4.28657 4.28657 5962.96 1470.42
35900 4.28028 4.28028 4.28028 -1435.8 1544.51
36000 4.28067 4.28067 4.28067 -14063.4 1527.25
36100 4.27197 4.27197 4.27197 9334.15 1489.15
36200 4.27823 4.27823 4.27823 9939.87 1461.22
36300 4.29565 4.29565 4.29565 -26764 1509.61
36400 4.2759 4.2759 4.2759 -13706.6 1532.39
36500 4.24681 4.24681 4.24681 30333.8 1495.44
36600 4.26748 4.26748 4.26748 6764.89 1483.28
36700 4.29715 4.29715 4.29715 -28979.2 1502.94
36800 4.28373 4.28373 4.28373 -15055.8 1517.17
36900 4.25774 4.25774 4.25774 22184.5 1460.79
37000 4.26359 4.26359 4.26359 3314.95 1508.02
37100 4.27843 4.27843 4.27843 -10923.6 1518.21
37200 4.283 4.283 4.283 -6409.5 1497.22
37300 4.2785 4.2785 4.2785 -3812.27 1473.9
37400 4.26776 4.26776 4.26776 2533.27 1493.65
37500 4.26778 4.26778 4.26778 -561.484 1543.57
37600 4.27562 4.27562 4.27562 -621.184 1497.89
37700 4.28279 4.28279 4.28279 -7152.26 1467.77
37800 4.28121 4.28121 4.28121 -8472.61 1508
37900 4.27038 4.27038 4.27038 -1282.49 1517.25
38000 4.26073 4.26073 4.26073 4116.47 1439.45
38100 4.25975 4.25975 4.25975 7191.33 1540.06
38200 4.2786 4.2786 4.2786 1789.04 1564
38300 4.30035 4.30035 4.30035 -30408.5 1404.28
38400 4.27455 4.27455 4.27455 -7884.6 1461.93
38500 4.23952 4.23952 4.23952 21892.9 1570.46
38600 4.2496 4.2496 4.2496 12585.3 1516.13
38700 4.28661 4.28661 4.28661 -10702.2 1405.72
38800 4.29864 4.29864 4.29864 -18762.3 1496.75
38900 4.28198 4.28198 4.28198 -2780.95 1535.33
39000 4.27152 4.27152 4.27152 6175.92 1464.32
39100 4.26952 4.26952 4.26952 630.142 1549.69
39200 4.27563 4.27563 4.27563 -3385.12 1535.99
39300 4.28388 4.28388 4.28388 -11437 1430.04
39400 4.27211 4.27211 4.27211 2182.38 1476.91
39500 4.2653 4.2653 4.2653 863.711 1538.78
39600 4.26976 4.26976 4.26976 -7313.23 1486.34
39700 4.26444 4.26444 4.26444 3886.48 1473.32
39800 4.26471 4.26471 4.26471 7653.62 1537.37
39900 4.28555 4.28555 4.28555 -8173.33 1467.93
40000 4.2898 4.2898 4.2898 -23371.7 1484.8
40100 4.2625 4.2625 4.2625 12040.4 1591.76
40200 4.26615 4.26615 4.26615 8255.34 1506.93
40300 4.28353 4.28353 4.28353 -18126.8 1405.4
40400 4.26923 4.26923 4.26923 2162.2 1503.79
40500 4.26371 4.26371 4.26371 7451.04 1550.42
40600 4.27585 4.27585 4.27585 -9959.26 1448.52
40700 4.27384 4.27384 4.27384 -6018.39 1475.01
40800 4.26251 4.26251 4.26251 -1473.5 1573.55
40900 4.2576 4.2576 4.2576 1284.77 1538.23
41000 4.26414 4.26414 4.26414 -298.828 1460.61
41100 4.27058 4.27058 4.27058 -4488.83 1467.87
41200 4.26942 4.26942 4.26942 -6274.22 1495.71
41300 4.2651 4.2651 4.2651 981.215 1507.23
41400 4.26804 4.26804 4.26804 3465.87 1459.91
41500 4.27238 4.27238 4.27238 -10567.9 1523.72
41600 4.26711 4.26711 4.26711 -258.852 1549.29
41700 4.2676 4.2676 4.2676 -2711.05 1512.33
41800 4.268 4.268 4.268 -1529.71 1462.86
41900 4.26667 4.26667 4.26667 5022.75 1500.45
42000 4.27804 4.27804 4.27804 -3001.76 1480.18
42100 4.2855 4.2855 4.2855 -16109.3 1496.25
42200 4.27101 4.27101 4.27101 -3739.2 1500.36
42300 4.25644 4.25644 4.25644 10675.3 1539.08
42400 4.26734 4.26734 4.26734 5957.59 1549.55
42500 4.29115 4.29115 4.29115 -14555.4 1432.66
42600 4.28714 4.28714 4.28714 -18300.6 1475.68
42700 4.25872 4.25872 4.25872 12022.2 1512.81
42800 4.25362 4.25362 4.25362 13238.3 1510.6
42900 4.27476 4.27476 4.27476 -7602.79 1529.32
43000 4.28984 4.28984 4.28984 -15430.3 1476.9
43100 4.28126 4.28126 4.28126 -4576.56 1418.28
43200 4.26291 4.26291 4.26291 2031.36 1558.29
43300 4.25951 4.25951 4.25951 11675 1541.93
43400 4.28028 4.28028 4.28028 -3198.17 1428
43500 4.29192 4.29192 4.29192 -16824 1457.39
43600 4.27419 4.27419 4.27419 -4268.97 1544.85
43700 4.2595 4.2595 4.2595 8254.58 1548.7
43800 4.26823 4.26823 4.26823 -182.564 1506.61
43900 4.27868 4.27868 4.27868 -4005.33 1421.74
44000 4.27791 4.27791 4.27791 -5516.58 1524.62
44100 4.27804 4.27804 4.27804 1047.15 1556.48
44200 4.28586 4.28586 4.28586 -348.831 1387.76
44300 4.28583 4.28583 4.28583 -10233.8 1504.74
44400 4.27854 4.27854 4.27854 1542.76 1575.1
44500 4.28095 4.28095 4.28095 2061.6 1444.86
44600 4.28299 4.28299 4.28299 -15015.5 1496.2
44700 4.26801 4.26801 4.26801 812.024 1582.7
44800 4.26356 4.26356 4.26356 6438.62 1509.53
44900 4.27377 4.27377 4.27377 -4287.45 1449.8
45000 4.27391 4.27391 4.27391 -6882.75 1508.67
45100 4.26708 4.26708 4.26708 1944.83 1507.92
45200 4.27074 4.27074 4.27074 -2418.76 1499.69
45300 4.27507 4.27507 4.27507 -8004.37 1483.85
45400 4.27091 4.27091 4.27091 5964.98 1508.08
45500 4.27877 4.27877 4.27877 2394.72 1458.56
45600 4.28939 4.28939 4.28939 -12009 1523.03
45700 4.28575 4.28575 4.28575 -13491.6 1504.95
45800 4.26971 4.26971 4.26971 6997.29 1419.76
45900 4.26174 4.26174 4.26174 4590.23 1559.87
46000 4.26922 4.26922 4.26922 492.498 1539.28
46100 4.28527 4.28527 4.28527 -7643.53 1417.19
46200 4.28523 4.28523 4.28523 -3665.44 1492.3
46300 4.27973 4.27973 4.27973 1006.91 1582.23
46400 4.28683 4.28683 4.28683 -7612.19 1420.77
46500 4.28032 4.28032 4.28032 -7982.88 1510.37
46600 4.26527 4.26527 4.26527 10687.7 1533.83
46700 4.27531 4.27531 4.27531 -2118.36 1522.37
46800 4.28708 4.28708 4.28708 -7815 1455.27
46900 4.28202 4.28202 4.28202 -3399.7 1505.62
47000 4.2781 4.2781 4.2781 -4997.82 1542.81
47100 4.27396 4.27396 4.27396 2922.94 1469.45
47200 4.27177 4.27177 4.27177 2493.75 1453.46
47300 4.27493 4.27493 4.27493 -8613.33 1567.2
47400 4.27729 4.27729 4.27729 2414.66 1510.2
47500 4.28248 4.28248 4.28248 -5322.76 1410.24
47600 4.27744 4.27744 4.27744 -13086 1514.45
47700 4.26134 4.26134 4.26134 10386.3 1590.29
47800 4.26987 4.26987 4.26987 5358.91 1460.74
47900 4.28928 4.28928 4.28928 -13510.1 1426.88
48000 4.28317 4.28317 4.28317 -7299.81 1561.61
48100 4.27441 4.27441 4.27441 6051.7 1524.49
48200 4.28433 4.28433 4.28433 -3.69262 1437.73
48300 4.28781 4.28781 4.28781 -9478.44 1515.54
48400 4.28028 4.28028 4.28028 -2909.52 1480.96
48500 4.2769 4.2769 4.2769 8853.08 1494.14
48600 4.28485 4.28485 4.28485 -6459.09 1555.21
48700 4.29044 4.29044 4.29044 -14438.8 1456.56
48800 4.2792 4.2792 4.2792 -3213.28 1494.6
48900 4.26274 4.26274 4.26274 12499.8 1500.27
49000 4.26866 4.26866 4.26866 4768.06 1473.01
49100 4.28591 4.28591 4.28591 -19818.5 1558.02
