sim_id,chrg_Mg,chrg_O,MgMg_A,MgMg_rho,MgMg_C,MgO_A,MgO_rho,MgO_C,OO_A,OO_rho,OO_C,MgO_NaCl.a0,MgO_NaCl.a0.err
14,1.705313846037938,-1.705313846037938,0.0,0.5,0.0,1299.1804901642884,0.31510775314593475,0.0,11955.848492674322,0.1668364010519211,27.99394514910707,4.74957497038112,0.5035749703811199
15,1.5721837752341836,-1.5721837752341836,0.0,0.5,0.0,1131.7984284119343,0.3063625039392129,0.0,20454.48913827267,0.38067632539322593,58.406239705966975,6.07512906690439,1.8291290669043896
16,2.344411425405445,-2.344411425405445,0.0,0.5,0.0,979.0583569233493,0.29698843086670784,0.0,18675.273096873614,0.2477724274729948,25.140664581160525,3.90481463504579,-0.34118536495421026
17,1.9431161584399304,-1.9431161584399304,0.0,0.5,0.0,975.0079955200554,0.30030156802933833,0.0,17316.460674433085,0.29676447986260385,25.993991211549925,4.5853390958054,0.3393390958053999
18,1.8033870596628427,-1.8033870596628427,0.0,0.5,0.0,956.1533867451096,0.32260927666375655,0.0,2934.184003584296,0.2920103576389497,62.78798322817372,4.55815789722806,0.31215789722805987
19,2.176639783939597,-2.176639783939597,0.0,0.5,0.0,806.1138620853242,0.3096876340587365,0.0,623.3060856374009,0.18210745662843228,72.515956467834,3.72725758805993,-0.5187424119400705
20,2.210995596168288,-2.210995596168288,0.0,0.5,0.0,1152.9918043068003,0.30298158521758684,0.0,18110.830128422884,0.2924551912228365,32.42282883971118,4.46833358981885,0.22233358981884965
21,1.9757235297323137,-1.9757235297323137,0.0,0.5,0.0,1182.596493607963,0.2982185685277911,0.0,3135.948711177775,0.1106466928660548,55.539501683124534,4.08897803146751,-0.15702196853249006
22,1.828635615518287,-1.828635615518287,0.0,0.5,0.0,975.9605847238782,0.3039546138101557,0.0,8276.689895253872,0.30404577619589807,33.861155919550214,4.5509739993944,0.3049739993943996
23,2.4008972743241754,-2.4008972743241754,0.0,0.5,0.0,1120.8853397929493,0.31228340731470444,0.0,2682.470830421039,0.16967600579657338,54.59363401359225,3.94819905554633,-0.29780094445367045
24,2.403354733739398,-2.403354733739398,0.0,0.5,0.0,1112.2547608949214,0.3228345842084164,0.0,16480.80816389948,0.2917312513925998,34.1981149636396,4.48141896944231,0.23541896944230967
25,2.229654329163126,-2.229654329163126,0.0,0.5,0.0,948.1419936029499,0.30819866834005455,0.0,4799.999465637627,0.145472638289915,43.06191078808229,3.86699903077276,-0.37900096922724025
26,2.430156273825462,-2.430156273825462,0.0,0.5,0.0,1254.0423935690292,0.3188356927248741,0.0,5264.3468468717065,0.17130466015560103,47.776056887437534,4.14836705934822,-0.09763294065178041
27,1.6835106623033056,-1.6835106623033056,0.0,0.5,0.0,1020.1843895181867,0.3087675227819465,0.0,18728.44450741896,0.3705413560020546,71.84129824287962,5.77287838479619,1.5268783847961895
28,1.8836863198877385,-1.8836863198877385,0.0,0.5,0.0,1099.3550235819248,0.30336951737667556,0.0,22078.33350865097,0.3700595467261686,26.789938599193945,5.71391815799931,1.4679181579993097
29,2.197824768032422,-2.197824768032422,0.0,0.5,0.0,1000.1378175482691,0.3199443814237884,0.0,1751.4334091989583,0.14322102724252933,53.155494191343394,4.12770654259563,-0.1182934574043708
30,1.7083439884234264,-1.7083439884234264,0.0,0.5,0.0,882.079884489872,0.32684017727262316,0.0,12961.394358895679,0.2448409000189353,45.803555429684835,4.63532850000001,0.3893285000000093
31,1.8948544779276,-1.8948544779276,0.0,0.5,0.0,1043.0072467913353,0.2998171102548121,0.0,17808.08052062121,0.19283211223727753,41.11056003982526,4.103266,-0.1427340000000008
32,2.0763693794829883,-2.0763693794829883,0.0,0.5,0.0,1047.1837578183768,0.3056698746721038,0.0,22663.840614572713,0.23855182572895592,40.767730542936064,4.17142047969513,-0.07457952030487025
33,2.1573801137369197,-2.1573801137369197,0.0,0.5,0.0,1298.9032368935154,0.31437401681993343,0.0,17244.302054448453,0.2850450158086345,51.5600875517773,4.58212984536809,0.3361298453680899
34,2.230848258448654,-2.230848258448654,0.0,0.5,0.0,938.0672431273968,0.29966236899652476,0.0,10762.660925013095,0.12802141071125483,75.0429013814018,3.65703148099862,-0.5889685190013805
35,2.194722065037382,-2.194722065037382,0.0,0.5,0.0,1198.98869768622,0.32458556949055734,0.0,17309.462106817686,0.13727807331414774,64.54867593863736,4.37320491727215,0.12720491727214966
36,1.5567380204981187,-1.5567380204981187,0.0,0.5,0.0,1165.2723114887567,0.2969962896349672,0.0,13807.482260997811,0.20388100882898236,65.9649881403075,4.43419420480313,0.18819420480312932
37,1.6815976683228018,-1.6815976683228018,0.0,0.5,0.0,1248.533757891912,0.298966475546017,0.0,16914.699772017586,0.16806799528957017,50.09661353990114,4.42042904147098,0.17442904147097948
38,2.273467424437153,-2.273467424437153,0.0,0.5,0.0,1164.7771620265362,0.29216932851093935,0.0,11377.187064183301,0.3400125570881885,46.87404327230058,4.69865781787059,0.45265781787058934
39,1.5344223009385054,-1.5344223009385054,0.0,0.5,0.0,1021.0279371524218,0.29288963322726735,0.0,21459.771615042864,0.21413962378206908,58.68022570629124,4.30054136855064,0.05454136855063929
40,1.8521992740102298,-1.8521992740102298,0.0,0.5,0.0,850.0851979221774,0.30893414776310263,0.0,13458.871883316402,0.2733564159633481,62.48064641002853,4.36291262989807,0.11691262989806983
41,1.770193385313009,-1.770193385313009,0.0,0.5,0.0,949.7287008953228,0.3247077368398763,0.0,23263.2062870433,0.24028387074476,29.598934616874658,4.6351587671061,0.38915876710609965
42,1.620779245243288,-1.620779245243288,0.0,0.5,0.0,892.1635685011427,0.3004471821883193,0.0,6848.9118891642065,0.3427279970270042,57.33322619445277,4.93224658525,0.6862465852499993
43,1.6612191179126716,-1.6612191179126716,0.0,0.5,0.0,1136.129613416788,0.30185678190454274,0.0,4143.609748675567,0.15222006935757218,74.52565728173161,4.38148553488382,0.13548553488381998
44,2.259226655216164,-2.259226655216164,0.0,0.5,0.0,1039.1098116063417,0.3106038350436424,0.0,22045.323733185964,0.37431907628835825,71.45585791296244,5.54236753483917,1.2963675348391694
45,1.6555225877890818,-1.6555225877890818,0.0,0.5,0.0,1150.6237980830904,0.3146602614695052,0.0,24106.163724567235,0.10935458591414757,54.051805832948716,4.66113349474784,0.4151334947478391
46,1.9340363606846558,-1.9340363606846558,0.0,0.5,0.0,1017.2769276900244,0.3149371187065628,0.0,13446.566613299836,0.30108024195066135,28.53418303671484,4.6987496938733,0.4527496938733
47,2.213237092812097,-2.213237092812097,0.0,0.5,0.0,884.2109510155316,0.30318967253530654,0.0,22568.192612579103,0.1555665875419424,63.63033869527801,3.69586778779563,-0.5501322122043706
48,2.2673454526318157,-2.2673454526318157,0.0,0.5,0.0,1166.4085181452183,0.3241662786487243,0.0,9815.928358759358,0.37684319150962886,68.86870268687197,5.21986938944216,0.97386938944216
49,2.115310595790363,-2.115310595790363,0.0,0.5,0.0,993.2361246120638,0.30735658527280596,0.0,24870.37732415115,0.3798640924223027,66.57740889947803,5.77156610051954,1.5255661005195398
50,1.934634545164161,-1.934634545164161,0.0,0.5,0.0,904.8912324037257,0.3247225720355327,0.0,6312.499889672165,0.2215868647420236,43.96582053322818,4.3629125,0.11691249999999975
51,2.204652620117634,-2.204652620117634,0.0,0.5,0.0,914.9209480207772,0.32451962279859026,0.0,21506.855918090678,0.2136840995528269,60.942691099158075,4.13511545311686,-0.11088454688314009
52,2.1300610314373607,-2.1300610314373607,0.0,0.5,0.0,1015.1694128960294,0.329327255533393,0.0,21290.951451166686,0.1305791351764209,76.88010084139987,4.33649228912552,0.09049228912551932
53,2.3613217685639722,-2.3613217685639722,0.0,0.5,0.0,937.9267491703966,0.29826745113679065,0.0,6751.480941362197,0.2118139286722129,48.94786751834951,3.61376849999998,-0.6322315000000205
54,1.5689038817201535,-1.5689038817201535,0.0,0.5,0.0,823.7272825065147,0.3256894397015867,0.0,16085.447519088559,0.13482268031879419,45.830896453617314,4.65661100000001,0.41061100000000916
55,1.5590222717251438,-1.5590222717251438,0.0,0.5,0.0,984.213813242778,0.30296674082157515,0.0,14866.228888130538,0.33911798091234485,37.230304036869605,5.30988693998174,1.0638869399817397
56,1.8808270216363505,-1.8808270216363505,0.0,0.5,0.0,1047.5332777508197,0.3204793690289967,0.0,22013.486608191666,0.1408035722289356,63.54692229642423,4.45001698342798,0.20401698342797925
57,1.6580526840383878,-1.6580526840383878,0.0,0.5,0.0,958.0909163510157,0.3151633178320275,0.0,21047.040464944403,0.1313897678806326,55.23998722549395,4.47213549090768,0.22613549090767915
58,2.323897891294899,-2.323897891294899,0.0,0.5,0.0,1150.7438200515637,0.29795337205999983,0.0,3681.914393675985,0.19907470209235217,35.56702878863302,3.8182599086696,-0.4277400913304006
59,2.317367966138046,-2.317367966138046,0.0,0.5,0.0,1146.5050761288314,0.3220818497574089,0.0,20913.65517823517,0.3023177468037444,47.61837568546035,4.68597929157229,0.43997929157229
60,2.006057601493586,-2.006057601493586,0.0,0.5,0.0,899.2046618080678,0.3004636712256307,0.0,8806.648664660628,0.26097503136503336,49.83927472935174,4.04962220788306,-0.19637779211694006
61,2.4108460991601883,-2.4108460991601883,0.0,0.5,0.0,949.1473908389006,0.3271524061887848,0.0,13163.735086868344,0.28943152350464907,62.71515797726145,4.3522343400668,0.10623434006679933
62,1.525004920664581,-1.525004920664581,0.0,0.5,0.0,1154.205831885872,0.304111079688972,0.0,9354.626286012275,0.39310085972136866,66.4028265249253,5.84786593319492,1.6018659331949197
63,2.3027897348615216,-2.3027897348615216,0.0,0.5,0.0,1272.0809636853046,0.29243593120070976,0.0,17992.59269433387,0.16926027785536635,46.5214624142459,3.81326120789485,-0.4327387921051504
64,1.8459320365865932,-1.8459320365865932,0.0,0.5,0.0,1154.5586235072865,0.31356579782801464,0.0,5441.771841268401,0.2862090685858357,28.144337239098213,4.59103526997183,0.34503526997183
65,1.8305092314608435,-1.8305092314608435,0.0,0.5,0.0,980.8634964159612,0.3128588822530908,0.0,7047.443753220512,0.29786050331356917,69.05603563879362,4.54553855579774,0.29953855579773947
66,2.396095724732054,-2.396095724732054,0.0,0.5,0.0,1005.3283600277948,0.32685336466885184,0.0,12501.498805866762,0.3443509804455022,25.62587762691254,4.88095581587277,0.63495581587277
67,1.6563976864667316,-1.6563976864667316,0.0,0.5,0.0,919.8187568991713,0.30015108225426207,0.0,21771.675654799412,0.3815649206220464,55.22152798558972,6.02303297484303,1.7770329748430296
68,1.7604269425566137,-1.7604269425566137,0.0,0.5,0.0,1014.1859443534497,0.3194926413176469,0.0,20131.982038549577,0.3214995706055554,38.00621395903255,5.17603492665386,0.9300349266538595
69,2.1040705088320326,-2.1040705088320326,0.0,0.5,0.0,1048.424204907647,0.319948127669482,0.0,21984.25431420218,0.22923947754002197,29.142606407634428,4.32577034792873,0.07977034792872928
70,1.6271377392715007,-1.6271377392715007,0.0,0.5,0.0,1122.406548451771,0.3128255034861134,0.0,3065.201736848873,0.23885462967638935,25.679670930667385,4.66986462775269,0.42386462775268985
71,1.9245847298921155,-1.9245847298921155,0.0,0.5,0.0,971.3965350282016,0.30181756588463166,0.0,23642.765822086923,0.3317869929307196,60.58169066336677,5.14016059874029,0.8941605987402896
72,1.6460834846022874,-1.6460834846022874,0.0,0.5,0.0,1204.4594275937047,0.3175741333147694,0.0,10545.027428098976,0.11531430769466783,58.91850291550093,4.71401347729494,0.4680134772949396
73,2.02636247448978,-2.02636247448978,0.0,0.5,0.0,837.7529871964745,0.2931874729368008,0.0,24907.360427390864,0.347167995830614,52.25750717350944,5.28416890281697,1.0381689028169694
74,2.320320831983734,-2.320320831983734,0.0,0.5,0.0,915.5161077255883,0.31384069304066853,0.0,21684.0370301988,0.21903476288449142,53.6027454552751,3.91374629453261,-0.3322537054673904
75,1.9808433943328378,-1.9808433943328378,0.0,0.5,0.0,874.7922202424218,0.32136824281073373,0.0,22657.78587342661,0.22476464567794655,51.23619645084621,4.26398654544067,0.017986545440669133
76,2.327284159335275,-2.327284159335275,0.0,0.5,0.0,852.5767639880448,0.3254262596346651,0.0,4203.248218602914,0.2819033888522301,46.16854550537339,4.09919215080134,-0.14680784919866063
77,2.308587852104854,-2.308587852104854,0.0,0.5,0.0,947.7207125226912,0.29990692010422576,0.0,2502.4411344060827,0.31601591634365894,28.942790750001333,3.97128536723891,-0.27471463276109054
78,1.5799509241571106,-1.5799509241571106,0.0,0.5,0.0,1250.0275638326711,0.3009824757384392,0.0,2264.920477563198,0.2964896859280981,40.984812366573024,4.64246794807349,0.3964679480734894
79,1.9738400827424276,-1.9738400827424276,0.0,0.5,0.0,804.3762739066354,0.3265179631376671,0.0,14888.253625585583,0.1689948220703767,28.609032376796975,4.25256062412009,0.006560624120089287
80,2.039481666185818,-2.039481666185818,0.0,0.5,0.0,984.6818187932316,0.30043429866041615,0.0,4508.058355963091,0.14979886455399494,70.57258125199934,3.88318295774219,-0.3628170422578103
81,2.2631456482621894,-2.2631456482621894,0.0,0.5,0.0,1228.1860197940352,0.2951444587967918,0.0,18449.309392474806,0.21434271211154374,43.33535003878329,3.90593915418367,-0.34006084581633056
82,2.0953243899649765,-2.0953243899649765,0.0,0.5,0.0,1163.858701715261,0.3255978460041644,0.0,5498.6130211906475,0.381274638237184,29.908665170530192,5.14610850000003,0.9001085000000293
83,1.663369245015783,-1.663369245015783,0.0,0.5,0.0,1279.2935033706483,0.3145157007938385,0.0,19175.50236270456,0.3827675490693545,57.92662839774335,6.03972042558499,1.79372042558499
84,2.447791461088279,-2.447791461088279,0.0,0.5,0.0,983.516006853051,0.3124339032015252,0.0,1865.787763368936,0.2762977274128138,37.84354435790515,3.87718144159293,-0.36881855840707045
85,1.5982154800221888,-1.5982154800221888,0.0,0.5,0.0,1174.6530651620305,0.293521153658655,0.0,4053.6602571679196,0.24533662320139968,49.50749685427824,4.37540428680689,0.12940428680688942
86,1.6496419709913641,-1.6496419709913641,0.0,0.5,0.0,946.7291216446034,0.3086052658728983,0.0,20585.276056470724,0.37424595442055486,49.722404495110545,5.90643506674288,1.6604350667428793
87,2.0455043796485093,-2.0455043796485093,0.0,0.5,0.0,994.7726920292331,0.31183130831386363,0.0,4638.041582272155,0.18246935399641506,30.16161841717786,4.1415745,-0.1044255000000005
88,1.8524257744248478,-1.8524257744248478,0.0,0.5,0.0,873.949806049189,0.30417427042942746,0.0,12235.29435325963,0.1509323302730179,56.38227113244686,4.02389226206879,-0.22210773793121064
89,1.9895287882434993,-1.9895287882434993,0.0,0.5,0.0,1268.9023762534362,0.2939583774747204,0.0,15096.235513379785,0.20135305527424513,27.297094826345095,4.11177899999999,-0.1342210000000108
90,1.6860494599516263,-1.6860494599516263,0.0,0.5,0.0,1280.7460797529884,0.29874289806816196,0.0,10184.126405109198,0.34743097203976864,45.76117624149134,5.18569705770156,0.9396970577015598
91,1.8068238856270253,-1.8068238856270253,0.0,0.5,0.0,1004.1317485684611,0.32553682902719483,0.0,20782.026137096407,0.3285262618176674,57.36773155329328,5.26536581407945,1.0193658140794497
92,2.3450894823483197,-2.3450894823483197,0.0,0.5,0.0,1219.7560742451224,0.3143990528245108,0.0,11234.011675506748,0.2102579344411984,43.130308129275285,4.12789485724197,-0.11810514275803019
93,2.0565313615690695,-2.0565313615690695,0.0,0.5,0.0,1042.389223890993,0.32806917692254034,0.0,15994.911014408282,0.3008516004742719,35.06688239578489,4.78715120276642,0.5411512027664198
94,2.273658159297375,-2.273658159297375,0.0,0.5,0.0,1055.396455912315,0.3249372900131954,0.0,11364.284751343628,0.2939391400222562,31.945366774876263,4.49359815408538,0.24759815408538
95,1.992300973528255,-1.992300973528255,0.0,0.5,0.0,865.9948344394212,0.2986911062403857,0.0,1087.8381279815162,0.3771025657939747,57.845887068867114,4.22991413690957,-0.016085863090430585
96,1.8296701185696853,-1.8296701185696853,0.0,0.5,0.0,1118.5328160007411,0.30065465371383054,0.0,23084.253282194783,0.17147590094958218,60.49722724707551,4.205422,-0.040578
97,1.5360700533407008,-1.5360700533407008,0.0,0.5,0.0,1180.2105917638012,0.30885670204222093,0.0,6753.1333995197565,0.2634388199685741,26.650053577612628,4.77623867111381,0.5302386711138096
98,1.83691905923649,-1.83691905923649,0.0,0.5,0.0,1115.466638972553,0.32143909394709863,0.0,18743.61875497864,0.34099389690193926,50.12360545448005,5.34520015631108,1.0992001563110794
99,1.820706372786515,-1.820706372786515,0.0,0.5,0.0,848.4158067351698,0.3222496913777784,0.0,3660.509055914778,0.3900998614870279,46.338515470596185,5.12810454464108,0.8821045446410798
100,2.2201628406388694,-2.2201628406388694,0.0,0.5,0.0,973.6021384929934,0.30786005158011176,0.0,4175.256621893137,0.34982388531165187,58.146754409616605,4.4667936474722,0.22079364747219987
101,2.3999203695304034,-2.3999203695304034,0.0,0.5,0.0,1179.864883566955,0.29034174966122034,0.0,14373.708642714326,0.3429923953198547,35.80799820911166,4.77173675078597,0.5257367507859696
102,2.305091163243733,-2.305091163243733,0.0,0.5,0.0,930.7588000806145,0.3057922126524941,0.0,23818.666498401813,0.384220649672285,49.54008578568682,6.45244312030375,2.2064431203037493
103,2.0430214248594196,-2.0430214248594196,0.0,0.5,0.0,876.8112580708089,0.32474049834269897,0.0,17447.165504007025,0.37432187514636117,45.716911691937156,3.6532325126344,-0.5927674873656006
104,1.7321494591432567,-1.7321494591432567,0.0,0.5,0.0,1237.9731255252436,0.32112721971323077,0.0,20031.897845860374,0.24793016702948753,53.175817938992466,4.81998425181174,0.5739842518117397
105,2.1515785386281885,-2.1515785386281885,0.0,0.5,0.0,1239.1269284273144,0.29555421029352447,0.0,20754.531563818946,0.3693748201316398,76.34082562257686,5.47609141909894,1.2300914190989394
106,1.7851418912954493,-1.7851418912954493,0.0,0.5,0.0,1028.8408287048976,0.32263820797633697,0.0,6420.826395271335,0.3506821023599035,28.47496701882787,5.0969733157672,0.8509733157671997
107,2.308571880248618,-2.308571880248618,0.0,0.5,0.0,1153.030762036542,0.31367764995579955,0.0,5675.311656422282,0.2882709001461079,47.18900083746976,4.24164309529766,-0.004356904702340181
108,2.437306000580389,-2.437306000580389,0.0,0.5,0.0,1212.7788903396372,0.29440964293895583,0.0,5594.96855276993,0.26886913892506603,52.14874313169247,3.85912476332032,-0.3868752366796806
109,1.6954437573174408,-1.6954437573174408,0.0,0.5,0.0,1049.2619048287986,0.3095687881301473,0.0,4143.426031692806,0.20732414904765983,55.455273842194885,4.44489376980667,0.19889376980666995
110,2.321752997234411,-2.321752997234411,0.0,0.5,0.0,1242.3875784115714,0.3058407075058112,0.0,19095.304744709505,0.22195539440819162,57.700887661631036,4.04179402128527,-0.20420597871473056
111,1.5221273427358522,-1.5221273427358522,0.0,0.5,0.0,1030.3123843239014,0.32421004565453543,0.0,14409.907267268663,0.3570053010178261,71.35064975305475,5.68106783126162,1.4350678312616196
112,1.5955126717121662,-1.5955126717121662,0.0,0.5,0.0,1165.1064616716806,0.29033784347374786,0.0,11226.984867706622,0.3539151636844915,54.684209255953604,5.3024250992271,1.0564250992270994
113,1.936789172368821,-1.936789172368821,0.0,0.5,0.0,912.5512322208549,0.2995723072696191,0.0,8808.427860412445,0.23995422152999207,59.321960321624246,3.99319817934681,-0.25280182065319057
114,2.135962198741736,-2.135962198741736,0.0,0.5,0.0,803.061233512875,0.3007488569391374,0.0,21559.742558612572,0.39643797108548884,55.43596427389368,3.56792320939796,-0.6780767906020406
115,1.7704670334684576,-1.7704670334684576,0.0,0.5,0.0,812.5433456684625,0.32050898374080666,0.0,22105.57960503758,0.23861953601699942,62.05033719854001,4.41188845506837,0.16588845506836947
116,1.5663979586827788,-1.5663979586827788,0.0,0.5,0.0,1024.6930701604338,0.3030038369105897,0.0,4723.83275146074,0.12542801982987997,74.99441960092574,4.40444647878317,0.1584464787831692
117,1.8824861543758697,-1.8824861543758697,0.0,0.5,0.0,1290.5136595170381,0.3110043123321827,0.0,23303.21692552473,0.37129382216063456,51.22615265561548,5.80216530242781,1.55616530242781
118,2.4680542148384896,-2.4680542148384896,0.0,0.5,0.0,1203.6460760385758,0.2926432612460715,0.0,8716.683780134246,0.21985226660626594,44.73241173705617,3.69597654589306,-0.5500234541069404
119,1.5616854443222596,-1.5616854443222596,0.0,0.5,0.0,1252.3253366585461,0.3263790793911006,0.0,21184.51752804283,0.12237112650853307,38.11734502341028,5.06815379462757,0.8221537946275692
120,1.5892255623302491,-1.5892255623302491,0.0,0.5,0.0,1007.4058500090246,0.3216021271887134,0.0,11628.711722559641,0.34090824038006345,28.947921319232577,5.34520041610722,1.0992004161072195
121,2.1260560742467116,-2.1260560742467116,0.0,0.5,0.0,1145.1183192149795,0.30088368806785437,0.0,13363.768947684486,0.25994532238386914,69.51432832996818,4.15824764497965,-0.08775235502035006
122,1.9800290110781111,-1.9800290110781111,0.0,0.5,0.0,999.3083006054355,0.30851268007474186,0.0,9087.679276663297,0.31864635824313425,55.3721536579198,4.63112867555507,0.3851286755550696
123,2.4447216515054606,-2.4447216515054606,0.0,0.5,0.0,1118.1964037803684,0.29127941449278033,0.0,19079.971201573644,0.222424702707426,40.05646360582692,3.70106439951547,-0.5449356004845303
124,1.601487110208476,-1.601487110208476,0.0,0.5,0.0,825.1019616410392,0.3260774652013794,0.0,9954.617233083109,0.34717097885108733,41.26681406843906,5.30905426285304,1.06305426285304
125,1.639989962131176,-1.639989962131176,0.0,0.5,0.0,957.1770000330579,0.29219498782087694,0.0,24970.902163046943,0.25160851997709066,45.9305786626918,4.36434241796875,0.11834241796874956
126,2.3598520040929394,-2.3598520040929394,0.0,0.5,0.0,1151.0971026738234,0.29643334121432857,0.0,2091.4040539299967,0.3396721134483914,50.63163345906739,4.07547925244827,-0.17052074755173052
127,1.86885602077404,-1.86885602077404,0.0,0.5,0.0,1132.085586690935,0.3041226964434837,0.0,23527.936531112315,0.28832058396536286,69.40968776794054,4.69809302173532,0.45209302173531984
128,1.9231160179848938,-1.9231160179848938,0.0,0.5,0.0,932.7378306844057,0.3105886592299757,0.0,24807.35162977048,0.31628937224715337,64.90372822035141,4.98798637125981,0.7419863712598094
129,2.366156185880525,-2.366156185880525,0.0,0.5,0.0,1201.7263800380797,0.3099979670004508,0.0,15976.909421458296,0.13628565041815033,61.69545290374235,3.99398047069361,-0.2520195293063905
130,1.642786658611194,-1.642786658611194,0.0,0.5,0.0,1078.5265655766548,0.29946168186325006,0.0,13168.112551401835,0.2841831296828437,44.87716817191865,4.63819747043547,0.3921974704354696
131,1.8459230772333548,-1.8459230772333548,0.0,0.5,0.0,848.4380600639008,0.32941176754274815,0.0,21180.90499975198,0.37726109757609094,58.533574343839945,5.86885290151013,1.6228529015101296
132,1.5617139170411516,-1.5617139170411516,0.0,0.5,0.0,910.9156089169048,0.3277840306339876,0.0,16472.839133832735,0.23016765029630037,35.87555928129605,4.82541353395688,0.5794135339568793
133,2.0857408732698524,-2.0857408732698524,0.0,0.5,0.0,1188.6174465795757,0.3032125671814762,0.0,21959.996138167535,0.12270068034389967,28.014579006224093,4.12259108909918,-0.12340891090082007
134,2.472984902637734,-2.472984902637734,0.0,0.5,0.0,1152.8184892563195,0.31104076692297106,0.0,12852.317494306288,0.21804140810410716,75.32714624969336,3.9130338822363,-0.33296611776370044
135,1.7280144755370572,-1.7280144755370572,0.0,0.5,0.0,1119.174379264458,0.30026044499165355,0.0,6413.91655085305,0.19736124418139606,37.310039160191366,4.32291992507105,0.07691992507104928
136,1.715184408548395,-1.715184408548395,0.0,0.5,0.0,1031.1991636193843,0.3279448924294067,0.0,8148.280729820247,0.10194026190178429,73.33700560503412,4.71401568556215,0.46801568556214956
137,1.7982473064129691,-1.7982473064129691,0.0,0.5,0.0,810.6032263952736,0.32206503328807257,0.0,17775.544001262373,0.2245385429269349,30.467786625410575,4.38849100611776,0.14249100611775933
138,2.2769757091073926,-2.2769757091073926,0.0,0.5,0.0,1159.121828722641,0.31355905120555105,0.0,9055.76998045814,0.1382276968474891,58.22336762104387,4.09195245887371,-0.1540475411262907
139,1.871629215880052,-1.871629215880052,0.0,0.5,0.0,1186.2675374097437,0.3202119007574399,0.0,24534.84758489013,0.19720969265885768,69.14226521039555,4.56990987677983,0.32390987677982963
140,1.9232919498691348,-1.9232919498691348,0.0,0.5,0.0,1140.8947731983158,0.29065249171203994,0.0,14590.355423207671,0.243091703653943,35.85066245212919,4.11991534736353,-0.12608465263647073
141,1.6174231016628697,-1.6174231016628697,0.0,0.5,0.0,1046.6507067365787,0.3046864189126341,0.0,15807.918999604728,0.27250528655716166,44.30076758016595,4.65672060285005,0.4107206028500494
142,2.3885227796500774,-2.3885227796500774,0.0,0.5,0.0,845.1421600135736,0.3261660623716333,0.0,4545.917013287335,0.2597618268262226,62.21313239277401,3.97851234045794,-0.26748765954206055
