sim_id,SiSiSi_epsilon,SiSiSi_sigma,SiSiSi_a,SiSiSi_lambda,SiSiSi_gamma,SiSiSi_costheta0,SiSiSi_A,SiSiSi_B,SiSiSi_p,SiSiSi_q,SiSiSi_tol,Si_dia.a0,Si_dia.c12,Si_dia.c44,Si_dia.B,Si_dia.a0.err,Si_dia.c12.err,Si_dia.c44.err,Si_dia.B.err
0_0_13,2.17131908326,2.18804707638,1.70056829521,23.4653656228,1.99694530007,-0.3333333333333333,13.0524021241,0.971742825022,4.0,0.0,0.0,5.92766502113886,368.520786173758,-118.893637448286,332.5331373664083,0.4966650211388597,293.520786173758,-174.893637448286,232.5331373664083
0_0_14,2.10065001639,1.5439174894,1.87917140949,29.3792596981,1.67564924688,-0.3333333333333333,19.8612742034,0.637223494885,4.0,0.0,0.0,4.12331310462107,-259.231682994868,-565.606724541546,-164.91868816471305,-1.3076868953789305,-334.231682994868,-621.606724541546,-264.91868816471305
0_0_15,2.1211642684,2.56433429275,1.72535955939,31.7036065734,1.50362048541,-0.3333333333333333,11.9853657758,0.838319312011,4.0,0.0,0.0,6.84181603604324,394.944278500043,-506.632343218822,267.4918986662913,1.41081603604324,319.944278500043,-562.6323432188219,167.49189866629132
0_0_16,2.13122468167,1.54939759646,1.72984508187,23.947813462,1.96455271144,-0.3333333333333333,9.35602998249,0.913547840736,4.0,0.0,0.0,4.19265551283946,-191.180778099806,-13663755.6465243,-170.35009203342864,-1.23834448716054,-266.180778099806,-13663811.6465243,-270.3500920334286
0_0_17,2.14471130021,1.73085801239,1.76116886621,22.2914342526,1.23151736696,-0.3333333333333333,7.62543958417,0.73731376814,4.0,0.0,0.0,4.57543306462336,-28.9640564500587,54.5880333352148,1.2945749166344005,-0.8555669353766397,-103.9640564500587,-1.4119666647851972,-98.7054250833656
0_0_18,2.1441012337,2.77553445052,1.55412676027,27.3960272489,1.34952853756,-0.3333333333333333,18.9171338177,0.618340569389,4.0,0.0,0.0,6.7315749777035,536.329385009594,-854.010719994718,292.855227839512,1.3005749777034996,461.32938500959403,-910.010719994718,192.855227839512
0_0_19,2.1203402395,1.09089690257,1.70147645648,24.6310309566,1.03705444868,-0.3333333333333333,8.4836457812,0.659582089046,4.0,0.0,0.0,5.43,0.0,0.0,0.0,-0.001000000000000334,-75.0,-56.0,-100.0
0_0_20,2.16591795322,2.09025044243,1.66376266126,20.498870175,1.57499195957,-0.3333333333333333,17.1767020672,0.948194479446,4.0,0.0,0.0,5.58418737493214,311.014484100451,-24.1583365344021,303.0984556001686,0.15318737493213952,236.014484100451,-80.1583365344021,203.09845560016862
0_0_21,2.18843255523,1.23884553976,1.71043767557,27.37443111,1.8826769294,-0.3333333333333333,18.6031385838,0.643120095512,4.0,0.0,0.0,5.43,0.0,0.0,0.0,-0.001000000000000334,-75.0,-56.0,-100.0
0_0_22,2.11537966255,1.4728192241,1.64585360032,24.6582194902,1.95544792797,-0.3333333333333333,13.2127700084,0.692149994143,4.0,0.0,0.0,3.73290253553429,-1.24512219699966,-46054386.9179145,-1.2374547460495933,-1.69809746446571,-76.24512219699966,-46054442.9179145,-101.2374547460496
0_0_23,2.19925581011,1.74047891619,1.98124907301,23.6965679351,1.14234239712,-0.3333333333333333,17.3740403178,0.589136710933,4.0,0.0,0.0,4.71765235139008,19.5326861983631,176.912779996722,105.04999436476908,-0.7133476486099202,-55.467313801636905,120.91277999672201,5.049994364769077
0_0_24,2.1297399864,2.97436136419,1.84792128487,31.5937647764,1.70436337406,-0.3333333333333333,15.6912986268,0.868339492356,4.0,0.0,0.0,8.24858142430026,3969.00764852762,-537.396049816664,3878.1670046970235,2.8175814243002604,3894.00764852762,-593.396049816664,3778.1670046970235
0_0_25,2.15032671609,2.4427530447,1.51425272526,22.174572684,1.40911044031,-0.3333333333333333,17.4284090068,0.867759271389,4.0,0.0,0.0,6.16869433814206,612.292290991172,-247.241023535037,539.5770539956476,0.7376943381420595,537.292290991172,-303.241023535037,439.5770539956476
0_0_26,2.13934343328,2.2691523962,1.79290930761,26.1451634435,1.68135606404,-0.3333333333333333,7.76838974204,0.868697600459,4.0,0.0,0.0,6.20067328108145,235.043777525425,-97.1630672098074,204.60884128309166,0.7696732810814497,160.043777525425,-153.1630672098074,104.60884128309166
0_0_27,2.12920228949,2.53640213803,1.66756037678,29.9777428802,1.44954431789,-0.3333333333333333,14.8979538303,0.503385519737,4.0,0.0,0.0,6.16508273687013,46.5671379468403,-424.376166601454,-84.82152856886381,0.7340827368701301,-28.432862053159702,-480.376166601454,-184.8215285688638
0_0_28,2.18077051815,1.63679492977,1.96222904847,23.3344641799,1.62116012795,-0.3333333333333333,11.2604601544,0.966045578668,4.0,0.0,0.0,4.75103295035215,27.7513051521965,98.3110978339839,69.50089533541667,-0.6799670496478498,-47.2486948478035,42.311097833983894,-30.499104664583328
0_0_29,2.13668683087,2.68093248479,1.77117019065,28.4903700858,1.01674920697,-0.3333333333333333,11.6612982733,0.807798298694,4.0,0.0,0.0,7.20404411649135,4021.65600750596,-377.932729601479,3714.00966367995,1.7730441164913495,3946.65600750596,-433.932729601479,3614.00966367995
0_0_30,2.18152164442,1.48349826777,1.58448717646,27.7174512285,1.63158898364,-0.3333333333333333,18.0119794173,0.798578117846,4.0,0.0,0.0,5.43,0.0,0.0,0.0,-0.001000000000000334,-75.0,-56.0,-100.0
0_0_31,2.10760162493,2.5764788908,1.65304372864,25.1276444116,1.4003558726,-0.3333333333333333,12.6446829063,0.752056605793,4.0,0.0,0.0,6.6262449606254,295.085637504235,-523.337636103953,140.416664335256,1.1952449606254003,220.08563750423502,-579.337636103953,40.416664335256
0_0_32,2.14858253203,2.18834564634,1.90982687518,27.4531608326,1.1477561958,-0.3333333333333333,16.4255099605,0.777364117166,4.0,0.0,0.0,6.06857032815673,278.640434626141,-106.455294211132,248.71539868375632,0.6375703281567295,203.64043462614097,-162.455294211132,148.71539868375632
0_0_33,2.15090653208,1.89803544117,1.75837228778,22.4611518381,1.12924629195,-0.3333333333333333,6.93759882756,0.746669566321,4.0,0.0,0.0,5.02293620847624,38.7297269000556,60.2693047331182,65.4882155164764,-0.4080637915237597,-36.2702730999444,4.269304733118197,-34.5117844835236
0_0_34,2.16169663078,1.1893535782,1.88167809725,24.2787581034,1.20105637152,-0.3333333333333333,13.2100318458,0.709949926365,4.0,0.0,0.0,5.43,0.0,0.0,0.0,-0.001000000000000334,-75.0,-56.0,-100.0
0_0_35,2.16761157247,1.19155929521,1.56270585077,31.0872691165,1.11738613695,-0.3333333333333333,18.2517526829,0.988906912626,4.0,0.0,0.0,5.43,0.0,0.0,0.0,-0.001000000000000334,-75.0,-56.0,-100.0
0_0_36,2.11002733669,1.18569491683,1.82422793341,22.6132852188,1.91074039639,-0.3333333333333333,8.76887498158,0.975156353109,4.0,0.0,0.0,5.43,0.0,0.0,0.0,-0.001000000000000334,-75.0,-56.0,-100.0
0_0_37,2.11155081169,1.44695125801,1.99964996256,29.0349541199,1.81420765701,-0.3333333333333333,10.8986021155,0.503428858931,4.0,0.0,0.0,3.07971365356853,-170.920098951319,-413.73766536417,-109.13751759993208,-2.35128634643147,-245.920098951319,-469.73766536417,-209.1375175999321
0_0_38,2.15251771389,1.70115768101,1.73880333209,29.7197115247,1.90047403238,-0.3333333333333333,8.53919521662,0.58589483952,4.0,0.0,0.0,4.31760677871862,-80.0822565506678,-9.42080886934282,-45.42801760059469,-1.1133932212813802,-155.0822565506678,-65.42080886934282,-145.4280176005947
0_0_39,2.12207320823,1.6097424178,1.64945318264,23.5100443981,1.75184067518,-0.3333333333333333,6.95236040701,0.704326674182,4.0,0.0,0.0,4.094947198255,-133.640609250869,-13267089.4477662,-122.2727370506614,-1.3360528017449997,-208.640609250869,-13267145.4477662,-222.27273705066142
0_0_40,2.1048774001,1.26949459492,1.90153449418,23.4303320093,1.22179353077,-0.3333333333333333,17.5625176739,0.805243560674,4.0,0.0,0.0,3.53122092649265,-3.50899483354965,-42915600.7865699,-3.488768936516827,-1.89977907350735,-78.50899483354965,-42915656.7865699,-103.48876893651683
0_0_41,2.19970833789,2.25738631369,1.55210665431,31.0854464256,1.86368081264,-0.3333333333333333,10.8538972275,0.838300299597,4.0,0.0,0.0,5.7328958808011,235.729979225289,-47.6282876766729,220.71438715017098,0.30189588080109964,160.729979225289,-103.6282876766729,120.71438715017098
0_0_42,2.13312282971,1.69243818426,1.93728828512,21.0534404457,1.09120897231,-0.3333333333333333,10.9433463177,0.655609161173,4.0,0.0,0.0,4.60898222733118,-13.2479227497242,113.979103892169,45.61515121604321,-0.8220177726688203,-88.2479227497242,57.97910389216899,-54.38484878395679
0_0_43,2.18864231477,1.08818490349,1.8751275072,30.7434347841,1.6976191068,-0.3333333333333333,14.5963961577,0.5780233014,4.0,0.0,0.0,5.43,0.0,0.0,0.0,-0.001000000000000334,-75.0,-56.0,-100.0
0_0_44,2.10561327211,2.41300477872,1.81810904629,22.9812591988,1.61601339894,-0.3333333333333333,6.11446979232,0.56337188759,4.0,0.0,0.0,5.2663224529605,76.1671106254653,-94.3587418487181,64.97659230032393,-0.1646775470395001,1.1671106254652983,-150.3587418487181,-35.02340769967607
0_0_45,2.19619946577,2.28841594637,1.82859757477,27.2842277023,1.4017138415,-0.3333333333333333,14.6389733474,0.840088985272,4.0,0.0,0.0,6.28260783371543,125.19414164999,-483.901381214382,-26.152692432515664,0.8516078337154296,50.19414164999,-539.901381214382,-126.15269243251566
0_0_46,2.10716928671,2.31144056386,1.74405768933,22.2781910338,1.36255370226,-0.3333333333333333,15.4314838094,0.888588955164,4.0,0.0,0.0,6.25336557300044,535.936847003177,-195.588609638975,476.45557016755134,0.8223655730004396,460.93684700317704,-251.588609638975,376.45557016755134
0_0_47,2.15070264004,2.34988319448,1.57065845125,29.3796479907,1.61742375563,-0.3333333333333333,9.62919566377,0.666135482716,4.0,0.0,0.0,5.79277249868349,207.771950100141,-41.1088908103427,194.70434271691667,0.36177249868349026,132.771950100141,-97.1088908103427,94.70434271691667
0_0_48,2.14851867512,1.38137116128,1.69335145262,22.5386177765,1.61817560935,-0.3333333333333333,14.6556103008,0.941612202975,4.0,0.0,0.0,5.43,0.0,0.0,0.0,-0.001000000000000334,-75.0,-56.0,-100.0
0_0_49,2.10675010611,2.81434697201,1.70543899167,28.9869973405,1.68810496068,-0.3333333333333333,19.5501944859,0.55947346191,4.0,0.0,0.0,7.02681267012158,870.10793297668,-741.514954197147,765.8461162839864,1.59581267012158,795.10793297668,-797.514954197147,665.8461162839864
0_0_50,2.11045735508,2.75654415606,1.77827653766,26.0628164922,1.13609829317,-0.3333333333333333,8.46076577147,0.945337469641,4.0,0.0,0.0,7.59763566829412,3428.46765127033,33.0945102911041,3316.981110333773,2.16663566829412,3353.46765127033,-22.9054897088959,3216.981110333773
0_0_51,2.10198844037,1.34777426798,1.59756825124,27.3042658148,1.17042470597,-0.3333333333333333,9.08949494623,0.523985243216,4.0,0.0,0.0,5.43,0.0,0.0,0.0,-0.001000000000000334,-75.0,-56.0,-100.0
0_0_52,2.12312542939,2.35149536887,1.79671815994,29.9831301995,1.19131445603,-0.3333333333333333,19.8552566996,0.992654693281,4.0,0.0,0.0,6.56120686440648,629.450772004202,-580.899338645692,454.2665393363373,1.13020686440648,554.450772004202,-636.899338645692,354.2665393363373
0_0_53,2.10865298783,2.13175248536,1.98038569034,24.7180257768,1.20924785524,-0.3333333333333333,15.5985856002,0.909722181079,4.0,0.0,0.0,6.16171241976823,173.500809373217,-268.058139463318,95.129752164939,0.7307124197682295,98.50080937321701,-324.058139463318,-4.870247835060994
0_0_54,2.14668167879,2.2990621311,1.57268942632,22.4685719303,1.69227627568,-0.3333333333333333,6.24403600292,0.760533085527,4.0,0.0,0.0,5.78681354112745,138.510665550712,-29.0491241179168,129.33443185029333,0.3558135411274499,63.51066555071199,-85.0491241179168,29.334431850293328
0_0_55,2.14544056328,2.32780975058,1.73175868866,27.5284633369,1.06662074276,-0.3333333333333333,19.3166158104,0.940066673548,4.0,0.0,0.0,6.32941719732286,722.895943501499,-183.922992370439,663.9519615021227,0.8984171973228596,647.895943501499,-239.922992370439,563.9519615021227
0_0_56,2.1378443082,1.64413951627,1.78194609275,31.7557013248,1.99108837271,-0.3333333333333333,16.8847773806,0.901922012224,4.0,0.0,0.0,4.50448361426631,-124.467314849608,50.0673216989919,-61.561586449776705,-0.9265163857336898,-199.467314849608,-5.932678301008103,-161.5615864497767
0_0_57,2.16749568923,1.57353599588,1.66561465665,25.98135951,1.90471210015,-0.3333333333333333,8.54811310743,0.851822334924,4.0,0.0,0.0,4.13844197149916,-160.082338099892,-15415440.852382,-149.20083491694334,-1.2925580285008405,-235.082338099892,-15415496.852382,-249.20083491694334
0_0_58,2.10787158486,1.22806175004,1.98600251744,28.5513374297,1.02112917744,-0.3333333333333333,16.671318183,0.966469169466,4.0,0.0,0.0,3.58649784227703,-42.4083664340287,-72002908.5677229,-41.96883277636513,-1.84450215772297,-117.4083664340287,-72002964.5677229,-141.96883277636513
0_0_59,2.11497112912,1.28576636603,1.96708360671,27.8630562367,1.32237779111,-0.3333333333333333,19.1378572457,0.958666701643,4.0,0.0,0.0,3.73254067889332,-453.574104000291,-81482391.9095977,-436.80223776706663,-1.69845932110668,-528.5741040002911,-81482447.9095977,-536.8022377670666
0_0_60,2.13215467807,2.00610428438,1.80229861284,21.3668248124,1.12663211922,-0.3333333333333333,11.2029056914,0.730341108659,4.0,0.0,0.0,5.35569206670564,141.228225750092,69.0618465346654,169.15047385840202,-0.07530793329436047,66.22822575009201,13.061846534665406,69.15047385840202
0_0_61,2.16529895194,2.18218637473,1.68674904294,25.4448486581,1.90389196309,-0.3333333333333333,12.9066007823,0.717740547258,4.0,0.0,0.0,5.62663650173131,232.550796799478,-26.1174775562121,224.07197264935033,0.1956365017313102,157.550796799478,-82.1174775562121,124.07197264935033
0_0_62,2.12416651775,2.62328148167,1.96864036762,28.7904684032,1.05182909428,-0.3333333333333333,7.76676047573,0.919353821922,4.0,0.0,0.0,7.57152317276569,10976.3230450452,741.986972967661,12088.168763369365,2.1405231727656897,10901.3230450452,685.986972967661,11988.168763369365
0_0_63,2.16683123334,1.81111742765,1.5486162275,23.8877506402,1.08613999667,-0.3333333333333333,7.22574985557,0.513939220964,4.0,0.0,0.0,4.26304443441691,-101.620908599579,-7394513.79456975,-82.95179488292537,-1.1679555655830898,-176.620908599579,-7394569.79456975,-182.95179488292536
0_0_64,2.16215314613,1.98495684772,1.61810008558,27.4889237543,1.84346466161,-0.3333333333333333,8.59078269137,0.939171013567,4.0,0.0,0.0,5.22745782415516,99.0353700006381,21.2429323480807,106.46746040050273,-0.2035421758448397,24.035370000638096,-34.7570676519193,6.4674604005027305
0_0_65,2.13637828696,1.91594939487,1.57529953114,30.4898980168,1.91433715141,-0.3333333333333333,17.6325293195,0.79103018815,4.0,0.0,0.0,4.85526771771703,3.58974899863825,88.2540406501085,42.435665531471834,-0.5757322822829698,-71.41025100136174,32.25404065010849,-57.564334468528166
0_0_66,2.19577076754,2.99387726483,1.83015600151,26.4602356972,1.15350191709,-0.3333333333333333,16.7089324327,0.680320752032,4.0,0.0,0.0,7.96870109318167,9365.38065001369,33.3096621531145,9178.65571000924,2.5377010931816697,9290.38065001369,-22.690337846885498,9078.65571000924
0_0_67,2.16626081668,2.75323812368,1.83750375276,31.5046948732,1.78610523039,-0.3333333333333333,6.25696609696,0.963318103532,4.0,0.0,0.0,7.73220249797011,1168.21210825583,-917.431061628285,978.6854803406945,2.3012024979701096,1093.21210825583,-973.431061628285,878.6854803406945
0_0_68,2.11616181735,1.12079644961,1.62704718132,20.5374904379,1.51995261497,-0.3333333333333333,15.4539339795,0.867352913039,4.0,0.0,0.0,5.43,0.0,0.0,0.0,-0.001000000000000334,-75.0,-56.0,-100.0
0_0_69,2.18416882969,2.58833712848,1.50075066296,26.5997075875,1.64360794266,-0.3333333333333333,17.3581527425,0.911211151644,4.0,0.0,0.0,6.56060840667699,901.171464496292,-489.455708646524,765.5484783307957,1.12960840667699,826.171464496292,-545.455708646524,665.5484783307957
0_0_70,2.14067257829,1.62739730954,1.81035824414,26.6261102022,1.80215610053,-0.3333333333333333,19.6161903838,0.828600544089,4.0,0.0,0.0,4.4368176848022,-154.389776999597,68.4681668966201,-75.04136883265683,-0.9941823151977998,-229.389776999597,12.468166896620104,-175.04136883265681
0_0_71,2.13454555527,1.19502688515,1.81075873125,23.2269350832,1.00206722758,-0.3333333333333333,7.31741410718,0.517497035749,4.0,0.0,0.0,5.43,0.0,0.0,0.0,-0.001000000000000334,-75.0,-56.0,-100.0
0_0_72,2.15508785597,1.9299896559,1.64007096388,30.1291438792,1.16927757185,-0.3333333333333333,14.9632171221,0.872489631237,4.0,0.0,0.0,5.05760723705136,98.8605641527101,79.4351360553188,129.61940046807305,-0.3733927629486402,23.860564152710097,23.435136055318793,29.619400468073053
0_0_73,2.10658031454,2.28960444186,1.93046001281,28.9905907553,1.55179799907,-0.3333333333333333,13.8474455269,0.946537608525,4.0,0.0,0.0,6.57205658273079,156.63104617488,-482.3772520736,50.09281871656034,1.1410565827307897,81.63104617488,-538.3772520736,-49.90718128343966
0_0_74,2.10596020972,1.24177767915,1.73111653662,30.4281673743,1.94472388611,-0.3333333333333333,8.47535990909,0.876765913893,4.0,0.0,0.0,5.43,0.0,0.0,0.0,-0.001000000000000334,-75.0,-56.0,-100.0
0_0_75,2.1953279249,1.09641571487,1.95140259302,21.6529809894,1.91408908346,-0.3333333333333333,13.8966876454,0.757263668369,4.0,0.0,0.0,5.43,0.0,0.0,0.0,-0.001000000000000334,-75.0,-56.0,-100.0
0_0_76,2.15283960602,2.96216318171,1.59153461365,28.9284284605,1.84203100441,-0.3333333333333333,18.1056740879,0.796610948394,4.0,0.0,0.0,7.55004678449455,1454.39310101792,-1297.36142331932,1186.8442476727053,2.11904678449455,1379.39310101792,-1353.36142331932,1086.8442476727053
0_0_77,2.16658659952,2.72864985762,1.66352838394,30.8886741953,1.0927645381,-0.3333333333333333,11.1227331174,0.612030264106,4.0,0.0,0.0,6.82321127451456,2050.87583400309,280.026092221869,2093.4164246621835,1.39221127451456,1975.87583400309,224.02609222186902,1993.4164246621835
0_0_78,2.1242786534,1.85630198671,1.80933497904,31.6109917432,1.76962590861,-0.3333333333333333,10.0716212403,0.789994339879,4.0,0.0,0.0,5.02368874808676,75.9941943513695,56.5763396394406,97.5301177173,-0.40731125191324047,0.9941943513695009,0.5763396394405973,-2.4698822826999987
0_0_79,2.13101278311,1.5942481445,1.54850033592,24.1409311146,1.28256390145,-0.3333333333333333,9.43442627806,0.921992314685,4.0,0.0,0.0,4.1043214834849,-10.4582823300006,-14727683.4466367,-10.324662857336365,-1.3266785165151003,-85.4582823300006,-14727739.4466367,-110.32466285733636
0_0_80,2.18430384776,2.19061928014,1.79965772774,22.3390997894,1.0248509557,-0.3333333333333333,11.7096971559,0.731760238006,4.0,0.0,0.0,5.84577030834147,221.456841001054,63.9689064290902,248.15631376695796,0.41477030834146955,146.456841001054,7.968906429090197,148.15631376695796
0_0_81,2.12146952204,2.28598618563,1.87753528375,27.3422292521,1.11154469188,-0.3333333333333333,7.43520663499,0.829376273939,4.0,0.0,0.0,6.34631423426965,1127.19173548976,646.443942349556,1323.5790418266934,0.9153142342696503,1052.19173548976,590.443942349556,1223.5790418266934
0_0_82,2.17645380308,2.92590871277,1.98694869252,22.9471943486,1.78418775313,-0.3333333333333333,14.8497140102,0.657589443149,4.0,0.0,0.0,6.07807677674418,3776.17162826937,80.809952199178,3658.05452768691,0.6470767767441803,3701.17162826937,24.809952199178,3558.05452768691
0_0_83,2.10622676955,2.70027908968,1.56362409311,31.7525435475,1.59490047122,-0.3333333333333333,9.55535779111,0.575462894099,4.0,0.0,0.0,6.4959612714183,225.370709574782,-307.136725053361,132.86187686608218,1.0649612714182997,150.370709574782,-363.136725053361,32.861876866082184
0_0_84,2.12484169246,1.83832045043,1.7674177581,26.7638200079,1.5265716847,-0.3333333333333333,15.3511267413,0.773887042123,4.0,0.0,0.0,4.90323748380057,70.0704585004133,100.63962634426,110.30872184977254,-0.5277625161994299,-4.929541499586705,44.639626344259995,10.308721849772539
0_0_85,2.15652280052,1.12530069295,1.56433418462,20.8006299649,1.6870400822,-0.3333333333333333,10.0759781761,0.515962109014,4.0,0.0,0.0,5.43,0.0,0.0,0.0,-0.001000000000000334,-75.0,-56.0,-100.0
0_0_86,2.11716932439,2.09583908819,1.83145970887,20.8456582086,1.51984105654,-0.3333333333333333,15.4695797493,0.937034868911,4.0,0.0,0.0,5.85241677046149,366.997807523876,-74.8831741673762,343.11814113267866,0.42141677046148995,291.997807523876,-130.88317416737618,243.11814113267866
0_0_87,2.1107498845,2.59084614882,1.62226936826,22.3655150754,1.40081592141,-0.3333333333333333,18.9066440595,0.947131727281,4.0,0.0,0.0,6.8399338369984,868.353108502924,-929.982189560748,604.066958169763,1.4089338369983997,793.353108502924,-985.982189560748,504.066958169763
0_0_88,2.19349542245,2.25523593752,1.63961986995,23.6010231409,1.91892043829,-0.3333333333333333,11.3857939069,0.879883112447,4.0,0.0,0.0,5.9167290377098,314.345592900645,-98.3212330813206,284.471555883647,0.4857290377097998,239.345592900645,-154.3212330813206,184.471555883647
0_0_89,2.14220198928,2.16008371453,1.65672834951,25.1621140781,1.38625084195,-0.3333333333333333,9.48363373464,0.61790110523,4.0,0.0,0.0,5.39864892693626,131.676334524035,23.196948767556,140.02322298043836,-0.03235107306374019,56.67633452403501,-32.803051232444,40.02322298043836
0_0_90,2.15284192095,2.11679063804,1.89287303169,20.3111525678,1.40222398115,-0.3333333333333333,18.2489843077,0.575959789905,4.0,0.0,0.0,5.58882286038098,254.717254050774,30.2784662115023,265.77663573407295,0.15782286038098015,179.717254050774,-25.7215337884977,165.77663573407295
0_0_91,2.19008469561,2.74908748505,1.60969330367,30.6492677454,1.89865491497,-0.3333333333333333,14.2929411886,0.73087070855,4.0,0.0,0.0,6.95222659533781,371.473971998785,-950.023523746552,123.86872549929365,1.5212265953378097,296.473971998785,-1006.023523746552,23.868725499293646
0_0_92,2.10611640242,1.6634704896,1.79143252296,20.4040901343,1.2361445019,-0.3333333333333333,13.4764825572,0.966930301427,4.0,0.0,0.0,4.61677615545356,-54.9649338994641,85.4645658680209,-6.329662766074766,-0.81422384454644,-129.96493389946409,29.464565868020898,-106.32966276607476
0_0_93,2.15851597929,1.99163664146,1.51036990994,30.7131227216,1.17427817646,-0.3333333333333333,19.6398960642,0.784117864674,4.0,0.0,0.0,4.94541234778722,28.4071712492732,85.2141882342432,64.08649501681813,-0.48558765221278044,-46.592828750726795,29.214188234243196,-35.913504983181866
0_0_94,2.13247842571,2.2017162231,1.61445930065,20.607613581,1.3316740315,-0.3333333333333333,14.3301060273,0.848612836067,4.0,0.0,0.0,5.70361536751223,289.803252373531,-38.3771915419157,277.348549081944,0.2726153675122296,214.803252373531,-94.37719154191569,177.348549081944
0_0_95,2.16242421708,1.16428289398,1.69399712226,28.4797096689,1.68890295006,-0.3333333333333333,14.0018209275,0.786511767801,4.0,0.0,0.0,5.43,0.0,0.0,0.0,-0.001000000000000334,-75.0,-56.0,-100.0
0_0_96,2.16129140068,2.49861992576,1.59249214589,25.765681428,1.88144255553,-0.3333333333333333,14.3729555964,0.520888650865,4.0,0.0,0.0,5.97150886082753,358.282091299771,-118.890997993171,322.34150861622805,0.5405088608275301,283.282091299771,-174.890997993171,222.34150861622805
