sim_id,SiSiSi_epsilon,SiSiSi_sigma,SiSiSi_a,SiSiSi_lambda,SiSiSi_gamma,SiSiSi_costheta0,SiSiSi_A,SiSiSi_B,SiSiSi_p,SiSiSi_q,SiSiSi_tol,Si_dia.a0,Si_dia.c12,Si_dia.c44,Si_dia.B,Si_dia.a0.err,Si_dia.c12.err,Si_dia.c44.err,Si_dia.B.err
1_0_54,2.081997714907523,2.5089089208481528,2.028275328223843,23.734744578180138,2.4031642490575074,-0.3333333333333333,15.364691922333755,0.5831702565977083,4.0,0.0,0.0,4.78284485200762,-97.5749962381087,-6747.99448283309,-454.5057379951092,-0.6481551479923802,-172.5749962381087,-6803.99448283309,-554.5057379951093
1_0_56,2.081833267128633,2.1916725829860253,1.9018860759277738,34.592071223045025,1.9926048903942457,-0.3333333333333333,23.16445711794182,0.5366389661354783,4.0,0.0,0.0,4.13171863029082,-873.899571824586,-1202.57995871749,-1234.0295504002506,-1.2992813697091803,-948.899571824586,-1258.57995871749,-1334.0295504002506
1_0_84,2.082818793027448,2.254676612754911,1.6982006741465332,27.008295443757863,2.0379229075858385,-0.3333333333333333,15.231485661933647,0.8146285030359848,4.0,0.0,0.0,5.9444953538672,398.376242822269,-131.736203679101,358.60245166501636,0.5134953538672002,323.376242822269,-187.736203679101,258.60245166501636
1_0_85,2.0828846851790765,1.8979918273246552,1.852953469526817,26.634873480943366,1.8132610630017179,-0.3333333333333333,14.537048940518781,0.9552684249603586,4.0,0.0,0.0,5.34564482424933,221.288996524891,17.3420388356133,227.22684635324833,-0.08535517575066986,146.288996524891,-38.6579611643867,127.22684635324833
1_0_88,2.080925955407217,3.1019685457738615,1.9229625311405132,21.118167126080003,1.8609603214904067,-0.3333333333333333,12.779297714168392,0.5945925391676788,4.0,0.0,0.0,6.14077513533944,3121.20502651669,-86.5087351220089,2769.5070536651965,0.7097751353394397,3046.20502651669,-142.5087351220089,2669.5070536651965
1_0_114,2.0767515380324997,1.2840770456549504,1.8323070861845328,23.20410521082653,1.92462619044029,-0.3333333333333333,12.910645626147897,1.0210252288649602,4.0,0.0,0.0,5.43,0.0,0.0,0.0,-0.001000000000000334,-75.0,-56.0,-100.0
1_0_158,2.0666351056951378,0.8699558848461805,1.4685903273546812,27.022283980142415,1.0078089238672645,-0.3333333333333333,11.740880573208983,0.46558807525810403,4.0,0.0,0.0,5.43,0.0,0.0,0.0,-0.001000000000000334,-75.0,-56.0,-100.0
1_0_511,2.065679951222567,3.2217955959392732,1.7371188933084254,23.840702004937093,1.5961772388893034,-0.3333333333333333,14.444430493718992,0.3899132279682364,4.0,0.0,0.0,6.1676057494937,2460.84387598094,-84.8676256492987,2483.35510665396,0.7366057494937,2385.84387598094,-140.8676256492987,2383.35510665396
1_0_2094,2.0626808056635326,2.3866571054390784,2.058096316065889,20.368190838982777,1.936423804881943,-0.3333333333333333,8.867120491934948,0.46843488490423585,4.0,0.0,0.0,4.96624719843259,94.1608719993383,225.015769614565,-181.90786383347577,-0.4647528015674096,19.160871999338298,169.015769614565,-281.90786383347574
1_0_2116,2.1423675401694533,2.388047800721086,1.9679109595822235,24.33591471451692,1.912399978910826,-0.3333333333333333,6.213873872005419,0.7886568926457971,4.0,0.0,0.0,5.43074091350431,399.276282939039,-29.4983852654948,427.5673788291836,-0.0002590864956903971,324.276282939039,-85.4983852654948,327.5673788291836
1_1_655,2.062889331643133,2.593314829108871,1.9257146338365132,22.449006465034486,2.4410594609528555,-0.3333333333333333,14.13858175283549,0.8579792749847615,4.0,0.0,0.0,5.15292397067441,460.808784500114,-4337.56003763982,-32.330207782797366,-0.2780760293255904,385.808784500114,-4393.56003763982,-132.33020778279737
1_1_696,2.0620421292819415,0.8682080915483037,1.6933818496644926,26.315192826069563,1.4424370349673918,-0.3333333333333333,9.7925817807901,0.6612109453097406,4.0,0.0,0.0,5.43,0.0,0.0,0.0,-0.001000000000000334,-75.0,-56.0,-100.0
1_1_775,2.1289150078601886,2.1885939646935846,1.6533890518037677,26.544332886187217,1.6833922885437738,-0.3333333333333333,11.25451647986144,0.5929672881873361,4.0,0.0,0.0,5.43071352350854,157.441831701081,9.33792511306736,160.637023891083,-0.0002864764914596307,82.44183170108099,-46.66207488693264,60.637023891083004
1_1_2222,2.1265394954085153,1.9093124457607202,1.9375222937623875,23.648857029198748,1.8803379055011797,-0.3333333333333333,15.95254016530862,0.8795432242251086,4.0,0.0,0.0,5.43136371739601,240.360686180082,13.5358617460161,244.986226159947,0.00036371739601026576,165.360686180082,-42.464138253983904,144.986226159947
1_3_621,2.118455224047142,2.092476771261559,1.6921839741914075,22.194431839465675,1.191908417783766,-0.3333333333333333,12.170882687741686,0.7422914690674999,4.0,0.0,0.0,5.4310547412558,169.141125298757,36.7236850716725,182.58404987363,5.474125580029465e-05,94.141125298757,-19.2763149283275,82.58404987363
