sim_id,SiSiSi_epsilon,SiSiSi_sigma,SiSiSi_a,SiSiSi_lambda,SiSiSi_gamma,SiSiSi_costheta0,SiSiSi_A,SiSiSi_B,SiSiSi_p,SiSiSi_q,SiSiSi_tol,Si_dia.a0,Si_dia.c12,Si_dia.c44,Si_dia.B,Si_dia.a0.err,Si_dia.c12.err,Si_dia.c44.err,Si_dia.B.err
0_0_546,2.10120281599,2.74812579077,1.81536171715,27.8597234488,1.90450731879,-0.3333333333333333,17.4110201228,0.749679081192,4.0,0.0,0.0,5.8413134948149,902.049508725759,-3287.87863842693,412.38160408490063,0.41031349481489965,827.049508725759,-3343.87863842693,312.38160408490063
0_0_572,2.10059059044,2.42070947143,1.55511290239,23.7337001221,1.19230417527,-0.3333333333333333,16.2481321473,0.508681436237,4.0,0.0,0.0,5.70015076073316,275.428246623778,-9.71808285117622,272.19615201562766,0.2691507607331598,200.42824662377802,-65.71808285117622,172.19615201562766
0_0_799,2.10003982507,1.47758616807,1.51176305112,27.5773231874,1.81162996337,-0.3333333333333333,17.9304252497,0.782249617409,4.0,0.0,0.0,5.43,0.0,0.0,0.0,-0.001000000000000334,-75.0,-56.0,-100.0
0_1_359,2.10003876959,1.64853249617,1.833597184,26.7931336549,1.82374889313,-0.3333333333333333,12.0392037822,0.999970823044,4.0,0.0,0.0,4.65057986177442,-26.7826333991252,87.9411485848322,16.136570785117204,-0.7804201382255798,-101.7826333991252,31.941148584832206,-83.8634292148828
0_1_1270,2.10000349315,2.64593451474,1.74753437224,25.5739921207,1.90984158952,-0.3333333333333333,15.067218508,0.593253797885,4.0,0.0,0.0,5.30908425505231,392.794497925207,-515.891199079203,333.364683600182,-0.12191574494768975,317.794497925207,-571.891199079203,233.364683600182
0_1_1790,2.12019513019,2.01513564054,1.95693753038,29.9645632694,1.92300332838,-0.3333333333333333,17.8850437026,0.590672196985,4.0,0.0,0.0,5.43060469366806,228.561318469869,26.1814070474192,237.74578202479498,-0.00039530633194040377,153.561318469869,-29.8185929525808,137.74578202479498
0_2_722,2.10518541685,2.06627314096,1.74767167223,20.6386704406,1.52939405018,-0.3333333333333333,12.0563138114,0.727336911625,4.0,0.0,0.0,5.43059421909615,173.618343876531,15.7325725402643,179.07562174533868,-0.00040578090384979504,98.61834387653099,-40.2674274597357,79.07562174533868
0_3_852,2.14267404279,2.40415787222,1.91674945439,25.0849894491,1.84587333117,-0.3333333333333333,7.3763162705,0.8320158563,4.0,0.0,0.0,5.43131544043292,347.348650731525,-105.267526427006,358.3892960715047,0.0003154404329199778,272.348650731525,-161.267526427006,258.3892960715047
1_0_0,2.0913314035500394,2.891714021968494,1.6773030808664353,30.47442118224618,2.2071629833887854,-0.3333333333333333,22.55108845076569,0.7919763263439361,4.0,0.0,0.0,7.54715633088037,1567.06757650245,-1871.98061320198,1213.2997900014743,2.1161563308803704,1492.06757650245,-1927.98061320198,1113.2997900014743
1_0_1,2.104174455594575,2.112693557363044,1.7354800766066059,20.380510913731992,1.5765665804126805,-0.3333333333333333,12.053520885155278,0.7407148011386097,4.0,0.0,0.0,5.54889102592424,187.436259607421,1.09237346623096,187.81489904164732,0.11789102592423983,112.436259607421,-54.90762653376904,87.81489904164732
1_0_2,2.0969405645287265,2.3363184572549818,1.597693231801444,20.268483780541867,1.7953909991710166,-0.3333333333333333,10.659015033729297,0.9707307806449073,4.0,0.0,0.0,6.14823507142666,369.100907977554,-153.518016351561,324.23929236829264,0.7172350714266598,294.100907977554,-209.518016351561,224.23929236829264
1_0_3,2.1133542585974845,1.7574550946533722,1.4240950518628648,30.700192332319862,0.9316741902118637,-0.3333333333333333,11.272883818168104,0.4696709876860463,4.0,0.0,0.0,3.92557003984118,-23.5815250744963,-15940525.465845,-23.152884477334137,-1.50542996015882,-98.5815250744963,-15940581.465845,-123.15288447733414
1_0_4,2.1188796108701196,2.3949998068096208,1.7319191611850497,22.99799472337036,1.2715794159997178,-0.3333333333333333,8.288884427223964,0.5780256574331609,4.0,0.0,0.0,6.05451640553615,111.197435000212,-68.2295974459757,90.22341203332509,0.62351640553615,36.197435000211996,-124.2295974459757,-9.77658796667491
1_0_5,2.155907666350364,1.4541062005962098,1.625605091954759,26.845331670943953,1.1409669654770953,-0.3333333333333333,9.900579190915225,0.5492403981151497,4.0,0.0,0.0,5.43,-7.31154103276998e-41,-7.30948707949035e-41,-7.310856381891627e-41,-0.001000000000000334,-75.0,-56.0,-100.0
1_0_6,2.1070295462272783,3.1379921023102417,1.7976215697462599,23.272468883889992,1.8066742769159947,-0.3333333333333333,9.710814881337198,0.4884056183010712,4.0,0.0,0.0,6.16011603901669,1885.31317349989,-21.4685361888172,1920.1946158272501,0.7291160390166898,1810.31317349989,-77.4685361888172,1820.1946158272501
1_0_7,2.0968639982072546,2.0290369176823932,1.6145841430841454,25.89239375976489,1.690175223109335,-0.3333333333333333,16.82385918009115,0.584030896691206,4.0,0.0,0.0,4.96664758485168,84.3961691483855,85.9607915381866,117.632008731986,-0.46435241514832004,9.396169148385496,29.960791538186598,17.632008731986005
1_0_8,2.1069231952127963,2.357739110913315,1.7792973655385258,21.20889632541929,1.2075321809223627,-0.3333333333333333,2.882652719467089,0.24185295769217963,4.0,0.0,0.0,5.47603358238894,84.4383399317971,121.349415017749,146.3038849278424,0.04503358238893984,9.438339931797103,65.349415017749,46.303884927842404
1_0_9,2.097917105530493,3.2000892222407074,1.5386072900879344,23.08393891307577,1.2513809197520924,-0.3333333333333333,17.03320997639199,0.5080275531111028,4.0,0.0,0.0,7.49633537046351,1963.04584025638,-1164.55398631361,1687.0452940075966,2.06533537046351,1888.04584025638,-1220.55398631361,1587.0452940075966
1_0_10,2.1087401869451847,1.773809779232206,1.8330935807051674,33.14997361345462,1.9544021655195236,-0.3333333333333333,17.8337880104651,0.5609926446265624,4.0,0.0,0.0,4.59075139701341,-8.53701404994353,142.945519467582,56.22324624952565,-0.8402486029865903,-83.53701404994354,86.94551946758199,-43.77675375047435
1_0_11,2.1124578826813685,0.8287644758479997,1.6458095686753291,24.088859801825084,0.9092529658988154,-0.3333333333333333,10.015065559603912,0.6523835213533172,4.0,0.0,0.0,5.43,0.0,0.0,0.0,-0.001000000000000334,-75.0,-56.0,-100.0
1_0_12,2.0931719414420944,2.9209347947065005,1.7086424956814046,27.555163693236445,1.8049933075058044,-0.3333333333333333,19.24771279179448,0.6691173280029815,4.0,0.0,0.0,7.498822710257,1222.75615299587,-2834.98517700517,731.7597576649914,2.0678227102570004,1147.75615299587,-2890.98517700517,631.7597576649914
1_0_13,2.104181633708234,2.6255611663593426,1.2878720389034515,26.23016847662596,1.101706026563628,-0.3333333333333333,6.900854680019587,0.9116027439607861,4.0,0.0,0.0,6.26566798503149,233.52024354972,-83.657202290072,208.409917799873,0.8346679850314898,158.52024354972,-139.657202290072,108.409917799873
1_0_14,2.0891819970110723,2.3372949148040743,1.5215825656781723,21.529267074459742,1.1838704215975246,-0.3333333333333333,2.3455865915100373,0.41704561598185774,4.0,0.0,0.0,5.28446649048728,16.4987973349525,21.8268272795689,27.249793234962734,-0.14653350951271982,-58.5012026650475,-34.1731727204311,-72.75020676503726
1_0_15,2.1386581699106597,2.9366865621793083,2.0639715101840697,27.601700333611127,1.7837038150016205,-0.3333333333333333,8.897439090705884,0.40361660365191643,4.0,0.0,0.0,6.59001504765235,4328.42603996396,-78.618385036046,3979.16608164087,1.1590150476523498,4253.42603996396,-134.618385036046,3879.16608164087
1_0_16,2.0843338584580176,1.8987715806775753,1.682042594894932,26.10344655433764,1.714195307437562,-0.3333333333333333,9.709220207738216,0.9956381754086244,4.0,0.0,0.0,5.13632617111724,89.5863476005616,36.651208084678,102.85724005031341,-0.29467382888276017,14.586347600561595,-19.348791915322003,2.8572400503134077
1_0_17,2.124116408477022,2.411029935481804,1.8928925525534435,32.55566998430895,1.8917610228106685,-0.3333333333333333,16.92299843539644,0.6198348296982339,4.0,0.0,0.0,4.79085097379746,159.469569497742,-351.351399053446,162.67434866555666,-0.6401490262025398,84.46956949774199,-407.351399053446,62.674348665556664
1_0_18,2.1095772067119616,2.389288422990947,2.051371555495696,26.75121369441907,1.549503415109829,-0.3333333333333333,14.704680191434182,0.4782526528084969,4.0,0.0,0.0,5.57103314610057,950.173032873136,-5154.11305372146,622.9868918822227,0.14003314610056972,875.173032873136,-5210.11305372146,522.9868918822227
1_0_19,2.089098492097585,1.2014490612849014,1.6072583724194522,28.135293556160907,1.8741604194627473,-0.3333333333333333,16.011120538876938,0.9304063805759951,4.0,0.0,0.0,5.43,0.0,0.0,0.0,-0.001000000000000334,-75.0,-56.0,-100.0
1_0_20,2.1627490512591794,2.776483693052688,1.8862514069678256,24.51346053519876,1.6290788527540296,-0.3333333333333333,8.916510604226204,0.680813474168082,4.0,0.0,0.0,6.22430602626268,1779.42169101444,-266.365864161969,1715.0507795081232,0.7933060262626803,1704.42169101444,-322.365864161969,1615.0507795081232
1_0_21,2.1257267856693893,1.8370802288706838,1.7791029006284191,29.15250135921592,1.7010152550659516,-0.3333333333333333,18.55730506332689,0.4801008082791757,4.0,0.0,0.0,4.57618885490742,-15.6198557000607,145.31694156931,51.36904361618986,-0.8548111450925804,-90.6198557000607,89.31694156930999,-48.63095638381014
1_0_22,2.1448069817178657,2.7307885964021703,2.004843134948056,22.08356570038247,1.7938778277763012,-0.3333333333333333,5.351110676449237,0.8434752159239575,4.0,0.0,0.0,6.47847257234085,2066.07936250512,288.035154670619,2161.6636460026134,1.0474725723408502,1991.0793625051201,232.03515467061902,2061.6636460026134
1_0_23,2.0930037559090735,2.36900678176067,1.8079755962131114,17.923259112259796,1.3526805612254424,-0.3333333333333333,9.336652786371909,0.5384707973306013,4.0,0.0,0.0,6.05201028599409,-75.7549433801614,-250.862145580921,-147.86304557346725,0.6210102859940898,-150.7549433801614,-306.86214558092104,-247.86304557346725
1_0_24,2.084976581017523,2.37394402481841,1.4823419732386256,22.506308901154135,1.0266997402024467,-0.3333333333333333,16.482135698672312,0.4613763402750429,4.0,0.0,0.0,5.3854285301891,201.13596445859,41.2593566703215,216.16392682251703,-0.04557146981090021,126.13596445859,-14.740643329678498,116.16392682251703
1_0_25,2.1211746690000703,1.0819889633955124,1.6333710100862255,22.48891117005824,1.0887504114729152,-0.3333333333333333,7.028291317970721,0.7915813927638637,4.0,0.0,0.0,5.43,0.0,0.0,0.0,-0.001000000000000334,-75.0,-56.0,-100.0
1_0_26,2.090082418167322,2.5139877838161295,1.5455992671901464,29.72462496064005,1.5643204215365165,-0.3333333333333333,7.703963362627388,0.7655514562659659,4.0,0.0,0.0,6.2841482387534,280.076682925573,-111.816412154542,246.91027998342133,0.8531482387534002,205.07668292557298,-167.81641215454198,146.91027998342133
1_0_27,2.115522749267713,2.6672273722847235,1.9824501991970669,20.696947939522616,1.7672709196608196,-0.3333333333333333,3.5095484897405242,0.6137718975843518,4.0,0.0,0.0,6.27277029421844,1228.31142600626,223.797885581761,1292.3969755026867,0.8417702942184402,1153.31142600626,167.797885581761,1192.3969755026867
1_0_28,2.107636041007793,2.2307925873525782,1.7450756475362612,22.245353229146914,1.4066943348940268,-0.3333333333333333,14.326454291524827,0.4841318937558149,4.0,0.0,0.0,5.51123221954156,177.646131590064,32.9975687950369,189.65896457339167,0.08023221954155968,102.64613159006399,-23.002431204963102,89.65896457339167
1_0_29,2.1042338868023327,0.9992113027595221,1.953100956715668,21.435523217226987,1.8836975383647865,-0.3333333333333333,7.414269995506746,0.8726417224026032,4.0,0.0,0.0,5.43,0.0,0.0,0.0,-0.001000000000000334,-75.0,-56.0,-100.0
1_0_30,2.0938141366675405,2.6462073178973298,1.920575380596988,27.813680078366644,2.4005503023405472,-0.3333333333333333,18.48027433296457,0.6753074376968122,4.0,0.0,0.0,4.99531581210783,379.205213749083,-5042.45134039998,-132.8190420016947,-0.43568418789217045,304.205213749083,-5098.45134039998,-232.8190420016947
1_0_31,2.099233109830233,1.6471762218256951,1.9745226692260336,26.942839620218933,1.8441765976851159,-0.3333333333333333,11.072347519703781,0.9420331234563413,4.0,0.0,0.0,4.77845943816457,35.4881221748656,89.5803991629369,72.64218441753974,-0.6525405618354299,-39.5118778251344,33.5803991629369,-27.357815582460262
1_0_32,2.110044341499372,0.9019674136928953,1.7674962208314489,23.13451919477619,0.7449528380475372,-0.3333333333333333,7.731084256557314,0.3852185042035744,4.0,0.0,0.0,5.43,0.0,0.0,0.0,-0.001000000000000334,-75.0,-56.0,-100.0
1_0_33,2.0981490550320827,2.278837990570471,1.8334071120750526,25.391592778718262,1.8056387286458873,-0.3333333333333333,14.894299823644136,0.5827225411368094,4.0,0.0,0.0,5.93197989459099,-102.897389300052,-458.353446080822,-246.92308798354802,0.5009798945909898,-177.897389300052,-514.353446080822,-346.92308798354804
1_0_34,2.1298212830193655,2.100410755642004,1.7432683377191605,19.665883132112867,1.187056594779357,-0.3333333333333333,14.842286412735648,0.6032781585694807,4.0,0.0,0.0,5.36110961738903,194.357137080079,55.1870430881875,215.02693531341166,-0.06989038261097047,119.35713708007901,-0.8129569118124991,115.02693531341166
1_0_35,2.095711759771824,1.5861113667783957,1.606576969445709,27.23429968458132,2.1314825206113044,-0.3333333333333333,20.244234466075113,0.9454072635437912,4.0,0.0,0.0,4.16765639004899,-200.182633900113,-31007746.4202396,-193.21373670003,-1.2633436099510105,-275.182633900113,-31007802.4202396,-293.21373670003004
1_0_36,2.1029816059400934,2.690090125711287,1.7754892222586593,26.127772315732276,2.442242729637035,-0.3333333333333333,15.223054809763056,0.7976001817098912,4.0,0.0,0.0,7.22352374260887,646.196414972656,-818.622889656574,521.0380652317937,1.7925237426088696,571.196414972656,-874.622889656574,421.03806523179367
1_0_37,2.1196332082502924,1.8802098079862106,1.6586529091048927,26.533849747408087,1.5825415534449792,-0.3333333333333333,11.459589981343408,1.1553291372222583,4.0,0.0,0.0,5.16831730461174,111.238055600552,38.3076522089819,124.96371793386066,-0.2626826953882597,36.238055600552,-17.6923477910181,24.963717933860664
1_0_38,2.100239020006421,3.0046977453442745,1.775339574424729,23.47931537523954,1.3959773799685102,-0.3333333333333333,7.77900867347888,0.49577140054440727,4.0,0.0,0.0,7.51319284077921,2823.1744680088,362.514124045783,2933.4522623413536,2.08219284077921,2748.1744680088,306.514124045783,2833.4522623413536
1_0_39,2.117434700346918,2.476249079833454,1.70666561566191,25.862497869530543,1.5210397247444334,-0.3333333333333333,13.859155290547195,0.4811795182535463,4.0,0.0,0.0,6.04570093587378,-59.8507185495692,-412.378510130852,-187.6188400492538,0.6147009358737803,-134.8507185495692,-468.378510130852,-287.6188400492538
1_0_40,2.101054005908998,1.954121270846883,1.7836260965399224,24.27721732948424,1.3190965694825807,-0.3333333333333333,4.677520795450339,0.4018609973609051,4.0,0.0,0.0,4.74405822741152,-0.14385635004146,45.6550016930329,24.251150699759226,-0.6869417725884803,-75.14385635004146,-10.3449983069671,-75.74884930024078
1_0_41,2.095096704019031,1.4828752833513605,1.666654825274053,27.264089604888035,1.9020210755051457,-0.3333333333333333,9.041777227726126,1.1474884532997756,4.0,0.0,0.0,4.08089277489303,-21.2541794639946,-18850506.2054498,-20.9453070394829,-1.35010722510697,-96.2541794639946,-18850562.2054498,-120.9453070394829
1_0_42,2.1365700740189126,2.6756853408014347,1.7346269562792969,27.141684157288555,1.7232822495342168,-0.3333333333333333,14.231630163460096,0.7593376599753144,4.0,0.0,0.0,7.05206875238133,618.376149900723,-603.818503976909,513.2112604352486,1.6210687523813299,543.376149900723,-659.818503976909,413.2112604352486
1_0_43,2.1054766054703826,1.4584760272787713,1.7740132020823305,26.341729309568912,1.4009212692667767,-0.3333333333333333,7.623514575409651,0.7315377037759352,4.0,0.0,0.0,3.86455761779033,-168.793722349801,-22337380.1707967,-159.335405283006,-1.56644238220967,-243.793722349801,-22337436.1707967,-259.335405283006
1_0_44,2.1437295156422653,2.868635238014032,2.0442475662549473,22.105782168535896,1.7403518146493213,-0.3333333333333333,3.455735070380498,0.7832147898457286,4.0,0.0,0.0,7.11145921241455,3417.99022774212,-17.0702707783226,3259.7320721484703,1.6804592124145499,3342.99022774212,-73.0702707783226,3159.7320721484703
1_0_45,2.1365359880967274,1.8160985857961842,1.9014646976869638,22.864744881740297,1.5547461141649317,-0.3333333333333333,15.684088881195139,0.9052256691905638,4.0,0.0,0.0,5.13977761995773,164.138375598123,75.0564694767872,191.91022129865266,-0.29122238004226997,89.13837559812299,19.0564694767872,91.91022129865266
1_0_46,2.140462949735298,2.153730651265813,1.4848370490018103,24.784001480837667,1.6633555600628864,-0.3333333333333333,19.415111673189408,1.0059404652613884,4.0,0.0,0.0,5.51933500021919,270.694115414881,-9.37038134963293,267.5972318532637,0.08833500021918983,195.69411541488103,-65.37038134963294,167.59723185326368
1_0_47,2.115405821781112,2.8060713438405784,1.8683508124454697,26.32909953768432,1.6371734007402228,-0.3333333333333333,8.576962855056848,0.36272189688641143,4.0,0.0,0.0,5.96290144354121,1344.97444600565,-24.7595414956265,1339.8288796694599,0.5319014435412104,1269.97444600565,-80.75954149562651,1239.8288796694599
1_0_48,2.108332714932101,2.550670835077907,1.8457412940458602,27.41993300409698,1.4202830782527998,-0.3333333333333333,16.69716355620006,0.40792733083650423,4.0,0.0,0.0,5.45239836383614,928.012836327921,25.9027455723568,985.1706307522641,0.021398363836140355,853.012836327921,-30.0972544276432,885.1706307522641
1_0_49,2.113044872799048,2.2455572908241614,1.763061581424768,28.847757326083897,1.8973816120072093,-0.3333333333333333,25.62904748999069,0.751039653305352,4.0,0.0,0.0,5.95551792058013,655.810766504146,-215.454719948256,590.608497499488,0.5245179205801298,580.810766504146,-271.454719948256,490.60849749948795
1_0_50,2.1057299256968283,1.3848374922009474,1.511862546424285,28.868970095685572,1.7543238360585944,-0.3333333333333333,14.563082438094806,0.7905366369937802,4.0,0.0,0.0,5.43,0.0,0.0,0.0,-0.001000000000000334,-75.0,-56.0,-100.0
1_0_51,2.114613874151743,3.1651529986139546,1.753929338084497,27.43264131538451,2.019165802556135,-0.3333333333333333,19.379762239180078,0.6366531454618427,4.0,0.0,0.0,6.40931118669337,2546.49782399647,-1478.85556162617,2331.7377909940365,0.9783111866933698,2471.49782399647,-1534.85556162617,2231.7377909940365
1_0_52,2.133306421062412,2.800608345431863,1.9175626432176116,25.11062223575129,1.856152276659872,-0.3333333333333333,11.429336197711564,0.8248117097678583,4.0,0.0,0.0,6.21028349358639,1840.99138400052,-613.987039701905,1749.98510250201,0.7792834935863899,1765.99138400052,-669.987039701905,1649.98510250201
1_0_53,2.1188922555344436,1.122694191876342,1.614299345307762,25.457335013280915,1.1826885831506135,-0.3333333333333333,7.403024358160466,0.6147274779364073,4.0,0.0,0.0,5.43,0.0,0.0,0.0,-0.001000000000000334,-75.0,-56.0,-100.0
1_0_54,2.081997714907523,2.5089089208481528,2.028275328223843,23.734744578180138,2.4031642490575074,-0.3333333333333333,15.364691922333755,0.5831702565977083,4.0,0.0,0.0,4.78284485200762,-97.5749962381087,-6747.99448283309,-454.5057379951092,-0.6481551479923802,-172.5749962381087,-6803.99448283309,-554.5057379951093
1_0_55,2.1192820000055224,3.0650724545832424,1.966977221552783,20.463551212225212,1.9238955584830897,-0.3333333333333333,8.538760738926095,0.8072847152383978,4.0,0.0,0.0,6.9122493426213,3131.34572249837,-188.325581314128,2780.0474425001667,1.4812493426213003,3056.34572249837,-244.325581314128,2680.0474425001667
1_0_56,2.081833267128633,2.1916725829860253,1.9018860759277738,34.592071223045025,1.9926048903942457,-0.3333333333333333,23.16445711794182,0.5366389661354783,4.0,0.0,0.0,4.13171863029082,-873.899571824586,-1202.57995871749,-1234.0295504002506,-1.2992813697091803,-948.899571824586,-1258.57995871749,-1334.0295504002506
1_0_57,2.096549840665473,2.443056020851079,1.6374081543316745,25.63836294205144,1.558248993131731,-0.3333333333333333,13.663585819944926,0.5960738710581508,4.0,0.0,0.0,6.03880818808036,358.036180373164,-109.10937493934,324.44548259954865,0.6078081880803596,283.036180373164,-165.10937493934,224.44548259954865
1_0_58,2.1073745620667914,1.6341444308293065,1.7982545385844397,21.717985902837384,2.0298659926170224,-0.3333333333333333,8.024780853195947,1.1396549849721274,4.0,0.0,0.0,4.65610075252734,-34.014458351885,45.4940662303775,-7.230700884247232,-0.7748992474726597,-109.014458351885,-10.505933769622501,-107.23070088424723
1_0_59,2.1267288149067873,1.5878578560489265,1.727297343167683,23.600368431771287,1.5703344592024067,-0.3333333333333333,10.319737508846048,0.9488833786366879,4.0,0.0,0.0,4.31817536086675,-175.589768600184,-2930837.80113849,-147.12284200068066,-1.1128246391332501,-250.589768600184,-2930893.80113849,-247.12284200068066
1_0_60,2.0942225125106155,2.5104702757351998,1.7839471588726656,28.53294367349973,1.6079997785365614,-0.3333333333333333,20.65166620402077,0.4479543921525946,4.0,0.0,0.0,4.8389133421624,-93.9033379894681,-526.312143316827,-165.4923934916344,-0.5920866578375996,-168.9033379894681,-582.312143316827,-265.4923934916344
1_0_61,2.0982306164615294,1.5754261190019905,1.4834703859405587,26.522464655692186,1.862148209684791,-0.3333333333333333,16.811526334959723,0.9364044109859078,4.0,0.0,0.0,5.43,0.0,0.0,0.0,-0.001000000000000334,-75.0,-56.0,-100.0
1_0_62,2.0845215814635503,1.7799822601258186,1.472788946177474,24.90507387720595,1.0718655319367052,-0.3333333333333333,22.198507932288237,0.433140216491287,4.0,0.0,0.0,3.98694042735712,-280.910198850324,-41927655.366056,-264.9222932998477,-1.44405957264288,-355.910198850324,-41927711.366056,-364.9222932998477
1_0_63,2.1262816681850736,0.8539998526877677,1.784705250798319,20.727797770618565,1.759046813776845,-0.3333333333333333,10.151178178579492,1.0413291410375076,4.0,0.0,0.0,5.43,0.0,0.0,0.0,-0.001000000000000334,-75.0,-56.0,-100.0
1_0_64,2.098366241079699,2.531117192821536,1.5836133150788532,25.60372765214015,1.7873629228310004,-0.3333333333333333,16.94589832746887,0.6953367286938072,4.0,0.0,0.0,6.3044887606782,617.951915995217,-293.086514098226,534.2251054981406,0.8734887606781996,542.951915995217,-349.086514098226,434.2251054981406
1_0_65,2.0962561231071852,1.0437183711184268,1.89429962201108,25.879641104688996,1.9775240788294384,-0.3333333333333333,12.826228893888928,1.1228419504272082,4.0,0.0,0.0,5.43,0.0,0.0,0.0,-0.001000000000000334,-75.0,-56.0,-100.0
1_0_66,2.1405396271309556,3.0421669955782495,1.8867362709459923,19.985719225782905,1.7509026657383402,-0.3333333333333333,1.8213565445389728,0.6329572611025726,4.0,0.0,0.0,7.0813085032476,1968.451837264,126.516913313448,1995.7742770202433,1.6503085032476,1893.451837264,70.516913313448,1895.7742770202433
1_0_67,2.11668304562473,2.18697422350452,1.890384186919116,29.131832747495828,2.0738643331335234,-0.3333333333333333,15.773860168703642,0.9860121376709066,4.0,0.0,0.0,6.24985763200775,247.175238002091,-528.823691431806,85.68469433424332,0.8188576320077496,172.175238002091,-584.823691431806,-14.315305665756682
1_0_68,2.1032154365453555,2.711359220152306,1.8299842220455849,26.204820305608454,1.908741701498419,-0.3333333333333333,12.826249700558893,0.7560181065364309,4.0,0.0,0.0,5.79896941313202,702.661932777847,-2191.54465612545,370.45957166895636,0.3679694131320197,627.661932777847,-2247.54465612545,270.45957166895636
1_0_69,2.154798738800431,2.2585933077323626,2.071847777648562,27.3011789570141,1.589820202577879,-0.3333333333333333,9.055904079493791,0.42871501339035134,4.0,0.0,0.0,5.4760369566857,812.603599101682,332.070650897298,934.8283744192813,0.04503695668570007,737.603599101682,276.070650897298,834.8283744192813
