# Time-averaged data for fix 21
# TimeStep v_boxx v_boxy v_boxz v_boxp v_boxt
4300 4.33908 4.33908 4.33908 13882.3 598.47
4400 4.36746 4.36746 4.36746 -13041.8 568.749
4500 4.34869 4.34869 4.34869 797.535 639.942
4600 4.3419 4.3419 4.3419 12176 586.355
4700 4.37117 4.37117 4.37117 -20061.9 569.672
4800 4.3376 4.3376 4.3376 14104.4 624.913
4900 4.35542 4.35542 4.35542 -4136.75 604.003
5000 4.35918 4.35918 4.35918 -8595.58 594.009
5100 4.34068 4.34068 4.34068 12173.6 599.204
5200 4.36553 4.36553 4.36553 -13715.1 600.406
5300 4.34647 4.34647 4.34647 6471.74 594.291
5400 4.3493 4.3493 4.3493 3897.3 597.937
5500 4.36644 4.36644 4.36644 -13252.4 580.822
5600 4.34225 4.34225 4.34225 10190.4 629.248
5700 4.35717 4.35717 4.35717 -3447.48 591.806
5800 4.35899 4.35899 4.35899 -7833.36 605.084
5900 4.34289 4.34289 4.34289 9506.08 600.659
6000 4.36479 4.36479 4.36479 -8369.6 602.158
6100 4.35603 4.35603 4.35603 -1690.78 587.205
6200 4.34354 4.34354 4.34354 9692.51 595.867
6300 4.36813 4.36813 4.36813 -9884.22 584.471
6400 4.35603 4.35603 4.35603 -733.522 606.91
6500 4.345 4.345 4.345 6321.52 606.975
6600 4.36207 4.36207 4.36207 -6888.26 602.85
6700 4.35681 4.35681 4.35681 -2407.54 604.897
6800 4.34789 4.34789 4.34789 4200.26 583.125
6900 4.35543 4.35543 4.35543 -4487.37 626.62
7000 4.35311 4.35311 4.35311 -739.697 581.281
7100 4.34807 4.34807 4.34807 1891.27 599.519
7200 4.35661 4.35661 4.35661 -1843.02 586.415
7300 4.35491 4.35491 4.35491 -3589.64 629.458
7400 4.34668 4.34668 4.34668 3223.49 581.811
7500 4.35389 4.35389 4.35389 -2607.3 587.118
7600 4.35467 4.35467 4.35467 -2824.42 637.901
7700 4.35136 4.35136 4.35136 689.246 581.812
7800 4.35127 4.35127 4.35127 -975.527 583.844
7900 4.35272 4.35272 4.35272 572.164 610.117
8000 4.35558 4.35558 4.35558 -4347.49 609.741
8100 4.349 4.349 4.349 3612.21 587.8
8200 4.35817 4.35817 4.35817 -3846.41 599.756
8300 4.35568 4.35568 4.35568 -4264.98 622.767
8400 4.34689 4.34689 4.34689 8357.34 573.869
8500 4.36401 4.36401 4.36401 -8554.08 586.323
8600 4.35232 4.35232 4.35232 -897.39 618.946
8700 4.34546 4.34546 4.34546 8046.09 600.685
8800 4.36634 4.36634 4.36634 -11860.7 589.695
8900 4.34728 4.34728 4.34728 2673.2 609.665
9000 4.34736 4.34736 4.34736 7789.64 586.878
9100 4.36848 4.36848 4.36848 -15788.9 596.664
9200 4.33876 4.33876 4.33876 11468.4 596.115
9300 4.35234 4.35234 4.35234 -2189.32 613.873
9400 4.36383 4.36383 4.36383 -11118.5 583.361
9500 4.33962 4.33962 4.33962 12066.8 618.801
9600 4.3573 4.3573 4.3573 -7148.76 593.39
9700 4.35398 4.35398 4.35398 -251.438 580.799
9800 4.34885 4.34885 4.34885 1092.87 625.181
9900 4.35355 4.35355 4.35355 -4563.64 609.8
10000 4.34965 4.34965 4.34965 4167.68 583.43
10100 4.3597 4.3597 4.3597 -7011.95 594.995
10200 4.34843 4.34843 4.34843 1557.21 608.827
10300 4.34743 4.34743 4.34743 4488.48 607.611
10400 4.36364 4.36364 4.36364 -11981.2 569.845
10500 4.34056 4.34056 4.34056 7292.31 630.94
10600 4.35217 4.35217 4.35217 1897.08 606.069
10700 4.36603 4.36603 4.36603 -14458 558.075
10800 4.3327 4.3327 4.3327 16242.4 602.94
10900 4.35875 4.35875 4.35875 -7363.22 613.765
11000 4.35915 4.35915 4.35915 -7287.6 588.3
11100 4.33634 4.33634 4.33634 11451.6 592.897
11200 4.35995 4.35995 4.35995 -9338.93 613.705
11300 4.35476 4.35476 4.35476 -1969.95 607.468
11400 4.34002 4.34002 4.34002 7088.36 584.526
11500 4.35564 4.35564 4.35564 -4525.29 591.793
11600 4.35727 4.35727 4.35727 -7280.01 626.515
11700 4.33725 4.33725 4.33725 10111 599.919
11800 4.35506 4.35506 4.35506 -4694.59 574.641
11900 4.35908 4.35908 4.35908 -9153.44 607.057
12000 4.33731 4.33731 4.33731 12318.1 616.858
12100 4.35641 4.35641 4.35641 -7679.17 572.276
12200 4.35269 4.35269 4.35269 -4481.16 584.837
12300 4.33977 4.33977 4.33977 7130.69 640.88
12400 4.35484 4.35484 4.35484 -4993.21 594.056
12500 4.35203 4.35203 4.35203 -2819.13 573.421
12600 4.34536 4.34536 4.34536 2660.62 598.993
12700 4.3519 4.3519 4.3519 -2318.49 644.202
12800 4.35268 4.35268 4.35268 -1616.62 569.474
12900 4.34588 4.34588 4.34588 -436.437 583.684
13000 4.34869 4.34869 4.34869 2239.94 619.535
13100 4.35822 4.35822 4.35822 -6036.02 604.211
13200 4.34462 4.34462 4.34462 2803.04 580.827
13300 4.34804 4.34804 4.34804 139.236 580.647
13400 4.35382 4.35382 4.35382 -5947.19 639.933
13500 4.34395 4.34395 4.34395 6725.84 609.763
13600 4.3569 4.3569 4.3569 -7523.48 558.894
13700 4.34926 4.34926 4.34926 -335.574 609.961
13800 4.34483 4.34483 4.34483 4920.49 616.986
13900 4.35257 4.35257 4.35257 -6123.07 593.523
14000 4.34727 4.34727 4.34727 2739.03 580.708
14100 4.35347 4.35347 4.35347 -6525.73 605.776
14200 4.34212 4.34212 4.34212 5975.88 628.516
14300 4.35271 4.35271 4.35271 -5756.12 576.042
14400 4.34649 4.34649 4.34649 -1360.34 591.635
14500 4.34389 4.34389 4.34389 6564.7 601.759
14600 4.35859 4.35859 4.35859 -13027.2 611.398
14700 4.33685 4.33685 4.33685 10280.9 596.843
14800 4.35269 4.35269 4.35269 -6497.62 587.233
14900 4.34967 4.34967 4.34967 -2927.16 594.218
15000 4.33803 4.33803 4.33803 7840.41 632.912
15100 4.35622 4.35622 4.35622 -9583.53 579.766
15200 4.34421 4.34421 4.34421 3624.54 575.791
15300 4.34602 4.34602 4.34602 -963.61 626.654
15400 4.3512 4.3512 4.3512 -3122.19 613.985
15500 4.34466 4.34466 4.34466 1258.75 577.757
15600 4.34618 4.34618 4.34618 -129.279 575.418
15700 4.3523 4.3523 4.3523 -2743.86 629.481
15800 4.34688 4.34688 4.34688 -2402.11 624.111
15900 4.34079 4.34079 4.34079 6939.75 546.406
16000 4.35807 4.35807 4.35807 -10777.4 602.179
16100 4.34402 4.34402 4.34402 2686.69 638.832
16200 4.34309 4.34309 4.34309 5226.34 578.736
16300 4.35805 4.35805 4.35805 -12598.6 568.795
16400 4.33741 4.33741 4.33741 8260.83 623.149
16500 4.35125 4.35125 4.35125 -1280.47 621.427
16600 4.35836 4.35836 4.35836 -9117.81 562.57
16700 4.33611 4.33611 4.33611 10191.7 590.993
16800 4.35297 4.35297 4.35297 -6585.17 621.774
16900 4.34997 4.34997 4.34997 -1191.31 599.705
17000 4.34285 4.34285 4.34285 3700.42 597.689
17100 4.35428 4.35428 4.35428 -6350.58 589.338
17200 4.34767 4.34767 4.34767 1288.72 623.139
17300 4.3473 4.3473 4.3473 -425.707 590.702
17400 4.348 4.348 4.348 -255.744 598.595
17500 4.35277 4.35277 4.35277 -3707.15 595.549
17600 4.34763 4.34763 4.34763 -110.358 590.456
17700 4.34361 4.34361 4.34361 3252.1 624.112
17800 4.35388 4.35388 4.35388 -7393.94 580.07
17900 4.34169 4.34169 4.34169 3058.36 606.382
18000 4.34656 4.34656 4.34656 1571.51 598.838
18100 4.35504 4.35504 4.35504 -7954.84 611.473
18200 4.34095 4.34095 4.34095 4501.02 586.058
18300 4.34584 4.34584 4.34584 135.43 595.101
18400 4.35112 4.35112 4.35112 -6015.1 609.789
18500 4.33911 4.33911 4.33911 4452.02 604.459
18600 4.34977 4.34977 4.34977 -1738.73 589.742
18700 4.35339 4.35339 4.35339 -7527.44 598.501
18800 4.33608 4.33608 4.33608 9097.83 597.568
18900 4.35304 4.35304 4.35304 -6503.15 612.527
19000 4.34947 4.34947 4.34947 -1786.87 582.946
19100 4.33943 4.33943 4.33943 5169.98 613.119
19200 4.35547 4.35547 4.35547 -8276 589.642
19300 4.34531 4.34531 4.34531 3550.67 618.768
19400 4.34592 4.34592 4.34592 -384.873 590.438
19500 4.34956 4.34956 4.34956 -4201.82 585.26
19600 4.34488 4.34488 4.34488 2836.46 618.579
19700 4.35003 4.35003 4.35003 -2763.85 604.648
19800 4.34744 4.34744 4.34744 -2790.66 590.592
19900 4.34361 4.34361 4.34361 2619.88 585.305
20000 4.35052 4.35052 4.35052 -1112.74 617.644
20100 4.35038 4.35038 4.35038 -4244.07 597.58
20200 4.34211 4.34211 4.34211 2157.4 577.628
20300 4.34791 4.34791 4.34791 -1149.37 620.66
20400 4.35061 4.35061 4.35061 -2388.2 606.742
20500 4.34343 4.34343 4.34343 519.36 586.253
20600 4.34815 4.34815 4.34815 23.6595 584.493
20700 4.35233 4.35233 4.35233 -4619.84 621.75
20800 4.34205 4.34205 4.34205 3909.35 619.879
20900 4.35123 4.35123 4.35123 -4895.14 564.578
21000 4.34785 4.34785 4.34785 1063.76 594.108
21100 4.347 4.347 4.347 746.473 621.95
21200 4.35052 4.35052 4.35052 -5242.47 595.075
21300 4.34511 4.34511 4.34511 2675.39 583.985
21400 4.35102 4.35102 4.35102 -2963.55 602.335
21500 4.34702 4.34702 4.34702 553.516 615.204
21600 4.349 4.349 4.349 682.227 576.572
21700 4.3543 4.3543 4.3543 -4771.02 593.224
21800 4.34519 4.34519 4.34519 1711.94 632.738
21900 4.34976 4.34976 4.34976 -13.9995 588.023
22000 4.35395 4.35395 4.35395 -4429.49 580.633
22100 4.3442 4.3442 4.3442 3028.77 604.669
22200 4.34928 4.34928 4.34928 -2685.52 613.664
22300 4.34979 4.34979 4.34979 -3175.03 594.697
22400 4.34132 4.34132 4.34132 2539.48 598.612
22500 4.34789 4.34789 4.34789 -792.879 605.776
22600 4.35397 4.35397 4.35397 -5528.12 578.356
22700 4.33921 4.33921 4.33921 5227.6 615.161
22800 4.34808 4.34808 4.34808 -1304.57 603.238
22900 4.35408 4.35408 4.35408 -9550.83 591.785
23000 4.33421 4.33421 4.33421 10960.1 611.522
23100 4.35367 4.35367 4.35367 -5699.52 587.782
23200 4.35162 4.35162 4.35162 -6536.85 604.073
23300 4.33513 4.33513 4.33513 10685.7 592.387
23400 4.35494 4.35494 4.35494 -8745.64 601.565
23500 4.3467 4.3467 4.3467 -659.575 610.86
23600 4.34056 4.34056 4.34056 4152.9 601.38
23700 4.35298 4.35298 4.35298 -5716.61 587.582
23800 4.3466 4.3466 4.3466 -385.224 600.722
23900 4.34135 4.34135 4.34135 2595.8 613.827
24000 4.35023 4.35023 4.35023 -2817.94 587.257
24100 4.34833 4.34833 4.34833 -4735.95 592.555
24200 4.33848 4.33848 4.33848 5416.07 612.41
24300 4.35192 4.35192 4.35192 -3720.53 611.034
24400 4.35073 4.35073 4.35073 -5165.94 575.484
24500 4.33647 4.33647 4.33647 7732.14 585.157
24600 4.35276 4.35276 4.35276 -6030.39 637.678
24700 4.34983 4.34983 4.34983 -2363.41 586.61
24800 4.33831 4.33831 4.33831 5144.67 579.122
24900 4.35249 4.35249 4.35249 -6586.03 608.915
25000 4.34717 4.34717 4.34717 -210.287 636.516
25100 4.34071 4.34071 4.34071 3546.75 570.713
25200 4.34934 4.34934 4.34934 -4058.9 571.02
25300 4.35017 4.35017 4.35017 -2486.12 628.116
25400 4.34142 4.34142 4.34142 1941.51 620.089
25500 4.34352 4.34352 4.34352 1934.52 554.184
25600 4.35223 4.35223 4.35223 -9969.47 599.841
25700 4.33626 4.33626 4.33626 7548.4 639.389
25800 4.34839 4.34839 4.34839 -1608.8 582.59
25900 4.35194 4.35194 4.35194 -9153.83 565.393
26000 4.33189 4.33189 4.33189 10760.2 621.806
26100 4.35281 4.35281 4.35281 -7688.36 622.561
26200 4.34802 4.34802 4.34802 -2360.98 567.477
26300 4.33501 4.33501 4.33501 6406.88 599.989
26400 4.3514 4.3514 4.3514 -6371.35 605.245
26500 4.34514 4.34514 4.34514 -1032.33 623.065
26600 4.33904 4.33904 4.33904 4639.94 567.301
26700 4.35011 4.35011 4.35011 -6623.35 606.477
26800 4.34501 4.34501 4.34501 -562.567 605.066
26900 4.33927 4.33927 4.33927 3074.91 616.98
27000 4.34915 4.34915 4.34915 -3958.42 572.466
27100 4.34621 4.34621 4.34621 -2615.57 601.523
27200 4.34071 4.34071 4.34071 4023.5 615.317
27300 4.34941 4.34941 4.34941 -4330.94 596.009
27400 4.34514 4.34514 4.34514 -267.241 582.229
27500 4.34368 4.34368 4.34368 220.119 605.907
27600 4.3474 4.3474 4.3474 -2065.97 622.524
27700 4.34726 4.34726 4.34726 -562.421 585.416
27800 4.34646 4.34646 4.34646 -2018.32 592.072
27900 4.34596 4.34596 4.34596 1941.03 604.902
28000 4.35013 4.35013 4.35013 -4642.85 613.513
28100 4.34238 4.34238 4.34238 4290.47 569.627
28200 4.34992 4.34992 4.34992 -3942 603.78
28300 4.34797 4.34797 4.34797 -3795.99 607.286
28400 4.33873 4.33873 4.33873 7270.03 622.694
28500 4.35579 4.35579 4.35579 -10474.8 559.782
28600 4.3399 4.3399 4.3399 4982.36 615.643
28700 4.34613 4.34613 4.34613 961.397 610.976
28800 4.35242 4.35242 4.35242 -8935.82 592.983
28900 4.33588 4.33588 4.33588 9633 588.424
29000 4.35317 4.35317 4.35317 -9083.87 619.396
29100 4.34664 4.34664 4.34664 1764.72 607.004
29200 4.34569 4.34569 4.34569 680.161 579.976
29300 4.35108 4.35108 4.35108 -2170.8 589.651
29400 4.3489 4.3489 4.3489 -553.184 609.268
29500 4.34597 4.34597 4.34597 65.3712 609.103
29600 4.34991 4.34991 4.34991 -1219.53 588.608
29700 4.35061 4.35061 4.35061 -5836.61 598.019
29800 4.33993 4.33993 4.33993 8003.88 620.702
29900 4.35488 4.35488 4.35488 -9538.75 605.64
30000 4.34044 4.34044 4.34044 2840.16 580.778
30100 4.34277 4.34277 4.34277 4158.9 582.956
30200 4.3552 4.3552 4.3552 -11554.5 624.389
30300 4.333 4.333 4.333 11485.9 600.703
30400 4.35239 4.35239 4.35239 -8644.97 571.234
30500 4.34653 4.34653 4.34653 -3481.23 600.974
30600 4.33273 4.33273 4.33273 11157.3 626.645
30700 4.35657 4.35657 4.35657 -14176 597.745
30800 4.33906 4.33906 4.33906 4375.72 573.341
30900 4.33936 4.33936 4.33936 5113.39 603.277
31000 4.35586 4.35586 4.35586 -10683.4 612.171
31100 4.33704 4.33704 4.33704 5588.67 610.869
31200 4.34332 4.34332 4.34332 -247.498 581.971
31300 4.35191 4.35191 4.35191 -6002.62 581.199
31400 4.33958 4.33958 4.33958 3729.62 633.917
31500 4.34558 4.34558 4.34558 -2158.28 609.594
31600 4.34868 4.34868 4.34868 -4544.19 564.509
31700 4.33919 4.33919 4.33919 4704.11 592.993
31800 4.34835 4.34835 4.34835 -2550.41 623.763
31900 4.34807 4.34807 4.34807 -3562.24 604.686
32000 4.34095 4.34095 4.34095 4140.74 558.496
32100 4.34958 4.34958 4.34958 -5732.63 605.842
32200 4.34361 4.34361 4.34361 1916.47 634.171
32300 4.34626 4.34626 4.34626 -1726.26 595.992
32400 4.3481 4.3481 4.3481 -4271.98 569.46
32500 4.33999 4.33999 4.33999 4082.8 609.257
32600 4.34712 4.34712 4.34712 -2580.54 620.761
32700 4.34404 4.34404 4.34404 -823 590.544
32800 4.3436 4.3436 4.3436 2334.22 566.123
32900 4.35224 4.35224 4.35224 -7982.11 608.25
33000 4.33729 4.33729 4.33729 5812.23 630.185
33100 4.34635 4.34635 4.34635 -2040.69 593.451
33200 4.35179 4.35179 4.35179 -7969.27 572.958
33300 4.33653 4.33653 4.33653 9150.38 612.431
33400 4.35145 4.35145 4.35145 -7118.97 623.313
33500 4.3441 4.3441 4.3441 -765.734 583.083
33600 4.33841 4.33841 4.33841 5351.58 582.947
33700 4.35265 4.35265 4.35265 -8590.64 598.912
33800 4.34014 4.34014 4.34014 5019.26 623.032
33900 4.34653 4.34653 4.34653 -3639.31 590.901
34000 4.34465 4.34465 4.34465 -2406.19 586.634
34100 4.33975 4.33975 4.33975 4216.71 603.508
34200 4.35044 4.35044 4.35044 -7617.16 617.295
34300 4.3394 4.3394 4.3394 4959.18 597.727
34400 4.34609 4.34609 4.34609 -1941.43 582.913
34500 4.34748 4.34748 4.34748 -6516.13 600.25
34600 4.33497 4.33497 4.33497 8101.01 618.997
34700 4.35156 4.35156 4.35156 -6735.96 601.418
34800 4.34471 4.34471 4.34471 -1850.34 583.281
34900 4.33741 4.33741 4.33741 5026.48 578.591
35000 4.3504 4.3504 4.3504 -6956.36 630.504
35100 4.34147 4.34147 4.34147 2536.7 608.79
35200 4.33937 4.33937 4.33937 -157.063 582.788
35300 4.34787 4.34787 4.34787 -3710.72 574.63
35400 4.34424 4.34424 4.34424 -466.879 638.465
35500 4.33851 4.33851 4.33851 2468.67 609.996
35600 4.34628 4.34628 4.34628 -3537.56 560.841
35700 4.34645 4.34645 4.34645 -4511.63 587.396
35800 4.33614 4.33614 4.33614 7420.89 636.834
35900 4.34954 4.34954 4.34954 -7268.61 601.025
36000 4.34137 4.34137 4.34137 -353.286 560.084
36100 4.33786 4.33786 4.33786 6157.01 599.928
36200 4.3531 4.3531 4.3531 -11057.5 627.017
36300 4.33468 4.33468 4.33468 7709.42 602.958
36400 4.34659 4.34659 4.34659 -4242.2 569.563
36500 4.34662 4.34662 4.34662 -4951.56 600.493
36600 4.3341 4.3341 4.3341 8412.4 629.359
36700 4.35194 4.35194 4.35194 -10062.5 589.612
36800 4.34031 4.34031 4.34031 3925.82 576.991
36900 4.34229 4.34229 4.34229 -609.367 602.521
37000 4.34664 4.34664 4.34664 -3742.61 621.752
37100 4.34133 4.34133 4.34133 2158.66 600.454
37200 4.34338 4.34338 4.34338 -2262.2 575.526
37300 4.34236 4.34236 4.34236 559.83 604.312
37400 4.34634 4.34634 4.34634 -4333.09 616.329
37500 4.33954 4.33954 4.33954 3239.89 601.097
37600 4.34513 4.34513 4.34513 -2615.85 583.115
37700 4.34535 4.34535 4.34535 -4460.23 591.225
37800 4.33771 4.33771 4.33771 4615.96 627.689
37900 4.34722 4.34722 4.34722 -4355.14 602.569
38000 4.34108 4.34108 4.34108 448.063 575.859
38100 4.34247 4.34247 4.34247 762.961 589.061
38200 4.34811 4.34811 4.34811 -6239.91 629.085
38300 4.33614 4.33614 4.33614 7017.88 597.282
38400 4.34614 4.34614 4.34614 -6337.68 586.393
38500 4.34254 4.34254 4.34254 -1390.54 580.859
38600 4.33914 4.33914 4.33914 4355.67 632.996
38700 4.34995 4.34995 4.34995 -7504.18 598.169
38800 4.33683 4.33683 4.33683 3905.89 576.545
38900 4.34314 4.34314 4.34314 -1801 591.235
39000 4.3472 4.3472 4.3472 -3625.99 629.222
39100 4.33803 4.33803 4.33803 4882.64 612.334
39200 4.34738 4.34738 4.34738 -5837.44 552.748
39300 4.34237 4.34237 4.34237 -1266.64 603.544
39400 4.33841 4.33841 4.33841 4080.72 638.094
39500 4.3485 4.3485 4.3485 -5127.15 589.556
39600 4.34236 4.34236 4.34236 -952.926 556.824
39700 4.33967 4.33967 4.33967 2758.52 613.372
39800 4.34956 4.34956 4.34956 -5205.4 631.078
39900 4.34067 4.34067 4.34067 748.783 589.152
40000 4.33889 4.33889 4.33889 2638.34 577.165
40100 4.3508 4.3508 4.3508 -7249.58 606.207
40200 4.34034 4.34034 4.34034 1902.02 624.088
40300 4.33988 4.33988 4.33988 3983.8 587.25
40400 4.35267 4.35267 4.35267 -9149.7 576.657
40500 4.33799 4.33799 4.33799 2184.98 605.033
40600 4.33808 4.33808 4.33808 4441.74 623.449
40700 4.35186 4.35186 4.35186 -8528.4 595.639
40800 4.33789 4.33789 4.33789 2832.15 572.915
40900 4.34132 4.34132 4.34132 794.987 604.407
41000 4.34938 4.34938 4.34938 -5752.48 631.975
41100 4.33761 4.33761 4.33761 4397.48 586.056
41200 4.34365 4.34365 4.34365 -3011.92 580.926
41300 4.34763 4.34763 4.34763 -3973.22 600.674
41400 4.33907 4.33907 4.33907 3996.54 626.575
41500 4.34394 4.34394 4.34394 -2518.36 593.992
41600 4.34582 4.34582 4.34582 -2894.95 568.027
41700 4.342 4.342 4.342 927.797 607.294
41800 4.34299 4.34299 4.34299 213.642 622.911
41900 4.34394 4.34394 4.34394 -1679.21 603.714
42000 4.34394 4.34394 4.34394 -2820.88 569.325
42100 4.33949 4.33949 4.33949 1382.68 598.826
42200 4.34282 4.34282 4.34282 629.037 633.712
42300 4.34789 4.34789 4.34789 -5974.91 599.459
42400 4.33942 4.33942 4.33942 2575.11 553.314
42500 4.34387 4.34387 4.34387 -530.079 609.407
42600 4.34586 4.34586 4.34586 -3862.48 635.261
42700 4.33741 4.33741 4.33741 3316.45 586.398
42800 4.34569 4.34569 4.34569 -2511.9 567.096
42900 4.34707 4.34707 4.34707 -3341.23 601.67
43000 4.33678 4.33678 4.33678 4041.12 640.916
43100 4.34717 4.34717 4.34717 -4010.8 582.199
43200 4.34588 4.34588 4.34588 -4832.92 574.686
43300 4.334 4.334 4.334 8319.62 609.901
43400 4.35191 4.35191 4.35191 -7756.29 628.142
43500 4.34579 4.34579 4.34579 -2102.53 574.656
43600 4.33601 4.33601 4.33601 6539.59 577.189
43700 4.35063 4.35063 4.35063 -6993.78 614.525
43800 4.34241 4.34241 4.34241 427.242 626.614
43900 4.3402 4.3402 4.3402 2431.18 581.387
44000 4.3492 4.3492 4.3492 -5021.03 583.373
44100 4.34271 4.34271 4.34271 318.882 613.968
44200 4.34001 4.34001 4.34001 1038.05 609.677
44300 4.34619 4.34619 4.34619 -1013.97 586.557
44400 4.34773 4.34773 4.34773 -5102.01 593.173
44500 4.33709 4.33709 4.33709 3673.46 600.536
44600 4.34529 4.34529 4.34529 -1742.85 619.913
44700 4.34776 4.34776 4.34776 -6553.66 598.301
44800 4.33147 4.33147 4.33147 9217.5 587.214
44900 4.3508 4.3508 4.3508 -7161.56 584.999
45000 4.34588 4.34588 4.34588 -3782.41 620.585
45100 4.33103 4.33103 4.33103 10421.4 611.785
45200 4.35412 4.35412 4.35412 -10638 555.175
45300 4.343 4.343 4.343 -1274.22 602.125
45400 4.33331 4.33331 4.33331 7719.31 644.735
45500 4.35093 4.35093 4.35093 -9699.01 587.789
45600 4.3376 4.3376 4.3376 3958.8 555.843
45700 4.34421 4.34421 4.34421 1611.08 603.241
45800 4.35328 4.35328 4.35328 -9433.81 642.674
45900 4.33455 4.33455 4.33455 8065.63 571.199
46000 4.34667 4.34667 4.34667 -6597.26 572.204
46100 4.34333 4.34333 4.34333 806.459 632.812
46200 4.34372 4.34372 4.34372 1353.29 611.777
46300 4.34883 4.34883 4.34883 -6605.95 558.7
46400 4.33857 4.33857 4.33857 6535.21 595.999
46500 4.34843 4.34843 4.34843 -6989.15 632.821
46600 4.34048 4.34048 4.34048 2157.95 596.651
46700 4.3433 4.3433 4.3433 -755.816 583.892
46800 4.34598 4.34598 4.34598 -3775.96 607.796
46900 4.33923 4.33923 4.33923 3195.57 603.538
47000 4.34506 4.34506 4.34506 -4602.37 601.461
47100 4.34114 4.34114 4.34114 3733.92 595.622
47200 4.34635 4.34635 4.34635 -5883.03 592.583
47300 4.33883 4.33883 4.33883 2359.06 590.134
47400 4.34428 4.34428 4.34428 5.43769 631.887
47500 4.34651 4.34651 4.34651 -7989.66 589.39
47600 4.32909 4.32909 4.32909 11995.5 566.707
47700 4.35415 4.35415 4.35415 -12597.3 614.595
47800 4.33809 4.33809 4.33809 1962.11 626.526
47900 4.33129 4.33129 4.33129 9743.71 581.819
48000 4.3587 4.3587 4.3587 -18127.5 556.967
48100 4.33013 4.33013 4.33013 10192.5 639.921
48200 4.33962 4.33962 4.33962 268.843 617.38
48300 4.35042 4.35042 4.35042 -10391.7 570.062
48400 4.33071 4.33071 4.33071 9555.3 589.569
48500 4.34782 4.34782 4.34782 -5307.37 611.05
48600 4.34732 4.34732 4.34732 -2613.36 610.783
48700 4.33615 4.33615 4.33615 2583.5 586.975
48800 4.34112 4.34112 4.34112 -799.996 590.333
48900 4.34732 4.34732 4.34732 -4166.64 614.489
49000 4.34007 4.34007 4.34007 675.33 617.439
49100 4.33924 4.33924 4.33924 1970.8 586.462
49200 4.34909 4.34909 4.34909 -6527.26 564.757
49300 4.33898 4.33898 4.33898 2063.16 622.113
49400 4.33888 4.33888 4.33888 2341.57 621.315
49500 4.34811 4.34811 4.34811 -5252.72 574.516
49600 4.34191 4.34191 4.34191 -154.179 570.69
49700 4.34006 4.34006 4.34006 2033.79 636.058
49800 4.34818 4.34818 4.34818 -4360.62 619.644
49900 4.34101 4.34101 4.34101 -1531.87 567.448
50000 4.33614 4.33614 4.33614 4437.27 583.847
50100 4.35011 4.35011 4.35011 -6487.92 627.295
50200 4.33928 4.33928 4.33928 513.539 620.581
50300 4.33693 4.33693 4.33693 5378.65 559.334
50400 4.35463 4.35463 4.35463 -12467 585.003
50500 4.3335 4.3335 4.3335 6610.37 643.113
50600 4.33878 4.33878 4.33878 2204.35 605.799
50700 4.35108 4.35108 4.35108 -10274.3 563.736
50800 4.33373 4.33373 4.33373 7521.93 585.007
50900 4.34434 4.34434 4.34434 -3426.84 630.362
