# Time-averaged data for fix 21
# TimeStep v_boxx v_boxy v_boxz v_boxp v_boxt
9500 4.25897 4.25897 4.25897 -22437.4 1469.79
9600 4.23226 4.23226 4.23226 13291 1542.77
9700 4.23166 4.23166 4.23166 8747.25 1511.49
9800 4.25181 4.25181 4.25181 -6830.75 1494.7
9900 4.25721 4.25721 4.25721 -20862.8 1457.01
10000 4.23732 4.23732 4.23732 11359.6 1504.27
10100 4.23916 4.23916 4.23916 5665.09 1500.73
10200 4.25227 4.25227 4.25227 -18604.3 1485.88
10300 4.24327 4.24327 4.24327 13673 1518.39
10400 4.2513 4.2513 4.2513 -16386.6 1490.85
10500 4.24256 4.24256 4.24256 -3891.96 1510.99
10600 4.23386 4.23386 4.23386 20552.6 1518.28
10700 4.25436 4.25436 4.25436 -22017 1464.31
10800 4.24912 4.24912 4.24912 1967.49 1487.66
10900 4.24489 4.24489 4.24489 -744.04 1494.91
11000 4.24555 4.24555 4.24555 -7100.15 1500.89
11100 4.24224 4.24224 4.24224 12076.2 1509.88
11200 4.25317 4.25317 4.25317 -24205.4 1464.03
11300 4.23829 4.23829 4.23829 8401.81 1500.7
11400 4.23976 4.23976 4.23976 14542.3 1506.17
11500 4.25995 4.25995 4.25995 -32838.1 1478.47
11600 4.24006 4.24006 4.24006 9795.53 1522.43
11700 4.23636 4.23636 4.23636 2440.27 1498.38
11800 4.2421 4.2421 4.2421 -5321.7 1497.73
11900 4.24397 4.24397 4.24397 4644.18 1495.69
12000 4.25143 4.25143 4.25143 -17951.9 1489.47
12100 4.2367 4.2367 4.2367 1657.23 1490.24
12200 4.23115 4.23115 4.23115 15920.8 1499.56
12300 4.25241 4.25241 4.25241 -6079.7 1489.69
12400 4.26329 4.26329 4.26329 -24263.4 1483.41
12500 4.23962 4.23962 4.23962 252.826 1496.46
12600 4.22571 4.22571 4.22571 24286.9 1542.07
12700 4.25018 4.25018 4.25018 -12631.5 1506.78
12800 4.25823 4.25823 4.25823 -10588.2 1464.51
12900 4.2513 4.2513 4.2513 2904.4 1516.26
13000 4.25013 4.25013 4.25013 -12303.9 1515.02
13100 4.23705 4.23705 4.23705 7744.1 1495.1
13200 4.242 4.242 4.242 2504.58 1494.68
13300 4.24921 4.24921 4.24921 -22709.6 1517.14
13400 4.22998 4.22998 4.22998 13042.5 1564.77
13500 4.23311 4.23311 4.23311 6215.12 1524.21
13600 4.2468 4.2468 4.2468 -14820.3 1487.05
13700 4.24221 4.24221 4.24221 2301.1 1509.58
13800 4.24439 4.24439 4.24439 -11872.3 1463.05
13900 4.2318 4.2318 4.2318 1614.85 1483.05
14000 4.23217 4.23217 4.23217 23854 1506.07
14100 4.26167 4.26167 4.26167 -36151.4 1479.04
14200 4.24299 4.24299 4.24299 -1498.77 1515.32
14300 4.22938 4.22938 4.22938 22589.1 1497.9
14400 4.24879 4.24879 4.24879 -13179.9 1485.93
14500 4.25312 4.25312 4.25312 -9089.65 1480.03
14600 4.23894 4.23894 4.23894 -17274.7 1454.89
14700 4.21551 4.21551 4.21551 32052 1510.68
14800 4.24093 4.24093 4.24093 -930.331 1491.31
14900 4.26237 4.26237 4.26237 -40945.2 1476.69
15000 4.22954 4.22954 4.22954 25824.7 1522.21
15100 4.2357 4.2357 4.2357 5435.08 1515.41
15200 4.25673 4.25673 4.25673 -18927.1 1496.99
15300 4.2517 4.2517 4.2517 263.559 1501.27
15400 4.24362 4.24362 4.24362 -12660.1 1502.22
15500 4.22556 4.22556 4.22556 16643.2 1541.3
15600 4.23746 4.23746 4.23746 8082.41 1511.86
15700 4.2601 4.2601 4.2601 -34457 1475.84
15800 4.23556 4.23556 4.23556 2857.76 1510.64
15900 4.22275 4.22275 4.22275 24547.1 1491.33
16000 4.24716 4.24716 4.24716 -10137.7 1489.33
16100 4.25958 4.25958 4.25958 -19417.8 1489.63
16200 4.24326 4.24326 4.24326 -5638.05 1503.05
16300 4.22446 4.22446 4.22446 18212.5 1522.52
16400 4.23952 4.23952 4.23952 3594.52 1495.62
16500 4.2598 4.2598 4.2598 -26438.1 1488.98
16600 4.24124 4.24124 4.24124 -8483.83 1483.98
16700 4.21679 4.21679 4.21679 23573 1501.7
16800 4.23267 4.23267 4.23267 3848.11 1511.23
16900 4.25782 4.25782 4.25782 -22182.4 1472.2
17000 4.24753 4.24753 4.24753 -14208.3 1490.82
17100 4.21857 4.21857 4.21857 13534 1518.56
17200 4.22189 4.22189 4.22189 19543 1518.19
17300 4.25313 4.25313 4.25313 -24228.1 1490.5
17400 4.24866 4.24866 4.24866 -16956.6 1495.26
17500 4.22422 4.22422 4.22422 16481.9 1512.28
17600 4.2268 4.2268 4.2268 5339.25 1502.69
17700 4.24365 4.24365 4.24365 -9641.77 1484.17
17800 4.24799 4.24799 4.24799 -14444.6 1491.99
17900 4.2315 4.2315 4.2315 4229.79 1522.46
18000 4.22866 4.22866 4.22866 11820.2 1502.91
18100 4.24574 4.24574 4.24574 -14158.8 1498.98
18200 4.24354 4.24354 4.24354 -5728.96 1516
18300 4.23849 4.23849 4.23849 3147.64 1497.19
18400 4.23813 4.23813 4.23813 -9680.09 1469.15
18500 4.23125 4.23125 4.23125 11350.2 1508.96
18600 4.24232 4.24232 4.24232 -10151.3 1490.78
18700 4.24053 4.24053 4.24053 -10459.4 1505.26
18800 4.23019 4.23019 4.23019 16115.9 1520.16
18900 4.24501 4.24501 4.24501 -10371.2 1470.8
19000 4.24823 4.24823 4.24823 -10603.7 1474.74
19100 4.23808 4.23808 4.23808 4671.36 1489.49
19200 4.23698 4.23698 4.23698 -3010.31 1506.78
19300 4.23852 4.23852 4.23852 -1361.89 1508.37
19400 4.24132 4.24132 4.24132 -462.181 1479.3
19500 4.24439 4.24439 4.24439 -9680.13 1495.58
19600 4.23777 4.23777 4.23777 -533.093 1494.87
19700 4.23414 4.23414 4.23414 7258.11 1512.19
19800 4.24487 4.24487 4.24487 -6935.26 1497.97
19900 4.24856 4.24856 4.24856 -13024.8 1483.59
20000 4.23733 4.23733 4.23733 8718.57 1496.7
20100 4.24012 4.24012 4.24012 -5760.78 1486.48
20200 4.23899 4.23899 4.23899 -1874.51 1513.56
20300 4.23929 4.23929 4.23929 -2181.48 1498.88
20400 4.23792 4.23792 4.23792 -9191.38 1501.12
20500 4.22989 4.22989 4.22989 10841.8 1490.17
20600 4.23854 4.23854 4.23854 -10663.5 1464.22
20700 4.23745 4.23745 4.23745 -3040.6 1497.69
20800 4.2342 4.2342 4.2342 3880.42 1516.14
20900 4.2387 4.2387 4.2387 -12652 1485.93
21000 4.23259 4.23259 4.23259 6424.77 1499.18
21100 4.23638 4.23638 4.23638 -1124.71 1496.33
21200 4.24126 4.24126 4.24126 -14705.1 1492.47
21300 4.23012 4.23012 4.23012 9394.82 1527.6
21400 4.23376 4.23376 4.23376 -501.347 1521.84
21500 4.24027 4.24027 4.24027 -13607.9 1510.69
21600 4.2319 4.2319 4.2319 5803.43 1498.01
21700 4.23512 4.23512 4.23512 178.869 1502.18
21800 4.24073 4.24073 4.24073 -11608.4 1496.59
21900 4.23373 4.23373 4.23373 4971.37 1496.55
22000 4.23746 4.23746 4.23746 -2194.56 1470.99
22100 4.24112 4.24112 4.24112 -10728.5 1478.47
22200 4.23306 4.23306 4.23306 3038.15 1511.46
22300 4.23294 4.23294 4.23294 -373.414 1518.56
22400 4.2352 4.2352 4.2352 -4801.43 1506.74
22500 4.23404 4.23404 4.23404 1418.67 1499.85
22600 4.23714 4.23714 4.23714 -6415.2 1492.71
22700 4.23459 4.23459 4.23459 -2781.01 1481.5
22800 4.23296 4.23296 4.23296 5112.26 1492.9
22900 4.2408 4.2408 4.2408 -8680.4 1497.4
23000 4.23959 4.23959 4.23959 -7451.89 1502.56
23100 4.2321 4.2321 4.2321 6893.8 1488.34
23200 4.23655 4.23655 4.23655 -5038.42 1481.4
23300 4.23733 4.23733 4.23733 -5887.14 1485.95
23400 4.23319 4.23319 4.23319 2045.25 1482.99
23500 4.23586 4.23586 4.23586 -3173.7 1482.57
23600 4.2392 4.2392 4.2392 -5239.57 1483.63
23700 4.23754 4.23754 4.23754 -1655.24 1487.61
23800 4.23787 4.23787 4.23787 5043.74 1503.93
23900 4.24584 4.24584 4.24584 -10417.2 1492.43
24000 4.24308 4.24308 4.24308 -3835.91 1482.71
24100 4.23831 4.23831 4.23831 6054.5 1510.76
24200 4.24278 4.24278 4.24278 -14258.8 1517.95
24300 4.23519 4.23519 4.23519 5102.13 1512.14
24400 4.23676 4.23676 4.23676 3367.22 1499.4
24500 4.24326 4.24326 4.24326 -16006.8 1488.65
24600 4.23534 4.23534 4.23534 6843.36 1483.69
24700 4.23679 4.23679 4.23679 -4886.46 1493.78
24800 4.23802 4.23802 4.23802 -2723.58 1506.59
24900 4.23603 4.23603 4.23603 -4393.64 1511.9
25000 4.23186 4.23186 4.23186 2100.34 1504.93
25100 4.23505 4.23505 4.23505 899.259 1487.42
25200 4.24286 4.24286 4.24286 -10785.4 1488.12
25300 4.23649 4.23649 4.23649 -524.855 1516.76
25400 4.23212 4.23212 4.23212 397.809 1529.85
25500 4.23566 4.23566 4.23566 -68.7092 1508.32
25600 4.23972 4.23972 4.23972 -7595.05 1496.09
25700 4.236 4.236 4.236 -5731.31 1508.26
25800 4.22828 4.22828 4.22828 6131.66 1504.46
25900 4.23418 4.23418 4.23418 1247.67 1498.96
26000 4.24261 4.24261 4.24261 -14357.3 1493.61
26100 4.23394 4.23394 4.23394 -552.473 1488.28
26200 4.23076 4.23076 4.23076 6280.97 1484.31
26300 4.23632 4.23632 4.23632 -11752.3 1471.6
26400 4.23492 4.23492 4.23492 10679 1490.21
26500 4.24625 4.24625 4.24625 -15641.8 1503.36
26600 4.23685 4.23685 4.23685 -13185.7 1494.28
26700 4.21925 4.21925 4.21925 31663.3 1503.19
26800 4.2438 4.2438 4.2438 -21795.5 1486.05
26900 4.24264 4.24264 4.24264 -12871.2 1486.06
27000 4.22631 4.22631 4.22631 17634.9 1513.9
27100 4.23808 4.23808 4.23808 -10453.8 1495.55
27200 4.24081 4.24081 4.24081 117.606 1496.36
27300 4.2414 4.2414 4.2414 -8031.17 1503.22
27400 4.23569 4.23569 4.23569 -7996.52 1501.94
27500 4.22469 4.22469 4.22469 15178.6 1490.21
27600 4.23812 4.23812 4.23812 -4051.11 1490.31
27700 4.24735 4.24735 4.24735 -20223.7 1509.59
27800 4.23102 4.23102 4.23102 8151.93 1508.33
27900 4.23126 4.23126 4.23126 10359.9 1484.37
28000 4.24944 4.24944 4.24944 -17821.8 1461.78
28100 4.24319 4.24319 4.24319 -3933.45 1485.97
28200 4.23369 4.23369 4.23369 -44.398 1513.81
28300 4.23101 4.23101 4.23101 4519.65 1524.71
28400 4.23813 4.23813 4.23813 -2083.22 1504.93
28500 4.24291 4.24291 4.24291 -15797.6 1500.74
28600 4.22941 4.22941 4.22941 5123.2 1502.17
28700 4.22852 4.22852 4.22852 5816.89 1494.77
28800 4.23895 4.23895 4.23895 -14046 1483.36
28900 4.23435 4.23435 4.23435 3631.78 1492.31
29000 4.23423 4.23423 4.23423 -5176.45 1499.43
29100 4.23184 4.23184 4.23184 -1631.98 1501.68
29200 4.23134 4.23134 4.23134 4618.04 1495.77
29300 4.23991 4.23991 4.23991 -10997.2 1475.96
29400 4.23674 4.23674 4.23674 -1948.18 1483.79
29500 4.23289 4.23289 4.23289 274.501 1488.86
29600 4.2359 4.2359 4.2359 5333.73 1498.79
29700 4.24586 4.24586 4.24586 -11967.2 1500.27
29800 4.24179 4.24179 4.24179 -3227.1 1514.2
29900 4.23549 4.23549 4.23549 4108.43 1521.56
30000 4.2382 4.2382 4.2382 -8544.17 1517.64
30100 4.2378 4.2378 4.2378 5224.64 1493.25
30200 4.24371 4.24371 4.24371 -11999.3 1500.44
30300 4.23859 4.23859 4.23859 1418.05 1503.08
30400 4.2385 4.2385 4.2385 5463.97 1515.32
30500 4.24624 4.24624 4.24624 -16878.6 1500.04
30600 4.23553 4.23553 4.23553 2673.13 1497.44
30700 4.23185 4.23185 4.23185 6167.28 1505.17
30800 4.24244 4.24244 4.24244 -5497.37 1513.58
30900 4.24862 4.24862 4.24862 -7549.26 1516.7
31000 4.24399 4.24399 4.24399 -9015.78 1501.91
31100 4.22969 4.22969 4.22969 11017.2 1495.34
31200 4.23701 4.23701 4.23701 2491.2 1493.3
31300 4.24712 4.24712 4.24712 -20969.5 1471
31400 4.23466 4.23466 4.23466 13476.1 1508.09
31500 4.24266 4.24266 4.24266 -4285.9 1484.66
31600 4.24708 4.24708 4.24708 -11158.8 1451.86
31700 4.24099 4.24099 4.24099 6220.52 1477.23
31800 4.24464 4.24464 4.24464 -12809.3 1492.49
31900 4.23391 4.23391 4.23391 4531.96 1495.6
32000 4.23458 4.23458 4.23458 8792.45 1486.95
32100 4.24949 4.24949 4.24949 -19092 1449.91
32200 4.24108 4.24108 4.24108 1918.55 1487.67
32300 4.23776 4.23776 4.23776 1689.5 1520.28
32400 4.23968 4.23968 4.23968 -13824.8 1495.46
32500 4.23008 4.23008 4.23008 17396.2 1499.27
32600 4.24339 4.24339 4.24339 -11840 1473.18
32700 4.24472 4.24472 4.24472 -9953.18 1477.98
32800 4.23574 4.23574 4.23574 10142.6 1518.01
32900 4.24055 4.24055 4.24055 -16078.8 1522.67
33000 4.23359 4.23359 4.23359 10327 1525.11
33100 4.23956 4.23956 4.23956 -9442.05 1514.2
33200 4.23844 4.23844 4.23844 -2214.99 1497.86
33300 4.23766 4.23766 4.23766 7799.92 1513.34
33400 4.24723 4.24723 4.24723 -17306.1 1504.29
33500 4.23693 4.23693 4.23693 3118.97 1516.11
33600 4.23366 4.23366 4.23366 5619 1518.7
33700 4.24184 4.24184 4.24184 -11829.2 1488.58
33800 4.23861 4.23861 4.23861 1644.26 1499.69
33900 4.24094 4.24094 4.24094 -1209.38 1501.08
34000 4.24378 4.24378 4.24378 -9681.87 1489.48
34100 4.23736 4.23736 4.23736 5013.01 1496.53
34200 4.2394 4.2394 4.2394 -3259.65 1495.18
34300 4.24058 4.24058 4.24058 -2196.49 1494.08
34400 4.24224 4.24224 4.24224 -3167.58 1482.35
34500 4.24199 4.24199 4.24199 -4718.94 1473.66
34600 4.24062 4.24062 4.24062 2317.43 1475.45
34700 4.24483 4.24483 4.24483 -10991.5 1467.49
34800 4.23632 4.23632 4.23632 3470.67 1472.55
34900 4.23804 4.23804 4.23804 8526.51 1474.13
35000 4.25253 4.25253 4.25253 -18896.2 1485.54
35100 4.2426 4.2426 4.2426 -199.568 1488.75
35200 4.23547 4.23547 4.23547 4467.19 1504.13
35300 4.24058 4.24058 4.24058 -9662.85 1496.46
35400 4.2367 4.2367 4.2367 1282.74 1504.11
35500 4.23719 4.23719 4.23719 2564.38 1511.7
35600 4.243 4.243 4.243 -11902.8 1505.48
35700 4.23775 4.23775 4.23775 4365.9 1500.68
35800 4.23936 4.23936 4.23936 -2584.38 1502.36
35900 4.23892 4.23892 4.23892 -11684.3 1511.27
36000 4.23117 4.23117 4.23117 13657.2 1515.04
36100 4.24349 4.24349 4.24349 -7708.53 1496.98
36200 4.2452 4.2452 4.2452 -17097.9 1490.5
36300 4.22905 4.22905 4.22905 15686.6 1518.98
36400 4.23552 4.23552 4.23552 -4858.35 1513.09
36500 4.24114 4.24114 4.24114 -8546.61 1505.98
36600 4.23703 4.23703 4.23703 384.766 1503.11
36700 4.23606 4.23606 4.23606 -1921.48 1507.1
36800 4.23854 4.23854 4.23854 -542.934 1503.2
36900 4.2409 4.2409 4.2409 -6687.05 1510.25
37000 4.23799 4.23799 4.23799 -1673.65 1506.72
37100 4.23456 4.23456 4.23456 -3251.16 1500.05
37200 4.23155 4.23155 4.23155 4247.55 1496.73
37300 4.24155 4.24155 4.24155 -2407.4 1479.13
37400 4.24509 4.24509 4.24509 -19674.2 1492.1
37500 4.2271 4.2271 4.2271 16477.6 1516.12
37600 4.23512 4.23512 4.23512 -1195.68 1499.8
37700 4.24466 4.24466 4.24466 -14344.6 1482.45
37800 4.23798 4.23798 4.23798 3131.03 1504.78
37900 4.23381 4.23381 4.23381 -8172.46 1507.7
38000 4.22755 4.22755 4.22755 11608.7 1515.49
38100 4.23933 4.23933 4.23933 -11622 1480.12
38200 4.23836 4.23836 4.23836 -8936.44 1472.74
38300 4.22912 4.22912 4.22912 9595.32 1497.97
38400 4.23544 4.23544 4.23544 -9344.93 1505.8
38500 4.23444 4.23444 4.23444 123.545 1510.44
38600 4.23368 4.23368 4.23368 -350.425 1493.87
38700 4.23616 4.23616 4.23616 -7468.58 1483.4
38800 4.2336 4.2336 4.2336 3098.4 1488.34
38900 4.23685 4.23685 4.23685 -3672.54 1491.63
39000 4.23866 4.23866 4.23866 -5900.65 1496.16
39100 4.23582 4.23582 4.23582 3693.04 1494.62
39200 4.24081 4.24081 4.24081 -3655.49 1498.66
39300 4.24184 4.24184 4.24184 -10330.2 1501.98
39400 4.23488 4.23488 4.23488 4656.26 1502.93
39500 4.23603 4.23603 4.23603 -5012.57 1502.08
39600 4.23466 4.23466 4.23466 2580.93 1513.34
39700 4.2412 4.2412 4.2412 -1061.65 1507.87
39800 4.24644 4.24644 4.24644 -15361.1 1498.94
39900 4.23257 4.23257 4.23257 5106.48 1499.73
40000 4.23295 4.23295 4.23295 9508.57 1494.47
40100 4.24788 4.24788 4.24788 -16958.3 1487.4
40200 4.24235 4.24235 4.24235 -4582.67 1494.62
40300 4.23269 4.23269 4.23269 1258.43 1487.21
40400 4.22808 4.22808 4.22808 2428.73 1493.2
40500 4.23323 4.23323 4.23323 1136.76 1491.47
40600 4.2414 4.2414 4.2414 -12914.3 1494.65
40700 4.23491 4.23491 4.23491 -979.207 1512.3
40800 4.23 4.23 4.23 -258.538 1498.39
40900 4.23077 4.23077 4.23077 3640.26 1478.69
41000 4.23963 4.23963 4.23963 -7221.79 1474.96
41100 4.23977 4.23977 4.23977 -12316.6 1476.13
41200 4.22685 4.22685 4.22685 13261 1484.16
41300 4.23566 4.23566 4.23566 -4755.84 1504.67
41400 4.24129 4.24129 4.24129 -9451.89 1504.44
41500 4.23554 4.23554 4.23554 3790.29 1497.9
41600 4.23863 4.23863 4.23863 -10792.6 1503.38
41700 4.23233 4.23233 4.23233 4035.28 1491.35
41800 4.23356 4.23356 4.23356 -23.0676 1496.62
41900 4.23731 4.23731 4.23731 -10714.1 1502.07
42000 4.23044 4.23044 4.23044 5692.47 1501.84
42100 4.23524 4.23524 4.23524 -2289.03 1488.26
42200 4.24007 4.24007 4.24007 -8192.54 1485.67
42300 4.23594 4.23594 4.23594 -2226.87 1506.15
42400 4.2322 4.2322 4.2322 710.12 1518.77
42500 4.23313 4.23313 4.23313 510.145 1497.18
42600 4.23862 4.23862 4.23862 -3100.33 1478.68
42700 4.2412 4.2412 4.2412 -5185.36 1471.77
42800 4.23896 4.23896 4.23896 2496.11 1498.83
42900 4.24424 4.24424 4.24424 -2498.34 1496.08
43000 4.24799 4.24799 4.24799 -15571.6 1486.2
43100 4.23306 4.23306 4.23306 2968.37 1514.37
43200 4.22828 4.22828 4.22828 9549.54 1524.55
43300 4.24059 4.24059 4.24059 -12737.6 1514.73
43400 4.23729 4.23729 4.23729 -3453.65 1507.21
43500 4.23042 4.23042 4.23042 -441.891 1491.46
43600 4.22913 4.22913 4.22913 17.6663 1493.96
43700 4.23285 4.23285 4.23285 2765.2 1501.74
43800 4.24204 4.24204 4.24204 -12141.3 1507.01
43900 4.23531 4.23531 4.23531 -4372.04 1522.66
44000 4.2271 4.2271 4.2271 7135.07 1517.86
44100 4.23216 4.23216 4.23216 -6369.16 1491.83
44200 4.23386 4.23386 4.23386 99.0043 1499.95
44300 4.23579 4.23579 4.23579 -9922.38 1500.51
44400 4.22691 4.22691 4.22691 1962.59 1504.53
44500 4.22902 4.22902 4.22902 7338.19 1493.57
44600 4.23874 4.23874 4.23874 -20444.2 1479.88
44700 4.22824 4.22824 4.22824 10441.8 1480.86
44800 4.23071 4.23071 4.23071 -6463.46 1496.88
44900 4.23162 4.23162 4.23162 -2.53307 1496.86
45000 4.23486 4.23486 4.23486 -2854.02 1486.69
45100 4.23408 4.23408 4.23408 -12186.3 1477.01
45200 4.22574 4.22574 4.22574 16175.7 1494.41
45300 4.24013 4.24013 4.24013 -13155.6 1497.35
45400 4.24141 4.24141 4.24141 -4596.48 1496.26
45500 4.23689 4.23689 4.23689 5588.13 1499.68
45600 4.24037 4.24037 4.24037 -11586.6 1495.85
45700 4.23464 4.23464 4.23464 6715 1507.87
45800 4.23909 4.23909 4.23909 -4971.14 1512.85
45900 4.24087 4.24087 4.24087 -8925.76 1511.44
46000 4.23362 4.23362 4.23362 716.297 1511.93
46100 4.22965 4.22965 4.22965 249.703 1495.36
46200 4.23388 4.23388 4.23388 5432.46 1498.08
46300 4.24655 4.24655 4.24655 -12168.2 1489.21
46400 4.2444 4.2444 4.2444 -6923.45 1483.48
46500 4.23478 4.23478 4.23478 5948.87 1489.76
46600 4.23761 4.23761 4.23761 98.4598 1513.13
46700 4.24644 4.24644 4.24644 -2339.08 1519.26
46800 4.25254 4.25254 4.25254 -13052.9 1509.16
46900 4.23949 4.23949 4.23949 -6569.99 1488.91
47000 4.2266 4.2266 4.2266 23448.8 1496.36
47100 4.24824 4.24824 4.24824 -14606.4 1496.63
47200 4.24969 4.24969 4.24969 -16965.6 1505
47300 4.23173 4.23173 4.23173 11722 1506.04
47400 4.23349 4.23349 4.23349 -1832.49 1494.48
47500 4.23901 4.23901 4.23901 -1228.98 1468.66
47600 4.24662 4.24662 4.24662 -5027.94 1469.77
47700 4.24637 4.24637 4.24637 -17166 1493.9
47800 4.22624 4.22624 4.22624 11106.1 1500.69
47900 4.22808 4.22808 4.22808 11317.6 1479.37
48000 4.2492 4.2492 4.2492 -20351.9 1456.56
48100 4.24132 4.24132 4.24132 -5403.79 1491.93
48200 4.22865 4.22865 4.22865 6453.29 1507.79
48300 4.23154 4.23154 4.23154 881.24 1502.78
48400 4.23966 4.23966 4.23966 -425.879 1478.84
48500 4.24609 4.24609 4.24609 -18873.4 1480.13
48600 4.23205 4.23205 4.23205 9190.67 1497.86
48700 4.23324 4.23324 4.23324 3760.91 1508.71
48800 4.24409 4.24409 4.24409 -10801.6 1477.47
48900 4.24158 4.24158 4.24158 -2452.49 1492.12
49000 4.23753 4.23753 4.23753 -3630.21 1513.99
