# Time-averaged data for fix 21
# TimeStep v_boxx v_boxy v_boxz v_boxp v_boxt
7900 4.35986 4.35986 4.35986 4393.61 787.944
8000 4.3672 4.3672 4.3672 -11647.2 784.533
8100 4.35607 4.35607 4.35607 10748.4 831.82
8200 4.36963 4.36963 4.36963 -8434.1 782.381
8300 4.36607 4.36607 4.36607 -4289.64 796.552
8400 4.3554 4.3554 4.3554 9215.77 824.795
8500 4.36748 4.36748 4.36748 -12464.5 754.018
8600 4.35537 4.35537 4.35537 9307.92 844.856
8700 4.36381 4.36381 4.36381 -6512.12 776.715
8800 4.36085 4.36085 4.36085 -2048.57 806.955
8900 4.35944 4.35944 4.35944 3336.62 812.859
9000 4.36464 4.36464 4.36464 -7439.21 777.576
9100 4.35859 4.35859 4.35859 6489.77 811.516
9200 4.36487 4.36487 4.36487 -8520.64 800.348
9300 4.35585 4.35585 4.35585 3666.97 777.717
9400 4.36149 4.36149 4.36149 952.723 833.273
9500 4.36708 4.36708 4.36708 -11481.7 773.02
9600 4.35051 4.35051 4.35051 12548.5 796.725
9700 4.36697 4.36697 4.36697 -8508.72 817.092
9800 4.36533 4.36533 4.36533 -7078.29 778.652
9900 4.34991 4.34991 4.34991 12870.2 834.252
10000 4.36962 4.36962 4.36962 -11303 765.179
10100 4.3631 4.3631 4.3631 -418.901 795.036
10200 4.35461 4.35461 4.35461 4258.71 826.354
10300 4.36243 4.36243 4.36243 -5549.31 762.211
10400 4.35923 4.35923 4.35923 1925.89 853.84
10500 4.36579 4.36579 4.36579 -7851.91 753.971
10600 4.35459 4.35459 4.35459 5100.22 844.484
10700 4.36159 4.36159 4.36159 -127.759 775.528
10800 4.36908 4.36908 4.36908 -10207.9 761.708
10900 4.35168 4.35168 4.35168 11941.3 831.56
11000 4.36751 4.36751 4.36751 -6896.12 770.643
11100 4.36872 4.36872 4.36872 -6775.86 824.538
11200 4.3523 4.3523 4.3523 6728.89 802.134
11300 4.36311 4.36311 4.36311 -3580.03 804.504
11400 4.3665 4.3665 4.3665 -4915.07 802.431
11500 4.35404 4.35404 4.35404 3068.63 776.82
11600 4.35918 4.35918 4.35918 2177.18 824.189
11700 4.36896 4.36896 4.36896 -7829.86 783.354
11800 4.36018 4.36018 4.36018 457.236 797.186
11900 4.35792 4.35792 4.35792 2616.96 830.412
12000 4.36651 4.36651 4.36651 -5602.31 755.391
12100 4.3622 4.3622 4.3622 -520.174 822.353
12200 4.3573 4.3573 4.3573 3179.47 803.567
12300 4.36561 4.36561 4.36561 -5214.68 769.95
12400 4.3618 4.3618 4.3618 -384.168 825.693
12500 4.35911 4.35911 4.35911 -1423.16 789.811
12600 4.36349 4.36349 4.36349 -745.17 811.659
12700 4.36089 4.36089 4.36089 -2755.1 791.502
12800 4.35801 4.35801 4.35801 2527.95 788.5
12900 4.36496 4.36496 4.36496 -2422.98 823.382
13000 4.36272 4.36272 4.36272 -8265.84 781.353
13100 4.35014 4.35014 4.35014 10646.9 817.025
13200 4.36701 4.36701 4.36701 -6354.3 780.09
13300 4.36546 4.36546 4.36546 -11507.3 786.941
13400 4.34212 4.34212 4.34212 21315.1 831.077
13500 4.37163 4.37163 4.37163 -17313 761.378
13600 4.36102 4.36102 4.36102 -4710.99 813.546
13700 4.3435 4.3435 4.3435 17283.6 827.626
13800 4.37246 4.37246 4.37246 -18061.3 767.86
13900 4.35766 4.35766 4.35766 3392.7 806.893
14000 4.35062 4.35062 4.35062 8056.5 790.737
14100 4.3709 4.3709 4.3709 -11870.6 791.262
14200 4.35928 4.35928 4.35928 1393.36 816.161
14300 4.35284 4.35284 4.35284 3364.99 795.073
14400 4.36678 4.36678 4.36678 -5468.95 798.096
14500 4.36133 4.36133 4.36133 -5052.99 832.347
14600 4.35053 4.35053 4.35053 7121.85 761.543
14700 4.36171 4.36171 4.36171 -1025.75 814.381
14800 4.36544 4.36544 4.36544 -12334 788.597
14900 4.34639 4.34639 4.34639 14428.6 806.346
15000 4.36535 4.36535 4.36535 -7692.51 820.417
15100 4.36484 4.36484 4.36484 -9792.08 748.073
15200 4.3459 4.3459 4.3459 15921.3 838.941
15300 4.36806 4.36806 4.36806 -13325.8 805.124
15400 4.36189 4.36189 4.36189 -738.677 767.887
15500 4.35155 4.35155 4.35155 4532.41 833.787
15600 4.35873 4.35873 4.35873 -3000.58 759.352
15700 4.36304 4.36304 4.36304 -2636.54 822.841
15800 4.35477 4.35477 4.35477 -3769.7 815.027
15900 4.35051 4.35051 4.35051 10384.7 759.263
16000 4.37166 4.37166 4.37166 -17120.2 842.741
16100 4.34956 4.34956 4.34956 6741.27 763.131
16200 4.3521 4.3521 4.3521 6940.36 809.053
16300 4.3714 4.3714 4.3714 -17226 787.598
16400 4.3455 4.3455 4.3455 10362.6 793.943
16500 4.35553 4.35553 4.35553 -547.088 832.638
16600 4.36493 4.36493 4.36493 -8406.16 777.766
16700 4.35502 4.35502 4.35502 596.891 798.624
16800 4.35225 4.35225 4.35225 3981.2 819.627
16900 4.36138 4.36138 4.36138 -3476.86 766.618
17000 4.36232 4.36232 4.36232 -9856.14 829.954
17100 4.34239 4.34239 4.34239 14784.2 782.436
17200 4.36566 4.36566 4.36566 -11656.3 797.984
17300 4.36225 4.36225 4.36225 -4841.38 797.154
17400 4.34464 4.34464 4.34464 13317.9 793.441
17500 4.3663 4.3663 4.3663 -13229.3 806.478
17600 4.35684 4.35684 4.35684 4070.17 781.015
17700 4.35762 4.35762 4.35762 -2215.92 816.893
17800 4.35784 4.35784 4.35784 -3150.87 810.162
17900 4.35359 4.35359 4.35359 6922.83 765.768
18000 4.36745 4.36745 4.36745 -13111.1 828.405
18100 4.35198 4.35198 4.35198 5160.27 797.976
18200 4.35504 4.35504 4.35504 1954.24 796.978
18300 4.36336 4.36336 4.36336 -10362.1 824.16
18400 4.34974 4.34974 4.34974 10191.9 752.535
18500 4.36237 4.36237 4.36237 -8360.17 837.46
18600 4.3584 4.3584 4.3584 -356.825 764.47
18700 4.35481 4.35481 4.35481 2600.13 803.047
18800 4.35896 4.35896 4.35896 -6390.16 826.618
18900 4.3546 4.3546 4.3546 6464.4 775.82
19000 4.36647 4.36647 4.36647 -14068.1 830.5
19100 4.3464 4.3464 4.3464 11051.9 774.438
19200 4.3573 4.3573 4.3573 -1757.01 796.012
19300 4.36698 4.36698 4.36698 -12458 801.263
19400 4.34412 4.34412 4.34412 11609 790.297
19500 4.35937 4.35937 4.35937 -2854.83 816.129
19600 4.36686 4.36686 4.36686 -6904.18 779.259
19700 4.3553 4.3553 4.3553 -568.145 793.5
19800 4.35418 4.35418 4.35418 6157.16 849.598
19900 4.36647 4.36647 4.36647 -11536.9 756.258
20000 4.35561 4.35561 4.35561 4981.77 825.854
20100 4.35655 4.35655 4.35655 -855.482 809.533
20200 4.36268 4.36268 4.36268 -4862.79 764.546
20300 4.35816 4.35816 4.35816 2527.58 824.956
20400 4.3551 4.3551 4.3551 -2669.67 771.669
20500 4.35916 4.35916 4.35916 684.223 824.043
20600 4.36389 4.36389 4.36389 -4057.59 788.501
20700 4.35761 4.35761 4.35761 890.1 771.206
20800 4.35888 4.35888 4.35888 -1509.55 849.175
20900 4.36031 4.36031 4.36031 -754.983 760.481
21000 4.36186 4.36186 4.36186 -4173.6 804.704
21100 4.35546 4.35546 4.35546 4367.85 825.26
21200 4.36254 4.36254 4.36254 -5217.86 775.66
21300 4.36218 4.36218 4.36218 -4209.4 828.885
21400 4.35279 4.35279 4.35279 7884.2 765.986
21500 4.36488 4.36488 4.36488 -6493.14 812.622
21600 4.36546 4.36546 4.36546 -4781.15 819.065
21700 4.35668 4.35668 4.35668 7870.32 757.185
21800 4.36836 4.36836 4.36836 -9906.52 817.982
21900 4.35528 4.35528 4.35528 4167.17 784.42
22000 4.35794 4.35794 4.35794 1701.32 821.672
22100 4.3692 4.3692 4.3692 -15112.8 785.712
22200 4.34379 4.34379 4.34379 18730.3 776.935
22300 4.36881 4.36881 4.36881 -10394.6 834.527
22400 4.36819 4.36819 4.36819 -11085.5 778.931
22500 4.34183 4.34183 4.34183 17806.3 798.331
22600 4.36825 4.36825 4.36825 -9011.04 803.685
22700 4.36627 4.36627 4.36627 -7883.04 773.818
22800 4.35087 4.35087 4.35087 12479.8 838.005
22900 4.36984 4.36984 4.36984 -13582.6 778.038
23000 4.35596 4.35596 4.35596 4331.83 796.557
23100 4.3586 4.3586 4.3586 1823.92 826.33
23200 4.36743 4.36743 4.36743 -10253.2 772.1
23300 4.35602 4.35602 4.35602 7446.26 823.848
23400 4.36457 4.36457 4.36457 -5945.78 792.745
23500 4.36141 4.36141 4.36141 168.746 771.845
23600 4.35996 4.35996 4.35996 1100.68 825.513
23700 4.36304 4.36304 4.36304 -4938.65 790.188
23800 4.36046 4.36046 4.36046 3068.52 803.313
23900 4.36289 4.36289 4.36289 -7657.45 803.517
24000 4.35389 4.35389 4.35389 8008.47 795.878
24100 4.36765 4.36765 4.36765 -6735.08 810.245
24200 4.36252 4.36252 4.36252 -6351.98 791.911
24300 4.3496 4.3496 4.3496 14991.5 791.372
24400 4.37434 4.37434 4.37434 -15336.2 810.032
24500 4.36161 4.36161 4.36161 -498.704 772.691
24600 4.35232 4.35232 4.35232 9721.44 839.923
24700 4.37157 4.37157 4.37157 -13976.2 782.733
24800 4.35492 4.35492 4.35492 6971.31 775.919
24900 4.35844 4.35844 4.35844 1291.04 821.535
25000 4.36996 4.36996 4.36996 -9650.05 804.528
25100 4.35717 4.35717 4.35717 2108.64 795.461
25200 4.35751 4.35751 4.35751 2896.77 814.609
25300 4.36877 4.36877 4.36877 -6027.91 774.111
25400 4.36418 4.36418 4.36418 -160.322 790.006
25500 4.36057 4.36057 4.36057 560.568 838.292
25600 4.36336 4.36336 4.36336 -3649.02 759.119
25700 4.35997 4.35997 4.35997 333.627 821.263
25800 4.35882 4.35882 4.35882 -153.525 823.027
25900 4.36268 4.36268 4.36268 -2592.45 770.751
26000 4.36416 4.36416 4.36416 -2727.64 817.494
26100 4.35938 4.35938 4.35938 1318.66 780.662
26200 4.36101 4.36101 4.36101 -2593.07 805.004
26300 4.35903 4.35903 4.35903 -1836.7 820.546
26400 4.35456 4.35456 4.35456 4484.47 771.583
26500 4.36883 4.36883 4.36883 -7124.6 793.829
26600 4.36118 4.36118 4.36118 -3711.13 821.968
26700 4.34947 4.34947 4.34947 9074.06 793.27
26800 4.36958 4.36958 4.36958 -10702.3 789.481
26900 4.36019 4.36019 4.36019 -359.171 804.289
27000 4.35247 4.35247 4.35247 6885.05 785.734
27100 4.36624 4.36624 4.36624 -9321.1 805.967
27200 4.35689 4.35689 4.35689 1771.54 829.204
27300 4.35783 4.35783 4.35783 -1603.59 774.058
27400 4.36095 4.36095 4.36095 677.077 808.928
27500 4.36204 4.36204 4.36204 -4158.09 805.446
27600 4.3568 4.3568 4.3568 1777.97 747.416
27700 4.35781 4.35781 4.35781 653.908 873.297
27800 4.36436 4.36436 4.36436 -7218.91 756.574
27900 4.35701 4.35701 4.35701 1869.06 801.067
28000 4.35887 4.35887 4.35887 1147.36 833.007
28100 4.36425 4.36425 4.36425 -4623.01 735.423
28200 4.35824 4.35824 4.35824 -1306.44 832.57
28300 4.35484 4.35484 4.35484 5371.88 828.795
28400 4.36875 4.36875 4.36875 -11806.5 748.079
28500 4.35383 4.35383 4.35383 3393.58 845.386
28600 4.35544 4.35544 4.35544 6210.62 781.696
28700 4.36994 4.36994 4.36994 -16901.4 753.884
28800 4.34485 4.34485 4.34485 16547.6 865.198
28900 4.36479 4.36479 4.36479 -9196.82 752.08
29000 4.36253 4.36253 4.36253 -7026.78 809.536
29100 4.34965 4.34965 4.34965 12156.5 835.139
29200 4.36471 4.36471 4.36471 -11726.8 748.702
29300 4.35554 4.35554 4.35554 6541.58 819.436
29400 4.36254 4.36254 4.36254 -6840.6 805.727
29500 4.35574 4.35574 4.35574 707.165 776.15
29600 4.3563 4.3563 4.3563 2126.93 852.953
29700 4.36725 4.36725 4.36725 -7733.38 752.507
29800 4.35618 4.35618 4.35618 -1453.37 792.628
29900 4.34868 4.34868 4.34868 9006.24 840.391
30000 4.36785 4.36785 4.36785 -11128.5 769.525
30100 4.357 4.357 4.357 -5077.58 803.183
30200 4.34208 4.34208 4.34208 18489.3 801.373
30300 4.37287 4.37287 4.37287 -18247.7 771.907
30400 4.35608 4.35608 4.35608 -2906.48 802.413
30500 4.339 4.339 4.339 17456.4 849.375
30600 4.37244 4.37244 4.37244 -18210.2 745.975
30700 4.35571 4.35571 4.35571 -234.119 798.822
30800 4.34204 4.34204 4.34204 15627.7 846.64
30900 4.37234 4.37234 4.37234 -18185 765.528
31000 4.35846 4.35846 4.35846 2253.6 794.485
31100 4.34716 4.34716 4.34716 6957.85 823.163
31200 4.36279 4.36279 4.36279 -8607.68 781.036
31300 4.35861 4.35861 4.35861 -2083.1 816.952
31400 4.35093 4.35093 4.35093 7192 807.03
31500 4.36386 4.36386 4.36386 -11294.3 758.223
31600 4.35197 4.35197 4.35197 4378.39 843.625
31700 4.35565 4.35565 4.35565 1781.76 766.293
31800 4.36344 4.36344 4.36344 -10914.5 809.269
31900 4.34973 4.34973 4.34973 7849.79 814.768
32000 4.35802 4.35802 4.35802 -1541.46 766.349
32100 4.36394 4.36394 4.36394 -9512.65 820.088
32200 4.34696 4.34696 4.34696 7952.7 819.541
32300 4.35829 4.35829 4.35829 -1218.43 774.624
32400 4.36713 4.36713 4.36713 -10661.3 778.128
32500 4.34515 4.34515 4.34515 8192.27 843.614
32600 4.35815 4.35815 4.35815 -688.866 770.561
32700 4.3681 4.3681 4.3681 -10546.8 795.958
32800 4.3474 4.3474 4.3474 5380.06 817.965
32900 4.35266 4.35266 4.35266 5329.78 795.731
33000 4.37025 4.37025 4.37025 -15766.2 783.84
33100 4.34604 4.34604 4.34604 8580.74 818.059
33200 4.35259 4.35259 4.35259 3677.01 801.449
33300 4.37019 4.37019 4.37019 -14247.2 781.616
33400 4.34752 4.34752 4.34752 5284.52 802.76
33500 4.3498 4.3498 4.3498 8120.72 804.506
33600 4.3707 4.3707 4.3707 -19334.1 808.697
33700 4.34711 4.34711 4.34711 10991.8 774.818
33800 4.35156 4.35156 4.35156 1752.65 811.92
33900 4.3669 4.3669 4.3669 -10552.3 804.751
34000 4.35566 4.35566 4.35566 2594.88 794.538
34100 4.35119 4.35119 4.35119 1923.26 795.898
34200 4.35895 4.35895 4.35895 -4084.59 823.586
34300 4.35996 4.35996 4.35996 -3264.01 772.289
34400 4.35012 4.35012 4.35012 2660.66 811.703
34500 4.35351 4.35351 4.35351 669.556 813.053
34600 4.36289 4.36289 4.36289 -7801.48 772.944
34700 4.35161 4.35161 4.35161 2043.39 806.286
34800 4.35089 4.35089 4.35089 3980.44 815.21
34900 4.36157 4.36157 4.36157 -10509.9 776.78
35000 4.34871 4.34871 4.34871 5558.36 818.038
35100 4.35548 4.35548 4.35548 -256.187 794.482
35200 4.3609 4.3609 4.3609 -7688.29 779.462
35300 4.35097 4.35097 4.35097 3299.8 844.223
35400 4.35561 4.35561 4.35561 -1324.52 766.786
35500 4.35549 4.35549 4.35549 -1636.81 791.289
35600 4.35584 4.35584 4.35584 -169.042 831.944
35700 4.35611 4.35611 4.35611 -3736.32 780.113
35800 4.35309 4.35309 4.35309 2911.65 791.964
35900 4.36104 4.36104 4.36104 -2868.65 817.745
36000 4.35811 4.35811 4.35811 -4810.39 765.905
36100 4.35116 4.35116 4.35116 3683.26 816.059
36200 4.35647 4.35647 4.35647 -3481.05 822.298
36300 4.35497 4.35497 4.35497 -1098.92 770.425
36400 4.35505 4.35505 4.35505 -850.156 804.722
36500 4.35283 4.35283 4.35283 -288.786 828.13
36600 4.35753 4.35753 4.35753 -3667.65 761.723
36700 4.35473 4.35473 4.35473 -1665.11 822.037
36800 4.34932 4.34932 4.34932 5638.06 808.052
36900 4.36251 4.36251 4.36251 -11047.6 750.046
37000 4.34972 4.34972 4.34972 5308.52 858.846
37100 4.35236 4.35236 4.35236 1482.25 773.873
37200 4.36045 4.36045 4.36045 -7092.61 777.821
37300 4.3548 4.3548 4.3548 1838.45 841.836
37400 4.35314 4.35314 4.35314 -4483.52 769.181
37500 4.34904 4.34904 4.34904 7315.3 807.377
37600 4.36575 4.36575 4.36575 -11035.9 811.809
37700 4.35053 4.35053 4.35053 90.0849 777.94
37800 4.34842 4.34842 4.34842 11897.3 804.42
37900 4.37104 4.37104 4.37104 -21506.8 792.64
38000 4.34079 4.34079 4.34079 16369.3 783.824
38100 4.35843 4.35843 4.35843 -4857.59 818.449
38200 4.36377 4.36377 4.36377 -12176.3 798.666
38300 4.34371 4.34371 4.34371 15158.7 780.964
38400 4.36324 4.36324 4.36324 -14667.8 810.353
38500 4.3502 4.3502 4.3502 6283.71 819.3
38600 4.3552 4.3552 4.3552 315.386 764.505
38700 4.36228 4.36228 4.36228 -10437.3 830.218
38800 4.34969 4.34969 4.34969 10571.3 793.126
38900 4.3593 4.3593 4.3593 -11293.8 779.989
39000 4.35119 4.35119 4.35119 5753.12 821.118
39100 4.35582 4.35582 4.35582 -1228.83 801.81
39200 4.36206 4.36206 4.36206 -6187.77 761.506
39300 4.35283 4.35283 4.35283 2231.34 858.959
39400 4.35275 4.35275 4.35275 1798.08 741.025
39500 4.362 4.362 4.362 -6738.97 817.287
39600 4.35355 4.35355 4.35355 -2412.97 832.65
39700 4.34512 4.34512 4.34512 11580.6 751.438
39800 4.37136 4.37136 4.37136 -15727.3 817.428
39900 4.35284 4.35284 4.35284 -323.79 801.53
40000 4.34213 4.34213 4.34213 15395.3 770.31
40100 4.3713 4.3713 4.3713 -22624 822.265
40200 4.33988 4.33988 4.33988 11413.5 799.796
40300 4.34778 4.34778 4.34778 3123.57 782.116
40400 4.36589 4.36589 4.36589 -15980.8 825.777
40500 4.34463 4.34463 4.34463 13561.5 775.942
40600 4.35849 4.35849 4.35849 -9806.88 781.695
40700 4.35096 4.35096 4.35096 1784.77 848.922
40800 4.35243 4.35243 4.35243 -176.901 764.288
40900 4.35618 4.35618 4.35618 -5807.31 818.501
41000 4.35177 4.35177 4.35177 5714.39 796.622
41100 4.35692 4.35692 4.35692 -8150.02 784.679
41200 4.349 4.349 4.349 4450.15 804.189
41300 4.35411 4.35411 4.35411 -3394.05 832.694
41400 4.35475 4.35475 4.35475 -1151.25 763.836
41500 4.35528 4.35528 4.35528 -635.595 800.803
41600 4.3529 4.3529 4.3529 -1589.58 824.44
41700 4.35153 4.35153 4.35153 574.84 749.577
41800 4.35623 4.35623 4.35623 -3820.09 869.127
41900 4.35177 4.35177 4.35177 475.54 757.218
42000 4.35118 4.35118 4.35118 -106.278 787.936
42100 4.35822 4.35822 4.35822 -3379.87 831.99
42200 4.35219 4.35219 4.35219 -2569.45 769.385
42300 4.35005 4.35005 4.35005 3897.67 798.858
42400 4.35754 4.35754 4.35754 -4470.71 829.186
42500 4.35479 4.35479 4.35479 -3600.18 754.589
42600 4.34814 4.34814 4.34814 2112.74 841.417
42700 4.35266 4.35266 4.35266 2728.91 798.326
42800 4.36382 4.36382 4.36382 -11178.6 750.52
42900 4.34688 4.34688 4.34688 4470.99 831.758
43000 4.3482 4.3482 4.3482 6250.85 813.694
43100 4.36488 4.36488 4.36488 -18252.9 773.779
43200 4.34137 4.34137 4.34137 14226.5 816.606
43300 4.35526 4.35526 4.35526 -3381.1 793.567
43400 4.36149 4.36149 4.36149 -9879.02 769.413
43500 4.34551 4.34551 4.34551 9006.7 834.408
43600 4.35589 4.35589 4.35589 -4796.41 788.184
43700 4.35882 4.35882 4.35882 -4977.75 805.472
43800 4.3508 4.3508 4.3508 781.833 799.719
43900 4.34852 4.34852 4.34852 5515.56 800.098
44000 4.36336 4.36336 4.36336 -11604.8 775.156
44100 4.34982 4.34982 4.34982 2280.07 837.912
44200 4.3485 4.3485 4.3485 5973.11 791.909
44300 4.36246 4.36246 4.36246 -13561.8 761.758
44400 4.34424 4.34424 4.34424 10732.8 840.789
44500 4.35367 4.35367 4.35367 -1611.89 777.385
44600 4.36513 4.36513 4.36513 -10385.2 790.795
44700 4.35079 4.35079 4.35079 4468.24 846.646
44800 4.35129 4.35129 4.35129 1265.31 743.553
44900 4.36099 4.36099 4.36099 -7124.52 821.326
45000 4.35026 4.35026 4.35026 1523.16 816.682
45100 4.3481 4.3481 4.3481 4309.6 763.701
45200 4.36313 4.36313 4.36313 -10394.8 827.19
45300 4.35206 4.35206 4.35206 2657.57 805.806
45400 4.35123 4.35123 4.35123 2342.55 767.784
45500 4.36194 4.36194 4.36194 -4267.3 817.212
45600 4.35873 4.35873 4.35873 -4233.97 779.809
45700 4.34738 4.34738 4.34738 3295.98 826.09
45800 4.3558 4.3558 4.3558 2266.37 794.383
45900 4.36515 4.36515 4.36515 -15366.5 792.767
46000 4.34113 4.34113 4.34113 13319.1 793.867
46100 4.3536 4.3536 4.3536 -713.728 793.231
46200 4.36783 4.36783 4.36783 -12749.5 822.085
46300 4.34997 4.34997 4.34997 5972.28 771.171
46400 4.3518 4.3518 4.3518 -51.2551 827.763
46500 4.36111 4.36111 4.36111 -3795.02 804.74
46600 4.35536 4.35536 4.35536 -2995.19 757.663
46700 4.34886 4.34886 4.34886 6774.29 828.611
46800 4.36058 4.36058 4.36058 -7934.85 809.865
46900 4.354 4.354 4.354 -1589.47 761.8
47000 4.34972 4.34972 4.34972 6830.7 845.655
47100 4.36172 4.36172 4.36172 -11873.8 762.931
47200 4.348 4.348 4.348 4686.75 804.865
47300 4.35239 4.35239 4.35239 1187.5 831.205
47400 4.36114 4.36114 4.36114 -7981.64 752.12
47500 4.3509 4.3509 4.3509 4173 818.794
47600 4.35457 4.35457 4.35457 -1031.96 808.366
47700 4.35852 4.35852 4.35852 -3771.63 788.195
47800 4.35382 4.35382 4.35382 -1879.94 808.325
47900 4.35267 4.35267 4.35267 3872.72 791.667
48000 4.36003 4.36003 4.36003 -8031.96 810.473
48100 4.35165 4.35165 4.35165 1532.64 801.512
48200 4.35262 4.35262 4.35262 2698.87 787.589
48300 4.35848 4.35848 4.35848 -6112.09 801.567
48400 4.35335 4.35335 4.35335 1242.38 777.324
48500 4.35413 4.35413 4.35413 -1430.22 850.035
48600 4.35809 4.35809 4.35809 -3112.81 792.371
48700 4.35299 4.35299 4.35299 -3413.65 768.083
48800 4.34595 4.34595 4.34595 9721.11 817.78
48900 4.36163 4.36163 4.36163 -10195.2 807.201
49000 4.35497 4.35497 4.35497 1507.19 760.357
49100 4.35425 4.35425 4.35425 33.7648 845.096
49200 4.35908 4.35908 4.35908 -3670.07 763.088
49300 4.35555 4.35555 4.35555 515.589 789.292
49400 4.35638 4.35638 4.35638 -2958.18 863.281
49500 4.35393 4.35393 4.35393 2006.65 740.897
49600 4.3581 4.3581 4.3581 -7290.28 819.206
49700 4.34986 4.34986 4.34986 3879.45 802.398
49800 4.35233 4.35233 4.35233 3259.3 778.996
49900 4.36633 4.36633 4.36633 -15532.4 808.522
50000 4.34266 4.34266 4.34266 11816.4 822.346
50100 4.35365 4.35365 4.35365 -1634.86 771.271
50200 4.36537 4.36537 4.36537 -12609.8 799.464
50300 4.34305 4.34305 4.34305 12600.3 817.994
50400 4.35561 4.35561 4.35561 -6199.51 768.828
50500 4.35974 4.35974 4.35974 -5574.1 818.104
50600 4.3502 4.3502 4.3502 5843.27 817.992
50700 4.35734 4.35734 4.35734 -6136.24 760.929
50800 4.35568 4.35568 4.35568 3135.88 822.966
