# Time-averaged data for fix 21
# TimeStep v_boxx v_boxy v_boxz v_boxp v_boxt
19300 4.35578 4.35578 4.35578 4499.61 778.111
19400 4.35744 4.35744 4.35744 5335.48 780.308
19500 4.37304 4.37304 4.37304 -13071.8 827.315
19600 4.3556 4.3556 4.3556 4374.5 776.863
19700 4.35383 4.35383 4.35383 5427.16 786.666
19800 4.36896 4.36896 4.36896 -11224 821.406
19900 4.35636 4.35636 4.35636 4136.34 801.599
20000 4.35923 4.35923 4.35923 12.9675 778.311
20100 4.36487 4.36487 4.36487 -8724.08 829.186
20200 4.35251 4.35251 4.35251 4918.83 815.195
20300 4.35789 4.35789 4.35789 -1526.83 772.014
20400 4.36257 4.36257 4.36257 -1843.58 807.096
20500 4.36097 4.36097 4.36097 -3954.92 815.145
20600 4.35528 4.35528 4.35528 2299.13 769.03
20700 4.35984 4.35984 4.35984 3478.74 809.154
20800 4.36977 4.36977 4.36977 -12519 798.458
20900 4.35221 4.35221 4.35221 6150.93 783.748
21000 4.3576 4.3576 4.3576 2815.09 824.302
21100 4.37077 4.37077 4.37077 -11063 795.014
21200 4.35601 4.35601 4.35601 3985.23 773.427
21300 4.35861 4.35861 4.35861 2536.31 815.895
21400 4.36854 4.36854 4.36854 -7104.62 812.012
21500 4.35816 4.35816 4.35816 -571.37 771.039
21600 4.35609 4.35609 4.35609 4286.62 824.11
21700 4.36985 4.36985 4.36985 -8197.8 821.561
21800 4.35737 4.35737 4.35737 -945.495 775.845
21900 4.35209 4.35209 4.35209 8759.7 779.598
22000 4.37057 4.37057 4.37057 -14290.5 819.673
22100 4.35099 4.35099 4.35099 7246.23 809.923
22200 4.35584 4.35584 4.35584 853.755 764.342
22300 4.36716 4.36716 4.36716 -13506.7 828.545
22400 4.347 4.347 4.347 12950.4 820.363
22500 4.35962 4.35962 4.35962 -5110.03 747.52
22600 4.36464 4.36464 4.36464 -5594.42 803.294
22700 4.35619 4.35619 4.35619 3807.7 846.421
22800 4.36027 4.36027 4.36027 -2395.89 775.329
22900 4.36286 4.36286 4.36286 -4681.84 793.623
23000 4.35903 4.35903 4.35903 2090.95 807.783
23100 4.35933 4.35933 4.35933 699.152 780.744
23200 4.36261 4.36261 4.36261 -5450.13 782.492
23300 4.35742 4.35742 4.35742 1092.17 841.47
23400 4.36038 4.36038 4.36038 -2115.63 794.432
23500 4.35989 4.35989 4.35989 -2382.35 770.982
23600 4.35664 4.35664 4.35664 2450.34 821.662
23700 4.35814 4.35814 4.35814 -5620.41 800.824
23800 4.3517 4.3517 4.3517 6093.63 786.718
23900 4.36397 4.36397 4.36397 -9084.11 820.555
24000 4.35683 4.35683 4.35683 175.701 805.509
24100 4.35241 4.35241 4.35241 5134.07 765.655
24200 4.3621 4.3621 4.3621 -4093.27 806.115
24300 4.36245 4.36245 4.36245 -2880.78 817
24400 4.35854 4.35854 4.35854 -3150.96 772.793
24500 4.35522 4.35522 4.35522 5458.04 826.628
24600 4.36753 4.36753 4.36753 -6868.3 797.586
24700 4.36081 4.36081 4.36081 -2968.97 761.041
24800 4.35279 4.35279 4.35279 8565.78 808.12
24900 4.36755 4.36755 4.36755 -8687.7 824.431
25000 4.35939 4.35939 4.35939 -3423.93 791.89
25100 4.3512 4.3512 4.3512 6848.94 793.549
25200 4.36487 4.36487 4.36487 -6052.88 818.374
25300 4.36042 4.36042 4.36042 -3846.45 802.542
25400 4.35222 4.35222 4.35222 6437.28 758.578
25500 4.36322 4.36322 4.36322 -6218.65 818.307
25600 4.35957 4.35957 4.35957 -2682.07 819.536
25700 4.35209 4.35209 4.35209 3615.01 802.359
25800 4.36286 4.36286 4.36286 -5602.88 766.334
25900 4.35964 4.35964 4.35964 400.526 817.379
26000 4.35874 4.35874 4.35874 2963.2 810.996
26100 4.36623 4.36623 4.36623 -10341 752.773
26200 4.35221 4.35221 4.35221 7885.52 824.28
26300 4.35878 4.35878 4.35878 -3788.58 854.373
26400 4.3619 4.3619 4.3619 -6091.38 747
26500 4.35471 4.35471 4.35471 5489.63 786.827
26600 4.36028 4.36028 4.36028 -4323.86 847.193
26700 4.35878 4.35878 4.35878 160.2 759.502
26800 4.36092 4.36092 4.36092 -3259.92 761.543
26900 4.3562 4.3562 4.3562 890.066 854.778
27000 4.35496 4.35496 4.35496 309.217 800.612
27100 4.36032 4.36032 4.36032 -6994.36 763.58
27200 4.35494 4.35494 4.35494 5329.1 821.179
27300 4.36047 4.36047 4.36047 -4443.71 808.395
27400 4.35757 4.35757 4.35757 -1457.31 769.295
27500 4.35736 4.35736 4.35736 3140.71 813.532
27600 4.36329 4.36329 4.36329 -9027.38 812.213
27700 4.3507 4.3507 4.3507 6310.24 799.22
27800 4.36263 4.36263 4.36263 -2781.64 791.378
27900 4.36587 4.36587 4.36587 -9414.7 798.261
28000 4.34497 4.34497 4.34497 11276.6 799.132
28100 4.35972 4.35972 4.35972 -5249.01 794.607
28200 4.364 4.364 4.364 -7889.41 786.203
28300 4.3478 4.3478 4.3478 9628.91 826.406
28400 4.36032 4.36032 4.36032 -8882.95 779.789
28500 4.35526 4.35526 4.35526 -957.298 814.572
28600 4.35175 4.35175 4.35175 5039.37 805.662
28700 4.35951 4.35951 4.35951 -7520.33 773.57
28800 4.35313 4.35313 4.35313 4454.1 816.041
28900 4.35923 4.35923 4.35923 -6077.05 812.614
29000 4.35142 4.35142 4.35142 2350.92 792.666
29100 4.35582 4.35582 4.35582 -1016.28 791.082
29200 4.36118 4.36118 4.36118 -7755.31 827.941
29300 4.34999 4.34999 4.34999 8698.37 776.132
29400 4.35944 4.35944 4.35944 -7073.54 782.968
29500 4.35548 4.35548 4.35548 -2848.91 829.28
29600 4.35018 4.35018 4.35018 5144.27 797.554
29700 4.36095 4.36095 4.36095 -5656.5 769.814
29800 4.35654 4.35654 4.35654 -1753.12 825.851
29900 4.3534 4.3534 4.3534 2850.03 770.729
30000 4.36005 4.36005 4.36005 -2381.11 800.745
30100 4.35948 4.35948 4.35948 -6388.74 834.146
30200 4.34905 4.34905 4.34905 5679.31 763.379
30300 4.3582 4.3582 4.3582 -1924.32 804.534
30400 4.36087 4.36087 4.36087 -7472.72 831.744
30500 4.34716 4.34716 4.34716 7002.13 757.614
30600 4.35665 4.35665 4.35665 -6292.3 803.817
30700 4.35666 4.35666 4.35666 235.117 852.435
30800 4.35714 4.35714 4.35714 -2004.14 751.378
30900 4.35424 4.35424 4.35424 -2924.74 774.931
31000 4.34853 4.34853 4.34853 6188.02 868.745
31100 4.36238 4.36238 4.36238 -8098.95 767.218
31200 4.35542 4.35542 4.35542 -1517.63 779.344
31300 4.34884 4.34884 4.34884 4854.5 839.073
31400 4.36073 4.36073 4.36073 -7008.88 776.546
31500 4.35592 4.35592 4.35592 1584.39 782.301
31600 4.35373 4.35373 4.35373 -86.6995 826.049
31700 4.35629 4.35629 4.35629 -4309.74 787.452
31800 4.35558 4.35558 4.35558 1181.49 788.216
31900 4.35766 4.35766 4.35766 -2180.08 823.885
32000 4.35513 4.35513 4.35513 -1087.96 785.876
32100 4.35654 4.35654 4.35654 -1011.11 765.952
32200 4.35665 4.35665 4.35665 436.884 834.235
32300 4.35643 4.35643 4.35643 -2038.71 798.356
32400 4.35607 4.35607 4.35607 -2583.69 771.663
32500 4.3551 4.3551 4.3551 751.889 826.76
32600 4.3562 4.3562 4.3562 -1721.71 832.085
32700 4.35747 4.35747 4.35747 -3275.89 756.444
32800 4.35408 4.35408 4.35408 638.626 808.532
32900 4.35398 4.35398 4.35398 970.638 815.106
33000 4.35449 4.35449 4.35449 -5505.9 801.353
33100 4.35139 4.35139 4.35139 3155.79 767.912
33200 4.35753 4.35753 4.35753 -4656.28 808.549
33300 4.35176 4.35176 4.35176 -1371.09 814.062
33400 4.34988 4.34988 4.34988 2817.12 792.046
33500 4.35987 4.35987 4.35987 -8442.85 770.629
33600 4.34928 4.34928 4.34928 5089.29 818.147
33700 4.35339 4.35339 4.35339 -1726.73 826.183
33800 4.35651 4.35651 4.35651 -6145.61 766.834
33900 4.34805 4.34805 4.34805 7794.58 795.026
34000 4.35984 4.35984 4.35984 -8172.38 836.13
34100 4.35209 4.35209 4.35209 -1260.23 800.856
34200 4.34868 4.34868 4.34868 7427.1 752.263
34300 4.36188 4.36188 4.36188 -13452 831.144
34400 4.34505 4.34505 4.34505 8290.79 818.356
34500 4.35437 4.35437 4.35437 -379.099 760.077
34600 4.36231 4.36231 4.36231 -12614.2 791.384
34700 4.34093 4.34093 4.34093 13062.2 840.52
34800 4.35837 4.35837 4.35837 -9104.42 785.156
34900 4.35605 4.35605 4.35605 -3543.06 770.46
35000 4.34564 4.34564 4.34564 10028.9 819.105
35100 4.3622 4.3622 4.3622 -13291.4 796.004
35200 4.35017 4.35017 4.35017 3633.66 786.894
35300 4.34854 4.34854 4.34854 2556.49 808.737
35400 4.35726 4.35726 4.35726 -6278.98 807.713
35500 4.35424 4.35424 4.35424 -331.491 805.115
35600 4.3527 4.3527 4.3527 -1361.92 790.045
35700 4.34859 4.34859 4.34859 1231.57 818.814
35800 4.35515 4.35515 4.35515 -1603.26 785.243
35900 4.35847 4.35847 4.35847 -5254.5 807.594
36000 4.34852 4.34852 4.34852 4949.95 791.015
36100 4.35543 4.35543 4.35543 -3338.65 793.998
36200 4.35814 4.35814 4.35814 -6054.27 809.132
36300 4.34711 4.34711 4.34711 7429.79 806.907
36400 4.35723 4.35723 4.35723 -5861.49 776.275
36500 4.35853 4.35853 4.35853 -3331.46 809.182
36600 4.35133 4.35133 4.35133 2006.02 819.15
36700 4.3505 4.3505 4.3505 -282.69 770.701
36800 4.35559 4.35559 4.35559 -976.321 789.799
36900 4.35856 4.35856 4.35856 -7621.68 823.775
37000 4.34417 4.34417 4.34417 7294.26 793.153
37100 4.35398 4.35398 4.35398 -3813.56 794.567
37200 4.35905 4.35905 4.35905 -8691.29 792.217
37300 4.34307 4.34307 4.34307 11208.2 836.329
37400 4.3565 4.3565 4.3565 -8815.63 780.867
37500 4.35226 4.35226 4.35226 -1499.08 781.799
37600 4.34789 4.34789 4.34789 5728.9 830.532
37700 4.35689 4.35689 4.35689 -9262.75 788.922
37800 4.34612 4.34612 4.34612 5779.1 789.583
37900 4.35618 4.35618 4.35618 -6171.12 794.272
38000 4.35065 4.35065 4.35065 -1946.71 821.242
38100 4.34514 4.34514 4.34514 7576.81 785.192
38200 4.36065 4.36065 4.36065 -13734.7 796.803
38300 4.34626 4.34626 4.34626 6442.15 798.202
38400 4.34954 4.34954 4.34954 483.358 813.942
38500 4.35726 4.35726 4.35726 -7414.33 793.132
38600 4.34843 4.34843 4.34843 3310.91 785.631
38700 4.35062 4.35062 4.35062 -2854.18 811.274
38800 4.34999 4.34999 4.34999 1514.66 829.588
38900 4.35595 4.35595 4.35595 -3961.63 758.927
39000 4.35205 4.35205 4.35205 -4242.13 795.644
39100 4.34377 4.34377 4.34377 9318.57 841.323
39200 4.35827 4.35827 4.35827 -11644.6 796.443
39300 4.34808 4.34808 4.34808 1939.67 738.513
39400 4.34654 4.34654 4.34654 6064.06 848.245
39500 4.36045 4.36045 4.36045 -13354.5 808.109
39600 4.3427 4.3427 4.3427 6367.41 759.663
39700 4.34843 4.34843 4.34843 495.363 796.093
39800 4.35547 4.35547 4.35547 -7354.48 850.298
39900 4.34747 4.34747 4.34747 4026.83 760.516
40000 4.35208 4.35208 4.35208 -5804.42 791.356
40100 4.3473 4.3473 4.3473 3603.59 828.942
40200 4.3516 4.3516 4.3516 -3621 798.668
40300 4.35153 4.35153 4.35153 -3541.4 765.071
40400 4.34638 4.34638 4.34638 6094.95 823.231
40500 4.35588 4.35588 4.35588 -9124.13 810.482
40600 4.34688 4.34688 4.34688 2192.23 776.599
40700 4.34903 4.34903 4.34903 1408.14 799.072
40800 4.35499 4.35499 4.35499 -6407.99 813.565
40900 4.34659 4.34659 4.34659 4398.79 792.921
41000 4.35436 4.35436 4.35436 -5532.46 769.377
41100 4.35162 4.35162 4.35162 17.2983 828.079
41200 4.34932 4.34932 4.34932 1313.07 804.917
41300 4.35335 4.35335 4.35335 -5427.44 766.651
41400 4.35092 4.35092 4.35092 2484.13 811.683
41500 4.35462 4.35462 4.35462 -3276.49 836.371
41600 4.35248 4.35248 4.35248 -1240.14 751.397
41700 4.35119 4.35119 4.35119 47.9531 805.186
41800 4.35381 4.35381 4.35381 -1903.15 837.502
41900 4.35069 4.35069 4.35069 -409.831 787.433
42000 4.35276 4.35276 4.35276 -2124.93 746.424
42100 4.35257 4.35257 4.35257 -1020.92 860.319
42200 4.35208 4.35208 4.35208 437.612 791.761
42300 4.35308 4.35308 4.35308 -4976.84 765.642
42400 4.34925 4.34925 4.34925 2270.61 811.301
42500 4.35221 4.35221 4.35221 -1336.69 840.801
42600 4.35317 4.35317 4.35317 -4364.06 760.582
42700 4.34704 4.34704 4.34704 3003.17 802.283
42800 4.35349 4.35349 4.35349 -3045.33 818.981
42900 4.3524 4.3524 4.3524 -3241.92 794.337
43000 4.34655 4.34655 4.34655 4863.16 792.558
43100 4.35519 4.35519 4.35519 -6588.59 792.508
43200 4.35057 4.35057 4.35057 -615.132 810.102
43300 4.3479 4.3479 4.3479 1584.34 810.695
43400 4.35155 4.35155 4.35155 -2702.92 774.517
43500 4.35137 4.35137 4.35137 -1387.8 795.123
43600 4.35102 4.35102 4.35102 -2208.39 834.415
43700 4.34801 4.34801 4.34801 2895.65 788.884
43800 4.35495 4.35495 4.35495 -5485.58 748.016
43900 4.3516 4.3516 4.3516 -2604.86 840.963
44000 4.34529 4.34529 4.34529 5770.36 828.818
44100 4.35531 4.35531 4.35531 -5553.73 735.937
44200 4.35314 4.35314 4.35314 -4057.95 804.26
44300 4.34664 4.34664 4.34664 5440.21 833.999
44400 4.35482 4.35482 4.35482 -4391.68 788.749
44500 4.35368 4.35368 4.35368 -4577.4 765.179
44600 4.3461 4.3461 4.3461 3361.14 821.558
44700 4.35332 4.35332 4.35332 -1160.83 819.645
44800 4.35545 4.35545 4.35545 -4579.82 786.784
44900 4.34925 4.34925 4.34925 -59.3987 769.126
45000 4.35135 4.35135 4.35135 1745.37 835.071
45100 4.35394 4.35394 4.35394 -5068.23 830.503
45200 4.34618 4.34618 4.34618 3876.45 728.32
45300 4.35624 4.35624 4.35624 -3107.13 811.632
45400 4.35642 4.35642 4.35642 -7061.53 858.111
45500 4.34063 4.34063 4.34063 9415.94 761.376
45600 4.35722 4.35722 4.35722 -8622.6 768.649
45700 4.35503 4.35503 4.35503 -1517.36 838.936
45800 4.34667 4.34667 4.34667 5653.01 797.507
45900 4.35695 4.35695 4.35695 -10335.5 765.428
46000 4.34714 4.34714 4.34714 6009.7 822.243
46100 4.35302 4.35302 4.35302 -2449.96 810.911
46200 4.35368 4.35368 4.35368 -6460.43 794.75
46300 4.34608 4.34608 4.34608 7570.54 787.424
46400 4.35714 4.35714 4.35714 -9550.18 790.994
46500 4.34544 4.34544 4.34544 4931.74 826.898
46600 4.3508 4.3508 4.3508 1208.48 783.822
46700 4.36085 4.36085 4.36085 -11120.8 748.769
46800 4.34505 4.34505 4.34505 8099.85 856.997
46900 4.35352 4.35352 4.35352 -3599.84 806.878
47000 4.35526 4.35526 4.35526 -6381.69 756.95
47100 4.34683 4.34683 4.34683 6005.99 801.096
47200 4.35559 4.35559 4.35559 -4973.58 855.261
47300 4.3551 4.3551 4.3551 -2273.01 752.936
47400 4.35035 4.35035 4.35035 583.791 775.925
47500 4.35125 4.35125 4.35125 -295.26 838.326
47600 4.35314 4.35314 4.35314 -2183.86 805.565
47700 4.35205 4.35205 4.35205 -2122.72 760.51
47800 4.34895 4.34895 4.34895 1800.14 810.786
47900 4.35412 4.35412 4.35412 -2847.22 818.969
48000 4.35213 4.35213 4.35213 -3251.35 801.995
48100 4.34775 4.34775 4.34775 2040.58 775.446
48200 4.35253 4.35253 4.35253 -3289.64 805.309
48300 4.35173 4.35173 4.35173 1178.2 835.563
48400 4.3533 4.3533 4.3533 -4257.44 772.348
48500 4.34876 4.34876 4.34876 520.587 769.947
48600 4.35082 4.35082 4.35082 2425.78 840.265
48700 4.35675 4.35675 4.35675 -8059.11 810.951
48800 4.3479 4.3479 4.3479 4784.63 753.276
48900 4.35666 4.35666 4.35666 -4248 821.056
49000 4.35349 4.35349 4.35349 -3806.28 817.101
49100 4.34401 4.34401 4.34401 7642.71 782.957
49200 4.35982 4.35982 4.35982 -8852.1 778.065
49300 4.35209 4.35209 4.35209 773.287 819.257
49400 4.34825 4.34825 4.34825 2275 797.467
49500 4.35602 4.35602 4.35602 -7935.71 803.362
49600 4.34845 4.34845 4.34845 5011.79 786.26
49700 4.35344 4.35344 4.35344 -3250.78 807.989
49800 4.35485 4.35485 4.35485 -5152.79 809.339
49900 4.34564 4.34564 4.34564 4611.18 796.046
50000 4.3516 4.3516 4.3516 -164.42 766.985
50100 4.35799 4.35799 4.35799 -7561.47 828.234
50200 4.35011 4.35011 4.35011 2269.39 804.002
50300 4.35096 4.35096 4.35096 -784.227 779.141
50400 4.35256 4.35256 4.35256 -3599.69 796.953
50500 4.35106 4.35106 4.35106 2525.64 825.737
50600 4.3577 4.3577 4.3577 -5250.99 780.221
50700 4.34977 4.34977 4.34977 1144.31 784.361
50800 4.34983 4.34983 4.34983 981.101 809.168
