# Time-averaged data for fix 21
# TimeStep v_boxx v_boxy v_boxz v_boxp v_boxt
7000 4.25582 4.25582 4.25582 -5883.97 1574.31
7100 4.26735 4.26735 4.26735 -18729.2 1589.82
7200 4.25535 4.25535 4.25535 6529.91 1608.93
7300 4.25434 4.25434 4.25434 3142.09 1576.88
7400 4.26059 4.26059 4.26059 -4844.32 1619.02
7500 4.26596 4.26596 4.26596 -7174.46 1607.28
7600 4.26107 4.26107 4.26107 -18980.4 1564.3
7700 4.23629 4.23629 4.23629 16550.2 1587.59
7800 4.24641 4.24641 4.24641 22217.9 1624.62
7900 4.2859 4.2859 4.2859 -36943.2 1507.03
8000 4.27247 4.27247 4.27247 -8478.6 1558.14
8100 4.24976 4.24976 4.24976 30080.3 1649.11
8200 4.2718 4.2718 4.2718 -8200.07 1600.61
8300 4.28732 4.28732 4.28732 -20350.7 1584.01
8400 4.27232 4.27232 4.27232 -9756.44 1635.49
8500 4.25446 4.25446 4.25446 26335 1593.39
8600 4.2724 4.2724 4.2724 -8101.45 1592.2
8700 4.28655 4.28655 4.28655 -14938.3 1587.4
8800 4.2805 4.2805 4.2805 -2839.72 1612.19
8900 4.27281 4.27281 4.27281 -1248.02 1595.76
9000 4.26781 4.26781 4.26781 8804.72 1577.47
9100 4.27709 4.27709 4.27709 1224.07 1611.01
9200 4.28449 4.28449 4.28449 -43116.1 1538.91
9300 4.24003 4.24003 4.24003 22100.6 1643.64
9400 4.23539 4.23539 4.23539 41264.7 1628.34
9500 4.28984 4.28984 4.28984 -40950.7 1526.49
9600 4.28158 4.28158 4.28158 -39009 1576.86
9700 4.22113 4.22113 4.22113 31265 1631.09
9800 4.21999 4.21999 4.21999 46394.2 1627.52
9900 4.28023 4.28023 4.28023 -42613.1 1554.46
10000 4.27512 4.27512 4.27512 -41896 1529.29
10100 4.22024 4.22024 4.22024 54448.5 1605.75
10200 4.24202 4.24202 4.24202 13442.4 1620.27
10300 4.28669 4.28669 4.28669 -36910.3 1536.01
10400 4.2719 4.2719 4.2719 -20450.2 1592.53
10500 4.23166 4.23166 4.23166 15866.5 1650.85
10600 4.23081 4.23081 4.23081 30128.1 1635.03
10700 4.26955 4.26955 4.26955 -32994.1 1580.94
10800 4.26089 4.26089 4.26089 -24242.6 1598.12
10900 4.22772 4.22772 4.22772 38205.2 1627.61
11000 4.24519 4.24519 4.24519 -12269 1604.15
11100 4.25503 4.25503 4.25503 -5851.38 1607.04
11200 4.25733 4.25733 4.25733 -3026.74 1585.97
11300 4.25114 4.25114 4.25114 -19115.4 1606.54
11400 4.23316 4.23316 4.23316 28706.9 1611.48
11500 4.25507 4.25507 4.25507 -12862.1 1585.41
11600 4.2588 4.2588 4.2588 -22853.8 1604.17
11700 4.23936 4.23936 4.23936 21561.7 1640.32
11800 4.24818 4.24818 4.24818 -9869.28 1582.89
11900 4.24839 4.24839 4.24839 -3328.18 1622.9
12000 4.24887 4.24887 4.24887 351.956 1600.31
12100 4.24916 4.24916 4.24916 -9758.91 1621.94
12200 4.24322 4.24322 4.24322 5993.9 1602.8
12300 4.24688 4.24688 4.24688 -2489.63 1577.49
12400 4.25027 4.25027 4.25027 -9152.17 1595.25
12500 4.2453 4.2453 4.2453 2063.78 1588.06
12600 4.25073 4.25073 4.25073 7371.47 1599.1
12700 4.26257 4.26257 4.26257 -29109.1 1594.35
12800 4.23813 4.23813 4.23813 6178.16 1590.63
12900 4.23285 4.23285 4.23285 30844.7 1605.07
13000 4.26489 4.26489 4.26489 -37382.7 1586.19
13100 4.25096 4.25096 4.25096 -8783.35 1579.11
13200 4.22755 4.22755 4.22755 27144.9 1633.6
13300 4.24955 4.24955 4.24955 -829.455 1577.77
13400 4.27399 4.27399 4.27399 -23031.5 1540.51
13500 4.25936 4.25936 4.25936 -14562.2 1608.25
13600 4.23471 4.23471 4.23471 24533.6 1617.98
13700 4.24592 4.24592 4.24592 -5374.77 1563.76
13800 4.2578 4.2578 4.2578 -549.483 1598.66
13900 4.26519 4.26519 4.26519 -19149.9 1600.42
14000 4.24653 4.24653 4.24653 -15226.9 1592.65
14100 4.22028 4.22028 4.22028 38033.4 1626.6
14200 4.24469 4.24469 4.24469 -10094.1 1576.17
14300 4.2605 4.2605 4.2605 -20391.6 1580.05
14400 4.24608 4.24608 4.24608 -202.273 1626
14500 4.24098 4.24098 4.24098 18132.6 1575.72
14600 4.25858 4.25858 4.25858 -22696.8 1609.15
14700 4.25141 4.25141 4.25141 -5532.17 1600.62
14800 4.24131 4.24131 4.24131 12183.1 1587.79
14900 4.24853 4.24853 4.24853 -18228.5 1590.46
15000 4.24006 4.24006 4.24006 14201.5 1603.01
15100 4.25058 4.25058 4.25058 -5164.36 1576.37
15200 4.25565 4.25565 4.25565 -12958.2 1610.05
15300 4.24658 4.24658 4.24658 4715.26 1637.85
15400 4.24768 4.24768 4.24768 -9213.95 1579.61
15500 4.24141 4.24141 4.24141 10094.7 1625.34
15600 4.25102 4.25102 4.25102 -9587.95 1602.51
15700 4.24925 4.24925 4.24925 -14238.5 1565.85
15800 4.23492 4.23492 4.23492 26444.2 1621.54
15900 4.25691 4.25691 4.25691 -16590.9 1562.99
16000 4.25868 4.25868 4.25868 -16784.8 1583.75
16100 4.24271 4.24271 4.24271 16742.3 1626.38
16200 4.24974 4.24974 4.24974 -9295.88 1597.69
16300 4.25106 4.25106 4.25106 1475 1602.53
16400 4.2562 4.2562 4.2562 -9113.5 1591.97
16500 4.25259 4.25259 4.25259 -1520.83 1590.53
16600 4.24923 4.24923 4.24923 -1285.48 1624.28
16700 4.24764 4.24764 4.24764 -6875.64 1626.71
16800 4.24064 4.24064 4.24064 5176.3 1610.34
16900 4.24492 4.24492 4.24492 1666.63 1599.72
17000 4.25549 4.25549 4.25549 1510.66 1598.87
17100 4.26973 4.26973 4.26973 -12452.7 1512.71
17200 4.26737 4.26737 4.26737 -2602.09 1565.56
17300 4.26676 4.26676 4.26676 3074.03 1585.22
17400 4.27055 4.27055 4.27055 -20638.4 1581.19
17500 4.25263 4.25263 4.25263 14164.9 1624.31
17600 4.25703 4.25703 4.25703 -2375.03 1624.8
17700 4.26454 4.26454 4.26454 -13141 1581.13
17800 4.25247 4.25247 4.25247 -10399.2 1612.24
17900 4.23195 4.23195 4.23195 9587.17 1633.49
18000 4.23191 4.23191 4.23191 12970.5 1658.11
18100 4.25162 4.25162 4.25162 -19948.3 1579.03
18200 4.24731 4.24731 4.24731 -3596.21 1620.14
18300 4.24 4.24 4.24 8167.78 1620.35
18400 4.24432 4.24432 4.24432 -12636.6 1596.31
18500 4.24301 4.24301 4.24301 15765.9 1571.46
18600 4.26166 4.26166 4.26166 -13017.2 1581.63
18700 4.26271 4.26271 4.26271 -21515.2 1575.66
18800 4.24112 4.24112 4.24112 15984 1602.31
18900 4.24168 4.24168 4.24168 -1445.27 1603.73
19000 4.24714 4.24714 4.24714 -2331.79 1593.52
19100 4.25358 4.25358 4.25358 -5986.28 1605.35
19200 4.2483 4.2483 4.2483 -14135.8 1624.52
19300 4.2348 4.2348 4.2348 18540.9 1627.56
19400 4.24747 4.24747 4.24747 -6365.69 1579.77
19500 4.25369 4.25369 4.25369 -15388.6 1577
19600 4.24108 4.24108 4.24108 4191.09 1604.94
19700 4.23996 4.23996 4.23996 3099.07 1611.42
19800 4.24918 4.24918 4.24918 -4049.87 1572.67
19900 4.25554 4.25554 4.25554 -6363.38 1575.88
20000 4.25286 4.25286 4.25286 -6021.02 1629.69
20100 4.24552 4.24552 4.24552 -901.951 1633.68
20200 4.23943 4.23943 4.23943 -233.744 1606.34
20300 4.24079 4.24079 4.24079 8669.59 1576.75
20400 4.25728 4.25728 4.25728 -10863.9 1582.43
20500 4.25886 4.25886 4.25886 -19791.9 1581.06
20600 4.236 4.236 4.236 14846.9 1621.32
20700 4.24006 4.24006 4.24006 15791 1595.82
20800 4.26646 4.26646 4.26646 -24838.2 1579.16
20900 4.2599 4.2599 4.2599 -17822.5 1574.18
21000 4.23264 4.23264 4.23264 15104.7 1602.9
21100 4.23303 4.23303 4.23303 14741.6 1591.57
21200 4.256 4.256 4.256 -15654.2 1567.63
21300 4.25917 4.25917 4.25917 -17454.4 1573.05
21400 4.24101 4.24101 4.24101 613.552 1580.6
21500 4.23023 4.23023 4.23023 20750.9 1607.83
21600 4.25185 4.25185 4.25185 -7106.81 1576.2
21700 4.26448 4.26448 4.26448 -23821.9 1541.41
21800 4.24613 4.24613 4.24613 6457.95 1595.78
21900 4.24303 4.24303 4.24303 10351.9 1614.64
22000 4.25915 4.25915 4.25915 -8740.27 1562.06
22100 4.26152 4.26152 4.26152 -16371.9 1596.4
22200 4.24441 4.24441 4.24441 1338.89 1613.6
22300 4.23816 4.23816 4.23816 20797.2 1590.28
22400 4.25926 4.25926 4.25926 -21032.9 1587.16
22500 4.25509 4.25509 4.25509 -11877.4 1606.42
22600 4.23752 4.23752 4.23752 13273.8 1625.05
22700 4.24163 4.24163 4.24163 -3581.16 1624.02
22800 4.25225 4.25225 4.25225 5494.75 1610.54
22900 4.26587 4.26587 4.26587 -20931.8 1569.22
23000 4.25046 4.25046 4.25046 -7146.6 1619.09
23100 4.23311 4.23311 4.23311 23317.5 1648.71
23200 4.2501 4.2501 4.2501 -11003 1602.74
23300 4.25988 4.25988 4.25988 -7569.31 1593.6
23400 4.2578 4.2578 4.2578 -6477.5 1588.54
23500 4.24708 4.24708 4.24708 -4094.19 1606.26
23600 4.23932 4.23932 4.23932 16347.8 1628.41
23700 4.25381 4.25381 4.25381 -19266.1 1603.82
23800 4.24712 4.24712 4.24712 -6699.2 1581.81
23900 4.23735 4.23735 4.23735 18740.8 1581.22
24000 4.25182 4.25182 4.25182 -16541.1 1584.89
24100 4.24946 4.24946 4.24946 -3629.7 1601.03
24200 4.24554 4.24554 4.24554 5935.59 1607.3
24300 4.25001 4.25001 4.25001 -16833 1611.96
24400 4.23985 4.23985 4.23985 9255.02 1604.49
24500 4.24574 4.24574 4.24574 6096.28 1565.84
24600 4.25936 4.25936 4.25936 -19533.4 1578.9
24700 4.24866 4.24866 4.24866 -6370.34 1622.41
24800 4.23433 4.23433 4.23433 9743.45 1610.6
24900 4.23891 4.23891 4.23891 7730.09 1595.06
25000 4.25773 4.25773 4.25773 -15508.8 1573.22
25100 4.25583 4.25583 4.25583 -16385 1579.07
25200 4.23517 4.23517 4.23517 14525.7 1604.41
25300 4.23853 4.23853 4.23853 7035.75 1597.18
25400 4.25618 4.25618 4.25618 -10635 1575.6
25500 4.26026 4.26026 4.26026 -20731 1565.23
25600 4.23702 4.23702 4.23702 3313.58 1610.01
25700 4.22662 4.22662 4.22662 22252 1623.78
25800 4.25035 4.25035 4.25035 -12196.1 1584.6
25900 4.25655 4.25655 4.25655 -25046.3 1581.4
26000 4.23343 4.23343 4.23343 12015.8 1593.33
26100 4.23255 4.23255 4.23255 13971.7 1630.92
26200 4.25395 4.25395 4.25395 -17913.4 1582.95
26300 4.25258 4.25258 4.25258 -8743.1 1579.1
26400 4.24167 4.24167 4.24167 7675.53 1612.41
26500 4.24348 4.24348 4.24348 -7554.21 1598.76
26600 4.24167 4.24167 4.24167 5325.03 1611.5
26700 4.24868 4.24868 4.24868 -10899.8 1573.78
26800 4.2434 4.2434 4.2434 -6700.35 1587.05
26900 4.23447 4.23447 4.23447 16029.9 1625.44
27000 4.24792 4.24792 4.24792 -17898.8 1603.29
27100 4.24263 4.24263 4.24263 -3769.15 1617.74
27200 4.23604 4.23604 4.23604 13128.6 1605.84
27300 4.24793 4.24793 4.24793 -12683.4 1601.19
27400 4.24758 4.24758 4.24758 -10199.6 1598.33
27500 4.23415 4.23415 4.23415 2643.15 1585.21
27600 4.23145 4.23145 4.23145 8489.65 1601.08
27700 4.24326 4.24326 4.24326 -7975.47 1596.21
27800 4.24524 4.24524 4.24524 -10303.8 1594.79
27900 4.23896 4.23896 4.23896 3031.38 1577.69
28000 4.23729 4.23729 4.23729 -4503.22 1594.58
28100 4.23869 4.23869 4.23869 5708.52 1599.61
28200 4.2496 4.2496 4.2496 -4663.6 1584.24
28300 4.25206 4.25206 4.25206 -14809.7 1611.81
28400 4.24058 4.24058 4.24058 -790.9 1610.18
28500 4.232 4.232 4.232 6344.19 1612.32
28600 4.23751 4.23751 4.23751 266.193 1628.88
28700 4.24642 4.24642 4.24642 -13907.7 1623.69
28800 4.23837 4.23837 4.23837 2288.41 1610.65
28900 4.23959 4.23959 4.23959 3893.9 1586.14
29000 4.2451 4.2451 4.2451 -17612.1 1585.55
29100 4.23445 4.23445 4.23445 14344.3 1594.55
29200 4.24335 4.24335 4.24335 -7112.73 1574.17
29300 4.24504 4.24504 4.24504 -11076 1585.83
29400 4.23988 4.23988 4.23988 8621.76 1581.67
29500 4.24395 4.24395 4.24395 -14872.6 1601.43
29600 4.23474 4.23474 4.23474 9481.08 1624.33
29700 4.24451 4.24451 4.24451 878.766 1581.92
29800 4.25049 4.25049 4.25049 -26217 1579.33
29900 4.22799 4.22799 4.22799 15607.7 1618.14
30000 4.23148 4.23148 4.23148 4372.52 1592.87
30100 4.24344 4.24344 4.24344 -11649.7 1599.75
30200 4.24533 4.24533 4.24533 4044.71 1598.96
30300 4.24793 4.24793 4.24793 -17507.6 1582.18
30400 4.23438 4.23438 4.23438 10626.9 1622.99
30500 4.24005 4.24005 4.24005 -2669.76 1598.51
30600 4.2425 4.2425 4.2425 -18927.3 1602.98
30700 4.22952 4.22952 4.22952 23762.1 1616.02
30800 4.24591 4.24591 4.24591 -18869.4 1582.22
30900 4.24312 4.24312 4.24312 -1945.86 1592.21
31000 4.23994 4.23994 4.23994 6929.89 1608.8
31100 4.24589 4.24589 4.24589 -22254.6 1588.18
31200 4.23166 4.23166 4.23166 18014.7 1596.89
31300 4.24345 4.24345 4.24345 -2091.63 1593.35
31400 4.25228 4.25228 4.25228 -25989.8 1579.28
31500 4.23175 4.23175 4.23175 21044.7 1626.55
31600 4.2406 4.2406 4.2406 -9391.76 1608.06
31700 4.24271 4.24271 4.24271 -3867.07 1591.51
31800 4.24496 4.24496 4.24496 8160.56 1604.45
31900 4.25411 4.25411 4.25411 -27148 1567.39
32000 4.2341 4.2341 4.2341 14110.5 1609.64
32100 4.23723 4.23723 4.23723 4477.47 1577.44
32200 4.25069 4.25069 4.25069 -9000.9 1582.14
32300 4.25246 4.25246 4.25246 -12225.5 1609.77
32400 4.23842 4.23842 4.23842 -6363.13 1601.83
32500 4.22353 4.22353 4.22353 23965.4 1622.58
32600 4.24475 4.24475 4.24475 -10822.7 1579.56
32700 4.25226 4.25226 4.25226 -19817.8 1571.01
32800 4.23745 4.23745 4.23745 12486.9 1600.33
32900 4.24047 4.24047 4.24047 -6001.22 1596.34
33000 4.23899 4.23899 4.23899 -3514.07 1595.53
33100 4.24136 4.24136 4.24136 10217.1 1590.65
33200 4.25793 4.25793 4.25793 -20678 1575.92
33300 4.24656 4.24656 4.24656 -8030.24 1606.09
33400 4.22871 4.22871 4.22871 12757.9 1620.74
33500 4.23516 4.23516 4.23516 -1326.85 1590.42
33600 4.24427 4.24427 4.24427 -1211.67 1600.08
33700 4.25117 4.25117 4.25117 -17042.9 1597.96
33800 4.23823 4.23823 4.23823 -1818.44 1595.46
33900 4.22804 4.22804 4.22804 14489.5 1605.96
34000 4.24305 4.24305 4.24305 -2957.4 1555.72
34100 4.25581 4.25581 4.25581 -8622.86 1575.98
34200 4.25389 4.25389 4.25389 -16538.5 1588.55
34300 4.23485 4.23485 4.23485 7601.12 1615.08
34400 4.23432 4.23432 4.23432 18925.1 1594.26
34500 4.25991 4.25991 4.25991 -24829.6 1580.87
34600 4.25245 4.25245 4.25245 -21678.8 1617.5
34700 4.22219 4.22219 4.22219 27136 1625.19
34800 4.23232 4.23232 4.23232 332.849 1609.34
34900 4.2487 4.2487 4.2487 -12315.9 1575.21
35000 4.24877 4.24877 4.24877 -3410.09 1581.14
35100 4.24334 4.24334 4.24334 -12883.2 1604.02
35200 4.22994 4.22994 4.22994 18927.4 1621.2
35300 4.24419 4.24419 4.24419 -6067.99 1588.81
35400 4.25009 4.25009 4.25009 -25464.4 1582.17
35500 4.22852 4.22852 4.22852 17066.2 1612.94
35600 4.23118 4.23118 4.23118 -2923.99 1603.53
35700 4.23768 4.23768 4.23768 -759.05 1605.41
35800 4.24383 4.24383 4.24383 -3164.33 1584.33
35900 4.24595 4.24595 4.24595 -18932.9 1593.67
36000 4.22916 4.22916 4.22916 16566.5 1604.47
36100 4.23689 4.23689 4.23689 3066.6 1607.59
36200 4.25352 4.25352 4.25352 -16055.6 1608.75
36300 4.24741 4.24741 4.24741 -5416.1 1583.87
36400 4.23722 4.23722 4.23722 5433.54 1595.41
36500 4.23712 4.23712 4.23712 -7831.49 1604.24
36600 4.23663 4.23663 4.23663 8015.76 1601.78
36700 4.24442 4.24442 4.24442 -14643.6 1588.11
36800 4.23856 4.23856 4.23856 2009.2 1583.71
36900 4.23854 4.23854 4.23854 4027.36 1584.11
37000 4.24423 4.24423 4.24423 -17524.5 1600.62
37100 4.23511 4.23511 4.23511 12432.9 1618.47
37200 4.24371 4.24371 4.24371 -3076.78 1607.18
37300 4.25327 4.25327 4.25327 -7056.1 1601.47
37400 4.25433 4.25433 4.25433 -6478.92 1596.41
37500 4.24642 4.24642 4.24642 -9531.03 1611.03
37600 4.22955 4.22955 4.22955 7723.86 1604.42
37700 4.23068 4.23068 4.23068 6360.64 1578.51
37800 4.24306 4.24306 4.24306 -14957.7 1575.62
37900 4.23827 4.23827 4.23827 -4860.62 1595.7
38000 4.23069 4.23069 4.23069 6567.59 1609.13
38100 4.23553 4.23553 4.23553 -2908.29 1597.63
38200 4.24164 4.24164 4.24164 -1675 1585.64
38300 4.24572 4.24572 4.24572 -10515.1 1589.46
38400 4.23622 4.23622 4.23622 -11022.9 1602.15
38500 4.22316 4.22316 4.22316 24274.9 1612.19
38600 4.24142 4.24142 4.24142 -13609.5 1587.79
38700 4.24604 4.24604 4.24604 -14151.1 1577.84
38800 4.23385 4.23385 4.23385 7719.81 1589.56
38900 4.23412 4.23412 4.23412 -6995.95 1586.08
39000 4.23303 4.23303 4.23303 6316.93 1616.05
39100 4.24136 4.24136 4.24136 -7265.62 1624.95
39200 4.24127 4.24127 4.24127 -14513.8 1597.09
39300 4.22663 4.22663 4.22663 11613.5 1578.09
39400 4.23412 4.23412 4.23412 1836.59 1587.52
39500 4.24608 4.24608 4.24608 -15349.5 1601.82
39600 4.2391 4.2391 4.2391 3195.07 1607.37
39700 4.23905 4.23905 4.23905 1232.13 1605.95
39800 4.24208 4.24208 4.24208 -10327.8 1603.23
39900 4.23968 4.23968 4.23968 10614.6 1599.54
40000 4.24776 4.24776 4.24776 -20519 1585.45
40100 4.23364 4.23364 4.23364 -575.281 1606.36
40200 4.22744 4.22744 4.22744 21705.4 1614.51
40300 4.24812 4.24812 4.24812 -24825.5 1594.96
40400 4.24166 4.24166 4.24166 -801.817 1604.4
40500 4.2347 4.2347 4.2347 3164.31 1606.1
40600 4.23514 4.23514 4.23514 -6119.08 1611.22
40700 4.23614 4.23614 4.23614 10407 1602.02
40800 4.24796 4.24796 4.24796 -21186.3 1593.94
40900 4.23644 4.23644 4.23644 1003.79 1605.44
41000 4.23293 4.23293 4.23293 16030.3 1600.52
41100 4.25167 4.25167 4.25167 -21440.4 1590.87
41200 4.24554 4.24554 4.24554 -2381.21 1617.99
41300 4.23739 4.23739 4.23739 939.62 1619.81
41400 4.23407 4.23407 4.23407 -2669.15 1607.29
41500 4.23414 4.23414 4.23414 11607.2 1598.47
41600 4.25006 4.25006 4.25006 -21785.8 1575.29
41700 4.23936 4.23936 4.23936 -6790.97 1601.56
41800 4.22404 4.22404 4.22404 18196.3 1607.69
41900 4.23615 4.23615 4.23615 -4977.06 1611.1
42000 4.24723 4.24723 4.24723 -10732.6 1572.23
42100 4.24292 4.24292 4.24292 -6279.16 1578.05
42200 4.23536 4.23536 4.23536 4544.76 1603.18
42300 4.2397 4.2397 4.2397 1662.82 1575.46
42400 4.24651 4.24651 4.24651 -18471.6 1579.06
42500 4.23332 4.23332 4.23332 7682.59 1600.82
42600 4.23339 4.23339 4.23339 2750.9 1604.64
42700 4.23954 4.23954 4.23954 -13633.9 1605.4
42800 4.234 4.234 4.234 10498.5 1596.26
42900 4.24327 4.24327 4.24327 -12056.1 1585.82
43000 4.2391 4.2391 4.2391 -8167.61 1629.77
43100 4.22849 4.22849 4.22849 9785.5 1603.77
43200 4.23499 4.23499 4.23499 2826.48 1613.45
43300 4.24929 4.24929 4.24929 -13347.8 1573.91
43400 4.24619 4.24619 4.24619 -11151.8 1582.96
43500 4.23099 4.23099 4.23099 5400.5 1619.88
43600 4.2287 4.2287 4.2287 8888.96 1588.28
43700 4.24226 4.24226 4.24226 -6682.52 1580.52
43800 4.24853 4.24853 4.24853 -16402.7 1570.92
43900 4.23682 4.23682 4.23682 4282.1 1586.17
44000 4.23335 4.23335 4.23335 2408.27 1605.73
44100 4.23916 4.23916 4.23916 1292.4 1583.28
44200 4.24895 4.24895 4.24895 -6523.23 1580.69
44300 4.25018 4.25018 4.25018 -10263.6 1566.4
44400 4.24081 4.24081 4.24081 1038.6 1578.02
44500 4.23986 4.23986 4.23986 8907.28 1581.76
44600 4.25207 4.25207 4.25207 -15891.3 1605.29
44700 4.24549 4.24549 4.24549 -12170.2 1613.13
44800 4.22773 4.22773 4.22773 14224.7 1606.14
44900 4.23273 4.23273 4.23273 -1391.16 1592.72
45000 4.24304 4.24304 4.24304 -4736.65 1572.17
45100 4.24474 4.24474 4.24474 -13660.4 1590.37
45200 4.23408 4.23408 4.23408 8342.52 1605.4
45300 4.23588 4.23588 4.23588 -3023.88 1603.56
45400 4.2385 4.2385 4.2385 -4980.1 1603.22
45500 4.23843 4.23843 4.23843 5141.78 1608.15
45600 4.24446 4.24446 4.24446 -18084 1603.55
45700 4.23394 4.23394 4.23394 10977.7 1610.68
45800 4.23829 4.23829 4.23829 -5747.44 1601.84
45900 4.2411 4.2411 4.2411 -5344.19 1604.65
46000 4.24154 4.24154 4.24154 10862.5 1609.6
46100 4.25311 4.25311 4.25311 -21809.1 1604.04
46200 4.23985 4.23985 4.23985 -1752.59 1602.67
46300 4.22872 4.22872 4.22872 12675.2 1602.76
46400 4.23876 4.23876 4.23876 -9164.4 1618.43
46500 4.24165 4.24165 4.24165 -4799.17 1618.39
46600 4.24052 4.24052 4.24052 -3021.42 1605.77
46700 4.24091 4.24091 4.24091 1185.77 1591.03
46800 4.24535 4.24535 4.24535 -2886.1 1576.75
46900 4.24784 4.24784 4.24784 -3871.7 1590.02
47000 4.24883 4.24883 4.24883 -2263.17 1584.18
47100 4.2472 4.2472 4.2472 -4931.68 1572.69
47200 4.2427 4.2427 4.2427 -850.767 1573.72
47300 4.24459 4.24459 4.24459 1650.34 1575.12
47400 4.25064 4.25064 4.25064 -10841.5 1585.5
47500 4.24327 4.24327 4.24327 -2702.44 1595.96
47600 4.23616 4.23616 4.23616 11106.8 1599.69
47700 4.24707 4.24707 4.24707 -11202 1612.95
47800 4.24819 4.24819 4.24819 -6800.15 1615.16
47900 4.24126 4.24126 4.24126 1363 1616.43
48000 4.24229 4.24229 4.24229 -539.905 1614.46
48100 4.24809 4.24809 4.24809 -69.552 1620.73
48200 4.24995 4.24995 4.24995 -16600.6 1627.04
48300 4.23375 4.23375 4.23375 3230.94 1612.01
48400 4.22879 4.22879 4.22879 11789.4 1607.77
48500 4.24321 4.24321 4.24321 -12076.7 1583.04
48600 4.24471 4.24471 4.24471 -7824.41 1580.9
48700 4.23939 4.23939 4.23939 4688.73 1600.31
48800 4.24145 4.24145 4.24145 -11612.1 1596.6
48900 4.23253 4.23253 4.23253 5627.62 1594.58
49000 4.2353 4.2353 4.2353 3942.24 1597.98
