# Time-averaged data for fix 21
# TimeStep v_boxx v_boxy v_boxz v_boxp v_boxt
4600 4.24123 4.24123 4.24123 11607.2 612.413
4700 4.26491 4.26491 4.26491 -14531.3 577.379
4800 4.24145 4.24145 4.24145 4800.68 621.817
4900 4.24417 4.24417 4.24417 4717.21 580.563
5000 4.26353 4.26353 4.26353 -15432.2 613.841
5100 4.24283 4.24283 4.24283 9090.54 595.356
5200 4.25117 4.25117 4.25117 -2022.45 606.116
5300 4.25548 4.25548 4.25548 -5620.08 589.947
5400 4.24342 4.24342 4.24342 9047.93 600.287
5500 4.2586 4.2586 4.2586 -8003.47 606.998
5600 4.25243 4.25243 4.25243 -1142.68 582.624
5700 4.24678 4.24678 4.24678 3997.58 608.674
5800 4.25756 4.25756 4.25756 -8109.78 598.641
5900 4.24762 4.24762 4.24762 3781.04 604.663
6000 4.24929 4.24929 4.24929 -2200.5 623.064
6100 4.25267 4.25267 4.25267 -1150.45 570.734
6200 4.25085 4.25085 4.25085 -2345.88 611.619
6300 4.2485 4.2485 4.2485 2298.14 596.246
6400 4.2544 4.2544 4.2544 -1928.54 613.236
6500 4.25242 4.25242 4.25242 -4770.75 586.906
6600 4.24105 4.24105 4.24105 7821.24 576.792
6700 4.25725 4.25725 4.25725 -6391.88 606.767
6800 4.25426 4.25426 4.25426 -3926.45 609.388
6900 4.24153 4.24153 4.24153 8276.52 613.548
7000 4.25978 4.25978 4.25978 -8757.58 568.848
7100 4.25072 4.25072 4.25072 -2640.87 618.37
7200 4.24188 4.24188 4.24188 7490.38 606.649
7300 4.25855 4.25855 4.25855 -10027.8 613.546
7400 4.24672 4.24672 4.24672 2499.08 568.625
7500 4.24232 4.24232 4.24232 2614 613.14
7600 4.25198 4.25198 4.25198 -3910.35 592.518
7700 4.24813 4.24813 4.24813 -546.802 619.894
7800 4.24647 4.24647 4.24647 -810.234 581.33
7900 4.24857 4.24857 4.24857 1569.77 601.878
8000 4.25629 4.25629 4.25629 -7887.39 607.376
8100 4.24366 4.24366 4.24366 3992.97 606.644
8200 4.24812 4.24812 4.24812 2384.05 585.279
8300 4.25779 4.25779 4.25779 -11753 595.945
8400 4.2376 4.2376 4.2376 12303.9 600.967
8500 4.25722 4.25722 4.25722 -6825.94 597.885
8600 4.25668 4.25668 4.25668 -5643.08 591.541
8700 4.23933 4.23933 4.23933 9153.41 605.74
8800 4.25647 4.25647 4.25647 -6319.46 594.901
8900 4.25449 4.25449 4.25449 -5749.73 595.879
9000 4.23846 4.23846 4.23846 8794.56 614.105
9100 4.25727 4.25727 4.25727 -5433.78 605.984
9200 4.25772 4.25772 4.25772 -8508.42 579.418
9300 4.23564 4.23564 4.23564 14159.8 618.485
9400 4.26005 4.26005 4.26005 -9088.06 584.961
9500 4.25384 4.25384 4.25384 -5766.87 608.337
9600 4.23533 4.23533 4.23533 11773.1 599.1
9700 4.25696 4.25696 4.25696 -8932.09 594.562
9800 4.25216 4.25216 4.25216 -3453.56 592.657
9900 4.238 4.238 4.238 7074.01 607.645
10000 4.2526 4.2526 4.2526 -3846.26 595.586
10100 4.25448 4.25448 4.25448 -5503.62 595.131
10200 4.24126 4.24126 4.24126 5726.38 603.667
10300 4.251 4.251 4.251 -3744.68 597.405
10400 4.25175 4.25175 4.25175 -5826.54 608.352
10500 4.241 4.241 4.241 7028.01 592.306
10600 4.25182 4.25182 4.25182 -6455.96 605.837
10700 4.24617 4.24617 4.24617 2305.05 600.513
10800 4.24592 4.24592 4.24592 1738.63 598.905
10900 4.2533 4.2533 4.2533 -6802.33 580.078
11000 4.24367 4.24367 4.24367 2493.88 607.183
11100 4.24858 4.24858 4.24858 -1350.58 626.463
11200 4.25473 4.25473 4.25473 -4783.22 582.629
11300 4.24512 4.24512 4.24512 3301.13 588.423
11400 4.25156 4.25156 4.25156 1362.05 591.142
11500 4.25733 4.25733 4.25733 -9074.97 622.726
11600 4.24041 4.24041 4.24041 8348.74 605.48
11700 4.25468 4.25468 4.25468 -6185.83 583.064
11800 4.2527 4.2527 4.2527 -5525.69 603.665
11900 4.23984 4.23984 4.23984 8200.37 603.352
12000 4.25321 4.25321 4.25321 -6929.24 597.04
12100 4.24367 4.24367 4.24367 235.681 614.984
12200 4.24124 4.24124 4.24124 7255.05 583.531
12300 4.25958 4.25958 4.25958 -14098.5 605.979
12400 4.24259 4.24259 4.24259 5657.21 582.011
12500 4.24571 4.24571 4.24571 1007.08 634.666
12600 4.25755 4.25755 4.25755 -9118.17 577.228
12700 4.2392 4.2392 4.2392 8041.06 601.075
12800 4.24985 4.24985 4.24985 -2382.61 586.84
12900 4.25219 4.25219 4.25219 -4746.71 615.222
13000 4.24295 4.24295 4.24295 5229.48 609.702
13100 4.25191 4.25191 4.25191 -7385.24 590.536
13200 4.24463 4.24463 4.24463 3959.09 581.59
13300 4.25173 4.25173 4.25173 -4197.39 607.311
13400 4.2492 4.2492 4.2492 -3041.98 605.105
13500 4.24126 4.24126 4.24126 6168.68 607.829
13600 4.25469 4.25469 4.25469 -7914.16 579.423
13700 4.24368 4.24368 4.24368 2792.16 600.972
13800 4.24457 4.24457 4.24457 845.567 610.364
13900 4.25149 4.25149 4.25149 -5567.47 607.946
14000 4.24408 4.24408 4.24408 2562.5 590.543
14100 4.24723 4.24723 4.24723 -2844.58 595.085
14200 4.24659 4.24659 4.24659 1030.58 604.028
14300 4.25096 4.25096 4.25096 -4385.93 620.495
14400 4.24581 4.24581 4.24581 1595.84 593.569
14500 4.24952 4.24952 4.24952 1230.15 578.463
14600 4.25643 4.25643 4.25643 -7971.46 579.862
14700 4.24038 4.24038 4.24038 8217.32 618.579
14800 4.25321 4.25321 4.25321 -5074.21 610.853
14900 4.25405 4.25405 4.25405 -5488.26 589.214
15000 4.24098 4.24098 4.24098 5999.31 596.465
15100 4.2519 4.2519 4.2519 -4093.05 596.41
15200 4.25068 4.25068 4.25068 -2669.69 633.807
15300 4.24363 4.24363 4.24363 2494.34 588.366
15400 4.24761 4.24761 4.24761 -1848.58 583.763
15500 4.24888 4.24888 4.24888 -2846.04 574.828
15600 4.24292 4.24292 4.24292 1682.23 635.877
15700 4.24696 4.24696 4.24696 -1928.35 604.01
15800 4.24621 4.24621 4.24621 -910.677 595.93
15900 4.24682 4.24682 4.24682 -289.974 571.822
16000 4.24766 4.24766 4.24766 -2468.42 619.412
16100 4.24705 4.24705 4.24705 197.142 605.11
16200 4.24871 4.24871 4.24871 -3004.34 611.534
16300 4.24797 4.24797 4.24797 1018.68 583.052
16400 4.25032 4.25032 4.25032 -3821.06 586.87
16500 4.24451 4.24451 4.24451 4748.6 606.459
16600 4.25402 4.25402 4.25402 -4092.72 599.93
16700 4.24934 4.24934 4.24934 -3135.41 602.168
16800 4.24073 4.24073 4.24073 7126.79 585.776
16900 4.25496 4.25496 4.25496 -10009.7 585.775
17000 4.24373 4.24373 4.24373 4681.39 631.418
17100 4.24789 4.24789 4.24789 -2656.34 614.818
17200 4.2488 4.2488 4.2488 -1651.37 586.591
17300 4.25105 4.25105 4.25105 256.378 561.197
17400 4.2511 4.2511 4.2511 -7838.56 627.519
17500 4.23794 4.23794 4.23794 11246.2 621.08
17600 4.25658 4.25658 4.25658 -10784.8 581.684
17700 4.24548 4.24548 4.24548 1271.5 574.19
17800 4.24089 4.24089 4.24089 5094.14 617.931
17900 4.25588 4.25588 4.25588 -7433.97 622.323
18000 4.24828 4.24828 4.24828 -863.837 565.955
18100 4.23962 4.23962 4.23962 4983.88 591.939
18200 4.2536 4.2536 4.2536 -5020.35 603.771
18300 4.25005 4.25005 4.25005 -4125.63 629.492
18400 4.24004 4.24004 4.24004 7656.27 579.132
18500 4.25488 4.25488 4.25488 -8112.84 599.871
18600 4.24805 4.24805 4.24805 387.948 600.205
18700 4.2431 4.2431 4.2431 3287.71 606.754
18800 4.25336 4.25336 4.25336 -5099.8 584.551
18900 4.24591 4.24591 4.24591 -1098.34 616.023
19000 4.24337 4.24337 4.24337 4204.88 594.256
19100 4.25572 4.25572 4.25572 -9373.94 600.944
19200 4.24509 4.24509 4.24509 2612.15 592.592
19300 4.24584 4.24584 4.24584 1276.17 619.687
19400 4.25518 4.25518 4.25518 -4793.76 587.455
19500 4.24787 4.24787 4.24787 844.808 576.981
19600 4.24492 4.24492 4.24492 3111.97 613.066
19700 4.25457 4.25457 4.25457 -4091.77 606.053
19800 4.24847 4.24847 4.24847 -4820.22 614.096
19900 4.23772 4.23772 4.23772 9676.95 581.955
20000 4.25855 4.25855 4.25855 -12570.9 595.932
20100 4.24366 4.24366 4.24366 823.79 622.566
20200 4.23733 4.23733 4.23733 9442.64 597.143
20300 4.26121 4.26121 4.26121 -12745.3 560.894
20400 4.24355 4.24355 4.24355 3678.49 620.315
20500 4.24077 4.24077 4.24077 4992.34 610.454
20600 4.25795 4.25795 4.25795 -9761.55 603.036
20700 4.2459 4.2459 4.2459 -1592.11 579.945
20800 4.23423 4.23423 4.23423 7570.01 613.45
20900 4.25523 4.25523 4.25523 -5409.03 599.086
21000 4.25343 4.25343 4.25343 -8479.46 588.923
21100 4.22974 4.22974 4.22974 16436.2 597.872
21200 4.25905 4.25905 4.25905 -9365.43 581.447
21300 4.25341 4.25341 4.25341 -8003.13 620.172
21400 4.23185 4.23185 4.23185 16849.6 606.957
21500 4.26435 4.26435 4.26435 -18633.2 576.841
21600 4.24409 4.24409 4.24409 2014.16 588.494
21700 4.23499 4.23499 4.23499 9692.5 640.041
21800 4.26237 4.26237 4.26237 -13241.4 577.198
21900 4.245 4.245 4.245 4343.57 576.63
22000 4.24133 4.24133 4.24133 3424.2 610.948
22100 4.2534 4.2534 4.2534 -5770.67 628.986
22200 4.2476 4.2476 4.2476 -1981.7 599.44
22300 4.24154 4.24154 4.24154 3452.12 573.501
22400 4.25223 4.25223 4.25223 -2879.89 606.7
22500 4.253 4.253 4.253 -6717.67 615.127
22600 4.23767 4.23767 4.23767 9936 595.094
22700 4.25429 4.25429 4.25429 -6766.81 566.281
22800 4.25103 4.25103 4.25103 -4205.44 596.402
22900 4.23694 4.23694 4.23694 7934.61 643.272
23000 4.2539 4.2539 4.2539 -7229.15 582.916
23100 4.24872 4.24872 4.24872 -3543.19 591.564
23200 4.23593 4.23593 4.23593 7478.74 602.83
23300 4.25149 4.25149 4.25149 -4230.5 622.888
23400 4.25401 4.25401 4.25401 -5853.4 572.062
23500 4.23988 4.23988 4.23988 6802.93 592.671
23600 4.25295 4.25295 4.25295 -4945.63 610.056
23700 4.25234 4.25234 4.25234 -5196.41 606.701
23800 4.24069 4.24069 4.24069 7058.36 579.219
23900 4.25283 4.25283 4.25283 -4551.44 593.206
24000 4.25037 4.25037 4.25037 -1089.42 629.22
24100 4.24581 4.24581 4.24581 937.074 591.472
24200 4.24951 4.24951 4.24951 -2112.95 584.686
24300 4.25207 4.25207 4.25207 -2124.55 626.588
24400 4.252 4.252 4.252 -3974.46 602.137
24500 4.2434 4.2434 4.2434 6215.03 579.183
24600 4.25513 4.25513 4.25513 -3736.22 586.794
24700 4.25187 4.25187 4.25187 -5450.39 618.49
24800 4.23796 4.23796 4.23796 11011.4 593.841
24900 4.25969 4.25969 4.25969 -11241.4 572.136
25000 4.24691 4.24691 4.24691 -257.477 622.47
25100 4.23853 4.23853 4.23853 7631.15 621.188
25200 4.25814 4.25814 4.25814 -11475.9 571.017
25300 4.24557 4.24557 4.24557 2346.11 595.879
25400 4.243 4.243 4.243 818.429 637.617
25500 4.25168 4.25168 4.25168 -2121.77 595.603
25600 4.25115 4.25115 4.25115 -4120.32 564.253
25700 4.24054 4.24054 4.24054 5451.3 599.678
25800 4.25082 4.25082 4.25082 -2062.07 630.783
25900 4.25308 4.25308 4.25308 -7744.57 589.623
26000 4.23776 4.23776 4.23776 10456.2 565.787
26100 4.25548 4.25548 4.25548 -9587.4 610.642
26200 4.24707 4.24707 4.24707 -155.05 620.615
26300 4.24084 4.24084 4.24084 5314.69 587.107
26400 4.25278 4.25278 4.25278 -8650.3 596.049
26500 4.24393 4.24393 4.24393 3932.72 616.811
26600 4.24756 4.24756 4.24756 -4251.49 612.82
26700 4.24659 4.24659 4.24659 1290.37 575.803
26800 4.24669 4.24669 4.24669 -2706.8 599.038
26900 4.24466 4.24466 4.24466 3199.04 607.733
27000 4.25175 4.25175 4.25175 -4756.24 590.502
27100 4.24578 4.24578 4.24578 -271.469 587.196
27200 4.24379 4.24379 4.24379 3050.77 627.94
27300 4.25349 4.25349 4.25349 -9040.32 591.868
27400 4.24036 4.24036 4.24036 5487.58 586.835
27500 4.24871 4.24871 4.24871 -2509.27 602.257
27600 4.25273 4.25273 4.25273 -4629.55 621.124
27700 4.2441 4.2441 4.2441 4640.98 584.791
27800 4.24894 4.24894 4.24894 -3242.08 576.443
27900 4.24746 4.24746 4.24746 685.489 624.203
28000 4.24838 4.24838 4.24838 -4327.35 621.546
28100 4.24121 4.24121 4.24121 1462.76 570.15
28200 4.24551 4.24551 4.24551 1959.74 584.986
28300 4.25549 4.25549 4.25549 -11126.5 618.294
28400 4.23616 4.23616 4.23616 9569.28 627.64
28500 4.24858 4.24858 4.24858 -2602.8 563.755
28600 4.25252 4.25252 4.25252 -6143.48 580.444
28700 4.23925 4.23925 4.23925 6136.79 625.998
28800 4.24723 4.24723 4.24723 -4840.13 614.51
28900 4.24862 4.24862 4.24862 102.644 591.169
29000 4.25042 4.25042 4.25042 -4962.99 577.24
29100 4.24248 4.24248 4.24248 4102.9 626.174
29200 4.25262 4.25262 4.25262 -4125.31 606.859
29300 4.24816 4.24816 4.24816 -3038.29 559.736
29400 4.23948 4.23948 4.23948 11977.2 592.148
29500 4.26291 4.26291 4.26291 -15991.3 615.619
29600 4.24056 4.24056 4.24056 7439.51 614.41
29700 4.24659 4.24659 4.24659 210.294 581.196
29800 4.25599 4.25599 4.25599 -10823.5 579.141
29900 4.2356 4.2356 4.2356 11977 645.528
30000 4.25484 4.25484 4.25484 -9369.47 581.997
30100 4.24709 4.24709 4.24709 331.23 581.872
30200 4.24446 4.24446 4.24446 2630.5 601.122
30300 4.2521 4.2521 4.2521 -8137.29 634.571
30400 4.24164 4.24164 4.24164 5381.13 596.641
30500 4.24599 4.24599 4.24599 -4456.14 579.387
30600 4.24352 4.24352 4.24352 4194.06 601.456
30700 4.24976 4.24976 4.24976 -8004.7 605.592
30800 4.2378 4.2378 4.2378 6595.7 603.194
30900 4.24848 4.24848 4.24848 -3826.12 583.81
31000 4.24737 4.24737 4.24737 -6076.69 592.195
31100 4.23493 4.23493 4.23493 9796.09 615.352
31200 4.25404 4.25404 4.25404 -11002.4 598.948
31300 4.24373 4.24373 4.24373 2670.6 598.588
31400 4.24142 4.24142 4.24142 -618.665 591.639
31500 4.24387 4.24387 4.24387 -242.261 595.466
31600 4.24513 4.24513 4.24513 -1426.45 610.681
31700 4.24237 4.24237 4.24237 -134.528 605.69
31800 4.244 4.244 4.244 900.288 600.901
31900 4.2488 4.2488 4.2488 -7506.26 599.287
32000 4.23857 4.23857 4.23857 4519.26 578.711
32100 4.2454 4.2454 4.2454 -3140.06 611.253
32200 4.24599 4.24599 4.24599 -3673.69 620.324
32300 4.23807 4.23807 4.23807 5753.22 608.592
32400 4.24806 4.24806 4.24806 -5893.52 564.785
32500 4.24268 4.24268 4.24268 1419.22 593.942
32600 4.24343 4.24343 4.24343 -1670.61 630.392
32700 4.24591 4.24591 4.24591 -2937.19 599.123
32800 4.24285 4.24285 4.24285 392.151 587.912
32900 4.24426 4.24426 4.24426 -1764.34 583.896
33000 4.24303 4.24303 4.24303 1250.92 617.399
33100 4.2452 4.2452 4.2452 -3558.29 592.811
33200 4.2404 4.2404 4.2404 3899.41 607.359
33300 4.24466 4.24466 4.24466 -6331.58 609.829
33400 4.23871 4.23871 4.23871 4932.11 577.524
33500 4.24797 4.24797 4.24797 -6834.2 597.312
33600 4.24295 4.24295 4.24295 -60.22 611.674
33700 4.23919 4.23919 4.23919 3571.53 619.681
33800 4.24918 4.24918 4.24918 -7309.43 577.096
33900 4.23927 4.23927 4.23927 4020.81 587.663
34000 4.24499 4.24499 4.24499 -1366.47 615.232
34100 4.24914 4.24914 4.24914 -7094.25 607.395
34200 4.23561 4.23561 4.23561 6432.17 597.195
34300 4.24765 4.24765 4.24765 -3309.89 571.878
34400 4.24783 4.24783 4.24783 -3951.37 609.754
34500 4.23735 4.23735 4.23735 5663.98 616.026
34600 4.24642 4.24642 4.24642 -4322.99 597.011
34700 4.24259 4.24259 4.24259 -1113.99 595.519
34800 4.2429 4.2429 4.2429 1908.76 590.734
34900 4.25026 4.25026 4.25026 -8851.84 603.858
35000 4.23849 4.23849 4.23849 6309.4 603.723
35100 4.24603 4.24603 4.24603 -4425.78 598.276
35200 4.24393 4.24393 4.24393 748.527 607.19
35300 4.24642 4.24642 4.24642 -439.195 595.052
35400 4.24709 4.24709 4.24709 -3276.14 588.841
35500 4.24268 4.24268 4.24268 3982.65 596.326
35600 4.2505 4.2505 4.2505 -7455.92 616.8
35700 4.24124 4.24124 4.24124 2687.41 592.19
35800 4.24454 4.24454 4.24454 2308.34 579.082
35900 4.25305 4.25305 4.25305 -8146.78 605.814
36000 4.23801 4.23801 4.23801 6527.05 627.316
36100 4.24599 4.24599 4.24599 -2611 589.263
36200 4.24981 4.24981 4.24981 -6117.36 572.593
36300 4.23792 4.23792 4.23792 3703.25 603.93
36400 4.24346 4.24346 4.24346 -2499.74 619.771
36500 4.2482 4.2482 4.2482 -1747.86 603.709
36600 4.24431 4.24431 4.24431 -2679.41 591.486
36700 4.23775 4.23775 4.23775 7310.37 585.785
36800 4.25193 4.25193 4.25193 -8709.35 605.201
36900 4.24142 4.24142 4.24142 905.134 619.727
37000 4.23956 4.23956 4.23956 3494.82 602.244
37100 4.2526 4.2526 4.2526 -9003.5 571.346
37200 4.24204 4.24204 4.24204 4012.1 603.037
37300 4.2447 4.2447 4.2447 -3654.62 616.229
37400 4.24158 4.24158 4.24158 1611.04 617.623
37500 4.2445 4.2445 4.2445 -1937.37 567.508
37600 4.24125 4.24125 4.24125 -2237.12 602.507
37700 4.23882 4.23882 4.23882 5617.47 605.912
37800 4.25206 4.25206 4.25206 -9979.82 602.69
37900 4.24014 4.24014 4.24014 5072.2 588.386
38000 4.24429 4.24429 4.24429 -1717.83 596.253
38100 4.24791 4.24791 4.24791 -2939.12 605.492
38200 4.24465 4.24465 4.24465 1107.19 603.56
38300 4.24502 4.24502 4.24502 -4126.53 589.676
38400 4.24117 4.24117 4.24117 6696.09 603.884
38500 4.25405 4.25405 4.25405 -11529.7 596.32
38600 4.23605 4.23605 4.23605 7423.6 599.439
38700 4.24487 4.24487 4.24487 -1044.79 603.633
38800 4.25259 4.25259 4.25259 -8231.01 609.664
38900 4.23882 4.23882 4.23882 6670.38 595.849
39000 4.2482 4.2482 4.2482 -4950.9 588.193
39100 4.24736 4.24736 4.24736 -409.291 603.062
39200 4.24366 4.24366 4.24366 -3306.02 623.515
39300 4.23659 4.23659 4.23659 4010.87 592.814
39400 4.24614 4.24614 4.24614 -1705.81 582.951
39500 4.25054 4.25054 4.25054 -8135.81 607.095
39600 4.23433 4.23433 4.23433 8722.63 608.751
39700 4.24858 4.24858 4.24858 -4887.9 604.397
39800 4.24812 4.24812 4.24812 -5270.65 579.633
39900 4.23297 4.23297 4.23297 7534.12 605.836
40000 4.24696 4.24696 4.24696 -5112.97 594.606
40100 4.24804 4.24804 4.24804 -2243.55 599.314
40200 4.24221 4.24221 4.24221 -960.202 601.022
40300 4.23988 4.23988 4.23988 2665.78 621.395
40400 4.24741 4.24741 4.24741 -5028.91 592.293
40500 4.24105 4.24105 4.24105 1744.9 572.377
40600 4.24075 4.24075 4.24075 735.496 604.617
40700 4.24672 4.24672 4.24672 -2767.46 618.62
40800 4.24626 4.24626 4.24626 -2115.06 601.206
40900 4.24155 4.24155 4.24155 -303.132 576.776
41000 4.24255 4.24255 4.24255 2311.3 584.504
41100 4.25076 4.25076 4.25076 -7162.52 622.421
41200 4.23878 4.23878 4.23878 2631.55 613.422
41300 4.24112 4.24112 4.24112 2998.82 596.606
41400 4.25299 4.25299 4.25299 -9671.96 577.55
41500 4.23701 4.23701 4.23701 5983.49 603.447
41600 4.24518 4.24518 4.24518 -1806.94 614.132
41700 4.24953 4.24953 4.24953 -6331.55 600.768
41800 4.23798 4.23798 4.23798 5900.35 595.926
41900 4.24695 4.24695 4.24695 -5988.26 585.113
42000 4.24359 4.24359 4.24359 1486.1 610.761
42100 4.24472 4.24472 4.24472 -3423.3 608.75
42200 4.23994 4.23994 4.23994 1947.53 614.981
42300 4.24402 4.24402 4.24402 -1640.68 576.838
42400 4.24574 4.24574 4.24574 -394.096 575.763
42500 4.24597 4.24597 4.24597 -2305 621.215
42600 4.24438 4.24438 4.24438 -813.688 616.509
42700 4.24415 4.24415 4.24415 -637.154 596.983
42800 4.24538 4.24538 4.24538 -1353.64 569.779
42900 4.24378 4.24378 4.24378 1038.6 607.183
43000 4.24631 4.24631 4.24631 -2767.76 606.557
43100 4.24286 4.24286 4.24286 188.044 608.709
43200 4.24418 4.24418 4.24418 -1940.3 587.344
43300 4.24153 4.24153 4.24153 -2499.67 597.69
43400 4.23824 4.23824 4.23824 5223.13 610.917
43500 4.25174 4.25174 4.25174 -7668.09 588.141
43600 4.24044 4.24044 4.24044 705.301 600.573
43700 4.23793 4.23793 4.23793 5261.76 601.277
43800 4.25335 4.25335 4.25335 -11128.1 598.994
43900 4.23856 4.23856 4.23856 4255.68 601.369
44000 4.2393 4.2393 4.2393 1024.86 600.883
44100 4.24857 4.24857 4.24857 -4608.1 604.014
44200 4.24302 4.24302 4.24302 -313.808 597.622
44300 4.23829 4.23829 4.23829 2662.49 586.53
44400 4.24599 4.24599 4.24599 -1808.7 593.386
44500 4.24919 4.24919 4.24919 -5579.19 621.075
44600 4.23737 4.23737 4.23737 3067.44 609.65
44700 4.24348 4.24348 4.24348 1248.5 572.842
44800 4.2527 4.2527 4.2527 -9847.43 582.964
44900 4.23538 4.23538 4.23538 8679.01 622.687
45000 4.24694 4.24694 4.24694 -3806.16 611.83
45100 4.24854 4.24854 4.24854 -3871.88 579.531
45200 4.23812 4.23812 4.23812 3357.61 590.639
45300 4.24352 4.24352 4.24352 -1496.44 609.574
45400 4.24557 4.24557 4.24557 -4242.49 623.442
45500 4.241 4.241 4.241 1793.37 580.915
45600 4.24514 4.24514 4.24514 -3512.63 600.213
45700 4.24469 4.24469 4.24469 -656.061 611.296
45800 4.24388 4.24388 4.24388 -435 608.022
45900 4.24275 4.24275 4.24275 -1220.17 574.743
46000 4.24032 4.24032 4.24032 2998.58 601.531
46100 4.24764 4.24764 4.24764 -5328.54 605.17
46200 4.24074 4.24074 4.24074 1567.28 612.966
46300 4.24446 4.24446 4.24446 218.433 582.234
46400 4.25038 4.25038 4.25038 -7392.39 590.346
46500 4.23939 4.23939 4.23939 4632.99 608.696
46600 4.24489 4.24489 4.24489 -2364.1 616.59
46700 4.24525 4.24525 4.24525 -2452.52 595.115
46800 4.23913 4.23913 4.23913 3899.58 577.633
46900 4.24602 4.24602 4.24602 -3708.39 601.719
47000 4.24584 4.24584 4.24584 -1358.32 620.041
47100 4.24369 4.24369 4.24369 -2078.48 613.845
47200 4.2425 4.2425 4.2425 71.1723 575.336
47300 4.24497 4.24497 4.24497 -1706.16 591.083
47400 4.2448 4.2448 4.2448 -2420.06 605.956
47500 4.23944 4.23944 4.23944 2314.16 628.482
47600 4.24517 4.24517 4.24517 -1553.35 582.326
47700 4.24522 4.24522 4.24522 -1508.55 573.673
47800 4.24189 4.24189 4.24189 1476.12 591.255
47900 4.24584 4.24584 4.24584 -3735.48 627.09
48000 4.24283 4.24283 4.24283 -747.025 617.856
48100 4.24227 4.24227 4.24227 -514.535 571.556
48200 4.24299 4.24299 4.24299 -611.973 581.894
48300 4.24538 4.24538 4.24538 -78.2105 613.269
48400 4.24795 4.24795 4.24795 -3354.17 624.1
48500 4.2428 4.2428 4.2428 1257.52 582.597
48600 4.24313 4.24313 4.24313 -2157.61 582.93
48700 4.24202 4.24202 4.24202 -336.235 610.15
48800 4.24085 4.24085 4.24085 -1976.9 629.494
48900 4.24253 4.24253 4.24253 1480.09 582.756
49000 4.24919 4.24919 4.24919 -6292.49 587.158
49100 4.24176 4.24176 4.24176 1945.93 597.06
49200 4.24172 4.24172 4.24172 642.633 623.438
49300 4.24664 4.24664 4.24664 -3420.66 590.69
49400 4.24093 4.24093 4.24093 23.508 590.861
49500 4.2385 4.2385 4.2385 2747.18 590.168
49600 4.2468 4.2468 4.2468 -3284.36 604.594
49700 4.24487 4.24487 4.24487 -3240.06 606.785
49800 4.23765 4.23765 4.23765 3369.19 604.138
49900 4.24693 4.24693 4.24693 -4446.04 585.304
50000 4.24611 4.24611 4.24611 -1837.12 607.761
50100 4.24023 4.24023 4.24023 -287.663 613.257
50200 4.24056 4.24056 4.24056 3458.65 596.673
50300 4.25033 4.25033 4.25033 -7926.73 582.727
50400 4.23734 4.23734 4.23734 2847.25 597.165
50500 4.23758 4.23758 4.23758 2783.55 621.274
50600 4.2515 4.2515 4.2515 -6496.19 588.105
50700 4.24453 4.24453 4.24453 -1134.28 585.626
50800 4.23836 4.23836 4.23836 3029.22 594.306
