# Time-averaged data for fix 21
# TimeStep v_boxx v_boxy v_boxz v_boxp v_boxt
5600 4.31858 4.31858 4.31858 -7118.61 515.775
5700 4.3066 4.3066 4.3066 4091.09 497.819
5800 4.31552 4.31552 4.31552 -2047.25 481.492
5900 4.31246 4.31246 4.31246 -3027.09 528.578
6000 4.30873 4.30873 4.30873 3815.84 479.095
6100 4.31827 4.31827 4.31827 -6033.79 499.104
6200 4.30686 4.30686 4.30686 3352.24 518.164
6300 4.31501 4.31501 4.31501 -2820.54 482.346
6400 4.31226 4.31226 4.31226 -203.385 499.798
6500 4.31073 4.31073 4.31073 -188.173 523.751
6600 4.31517 4.31517 4.31517 -2369.3 462.78
6700 4.30844 4.30844 4.30844 2081.58 527.786
6800 4.31585 4.31585 4.31585 -3394.71 496.853
6900 4.31295 4.31295 4.31295 -310.794 478.374
7000 4.31028 4.31028 4.31028 1077.24 526.811
7100 4.31563 4.31563 4.31563 -4161.82 481.088
7200 4.30907 4.30907 4.30907 2776.8 499.683
7300 4.31391 4.31391 4.31391 -1579.82 512.775
7400 4.31479 4.31479 4.31479 -3896.84 489.249
7500 4.30814 4.30814 4.30814 4870.66 502.973
7600 4.31665 4.31665 4.31665 -5956.09 499.464
7700 4.30918 4.30918 4.30918 2171.43 498.458
7800 4.3147 4.3147 4.3147 -404.914 501.469
7900 4.31469 4.31469 4.31469 -4934.92 486.769
8000 4.30606 4.30606 4.30606 6559.62 521.247
8100 4.3211 4.3211 4.3211 -9164.78 472.564
8200 4.30324 4.30324 4.30324 7269.68 521.092
8300 4.31943 4.31943 4.31943 -6164.85 492.834
8400 4.31047 4.31047 4.31047 208.907 487.086
8500 4.30651 4.30651 4.30651 4535.33 521.027
8600 4.32301 4.32301 4.32301 -10731.2 482.11
8700 4.30116 4.30116 4.30116 10708.3 504.779
8800 4.32002 4.32002 4.32002 -9227.43 502.557
8900 4.31018 4.31018 4.31018 1996.99 501.271
9000 4.30865 4.30865 4.30865 3058.42 489.319
9100 4.31991 4.31991 4.31991 -8766.97 514.205
9200 4.30528 4.30528 4.30528 7890.18 490.819
9300 4.31532 4.31532 4.31532 -5896.95 495.141
9400 4.31216 4.31216 4.31216 697.736 517.615
9500 4.31163 4.31163 4.31163 34.9986 488.766
9600 4.3142 4.3142 4.3142 -1465.58 489.161
9700 4.31326 4.31326 4.31326 -2729.5 528.955
9800 4.30793 4.30793 4.30793 4665.1 465.328
9900 4.31951 4.31951 4.31951 -7321.98 514.006
10000 4.30785 4.30785 4.30785 3615.98 511.719
10100 4.31172 4.31172 4.31172 340.568 466.201
10200 4.31825 4.31825 4.31825 -7120.42 536.309
10300 4.30404 4.30404 4.30404 8144.05 473.196
10400 4.31981 4.31981 4.31981 -7927.96 499.371
10500 4.31059 4.31059 4.31059 1375.11 520.636
10600 4.3091 4.3091 4.3091 2561.38 473.236
10700 4.31972 4.31972 4.31972 -6799.16 512.307
10800 4.3067 4.3067 4.3067 4130.67 514.538
10900 4.31411 4.31411 4.31411 -1712.68 471.338
11000 4.31471 4.31471 4.31471 -3485.38 516.976
11100 4.3075 4.3075 4.3075 4208.93 502.576
11200 4.31846 4.31846 4.31846 -6068.23 480.07
11300 4.30955 4.30955 4.30955 2180.76 521.205
11400 4.31195 4.31195 4.31195 -322.342 497.209
11500 4.31635 4.31635 4.31635 -4413.18 478.925
11600 4.30615 4.30615 4.30615 6044.46 533.952
11700 4.32002 4.32002 4.32002 -8181.52 465.444
11800 4.30749 4.30749 4.30749 3655.29 513.971
11900 4.31089 4.31089 4.31089 967.259 511.406
12000 4.32016 4.32016 4.32016 -8892.6 466.142
12100 4.30204 4.30204 4.30204 10672.5 531.039
12200 4.32028 4.32028 4.32028 -10092.5 484.806
12300 4.31017 4.31017 4.31017 2702.8 489.114
12400 4.30793 4.30793 4.30793 3291.82 528.452
12500 4.32061 4.32061 4.32061 -10114.8 467.501
12600 4.30417 4.30417 4.30417 10091.6 518.986
12700 4.3171 4.3171 4.3171 -8258.2 486.129
12800 4.31054 4.31054 4.31054 1632.43 507.318
12900 4.31213 4.31213 4.31213 849.146 498.763
13000 4.31426 4.31426 4.31426 -4685.67 485.792
13100 4.30929 4.30929 4.30929 3636.82 526.055
13200 4.31559 4.31559 4.31559 -4489.25 470.882
13300 4.30906 4.30906 4.30906 2713.62 516.972
13400 4.31622 4.31622 4.31622 -3904.44 504.186
13500 4.30986 4.30986 4.30986 1294.55 484.864
13600 4.31202 4.31202 4.31202 -687.954 506.814
13700 4.31345 4.31345 4.31345 -2775.99 513.514
13800 4.31097 4.31097 4.31097 1942.98 469.627
13900 4.31335 4.31335 4.31335 -2704.55 522.881
14000 4.31137 4.31137 4.31137 -436.412 496.811
14100 4.31239 4.31239 4.31239 464.176 483.76
14200 4.31278 4.31278 4.31278 -1864.83 519.195
14300 4.31278 4.31278 4.31278 -821.721 491.479
14400 4.31099 4.31099 4.31099 414.779 495.475
14500 4.31307 4.31307 4.31307 -2142 508.978
14600 4.31194 4.31194 4.31194 -688.471 499.88
14700 4.31154 4.31154 4.31154 985.475 489.313
14800 4.3138 4.3138 4.3138 -3607.46 509.298
14900 4.30961 4.30961 4.30961 2706.87 500.338
15000 4.31465 4.31465 4.31465 -4593.56 490.743
15100 4.30912 4.30912 4.30912 4014.59 508.198
15200 4.31675 4.31675 4.31675 -7013.96 503.094
15300 4.30675 4.30675 4.30675 6291.91 483.058
15400 4.31643 4.31643 4.31643 -6540.16 519.752
15500 4.30953 4.30953 4.30953 2051.37 491.379
15600 4.31134 4.31134 4.31134 249.892 493.859
15700 4.31496 4.31496 4.31496 -4159.67 515.7
15800 4.30816 4.30816 4.30816 3682.7 480.969
15900 4.31697 4.31697 4.31697 -4494.71 506.898
16000 4.30892 4.30892 4.30892 16.1931 509.074
16100 4.31155 4.31155 4.31155 2852.64 487.038
16200 4.31734 4.31734 4.31734 -8473.73 500.43
16300 4.30198 4.30198 4.30198 10168.8 507.553
16400 4.32295 4.32295 4.32295 -12084.1 481.231
16500 4.30194 4.30194 4.30194 8558.13 522.763
16600 4.31682 4.31682 4.31682 -5594.69 485.421
16700 4.31336 4.31336 4.31336 -1501.02 496.095
16800 4.304 4.304 4.304 5264.71 510.236
16900 4.32035 4.32035 4.32035 -8876.51 497.814
17000 4.30473 4.30473 4.30473 4727.39 499.103
17100 4.31115 4.31115 4.31115 536.067 495.566
17200 4.31843 4.31843 4.31843 -9974.85 501.338
17300 4.29843 4.29843 4.29843 14428.5 495.591
17400 4.32344 4.32344 4.32344 -15727.6 491.338
17500 4.30116 4.30116 4.30116 9714.85 517.251
17600 4.3129 4.3129 4.3129 -3601.22 487.42
17700 4.31377 4.31377 4.31377 -4570.55 492.659
17800 4.30346 4.30346 4.30346 6803.55 528.769
17900 4.31826 4.31826 4.31826 -7472.71 457.794
18000 4.30737 4.30737 4.30737 1813.84 530.975
18100 4.31015 4.31015 4.31015 1442.88 500.323
18200 4.31536 4.31536 4.31536 -6215.67 467.593
18300 4.30424 4.30424 4.30424 6486.2 544.899
18400 4.31696 4.31696 4.31696 -8009.65 463.069
18500 4.30592 4.30592 4.30592 5384.49 511.744
18600 4.31446 4.31446 4.31446 -4790.43 503.986
18700 4.30919 4.30919 4.30919 261.22 490.802
18800 4.30921 4.30921 4.30921 1627.24 503.943
18900 4.31437 4.31437 4.31437 -5235.3 501.055
19000 4.30629 4.30629 4.30629 3281.03 500.779
19100 4.31248 4.31248 4.31248 -1807.24 493.154
19200 4.31069 4.31069 4.31069 -3110.98 509.858
19300 4.30807 4.30807 4.30807 4123.86 496.292
19400 4.31455 4.31455 4.31455 -7111.52 484.002
19500 4.30472 4.30472 4.30472 5927.02 528.333
19600 4.31562 4.31562 4.31562 -7325.81 475.488
19700 4.30412 4.30412 4.30412 5902.57 502.184
19800 4.31515 4.31515 4.31515 -6387.64 528.508
19900 4.30667 4.30667 4.30667 2411 450.885
20000 4.30832 4.30832 4.30832 833.448 536.065
20100 4.31449 4.31449 4.31449 -5721.14 491.569
20200 4.30594 4.30594 4.30594 5042.47 478.322
20300 4.31461 4.31461 4.31461 -5872.92 532.559
20400 4.30645 4.30645 4.30645 2140.23 472.988
20500 4.31115 4.31115 4.31115 -934.272 510.997
20600 4.31165 4.31165 4.31165 -1875.5 497.719
20700 4.30859 4.30859 4.30859 428.509 506.225
20800 4.31299 4.31299 4.31299 -2585.97 490.519
20900 4.30583 4.30583 4.30583 2873.24 503.201
21000 4.3147 4.3147 4.3147 -5564.96 503.691
21100 4.30738 4.30738 4.30738 3314.75 495.225
21200 4.31091 4.31091 4.31091 -2951.37 497.86
21300 4.31036 4.31036 4.31036 -289.844 505.645
21400 4.31013 4.31013 4.31013 -176.797 490.656
21500 4.31048 4.31048 4.31048 -1186.87 503.298
21600 4.31055 4.31055 4.31055 -1618.37 507.913
21700 4.30877 4.30877 4.30877 1008.71 492.067
21800 4.30984 4.30984 4.30984 -1155.25 495.937
21900 4.31152 4.31152 4.31152 -2367.88 514.328
22000 4.30764 4.30764 4.30764 2498.51 489.495
22100 4.31323 4.31323 4.31323 -4907.84 493.295
22200 4.30684 4.30684 4.30684 3475.49 520.053
22300 4.31355 4.31355 4.31355 -3860.27 466.735
22400 4.30963 4.30963 4.30963 583.711 530.513
22500 4.30961 4.30961 4.30961 -1125.63 490.896
22600 4.31151 4.31151 4.31151 -526.699 487.788
22700 4.30845 4.30845 4.30845 -600.794 525.459
22800 4.31187 4.31187 4.31187 -114.084 470.696
22900 4.31259 4.31259 4.31259 -3369.07 514.917
23000 4.30614 4.30614 4.30614 3196.06 495.565
23100 4.31437 4.31437 4.31437 -5736.09 501.337
23200 4.30622 4.30622 4.30622 4464.35 495.321
23300 4.31241 4.31241 4.31241 -4855.42 506.379
23400 4.30949 4.30949 4.30949 1416.83 504.249
23500 4.3085 4.3085 4.3085 -1031.91 480.982
23600 4.31079 4.31079 4.31079 -229.764 520.219
23700 4.31217 4.31217 4.31217 -3963.7 490.265
23800 4.30454 4.30454 4.30454 5241.41 489.985
23900 4.31612 4.31612 4.31612 -7671.55 522.182
24000 4.30381 4.30381 4.30381 5088.64 476.928
24100 4.313 4.313 4.313 -3244.15 502.848
24200 4.31016 4.31016 4.31016 -1572.2 524.787
24300 4.30739 4.30739 4.30739 1107.5 466.969
24400 4.31326 4.31326 4.31326 -1467.7 519.242
24500 4.30958 4.30958 4.30958 -2409.44 495.447
24600 4.30822 4.30822 4.30822 3328.73 492.946
24700 4.31447 4.31447 4.31447 -6150.21 508.752
24800 4.30412 4.30412 4.30412 5289.73 493.107
24900 4.31579 4.31579 4.31579 -6218.04 503.622
25000 4.30672 4.30672 4.30672 3236.66 494.846
25100 4.31008 4.31008 4.31008 -2670.91 503.693
25200 4.31207 4.31207 4.31207 -892.604 502.119
25300 4.30729 4.30729 4.30729 934.857 488.056
25400 4.31158 4.31158 4.31158 -2033.78 514.762
25500 4.31063 4.31063 4.31063 -1942.02 498.886
25600 4.30651 4.30651 4.30651 3582.27 483.098
25700 4.31533 4.31533 4.31533 -7380.96 518.411
25800 4.30403 4.30403 4.30403 6338.05 488.357
25900 4.31447 4.31447 4.31447 -5651.85 494.112
26000 4.30822 4.30822 4.30822 -51.739 522.101
26100 4.30722 4.30722 4.30722 2678.6 479.393
26200 4.31537 4.31537 4.31537 -5566.77 500.042
26300 4.30589 4.30589 4.30589 2347.15 517.862
26400 4.3108 4.3108 4.3108 -196.329 477.785
26500 4.31274 4.31274 4.31274 -4634.25 513.573
26600 4.30534 4.30534 4.30534 5363.98 502.788
26700 4.31668 4.31668 4.31668 -7548.09 481.005
26800 4.30448 4.30448 4.30448 4954.89 515.596
26900 4.31284 4.31284 4.31284 -4332.86 501.302
27000 4.30949 4.30949 4.30949 224.751 478.833
27100 4.30817 4.30817 4.30817 1013.49 520.818
27200 4.31335 4.31335 4.31335 -4384.5 492.543
27300 4.30583 4.30583 4.30583 2927.63 495.314
27400 4.31118 4.31118 4.31118 -1928.91 514.403
27500 4.31207 4.31207 4.31207 -2945.63 483.653
27600 4.30682 4.30682 4.30682 3098.64 510.024
27700 4.31248 4.31248 4.31248 -3798.69 490.348
27800 4.3075 4.3075 4.3075 -430.993 512.266
27900 4.30894 4.30894 4.30894 2264.88 485.664
28000 4.31352 4.31352 4.31352 -6263.93 504.385
28100 4.30512 4.30512 4.30512 5430.74 508.017
28200 4.31393 4.31393 4.31393 -5561.15 483.854
28300 4.30783 4.30783 4.30783 2247.88 515.836
28400 4.31079 4.31079 4.31079 -2037.54 490.963
28500 4.31053 4.31053 4.31053 -267.758 504.439
28600 4.30885 4.30885 4.30885 -840.898 496.051
28700 4.30993 4.30993 4.30993 -1071.1 505
28800 4.31067 4.31067 4.31067 -1101.22 495.793
28900 4.30799 4.30799 4.30799 1530.88 490.156
29000 4.3133 4.3133 4.3133 -5462.16 521.19
29100 4.30521 4.30521 4.30521 5189.08 482.306
29200 4.31306 4.31306 4.31306 -6238.32 496.506
29300 4.30564 4.30564 4.30564 4601.37 522.585
29400 4.31413 4.31413 4.31413 -6149.4 472.36
29500 4.30561 4.30561 4.30561 3779.54 513.95
29600 4.31094 4.31094 4.31094 -3491.69 499.801
29700 4.31059 4.31059 4.31059 -402.771 491.188
29800 4.30855 4.30855 4.30855 138.689 507.248
29900 4.31044 4.31044 4.31044 -1445.67 499.484
30000 4.30978 4.30978 4.30978 -1345.78 503.168
30100 4.30847 4.30847 4.30847 1606.24 491.454
30200 4.31063 4.31063 4.31063 -3736.09 510.211
30300 4.30784 4.30784 4.30784 2848.42 495.022
30400 4.31381 4.31381 4.31381 -5635.63 493.931
30500 4.30306 4.30306 4.30306 5718.24 507.296
30600 4.31615 4.31615 4.31615 -8140.23 492.877
30700 4.30352 4.30352 4.30352 6058.68 505.961
30800 4.3123 4.3123 4.3123 -3615.14 480.428
30900 4.3108 4.3108 4.3108 -3397.59 530.416
31000 4.30275 4.30275 4.30275 6895.32 472.33
31100 4.31766 4.31766 4.31766 -9742.14 500.843
31200 4.30164 4.30164 4.30164 6623.56 527.085
31300 4.31376 4.31376 4.31376 -4459.83 465.386
31400 4.31205 4.31205 4.31205 -1626.61 521.717
31500 4.30327 4.30327 4.30327 2983.17 494.325
31600 4.31477 4.31477 4.31477 -4721.47 498.154
31700 4.30639 4.30639 4.30639 1537.08 499.026
31800 4.30845 4.30845 4.30845 490.978 498.396
31900 4.3144 4.3144 4.3144 -6329.64 507.802
32000 4.30067 4.30067 4.30067 8563.76 481.766
32100 4.31716 4.31716 4.31716 -10480.9 516.833
32200 4.30258 4.30258 4.30258 6460.84 495.918
32300 4.31153 4.31153 4.31153 -3279.57 485.679
32400 4.31096 4.31096 4.31096 -3003.63 519.515
32500 4.30352 4.30352 4.30352 3794.33 495.342
32600 4.3148 4.3148 4.3148 -4513.27 486.498
32700 4.30595 4.30595 4.30595 126.093 520.362
32800 4.3076 4.3076 4.3076 2930.54 484.637
32900 4.31545 4.31545 4.31545 -8514.29 494.914
33000 4.29893 4.29893 4.29893 9769.01 515.755
33100 4.31886 4.31886 4.31886 -11626 487.759
33200 4.30188 4.30188 4.30188 7851.28 499.68
33300 4.31142 4.31142 4.31142 -4611.25 499.999
33400 4.31017 4.31017 4.31017 -1980.57 507.879
33500 4.30427 4.30427 4.30427 4039.5 489.708
33600 4.31383 4.31383 4.31383 -5099.64 505.124
33700 4.30761 4.30761 4.30761 -592.467 503.338
33800 4.30525 4.30525 4.30525 4292.35 493.553
33900 4.31577 4.31577 4.31577 -8829.06 492.315
34000 4.3001 4.3001 4.3001 6969.66 523.454
34100 4.31383 4.31383 4.31383 -4892.58 474.06
34200 4.3083 4.3083 4.3083 -1935.5 499.389
34300 4.30213 4.30213 4.30213 5801.67 527.161
34400 4.318 4.318 4.318 -10784.1 460.938
34500 4.29878 4.29878 4.29878 10243 529.806
34600 4.3148 4.3148 4.3148 -8624.27 485.622
34700 4.30708 4.30708 4.30708 2242.54 503.68
34800 4.30653 4.30653 4.30653 612.631 501.953
34900 4.31114 4.31114 4.31114 -3484.82 492.028
35000 4.30753 4.30753 4.30753 -285.092 516.431
35100 4.30628 4.30628 4.30628 2427.88 480.917
35200 4.31285 4.31285 4.31285 -5496.17 501.596
35300 4.30497 4.30497 4.30497 3278.01 514.822
35400 4.30989 4.30989 4.30989 -3526.53 488.133
35500 4.30785 4.30785 4.30785 1295.68 495.312
35600 4.30835 4.30835 4.30835 -1990.64 517.686
35700 4.30938 4.30938 4.30938 -782.07 481.728
35800 4.30749 4.30749 4.30749 209.688 508.597
35900 4.30877 4.30877 4.30877 -1020.58 497.063
36000 4.30982 4.30982 4.30982 -2964.83 504.811
36100 4.30534 4.30534 4.30534 4014.24 495.177
36200 4.31377 4.31377 4.31377 -6879.14 488.531
36300 4.30258 4.30258 4.30258 4448.58 528.181
36400 4.31207 4.31207 4.31207 -3441.48 469.638
36500 4.30779 4.30779 4.30779 -1078.6 508.987
36600 4.30473 4.30473 4.30473 3118.84 510.54
36700 4.31438 4.31438 4.31438 -7515.78 483.73
36800 4.30135 4.30135 4.30135 7354.7 508.097
36900 4.31314 4.31314 4.31314 -7422.38 500.925
37000 4.30585 4.30585 4.30585 2595.33 498.682
37100 4.30795 4.30795 4.30795 -343.977 498.701
37200 4.31068 4.31068 4.31068 -3806.86 496.836
37300 4.3049 4.3049 4.3049 2841.79 513.654
37400 4.31061 4.31061 4.31061 -2949.93 483.482
37500 4.30718 4.30718 4.30718 507.935 498.844
37600 4.30881 4.30881 4.30881 -1489.11 522.74
37700 4.30817 4.30817 4.30817 -1219.06 468.201
37800 4.3068 4.3068 4.3068 1500.52 520.535
37900 4.3105 4.3105 4.3105 -4471.84 500.033
38000 4.30476 4.30476 4.30476 3845.93 483.314
38100 4.31249 4.31249 4.31249 -5410.06 515.934
38200 4.30271 4.30271 4.30271 3592.58 490.461
38300 4.31219 4.31219 4.31219 -4715.36 502.063
38400 4.30594 4.30594 4.30594 2311.38 503.608
38500 4.30887 4.30887 4.30887 -2514.12 479.68
38600 4.30905 4.30905 4.30905 -1243.94 534.239
38700 4.3049 4.3049 4.3049 1692.84 472.16
38800 4.31112 4.31112 4.31112 -2615.78 496.61
38900 4.30742 4.30742 4.30742 -1152.44 536.869
39000 4.30656 4.30656 4.30656 1990.56 446.705
39100 4.31174 4.31174 4.31174 -5128.01 535.837
39200 4.30244 4.30244 4.30244 4210.87 497.183
39300 4.31206 4.31206 4.31206 -5110.07 475.962
39400 4.30641 4.30641 4.30641 2018.92 524.922
39500 4.30682 4.30682 4.30682 -1118.03 477.459
39600 4.31038 4.31038 4.31038 -3208.45 515.198
39700 4.30446 4.30446 4.30446 4127.24 493.375
39800 4.31091 4.31091 4.31091 -5522.3 487.189
39900 4.30661 4.30661 4.30661 2591.72 529.966
40000 4.30861 4.30861 4.30861 -2384.01 469.054
40100 4.30776 4.30776 4.30776 232.505 506.71
40200 4.30861 4.30861 4.30861 -1809.21 522.932
40300 4.30765 4.30765 4.30765 522.705 455.954
40400 4.30957 4.30957 4.30957 -2588.46 534.662
40500 4.30595 4.30595 4.30595 1193.49 493.666
40600 4.30922 4.30922 4.30922 -3107.02 477.714
40700 4.30676 4.30676 4.30676 2381.89 530.807
40800 4.30923 4.30923 4.30923 -3609.35 470.813
40900 4.30799 4.30799 4.30799 1081.12 515.7
41000 4.30911 4.30911 4.30911 -2538.74 501.704
41100 4.30436 4.30436 4.30436 3175.13 469.805
41200 4.3143 4.3143 4.3143 -7697.95 542.84
41300 4.29996 4.29996 4.29996 7683.75 469.019
41400 4.31528 4.31528 4.31528 -7741.85 482.986
41500 4.30349 4.30349 4.30349 2363.06 552.404
41600 4.30601 4.30601 4.30601 995.357 438.487
41700 4.31337 4.31337 4.31337 -6257.27 534.442
41800 4.30019 4.30019 4.30019 7248.45 493.67
41900 4.31492 4.31492 4.31492 -9463.01 482.347
42000 4.30302 4.30302 4.30302 7484.78 525.999
42100 4.31064 4.31064 4.31064 -7321.71 471.382
42200 4.3048 4.3048 4.3048 4110.99 525.065
42300 4.3116 4.3116 4.3116 -3725.45 481.345
42400 4.30657 4.30657 4.30657 84.6356 486.245
42500 4.30787 4.30787 4.30787 479.511 538.869
42600 4.30981 4.30981 4.30981 -4412.93 461.935
42700 4.30351 4.30351 4.30351 6009.21 509.987
42800 4.31468 4.31468 4.31468 -8501.59 515.904
42900 4.30187 4.30187 4.30187 5135.59 463.195
43000 4.31112 4.31112 4.31112 -2575.79 541.024
43100 4.30896 4.30896 4.30896 -3060.03 458.691
43200 4.30327 4.30327 4.30327 5093.24 523.91
43300 4.31542 4.31542 4.31542 -8803.65 500.63
43400 4.29928 4.29928 4.29928 7871.2 465.944
43500 4.31472 4.31472 4.31472 -7996.82 549.471
43600 4.30435 4.30435 4.30435 3298.89 458.017
43700 4.30807 4.30807 4.30807 -1438.88 505.484
43800 4.31039 4.31039 4.31039 -2026.43 522.5
43900 4.30482 4.30482 4.30482 805.295 467.275
44000 4.31091 4.31091 4.31091 -1876.18 523.179
44100 4.30625 4.30625 4.30625 476.261 492.187
44200 4.30861 4.30861 4.30861 -1357.75 479.007
44300 4.30928 4.30928 4.30928 -1182.36 545.281
44400 4.30633 4.30633 4.30633 -16.5962 448.967
44500 4.30956 4.30956 4.30956 -383.114 520.459
44600 4.30888 4.30888 4.30888 -2756.36 514.471
44700 4.30487 4.30487 4.30487 2938.69 458.428
44800 4.31367 4.31367 4.31367 -5701.8 546.967
44900 4.30341 4.30341 4.30341 4545.13 456.156
45000 4.31186 4.31186 4.31186 -5029.2 513.185
45100 4.30674 4.30674 4.30674 891.261 530.058
45200 4.30562 4.30562 4.30562 254.457 444.378
45300 4.31058 4.31058 4.31058 -2461.82 544.63
45400 4.30665 4.30665 4.30665 1106.08 476.078
45500 4.30909 4.30909 4.30909 -2982.29 490.672
45600 4.30775 4.30775 4.30775 1467.23 537.87
45700 4.3083 4.3083 4.3083 -2638.34 450.599
45800 4.3077 4.3077 4.3077 1296.11 534.169
45900 4.31001 4.31001 4.31001 -2960.1 489.335
46000 4.30533 4.30533 4.30533 2038.29 477.398
46100 4.3129 4.3129 4.3129 -4782.45 539.765
46200 4.30313 4.30313 4.30313 3726.53 460.046
46300 4.31146 4.31146 4.31146 -3955.68 510.241
46400 4.30729 4.30729 4.30729 851.448 516.121
46500 4.30751 4.30751 4.30751 -1105.2 473.558
46600 4.31117 4.31117 4.31117 -2693.14 521.66
46700 4.30343 4.30343 4.30343 3999.03 485.206
46800 4.31296 4.31296 4.31296 -6974.41 491.92
46900 4.30404 4.30404 4.30404 4926.61 532.366
47000 4.31118 4.31118 4.31118 -4862.79 464.797
47100 4.30728 4.30728 4.30728 2179.09 506.767
47200 4.30789 4.30789 4.30789 -1901.88 516.969
47300 4.30887 4.30887 4.30887 -1850.37 474.224
47400 4.30685 4.30685 4.30685 1535.26 524.932
47500 4.31017 4.31017 4.31017 -2550.04 475.968
47600 4.30722 4.30722 4.30722 124.366 502.881
47700 4.30915 4.30915 4.30915 -674.117 522.155
47800 4.30951 4.30951 4.30951 -2691.69 463.878
47900 4.30497 4.30497 4.30497 2864.84 530.73
48000 4.31124 4.31124 4.31124 -4828.64 491.84
48100 4.30477 4.30477 4.30477 3450.45 481.054
48200 4.31159 4.31159 4.31159 -3962.21 528.55
48300 4.3058 4.3058 4.3058 838.503 471.085
48400 4.3081 4.3081 4.3081 -984.01 525.814
48500 4.31105 4.31105 4.31105 -2000.28 483.982
48600 4.30475 4.30475 4.30475 1660.26 486.05
48700 4.30969 4.30969 4.30969 -3098.34 535.82
48800 4.30677 4.30677 4.30677 1317.24 475.885
48900 4.31003 4.31003 4.31003 -3676.19 502.2
49000 4.30536 4.30536 4.30536 4242.42 503.492
49100 4.31183 4.31183 4.31183 -6457.96 485.793
49200 4.30581 4.30581 4.30581 3076.51 521.099
49300 4.3089 4.3089 4.3089 -2012.54 487.133
49400 4.30849 4.30849 4.30849 -1479.34 491.844
49500 4.30683 4.30683 4.30683 1271.88 522.589
49600 4.31003 4.31003 4.31003 -3070.4 476.148
49700 4.30877 4.30877 4.30877 -231.092 509.842
49800 4.30625 4.30625 4.30625 1004.86 507.092
49900 4.31022 4.31022 4.31022 -3088.82 473.962
50000 4.30786 4.30786 4.30786 295.596 530.671
50100 4.30635 4.30635 4.30635 505.191 484.128
50200 4.31183 4.31183 4.31183 -3834.35 487.055
50300 4.30472 4.30472 4.30472 3418.55 532.347
50400 4.31114 4.31114 4.31114 -4608.47 456.104
50500 4.30702 4.30702 4.30702 1454.45 535.779
50600 4.30823 4.30823 4.30823 -131.456 482.103
50700 4.31031 4.31031 4.31031 -4341.94 483.659
50800 4.30402 4.30402 4.30402 4872.12 543.755
