# Time-averaged data for fix 21
# TimeStep v_boxx v_boxy v_boxz v_boxp v_boxt
12700 4.21788 4.21788 4.21788 -355.942 201.267
12800 4.21754 4.21754 4.21754 -148.083 195.944
12900 4.21927 4.21927 4.21927 -750.003 203.852
13000 4.22035 4.22035 4.22035 -137.423 197.244
13100 4.21905 4.21905 4.21905 -262.579 201.357
13200 4.21734 4.21734 4.21734 -280.247 200.483
13300 4.2178 4.2178 4.2178 -163.525 196.737
13400 4.21973 4.21973 4.21973 -849.442 205.021
13500 4.2202 4.2202 4.2202 -45.3712 196.685
13600 4.21879 4.21879 4.21879 -299.632 203.846
13700 4.21786 4.21786 4.21786 -374.977 198.739
13800 4.21853 4.21853 4.21853 -431.505 198.785
13900 4.21998 4.21998 4.21998 -807.062 205.064
14000 4.22035 4.22035 4.22035 52.0828 195.292
14100 4.219 4.219 4.219 -294.628 202.853
14200 4.21764 4.21764 4.21764 -67.4012 196.281
14300 4.21818 4.21818 4.21818 -425.539 200.72
14400 4.22004 4.22004 4.22004 -500.069 202.66
14500 4.22031 4.22031 4.22031 234.798 194.619
14600 4.21855 4.21855 4.21855 -370.316 202.912
14700 4.21742 4.21742 4.21742 -243.768 196.44
14800 4.21841 4.21841 4.21841 -610.936 203.569
14900 4.21999 4.21999 4.21999 -411.59 199.894
15000 4.21999 4.21999 4.21999 -29.7572 196.055
15100 4.21871 4.21871 4.21871 -597.827 204.315
15200 4.21791 4.21791 4.21791 -274.907 196.399
15300 4.21864 4.21864 4.21864 -689.257 204.058
15400 4.21985 4.21985 4.21985 -152.638 198.434
15500 4.21999 4.21999 4.21999 55.691 197.578
15600 4.21911 4.21911 4.21911 -644.096 204.611
15700 4.2182 4.2182 4.2182 -277.003 196.731
15800 4.21868 4.21868 4.21868 -614.184 203.965
15900 4.21999 4.21999 4.21999 -65.7208 196.599
16000 4.22019 4.22019 4.22019 -57.9406 198.46
16100 4.21901 4.21901 4.21901 -718.35 204.946
16200 4.21778 4.21778 4.21778 -347.182 196.042
16300 4.21839 4.21839 4.21839 -476.591 202.472
16400 4.21993 4.21993 4.21993 261.885 196.192
16500 4.22032 4.22032 4.22032 -147.862 200.115
16600 4.21863 4.21863 4.21863 -685.232 204.273
16700 4.21724 4.21724 4.21724 -203.994 194.74
16800 4.21824 4.21824 4.21824 -289.077 202.867
16900 4.22007 4.22007 4.22007 22.7587 197.684
17000 4.22005 4.22005 4.22005 -489.312 201.711
17100 4.21843 4.21843 4.21843 -865.261 202.86
17200 4.21729 4.21729 4.21729 -270.435 195.876
17300 4.21834 4.21834 4.21834 -348.618 203.72
17400 4.22019 4.22019 4.22019 -89.3398 199.05
17500 4.22028 4.22028 4.22028 -445.366 200.497
17600 4.21841 4.21841 4.21841 -662.352 201.731
17700 4.21732 4.21732 4.21732 -40.1997 196.351
17800 4.21894 4.21894 4.21894 -193.388 203.485
17900 4.22073 4.22073 4.22073 -195.139 198.694
18000 4.21999 4.21999 4.21999 -626.683 200.888
18100 4.2181 4.2181 4.2181 -584.766 200.141
18200 4.21776 4.21776 4.21776 147.951 196.883
18300 4.21943 4.21943 4.21943 -103.202 201.677
18400 4.22067 4.22067 4.22067 -274.295 197.772
18500 4.21968 4.21968 4.21968 -752.633 200.434
18600 4.21776 4.21776 4.21776 -324.315 198.363
18700 4.21737 4.21737 4.21737 346.066 199.374
18800 4.21909 4.21909 4.21909 -258.149 201.945
18900 4.22055 4.22055 4.22055 -653.761 198.363
19000 4.21969 4.21969 4.21969 -958.524 200.57
19100 4.21744 4.21744 4.21744 -74.9714 198.716
19200 4.21715 4.21715 4.21715 293.177 201.477
19300 4.21932 4.21932 4.21932 -416.611 200.555
19400 4.22078 4.22078 4.22078 -708.812 197.19
19500 4.21934 4.21934 4.21934 -955.931 202.708
19600 4.21736 4.21736 4.21736 80.883 199.962
19700 4.21791 4.21791 4.21791 236.551 201.479
19800 4.22008 4.22008 4.22008 -517.913 199.513
19900 4.22072 4.22072 4.22072 -747.416 199.06
20000 4.21917 4.21917 4.21917 -703.085 203.447
20100 4.21785 4.21785 4.21785 289.476 197.911
20200 4.21862 4.21862 4.21862 73.266 198.727
20300 4.22046 4.22046 4.22046 -596.126 199.977
20400 4.22062 4.22062 4.22062 -544.494 199.586
20500 4.21892 4.21892 4.21892 -464.293 203.336
20600 4.21744 4.21744 4.21744 359.939 196.119
20700 4.21841 4.21841 4.21841 -385.12 199.906
20800 4.2203 4.2203 4.2203 -672.022 202.127
20900 4.22035 4.22035 4.22035 -381.838 197.961
21000 4.21817 4.21817 4.21817 -217.029 203.279
21100 4.21697 4.21697 4.21697 285.816 195.377
21200 4.21847 4.21847 4.21847 -659.79 202.195
21300 4.22043 4.22043 4.22043 -677.196 201.193
21400 4.21989 4.21989 4.21989 -352.686 199.288
21500 4.21783 4.21783 4.21783 -151.507 203.281
21600 4.2173 4.2173 4.2173 18.7724 196.619
21700 4.21911 4.21911 4.21911 -918.587 203.722
21800 4.22059 4.22059 4.22059 -557.705 200.071
21900 4.21976 4.21976 4.21976 -367.359 200.42
22000 4.21795 4.21795 4.21795 33.5002 200.299
22100 4.21781 4.21781 4.21781 9.4055 196.608
22200 4.21956 4.21956 4.21956 -841.284 203.7
22300 4.22058 4.22058 4.22058 -384.092 198.404
22400 4.21965 4.21965 4.21965 -364.204 200.805
22500 4.21803 4.21803 4.21803 136.261 196.645
22600 4.21811 4.21811 4.21811 -227.928 200.133
22700 4.21963 4.21963 4.21963 -604.223 201.901
22800 4.22027 4.22027 4.22027 -273.846 196.241
22900 4.21914 4.21914 4.21914 -506.55 201.613
23000 4.21778 4.21778 4.21778 197.79 195.053
23100 4.21814 4.21814 4.21814 -326.525 203.961
23200 4.21961 4.21961 4.21961 -411.632 198.683
23300 4.21977 4.21977 4.21977 -347.971 198.377
23400 4.21854 4.21854 4.21854 -531.669 202.507
23500 4.21771 4.21771 4.21771 75.5487 197.071
23600 4.21851 4.21851 4.21851 -456.261 205.033
23700 4.21947 4.21947 4.21947 -301.19 196.663
23800 4.21939 4.21939 4.21939 -490.5 199.557
23900 4.21863 4.21863 4.21863 -621.896 203.187
24000 4.21821 4.21821 4.21821 -66.7852 197.056
24100 4.21873 4.21873 4.21873 -490.18 204.293
24200 4.21932 4.21932 4.21932 -137.358 196.525
24300 4.21943 4.21943 4.21943 -480.611 200.819
24400 4.21909 4.21909 4.21909 -636.054 202.333
24500 4.21844 4.21844 4.21844 37.3242 196.052
24600 4.21835 4.21835 4.21835 -257.73 202.489
24700 4.21897 4.21897 4.21897 -27.7791 196.562
24800 4.21938 4.21938 4.21938 -385.196 199.93
24900 4.219 4.219 4.219 -575.461 201.791
25000 4.21845 4.21845 4.21845 -140.584 195.497
25100 4.21883 4.21883 4.21883 -530.37 202.422
25200 4.21906 4.21906 4.21906 -20.1222 199.063
25300 4.21911 4.21911 4.21911 -327.326 199.421
25400 4.21918 4.21918 4.21918 -758.609 203.842
25500 4.21875 4.21875 4.21875 -49.3078 195.479
25600 4.21865 4.21865 4.21865 -468.511 202.926
25700 4.21885 4.21885 4.21885 -89.0696 199.745
25800 4.21917 4.21917 4.21917 -353.636 199.128
25900 4.21894 4.21894 4.21894 -636.308 202.844
26000 4.2186 4.2186 4.2186 6.00728 193.604
26100 4.21884 4.21884 4.21884 -532.497 203.53
26200 4.21894 4.21894 4.21894 -106.661 199.011
26300 4.21893 4.21893 4.21893 -357.046 197.689
26400 4.21874 4.21874 4.21874 -500.093 203.278
26500 4.21888 4.21888 4.21888 -30.2726 194.322
26600 4.21899 4.21899 4.21899 -614.9 205.661
26700 4.21863 4.21863 4.21863 28.9372 198.373
26800 4.2187 4.2187 4.2187 -359.258 197.893
26900 4.21922 4.21922 4.21922 -729.136 204.354
27000 4.21922 4.21922 4.21922 16.4179 195.021
27100 4.21886 4.21886 4.21886 -560.513 205.719
27200 4.21872 4.21872 4.21872 -181.149 196.599
27300 4.21903 4.21903 4.21903 -384.411 197.422
27400 4.21922 4.21922 4.21922 -520.114 203.482
27500 4.2191 4.2191 4.2191 20.3263 194.698
27600 4.21895 4.21895 4.21895 -517.022 204.466
27700 4.2188 4.2188 4.2188 -85.7006 196.332
27800 4.21875 4.21875 4.21875 -184.971 197.157
27900 4.21921 4.21921 4.21921 -553.545 204.796
28000 4.21908 4.21908 4.21908 -20.4232 195.8
28100 4.21848 4.21848 4.21848 -405.697 200.851
28200 4.21833 4.21833 4.21833 -268.265 199.671
28300 4.21911 4.21911 4.21911 -302.353 198.147
28400 4.21962 4.21962 4.21962 -724.243 204.638
28500 4.21894 4.21894 4.21894 -138.535 197.36
28600 4.21847 4.21847 4.21847 -354.046 199.402
28700 4.21883 4.21883 4.21883 -532.859 203.003
28800 4.21932 4.21932 4.21932 -205.399 197.948
28900 4.21955 4.21955 4.21955 -540.889 202.361
29000 4.21924 4.21924 4.21924 -229.262 198.684
29100 4.21873 4.21873 4.21873 -2.95584 196.663
29200 4.21858 4.21858 4.21858 -536.121 204.653
29300 4.21911 4.21911 4.21911 -138.676 195.231
29400 4.21962 4.21962 4.21962 -377.46 200.037
29500 4.21954 4.21954 4.21954 -337.961 200.018
29600 4.21876 4.21876 4.21876 130.947 194.542
29700 4.2183 4.2183 4.2183 -552.22 205.761
29800 4.21879 4.21879 4.21879 -270.757 195.674
29900 4.21956 4.21956 4.21956 -519.633 199.275
30000 4.21956 4.21956 4.21956 -297.635 202.371
30100 4.21884 4.21884 4.21884 22.1353 196.869
30200 4.21834 4.21834 4.21834 -721.978 205.138
30300 4.2187 4.2187 4.2187 -264.476 196.817
30400 4.21949 4.21949 4.21949 -499.509 200.595
30500 4.21966 4.21966 4.21966 -374.373 203.014
30600 4.21874 4.21874 4.21874 107.511 197.341
30700 4.2183 4.2183 4.2183 -698.778 203.376
30800 4.21864 4.21864 4.21864 -262.631 196.465
30900 4.21937 4.21937 4.21937 -232.043 199.693
31000 4.2196 4.2196 4.2196 -261.422 201.076
31100 4.21886 4.21886 4.21886 -161.438 197.373
31200 4.21843 4.21843 4.21843 -545.458 200.168
31300 4.21873 4.21873 4.21873 -149.042 198.336
31400 4.21943 4.21943 4.21943 -341.396 201.613
31500 4.21962 4.21962 4.21962 -197.492 199.904
31600 4.21909 4.21909 4.21909 -344.57 199.319
31700 4.21856 4.21856 4.21856 -625.573 200.635
31800 4.21868 4.21868 4.21868 -206.32 201.448
31900 4.21929 4.21929 4.21929 -341.018 202.322
32000 4.21943 4.21943 4.21943 -369.178 199.372
32100 4.21913 4.21913 4.21913 -454.876 200.441
32200 4.21897 4.21897 4.21897 -606.926 200.372
32300 4.21865 4.21865 4.21865 -227.815 202.101
32400 4.21865 4.21865 4.21865 -15.222 198.968
32500 4.21914 4.21914 4.21914 -322.208 198.145
32600 4.21926 4.21926 4.21926 -400.966 199.952
32700 4.21891 4.21891 4.21891 -340.759 199.462
32800 4.21854 4.21854 4.21854 -23.8287 201.531
32900 4.21877 4.21877 4.21877 -63.3957 197.09
33000 4.21911 4.21911 4.21911 -494.662 201.289
33100 4.21935 4.21935 4.21935 -362.295 199.12
33200 4.21915 4.21915 4.21915 -593.733 202.253
33300 4.2187 4.2187 4.2187 -230.792 201.106
33400 4.21897 4.21897 4.21897 -291.473 197.919
33500 4.21951 4.21951 4.21951 -749.361 203.734
33600 4.21946 4.21946 4.21946 -224.346 198.271
33700 4.2191 4.2191 4.2191 -605.017 203.203
33800 4.21867 4.21867 4.21867 34.0706 197.814
33900 4.21875 4.21875 4.21875 -20.0893 197.949
34000 4.21929 4.21929 4.21929 -549.143 203.317
34100 4.21944 4.21944 4.21944 -188.45 196.136
34200 4.21878 4.21878 4.21878 -556.632 202.777
34300 4.21824 4.21824 4.21824 22.3165 196.03
34400 4.2186 4.2186 4.2186 -312.395 200.812
34500 4.2193 4.2193 4.2193 -487.064 202.772
34600 4.2194 4.2194 4.2194 -173.729 195.736
34700 4.21876 4.21876 4.21876 -662.351 202.953
34800 4.2185 4.2185 4.2185 -37.7214 196.446
34900 4.219 4.219 4.219 -289.396 203.294
35000 4.21922 4.21922 4.21922 -354.238 201.041
35100 4.21918 4.21918 4.21918 -276.405 196.985
35200 4.2192 4.2192 4.2192 -657.482 202.87
35300 4.21909 4.21909 4.21909 -386.358 199.258
35400 4.21878 4.21878 4.21878 -103.792 201.901
35500 4.2189 4.2189 4.2189 -273.615 199.154
35600 4.21909 4.21909 4.21909 -520.305 198.8
35700 4.21878 4.21878 4.21878 -264.455 199.515
35800 4.2186 4.2186 4.2186 -352.051 200.075
35900 4.21866 4.21866 4.21866 -88.2912 199.533
36000 4.21888 4.21888 4.21888 -165.49 197.453
36100 4.21877 4.21877 4.21877 -421.085 201.261
36200 4.21869 4.21869 4.21869 -297.931 198.274
36300 4.21888 4.21888 4.21888 -578.125 202.421
36400 4.21891 4.21891 4.21891 86.1159 197.274
36500 4.21908 4.21908 4.21908 -291.69 199.434
36600 4.2192 4.2192 4.2192 -590.486 203.554
36700 4.21937 4.21937 4.21937 -272.424 198.615
36800 4.21932 4.21932 4.21932 -627.331 202.538
36900 4.21901 4.21901 4.21901 9.02244 198.107
37000 4.21919 4.21919 4.21919 -301.473 201.679
37100 4.21932 4.21932 4.21932 -715.546 201.795
37200 4.21898 4.21898 4.21898 -437.411 198.797
37300 4.21884 4.21884 4.21884 -97.6922 199.747
37400 4.21923 4.21923 4.21923 -323.086 200.107
37500 4.2189 4.2189 4.2189 -460.297 201.217
37600 4.21859 4.21859 4.21859 -298.965 196.811
37700 4.21886 4.21886 4.21886 -372.982 202.105
37800 4.21917 4.21917 4.21917 214.519 194.585
37900 4.21908 4.21908 4.21908 -359.81 204.986
38000 4.21934 4.21934 4.21934 -346.812 198.182
38100 4.2196 4.2196 4.2196 -330.907 196.065
38200 4.21937 4.21937 4.21937 -418.096 203.619
38300 4.21936 4.21936 4.21936 132.643 194.967
38400 4.21937 4.21937 4.21937 -695.935 205.957
38500 4.21916 4.21916 4.21916 -369.355 197.082
38600 4.21916 4.21916 4.21916 -483.826 198.18
38700 4.21929 4.21929 4.21929 -479.148 203.593
38800 4.21916 4.21916 4.21916 63.1779 199.333
38900 4.21903 4.21903 4.21903 -370.024 199.923
39000 4.21873 4.21873 4.21873 -353.739 197.591
39100 4.2189 4.2189 4.2189 -355.459 201.561
39200 4.21946 4.21946 4.21946 -232.523 198.832
39300 4.21961 4.21961 4.21961 -556.439 204.739
39400 4.21922 4.21922 4.21922 -65.257 197.012
39500 4.21963 4.21963 4.21963 -637.191 202.074
39600 4.22008 4.22008 4.22008 -497.246 201.735
39700 4.22009 4.22009 4.22009 -53.5621 196.468
39800 4.21977 4.21977 4.21977 -849.079 206.969
39900 4.21907 4.21907 4.21907 163.222 192.118
40000 4.21932 4.21932 4.21932 -238.22 202.804
40100 4.22039 4.22039 4.22039 -442.238 200.565
40200 4.22033 4.22033 4.22033 -544.782 199.438
40300 4.21897 4.21897 4.21897 -270.036 200.4
40400 4.21902 4.21902 4.21902 -49.5379 198.397
40500 4.22001 4.22001 4.22001 -197.922 199.556
40600 4.22039 4.22039 4.22039 -454.176 200.076
40700 4.22002 4.22002 4.22002 -714.624 201.548
40800 4.21927 4.21927 4.21927 166.68 194.347
40900 4.21899 4.21899 4.21899 -104.147 203.095
41000 4.21993 4.21993 4.21993 -250.098 198.021
41100 4.22046 4.22046 4.22046 -560.728 200.481
41200 4.21954 4.21954 4.21954 -629.355 201.166
41300 4.21822 4.21822 4.21822 217.115 195.486
41400 4.21835 4.21835 4.21835 -211.181 202.958
41500 4.21975 4.21975 4.21975 -443.317 198.663
41600 4.22055 4.22055 4.22055 -616.076 198.781
41700 4.21947 4.21947 4.21947 -270.004 198.134
41800 4.2184 4.2184 4.2184 69.9684 201.986
41900 4.21924 4.21924 4.21924 -261.925 199.254
42000 4.22041 4.22041 4.22041 -706.47 199.868
42100 4.22036 4.22036 4.22036 -570.574 201.772
42200 4.21926 4.21926 4.21926 65.5392 196.556
42300 4.21862 4.21862 4.21862 -356.759 205.662
42400 4.21949 4.21949 4.21949 -163.007 196.489
42500 4.22106 4.22106 4.22106 -756.161 199.563
42600 4.22039 4.22039 4.22039 -476.981 201.618
42700 4.21858 4.21858 4.21858 281.338 198.625
42800 4.21863 4.21863 4.21863 -442.471 201.565
42900 4.22021 4.22021 4.22021 -601.008 198.203
43000 4.22098 4.22098 4.22098 -337.404 199.742
43100 4.22043 4.22043 4.22043 -346.968 202.029
43200 4.21907 4.21907 4.21907 -467.208 202.191
43300 4.21854 4.21854 4.21854 -229.53 195.613
43400 4.22016 4.22016 4.22016 -525.161 201.89
43500 4.22122 4.22122 4.22122 -254.631 198.68
43600 4.21971 4.21971 4.21971 -115.008 199.072
43700 4.21771 4.21771 4.21771 -600.735 202.461
43800 4.218 4.218 4.218 -13.9585 195.158
43900 4.22025 4.22025 4.22025 -164.389 201.848
44000 4.22122 4.22122 4.22122 -542.878 202.617
44100 4.21906 4.21906 4.21906 -184.135 198.465
44200 4.21711 4.21711 4.21711 -450.767 200.104
44300 4.21848 4.21848 4.21848 -306.121 199.458
44400 4.22097 4.22097 4.22097 -200.871 199.541
44500 4.22088 4.22088 4.22088 -489.792 202.286
44600 4.21833 4.21833 4.21833 -342.755 199.284
44700 4.21705 4.21705 4.21705 -210.849 197.12
44800 4.21903 4.21903 4.21903 -295.362 203.472
44900 4.22144 4.22144 4.22144 -314.967 198.919
45000 4.2204 4.2204 4.2204 -341.075 200.274
45100 4.21782 4.21782 4.21782 -186.659 199.393
45200 4.2177 4.2177 4.2177 90.8817 195.84
45300 4.22009 4.22009 4.22009 -580.043 204.676
45400 4.22165 4.22165 4.22165 -362.086 198.073
45500 4.22081 4.22081 4.22081 -491.574 198.866
45600 4.21855 4.21855 4.21855 -489.371 201.938
45700 4.21794 4.21794 4.21794 192.586 199.914
45800 4.22022 4.22022 4.22022 -483.118 201.527
45900 4.2215 4.2215 4.2215 -828.45 201.726
46000 4.21968 4.21968 4.21968 -356.892 197.663
46100 4.21739 4.21739 4.21739 22.772 199.296
46200 4.21777 4.21777 4.21777 54.8932 201.335
46300 4.22024 4.22024 4.22024 -409.376 197.099
46400 4.22129 4.22129 4.22129 -990.592 200.017
46500 4.2193 4.2193 4.2193 -417.097 200.237
46600 4.21716 4.21716 4.21716 299.655 199.339
46700 4.21795 4.21795 4.21795 -195.216 203.237
46800 4.22043 4.22043 4.22043 -438.578 196.112
46900 4.22096 4.22096 4.22096 -908.173 200.232
47000 4.21861 4.21861 4.21861 -408.698 201.354
47100 4.21675 4.21675 4.21675 419.41 198.602
47200 4.21816 4.21816 4.21816 -205.451 202.844
47300 4.22102 4.22102 4.22102 -602.839 195.002
47400 4.22087 4.22087 4.22087 -1015.24 203.458
47500 4.21821 4.21821 4.21821 -188.023 200.931
47600 4.2172 4.2172 4.2172 442.198 195.651
47700 4.21934 4.21934 4.21934 -472.041 202.717
47800 4.22137 4.22137 4.22137 -282.267 194.577
47900 4.22078 4.22078 4.22078 -757.109 202.899
48000 4.21839 4.21839 4.21839 -19.0421 199.36
48100 4.21725 4.21725 4.21725 387.761 196.56
48200 4.21912 4.21912 4.21912 -485.508 202.715
48300 4.22142 4.22142 4.22142 -689.89 197.656
48400 4.22027 4.22027 4.22027 -922.866 203.274
48500 4.21691 4.21691 4.21691 85.9121 197.592
48600 4.21635 4.21635 4.21635 161.008 199.195
48700 4.21942 4.21942 4.21942 -548.966 201.946
48800 4.22156 4.22156 4.22156 -842.739 199.312
48900 4.21978 4.21978 4.21978 -759.305 201.715
49000 4.21691 4.21691 4.21691 198.588 198.781
49100 4.2174 4.2174 4.2174 211.866 199.948
49200 4.22039 4.22039 4.22039 -504.706 200.667
49300 4.22156 4.22156 4.22156 -864.299 200.328
49400 4.21955 4.21955 4.21955 -287.377 197.26
49500 4.2174 4.2174 4.2174 45.7436 200.104
49600 4.21788 4.21788 4.21788 187.079 198.407
49700 4.22041 4.22041 4.22041 -465.227 201.07
49800 4.22151 4.22151 4.22151 -1068.24 202.57
49900 4.21936 4.21936 4.21936 -43.9464 194.309
50000 4.21726 4.21726 4.21726 24.5099 203.09
50100 4.21843 4.21843 4.21843 -44.6703 199.88
50200 4.22092 4.22092 4.22092 -661.086 199.91
50300 4.22144 4.22144 4.22144 -821.596 200.23
50400 4.21933 4.21933 4.21933 -38.9164 196.653
50500 4.21732 4.21732 4.21732 -202.949 203.818
50600 4.21809 4.21809 4.21809 -57.2061 199.95
50700 4.22068 4.22068 4.22068 -458.852 196.97
50800 4.22088 4.22088 4.22088 -697.46 201.556
50900 4.21815 4.21815 4.21815 -104.029 198.3
51000 4.21671 4.21671 4.21671 -63.9401 200.511
51100 4.21853 4.21853 4.21853 -192.955 200.723
51200 4.22077 4.22077 4.22077 -299.95 195.763
51300 4.2207 4.2207 4.2207 -781.113 203.271
51400 4.21862 4.21862 4.21862 -420.979 200.451
51500 4.21754 4.21754 4.21754 -157.177 199.167
