# Time-averaged data for fix 21
# TimeStep v_boxx v_boxy v_boxz v_boxp v_boxt
15300 4.29422 4.29422 4.29422 -5381.65 2014.94
15400 4.29355 4.29355 4.29355 10815.9 2047.63
15500 4.30509 4.30509 4.30509 -4823.15 1982.48
15600 4.31118 4.31118 4.31118 -17650.3 1995.37
15700 4.29971 4.29971 4.29971 254.472 1944.74
15800 4.28916 4.28916 4.28916 19378.9 1966.21
15900 4.30481 4.30481 4.30481 394.045 2095.14
16000 4.32987 4.32987 4.32987 -17901.4 1965.93
16100 4.33482 4.33482 4.33482 -6379.06 1792.59
16200 4.32283 4.32283 4.32283 -7496.56 2156.37
16300 4.32219 4.32219 4.32219 16982.7 2046.41
16400 4.34537 4.34537 4.34537 -3529.59 1852.33
16500 4.35171 4.35171 4.35171 -35068.8 1998.71
16600 4.3259 4.3259 4.3259 102.878 2077.37
16700 4.30908 4.30908 4.30908 21344.6 1968.94
16800 4.31586 4.31586 4.31586 -1162.81 1999.6
16900 4.32662 4.32662 4.32662 -14864.9 2098.59
17000 4.33188 4.33188 4.33188 1715.68 1922.12
17100 4.33342 4.33342 4.33342 -7491.35 1911.3
17200 4.31747 4.31747 4.31747 -29506.8 2109.83
17300 4.28931 4.28931 4.28931 33993 2025.4
17400 4.3063 4.3063 4.3063 19985.6 1903.59
17500 4.33949 4.33949 4.33949 -48755.1 1932.24
17600 4.31814 4.31814 4.31814 -9284.3 2057.04
17700 4.29474 4.29474 4.29474 38332 2056.28
17800 4.31791 4.31791 4.31791 -6479.13 1940.32
17900 4.33382 4.33382 4.33382 -28230.1 2057.35
18000 4.32422 4.32422 4.32422 -2964.77 2001.13
18100 4.3148 4.3148 4.3148 8527.06 1935.91
18200 4.31092 4.31092 4.31092 -12455.8 2014.14
18300 4.30422 4.30422 4.30422 11919.7 1995.48
18400 4.31232 4.31232 4.31232 3431 2034
18500 4.32596 4.32596 4.32596 -20425.1 2037.89
18600 4.32631 4.32631 4.32631 3402.98 1970.72
18700 4.33126 4.33126 4.33126 3033.68 1900.46
18800 4.33424 4.33424 4.33424 -21286.6 2064.08
18900 4.32347 4.32347 4.32347 6989.1 1888.49
19000 4.31256 4.31256 4.31256 -15595.9 2082.12
19100 4.29602 4.29602 4.29602 4520.07 2005.54
19200 4.28996 4.28996 4.28996 24741.7 1996.63
19300 4.30953 4.30953 4.30953 -22085.5 2095
19400 4.31637 4.31637 4.31637 -6086.26 1824.54
19500 4.31153 4.31153 4.31153 2635.07 2021.74
19600 4.31168 4.31168 4.31168 -21202.2 2061.32
19700 4.29641 4.29641 4.29641 -11987 1972.02
19800 4.27315 4.27315 4.27315 26793.2 2084.55
19900 4.28848 4.28848 4.28848 19428.3 2023.17
20000 4.32564 4.32564 4.32564 -33501.7 1858.91
20100 4.32057 4.32057 4.32057 -18826.6 1930.43
20200 4.29545 4.29545 4.29545 8451.12 2104.15
20300 4.29422 4.29422 4.29422 26981.5 1956.9
20400 4.32032 4.32032 4.32032 -17160.7 2026.44
20500 4.32877 4.32877 4.32877 -38605.8 1951.89
20600 4.29422 4.29422 4.29422 5437.05 1983.18
20700 4.2692 4.2692 4.2692 19455.8 2159.51
20800 4.28053 4.28053 4.28053 5561.8 1955.96
20900 4.29947 4.29947 4.29947 -15333 1919.53
21000 4.30128 4.30128 4.30128 4416.97 1988.05
21100 4.30846 4.30846 4.30846 1504.92 2044.39
21200 4.32425 4.32425 4.32425 -13876.8 1939.82
21300 4.31781 4.31781 4.31781 -27472.3 2022.39
21400 4.28653 4.28653 4.28653 2049.81 2049.36
21500 4.26988 4.26988 4.26988 46465.5 1985.9
21600 4.30734 4.30734 4.30734 4623.44 1993.25
21700 4.35096 4.35096 4.35096 -45851.6 1901.95
21800 4.33528 4.33528 4.33528 -25969.4 1942.24
21900 4.28706 4.28706 4.28706 9316.14 2029.42
22000 4.26052 4.26052 4.26052 17860.6 2147.35
22100 4.26989 4.26989 4.26989 16505.1 1975.62
22200 4.30167 4.30167 4.30167 -451.297 1870.18
22300 4.32858 4.32858 4.32858 -23398.4 2076.59
22400 4.3315 4.3315 4.3315 -11711.7 1865.85
22500 4.31254 4.31254 4.31254 -15504.7 2099.63
22600 4.28578 4.28578 4.28578 6902.87 2092.52
22700 4.27979 4.27979 4.27979 15236.8 1958.76
22800 4.29556 4.29556 4.29556 118.385 1938.54
22900 4.30746 4.30746 4.30746 -14095.9 2042.06
23000 4.30806 4.30806 4.30806 -13099.1 2033.74
23100 4.30117 4.30117 4.30117 3817.96 1942.13
23200 4.29681 4.29681 4.29681 13506.1 1986.96
23300 4.30814 4.30814 4.30814 -6891.97 2087.44
23400 4.31869 4.31869 4.31869 -24944 1957.57
23500 4.30252 4.30252 4.30252 -10695.9 1918.63
23600 4.27646 4.27646 4.27646 16937.2 1988.25
23700 4.27603 4.27603 4.27603 20269.9 2078.09
23800 4.31044 4.31044 4.31044 241.938 2001.66
23900 4.34498 4.34498 4.34498 -28090.7 1884.13
24000 4.33353 4.33353 4.33353 -38221.8 2025.41
24100 4.28667 4.28667 4.28667 12392.4 2010.21
24200 4.26322 4.26322 4.26322 37802.4 1986.89
24300 4.28722 4.28722 4.28722 2884.59 2068.23
24400 4.32286 4.32286 4.32286 -20086.3 1913.68
24500 4.32568 4.32568 4.32568 -30411.8 1930.94
24600 4.29664 4.29664 4.29664 7841.81 2165.4
24700 4.29038 4.29038 4.29038 16172.1 1918.84
24800 4.30353 4.30353 4.30353 -13497.9 1957.18
24900 4.30266 4.30266 4.30266 -3802.38 2112.47
25000 4.30782 4.30782 4.30782 17859.3 1941.31
25100 4.32748 4.32748 4.32748 -14875.4 1947.15
25200 4.32704 4.32704 4.32704 -30051.2 1988.87
25300 4.29941 4.29941 4.29941 1062.63 1957.16
25400 4.27567 4.27567 4.27567 16934.8 2164.97
25500 4.28563 4.28563 4.28563 15523.3 1948.41
25600 4.31326 4.31326 4.31326 -20283.6 1940.39
25700 4.31371 4.31371 4.31371 -21533.3 2044.78
25800 4.29896 4.29896 4.29896 14727.2 1947.27
25900 4.29958 4.29958 4.29958 5625.24 2027.26
26000 4.30832 4.30832 4.30832 -24214 2016.03
26100 4.29838 4.29838 4.29838 -7649.51 1996.53
26200 4.28249 4.28249 4.28249 10399.1 1952.72
26300 4.28112 4.28112 4.28112 15777.8 1995.45
26400 4.30023 4.30023 4.30023 -11897.7 2096.35
26500 4.31624 4.31624 4.31624 -12683.6 1838.27
26600 4.3085 4.3085 4.3085 -11032.8 2116.22
26700 4.29775 4.29775 4.29775 3849.62 1984.26
26800 4.29455 4.29455 4.29455 1316.26 1957.2
26900 4.29215 4.29215 4.29215 4149.21 2009.07
27000 4.29919 4.29919 4.29919 -1125.64 2054.55
27100 4.31245 4.31245 4.31245 -20022.2 2009.54
27200 4.30608 4.30608 4.30608 -1598.46 1873.01
27300 4.29454 4.29454 4.29454 8476.12 2076.73
27400 4.30135 4.30135 4.30135 -2464.54 2037.08
27500 4.3153 4.3153 4.3153 3283.05 1868.79
27600 4.32237 4.32237 4.32237 -26126 2096.71
27700 4.30921 4.30921 4.30921 -3385.45 1847.79
27800 4.28851 4.28851 4.28851 1242.58 2164.16
27900 4.286 4.286 4.286 22034.2 2023.8
28000 4.30974 4.30974 4.30974 -17436.4 1926.49
28100 4.31023 4.31023 4.31023 -27077.5 2023.43
28200 4.28328 4.28328 4.28328 6211.49 2007.29
28300 4.27125 4.27125 4.27125 8031.71 1994.53
28400 4.2734 4.2734 4.2734 4655.61 2022.34
28500 4.28505 4.28505 4.28505 4119.11 1983.47
28600 4.30401 4.30401 4.30401 -21119.5 2034.63
28700 4.2981 4.2981 4.2981 -18998.9 1947.5
28800 4.27167 4.27167 4.27167 13270.7 1979.52
28900 4.26791 4.26791 4.26791 13409.8 2044.8
29000 4.28316 4.28316 4.28316 -10408.5 1996.53
29100 4.28959 4.28959 4.28959 -15736.7 1984.41
29200 4.28494 4.28494 4.28494 -1.83629 2107.79
29300 4.28278 4.28278 4.28278 -7189.54 2011.38
29400 4.27846 4.27846 4.27846 1868.55 1939.06
29500 4.2802 4.2802 4.2802 1005.71 2028.09
29600 4.28404 4.28404 4.28404 -3899.45 1914.44
29700 4.28086 4.28086 4.28086 -9442.23 1977.36
29800 4.27444 4.27444 4.27444 4663.17 2105.08
29900 4.28162 4.28162 4.28162 12774.1 1902.39
30000 4.30227 4.30227 4.30227 -13761.7 1984.06
30100 4.30917 4.30917 4.30917 -24792.1 2065.07
30200 4.29099 4.29099 4.29099 2692.55 1913.29
30300 4.27849 4.27849 4.27849 12412.8 2025.08
30400 4.28564 4.28564 4.28564 -1591.45 2010.16
30500 4.29342 4.29342 4.29342 -5503.66 1924.61
30600 4.29622 4.29622 4.29622 -9696.91 2084.19
30700 4.29434 4.29434 4.29434 -5844.51 2033.72
30800 4.2883 4.2883 4.2883 3583.19 1910.7
30900 4.2874 4.2874 4.2874 4190.89 2020.59
31000 4.29429 4.29429 4.29429 -14585.9 2009.74
31100 4.28862 4.28862 4.28862 -16020.8 2014
31200 4.27347 4.27347 4.27347 13262.5 2006.94
31300 4.27839 4.27839 4.27839 7750.98 1976.68
31400 4.29096 4.29096 4.29096 -11982.2 1998.27
31500 4.29415 4.29415 4.29415 -1701.42 2039.29
31600 4.30168 4.30168 4.30168 -738.927 2034.04
31700 4.31413 4.31413 4.31413 -936.661 1865.88
31800 4.31676 4.31676 4.31676 -26234.2 1991.78
31900 4.29562 4.29562 4.29562 -3771.04 2039.84
32000 4.28061 4.28061 4.28061 29764.9 1946.15
32100 4.29658 4.29658 4.29658 -7842.22 2099.82
32200 4.31416 4.31416 4.31416 -13234.1 1949.42
32300 4.3143 4.3143 4.3143 -15689.9 1949.9
32400 4.29258 4.29258 4.29258 -8577.05 2078.53
32500 4.27535 4.27535 4.27535 24939.4 1936.83
32600 4.28787 4.28787 4.28787 8438.51 2037.8
32700 4.31249 4.31249 4.31249 -20998.7 2008.28
32800 4.32073 4.32073 4.32073 -9730.68 1934.37
32900 4.30849 4.30849 4.30849 -11735.8 1991.05
33000 4.29048 4.29048 4.29048 6525.43 2100.34
33100 4.29204 4.29204 4.29204 21035.6 1932.61
33200 4.31311 4.31311 4.31311 -13425 1949.95
33300 4.31889 4.31889 4.31889 -33608.1 2067.92
33400 4.29466 4.29466 4.29466 4059.53 1933.53
33500 4.27425 4.27425 4.27425 23823.7 2016.66
33600 4.29163 4.29163 4.29163 1563.01 2131.12
33700 4.32078 4.32078 4.32078 -20836.6 1862.42
33800 4.31215 4.31215 4.31215 -33389.7 1998.22
33900 4.26947 4.26947 4.26947 12464.5 2006.73
34000 4.24791 4.24791 4.24791 37864.6 2048.36
34100 4.28091 4.28091 4.28091 -970.199 1992.91
34200 4.31526 4.31526 4.31526 -30818.4 1937.59
34300 4.30352 4.30352 4.30352 -21213.3 1980.89
34400 4.27413 4.27413 4.27413 11722.4 2106.81
34500 4.27192 4.27192 4.27192 25747.3 1986.82
34600 4.29955 4.29955 4.29955 2179.55 1845.11
34700 4.32474 4.32474 4.32474 -30780.6 2106.38
34800 4.32017 4.32017 4.32017 -15878.5 1896.14
34900 4.29501 4.29501 4.29501 8786.49 2044.69
35000 4.29015 4.29015 4.29015 11838.4 2121.87
35100 4.30947 4.30947 4.30947 1671.67 1847.24
35200 4.32521 4.32521 4.32521 -20385.2 2052.05
35300 4.32028 4.32028 4.32028 -12624.7 2005.25
35400 4.30582 4.30582 4.30582 15700 1943.58
35500 4.31068 4.31068 4.31068 14090.8 2001.3
35600 4.33055 4.33055 4.33055 -22395.7 2019.59
35700 4.33902 4.33902 4.33902 -8754.17 1877.55
35800 4.32255 4.32255 4.32255 -17589.1 2093.41
35900 4.30681 4.30681 4.30681 24199.3 1974.53
36000 4.31516 4.31516 4.31516 -1418.1 2059.48
36100 4.33081 4.33081 4.33081 -8075.65 1936.58
36200 4.33915 4.33915 4.33915 -6041.07 1908.77
36300 4.33819 4.33819 4.33819 11827 1817.13
36400 4.34262 4.34262 4.34262 -19483.3 2139.86
36500 4.34915 4.34915 4.34915 172.085 1896.69
36600 4.35121 4.35121 4.35121 -12283.3 1883.87
36700 4.32819 4.32819 4.32819 -15991.4 2300.31
36800 4.31792 4.31792 4.31792 55710.3 1928.2
36900 4.35786 4.35786 4.35786 -30424 2075.99
37000 4.37913 4.37913 4.37913 -26153.7 1736.46
37100 4.35142 4.35142 4.35142 -20907.8 2107.67
37200 4.30583 4.30583 4.30583 15326.9 2069.57
37300 4.2818 4.2818 4.2818 16028.4 2136.96
37400 4.28839 4.28839 4.28839 1824.83 2023.5
37500 4.30388 4.30388 4.30388 -15062.4 1977.75
37600 4.30514 4.30514 4.30514 -7160.92 1929.3
37700 4.29679 4.29679 4.29679 -49.2829 1943.2
37800 4.2909 4.2909 4.2909 14298.9 2104.64
37900 4.30692 4.30692 4.30692 -7857.69 2013.47
38000 4.31968 4.31968 4.31968 -13844.7 1964.23
38100 4.31779 4.31779 4.31779 -2074.24 1926
38200 4.31055 4.31055 4.31055 -17746.7 1923.07
38300 4.28429 4.28429 4.28429 -3112.73 2084.49
38400 4.26907 4.26907 4.26907 34677.6 2120.27
38500 4.30525 4.30525 4.30525 15131.2 1930.52
38600 4.3532 4.3532 4.3532 -36862.2 1805.51
38700 4.34465 4.34465 4.34465 -40554.4 2070.21
38800 4.30303 4.30303 4.30303 31000 2094.03
38900 4.30249 4.30249 4.30249 24043.5 1967.15
39000 4.32769 4.32769 4.32769 -23059.1 2004.4
39100 4.33211 4.33211 4.33211 -11759.8 2037.13
39200 4.32929 4.32929 4.32929 7803.61 1915.94
39300 4.33497 4.33497 4.33497 -5089.82 1939.84
39400 4.33247 4.33247 4.33247 -25151.3 2009.8
39500 4.31127 4.31127 4.31127 5632.5 1975.33
39600 4.29808 4.29808 4.29808 12955.2 2108.97
39700 4.31357 4.31357 4.31357 9090.71 1923.17
39800 4.33244 4.33244 4.33244 -29153.6 1993.1
39900 4.32372 4.32372 4.32372 3860.15 1960.89
40000 4.32126 4.32126 4.32126 18335.5 1954.18
40100 4.33528 4.33528 4.33528 -27913.5 2098.85
40200 4.33412 4.33412 4.33412 4237.82 1869.77
40300 4.32969 4.32969 4.32969 1084.36 2083.46
40400 4.33261 4.33261 4.33261 -23176.4 2020.33
40500 4.31197 4.31197 4.31197 -7664.53 2092.33
40600 4.29669 4.29669 4.29669 36414.9 1900.1
40700 4.32263 4.32263 4.32263 -150.433 1999.48
40800 4.35156 4.35156 4.35156 -25114 1888.48
40900 4.34063 4.34063 4.34063 -32389 2077.76
41000 4.30031 4.30031 4.30031 6038.78 2086.73
41100 4.27918 4.27918 4.27918 20696.7 1987.91
41200 4.28686 4.28686 4.28686 10324.6 1997.42
41300 4.30556 4.30556 4.30556 -11205.6 1987.35
41400 4.31332 4.31332 4.31332 -17741.7 2017.49
41500 4.30337 4.30337 4.30337 -8468.5 1973.38
41600 4.28445 4.28445 4.28445 7055.43 2038.72
41700 4.28264 4.28264 4.28264 9108.26 2028.79
41800 4.29777 4.29777 4.29777 -8909.56 1976.16
41900 4.30452 4.30452 4.30452 -9550.28 1981.29
42000 4.30085 4.30085 4.30085 -13803.3 1967.52
42100 4.28239 4.28239 4.28239 -3501.43 2008.03
42200 4.26756 4.26756 4.26756 17031.2 1978.3
42300 4.27759 4.27759 4.27759 5373.19 2024.09
42400 4.29644 4.29644 4.29644 -9566.17 1985.15
42500 4.30483 4.30483 4.30483 -16575.8 2023.66
42600 4.30178 4.30178 4.30178 2595.38 2009.15
42700 4.30273 4.30273 4.30273 1879.9 2008.61
42800 4.30946 4.30946 4.30946 -4923.14 1988.82
42900 4.31249 4.31249 4.31249 -22637.6 2019.11
43000 4.29695 4.29695 4.29695 3304.14 1885.81
43100 4.28276 4.28276 4.28276 10482.6 2019.7
43200 4.28653 4.28653 4.28653 367.147 2066.32
43300 4.29946 4.29946 4.29946 -1543.04 1989.72
43400 4.3072 4.3072 4.3072 -17703.2 1959.71
43500 4.29407 4.29407 4.29407 -9044.82 1990.17
43600 4.277 4.277 4.277 21352.7 2023.82
43700 4.29101 4.29101 4.29101 9117.35 2015.26
43800 4.31766 4.31766 4.31766 -39647.2 1985.12
43900 4.29957 4.29957 4.29957 -17091.6 1924.33
44000 4.26559 4.26559 4.26559 39846.9 2099.6
44100 4.28595 4.28595 4.28595 14894.3 2034.06
44200 4.33092 4.33092 4.33092 -24713.3 1887.25
44300 4.33857 4.33857 4.33857 -33411 1917.27
44400 4.30245 4.30245 4.30245 1893.87 2053.53
44500 4.28123 4.28123 4.28123 40608.3 2045.03
44600 4.31049 4.31049 4.31049 -6051.78 2047.06
44700 4.33557 4.33557 4.33557 -38878.4 1975.57
44800 4.31944 4.31944 4.31944 -1569.76 1948.65
44900 4.30135 4.30135 4.30135 13639.8 1959.53
45000 4.29784 4.29784 4.29784 -18469.7 2038.85
45100 4.28457 4.28457 4.28457 11033.2 2052.81
45200 4.29487 4.29487 4.29487 27326.5 1979.27
45300 4.33468 4.33468 4.33468 -25940.2 1853.26
45400 4.33793 4.33793 4.33793 -36525.3 1983.44
45500 4.30134 4.30134 4.30134 7410.37 2022.03
45600 4.27669 4.27669 4.27669 17562 2122.51
45700 4.28373 4.28373 4.28373 -2237.72 2048.49
45800 4.29583 4.29583 4.29583 -5965.16 1948.28
45900 4.2992 4.2992 4.2992 -1137.12 2007.73
46000 4.30425 4.30425 4.30425 -11568.4 2011.47
46100 4.3022 4.3022 4.3022 -7965.2 1882.56
46200 4.29079 4.29079 4.29079 18222.8 2026.5
46300 4.30191 4.30191 4.30191 -3307.34 2049.31
46400 4.31651 4.31651 4.31651 -19370.8 1941.74
46500 4.30704 4.30704 4.30704 -4901.75 1973.82
46600 4.2925 4.2925 4.2925 1566.05 1978.05
46700 4.28171 4.28171 4.28171 -18608.2 2054.36
46800 4.26232 4.26232 4.26232 9612.68 2099.54
46900 4.26514 4.26514 4.26514 23597.4 2008.01
47000 4.29655 4.29655 4.29655 -16714.7 1912.18
47100 4.30599 4.30599 4.30599 -16601.1 1950.3
47200 4.29581 4.29581 4.29581 2522.91 2012.86
47300 4.29311 4.29311 4.29311 -2502.92 2008.19
47400 4.28872 4.28872 4.28872 -8280.95 2007.9
47500 4.2796 4.2796 4.2796 -4362.83 2061.05
47600 4.27577 4.27577 4.27577 7334.36 2061.96
47700 4.28994 4.28994 4.28994 11862.6 1914.43
47800 4.31571 4.31571 4.31571 -21576.5 1922.63
47900 4.31334 4.31334 4.31334 -18812 2002.67
48000 4.29575 4.29575 4.29575 12878.3 2007.45
48100 4.29486 4.29486 4.29486 7730.32 2032.97
48200 4.30506 4.30506 4.30506 -10594.4 1987.33
48300 4.30531 4.30531 4.30531 -10643.7 2024.15
48400 4.29561 4.29561 4.29561 -10275.3 1965.34
48500 4.28289 4.28289 4.28289 17477.8 1983.05
48600 4.29212 4.29212 4.29212 1430.17 1981.29
48700 4.30518 4.30518 4.30518 -23831.3 2041.9
48800 4.29598 4.29598 4.29598 -2654.36 2002.58
48900 4.28603 4.28603 4.28603 13949.2 1979.8
49000 4.29574 4.29574 4.29574 -7569.45 2017.98
