 #     omega(THz)    omega(meV)     omega(cm-1)     PDOS     PDOS(smooth)
     11.55     47.77    385.27       0.03600   0.04785
     11.70     48.39    390.27       0.11400   0.06006
     11.85     49.01    395.27       0.03600   0.07636
     12.00     49.63    400.28       0.14400   0.09917
     12.15     50.25    405.28       0.18000   0.13058
     12.30     50.87    410.28       0.19200   0.16573
     12.45     51.49    415.29       0.26400   0.19650
     12.60     52.11    420.29       0.17400   0.21985
     12.75     52.73    425.29       0.32400   0.23752
     12.90     53.35    430.30       0.24400   0.24760
     13.05     53.97    435.30       0.26400   0.24232
     13.20     54.59    440.30       0.12000   0.22117
     13.35     55.21    445.31       0.19800   0.19691
     13.50     55.83    450.31       0.17600   0.18111
     13.65     56.45    455.31       0.18000   0.17119
     13.80     57.07    460.32       0.12000   0.15868
     13.95     57.69    465.32       0.14400   0.14175
     14.10     58.31    470.33       0.07800   0.12488
     14.25     58.93    475.33       0.09600   0.11371
     14.40     59.55    480.33       0.15600   0.11020
     14.55     60.17    485.34       0.08000   0.10929
     14.70     60.79    490.34       0.10200   0.10704
     14.85     61.41    495.34       0.09600   0.11510
     15.00     62.04    500.35       0.04800   0.17208
     15.15     62.66    505.35       0.33600   0.33960
     15.30     63.28    510.35       1.44000   0.64282
     15.45     63.90    515.36       1.40200   0.99786
     15.60     64.52    520.36       1.58800   1.25992
     15.75     65.14    525.36       1.41600   1.34292
     15.90     65.76    530.37       1.12200   1.24543
     16.05     66.38    535.37       0.61600   1.01392
     16.20     67.00    540.37       0.37800   0.72301
     16.35     67.62    545.38       0.14500   0.44897
     16.50     68.24    550.38       0.00000   0.23825
     16.65     68.86    555.38       0.00000   0.10358
     16.80     69.48    560.39       0.00000   0.03484
     16.95     70.10    565.39       0.00000   0.00858
     17.10     70.72    570.39       0.00000   0.00148
     17.25     71.34    575.40       0.00000   0.00017
     17.40     71.96    580.40       0.00000   0.00001
     17.55     72.58    585.40       0.00000   0.00000
     17.70     73.20    590.41       0.00000   0.00000
     17.85     73.82    595.41       0.00000   0.00000
     18.00     74.44    600.42       0.00000   0.00000
     18.15     75.06    605.42       0.00000   0.00000
     18.30     75.68    610.42       0.00000   0.00000
     18.45     76.30    615.43       0.00000   0.00000
     18.60     76.92    620.43       0.00000   0.00000
     18.75     77.54    625.43       0.00000   0.00000
     18.90     78.16    630.44       0.00000   0.00000
     19.05     78.78    635.44       0.00000   0.00000
     19.20     79.40    640.44       0.00000   0.00000
     19.35     80.03    645.45       0.00000   0.00000
     19.50     80.65    650.45       0.00000   0.00000
     19.65     81.27    655.45       0.00000   0.00000
     19.80     81.89    660.46       0.00000   0.00000
     19.95     82.51    665.46       0.00000   0.00000
     20.10     83.13    670.46       0.00000   0.00000
     20.25     83.75    675.47       0.00000   0.00000
     20.40     84.37    680.47       0.00000   0.00000
     20.55     84.99    685.47       0.00000   0.00000
     20.70     85.61    690.48       0.00000   0.00000
     20.85     86.23    695.48       0.00000   0.00000
     21.00     86.85    700.48       0.00000   0.00000
     21.15     87.47    705.49       0.00000   0.00000
     21.30     88.09    710.49       0.00000   0.00000
     21.45     88.71    715.49       0.00000   0.00000
     21.60     89.33    720.50       0.00000   0.00000
     21.75     89.95    725.50       0.00000   0.00000
     21.90     90.57    730.51       0.00000   0.00000
     22.05     91.19    735.51       0.00000   0.00000
     22.20     91.81    740.51       0.00000   0.00000
     22.35     92.43    745.52       0.00000   0.00000
     22.50     93.05    750.52       0.00000   0.00000
     22.65     93.67    755.52       0.00000   0.00000
     22.80     94.29    760.53       0.00000   0.00000
     22.95     94.91    765.53       0.00000   0.00000
     23.10     95.53    770.53       0.00000   0.00000
     23.25     96.15    775.54       0.00000   0.00000
     23.40     96.77    780.54       0.00000   0.00000
     23.55     97.39    785.54       0.00000   0.00000
     23.70     98.02    790.55       0.00000   0.00000
     23.85     98.64    795.55       0.00000   0.00000
     24.00     99.26    800.55       0.00000   0.00000
     24.15     99.88    805.56       0.00000   0.00000
     24.30    100.50    810.56       0.00000   0.00000
     24.45    101.12    815.56       0.00000   0.00000
     24.60    101.74    820.57       0.00000   0.00000
     24.75    102.36    825.57       0.00000   0.00000
     24.90    102.98    830.57       0.00000   0.00000
     25.05    103.60    835.58       0.00000   0.00000
     25.20    104.22    840.58       0.00000   0.00000
     25.35    104.84    845.58       0.00000   0.00000
     25.50    105.46    850.59       0.00000   0.00000
     25.65    106.08    855.59       0.00000   0.00000
     25.80    106.70    860.60       0.00000   0.00000
     25.95    107.32    865.60       0.00000   0.00000
     26.10    107.94    870.60       0.00000   0.00000
     26.25    108.56    875.61       0.00000   0.00000
     26.40    109.18    880.61       0.00000   0.00000
     26.55    109.80    885.61       0.00000   0.00000
     26.70    110.42    890.62       0.00000   0.00000
     26.85    111.04    895.62       0.00000   0.00000
     27.00    111.66    900.62       0.00000   0.00000
     27.15    112.28    905.63       0.00000   0.00000
     27.30    112.90    910.63       0.00000   0.00000
     27.45    113.52    915.63       0.00000   0.00000
     27.60    114.14    920.64       0.00000   0.00000
     27.75    114.76    925.64       0.00000   0.00000
     27.90    115.39    930.64       0.00000   0.00000
     28.05    116.01    935.65       0.00000   0.00000
     28.20    116.63    940.65       0.00000   0.00000
     28.35    117.25    945.65       0.00000   0.00000
     28.50    117.87    950.66       0.00000   0.00000
     28.65    118.49    955.66       0.00000   0.00000
     28.80    119.11    960.66       0.00000   0.00000
     28.95    119.73    965.67       0.00000   0.00000
     29.10    120.35    970.67       0.00000   0.00000
     29.25    120.97    975.67       0.00000   0.00000
     29.40    121.59    980.68       0.00000   0.00000
     29.55    122.21    985.68       0.00000   0.00000
     29.70    122.83    990.69       0.00000   0.00000
     29.85    123.45    995.69       0.00000   0.00000
     30.00    124.07   1000.69       0.00000   0.00000
