 #    thermal conductivity vs wavelenth(A)
# Temp:  300.00000
      0.0665239         0.1010914E+0001     0.1008887E+0001     0.9319308E+0000     0.3996493E+0000     0.3987213E+0000     0.3744745E+0000
      0.0673159         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.4622557E+0000     0.4610263E+0000     0.4443374E+0000
      0.0681078         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.5295444E+0000     0.5279007E+0000     0.5238566E+0000
      0.0688998         0.1567395E+0001     0.1561966E+0001     0.1585316E+0001     0.5414275E+0000     0.5396144E+0000     0.5438110E+0000
      0.0696917         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.4073027E+0000     0.4059072E+0000     0.4111623E+0000
      0.0704837         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.2048841E+0000     0.2041945E+0000     0.2070485E+0000
      0.0712756         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.7028062E-0001     0.7012601E-0001     0.7070891E-0001
      0.0720676         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.2796313E-0001     0.2814236E-0001     0.2705828E-0001
      0.0728596         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.3748987E-0001     0.3792428E-0001     0.3478750E-0001
      0.0736515         0.1003589E+0000     0.1021139E+0000     0.9303894E-0001     0.8184360E-0001     0.8237102E-0001     0.7527390E-0001
      0.0744435         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.1830125E+0000     0.1833302E+0000     0.1675154E+0000
      0.0752354         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.3429556E+0000     0.3427669E+0000     0.3124585E+0000
      0.0760274         0.1161468E+0001     0.1160916E+0001     0.1063545E+0001     0.4815096E+0000     0.4805552E+0000     0.4356358E+0000
      0.0768193         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.5115388E+0000     0.5097131E+0000     0.4579924E+0000
      0.0776113         0.8256217E+0000     0.8190686E+0000     0.7148168E+0000     0.4402995E+0000     0.4379740E+0000     0.3902740E+0000
      0.0784032         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.3424574E+0000     0.3402459E+0000     0.3037850E+0000
      0.0791952         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.2847338E+0000     0.2828659E+0000     0.2569482E+0000
      0.0799871         0.6431569E+0000     0.6390997E+0000     0.5938026E+0000     0.2622004E+0000     0.2607119E+0000     0.2414779E+0000
      0.0807791         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.2417117E+0000     0.2408731E+0000     0.2273947E+0000
      0.0815710         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.2470128E+0000     0.2470028E+0000     0.2387078E+0000
      0.0823630         0.4849576E+0000     0.4868026E+0000     0.4793749E+0000     0.3036813E+0000     0.3042733E+0000     0.2986707E+0000
      0.0831549         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.3716049E+0000     0.3724614E+0000     0.3674506E+0000
      0.0839469         0.9406077E+0000     0.9418589E+0000     0.9317937E+0000     0.3805986E+0000     0.3817377E+0000     0.3766990E+0000
      0.0847388         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.3140218E+0000     0.3159780E+0000     0.3105727E+0000
      0.0855308         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.2330326E+0000     0.2362767E+0000     0.2299406E+0000
      0.0863227         0.4211459E+0000     0.4332079E+0000     0.4136538E+0000     0.1745781E+0000     0.1784753E+0000     0.1718376E+0000
      0.0871147         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.1186867E+0000     0.1217874E+0000     0.1168652E+0000
      0.0879066         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.7243029E-0001     0.7411101E-0001     0.7222536E-0001
      0.0886986         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.7239576E-0001     0.7329617E-0001     0.7448406E-0001
      0.0894905         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.1246396E+0000     0.1256696E+0000     0.1294022E+0000
      0.0902825         0.3868185E+0000     0.3894845E+0000     0.4051795E+0000     0.1984708E+0000     0.2001952E+0000     0.2050060E+0000
      0.0910744         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.2699676E+0000     0.2728226E+0000     0.2769940E+0000
      0.0918664         0.5122235E+0000     0.5175826E+0000     0.5149748E+0000     0.3408485E+0000     0.3454156E+0000     0.3492443E+0000
      0.0926583         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.3987074E+0000     0.4051882E+0000     0.4104917E+0000
      0.0934503         0.9851666E+0000     0.1004520E+0001     0.1024623E+0001     0.3922075E+0000     0.3995068E+0000     0.4066578E+0000
      0.0942422         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.3000537E+0000     0.3065024E+0000     0.3144574E+0000
      0.0950342         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.1871657E+0000     0.1922864E+0000     0.2006527E+0000
      0.0958262         0.2132821E+0000     0.2233269E+0000     0.2460062E+0000     0.1172092E+0000     0.1213489E+0000     0.1295724E+0000
      0.0966181         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.9844229E-0001     0.1017712E+0000     0.1085133E+0000
      0.0974101         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.1396974E+0000     0.1429851E+0000     0.1485425E+0000
      0.0982020         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.2331024E+0000     0.2378499E+0000     0.2445192E+0000
      0.0989940         0.8409334E+0000     0.8548723E+0000     0.8733155E+0000     0.3012842E+0000     0.3082132E+0000     0.3174417E+0000
      0.0997859         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.2765375E+0000     0.2848136E+0000     0.2957130E+0000
      0.1005779         0.2451571E+0000     0.2637392E+0000     0.2881775E+0000     0.1886931E+0000     0.1964031E+0000     0.2063722E+0000
      0.1013698         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.1067142E+0000     0.1119886E+0000     0.1180046E+0000
      0.1021618         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.6956325E-0001     0.7207980E-0001     0.7233804E-0001
      0.1029537         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.8396816E-0001     0.8521825E-0001     0.7988606E-0001
      0.1037457         0.2022587E+0000     0.2009325E+0000     0.1782267E+0000     0.1344273E+0000     0.1366582E+0000     0.1277832E+0000
      0.1045376         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.1959277E+0000     0.2007774E+0000     0.1914537E+0000
      0.1053296         0.4950039E+0000     0.5135289E+0000     0.4989692E+0000     0.2419673E+0000     0.2491711E+0000     0.2420606E+0000
      0.1061215         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.2559601E+0000     0.2638552E+0000     0.2605269E+0000
      0.1069135         0.4305342E+0000     0.4410382E+0000     0.4434149E+0000     0.2420188E+0000     0.2495413E+0000     0.2503303E+0000
      0.1077054         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.2148068E+0000     0.2219218E+0000     0.2255077E+0000
      0.1084974         0.2824949E+0000     0.2959559E+0000     0.3137279E+0000     0.1886152E+0000     0.1951822E+0000     0.1982557E+0000
      0.1092893         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.1665930E+0000     0.1719885E+0000     0.1711969E+0000
      0.1100813         0.2984956E+0000     0.3043706E+0000     0.2830005E+0000     0.1373442E+0000     0.1411878E+0000     0.1370070E+0000
      0.1108732         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.9779425E-0001     0.1005335E+0000     0.9731107E-0001
      0.1116652         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.7057138E-0001     0.7350835E-0001     0.7539439E-0001
      0.1124571         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.7072827E-0001     0.7503555E-0001     0.8298836E-0001
      0.1132491         0.2274915E+0000     0.2433974E+0000     0.2781457E+0000     0.7548474E-0001     0.8062458E-0001     0.9147844E-0001
      0.1140410         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.6158229E-0001     0.6581790E-0001     0.7445470E-0001
      0.1148330         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.4618180E-0001     0.4914797E-0001     0.5283067E-0001
      0.1156249         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.6265795E-0001     0.6618924E-0001     0.6525026E-0001
      0.1164169         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.1141593E+0000     0.1202583E+0000     0.1163498E+0000
      0.1172088         0.3892124E+0000     0.4104420E+0000     0.3905679E+0000     0.1655198E+0000     0.1740842E+0000     0.1704183E+0000
      0.1180008         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.1828657E+0000     0.1920142E+0000     0.1922621E+0000
      0.1187927         0.3125224E+0000     0.3257016E+0000     0.3455483E+0000     0.1638766E+0000     0.1720631E+0000     0.1765901E+0000
      0.1195847         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.1250612E+0000     0.1318100E+0000     0.1376053E+0000
      0.1203767         0.1060088E+0000     0.1155328E+0000     0.1215007E+0000     0.8881998E-0001     0.9415844E-0001     0.9878610E-0001
      0.1211686         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.7516259E-0001     0.7944479E-0001     0.8279670E-0001
      0.1219606         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.8450992E-0001     0.8837964E-0001     0.9133380E-0001
      0.1227525         0.2676680E+0000     0.2775844E+0000     0.2854969E+0000     0.9002255E-0001     0.9359410E-0001     0.9638605E-0001
      0.1235445         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.6906317E-0001     0.7166396E-0001     0.7372801E-0001
      0.1243364         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.3534200E-0001     0.3660740E-0001     0.3763148E-0001
      0.1251284         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.1406924E-0001     0.1434749E-0001     0.1464825E-0001
      0.1259203         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.1121892E-0001     0.1088199E-0001     0.1086131E-0001
      0.1267123         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.1950372E-0001     0.1872843E-0001     0.1863339E-0001
      0.1275042         0.6634446E-0001     0.6301298E-0001     0.6221781E-0001     0.3262222E-0001     0.3185431E-0001     0.3204960E-0001
      0.1282962         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.5321914E-0001     0.5327653E-0001     0.5432897E-0001
      0.1290881         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.8306531E-0001     0.8442839E-0001     0.8640655E-0001
      0.1298801         0.2596108E+0000     0.2664690E+0000     0.2788130E+0000     0.1021091E+0000     0.1042525E+0000     0.1060734E+0000
      0.1306720         0.6562022E-0001     0.6601447E-0001     0.5785087E-0001     0.8752096E-0001     0.8936252E-0001     0.8989579E-0001
      0.1314640         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.5088048E-0001     0.5187843E-0001     0.5140897E-0001
      0.1322559         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.2195536E-0001     0.2236187E-0001     0.2186708E-0001
      0.1330479         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.1286774E-0001     0.1315237E-0001     0.1304962E-0001
      0.1338398         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.1629948E-0001     0.1672036E-0001     0.1692414E-0001
      0.1346318         0.6067245E-0001     0.6228286E-0001     0.6330993E-0001     0.1952295E-0001     0.2003964E-0001     0.2035312E-0001
      0.1354237         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.1626192E-0001     0.1669376E-0001     0.1691422E-0001
      0.1362157         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.1187944E-0001     0.1219636E-0001     0.1213654E-0001
      0.1370076         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.1500302E-0001     0.1540634E-0001     0.1485493E-0001
      0.1377996         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.2536221E-0001     0.2604628E-0001     0.2487985E-0001
      0.1385915         0.9571592E-0001     0.9829467E-0001     0.9371089E-0001     0.3298065E-0001     0.3387393E-0001     0.3236642E-0001
      0.1393835         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.3186156E-0001     0.3273461E-0001     0.3141675E-0001
      0.1401754         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.2717077E-0001     0.2793156E-0001     0.2703811E-0001
      0.1409674         0.5816201E-0001     0.5984216E-0001     0.5866090E-0001     0.2253505E-0001     0.2317821E-0001     0.2260961E-0001
      0.1417593         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.1561585E-0001     0.1606533E-0001     0.1572521E-0001
      0.1425513         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.7636932E-0002     0.7857329E-0002     0.7699194E-0002
      0.1433433         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.2453039E-0002     0.2523884E-0002     0.2473817E-0002
      0.1441352         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.5085332E-0003     0.5232419E-0003     0.5130678E-0003
      0.1449272         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.9266466E-0004     0.9557346E-0004     0.9568483E-0004
      0.1457191         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.2016701E-0003     0.2092534E-0003     0.2202631E-0003
      0.1465111         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.9473692E-0003     0.9832265E-0003     0.1036957E-0002
      0.1473030         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.2917184E-0002     0.3027606E-0002     0.3193126E-0002
      0.1480950         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.5729425E-0002     0.5946297E-0002     0.6271385E-0002
      0.1488869         0.2254121E-0001     0.2339444E-0001     0.2467343E-0001     0.7175089E-0002     0.7446683E-0002     0.7853797E-0002
      0.1496789         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.5729425E-0002     0.5946297E-0002     0.6271384E-0002
      0.1504708         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.2917173E-0002     0.3027595E-0002     0.3193116E-0002
      0.1512628         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.9470676E-0003     0.9829162E-0003     0.1036653E-0002
      0.1520547         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.1960501E-0003     0.2034711E-0003     0.2145950E-0003
      0.1528467         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.2587741E-0004     0.2685693E-0004     0.2832522E-0004
      0.1536386         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.2177920E-0005     0.2260360E-0005     0.2383935E-0005
      0.1544306         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.1168774E-0006     0.1213015E-0006     0.1279331E-0006
      0.1552225         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.3999326E-0008     0.4150709E-0008     0.4377631E-0008
      0.1560145         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.8725903E-0010     0.9056198E-0010     0.9551306E-0010
      0.1568064         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.1213952E-0011     0.1259903E-0011     0.1328782E-0011
      0.1575984         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.1076862E-0013     0.1117624E-0013     0.1178725E-0013
      0.1583903         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.6090965E-0016     0.6321522E-0016     0.6667123E-0016
  
