 #   k(omega). (first raw, then smoothed out), then lifetime DOS (in ps)
# Temp:  300.00000
      2.7000000         0.7405710E+0000     0.7522952E+0000     0.8498177E+0000     0.3744598E+0001     0.3819491E+0001     0.3954269E+0001     0.4748720E+0001     0.8778444E+0001
      2.8500000         0.1311106E+0001     0.1327922E+0001     0.1399117E+0001     0.3786980E+0001     0.3864721E+0001     0.3972648E+0001     0.8049428E+0001     0.1004636E+0002
      3.0000000         0.9014307E+0000     0.9449641E+0000     0.9661250E+0000     0.3691333E+0001     0.3767643E+0001     0.3777848E+0001     0.1435371E+0002     0.1070159E+0002
      3.1500000         0.1204666E+0001     0.1209880E+0001     0.1094465E+0001     0.3302797E+0001     0.3368773E+0001     0.3274409E+0001     0.8383991E+0001     0.9812257E+0001
      3.3000000         0.6205284E+0000     0.6312270E+0000     0.6180789E+0000     0.2700888E+0001     0.2755390E+0001     0.2600830E+0001     0.6131742E+0001     0.7754985E+0001
      3.4500000         0.3407007E+0000     0.3561011E+0000     0.3248573E+0000     0.2150241E+0001     0.2197756E+0001     0.2018769E+0001     0.3835661E+0001     0.5622708E+0001
      3.6000000         0.4919614E+0000     0.5060513E+0000     0.4128071E+0000     0.1814627E+0001     0.1854826E+0001     0.1677385E+0001     0.2475211E+0001     0.4093656E+0001
      3.7500000         0.5559165E+0000     0.5656242E+0000     0.5112330E+0000     0.1599077E+0001     0.1626698E+0001     0.1487623E+0001     0.2592365E+0001     0.3205618E+0001
      3.9000000         0.2890609E+0000     0.2898125E+0000     0.2956463E+0000     0.1365172E+0001     0.1377128E+0001     0.1294444E+0001     0.2264521E+0001     0.2665644E+0001
      4.0500000         0.3105700E+0000     0.3075354E+0000     0.3270836E+0000     0.1099689E+0001     0.1098706E+0001     0.1047029E+0001     0.1971318E+0001     0.2166222E+0001
      4.2000000         0.2558866E+0000     0.2510202E+0000     0.2152840E+0000     0.8426662E+0000     0.8347174E+0000     0.7789151E+0000     0.1773845E+0001     0.1565211E+0001
      4.3500000         0.6939915E-0001     0.6832229E-0001     0.5045010E-0001     0.6297290E+0000     0.6193960E+0000     0.5544241E+0000     0.1965791E+0000     0.9379392E+0000
      4.5000000         0.1424219E+0000     0.1400221E+0000     0.1015565E+0000     0.4734597E+0000     0.4626313E+0000     0.4082239E+0000     0.1128373E+0000     0.4604711E+0000
      4.6500000         0.1490040E+0000     0.1425372E+0000     0.1554735E+0000     0.3426613E+0000     0.3326953E+0000     0.3032470E+0000     0.1521316E+0000     0.2002703E+0000
      4.8000000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.2235412E+0000     0.2157444E+0000     0.2049376E+0000     0.0000000E+0000     0.9080096E-0001
      4.9500000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.1537261E+0000     0.1478267E+0000     0.1375081E+0000     0.0000000E+0000     0.5620203E-0001
      5.1000000         0.4794673E-0001     0.4493945E-0001     0.4897281E-0001     0.1470110E+0000     0.1419567E+0000     0.1166257E+0000     0.5864618E-0001     0.5640037E-0001
      5.2500000         0.6236055E-0001     0.6144822E-0001     0.3652872E-0001     0.1603116E+0000     0.1560606E+0000     0.1115794E+0000     0.7277306E-0001     0.6463625E-0001
      5.4000000         0.5430165E-0001     0.5317737E-0001     0.3356308E-0001     0.1523437E+0000     0.1493884E+0000     0.9405279E-0001     0.7631517E-0001     0.6456015E-0001
      5.5500000         0.1891902E-0001     0.1960381E-0001     0.7788263E-0002     0.1225086E+0000     0.1207891E+0000     0.6667493E-0001     0.2742282E-0001     0.5547916E-0001
      5.7000000         0.2790342E-0001     0.2693221E-0001     0.8607635E-0002     0.9001032E-0001     0.8921823E-0001     0.4374180E-0001     0.4617850E-0001     0.4412569E-0001
      5.8500000         0.9427498E-0002     0.9134396E-0002     0.6436303E-0002     0.6580512E-0001     0.6597724E-0001     0.3076417E-0001     0.1914158E-0001     0.3458355E-0001
      6.0000000         0.1623332E-0001     0.1725420E-0001     0.8835318E-0002     0.5038494E-0001     0.5142708E-0001     0.2513750E-0001     0.2556009E-0001     0.2741105E-0001
      6.1500000         0.8143905E-0002     0.8997826E-0002     0.2084814E-0002     0.4237956E-0001     0.4352654E-0001     0.2595500E-0001     0.1835296E-0001     0.2282165E-0001
      6.3000000         0.3400671E-0002     0.3450924E-0002    -0.9084620E-0004     0.4093813E-0001     0.4136652E-0001     0.3383182E-0001     0.4110555E-0002     0.2185382E-0001
      6.4500000         0.2231779E-0001     0.2147290E-0001     0.2766888E-0001     0.4218133E-0001     0.4179538E-0001     0.4306805E-0001     0.2495157E-0001     0.2429356E-0001
      6.6000000         0.6594533E-0002     0.6794112E-0002     0.9103779E-0002     0.4061784E-0001     0.3982341E-0001     0.4552837E-0001     0.2926583E-0001     0.2729232E-0001
      6.7500000         0.1241303E-0001     0.1202108E-0001     0.1097730E-0001     0.3483686E-0001     0.3395301E-0001     0.4094565E-0001     0.2282444E-0001     0.2832968E-0001
      6.9000000         0.6707304E-0002     0.6345986E-0002     0.9879971E-0002     0.2768265E-0001     0.2691656E-0001     0.3484073E-0001     0.2403046E-0001     0.2761962E-0001
      7.0500000         0.5368933E-0002     0.5216314E-0002     0.7808092E-0002     0.2679116E-0001     0.2641605E-0001     0.3519527E-0001     0.2538004E-0001     0.2801848E-0001
      7.2000000        -0.5532674E-0002    -0.5542338E-0002    -0.1887370E-0002     0.4678192E-0001     0.4706678E-0001     0.5703565E-0001     0.8056987E-0002     0.3563763E-0001
      7.3500000         0.1305911E-0001     0.1333767E-0001     0.1364137E-0001     0.1010999E+0000     0.1021443E+0000     0.1185620E+0000     0.2392844E-0001     0.5762671E-0001
      7.5000000         0.4318682E-0001     0.4395885E-0001     0.4026290E-0001     0.1868260E+0000     0.1884788E+0000     0.2225029E+0000     0.6982125E-0001     0.9539648E-0001
      7.6500000         0.9342190E-0001     0.9386265E-0001     0.1178400E+0000     0.2831519E+0000     0.2850438E+0000     0.3430548E+0000     0.1321238E+0000     0.1424613E+0000
      7.8000000         0.9293978E-0001     0.9343996E-0001     0.1247116E+0000     0.3676154E+0000     0.3690616E+0000     0.4402912E+0000     0.1526039E+0000     0.1905059E+0000
      7.9500000         0.1409494E+0000     0.1422611E+0000     0.1707356E+0000     0.4294006E+0000     0.4292930E+0000     0.4911350E+0000     0.2185829E+0000     0.2343785E+0000
      8.1000000         0.1052430E+0000     0.1044541E+0000     0.1013695E+0000     0.4770184E+0000     0.4747035E+0000     0.5104262E+0000     0.2117168E+0000     0.2752342E+0000
      8.2500000         0.1764035E+0000     0.1726748E+0000     0.1788515E+0000     0.5661178E+0000     0.5627138E+0000     0.5663817E+0000     0.3224176E+0000     0.3362377E+0000
      8.4000000         0.5757328E-0001     0.5825367E-0001     0.5592734E-0001     0.8070602E+0000     0.8042874E+0000     0.7725007E+0000     0.1395987E+0000     0.4707798E+0000
      8.5500000         0.1179540E+0000     0.1143906E+0000     0.1004548E+0000     0.1208561E+0001     0.1204649E+0001     0.1141912E+0001     0.2943371E+0000     0.6901452E+0000
      8.7000000         0.9767034E+0000     0.9917446E+0000     0.9226714E+0000     0.1505900E+0001     0.1495109E+0001     0.1428734E+0001     0.1498022E+0001     0.8778208E+0000
      8.8500000         0.3606443E+0000     0.3341891E+0000     0.3413346E+0000     0.1425106E+0001     0.1406316E+0001     0.1372345E+0001     0.7665808E+0000     0.8989946E+0000
      9.0000000         0.1757062E+0000     0.1709485E+0000     0.1839060E+0000     0.1059662E+0001     0.1041175E+0001     0.1049745E+0001     0.5457720E+0000     0.7685237E+0000
      9.1500000         0.1731171E+0000     0.1755407E+0000     0.1962119E+0000     0.6920859E+0000     0.6815001E+0000     0.7124963E+0000     0.5737205E+0000     0.5899180E+0000
      9.3000000         0.9369631E-0001     0.9308785E-0001     0.1013170E+0000     0.4756877E+0000     0.4720338E+0000     0.5011147E+0000     0.3184057E+0000     0.4416801E+0000
      9.4500000         0.1708729E-0001     0.1745609E-0001     0.1818055E-0001     0.4551299E+0000     0.4535607E+0000     0.4711415E+0000     0.7848974E-0001     0.3883670E+0000
      9.6000000         0.1331753E-0001     0.1426439E-0001     0.1043585E-0001     0.5899659E+0000     0.5875194E+0000     0.5975442E+0000     0.4193503E-0001     0.4423113E+0000
      9.7500000         0.5812489E+0000     0.5762678E+0000     0.5843564E+0000     0.6886732E+0000     0.6855802E+0000     0.6945945E+0000     0.1221848E+0001     0.4910782E+0000
      9.9000000         0.5847149E-0001     0.5930525E-0001     0.5759880E-0001     0.5906973E+0000     0.5889329E+0000     0.5993194E+0000     0.1601619E+0000     0.4218725E+0000
     10.0500000         0.5583719E-0001     0.5649598E-0001     0.6472658E-0001     0.3856803E+0000     0.3865448E+0000     0.3970794E+0000     0.1512560E+0000     0.2834592E+0000
     10.2000000         0.6099861E-0002     0.6202692E-0002     0.5032493E-0002     0.2597118E+0000     0.2632117E+0000     0.2711917E+0000     0.1167457E-0001     0.1953866E+0000
     10.3500000         0.4924297E-0001     0.5155615E-0001     0.5851011E-0001     0.2643729E+0000     0.2697656E+0000     0.2727314E+0000     0.1358223E+0000     0.1924713E+0000
     10.5000000         0.1070044E+0000     0.1098618E+0000     0.1015069E+0000     0.3165351E+0000     0.3222806E+0000     0.3201242E+0000     0.2323010E+0000     0.2203637E+0000
     10.6500000         0.1889326E+0000     0.1900942E+0000     0.1919107E+0000     0.3109828E+0000     0.3153283E+0000     0.3105703E+0000     0.3755747E+0000     0.2121454E+0000
     10.8000000         0.9454601E-0002     0.9514134E-0002     0.6151772E-0002     0.2247079E+0000     0.2270335E+0000     0.2223310E+0000     0.2929119E-0001     0.1551357E+0000
     10.9500000         0.1429078E-0001     0.1392509E-0001     0.1373353E-0001     0.1228408E+0000     0.1239928E+0000     0.1205059E+0000     0.4544820E-0001     0.9064178E-0001
     11.1000000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.6323370E-0001     0.6453559E-0001     0.6234417E-0001     0.0000000E+0000     0.5425205E-0001
     11.2500000         0.1712515E-0001     0.1805151E-0001     0.1668328E-0001     0.4547908E-0001     0.4757458E-0001     0.4645733E-0001     0.5731090E-0001     0.4560965E-0001
     11.4000000         0.9262840E-0002     0.1047957E-0001     0.1131504E-0001     0.4450548E-0001     0.4701435E-0001     0.4662255E-0001     0.3155351E-0001     0.4980413E-0001
     11.5500000         0.1647956E-0001     0.1720714E-0001     0.1776886E-0001     0.4430393E-0001     0.4645050E-0001     0.4607138E-0001     0.3510708E-0001     0.5745261E-0001
     11.7000000         0.1074308E-0001     0.1069923E-0001     0.9681825E-0002     0.4175361E-0001     0.4320624E-0001     0.4215654E-0001     0.8946200E-0001     0.6408224E-0001
     11.8500000         0.6609316E-0002     0.6770566E-0002     0.6466593E-0002     0.4078910E-0001     0.4179489E-0001     0.3993105E-0001     0.3764681E-0001     0.6927049E-0001
     12.0000000         0.8689695E-0002     0.8993996E-0002     0.8651264E-0002     0.4540238E-0001     0.4628755E-0001     0.4391720E-0001     0.4179220E-0001     0.7741963E-0001
     12.1500000         0.1845104E-0001     0.1877745E-0001     0.1679186E-0001     0.5418470E-0001     0.5501589E-0001     0.5284250E-0001     0.1057423E+0000     0.9046422E-0001
     12.3000000         0.1611038E-0001     0.1624223E-0001     0.1642613E-0001     0.6266261E-0001     0.6337632E-0001     0.6217139E-0001     0.6696409E-0001     0.1068828E+0000
     12.4500000         0.2112961E-0001     0.2131374E-0001     0.2147538E-0001     0.6957341E-0001     0.7031969E-0001     0.6998515E-0001     0.1032783E+0000     0.1274625E+0000
     12.6000000         0.1494725E-0001     0.1490999E-0001     0.1600727E-0001     0.7835398E-0001     0.7987756E-0001     0.7913082E-0001     0.1210111E+0000     0.1518646E+0000
     12.7500000         0.2406093E-0001     0.2378339E-0001     0.2285628E-0001     0.9316214E-0001     0.9688046E-0001     0.9411429E-0001     0.1786056E+0000     0.1752247E+0000
     12.9000000         0.2853918E-0001     0.3100762E-0001     0.2948014E-0001     0.1149651E+0000     0.1222627E+0000     0.1164688E+0000     0.1400696E+0000     0.1943850E+0000
     13.0500000         0.3827228E-0001     0.4108451E-0001     0.3877548E-0001     0.1421302E+0000     0.1532622E+0000     0.1442207E+0000     0.1980070E+0000     0.2117790E+0000
     13.2000000         0.4358394E-0001     0.4849343E-0001     0.4533858E-0001     0.1724913E+0000     0.1859019E+0000     0.1744169E+0000     0.1659685E+0000     0.2312805E+0000
     13.3500000         0.5639521E-0001     0.6204544E-0001     0.5593254E-0001     0.2036285E+0000     0.2162888E+0000     0.2045145E+0000     0.2244230E+0000     0.2540869E+0000
     13.5000000         0.6960378E-0001     0.7134930E-0001     0.6915735E-0001     0.2349605E+0000     0.2442084E+0000     0.2342780E+0000     0.2536944E+0000     0.2804051E+0000
     13.6500000         0.4890046E-0001     0.4931448E-0001     0.5016481E-0001     0.2675691E+0000     0.2729239E+0000     0.2649348E+0000     0.1862788E+0000     0.3114053E+0000
     13.8000000         0.1083072E+0000     0.1087054E+0000     0.1049526E+0000     0.2942659E+0000     0.2970050E+0000     0.2900274E+0000     0.3700178E+0000     0.3406100E+0000
     13.9500000         0.8549662E-0001     0.8601424E-0001     0.8290894E-0001     0.3015357E+0000     0.3030539E+0000     0.2973172E+0000     0.3183068E+0000     0.3545523E+0000
     14.1000000         0.7524503E-0001     0.7501961E-0001     0.7631970E-0001     0.2889876E+0000     0.2901013E+0000     0.2861237E+0000     0.2791125E+0000     0.3517122E+0000
     14.2500000         0.6413625E-0001     0.6473111E-0001     0.6371351E-0001     0.2666355E+0000     0.2677043E+0000     0.2648043E+0000     0.2657862E+0000     0.3396394E+0000
     14.4000000         0.8512753E-0001     0.8544975E-0001     0.8470192E-0001     0.2358773E+0000     0.2369282E+0000     0.2342451E+0000     0.3549975E+0000     0.3176123E+0000
     14.5500000         0.4608238E-0001     0.4630349E-0001     0.4496570E-0001     0.1951973E+0000     0.1961077E+0000     0.1938363E+0000     0.2080380E+0000     0.2964514E+0000
     14.7000000         0.2985195E-0001     0.2997327E-0001     0.2962550E-0001     0.1542028E+0000     0.1548780E+0000     0.1537818E+0000     0.1475964E+0000     0.3438397E+0000
     14.8500000         0.3769093E-0001     0.3801643E-0001     0.3819491E-0001     0.1247955E+0000     0.1251518E+0000     0.1253311E+0000     0.1894159E+0000     0.5916957E+0000
     15.0000000         0.1732877E-0001     0.1717183E-0001     0.1889508E-0001     0.1107272E+0000     0.1107103E+0000     0.1110460E+0000     0.1786059E+0000     0.1130671E+0001
     15.1500000         0.2992456E-0001     0.2981268E-0001     0.2935989E-0001     0.1097766E+0000     0.1095211E+0000     0.1085949E+0000     0.2021597E+0001     0.1817629E+0001
     15.3000000         0.3038866E-0001     0.3002760E-0001     0.2842205E-0001     0.1141143E+0000     0.1139943E+0000     0.1116442E+0000     0.2907721E+0001     0.2298368E+0001
     15.4500000         0.4115011E-0001     0.4124763E-0001     0.4007953E-0001     0.1122239E+0000     0.1126408E+0000     0.1102280E+0000     0.2067362E+0001     0.2348973E+0001
     15.6000000         0.2734012E-0001     0.2775788E-0001     0.2684183E-0001     0.9779568E-0001     0.9885741E-0001     0.9799226E-0001     0.1804401E+0001     0.2049456E+0001
     15.7500000         0.1886515E-0001     0.1951599E-0001     0.2086110E-0001     0.7455327E-0001     0.7596357E-0001     0.7713682E-0001     0.1422285E+0001     0.1589185E+0001
     15.9000000         0.1135727E-0001     0.1183388E-0001     0.1304304E-0001     0.5042648E-0001     0.5171805E-0001     0.5409166E-0001     0.8133620E+0000     0.1101049E+0001
     16.0500000         0.7064946E-0002     0.7179672E-0002     0.7671068E-0002     0.3038382E-0001     0.3126121E-0001     0.3363812E-0001     0.4384693E+0000     0.6698527E+0000
     16.2000000         0.2112934E-0002     0.2190424E-0002     0.2848235E-0002     0.1584694E-0001     0.1630566E-0001     0.1800817E-0001     0.1598814E+0000     0.3486961E+0000
     16.3500000         0.9989327E-0004     0.9772960E-0004     0.1138842E-0003     0.6785660E-0002     0.6974242E-0002     0.7908125E-0002     0.1172070E-0001     0.1499435E+0000
     16.5000000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.2258698E-0002     0.2319117E-0002     0.2701916E-0002     0.0000000E+0000     0.5098497E-0001
     16.6500000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.5597042E-0003     0.5741108E-0003     0.6856861E-0003     0.0000000E+0000     0.1312869E-0001
     16.8000000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.1001691E-0003     0.1025701E-0003     0.1248369E-0003     0.0000000E+0000     0.2472653E-0002
     16.9500000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.1269023E-0004     0.1295354E-0004     0.1593697E-0004     0.0000000E+0000     0.3323258E-0003
     17.1000000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.1123277E-0005     0.1141138E-0005     0.1407766E-0005     0.0000000E+0000     0.3132648E-0004
     17.2500000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.6881909E-0007     0.6949445E-0007     0.8540215E-0007     0.0000000E+0000     0.2042463E-0005
     17.4000000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.2892794E-0008     0.2902218E-0008     0.3538206E-0008     0.0000000E+0000     0.9088095E-0007
     17.5500000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.8258828E-0010     0.8234479E-0010     0.9943408E-0010     0.0000000E+0000     0.2722442E-0008
     17.7000000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.1583028E-0011     0.1570001E-0011     0.1878507E-0011     0.0000000E+0000     0.5419394E-0010
     17.8500000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.2013241E-0013     0.1988363E-0013     0.2360830E-0013     0.0000000E+0000     0.7087888E-0012
     18.0000000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.1680771E-0015     0.1654912E-0015     0.1953359E-0015     0.0000000E+0000     0.6035650E-0014
     18.1500000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.9131871E-0018     0.8972003E-0018     0.1054512E-0017     0.0000000E+0000     0.3323903E-0016
     18.3000000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.3207855E-0020     0.3147079E-0020     0.3688039E-0020     0.0000000E+0000     0.1178212E-0018
     18.4500000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.7251964E-0023     0.7107639E-0023     0.8312990E-0023     0.0000000E+0000     0.2679415E-0021
     18.6000000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.1051719E-0025     0.1030130E-0025     0.1203261E-0025     0.0000000E+0000     0.3900843E-0024
     18.7500000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.9763895E-0029     0.9559511E-0029     0.1115669E-0028     0.0000000E+0000     0.3630469E-0027
     18.9000000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.5794531E-0032     0.5671721E-0032     0.6615717E-0032     0.0000000E+0000     0.2158006E-0030
     19.0500000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.2196294E-0035     0.2149377E-0035     0.2506234E-0035     0.0000000E+0000     0.8187856E-0034
     19.2000000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.5313550E-0039     0.5199470E-0039     0.6061361E-0039     0.0000000E+0000     0.1982208E-0037
     19.3500000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.8202332E-0043     0.8025667E-0043     0.9354691E-0043     0.0000000E+0000     0.3061145E-0041
     19.5000000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.8076871E-0047     0.7902554E-0047     0.9210340E-0047     0.0000000E+0000     0.3015129E-0045
     19.6500000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.5072652E-0051     0.4963030E-0051     0.5784016E-0051     0.0000000E+0000     0.1893965E-0049
     19.8000000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.2031749E-0055     0.1987806E-0055     0.2316543E-0055     0.0000000E+0000     0.7586726E-0054
     19.9500000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.5189446E-0060     0.5077148E-0060     0.5916647E-0060     0.0000000E+0000     0.1937918E-0058
     20.1000000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.8452207E-0065     0.8269242E-0065     0.9636402E-0065     0.0000000E+0000     0.3156485E-0063
     20.2500000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.8778218E-0070     0.8588156E-0070     0.1000794E-0069     0.0000000E+0000     0.3278327E-0068
     20.4000000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.5813298E-0075     0.5687414E-0075     0.6627612E-0075     0.0000000E+0000     0.2171083E-0073
     20.5500000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.2454790E-0080     0.2401628E-0080     0.2798635E-0080     0.0000000E+0000     0.9167968E-0079
     20.7000000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.6609653E-0086     0.6466503E-0086     0.7535445E-0086     0.0000000E+0000     0.2468542E-0084
     20.8500000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.1134785E-0091     0.1110208E-0091     0.1293728E-0091     0.0000000E+0000     0.4238163E-0090
     21.0000000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.1242277E-0097     0.1215370E-0097     0.1416273E-0097     0.0000000E+0000     0.4639632E-0096
     21.1500000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.8671449E-0104     0.8483632E-0104     0.9885982E-0104     0.0000000E+0000     0.3238603E-0102
     21.3000000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.3859521E-0110     0.3775926E-0110     0.4400087E-0110     0.0000000E+0000     0.1441451E-0108
     21.4500000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.1095325E-0116     0.1071601E-0116     0.1248737E-0116     0.0000000E+0000     0.4090817E-0115
     21.6000000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.1982078E-0123     0.1939147E-0123     0.2259687E-0123     0.0000000E+0000     0.7402661E-0122
     21.7500000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.2286999E-0130     0.2237463E-0130     0.2607315E-0130     0.0000000E+0000     0.8541483E-0129
     21.9000000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.1682592E-0137     0.1646148E-0137     0.1918255E-0137     0.0000000E+0000     0.6284146E-0136
     22.0500000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.7893313E-0145     0.7722346E-0145     0.8998845E-0145     0.0000000E+0000     0.2947995E-0143
     22.2000000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.2361062E-0152     0.2309922E-0152     0.2691750E-0152     0.0000000E+0000     0.8818096E-0151
     22.3500000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.4503217E-0160     0.4405678E-0160     0.5133934E-0160     0.0000000E+0000     0.1681862E-0158
     22.5000000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.5476535E-0168     0.5357915E-0168     0.6243574E-0168     0.0000000E+0000     0.2045377E-0166
     22.6500000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.4246747E-0176     0.4154764E-0176     0.4841543E-0176     0.0000000E+0000     0.1586076E-0174
     22.8000000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.2099783E-0184     0.2054302E-0184     0.2393877E-0184     0.0000000E+0000     0.7842273E-0183
     22.9500000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.6620029E-0193     0.6476641E-0193     0.7547225E-0193     0.0000000E+0000     0.2472450E-0191
     23.1000000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.1330800E-0201     0.1301976E-0201     0.1517191E-0201     0.0000000E+0000     0.4970275E-0200
     23.2500000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.1705821E-0210     0.1668873E-0210     0.1944737E-0210     0.0000000E+0000     0.6370902E-0209
     23.4000000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.1394188E-0219     0.1363990E-0219     0.1589457E-0219     0.0000000E+0000     0.5207016E-0218
     23.5500000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.7265689E-0229     0.7108316E-0229     0.8283315E-0229     0.0000000E+0000     0.2713591E-0227
     23.7000000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.2414347E-0238     0.2362053E-0238     0.2752499E-0238     0.0000000E+0000     0.9017108E-0237
     23.8500000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.5115524E-0248     0.5004723E-0248     0.5832000E-0248     0.0000000E+0000     0.1910547E-0246
