 #   Lifetimes in picoseconds as a function of k-point
# Temp:    300.00000
     11  -0.50000  -0.50000   0.50000  0.170231E+02  0.170899E+02  0.167405E+02  0.154805E+02  0.151844E+02  0.147286E+02  0.148682E+02  0.150839E+02  0.312983E+01  0.314331E+01  0.316111E+01  0.310979E+01  0.957588E+00  0.949520E+00  0.945564E+00  0.947084E+00  0.102008E+01  0.100921E+01  0.100856E+01  0.100382E+01  0.961323E+00  0.105077E+01  0.990917E+00  0.104560E+01
     12  -0.50000  -0.40000  -0.50000  0.179183E+02  0.178740E+02  0.179392E+02  0.179269E+02  0.157074E+02  0.157886E+02  0.157906E+02  0.157814E+02  0.225323E+01  0.217671E+01  0.215371E+01  0.225061E+01  0.863316E+00  0.858094E+00  0.872660E+00  0.863173E+00  0.101520E+01  0.100312E+01  0.101580E+01  0.101538E+01  0.102205E+01  0.101890E+01  0.102488E+01  0.102354E+01
     13  -0.50000  -0.40000  -0.40000  0.159287E+02  0.161977E+02  0.176750E+02  0.177081E+02  0.168330E+02  0.168099E+02  0.144136E+02  0.143763E+02  0.344836E+01  0.344981E+01  0.219622E+01  0.220641E+01  0.799400E+00  0.798985E+00  0.112321E+01  0.112352E+01  0.114640E+01  0.115036E+01  0.106649E+01  0.106654E+01  0.887479E+00  0.883378E+00  0.979219E+00  0.973927E+00
     14  -0.50000  -0.40000  -0.30000  0.188588E+02  0.189292E+02  0.151856E+02  0.152307E+02  0.145804E+02  0.146196E+02  0.908065E+01  0.918605E+01  0.895365E+00  0.905978E+00  0.163678E+01  0.165156E+01  0.699014E+00  0.698844E+00  0.122839E+01  0.122813E+01  0.124271E+01  0.123819E+01  0.110568E+01  0.111952E+01  0.109247E+01  0.108186E+01  0.881599E+00  0.884706E+00
     15  -0.50000  -0.40000  -0.20000  0.213632E+02  0.213550E+02  0.121098E+02  0.122073E+02  0.106625E+02  0.106489E+02  0.594643E+01  0.601392E+01  0.801421E+00  0.791435E+00  0.243561E+01  0.242695E+01  0.705629E+00  0.702733E+00  0.178826E+01  0.178566E+01  0.149939E+01  0.151597E+01  0.101007E+01  0.101033E+01  0.109994E+01  0.107849E+01  0.932215E+00  0.929870E+00
     16  -0.50000  -0.40000  -0.10000  0.200881E+02  0.197623E+02  0.136062E+02  0.135954E+02  0.826590E+01  0.830527E+01  0.506854E+01  0.506435E+01  0.697391E+00  0.696945E+00  0.264640E+01  0.264321E+01  0.748188E+00  0.747911E+00  0.220583E+01  0.220565E+01  0.152005E+01  0.151184E+01  0.115271E+01  0.116002E+01  0.100296E+01  0.992110E+00  0.889226E+00  0.925004E+00
     17  -0.50000  -0.40000   0.00000  0.225938E+02  0.234411E+02  0.142221E+02  0.143935E+02  0.747973E+01  0.748002E+01  0.495538E+01  0.498166E+01  0.771005E+00  0.770087E+00  0.322841E+01  0.323736E+01  0.705314E+00  0.705921E+00  0.210056E+01  0.210196E+01  0.174825E+01  0.173289E+01  0.108818E+01  0.105793E+01  0.102151E+01  0.100385E+01  0.106566E+01  0.105954E+01
     18  -0.50000  -0.40000   0.10000  0.200206E+02  0.200425E+02  0.136050E+02  0.134739E+02  0.833302E+01  0.831637E+01  0.508868E+01  0.509968E+01  0.703303E+00  0.688671E+00  0.263970E+01  0.263808E+01  0.737226E+00  0.731795E+00  0.213600E+01  0.213036E+01  0.147431E+01  0.147493E+01  0.115852E+01  0.114041E+01  0.100029E+01  0.103841E+01  0.896171E+00  0.893972E+00
     19  -0.50000  -0.40000   0.20000  0.214126E+02  0.214304E+02  0.123553E+02  0.119863E+02  0.104564E+02  0.104754E+02  0.607490E+01  0.603934E+01  0.790140E+00  0.810278E+00  0.240363E+01  0.240623E+01  0.699813E+00  0.702618E+00  0.180577E+01  0.180360E+01  0.153765E+01  0.152280E+01  0.100601E+01  0.100257E+01  0.109995E+01  0.108475E+01  0.935647E+00  0.886614E+00
     20  -0.50000  -0.40000   0.30000  0.187954E+02  0.188239E+02  0.151498E+02  0.150889E+02  0.145649E+02  0.146154E+02  0.900485E+01  0.905615E+01  0.899207E+00  0.897424E+00  0.163916E+01  0.165091E+01  0.690236E+00  0.694032E+00  0.122285E+01  0.122197E+01  0.123417E+01  0.122720E+01  0.111657E+01  0.112095E+01  0.103378E+01  0.105000E+01  0.835185E+00  0.842954E+00
     21  -0.50000  -0.40000   0.40000  0.160803E+02  0.161295E+02  0.177340E+02  0.178506E+02  0.166838E+02  0.167149E+02  0.142358E+02  0.142850E+02  0.333617E+01  0.333874E+01  0.218212E+01  0.218848E+01  0.793489E+00  0.793377E+00  0.112778E+01  0.112886E+01  0.114632E+01  0.113194E+01  0.106106E+01  0.106509E+01  0.942247E+00  0.918212E+00  0.969509E+00  0.976352E+00
     22  -0.50000  -0.40000   0.50000  0.179183E+02  0.178740E+02  0.179392E+02  0.179268E+02  0.157074E+02  0.157886E+02  0.157906E+02  0.157814E+02  0.225323E+01  0.217671E+01  0.215371E+01  0.225061E+01  0.863316E+00  0.858094E+00  0.872660E+00  0.863173E+00  0.101520E+01  0.100312E+01  0.101580E+01  0.101538E+01  0.102204E+01  0.101891E+01  0.102488E+01  0.102354E+01
     23  -0.50000  -0.30000  -0.50000  0.175752E+02  0.175540E+02  0.175428E+02  0.175475E+02  0.120149E+02  0.120990E+02  0.120919E+02  0.120651E+02  0.200006E+01  0.197100E+01  0.197331E+01  0.199933E+01  0.104394E+01  0.104651E+01  0.102844E+01  0.103790E+01  0.125152E+01  0.124953E+01  0.125188E+01  0.126600E+01  0.961019E+00  0.963975E+00  0.962337E+00  0.967011E+00
     24  -0.50000  -0.30000  -0.40000  0.179761E+02  0.179677E+02  0.146440E+02  0.146588E+02  0.154403E+02  0.154256E+02  0.909369E+01  0.913059E+01  0.843770E+00  0.921825E+00  0.207109E+01  0.218974E+01  0.772908E+00  0.770986E+00  0.996740E+00  0.116545E+01  0.125057E+01  0.124411E+01  0.108113E+01  0.107502E+01  0.106212E+01  0.104831E+01  0.776291E+00  0.774930E+00
     25  -0.50000  -0.30000  -0.30000  0.175309E+02  0.174893E+02  0.176189E+02  0.179415E+02  0.130293E+02  0.130151E+02  0.678056E+01  0.646753E+01  0.888559E+00  0.899210E+00  0.132847E+01  0.132945E+01  0.539405E+00  0.542198E+00  0.213442E+01  0.213011E+01  0.143334E+01  0.145865E+01  0.129722E+01  0.129781E+01  0.961090E+00  0.959090E+00  0.738704E+00  0.744489E+00
     26  -0.50000  -0.30000  -0.20000  0.168722E+02  0.166974E+02  0.135954E+02  0.135829E+02  0.989418E+01  0.101187E+02  0.557035E+01  0.556612E+01  0.481462E+00  0.491446E+00  0.190072E+01  0.189937E+01  0.454111E+00  0.458789E+00  0.271246E+01  0.271214E+01  0.142872E+01  0.142162E+01  0.128900E+01  0.121072E+01  0.905975E+00  0.892990E+00  0.862371E+00  0.868360E+00
     27  -0.50000  -0.30000  -0.10000  0.186777E+02  0.186420E+02  0.104550E+02  0.105118E+02  0.969451E+01  0.971282E+01  0.458594E+01  0.459884E+01  0.321687E+00  0.321444E+00  0.235579E+01  0.235570E+01  0.399938E+00  0.399866E+00  0.259148E+01  0.259113E+01  0.159765E+01  0.159733E+01  0.124127E+01  0.124310E+01  0.771847E+00  0.760791E+00  0.775062E+00  0.758936E+00
     28  -0.50000  -0.30000   0.00000  0.213917E+02  0.214038E+02  0.952376E+01  0.955065E+01  0.109278E+02  0.109187E+02  0.518240E+01  0.518089E+01  0.323419E+00  0.320818E+00  0.260260E+01  0.260927E+01  0.382415E+00  0.371252E+00  0.233582E+01  0.233896E+01  0.186742E+01  0.198630E+01  0.115649E+01  0.115200E+01  0.768109E+00  0.777403E+00  0.905752E+00  0.916423E+00
     29  -0.50000  -0.30000   0.10000  0.186754E+02  0.187403E+02  0.105016E+02  0.104845E+02  0.942613E+01  0.100076E+02  0.455352E+01  0.455062E+01  0.322371E+00  0.321120E+00  0.234663E+01  0.236025E+01  0.397527E+00  0.400075E+00  0.257451E+01  0.257985E+01  0.159870E+01  0.162602E+01  0.122610E+01  0.120855E+01  0.758473E+00  0.748515E+00  0.759871E+00  0.786383E+00
     30  -0.50000  -0.30000   0.20000  0.170032E+02  0.170771E+02  0.135220E+02  0.134863E+02  0.990460E+01  0.101135E+02  0.551084E+01  0.551255E+01  0.467657E+00  0.502201E+00  0.190649E+01  0.190688E+01  0.461988E+00  0.456808E+00  0.270249E+01  0.271201E+01  0.144440E+01  0.143860E+01  0.119184E+01  0.126554E+01  0.901637E+00  0.917279E+00  0.880520E+00  0.856644E+00
     31  -0.50000  -0.30000   0.30000  0.175051E+02  0.174873E+02  0.178621E+02  0.178671E+02  0.130040E+02  0.129789E+02  0.665508E+01  0.660833E+01  0.916765E+00  0.905573E+00  0.134244E+01  0.134300E+01  0.531908E+00  0.540026E+00  0.214124E+01  0.213749E+01  0.145598E+01  0.145673E+01  0.128862E+01  0.128771E+01  0.950899E+00  0.947477E+00  0.740284E+00  0.740000E+00
     32  -0.50000  -0.30000   0.40000  0.179813E+02  0.180026E+02  0.148309E+02  0.147635E+02  0.154779E+02  0.154894E+02  0.904445E+01  0.907331E+01  0.943050E+00  0.937726E+00  0.203673E+01  0.215329E+01  0.774849E+00  0.772991E+00  0.995188E+00  0.116700E+01  0.125720E+01  0.124015E+01  0.107154E+01  0.107523E+01  0.105440E+01  0.105301E+01  0.785318E+00  0.783507E+00
     33  -0.50000  -0.30000   0.50000  0.175752E+02  0.175540E+02  0.175428E+02  0.175475E+02  0.120149E+02  0.120990E+02  0.120919E+02  0.120651E+02  0.200006E+01  0.197100E+01  0.197331E+01  0.199933E+01  0.104394E+01  0.104651E+01  0.102844E+01  0.103790E+01  0.125152E+01  0.124953E+01  0.125188E+01  0.126600E+01  0.961017E+00  0.963977E+00  0.962337E+00  0.967011E+00
     34  -0.50000  -0.20000  -0.50000  0.183747E+02  0.182446E+02  0.186099E+02  0.183299E+02  0.833474E+01  0.828487E+01  0.827244E+01  0.830149E+01  0.184062E+01  0.186152E+01  0.186149E+01  0.183764E+01  0.100541E+01  0.100415E+01  0.998657E+00  0.999715E+00  0.142258E+01  0.143133E+01  0.139859E+01  0.139729E+01  0.974983E+00  0.954060E+00  0.961473E+00  0.968758E+00
     35  -0.50000  -0.20000  -0.40000  0.204061E+02  0.204417E+02  0.128435E+02  0.128551E+02  0.104013E+02  0.104579E+02  0.656467E+01  0.658185E+01  0.852834E+00  0.849933E+00  0.253139E+01  0.252433E+01  0.656355E+00  0.654967E+00  0.173541E+01  0.170505E+01  0.166426E+01  0.162162E+01  0.118495E+01  0.118970E+01  0.114545E+01  0.112612E+01  0.891115E+00  0.903693E+00
     36  -0.50000  -0.20000  -0.30000  0.166510E+02  0.164681E+02  0.132944E+02  0.132955E+02  0.101019E+02  0.101614E+02  0.567176E+01  0.570591E+01  0.446094E+00  0.452814E+00  0.137760E+01  0.136739E+01  0.433121E+00  0.438889E+00  0.234233E+01  0.234411E+01  0.157633E+01  0.157594E+01  0.110627E+01  0.110478E+01  0.950645E+00  0.952732E+00  0.659539E+00  0.662375E+00
     37  -0.50000  -0.20000  -0.20000  0.150111E+02  0.150224E+02  0.145332E+02  0.145672E+02  0.824604E+01  0.825301E+01  0.467369E+01  0.465427E+01  0.300362E+00  0.304845E+00  0.123724E+01  0.123684E+01  0.452527E+00  0.452549E+00  0.266774E+01  0.264052E+01  0.180430E+01  0.181472E+01  0.129786E+01  0.130459E+01  0.806445E+00  0.798310E+00  0.843532E+00  0.838280E+00
     38  -0.50000  -0.20000  -0.10000  0.160953E+02  0.161013E+02  0.136860E+02  0.136882E+02  0.784228E+01  0.785982E+01  0.448507E+01  0.447661E+01  0.336381E+00  0.334585E+00  0.179278E+01  0.173993E+01  0.382666E+00  0.382889E+00  0.214547E+01  0.216900E+01  0.216519E+01  0.216747E+01  0.156218E+01  0.156556E+01  0.598644E+00  0.542623E+00  0.897377E+00  0.893769E+00
     39  -0.50000  -0.20000   0.00000  0.171235E+02  0.170681E+02  0.101774E+02  0.104347E+02  0.774458E+01  0.779284E+01  0.431474E+01  0.431414E+01  0.396766E+00  0.393307E+00  0.201967E+01  0.201470E+01  0.352904E+00  0.350400E+00  0.184656E+01  0.184790E+01  0.206460E+01  0.204573E+01  0.157549E+01  0.156758E+01  0.871274E+00  0.832258E+00  0.871460E+00  0.861246E+00
     40  -0.50000  -0.20000   0.10000  0.160171E+02  0.161469E+02  0.136837E+02  0.136871E+02  0.782982E+01  0.780982E+01  0.449125E+01  0.453756E+01  0.339626E+00  0.335975E+00  0.178539E+01  0.183900E+01  0.381387E+00  0.377829E+00  0.213916E+01  0.216024E+01  0.215908E+01  0.214718E+01  0.155852E+01  0.156087E+01  0.658962E+00  0.633351E+00  0.885815E+00  0.885989E+00
     41  -0.50000  -0.20000   0.20000  0.150801E+02  0.150878E+02  0.144789E+02  0.145921E+02  0.816254E+01  0.816735E+01  0.467384E+01  0.466254E+01  0.310607E+00  0.310196E+00  0.123690E+01  0.123560E+01  0.453103E+00  0.452151E+00  0.249872E+01  0.249420E+01  0.178613E+01  0.178985E+01  0.130525E+01  0.131021E+01  0.808061E+00  0.808258E+00  0.842425E+00  0.819655E+00
     42  -0.50000  -0.20000   0.30000  0.165444E+02  0.165819E+02  0.133566E+02  0.133244E+02  0.989014E+01  0.100077E+02  0.568056E+01  0.567526E+01  0.417599E+00  0.469570E+00  0.139849E+01  0.139309E+01  0.432936E+00  0.432307E+00  0.231764E+01  0.233257E+01  0.158658E+01  0.155587E+01  0.114248E+01  0.114277E+01  0.957253E+00  0.947515E+00  0.678795E+00  0.657280E+00
     43  -0.50000  -0.20000   0.40000  0.200248E+02  0.198908E+02  0.131946E+02  0.124725E+02  0.105134E+02  0.106101E+02  0.657146E+01  0.654718E+01  0.835358E+00  0.829897E+00  0.247630E+01  0.247558E+01  0.654440E+00  0.655511E+00  0.175720E+01  0.173982E+01  0.163456E+01  0.163191E+01  0.119835E+01  0.119660E+01  0.114391E+01  0.113517E+01  0.912740E+00  0.898994E+00
     44  -0.50000  -0.20000   0.50000  0.183747E+02  0.182446E+02  0.186099E+02  0.183299E+02  0.833474E+01  0.828487E+01  0.827244E+01  0.830149E+01  0.184062E+01  0.186152E+01  0.186149E+01  0.183764E+01  0.100541E+01  0.100415E+01  0.998657E+00  0.999715E+00  0.142258E+01  0.143133E+01  0.139859E+01  0.139729E+01  0.974985E+00  0.954058E+00  0.961474E+00  0.968758E+00
     45  -0.50000  -0.10000  -0.50000  0.171029E+02  0.172127E+02  0.171030E+02  0.172109E+02  0.604373E+01  0.608153E+01  0.605741E+01  0.608913E+01  0.171244E+01  0.170132E+01  0.168636E+01  0.169300E+01  0.145293E+01  0.145811E+01  0.145831E+01  0.145290E+01  0.105969E+01  0.101995E+01  0.101568E+01  0.107361E+01  0.960684E+00  0.962189E+00  0.959279E+00  0.965643E+00
     46  -0.50000  -0.10000  -0.40000  0.180158E+02  0.181109E+02  0.122813E+02  0.122951E+02  0.820315E+01  0.819517E+01  0.523677E+01  0.523987E+01  0.932100E+00  0.930534E+00  0.308209E+01  0.307197E+01  0.739095E+00  0.742411E+00  0.173918E+01  0.170230E+01  0.149260E+01  0.144428E+01  0.104824E+01  0.105509E+01  0.113479E+01  0.112587E+01  0.960091E+00  0.958371E+00
     47  -0.50000  -0.10000  -0.30000  0.191443E+02  0.191353E+02  0.107149E+02  0.107234E+02  0.901640E+01  0.902892E+01  0.426102E+01  0.426213E+01  0.342039E+00  0.340573E+00  0.235364E+01  0.236028E+01  0.434285E+00  0.436055E+00  0.256328E+01  0.255653E+01  0.166466E+01  0.166343E+01  0.111913E+01  0.111624E+01  0.737899E+00  0.736608E+00  0.814507E+00  0.810175E+00
     48  -0.50000  -0.10000  -0.20000  0.151484E+02  0.151494E+02  0.115703E+02  0.115834E+02  0.690932E+01  0.692560E+01  0.444922E+01  0.444285E+01  0.353719E+00  0.350679E+00  0.164366E+01  0.161935E+01  0.415778E+00  0.417284E+00  0.184680E+01  0.184418E+01  0.211220E+01  0.211603E+01  0.150138E+01  0.151034E+01  0.692331E+00  0.692929E+00  0.882598E+00  0.875746E+00
     49  -0.50000  -0.10000  -0.10000  0.147626E+02  0.146572E+02  0.164734E+02  0.164462E+02  0.601831E+01  0.600297E+01  0.442237E+01  0.441090E+01  0.378596E+00  0.405626E+00  0.126406E+01  0.124337E+01  0.535500E+00  0.514766E+00  0.188764E+01  0.188725E+01  0.205343E+01  0.206785E+01  0.169072E+01  0.170470E+01  0.887897E+00  0.886351E+00  0.747467E+00  0.758283E+00
     50  -0.50000  -0.10000   0.00000  0.150385E+02  0.150450E+02  0.153197E+02  0.153442E+02  0.573988E+01  0.573804E+01  0.440891E+01  0.441270E+01  0.359629E+00  0.363889E+00  0.135542E+01  0.136318E+01  0.520491E+00  0.520569E+00  0.148178E+01  0.148371E+01  0.212891E+01  0.211273E+01  0.186949E+01  0.185424E+01  0.865929E+00  0.854900E+00  0.946501E+00  0.951510E+00
     51  -0.50000  -0.10000   0.10000  0.145180E+02  0.144667E+02  0.164632E+02  0.164715E+02  0.600491E+01  0.600570E+01  0.443022E+01  0.442288E+01  0.385756E+00  0.399876E+00  0.126996E+01  0.126535E+01  0.519702E+00  0.522784E+00  0.189020E+01  0.189031E+01  0.207821E+01  0.207107E+01  0.164510E+01  0.166874E+01  0.884580E+00  0.890591E+00  0.726498E+00  0.760323E+00
     52  -0.50000  -0.10000   0.20000  0.152219E+02  0.152927E+02  0.115864E+02  0.116117E+02  0.692656E+01  0.690127E+01  0.441677E+01  0.445417E+01  0.353140E+00  0.353243E+00  0.160586E+01  0.162463E+01  0.415599E+00  0.413315E+00  0.178227E+01  0.177935E+01  0.213967E+01  0.209234E+01  0.150644E+01  0.150610E+01  0.704140E+00  0.682429E+00  0.893494E+00  0.888891E+00
     53  -0.50000  -0.10000   0.30000  0.192813E+02  0.193274E+02  0.107801E+02  0.107490E+02  0.894325E+01  0.904671E+01  0.425080E+01  0.424151E+01  0.341643E+00  0.343071E+00  0.239297E+01  0.232088E+01  0.428880E+00  0.431937E+00  0.253140E+01  0.253118E+01  0.167335E+01  0.167509E+01  0.112544E+01  0.109616E+01  0.732460E+00  0.726554E+00  0.800373E+00  0.826666E+00
     54  -0.50000  -0.10000   0.40000  0.179317E+02  0.178585E+02  0.124033E+02  0.122797E+02  0.821467E+01  0.821612E+01  0.530060E+01  0.530297E+01  0.913603E+00  0.877545E+00  0.307137E+01  0.308547E+01  0.727882E+00  0.736671E+00  0.208981E+01  0.195350E+01  0.147620E+01  0.147275E+01  0.105989E+01  0.105379E+01  0.113525E+01  0.112686E+01  0.987133E+00  0.986726E+00
     55  -0.50000  -0.10000   0.50000  0.171029E+02  0.172127E+02  0.171030E+02  0.172109E+02  0.604373E+01  0.608153E+01  0.605741E+01  0.608913E+01  0.171244E+01  0.170132E+01  0.168636E+01  0.169300E+01  0.145293E+01  0.145811E+01  0.145831E+01  0.145290E+01  0.105969E+01  0.101995E+01  0.101568E+01  0.107361E+01  0.960684E+00  0.962189E+00  0.959280E+00  0.965642E+00
     56  -0.50000   0.00000  -0.50000  0.162437E+02  0.162215E+02  0.163083E+02  0.164216E+02  0.587150E+01  0.586976E+01  0.587345E+01  0.586426E+01  0.268712E+01  0.267251E+01  0.268593E+01  0.270179E+01  0.160341E+01  0.158330E+01  0.158065E+01  0.160524E+01  0.134403E+01  0.132342E+01  0.132656E+01  0.134064E+01  0.913271E+00  0.855951E+00  0.886334E+00  0.896708E+00
     57  -0.50000   0.00000  -0.40000  0.195797E+02  0.204993E+02  0.125242E+02  0.125172E+02  0.688011E+01  0.688403E+01  0.438836E+01  0.443515E+01  0.573092E+00  0.572122E+00  0.365055E+01  0.359534E+01  0.686958E+00  0.686771E+00  0.235710E+01  0.235468E+01  0.143682E+01  0.141781E+01  0.895659E+00  0.893689E+00  0.104044E+01  0.102412E+01  0.957541E+00  0.924433E+00
     58  -0.50000   0.00000  -0.30000  0.185165E+02  0.185195E+02  0.951272E+01  0.951341E+01  0.101432E+02  0.101013E+02  0.424853E+01  0.424730E+01  0.256096E+00  0.254650E+00  0.216871E+01  0.217344E+01  0.407435E+00  0.402168E+00  0.236607E+01  0.234079E+01  0.179730E+01  0.180114E+01  0.123049E+01  0.124856E+01  0.716955E+00  0.731225E+00  0.908537E+00  0.907401E+00
     59  -0.50000   0.00000  -0.20000  0.182543E+02  0.182218E+02  0.104146E+02  0.104747E+02  0.655357E+01  0.657127E+01  0.394625E+01  0.394565E+01  0.420349E+00  0.416431E+00  0.208067E+01  0.207006E+01  0.352590E+00  0.359447E+00  0.167808E+01  0.168078E+01  0.204891E+01  0.204351E+01  0.144844E+01  0.146323E+01  0.846090E+00  0.840655E+00  0.854613E+00  0.859096E+00
     60  -0.50000   0.00000  -0.10000  0.153948E+02  0.154096E+02  0.149074E+02  0.149222E+02  0.575721E+01  0.575861E+01  0.447157E+01  0.447892E+01  0.459851E+00  0.472311E+00  0.142165E+01  0.143227E+01  0.567003E+00  0.567251E+00  0.138210E+01  0.138223E+01  0.184478E+01  0.182593E+01  0.169795E+01  0.169635E+01  0.769245E+00  0.761506E+00  0.102011E+01  0.101248E+01
     61  -0.50000   0.00000   0.00000  0.126977E+02  0.127028E+02  0.127223E+02  0.127330E+02  0.570365E+01  0.580903E+01  0.570339E+01  0.580805E+01  0.403212E+00  0.408926E+00  0.854420E+00  0.855943E+00  0.851770E+00  0.856342E+00  0.195708E+01  0.194455E+01  0.201252E+01  0.199016E+01  0.201301E+01  0.198927E+01  0.757456E+00  0.754125E+00  0.811144E+00  0.755901E+00
     62  -0.50000   0.00000   0.10000  0.153949E+02  0.154096E+02  0.149086E+02  0.149236E+02  0.575026E+01  0.575165E+01  0.446990E+01  0.447724E+01  0.459800E+00  0.472362E+00  0.144026E+01  0.145093E+01  0.566983E+00  0.567219E+00  0.139545E+01  0.139526E+01  0.184473E+01  0.182589E+01  0.169939E+01  0.169779E+01  0.767632E+00  0.759958E+00  0.101980E+01  0.101267E+01
     63  -0.50000   0.00000   0.20000  0.182038E+02  0.181709E+02  0.104146E+02  0.104747E+02  0.654911E+01  0.656677E+01  0.394113E+01  0.394055E+01  0.420754E+00  0.416844E+00  0.206203E+01  0.205103E+01  0.353002E+00  0.359985E+00  0.167559E+01  0.167838E+01  0.205251E+01  0.204709E+01  0.144870E+01  0.146368E+01  0.845919E+00  0.840407E+00  0.857829E+00  0.862417E+00
     64  -0.50000   0.00000   0.30000  0.185502E+02  0.185544E+02  0.951205E+01  0.951275E+01  0.101373E+02  0.100954E+02  0.427861E+01  0.427828E+01  0.256090E+00  0.254643E+00  0.214890E+01  0.215305E+01  0.409446E+00  0.404159E+00  0.237773E+01  0.235269E+01  0.179606E+01  0.179985E+01  0.123050E+01  0.124857E+01  0.716413E+00  0.730668E+00  0.924302E+00  0.923281E+00
     65  -0.50000   0.00000   0.40000  0.196312E+02  0.205557E+02  0.125239E+02  0.125182E+02  0.687307E+01  0.687720E+01  0.438832E+01  0.443545E+01  0.573919E+00  0.572801E+00  0.365906E+01  0.360421E+01  0.685064E+00  0.684732E+00  0.235929E+01  0.235724E+01  0.143625E+01  0.141725E+01  0.895414E+00  0.893218E+00  0.104390E+01  0.102754E+01  0.959405E+00  0.923120E+00
