sim_id,SiSiSi_epsilon,SiSiSi_sigma,SiSiSi_a,SiSiSi_lambda,SiSiSi_gamma,SiSiSi_costheta0,SiSiSi_A,SiSiSi_B,SiSiSi_p,SiSiSi_q,SiSiSi_tol,Si_dia.a0,Si_dia.c12,Si_dia.c44,Si_dia.B,Si_dia.vac,Si_dia.a0.err,Si_dia.c12.err,Si_dia.c44.err,Si_dia.B.err,Si_dia.vac.err
33,2.4333622418913983,2.152093101555634,1.2254117029359475,31.295796102200107,1.6308710662529595,-0.3333333333333333,56.97181669995479,1.29205484287402,4.0,0.0,0.0,5.39258177347517,57.1815770749392,8.24370524106965e-07,57.18157719431637,3.257088188025045,-0.03841822652483007,-17.8184229250608,-55.999999175629476,-42.81842280568363,0.5970881880250447
34,1.910896439685841,2.3530192497330837,1.170535760001507,31.53374925658338,1.5023048620787183,-0.3333333333333333,40.757343726874595,1.0476127145553884,4.0,0.0,0.0,5.59947338951287,98.5824522174881,-7.37714289578606,96.17114250492405,1.8834417118712123,0.1684733895128696,23.582452217488097,-63.37714289578606,-3.828857495075951,-0.7765582881287878
35,2.8755746673989515,2.373175407547917,1.1678579599571353,23.31762486118511,3.425958965979719,-0.3333333333333333,34.03213923800104,0.9332518813554709,4.0,0.0,0.0,5.51987346266217,98.6085559424737,-3.21065450214951,97.54719144330012,7.763120526711019,0.08887346266217033,23.6085559424737,-59.21065450214951,-2.4528085566998783,5.1031205267110185
37,2.6166936074868348,2.266904355688823,1.2060927951178466,21.350113898616577,6.839809904303058,-0.3333333333333333,42.45910544449568,0.8818913081359219,4.0,0.0,0.0,5.26479898680615,53.4582797597977,14.9500725176252,58.74393128494071,44.83768896021115,-0.1662010131938496,-21.541720240202302,-41.0499274823748,-41.25606871505929,42.17768896021116
38,2.4089369375420593,2.2094793239993753,1.2132372650871084,63.94994196984548,5.175527568482787,-0.3333333333333333,45.29257791585596,1.116622432178291,4.0,0.0,0.0,5.36974395388352,79.4216208154921,0.548921749274142,79.6049096203281,8.393040390190798,-0.06125604611647972,4.421620815492105,-55.45107825072586,-20.3950903796719,5.733040390190798
40,1.9266526294310886,2.195039759608475,1.2470407831077768,23.277564097089076,3.463348907952428,-0.3333333333333333,33.925603550727516,1.2559735361973614,4.0,0.0,0.0,5.49384653589054,59.0674657245017,-0.583488246315986,58.873452294164935,5.509924669965726,0.06284653589054034,-15.932534275498298,-56.58348824631599,-41.126547705835065,2.849924669965726
41,2.429026767634329,2.425621958126786,1.1270033050348072,79.03586042598248,3.133248235509,-0.3333333333333333,29.074543102209567,0.83424319125373,4.0,0.0,0.0,5.47285976548796,35.1583109315153,4.60599371341523e-08,35.15831093123677,3.2615926325188824,0.04185976548795978,-39.8416890684847,-55.99999995394006,-64.84168906876323,0.6015926325188823
42,2.191354040954303,2.1778058777130367,1.2702247308048298,46.79773820644382,2.117877709820519,-0.3333333333333333,30.323263917772458,1.3721442844323983,4.0,0.0,0.0,5.56934030331499,119.566749144724,-7.76004012094528,117.02340983817233,5.385772425917145,0.13834030331499036,44.566749144724,-63.76004012094528,17.023409838172327,2.725772425917145
43,2.140044876484687,2.1772012693165887,1.2545982511725466,15.976751554376783,2.649376864878678,-0.3333333333333333,27.00512608389673,1.2494413374644993,4.0,0.0,0.0,5.45250801131159,56.817737371378,1.00195119668708e-07,56.817737370684966,6.728053048094321,0.021508011311589748,-18.182262628622,-55.999999899804884,-43.182262629315034,4.0680530480943204
44,2.465829285597261,2.0049310212310654,1.3600471172029773,44.460876876535046,0.5305390126360938,-0.3333333333333333,33.01977355001602,1.6432443746390857,4.0,0.0,0.0,5.40258403946893,133.823955376405,24.1566699854383,142.53212514718834,22.467445274623152,-0.02841596053106965,58.823955376404996,-31.8433300145617,42.53212514718834,19.807445274623152
45,2.5143300243144244,2.0615202497966965,1.3054513189060721,1.3668559516130965,3.95416050786595,-0.3333333333333333,49.440720471147316,1.607330766295753,4.0,0.0,0.0,5.47106538723728,88.5227944732792,1.04624271320095e-06,88.52279447253677,6.967260135098952,0.040065387237279815,13.522794473279205,-55.999998953757284,-11.477205527463227,4.307260135098952
46,2.523881589005957,2.16375737540589,1.2680708084461054,23.631441395538452,1.7044566390099412,-0.3333333333333333,17.02499155131683,1.3937839125936484,4.0,0.0,0.0,5.54749575360389,59.3772217975584,-3.01923974343089,58.383929206714434,2.705843579798263,0.11649575360388997,-15.622778202441602,-59.01923974343089,-41.616070793285566,0.04584357979826281
47,2.2657642484359473,2.154178834655707,1.3158093960865396,41.06758536653614,1.0877887214127249,-0.3333333333333333,20.158438115741426,1.3602417579628476,4.0,0.0,0.0,5.55435993768297,128.939084542617,-7.65579048998246,126.42553970011566,16.212114784078913,0.12335993768297016,53.939084542616996,-63.65579048998246,26.425539700115664,13.552114784078913
49,1.810633798898989,1.9187919287478608,1.3716050261010146,16.42122744049264,3.275760488128845,-0.3333333333333333,45.540136612435546,1.9703059364910414,4.0,0.0,0.0,5.36031593290919,61.2665693839972,1.18588338810472,61.663758104001936,5.888129885459433,-0.07068406709081021,-13.7334306160028,-54.81411661189528,-38.336241895998064,3.228129885459433
50,1.7648961532261302,2.0553955210171733,1.3634140252583933,10.925569962247286,2.6332215862359645,-0.3333333333333333,18.02311098625363,1.6848480165720479,4.0,0.0,0.0,5.56790791485975,93.1243429949972,-6.3788310756127,91.03573321499421,7.884826522549313,0.13690791485974962,18.124342994997207,-62.3788310756127,-8.96426678500579,5.2248265225493125
51,1.7565814742431085,1.8701976917810592,1.4148575978068647,30.266260663430927,1.9404405341589075,-0.3333333333333333,36.08134564765314,2.1586838276774847,4.0,0.0,0.0,5.3587201309474,65.882819053013,1.40293360286848,66.35292661583964,7.781920805622029,-0.07227986905259964,-9.117180946987006,-54.59706639713152,-33.647073384160365,5.121920805622029
52,2.595892343208402,2.39910025952722,1.1501808537770064,32.764545354039015,0.6325927665650787,-0.3333333333333333,25.283414125963034,0.8609585466982859,4.0,0.0,0.0,5.47376284985267,46.7739947835886,1.90403567230844,47.420205271527436,5.7152071188545515,0.04276284985266976,-28.2260052164114,-54.09596432769156,-52.579794728472564,3.0552071188545513
53,2.057513465602393,2.308833108494248,1.222244101980991,46.29227359741638,3.8252644713350747,-0.3333333333333333,18.67848899685783,0.9461749318580451,4.0,0.0,0.0,5.45268782867007,63.7911884028795,-1.66179911663932e-08,63.79118840277806,14.869473014294496,0.021687828670070353,-11.208811597120501,-56.00000001661799,-36.20881159722194,12.209473014294495
55,2.106157077089838,1.991778449838244,1.3539728431003728,14.339846128701048,3.4470126777270296,-0.3333333333333333,42.44460492903322,1.7571971700444529,4.0,0.0,0.0,5.42710502995437,106.406881457164,7.50341315917389e-07,106.40688145643567,11.481423329007626,-0.0038949700456303304,31.406881457164005,-55.999999249658686,6.40688145643567,8.821423329007626
56,2.300565436266444,1.9743744517846666,1.3946992571488717,66.32066081033847,4.001555588225067,-0.3333333333333333,16.712945176828452,1.880777972211427,4.0,0.0,0.0,5.49294655422193,67.8308283794877,-0.615846707976404,67.6260141988299,9.166787582516907,0.06194655422192952,-7.1691716205123015,-56.6158467079764,-32.37398580117009,6.506787582516907
57,2.8160331864259596,2.2861185631068057,1.2233318303402183,16.215798667584348,0.448655517146642,-0.3333333333333333,19.56559545837955,1.12818389605753,4.0,0.0,0.0,5.578859505579,98.6370431772229,11.2916397920106,102.67217360318095,5.5812308884864885,0.14785950557899952,23.637043177222907,-44.7083602079894,2.6721736031809513,2.9212308884864884
58,1.8771433216056475,1.8189361120795202,1.4530047183095793,30.729826913807717,7.970894616729594,-0.3333333333333333,30.13694564530592,2.0695073711914875,4.0,0.0,0.0,5.21201773654248,-6.20467232001829,6.68011322776596,-1.9068228682347899,27.731472642584063,-0.21898226345752025,-81.20467232001829,-49.31988677223404,-101.90682286823478,25.071472642584062
60,2.2305640163404292,1.9405659699009792,1.3564065474217053,29.11734809117341,8.005588613955865,-0.3333333333333333,40.31507099152106,2.033949912609201,4.0,0.0,0.0,5.43951276105145,43.9732577000627,2.24989165188148e-07,43.973257699693704,2.193352288882425,0.008512761051449935,-31.026742299937297,-55.999999775010835,-56.026742300306296,-0.4666477111175751
61,1.9620751143077855,2.0968225616249794,1.2813799496984832,28.069153128062915,0.9294387239080651,-0.3333333333333333,34.369054295507674,1.4725122710693879,4.0,0.0,0.0,5.44688582112245,48.0013570124856,0.0216422762069136,48.008572505496204,3.909857021715062,0.01588582112244996,-26.9986429875144,-55.97835772379309,-51.991427494503796,1.2498570217150617
62,2.221599070724072,1.9503521739897194,1.3718309802320414,17.872527327069477,6.841214446278277,-0.3333333333333333,29.662961142278018,2.0777615280497805,4.0,0.0,0.0,5.50432577865156,54.0122695862693,-1.02649577246587,53.67174544318616,2.4419342568154017,0.07332577865155976,-20.987730413730702,-57.02649577246587,-46.32825455681384,-0.21806574318459848
64,2.240246492594394,2.013247188679874,1.3463352415856633,67.83322966758496,3.548147729914258,-0.3333333333333333,21.897865601018193,1.6206561589529054,4.0,0.0,0.0,5.39551705707692,74.8109042523972,9.57898651038542e-08,74.81090425174109,10.33705885901665,-0.035482942923080074,-0.18909574760280634,-55.999999904210135,-25.189095748258907,7.67705885901665
65,2.18402328353816,2.117401242121381,1.2839549718924068,26.62023318757866,5.112272390283355,-0.3333333333333333,32.032079652145754,1.450864252133421,4.0,0.0,0.0,5.48764586781751,58.694561295249,-0.210347351711152,58.624508381997906,5.292364629049466,0.05664586781750991,-16.305438704750998,-56.21034735171115,-41.375491618002094,2.6323646290494658
66,2.6145787832844603,2.1036617918248615,1.2930768854311279,44.2796572016624,5.193285825329675,-0.3333333333333333,29.324017654513742,1.43471044247817,4.0,0.0,0.0,5.45065325992884,79.8772702655671,3.09274674540659e-07,79.87727026478417,9.033357821784826,0.01965325992884015,4.877270265567105,-55.999999690725325,-20.122729735215827,6.3733578217848255
67,1.8807077021423424,2.05589861194312,1.3090785814222672,30.00532701833398,3.939489386836808,-0.3333333333333333,34.55866833436173,1.3855245350127614,4.0,0.0,0.0,5.31075723673374,49.6192677399449,5.62709321214892,51.54518223662307,16.875071669127188,-0.12024276326626016,-25.380732260055098,-50.37290678785108,-48.45481776337693,14.215071669127187
68,1.594104301414416,1.9143603396381808,1.3919112365023052,25.86014944222231,0.5776011574801045,-0.3333333333333333,36.20524291862096,2.0075832012061685,4.0,0.0,0.0,5.38761562043638,70.1340979274998,2.99998914333097,71.15319083292106,6.938011377744672,-0.04338437956362018,-4.865902072500205,-53.00001085666903,-28.846809167078945,4.278011377744672
69,2.743358689680835,2.004965629741977,1.3505702784551634,35.73519702033179,6.000226257010519,-0.3333333333333333,25.709280099927856,1.729333104509976,4.0,0.0,0.0,5.44305298609766,84.6414927406894,3.34987958905336e-07,84.64149273989027,9.454325277282992,0.012052986097660146,9.6414927406894,-55.99999966501204,-15.358507260109732,6.794325277282992
71,1.7445838944051058,1.776800360388816,1.495288618725493,36.64298037477156,0.566617470903064,-0.3333333333333333,21.77154803892308,2.4586189749400162,4.0,0.0,0.0,5.29697561571439,31.2296520849486,12.2807158096067,35.8558692166601,14.045329766252506,-0.1340243842856097,-43.7703479150514,-43.719284190393296,-64.1441307833399,11.385329766252505
72,2.2720357097523425,2.038795176711845,1.3294161647845233,30.868091688247244,1.1243453083256445,-0.3333333333333333,24.40233569896906,1.9697680533674915,4.0,0.0,0.0,5.65339501318489,111.319907082543,-9.86272005664789,108.108382598463,0.5268139326431032,0.2223950131848902,36.319907082543,-65.86272005664789,8.108382598462995,-2.133186067356897
73,1.9529165472505035,1.9448149391776428,1.3998148301422613,21.692566311613966,3.466195355950725,-0.3333333333333333,24.59708624302374,1.9667387031118446,4.0,0.0,0.0,5.46098754654738,71.2929810331265,1.13866763018505e-07,71.29298103268003,9.003915964322806,0.029987546547380006,-3.7070189668735054,-55.99999988613324,-28.707018967319968,6.343915964322806
74,2.282267668033685,2.156044698054183,1.2459999718708845,11.639105712082745,8.62377317093092,-0.3333333333333333,45.35349458770817,1.432580397638875,4.0,0.0,0.0,5.53402893943724,68.5049753524709,-2.66733091757769,67.62468878329553,1.6130690936856278,0.10302893943724012,-6.495024647529107,-58.66733091757769,-32.375311216704475,-1.0469309063143724
75,2.001132392023673,2.1002418717453484,1.3154630584075213,31.620275689526295,5.955593532927305,-0.3333333333333333,37.933104635913175,1.6053041766671081,4.0,0.0,0.0,5.58335946426432,164.163151239882,-11.9195237707433,160.26473476328366,6.372082622098944,0.15235946426432,89.16315123988201,-67.9195237707433,60.264734763283656,3.7120826220989436
76,2.4290732811203717,2.2077143866621243,1.2585878820672376,39.48114581303758,4.970941696895951,-0.3333333333333333,33.328834943535405,1.2081758988196032,4.0,0.0,0.0,5.49914752228898,111.068184319993,-1.68236374518314,110.50953599251433,14.439798378034164,0.0681475222889798,36.068184319992994,-57.68236374518314,10.50953599251433,11.779798378034164
78,2.2043546697861776,1.9135012390836412,1.3841245820346033,16.294406132553156,5.83883607010573,-0.3333333333333333,38.65220776922227,2.0474867913618096,4.0,0.0,0.0,5.39719690398085,80.6505213252399,6.17113529914284e-07,80.65052132482333,6.2820849944047055,-0.03380309601914977,5.650521325239893,-55.99999938288647,-19.34947867517667,3.6220849944047053
79,2.33572070850922,2.149735893313158,1.2316247984602255,9.525359470897252,2.644569896618495,-0.3333333333333333,59.01792552373098,1.2277105383408997,4.0,0.0,0.0,5.34023389013779,55.2380419499968,2.98970522223997,56.24773266332943,8.07403067518068,-0.09076610986221034,-19.7619580500032,-53.01029477776003,-43.75226733667057,5.41403067518068
80,1.9570047397420882,1.985009326292034,1.3939989466153928,52.48212335643836,4.620841176078683,-0.3333333333333333,22.947268755397637,2.023940547691641,4.0,0.0,0.0,5.59718044806896,132.602692617729,-10.8180350566923,129.07325158509266,5.329238397883576,0.16618044806896037,57.60269261772899,-66.8180350566923,29.073251585092663,2.669238397883576
81,2.005292772682527,1.9788693794058676,1.3498802955867588,21.004863187565864,1.1698307697607042,-0.3333333333333333,31.378598951783587,1.5265125384925982,4.0,0.0,0.0,5.24985842232586,16.1157619950245,9.29323224965715,19.548117540034568,23.13919775401043,-0.18114157767413985,-58.8842380049755,-46.70676775034285,-80.45188245996543,20.47919775401043
82,2.2375443450392267,2.310466488058922,1.201552268132085,34.570759229264276,3.729896925950392,-0.3333333333333333,25.58650275193487,1.072725143785851,4.0,0.0,0.0,5.55870414865098,81.850018082514,-4.80370763828974,80.27296964337437,4.205335773732141,0.12770414865098,6.850018082513998,-60.80370763828974,-19.727030356625633,1.5453357737321411
84,2.2183376766545515,2.3343040606168937,1.2126691780303342,6.3426850756743605,2.5034354213984082,-0.3333333333333333,28.647389467353673,0.7403990919267562,4.0,0.0,0.0,5.26446097583429,76.5532562450971,15.4863669927869,81.95098442495991,73.53835785182825,-0.16653902416570965,1.5532562450971028,-40.5136330072131,-18.049015575040087,70.87835785182826
85,2.380999504329975,2.251599529100999,1.232596958720224,84.09052066467054,4.9899888783922535,-0.3333333333333333,27.708287226322263,1.2835553270170192,4.0,0.0,0.0,5.64244980469473,142.48497603985,-13.6828212713068,138.038836241564,2.3910150220790944,0.21144980469472952,67.48497603985001,-69.6828212713068,38.03883624156401,-0.2689849779209057
87,2.1085299011441814,2.105458382151099,1.2942227491612817,24.965194369662548,4.939759216327369,-0.3333333333333333,39.590992437094414,1.7467025898607755,4.0,0.0,0.0,5.66755977896307,173.478681767665,-16.3807545753996,168.153464941861,0.8103305011455298,0.2365597789630698,98.478681767665,-72.3807545753996,68.15346494186099,-1.8496694988544702
88,2.2144422839945976,2.010656715408436,1.3440909006165227,5.974942078141179,7.12541029376366,-0.3333333333333333,36.64093149763352,1.6770316053957384,4.0,0.0,0.0,5.42025322402111,101.812681089002,5.40610724585538e-07,101.81268108836066,11.79711952486804,-0.010746775978890177,26.812681089001998,-55.99999945938927,1.8126810883606623,9.137119524868039
89,2.4879042895795496,2.0814670849134376,1.2720350314906748,39.144309334395096,3.923935336547168,-0.3333333333333333,54.957322628808186,1.5543684083401819,4.0,0.0,0.0,5.45440197122915,50.615468180371,4.00126072916447e-07,50.615468179819835,2.5236578521353117,0.02340197122915022,-24.384531819628997,-55.999999599873924,-49.384531820180165,-0.13634214786468846
92,2.277112550768261,2.031495926070399,1.3662867006902286,21.930450221295526,2.8563193419105346,-0.3333333333333333,14.119316771836576,1.5049042448436722,4.0,0.0,0.0,5.39568907006282,79.105874019939,-5.31963596457714e-08,79.10587402303096,18.94482145715917,-0.03531092993717966,4.1058740199389945,-56.00000005319636,-20.894125976969036,16.28482145715917
93,2.222262192818146,2.353695043983871,1.1628998805369988,16.813999238354313,0.04672611975520269,-0.3333333333333333,37.10788941496673,0.9475432632292695,4.0,0.0,0.0,5.48457139288284,-327.253478794232,98.1259541103325,47.785089244798655,4.585233574442494,0.05357139288283985,-402.253478794232,42.1259541103325,-52.214910755201345,1.925233574442494
94,2.160312392984098,1.9812236748386423,1.3546161456902472,19.71990334913152,1.1513642523208452,-0.3333333333333333,23.009807268194898,1.8174169900207078,4.0,0.0,0.0,5.43325557284457,50.2087232956138,0.00251404562310284,50.209561296933565,4.633565794018312,0.0022555728445698975,-24.7912767043862,-55.9974859543769,-49.790438703066435,1.9735657940183122
95,2.1523678550269536,2.057738551668116,1.3122667321057917,25.72055884412493,4.5088386376924685,-0.3333333333333333,30.862875167012852,1.6763315058938255,4.0,0.0,0.0,5.5123185564684,60.3279670765005,-1.54915539124173,59.814939617839,2.9778035109091423,0.0813185564683998,-14.6720329234995,-57.54915539124173,-40.185060382161,0.31780351090914216
96,2.096728411321615,1.9893290173045455,1.3574807613133935,23.216247491622756,3.4431415304473107,-0.3333333333333333,37.07721155458621,1.900363067612305,4.0,0.0,0.0,5.50478577179149,80.6565191279788,-1.59142209929056,80.12868748683105,4.894995241935084,0.07378577179149026,5.656519127978797,-57.59142209929056,-19.871312513168945,2.234995241935084
97,2.6609974068556506,2.0594416006615255,1.357069632903888,28.723636557452615,4.154920941894469,-0.3333333333333333,6.19813032674776,1.68350700184241,4.0,0.0,0.0,5.57062057662507,46.1744990174793,-3.20830141109507,45.124291786669325,3.4398252980981177,0.13962057662507021,-28.8255009825207,-59.20830141109507,-54.875708213330675,0.7798252980981175
98,2.4479141533460673,2.052234706558087,1.3278109927941846,35.8184823983664,3.5519645580354973,-0.3333333333333333,28.974432046789662,1.8033528541482544,4.0,0.0,0.0,5.5914894860876,126.706758205182,-9.07815482204485,123.73686399175,2.4564380328048823,0.1604894860875996,51.706758205182,-65.07815482204485,23.73686399175,-0.20356196719511788
99,2.2579159151402646,2.014022339349638,1.3255770496089687,27.05048278399334,2.097004461318843,-0.3333333333333333,39.431529024350944,1.5601814419007078,4.0,0.0,0.0,5.33654783105426,71.6174836748905,4.11648609790806,73.00880108493097,13.961396124198625,-0.09445216894574049,-3.3825163251095063,-51.88351390209194,-26.991198915069035,11.301396124198625
100,1.6779867983578551,1.9727814964990893,1.3807196704342508,30.606879977548545,0.5042483271151621,-0.3333333333333333,29.733801357374272,1.6520309385169423,4.0,0.0,0.0,5.34509483426984,79.6507831999406,21.0240529714091,87.41539154161707,22.173720377938594,-0.08590516573015972,4.650783199940605,-34.9759470285909,-12.584608458382931,19.513720377938593
