sim_id,p_NiNi_D0,p_NiNi_a,p_NiNi_r0,d_Ni_rho0,d_Ni_beta,d_Ni_r0,e_Ni_F0,Ni_fcc.E_coh,Ni_fcc.a0,Ni_fcc.c11,Ni_fcc.c12,Ni_fcc.c44,Ni_fcc.E_coh.err,Ni_fcc.a0.err,Ni_fcc.c11.err,Ni_fcc.c12.err,Ni_fcc.c44.err
0_0_117,0.524656348434,3.98093508799,2.69728681466,3.11265371742,6.955934022,1.67536482201,2.68407574846,-2.39855467705323,3.83886223681305,9485.48470847309,5780.34210549667,4496.00682411766,3.3785453229467697,0.3308622368130498,9209.48470847309,5621.34210549667,4364.00682411766
0_0_122,0.0976512334442,0.706000597523,2.77897583694,3.05442431839,5.31344106605,1.22983521526,0.236510011125,0.0025629262897094,5.25451616347987,20.0251327547448,17.1160883099219,7.63874320701914,5.779662926289709,1.7465161634798703,-255.9748672452552,-141.8839116900781,-124.36125679298085
0_0_162,0.0527628815393,3.98172322921,2.47355196865,2.65725456153,5.42532812586,3.87823285536,2.4793514942,34.46348410684975,5.53695999999998,74989.7056490183,43676.7285510897,48746.6444939196,40.240584106849745,2.02895999999998,74713.7056490183,43517.7285510897,48614.6444939196
0_0_213,0.497010360258,2.89274772405,2.19636692312,1.15864703882,5.40938055022,1.54705137787,2.37237206987,-1.478349863300975,3.22308963091299,61.5823416010244,-23.0742722487776,91.2573714668367,4.298750136699025,-0.28491036908700984,-214.4176583989756,-182.0742722487776,-40.7426285331633
0_0_231,0.219078666913,3.09447755917,2.52853495953,3.08000798439,5.61016724834,1.18807269531,2.19063652601,-0.845777043153535,3.62680539118194,442.673901950184,245.741578399612,241.795186254126,4.931322956846465,0.11880539118193978,166.67390195018402,86.741578399612,109.79518625412601
0_0_284,0.179426814965,2.57756901553,3.09355390358,1.71413037211,6.10250892965,1.52223935162,0.0571864281159,-0.363564427489955,4.44432225895186,6975.01445496455,5041.94587999955,3007.23914712596,5.413535572510045,0.9363222589518596,6699.01445496455,4882.94587999955,2875.23914712596
0_0_309,0.0542917071793,2.21876652196,2.3706355999,2.27147124342,5.44176108859,1.68430345893,2.0281651835,0.0678994995181115,5.53716701552015,158.65690880164,89.5443105517188,106.36308288724,5.844999499518112,2.0291670155201498,-117.34309119836001,-69.4556894482812,-25.636917112760003
0_0_316,0.0518433815132,3.28275976433,2.00055486637,3.07326880053,5.68942214948,2.44166476488,2.45496205109,0.838090454280435,5.53695999999998,1758.56345500797,993.561460007913,1157.72277436493,6.615190454280435,2.02895999999998,1482.56345500797,834.561460007913,1025.72277436493
0_0_415,0.05340895183,0.499541675538,3.36711285248,1.7466654228,6.24474548798,2.04548069533,1.92908442509,0.184954425135004,5.53716671495801,371.043660346186,203.966178948758,241.331392990648,5.962054425135004,2.02916671495801,95.04366034618602,44.966178948758,109.331392990648
0_0_503,0.111575155552,1.30160675943,1.87307286249,1.13642982284,6.13223343814,1.05194865912,1.29716192404,-0.193436655103011,3.07527825914759,5.29424027499772,-0.206020405130402,10.2775846156011,5.583663344896989,-0.43272174085241,-270.7057597250023,-159.2060204051304,-121.7224153843989
0_0_515,0.311810283611,2.69360375821,2.90291885493,3.47770678242,6.31321715509,1.18768093685,3.17418606553,-0.932656855626485,4.15566509323222,5083.69417451323,3541.79046549834,2284.60399337197,4.844443144373515,0.6476650932322201,4807.69417451323,3382.79046549834,2152.60399337197
0_0_561,0.454540771643,3.68942363999,2.72450114117,2.27511657696,6.02082514399,2.05333187405,0.514370566463,-2.0225929599584624,3.87738172304974,7770.62552198767,4849.29996500723,3650.02621236406,3.7545070400415375,0.3693817230497398,7494.62552198767,4690.29996500723,3518.02621236406
0_0_663,0.413297698361,2.91361191088,2.88908827316,1.47144363483,5.37181449248,2.19707573914,0.150576713177,-1.4439887494652526,4.11932661895703,8711.46977003663,5949.13463499397,3923.11386817781,4.333111250534747,0.6113266189570297,8435.46977003663,5790.13463499397,3791.11386817781
0_0_678,0.268914295617,3.99114568507,3.20651964607,2.13078624291,6.30954259655,1.39041593383,4.04123473547,-0.84669898026312,4.55988042267547,355630.560699105,231961.984874308,159923.624202389,4.93040101973688,1.0518804226754703,355354.560699105,231802.984874308,159791.624202389
0_0_712,0.211893262264,0.840401623214,0.852434778925,3.31236947592,5.86450769362,1.09280602464,0.245150575021,-0.3939268389647525,2.33635506505246,-2.15331159506604,-3.77935897995485,4.08203784302141,5.383173161035248,-1.17164493494754,-278.15331159506604,-162.77935897995485,-127.91796215697859
0_0_723,0.397208869126,2.61842070379,1.95904402572,3.29875849826,5.37776526539,1.13228645151,1.39198896312,-1.57698713045357,2.82098477824982,-33.1876547497813,-50.173599999107,12.9980707667424,4.20011286954643,-0.6870152217501801,-309.1876547497813,-209.173599999107,-119.0019292332576
0_0_724,0.200495542236,3.77381886063,3.3575306669,1.84282397374,6.02164980712,1.23356096872,1.1981834641,-0.391157209680605,4.79642098934742,552959.979444742,366727.351647616,246426.180510622,5.385942790319395,1.2884209893474203,552683.979444742,366568.351647616,246294.180510622
0_0_734,0.202262271307,3.69205326972,3.11342103946,2.28062983865,5.45331970539,1.37200424887,1.03747325226,-0.69723914078345,4.42797878891688,74011.5546353161,48950.2675302327,33114.3150918133,5.07986085921655,0.9199787889168798,73735.5546353161,48791.2675302327,32982.3150918133
0_0_761,0.137910436504,1.41475681309,2.06818049592,3.00339868973,5.8765109417,1.18186756176,0.512112819836,-0.3078848644456175,3.13380858686201,7.94170324479637,0.933067329970072,14.3246687788041,5.469215135554382,-0.3741914131379902,-268.0582967552036,-158.06693267002993,-117.6753312211959
0_0_762,0.356778093639,3.1774080388,2.93338503088,1.79825305476,6.72814033161,1.34466638713,3.95321832327,-1.3065222476549776,4.1765838876414,15192.6933098585,10227.5482550263,6824.94069800354,4.470577752345022,0.6685838876414003,14916.6933098585,10068.5482550263,6692.94069800354
0_0_815,0.400251773308,3.53483869483,2.94554400497,1.3765595967,5.48812800872,1.99566616682,0.0209805474946,-1.730128813021345,4.1777851577474,31918.9929999411,21037.6762049273,14380.8385804446,4.046971186978655,0.6697851577474001,31642.9929999411,20878.6762049273,14248.8385804446
0_0_911,0.177376611479,3.31284940781,2.9429609696,1.16488765236,5.2374860961,2.22336547244,0.467112099311,-0.4764713737579575,4.22799573106452,10008.1700650044,6681.81072995066,4510.86634973797,5.300628626242043,0.71999573106452,9732.1700650044,6522.81072995066,4378.86634973797
0_0_920,0.0510428347931,2.76814601093,2.86222249437,2.56572909517,5.36054715289,2.18551031147,1.81649676518,0.246376971762985,5.53716681810961,1261.38998600654,813.585748989135,675.784195433154,6.023476971762985,2.0291668181096103,985.3899860065401,654.585748989135,543.784195433154
0_0_951,0.436015081816,2.94713600121,2.45215291867,1.05184565612,6.476418653,1.66140749476,0.858564528918,-2.06510514534878,3.48568968253638,603.110701553253,321.54565449426,345.480605104431,3.71199485465122,-0.02231031746361989,327.11070155325297,162.54565449426002,213.480605104431
0_0_966,0.382865910029,2.9793996467,2.80829890195,1.38184661106,6.81014385648,1.29731157259,0.699593986944,-1.5800437119650175,3.98991665370682,5202.07720198669,3476.53051400557,2384.63329573997,4.197056288034982,0.4819166537068198,4926.07720198669,3317.53051400557,2252.63329573997
0_0_996,0.0594081609438,1.50679184116,0.246683519004,2.15151480599,5.70714368631,1.04206308596,0.443391947417,0.0021742802350705023,4.971672857851,4.06227022349413,1.96346682550939,3.17360344099118,5.779274280235071,1.4636728578509999,-271.9377297765059,-157.03653317449061,-128.82639655900883
0_0_1040,0.33089919143,3.70024849392,1.79091153154,1.04378724452,6.99666326555,1.01935739126,2.47663359668,-1.5637711473621274,2.56100321875914,-40.9272714998224,-39.572808649973,-9.61117260807754,4.213328852637872,-0.94699678124086,-316.9272714998224,-198.572808649973,-141.61117260807754
0_0_1105,0.405280121312,2.93169472633,2.63941670013,3.43574499935,5.28973238275,1.22265361988,0.35215625743,-1.855588488272795,3.74248314375953,1581.67994800024,991.926615999546,777.926247258323,3.921511511727205,0.23448314375953005,1305.67994800024,832.926615999546,645.926247258323
0_0_1140,0.23740723613,3.90598229412,2.86163076982,3.85411759253,5.68799264935,1.25547441886,4.37862107664,-0.8928378084401675,4.08283161666384,16380.5397050456,10456.8632650189,7509.32380396188,4.8842621915598325,0.5748316166638396,16104.5397050456,10297.8632650189,7377.32380396188
0_0_1152,0.0541929262812,0.635066354297,0.638662681852,2.17281986503,5.87011275385,1.53874971408,4.76409411018,0.104748632981604,5.53716692859368,215.161069648457,119.636913450086,142.793266156393,5.881848632981604,2.02916692859368,-60.83893035154301,-39.363086549914,10.793266156393003
0_0_1223,0.313459809484,2.98051313056,1.92819427408,2.23273169867,6.78928672026,1.09133343856,1.05916190568,-1.6924032157987325,2.7251528324085,-49.180299800355,-53.3458871999756,-6.1212799339992,4.084696784201268,-0.7828471675915001,-325.180299800355,-212.3458871999756,-138.1212799339992
0_1_5,0.408802275395,3.50182539414,2.7089987466,1.81501212825,5.5048760492,1.35978478425,1.34507568857,-1.936351691649045,3.84477019120252,5009.78850650136,3140.47553248238,2358.36674248354,3.840748308350955,0.33677019120252005,4733.78850650136,2981.47553248238,2226.36674248354
0_1_113,0.107182816255,1.63994503816,2.86586144979,2.75854592755,6.64216193518,1.10411396029,4.44326374458,-0.07507133705429225,4.32405026816204,252.679670701036,189.969830200426,122.362573492794,5.7020286629457075,0.8160502681620398,-23.320329298963998,30.969830200426003,-9.637426507206001
0_1_118,0.216529147639,3.87488005358,2.77699974369,1.67005639195,5.98354153163,1.77526222735,0.931634614406,-0.9278992609785225,3.95431872524217,7049.04037150554,4431.31156298332,3271.88353742888,4.8492007390214775,0.4463187252421701,6773.04037150554,4272.31156298332,3139.88353742888
0_1_137,0.447793415578,3.65715070338,2.74799595833,2.40785248591,5.79319163945,1.16271416535,3.35158921207,-2.11864477601808,3.90090484107195,8930.79127650708,5630.10223698802,4157.95557106468,3.6584552239819197,0.39290484107195,8654.79127650708,5471.10223698802,4025.95557106468
0_1_167,0.473780821098,3.64401394847,2.1829654618,2.17199059197,6.42536278046,1.27044231425,2.28346512906,-2.2472977230443725,3.11518828870996,-60.1024368515937,-107.808257277066,18.4395045572789,3.5298022769556274,-0.3928117112900402,-336.1024368515937,-266.808257277066,-113.5604954427211
0_1_196,0.161859502825,3.00720869726,2.975480458,2.99076759879,6.01419730894,1.18475875974,3.35405312283,-0.4694843188117075,4.25984356390783,6952.24511148408,4763.94762499257,3100.51117519612,5.307615681188293,0.7518435639078298,6676.24511148408,4604.94762499257,2968.51117519612
0_1_274,0.0643161699938,2.38660643253,2.91576343475,1.9402160797,6.40842671137,1.41766549099,2.39688130343,-0.08683148186601525,4.28836045619276,724.620524502825,511.744617496151,335.6718920787,5.690268518133984,0.78036045619276,448.620524502825,352.744617496151,203.6718920787
0_1_342,0.559498937449,2.67568907742,2.04326188062,3.07794037914,5.59981222042,1.03207185374,1.75302731039,-2.774621432710275,2.89068290107188,-62.4518953991356,-87.5389967492083,13.7916806133959,3.002478567289725,-0.6173170989281198,-338.4518953991356,-246.5389967492083,-118.2083193866041
0_1_403,0.451304356104,1.28749265224,1.86151458288,2.25592551184,6.52013051956,1.02717860526,0.0704930921561,-2.795711418806075,2.02706861506809,-22.1236964003765,-24.5874466505484,12.3658916476881,2.981388581193925,-1.48093138493191,-298.1236964003765,-183.5874466505484,-119.6341083523119
0_1_415,0.0794573550576,2.71934327404,2.52402241177,2.16233439384,6.5533487195,1.02992832337,1.72148576369,-0.319174478352415,3.61397067891178,115.331132770007,65.1048437001009,65.5471623103651,5.457925521647585,0.1059706789117798,-160.668867229993,-93.8951562998991,-66.4528376896349
0_1_416,0.170429044399,3.80042072869,3.08484330511,3.79970911497,6.40829621757,1.39812426729,2.46030171631,-0.593756289469585,4.38819771833967,60544.7262249887,39714.8957598955,27210.3923380259,5.183343710530415,0.8801977183396703,60268.7262249887,39555.8957598955,27078.3923380259
0_1_442,0.576692249316,3.79835152771,2.70339035006,1.00142693426,5.22090467291,1.00972369205,4.40664929687,-2.899251213973225,3.83151424216705,9083.71499399655,5607.01680551283,4269.67233679338,2.877848786026775,0.3235142421670498,8807.71499399655,5448.01680551283,4137.67233679338
0_1_479,0.405134797703,1.89226851425,1.06704063879,3.87442024815,5.69883305677,1.58062249337,0.0474841533761,-1.8913378913109125,1.88357116094238,-14.2270313597691,-15.1405944649014,0.144943510560636,3.8857621086890877,-1.62442883905762,-290.2270313597691,-174.1405944649014,-131.85505648943936
0_1_497,0.433146580996,1.225880804,1.18325842714,3.81415060091,6.81894208814,1.02797997555,0.366783268492,-2.36727967582013,2.00822360494119,-17.8985422004189,-19.3860771498294,4.43118414918361,3.40982032417987,-1.4997763950588099,-293.8985422004189,-178.3860771498294,-127.56881585081639
0_1_520,0.0606604428532,2.61240859502,2.03479318449,1.09356382032,6.80728766197,1.06725217735,0.26946350919,-0.3332153563402925,2.85514541483975,-7.63166946489946,-9.91151093985536,0.892728185638088,5.4438846436597075,-0.6528545851602501,-283.63166946489946,-168.91151093985536,-131.10727181436192
0_1_524,0.188327061917,2.18938297186,2.03673391436,1.04768521521,5.62203011295,1.46979496856,0.626294719557,-0.650007186746735,2.97302262104634,-0.372255675029009,-13.8531625394535,17.06554387187,5.127092813253265,-0.53497737895366,-276.372255675029,-172.8531625394535,-114.93445612813
0_1_560,0.597086287478,3.7345107096,1.93279123627,2.3364554751,5.78266020663,1.34514933899,0.496619847361,-3.27563872424965,2.73342521422052,-126.130172199919,-116.671876399778,-35.8356494168192,2.50146127575035,-0.77457478577948,-402.130172199919,-275.671876399778,-167.8356494168192
0_1_654,0.406289821578,3.31586250539,2.48230067034,2.43045054677,6.6263781355,1.33083927374,2.22857120154,-1.96841000944052,3.52967412922019,707.858943699455,365.061255830871,392.660495886059,3.80868999055948,0.021674129220190075,431.85894369945504,206.061255830871,260.660495886059
0_1_697,0.160146517433,3.71439772158,2.60271705944,2.85739617149,6.45618960325,1.10094673588,3.77451475708,-0.7109483221434325,3.7112315109047,976.863096654415,568.748735147528,484.771768693008,5.066151677856567,0.20323151090470004,700.863096654415,409.748735147528,352.771768693008
0_1_710,0.240398395735,1.77043107154,1.69087382408,2.11450572597,6.62099532083,1.0534136891,1.27082184497,-0.9826932669088625,2.48423582722493,-10.3067252901382,-16.6939172202547,8.55488570931248,4.7944067330911375,-1.0237641727750701,-286.3067252901382,-175.6939172202547,-123.44511429068751
0_1_796,0.41521690349,2.24855095674,1.51641989567,1.87539916643,6.51031499377,1.48084318379,0.297089409162,-1.9724653706124724,2.28672465963894,-25.6794975997763,-29.5817546997568,1.23069619757,3.8046346293875275,-1.2212753403610601,-301.6794975997763,-188.5817546997568,-130.76930380243
0_1_800,0.574100204082,3.53220548374,2.56985577168,3.51471149045,6.90889336276,1.07037356894,4.6688706583,-2.957460361101125,3.64217107555134,2172.03609130229,1236.63693795097,1096.28731045227,2.8196396388988747,0.1341710755513401,1896.03609130229,1077.63693795097,964.28731045227
0_1_807,0.274481839435,2.58741609252,1.48947426966,3.37982627908,6.9180802944,1.031805021,0.733478965836,-1.1276699215730275,2.30301960346541,-15.4157879849663,-17.3882065399084,-0.44313469212892,4.649430078426972,-1.20498039653459,-291.4157879849663,-176.3882065399084,-132.44313469212892
0_1_835,0.0507777727184,1.87843518661,3.31426804989,3.59489697104,6.73478838082,2.21859930778,2.45427176755,0.683658312718365,5.24136342993189,2293.3371045161,1490.32135051675,1243.27143385309,6.460758312718365,1.7333634299318899,2017.3371045161002,1331.32135051675,1111.27143385309
0_1_926,0.0596511261788,2.5110588095,3.16090979079,2.70039029828,5.98730242396,1.50661984145,0.815562972802,-0.061476565492353,4.59587892333864,2936.8416979909,2142.74469846859,1259.97729280245,5.715623434507647,1.0878789233386401,2660.8416979909,1983.7446984685898,1127.97729280245
0_1_1016,0.052565544693,0.953025476839,3.26673933228,2.36234990676,5.93022018441,1.15593995364,4.9658690455,0.036584954746002,5.53716689253205,127.638586750254,90.6545130012092,63.520373244889,5.813684954746002,2.02916689253205,-148.361413249746,-68.3454869987908,-68.479626755111
0_1_1024,0.243028633543,3.70380377921,2.92924650546,3.68452303669,6.88501757264,1.01150030758,1.07318510253,-1.1062829005223,4.15225410891862,21917.3172850161,14276.4479199424,9921.31744893744,4.6708170994777,0.64425410891862,21641.3172850161,14117.4479199424,9789.31744893744
0_1_1028,0.0512861770208,3.93426689194,3.00172270697,3.40119561019,5.98392776536,1.46904909125,4.03167080092,0.0037768140136504,4.41086132597002,11812.5470600091,7634.38759502023,5380.59290912204,5.78087681401365,0.9028613259700196,11536.5470600091,7475.38759502023,5248.59290912204
0_1_1057,0.126093659307,3.3745145829,2.88909283339,3.60052134073,5.47657691187,1.18907798057,0.706380633131,-0.50959973020035,4.10842595566134,5255.32380146906,3471.07918648981,2380.01188702149,5.26750026979965,0.6004259556613398,4979.32380146906,3312.07918648981,2248.01188702149
0_2_43,0.168439397873,2.80718033181,2.3079761152,2.26157280454,5.52749139162,1.3416213201,0.262305144233,-0.8317521593727125,3.27284434343908,44.7391182999126,6.99579710053512,40.8919641754098,4.945347840627288,-0.23515565656092008,-231.2608817000874,-152.00420289946487,-91.1080358245902
0_2_58,0.399798196863,2.61686076049,1.66503707401,1.72492953724,5.06935459636,1.54675072746,0.0642878624881,-2.78982039570365,2.25866170497626,-43.6493581510149,-42.5314513995545,-8.29057767992634,2.98727960429635,-1.24933829502374,-319.6493581510149,-201.5314513995545,-140.29057767992634
0_2_62,0.583450457453,2.96618155381,2.20795675191,1.53769155723,5.13884118195,1.34658163112,0.362675904952,-3.2218873961338,3.11155564639244,-28.4348292509094,-89.6485253993887,41.8711187515704,2.5552126038661997,-0.3964443536075599,-304.4348292509094,-248.6485253993887,-90.1288812484296
0_2_80,0.0506478633616,3.36198493459,2.99537057684,2.5565208318,5.49466038084,3.30333846371,3.03709136062,9.250052930101225,5.53695999999998,24396.4896351099,14518.1686397642,14992.3311075572,15.027152930101224,2.02895999999998,24120.4896351099,14359.1686397642,14860.3311075572
0_2_179,0.332682523226,3.04365506879,1.38870183146,3.11535000949,6.3463172408,1.42731497853,0.04112948613,-2.1348965371153676,1.95291485906194,-17.2523230350634,-15.8722703850799,-4.53777183338105,3.6422034628846323,-1.55508514093806,-293.2523230350634,-174.8722703850799,-136.53777183338104
0_2_308,0.0504490634579,2.39221138006,3.34448808546,2.34571389901,6.78643017351,3.07916334915,3.63288895459,15.46397208013575,5.53695999999998,32332.8589998185,17819.1547900439,20485.1676140625,21.24107208013575,2.02895999999998,32056.8589998185,17660.1547900439,20353.1676140625
0_2_350,0.051064397926,0.6519424795,2.29924472491,3.91390521723,5.68782039623,1.96046459226,0.528727945305,0.05180179234339375,5.53716678175019,111.233288049698,63.9441442501265,72.6731856121636,5.828901792343394,2.02916678175019,-164.766711950302,-95.0558557498735,-59.32681438783639
0_2_355,0.545867901522,0.824023834993,0.578278988351,2.75827417124,6.10336162763,1.54466303317,0.016102588505,-5.20397143977175,1.27926916034391,-13.933062650176,-13.6917914998776,2.94842883065497,0.5731285602282501,-2.22873083965609,-289.933062650176,-172.6917914998776,-129.05157116934504
0_2_531,0.0552791425762,3.68242982432,3.12069188625,2.54908215179,5.79635635134,1.90877104236,0.512485128906,-0.11689241992187725,4.47652881006276,21073.2691649348,13944.3329399452,9437.19190303832,5.660207580078123,0.96852881006276,20797.2691649348,13785.3329399452,9305.19190303832
0_2_582,0.110123701308,2.17283837278,1.28044294965,3.34071780629,6.67501789994,1.20204797984,0.0404819828446,-0.69546497436566,1.92121346457045,-5.75590073513012,-5.80312534002587,-0.638492921214394,5.081635025634339,-1.58678653542955,-281.7559007351301,-164.80312534002587,-132.6384929212144
0_2_1097,0.262949525622,3.83441136688,2.53791898528,2.54148557182,6.02898444328,1.20988812013,0.0935332523652,-1.4787587448389274,3.58721046808631,869.055418550852,469.539692399848,442.132969416101,4.2983412551610725,0.07921046808630994,593.055418550852,310.539692399848,310.132969416101
0_3_299,0.294342687247,3.37806679143,2.31814681411,1.2747629798,6.8612197015,1.11315498919,2.91802969282,-1.5264005834794026,3.29148868262983,100.335994150373,8.55136080062948,84.7011622835342,4.250699416520598,-0.21651131737016982,-175.66400584962702,-150.44863919937052,-47.2988377164658
0_3_578,0.0508288113473,2.60844250616,3.24167562966,1.12158252557,6.81615696496,3.29808751615,0.0915464063913,0.55520323149006,4.90327109011462,5778.76446451992,3986.42141399905,2711.27990537004,6.33230323149006,1.39527109011462,5502.76446451992,3827.42141399905,2579.27990537004
0_3_774,0.0594371855226,3.8898799895,3.02626336237,3.31629075162,6.79488287224,1.32094716939,2.13997808093,-0.212300697923117,4.30619145957467,15397.2112900578,10008.9086749591,6959.01979151517,5.564799302076883,0.79819145957467,15121.2112900578,9849.9086749591,6827.01979151517
0_3_801,0.0586861624624,3.18329367939,2.72771827518,3.58239064187,5.90542050182,1.46996521924,0.262181768098,-0.23716946214100376,3.89215006310997,593.693371349945,380.85750869941,280.384940495081,5.5399305378589965,0.38415006310997013,317.693371349945,221.85750869941,148.38494049508103
0_3_850,0.234806679776,0.970879218807,1.61823122964,1.5639806269,5.4441189859,1.78234543301,0.0265831287446,-1.02762206799319,1.99746113255057,-6.11829053013935,-7.03222752272267,5.31713408205017,4.74947793200681,-1.51053886744943,-282.11829053013935,-166.03222752272268,-126.68286591794983
0_3_984,0.237281814475,3.25334211817,2.71851103585,2.13066005217,6.96780063252,1.19230937291,4.25741368094,-1.042423205896,3.86855259116876,2423.07530200342,1540.57519600028,1146.81994355234,4.734676794104,0.36055259116875993,2147.07530200342,1381.57519600028,1014.81994355234
0_3_1109,0.0503770989047,3.44433398808,0.229046002768,1.08912459052,5.62855702384,1.58844656256,2.379346698,0.04263994082573925,5.53716675549894,90.6414612996741,51.7231546502444,59.3538661078986,5.819739940825739,2.02916675549894,-185.35853870032588,-107.2768453497556,-72.6461338921014
0_4_216,0.51227453113,3.18422226536,1.46134381223,2.57858887942,6.17548399206,1.05679621903,0.170053353948,-3.48967521203695,2.02176880385725,-32.0365531602875,-28.7975596897013,-9.22242184733506,2.28742478796305,-1.4862311961427501,-308.0365531602875,-187.7975596897013,-141.22242184733506
0_4_464,0.317046151664,3.14031646046,1.68279185968,2.92102383889,5.4629114864,1.38956698629,0.163245689418,-1.725495256096805,2.38304158236524,-32.0582808999461,-30.9798064503411,-6.97640135021681,4.051604743903194,-1.12495841763476,-308.0582808999461,-189.9798064503411,-138.9764013502168
0_4_535,0.307916655474,3.26106020785,2.13192853421,1.06468226113,5.50902849212,1.65249893881,0.0992005947991,-1.766798001680875,3.00379817352647,-58.5364752012538,-72.2852496517589,-3.88053144105239,4.010301998319125,-0.5042018264735302,-334.5364752012538,-231.2852496517589,-135.8805314410524
0_4_684,0.0875933683868,3.46633761596,3.0147994029,1.23462137304,6.4145376073,1.68680355349,0.175001487908,-0.33344030678315,4.28385136458147,10466.2321100012,6974.68763496726,4682.85072692375,5.4436596932168495,0.7758513645814702,10190.2321100012,6815.68763496726,4550.85072692375
0_4_1143,0.439734690699,1.63346423265,1.42084912974,3.41467142872,6.84876412441,1.01012080232,0.49173198805,-3.0040673667509,2.03546729706344,-26.9546714000171,-28.9726279996103,2.54914884509135,2.7730326332491,-1.4725327029365598,-302.9546714000171,-187.9726279996103,-129.45085115490866
0_4_1167,0.0504556193933,0.135124140048,2.18311930021,1.98041994054,6.28960641951,1.54285190267,1.35275468916,0.028752460641792,5.53716668262418,56.1146336498496,30.2509089997329,37.1501713147234,5.805852460641792,2.0291666826241803,-219.8853663501504,-128.7490910002671,-94.8498286852766
0_5_27,0.210754859612,2.12135975013,2.01411976514,3.50818096423,6.18236501715,1.05291934612,0.360186366409,-1.108796082324195,2.78228220326762,-16.9889266500832,-24.3542141499347,7.85973001147941,4.668303917675805,-0.72571779673238,-292.9889266500832,-183.3542141499347,-124.14026998852059
0_5_93,0.200215801358,3.78918723368,2.64466155812,1.74723235179,6.03229654828,1.15803600919,4.29594794463,-0.8762502916898525,3.76921998692206,1890.76364850625,1132.50552000245,914.321424431431,4.900849708310147,0.26121998692206017,1614.76364850625,973.5055200024501,782.321424431431
0_5_97,0.0966322621598,3.60165311546,2.90024369507,2.77930644708,6.4290481623,1.70412407109,0.853413561003,-0.33945296821583,4.14373635749716,6083.49698199891,3962.99373651855,2771.3257790222,5.43764703178417,0.6357363574971604,5807.49698199891,3803.99373651855,2639.3257790222
0_5_171,0.227596036926,3.3795988908,2.39579427634,3.52322135433,5.2035641347,1.02861537757,0.798922552223,-1.1460149968666125,3.39895643711942,221.931356850837,94.9773113490664,135.214663542205,4.6310850031333874,-0.10904356288058015,-54.068643149162995,-64.0226886509336,3.2146635422049883
