sim_id,p_NiNi_D0,p_NiNi_a,p_NiNi_r0,d_Ni_rho0,d_Ni_beta,d_Ni_r0,e_Ni_F0,Ni_fcc.E_coh,Ni_fcc.a0,Ni_fcc.c11,Ni_fcc.c12,Ni_fcc.c44,Ni_fcc.E_coh.err,Ni_fcc.a0.err,Ni_fcc.c11.err,Ni_fcc.c12.err,Ni_fcc.c44.err
0_0_32,0.334307352844,1.41534636991,2.98791550656,2.11876448453,6.45100279709,2.92697861897,0.28229541782,0.492542731352575,4.89905444090628,1625.08346498944,1056.3407944981,922.104425736115,6.269642731352575,1.39105444090628,1349.08346498944,897.3407944981,790.104425736115
0_0_33,0.564427393698,3.64145532318,0.198075932935,1.26725578594,6.13324561974,3.2474079044,4.66937120355,14.7837245351419,5.53695999999998,29411.2338650972,16017.0165449381,19518.6093743595,20.5608245351419,2.02895999999998,29135.2338650972,15858.0165449381,19386.6093743595
0_0_34,0.559048812333,3.0961149584,3.10303127524,2.01049142736,6.02556888363,2.74990372144,3.52255043827,2.69141630175305,4.94154708443634,69353.8873106242,47007.6330900193,31773.7527418398,8.46851630175305,1.4335470844363396,69077.8873106242,46848.6330900193,31641.7527418398
0_0_35,0.317123785285,0.927140334922,0.516950742625,2.69846909386,6.75282987146,1.68108607959,1.1340824895,0.01542069957657805,4.34796402725698,72.1444053502637,33.8992520999454,54.8245761413595,5.792520699576578,0.8399640272569799,-203.8555946497363,-125.1007479000546,-77.1754238586405
0_0_36,0.383485182996,3.3257095075,3.47367044497,3.08860591202,5.41076530908,3.49049840205,4.17557194457,21.552301226054176,5.53695999999998,877268.586492538,597093.457496166,393744.908016257,27.329401226054177,2.02895999999998,876992.586492538,596934.457496166,393612.908016257
0_0_37,0.473284811017,2.93305517753,2.72548977408,2.81555399943,5.43502715334,3.72695564054,0.109754281094,1.05284341365139,5.53695999999998,5708.50988952443,3569.87595055252,3097.37620413969,6.82994341365139,2.02895999999998,5432.50988952443,3410.87595055252,2965.37620413969
0_0_38,0.122906136659,1.72211351015,1.16134155733,3.33239407162,5.47824753487,3.02815837462,4.45731511416,7.189940289333275,5.53695999999998,15537.1164798736,9000.38102008402,10124.1490975328,12.967040289333275,2.02895999999998,15261.1164798736,8841.38102008402,9992.1490975328
0_0_39,0.197110698802,0.668518661772,0.323373359764,2.30834826561,6.23980626612,1.85634494552,1.95375597185,0.1187539154028395,5.21577732426646,229.471729448415,122.426851349883,155.848228262088,5.8958539154028395,1.70777732426646,-46.528270551584995,-36.573148650117005,23.848228262088014
0_0_40,0.184645370501,3.12328541953,0.543330198218,1.68782163481,6.40781137591,2.99587178437,3.53392401932,7.2935464442241,5.53695999999998,13898.4725048766,7396.11987993121,9275.07901835825,13.0706464442241,2.02895999999998,13622.4725048766,7237.11987993121,9143.07901835825
0_0_41,0.261518192271,3.09460691806,1.3772060088,3.46957452025,6.78134429542,2.64584171073,3.79411787385,4.5017813228188,5.53695999999998,8025.60794493183,4146.57434495166,5390.41861673121,10.278881322818801,2.02895999999998,7749.60794493183,3987.5743449516604,5258.41861673121
0_0_42,0.17917100302,3.0147464457,3.992923171,1.8839266031,5.12964951018,2.65691239968,3.87664838855,1.40447483386122,5.53695999999998,4065036.09600067,2878590.7529831,1741247.49408018,7.1815748338612195,2.02895999999998,4064760.09600067,2878431.7529831,1741115.49408018
0_0_43,0.533591594798,2.50791928934,1.45409555488,3.44621951792,6.29593455621,2.35917953943,2.68840333857,0.984665138678055,5.5371667938339,1874.13573800586,992.451963480562,1263.61361160508,6.761765138678055,2.0291667938339,1598.13573800586,833.451963480562,1131.61361160508
0_0_44,0.36538726823,1.50387543832,0.651189964146,3.46692204022,6.72607000579,4.33433527583,4.71188438324,1585.1395864248825,5.53695999999998,2858867.65847206,1484543.37925912,1917284.89015098,1590.9166864248825,2.02895999999998,2858591.65847206,1484384.37925912,1917152.89015098
0_0_45,0.426605901171,2.83712865392,0.299455032225,2.27924304833,6.64296540914,2.50936217791,2.19362365952,1.2413254140515375,5.53716676372643,2271.26331450418,1186.31430603564,1521.8819140515,7.018425414051538,2.0291667637264297,1995.26331450418,1027.31430603564,1389.8819140515
0_0_46,0.0584367680826,1.35151717134,3.91536287275,1.57506977236,6.42813578327,2.80336047044,0.50219634425,0.5473524517249175,5.53695999999998,2536.80473649874,1874.78318400681,1152.08438010549,6.324452451724918,2.02895999999998,2260.80473649874,1715.78318400681,1020.08438010549
0_0_47,0.203146154997,0.45033141077,1.967269498,2.89221459699,5.98641231546,2.084786953,0.961339378399,0.1249818886016325,5.53716679046041,256.593494099797,142.87353407417,168.942634255665,5.902081888601632,2.02916679046041,-19.406505900203,-16.12646592582999,36.94263425566501
0_0_48,0.125144712179,3.08372469261,3.00540439874,3.6427950033,6.31160446345,2.88072118906,2.56750241711,5.0459692316928,5.53695999999998,17137.7485899255,10283.8626250625,9773.7877790557,10.8230692316928,2.02895999999998,16861.7485899255,10124.8626250625,9641.7877790557
0_0_49,0.530264368819,3.41399183885,3.4761354259,3.53979460497,6.87260291463,2.44502006295,4.85199779576,2.725398991322675,5.03764822557504,1467566.73200131,999170.298504829,645682.854568222,8.502498991322675,1.5296482255750403,1467290.73200131,999011.298504829,645550.854568222
0_0_50,0.204669139811,2.53945434555,3.86657314178,2.78417430946,6.94584927858,3.59307234893,4.96814334927,155.292553066588,5.53695999999998,686579.62899208,448414.779996871,353120.091800211,161.069653066588,2.02895999999998,686303.62899208,448255.779996871,352988.091800211
0_0_51,0.293147798631,3.21776403484,1.85201072553,2.70753833327,6.73312383194,4.17052231881,4.01097776812,693.77999885995,5.53695999999998,1249605.57949543,648533.794498443,838142.959411917,699.55709885995,2.02895999999998,1249329.57949543,648374.794498443,838010.959411917
0_0_52,0.281945471229,3.03959855105,3.79244367652,1.71830807145,5.78475533706,1.37892036301,3.40586988367,0.041954616393036,5.53695999999998,2058484.24899578,1452807.73899555,883949.562709118,5.819054616393036,2.02895999999998,2058208.24899578,1452648.73899555,883817.562709118
0_0_53,0.491997011081,1.6153722602,1.94098793754,1.76929737452,5.696633086,3.07417385106,0.372981919861,0.5872878795447725,5.50914378129409,1202.24084351212,662.137581501156,822.738584704116,6.364387879544772,2.0011437812940898,926.2408435121199,503.137581501156,690.738584704116
0_0_54,0.181805409492,2.81721481844,1.1423654585,2.69947254724,5.42260458614,4.13996925229,0.396370461673,11.25555232762595,5.53695999999998,24464.2706248909,14254.9753852188,15906.0348065669,17.03265232762595,2.02895999999998,24188.2706248909,14095.9753852188,15774.0348065669
0_0_55,0.397239210019,0.24429967624,3.54379317688,1.3827467977,5.1108309512,1.07504065011,4.4101600583,0.02378620270687135,5.53695999999998,67.1183625498088,44.8528099004761,32.9961722199912,5.800886202706871,2.02895999999998,-208.8816374501912,-114.1471900995239,-99.0038277800088
0_0_56,0.549515018081,2.51916486491,2.35334710646,2.34341679618,5.18729033372,4.20943259626,3.08656459001,72.1731599829,5.53695999999998,160335.264199973,95747.6810008287,103303.053297985,77.95025998290001,2.02895999999998,160059.264199973,95588.6810008287,103171.053297985
0_0_57,0.254193134606,1.87742638348,0.932130682074,1.43450952084,6.41668213998,3.84433796917,2.98662919665,87.013387720021,5.53695999999998,165569.087550044,88044.4279015065,110510.638504524,92.790487720021,2.02895999999998,165293.087550044,87885.4279015065,110378.638504524
0_0_58,0.069660279024,2.09922411194,0.651789810831,1.42110005448,5.83067601894,1.10768896956,1.49882996404,0.007585760663157125,5.53716578938312,14.6223436500804,7.77349009003956,10.1444191308921,5.784685760663157,2.0291657893831196,-261.3776563499196,-151.22650990996044,-121.8555808691079
0_0_59,0.199338508214,1.35132390851,0.76762284619,1.75086546592,5.48114856447,1.26514069611,4.72369639984,0.04413049875493075,5.53716718077557,88.8363563994062,49.0475149010308,61.9239908717858,5.821230498754931,2.02916718077557,-187.1636436005938,-109.95248509896919,-70.0760091282142
0_0_60,0.378807365003,2.65801295472,1.96560133096,2.5404628667,5.03303628518,2.14843357809,2.14948754843,0.23863112198050526,5.53695999999998,474.506360001396,263.466508011334,332.24406129332,6.015731121980505,2.02895999999998,198.506360001396,104.46650801133399,200.24406129332
0_0_61,0.333351372998,0.567782743936,3.85470271582,2.78492340614,6.23342761222,2.63276830523,4.48448992029,3.376118390873025,5.53695999999998,6780.76444501057,3728.57014006004,4412.57232978407,9.153218390873025,2.02895999999998,6504.76444501057,3569.57014006004,4280.57232978407
0_0_62,0.139057367655,3.13324282647,1.0035742781,1.1871310996,5.38859609729,2.72822915687,1.75598578568,0.705354092890535,5.53695999999998,1536.49666400161,897.992935497314,998.284279379522,6.482454092890535,2.02895999999998,1260.49666400161,738.992935497314,866.284279379522
0_0_63,0.204678466185,0.660597614173,2.39896535751,1.80965591935,5.38446909767,4.08592497278,2.90624377042,55.611566385773,5.53695999999998,121358.092701435,71005.8755993843,78781.1670210625,61.388666385773,2.02895999999998,121082.092701435,70846.8755993843,78649.1670210625
0_0_64,0.141998384951,3.31527350808,1.43993615989,2.59167285733,5.33316600567,3.59796361911,2.52134169061,14.729366782971775,5.53695999999998,32288.2298149168,18990.4336899519,20922.2009064571,20.506466782971774,2.02895999999998,32012.2298149168,18831.4336899519,20790.2009064571
0_0_65,0.0841091544646,0.83586936081,2.38713895573,3.85042783975,5.30508665842,1.76268418883,3.32018413055,0.1766150502189095,5.53695999999998,393.29599509947,233.98118900368,254.467886921926,5.95371505021891,2.02895999999998,117.29599509947002,74.98118900367999,122.46788692192601
0_0_66,0.11660637613,0.288392105229,3.97173648087,2.44140129379,6.80443827239,4.15625483046,2.49749812362,429.316101939405,5.53695999999998,763257.554507256,394106.121003628,512374.816605664,435.093201939405,2.02895999999998,762981.554507256,393947.121003628,512242.816605664
0_0_67,0.402766518355,1.70143674913,3.56876594174,1.1765547644,6.54705456765,4.57981956722,0.402984602095,137.28732690118,5.53695999999998,268436.355805397,145215.915501117,175650.14012231,143.06442690117998,2.02895999999998,268160.355805397,145056.915501117,175518.14012231
0_0_68,0.500683231193,0.493666678115,2.15826037307,3.98693038228,5.29307163989,1.31162771472,2.78970996331,0.045711372006889,5.53170744123201,111.232672299957,70.301614550408,68.6011492705405,5.822811372006889,2.02370744123201,-164.76732770004298,-88.698385449592,-63.3988507294595
0_0_69,0.0940340895105,1.97108958836,1.40158940947,1.14045171896,5.93186645766,2.24168493244,0.456135854269,0.0584339132186745,5.53716614508569,113.315939399763,60.2882208506344,78.1229704751453,5.835533913218675,2.02916614508569,-162.684060600237,-98.7117791493656,-53.877029524854706
0_0_70,0.186804637152,3.18630393101,0.209631942035,2.79175645531,6.39620967046,2.5378774366,4.77588155416,2.905468690841425,5.53695999999998,5547.25663000718,2954.79759993032,3701.12016727792,8.682568690841425,2.02895999999998,5271.25663000718,2795.79759993032,3569.12016727792
0_0_71,0.185968042863,1.42057197926,2.94102543318,3.36926605077,5.03618865105,4.49796929768,2.8016575151,133.031499071358,5.53695999999998,298884.156244994,181643.737947941,191125.302423897,138.808599071358,2.02895999999998,298608.156244994,181484.737947941,190993.302423897
0_0_72,0.407792983376,2.43593351074,1.52973985283,3.75700825073,6.53238042899,2.78453000008,0.670235946098,1.1334029674667574,5.53716682742632,2082.2512099985,1083.76196399331,1407.23020099607,6.9105029674667575,2.0291668274263204,1806.2512099985001,924.76196399331,1275.23020099607
0_0_73,0.594062456039,1.74955197996,3.96304776258,2.42176510803,5.48586034705,2.95330298771,0.405063468701,0.45617200965508,5.53695999999998,94184.4209507108,77994.4518998266,34085.0164228805,6.23327200965508,2.02895999999998,93908.4209507108,77835.4518998266,33953.0164228805
0_0_74,0.383897391783,2.69658016604,0.659618070145,2.80446535467,6.48353678005,3.96365228921,3.99231439999,258.6416640585975,5.53695999999998,486707.726401091,257448.438352347,325220.991685335,264.4187640585975,2.02895999999998,486431.726401091,257289.438352347,325088.991685335
0_0_75,0.513023115021,1.6711890192,0.387783888375,2.2334313695,6.64098547732,1.85457433558,4.50983119548,0.28694192631893,5.43945530646502,517.477543500718,267.064406524878,351.014894661971,6.06404192631893,1.9314553064650202,241.47754350071796,108.064406524878,219.01489466197103
0_0_76,0.124831147058,1.8070791641,1.48159393416,1.53134317011,6.48614276727,1.28785696129,2.69554811291,0.004660003777940175,4.24623183575915,32.2428164050507,12.9638602673367,26.9142231984529,5.78176000377794,0.7382318357591497,-243.7571835949493,-146.0361397326633,-105.0857768015471
0_0_77,0.369480350115,2.38353194028,0.477393256851,2.03254508859,6.00950661124,3.87549696895,0.938084182091,22.342006109481126,5.53695999999998,45248.5601052642,24912.6202449203,29943.0851636574,28.119106109481127,2.02895999999998,44972.5601052642,24753.6202449203,29811.0851636574
0_0_78,0.490869122091,1.92431515056,1.32147129632,2.10448623794,5.36236204191,3.53018591149,2.77869972432,12.565867766398675,5.53695999999998,27447.7901302278,16084.8989896476,17818.7419538919,18.342967766398676,2.02895999999998,27171.7901302278,15925.8989896476,17686.7419538919
0_0_79,0.0838198064161,2.69061215524,1.49204410094,2.63913732883,6.70369613779,1.40444492252,0.687307551712,0.008192757321364826,4.5037192918878,13.2434946799549,4.54699020501721,11.3177023036646,5.785292757321365,0.9957192918878004,-262.7565053200451,-154.4530097949828,-120.6822976963354
0_0_80,0.4169231043,0.380864291044,0.170555048356,2.19020589524,6.94547431348,2.00572851037,0.955673086725,0.0998533953624765,4.76736400505985,182.231548600248,92.2534681012621,125.310000736035,5.876953395362476,1.25936400505985,-93.768451399752,-66.7465318987379,-6.6899992639650065
0_0_81,0.499075861958,3.40434784851,2.24686424728,1.17039249498,5.63391308494,2.6488723554,2.51758690239,0.9275313046282475,5.53695999999998,1894.0537259914,1009.69052899163,1294.26472891314,6.704631304628247,2.02895999999998,1618.0537259914,850.69052899163,1162.26472891314
0_0_82,0.196586341125,0.370366266871,0.336047025976,3.73489725375,5.85573574785,4.12233433955,4.05592212079,225.46421563001624,5.53695999999998,466290.919500589,260386.961001158,307329.629317869,231.24131563001623,2.02895999999998,466014.919500589,260227.961001158,307197.629317869
0_0_83,0.279522078977,1.16150412313,2.8180179765,1.94696852518,5.41956726454,3.56439765891,0.74572448656,3.7654862735709,5.53695999999998,8339.46063499898,4907.75562003255,5385.36554379207,9.5425862735709,2.02895999999998,8063.460634998981,4748.75562003255,5253.36554379207
0_0_84,0.157598318298,0.587906471574,1.74873550458,2.22890975439,5.5345632632,1.67237877371,1.15293775583,0.037064743837299,5.3131549642581,79.8046202486148,46.214539000357,53.5919251771207,5.814164743837299,1.8051549642581,-196.1953797513852,-112.78546099964299,-78.4080748228793
0_0_85,0.473941160577,3.14621586145,1.12478945944,3.95437474306,6.99982574372,4.42758125372,1.83265449554,1339.19250125241,5.53695999999998,2294195.88899613,1168779.96199131,1543254.67495833,1344.96960125241,2.02895999999998,2293919.88899613,1168620.96199131,1543122.67495833
0_0_86,0.521299796757,1.84253228083,3.67505746304,3.68086845214,6.80926974098,2.55808552115,0.883021485128,0.81297245975322,5.53695999999998,41431.5965443849,33356.4127400517,15933.6925368481,6.59007245975322,2.02895999999998,41155.5965443849,33197.4127400517,15801.6925368481
0_0_87,0.363761083665,2.50840751879,3.98085952375,1.53722725562,5.14570093699,2.99314380036,2.12854299772,1.6690938267428874,5.53695999999998,1189613.17449808,889060.901749135,489380.853173319,7.4461938267428875,2.02895999999998,1189337.17449808,888901.901749135,489248.853173319
0_0_88,0.380856790236,1.54265091664,1.4512503722,2.40581275384,5.09805962357,3.28167172665,1.23725060523,2.44768441185623,5.53695999999998,5445.26589000598,3275.9014650248,3509.36392644772,8.22478441185623,2.02895999999998,5169.26589000598,3116.9014650248,3377.36392644772
0_0_89,0.47568061452,1.25851421381,3.69943995815,1.31060238044,6.24637852418,2.54432122892,0.625719947737,0.24690101598963976,5.53695999999998,5028.01755499095,4323.15226504579,1677.51446842728,6.02400101598964,2.02895999999998,4752.01755499095,4164.15226504579,1545.51446842728
0_0_90,0.111362613802,1.02708353338,2.14993448094,1.13671705117,5.15833752303,4.1676794447,4.00851435906,56.41315395870175,5.53695999999998,125526.386249065,75234.7169995308,80749.7820410849,62.190253958701746,2.02895999999998,125250.386249065,75075.7169995308,80617.7820410849
0_0_91,0.496851856015,0.206326364586,0.513414558107,2.71739970314,5.89228062207,2.32806527358,1.42946133151,0.3595861567568175,5.53716675696457,741.000449494459,412.78647199506,488.381527143969,6.136686156756817,2.02916675696457,465.00044949445896,253.78647199506003,356.381527143969
0_0_92,0.158992623162,0.216002235875,3.36453048556,3.94296802475,5.94882612273,3.46286691767,4.86997480724,44.10943004803175,5.53695999999998,90099.5190501213,49883.8924005627,59526.9139166632,49.886530048031744,2.02895999999998,89823.5190501213,49724.8924005627,59394.9139166632
0_0_93,0.135754997535,3.46766607902,1.1166752993,3.73024280276,5.89345920208,2.29783068694,4.21776392308,1.137660406500115,5.53695999999998,2339.02954999357,1300.98344651051,1543.8691496871,6.914760406500115,2.02895999999998,2063.02954999357,1141.98344651051,1411.8691496871
0_0_94,0.159798033728,1.6146875427,2.57653343562,3.96855759675,6.63330170501,2.91642689843,2.3600742312,6.766441623170375,5.53695999999998,12486.280170083,6546.59537002445,8356.3365397593,12.543541623170375,2.02895999999998,12210.280170083,6387.59537002445,8224.3365397593
0_0_95,0.496338275514,0.557296231034,1.38299716542,1.08362711119,6.04166525908,2.83742280738,1.43121421956,1.1231087602881125,5.53695999999998,2259.95183899067,1239.76612901315,1502.65674882671,6.900208760288113,2.02895999999998,1983.9518389906698,1080.76612901315,1370.65674882671
0_0_96,0.230651928903,3.89475886353,2.8175249738,3.91819659844,6.50053082302,3.43898893179,4.30790721157,61.1954621465345,5.53695999999998,125568.33819896,67471.8867003918,81683.927149039,66.9725621465345,2.02895999999998,125292.33819896,67312.8867003918,81551.927149039
0_0_97,0.136491884866,3.17311284883,2.61856227451,2.7295274456,5.50675756157,1.97375471879,1.33690858599,0.106199733637804,5.0762053172958,808.19688634947,484.277586004464,435.397896479814,5.883299733637804,1.5682053172958001,532.19688634947,325.277586004464,303.397896479814
0_0_98,0.417798453543,0.240523674738,0.826255296076,2.95942895018,5.3651083629,3.45215015887,2.40142926045,10.47406630184685,5.53695999999998,22898.1438748538,13424.3122901767,14853.7695025128,16.25116630184685,2.02895999999998,22622.1438748538,13265.3122901767,14721.7695025128
0_0_99,0.595881392562,2.02717218617,2.6637474287,3.63524034245,6.3180105003,1.49045378293,0.157613517775,-1.7164154686994075,3.81846417061298,880.360998900142,623.893122153823,450.362810594438,4.060684531300592,0.3104641706129798,604.360998900142,464.893122153823,318.362810594438
0_0_100,0.320260836274,0.199108126706,2.54956682487,2.31047511423,5.25953708507,2.91798275165,0.53046803743,0.454014914653365,5.53695999999998,1005.8402260067,597.539945994503,646.956223096034,6.231114914653365,2.02895999999998,729.8402260067,438.539945994503,514.956223096034
