# Time-averaged data for fix 21
# TimeStep v_boxx v_boxy v_boxz v_boxp v_boxt
13700 4.32702 4.32702 4.32702 -8465.32 410.013
13800 4.31289 4.31289 4.31289 8944.55 382.879
13900 4.33037 4.33037 4.33037 -10936.1 408.549
14000 4.31161 4.31161 4.31161 9206.78 395.695
14100 4.32778 4.32778 4.32778 -7749.63 403.399
14200 4.31705 4.31705 4.31705 3356.41 403.059
14300 4.32146 4.32146 4.32146 -1928.08 395.169
14400 4.32085 4.32085 4.32085 -938.984 406.356
14500 4.32086 4.32086 4.32086 -277.086 384.288
14600 4.32016 4.32016 4.32016 -377.407 420.272
14700 4.3212 4.3212 4.3212 -155.998 379.849
14800 4.32069 4.32069 4.32069 -2226.74 415.501
14900 4.3188 4.3188 4.3188 2184.98 398.281
15000 4.32388 4.32388 4.32388 -3853.62 393.012
15100 4.31835 4.31835 4.31835 1513.64 407.879
15200 4.32104 4.32104 4.32104 -177.403 391.371
15300 4.32154 4.32154 4.32154 -2055.72 405.561
15400 4.32066 4.32066 4.32066 -344.735 390.868
15500 4.31857 4.31857 4.31857 1516.14 415.919
15600 4.32447 4.32447 4.32447 -4611.25 381.702
15700 4.31598 4.31598 4.31598 4055.9 412.335
15800 4.32479 4.32479 4.32479 -4460.77 396.843
15900 4.31767 4.31767 4.31767 1633.9 391.116
16000 4.32167 4.32167 4.32167 -1513.37 415.081
16100 4.32087 4.32087 4.32087 244.299 382.462
16200 4.31995 4.31995 4.31995 -1582.98 417.269
16300 4.32246 4.32246 4.32246 73.4814 384.316
16400 4.31871 4.31871 4.31871 -825.479 416.918
16500 4.32225 4.32225 4.32225 -660.645 381.723
16600 4.32061 4.32061 4.32061 -230.816 415.024
16700 4.31969 4.31969 4.31969 -390.454 385.804
16800 4.32182 4.32182 4.32182 -1565.13 406.208
16900 4.31964 4.31964 4.31964 321.927 404.114
17000 4.32074 4.32074 4.32074 -1114.43 390.547
17100 4.32146 4.32146 4.32146 -1257.03 416.253
17200 4.31889 4.31889 4.31889 1907.08 383.433
17300 4.32252 4.32252 4.32252 -3816.44 406.519
17400 4.31981 4.31981 4.31981 1484.22 392.563
17500 4.32024 4.32024 4.32024 -725.682 410.04
17600 4.32248 4.32248 4.32248 -2290.53 391.554
17700 4.31893 4.31893 4.31893 1659.79 409.081
17800 4.32149 4.32149 4.32149 -1856.61 398.413
17900 4.32125 4.32125 4.32125 -1086.25 390.123
18000 4.31972 4.31972 4.31972 292.453 411.896
18100 4.32042 4.32042 4.32042 100.119 383.069
18200 4.32168 4.32168 4.32168 -2975.16 416.025
18300 4.31916 4.31916 4.31916 2508.75 389.952
18400 4.32125 4.32125 4.32125 -3190.87 416.903
18500 4.32062 4.32062 4.32062 414.359 379.715
18600 4.32052 4.32052 4.32052 -543.155 410.914
18700 4.31976 4.31976 4.31976 190.345 391.19
18800 4.32288 4.32288 4.32288 -2996.18 399.321
18900 4.31808 4.31808 4.31808 2219.11 410.453
19000 4.32297 4.32297 4.32297 -2718.5 394.381
19100 4.32013 4.32013 4.32013 -588.188 408.429
19200 4.31962 4.31962 4.31962 1682.94 384.932
19300 4.32216 4.32216 4.32216 -3074.4 411.75
19400 4.32043 4.32043 4.32043 475.036 379.772
19500 4.31974 4.31974 4.31974 -72.2381 421.038
19600 4.32193 4.32193 4.32193 -1582.52 389.928
19700 4.3193 4.3193 4.3193 -655.711 410.181
19800 4.32022 4.32022 4.32022 1428.91 393.79
19900 4.32259 4.32259 4.32259 -3898.05 397.897
20000 4.31722 4.31722 4.31722 2190.83 395.85
20100 4.3226 4.3226 4.3226 -1428.72 402.289
20200 4.31909 4.31909 4.31909 -1193.76 409.007
20300 4.32028 4.32028 4.32028 408.2 388.671
20400 4.3219 4.3219 4.3219 -1735.24 415.163
20500 4.31771 4.31771 4.31771 537.558 385.942
20600 4.32317 4.32317 4.32317 -1913.17 398.826
20700 4.32 4.32 4.32 569.556 404.71
20800 4.31956 4.31956 4.31956 -394.855 391.268
20900 4.32341 4.32341 4.32341 -2653.91 408.296
21000 4.31736 4.31736 4.31736 3324.52 402.338
21100 4.32387 4.32387 4.32387 -5420.81 398.166
21200 4.31882 4.31882 4.31882 2688.09 392.197
21300 4.32091 4.32091 4.32091 -1306.05 415.175
21400 4.32092 4.32092 4.32092 -1511.9 380.409
21500 4.31958 4.31958 4.31958 864.269 411.73
21600 4.32119 4.32119 4.32119 -1066.21 407.39
21700 4.31998 4.31998 4.31998 -1314.78 378.29
21800 4.32054 4.32054 4.32054 -6.11902 420.837
21900 4.32092 4.32092 4.32092 -210.562 386.435
22000 4.31997 4.31997 4.31997 -2155.2 405.2
22100 4.32153 4.32153 4.32153 839.695 393.497
22200 4.31887 4.31887 4.31887 -273.799 418.155
22300 4.32306 4.32306 4.32306 -2319.04 367.537
22400 4.31886 4.31886 4.31886 1202.09 428.211
22500 4.32009 4.32009 4.32009 -542.557 386.399
22600 4.32246 4.32246 4.32246 -3423.61 391.297
22700 4.31734 4.31734 4.31734 2946.06 422.468
22800 4.32279 4.32279 4.32279 -2480.33 381.603
22900 4.32003 4.32003 4.32003 -1383.85 405.841
23000 4.31891 4.31891 4.31891 2704.78 398.345
23100 4.32232 4.32232 4.32232 -4016.62 404.676
23200 4.31945 4.31945 4.31945 636.984 378.045
23300 4.31997 4.31997 4.31997 280.774 433.584
23400 4.32253 4.32253 4.32253 -2290.7 374.306
23500 4.31934 4.31934 4.31934 197.22 407.828
23600 4.32123 4.32123 4.32123 -261.186 410.709
23700 4.32092 4.32092 4.32092 -1162.79 378.551
23800 4.32109 4.32109 4.32109 -920.446 410.276
23900 4.3203 4.3203 4.3203 1543.89 397.92
24000 4.32191 4.32191 4.32191 -3348.5 397.774
24100 4.31968 4.31968 4.31968 1102.32 397.434
24200 4.32077 4.32077 4.32077 -943.882 417.567
24300 4.32142 4.32142 4.32142 -1521.51 377.983
24400 4.31979 4.31979 4.31979 261.601 413.347
24500 4.32123 4.32123 4.32123 -364.139 399.015
24600 4.32117 4.32117 4.32117 -1572.56 385.827
24700 4.31995 4.31995 4.31995 351.465 417.021
24800 4.32239 4.32239 4.32239 -881.699 384.015
24900 4.31927 4.31927 4.31927 -867.037 412.482
25000 4.32176 4.32176 4.32176 -331.593 393.623
25100 4.32033 4.32033 4.32033 -902.307 408.624
25200 4.32023 4.32023 4.32023 -237.04 391.528
25300 4.32084 4.32084 4.32084 -1016.3 405.229
25400 4.31958 4.31958 4.31958 580.195 395.222
25500 4.32166 4.32166 4.32166 -2201.83 398.261
25600 4.31869 4.31869 4.31869 735.051 409.041
25700 4.32232 4.32232 4.32232 -1666.65 385.121
25800 4.31833 4.31833 4.31833 362.385 419.941
25900 4.3222 4.3222 4.3222 -1234.61 379.223
26000 4.31983 4.31983 4.31983 -33.6447 412.082
26100 4.32127 4.32127 4.32127 -1158.15 394.262
26200 4.31999 4.31999 4.31999 -426.077 401.443
26300 4.3211 4.3211 4.3211 -401.152 400.49
26400 4.32066 4.32066 4.32066 -670.949 402.921
26500 4.32012 4.32012 4.32012 -464.689 396.805
26600 4.32109 4.32109 4.32109 -315.599 392.205
26700 4.32003 4.32003 4.32003 -1239.7 416.438
26800 4.32115 4.32115 4.32115 -637.744 378.624
26900 4.3192 4.3192 4.3192 20.7821 425.199
27000 4.32171 4.32171 4.32171 -1011.91 381.539
27100 4.31986 4.31986 4.31986 -631.143 406.71
27200 4.32067 4.32067 4.32067 -256.577 395.501
27300 4.32033 4.32033 4.32033 -1032.08 401.586
27400 4.32094 4.32094 4.32094 -949.995 397.585
27500 4.31925 4.31925 4.31925 658.004 404.399
27600 4.32098 4.32098 4.32098 -1785.46 402.296
27700 4.32135 4.32135 4.32135 -424.684 388.409
27800 4.31846 4.31846 4.31846 -79.3698 419.48
27900 4.32207 4.32207 4.32207 -799.619 371.494
28000 4.32074 4.32074 4.32074 -1735.93 425.038
28100 4.31823 4.31823 4.31823 2567.9 382.665
28200 4.32351 4.32351 4.32351 -4446.01 409.604
28300 4.31875 4.31875 4.31875 2089.56 394.23
28400 4.32028 4.32028 4.32028 -1284.51 409.428
28500 4.32203 4.32203 4.32203 -1439.71 384.01
28600 4.31944 4.31944 4.31944 328.966 413.351
28700 4.32036 4.32036 4.32036 -552.474 397.376
28800 4.32141 4.32141 4.32141 -1861.38 387.3
28900 4.31794 4.31794 4.31794 1337.02 425.809
29000 4.32268 4.32268 4.32268 -1687.4 371.829
29100 4.31902 4.31902 4.31902 -1345.84 414.323
29200 4.31969 4.31969 4.31969 1668.69 394.383
29300 4.32204 4.32204 4.32204 -3645.78 405.102
29400 4.3176 4.3176 4.3176 2041.25 388.01
29500 4.32274 4.32274 4.32274 -1996.4 422.711
29600 4.31985 4.31985 4.31985 -333.77 377.704
29700 4.31931 4.31931 4.31931 -193.764 401.096
29800 4.32208 4.32208 4.32208 -1300.58 413.55
29900 4.31877 4.31877 4.31877 397.342 379.119
30000 4.32123 4.32123 4.32123 -2016.9 416.347
30100 4.31999 4.31999 4.31999 1188.05 400.148
30200 4.32 4.32 4.32 -1999.88 397.575
30300 4.32113 4.32113 4.32113 -380.546 386.447
30400 4.31899 4.31899 4.31899 36.4851 422.045
30500 4.32057 4.32057 4.32057 -799.77 374.723
30600 4.32092 4.32092 4.32092 -1325.96 415.565
30700 4.31941 4.31941 4.31941 826.351 406.031
30800 4.32134 4.32134 4.32134 -2007.65 385.364
30900 4.32004 4.32004 4.32004 -427.011 406.789
31000 4.32029 4.32029 4.32029 503.457 395.396
31100 4.32078 4.32078 4.32078 -2196.14 403.27
31200 4.31989 4.31989 4.31989 941.578 390.158
31300 4.32063 4.32063 4.32063 -1693.16 424.427
31400 4.31994 4.31994 4.31994 280.146 371.636
31500 4.32065 4.32065 4.32065 -1888.45 418.54
31600 4.3197 4.3197 4.3197 1069.6 390.971
31700 4.32016 4.32016 4.32016 -2099.34 402.204
31800 4.32023 4.32023 4.32023 351.406 394.821
31900 4.32075 4.32075 4.32075 -1025.26 409.925
32000 4.31929 4.31929 4.31929 -152.497 391.853
32100 4.32175 4.32175 4.32175 -1414.72 398.754
32200 4.31952 4.31952 4.31952 247.165 411.48
32300 4.32024 4.32024 4.32024 -1165.53 383.879
32400 4.32015 4.32015 4.32015 -608.001 411.418
32500 4.32096 4.32096 4.32096 19.5608 394.516
32600 4.31945 4.31945 4.31945 -1140.56 403.91
32700 4.32095 4.32095 4.32095 -504.137 392.991
32800 4.31937 4.31937 4.31937 8.65419 411.908
32900 4.32032 4.32032 4.32032 -1354.65 385.931
33000 4.32077 4.32077 4.32077 -526.491 406.849
33100 4.32016 4.32016 4.32016 252.196 401.2
33200 4.32057 4.32057 4.32057 -1596.83 396.643
33300 4.32045 4.32045 4.32045 -153.944 401.306
33400 4.31964 4.31964 4.31964 285.127 403.63
33500 4.32231 4.32231 4.32231 -2468.67 388.415
33600 4.31929 4.31929 4.31929 223.177 411.449
33700 4.31954 4.31954 4.31954 875.607 397.307
33800 4.32276 4.32276 4.32276 -4034.09 399.328
33900 4.31715 4.31715 4.31715 2902.17 397.013
34000 4.32181 4.32181 4.32181 -2274.5 408.536
34100 4.32086 4.32086 4.32086 -1306.23 384.48
34200 4.31817 4.31817 4.31817 1109.76 414.847
34300 4.3217 4.3217 4.3217 -1331.84 396.889
34400 4.32035 4.32035 4.32035 -1696.71 393.357
34500 4.31884 4.31884 4.31884 1425.93 406.217
34600 4.32268 4.32268 4.32268 -1988.45 392.969
34700 4.31919 4.31919 4.31919 -774.5 402.039
34800 4.32009 4.32009 4.32009 863.834 399.513
34900 4.32176 4.32176 4.32176 -2363.19 412.701
35000 4.31957 4.31957 4.31957 97.3945 380.515
35100 4.32053 4.32053 4.32053 -499.9 418.282
35200 4.32087 4.32087 4.32087 -202.46 380.92
35300 4.31926 4.31926 4.31926 -1200.68 411.911
35400 4.32183 4.32183 4.32183 66.1701 388.286
35500 4.31918 4.31918 4.31918 -1111.46 418.289
35600 4.32037 4.32037 4.32037 -307.557 388.141
35700 4.32167 4.32167 4.32167 -1198.13 402.898
35800 4.31803 4.31803 4.31803 763.562 401.673
35900 4.32233 4.32233 4.32233 -2157.33 389.991
36000 4.31971 4.31971 4.31971 118.148 406.848
36100 4.31906 4.31906 4.31906 453.261 395.697
36200 4.32232 4.32232 4.32232 -2796.54 414.121
36300 4.31875 4.31875 4.31875 1327.86 377.215
36400 4.31946 4.31946 4.31946 -1298.45 424.683
36500 4.32318 4.32318 4.32318 -1884.48 377.939
36600 4.31634 4.31634 4.31634 1699.33 408.899
36700 4.32274 4.32274 4.32274 -1850.62 395.162
36800 4.32021 4.32021 4.32021 -841.652 413.265
36900 4.31833 4.31833 4.31833 1130.74 377.541
37000 4.32283 4.32283 4.32283 -2903.64 416.065
37100 4.31883 4.31883 4.31883 578.432 401.188
37200 4.32001 4.32001 4.32001 72.5995 377.718
37300 4.32272 4.32272 4.32272 -2966.67 430.158
37400 4.31787 4.31787 4.31787 2509.75 385.49
37500 4.32188 4.32188 4.32188 -3077.04 393.945
37600 4.32014 4.32014 4.32014 512.048 403.344
37700 4.31884 4.31884 4.31884 -19.5262 407.957
37800 4.32204 4.32204 4.32204 -1926.69 368.614
37900 4.31907 4.31907 4.31907 -90.0071 438.899
38000 4.32006 4.32006 4.32006 -145.349 386.678
38100 4.32052 4.32052 4.32052 -1685.84 386.969
38200 4.32015 4.32015 4.32015 197.283 419.708
38300 4.31984 4.31984 4.31984 164.702 383.339
38400 4.32106 4.32106 4.32106 -2587.85 392.314
38500 4.31957 4.31957 4.31957 1292.5 415.903
38600 4.32012 4.32012 4.32012 -1214.68 402.987
38700 4.32187 4.32187 4.32187 -1624.59 382.253
38800 4.31846 4.31846 4.31846 965.55 421.706
38900 4.32034 4.32034 4.32034 -741.098 389.071
39000 4.32332 4.32332 4.32332 -3509.63 380.801
39100 4.31532 4.31532 4.31532 4380.75 428.919
39200 4.32556 4.32556 4.32556 -4998.39 376.782
39300 4.31618 4.31618 4.31618 1758.82 411.502
39400 4.32145 4.32145 4.32145 133.802 398.906
39500 4.32161 4.32161 4.32161 -3936.37 405.043
39600 4.31767 4.31767 4.31767 3103.13 379.303
39700 4.32334 4.32334 4.32334 -3472.75 421.704
39800 4.31733 4.31733 4.31733 2120.88 387.877
39900 4.32324 4.32324 4.32324 -3473.79 396.388
40000 4.31663 4.31663 4.31663 3097.14 414.016
40100 4.32408 4.32408 4.32408 -4706.22 382.638
40200 4.31752 4.31752 4.31752 1943.97 410.192
40300 4.32098 4.32098 4.32098 -721.998 392.05
40400 4.32094 4.32094 4.32094 -2594.12 416.187
40500 4.31828 4.31828 4.31828 1804.44 381.683
40600 4.32059 4.32059 4.32059 -1023.15 416.651
40700 4.32216 4.32216 4.32216 -3027.12 390.167
40800 4.31473 4.31473 4.31473 4859.19 395.25
40900 4.32652 4.32652 4.32652 -7087.27 403.778
41000 4.3135 4.3135 4.3135 4661.06 402.518
41100 4.32283 4.32283 4.32283 -3326.15 405.749
41200 4.31954 4.31954 4.31954 -1289.62 388.455
41300 4.31714 4.31714 4.31714 3088.42 409.808
41400 4.32461 4.32461 4.32461 -6191.81 386.368
41500 4.31275 4.31275 4.31275 6877.79 389.443
41600 4.32797 4.32797 4.32797 -9005.42 424.707
41700 4.31054 4.31054 4.31054 9152.36 383.077
41800 4.32913 4.32913 4.32913 -10771.5 402.792
41900 4.31284 4.31284 4.31284 8012.52 411.066
42000 4.32395 4.32395 4.32395 -5921.46 390.526
42100 4.31823 4.31823 4.31823 1620.21 385.459
42200 4.31945 4.31945 4.31945 -295.395 423.374
42300 4.32015 4.32015 4.32015 -1127.01 390.766
42400 4.32044 4.32044 4.32044 -1587.63 383.787
42500 4.31781 4.31781 4.31781 1156.57 436.445
42600 4.32151 4.32151 4.32151 -1896.45 369.817
42700 4.31806 4.31806 4.31806 -1226.05 396.792
42800 4.31869 4.31869 4.31869 2732.36 416.839
42900 4.32356 4.32356 4.32356 -5801.81 391.222
43000 4.31331 4.31331 4.31331 5204.01 385.21
43100 4.32595 4.32595 4.32595 -5510.7 427.749
43200 4.31474 4.31474 4.31474 3395.61 385.154
43300 4.32223 4.32223 4.32223 -3363.39 381.887
43400 4.31994 4.31994 4.31994 799.51 431.136
43500 4.3184 4.3184 4.3184 -537.407 377.965
43600 4.32028 4.32028 4.32028 -815.289 401.137
43700 4.32148 4.32148 4.32148 -1106.65 412.929
43800 4.31655 4.31655 4.31655 950.969 396.603
43900 4.32363 4.32363 4.32363 -3230.27 377.222
44000 4.31795 4.31795 4.31795 1303.35 425.379
44100 4.31903 4.31903 4.31903 -338.221 388.095
44200 4.3221 4.3221 4.3221 -2645.5 392.906
44300 4.31638 4.31638 4.31638 1831.01 422.636
44400 4.32142 4.32142 4.32142 -2018 384.206
44500 4.32028 4.32028 4.32028 -1826.93 395.089
44600 4.31707 4.31707 4.31707 2413.09 403.815
44700 4.32218 4.32218 4.32218 -3014.57 407.776
44800 4.31915 4.31915 4.31915 -191.166 383.119
44900 4.3179 4.3179 4.3179 953.168 419.17
45000 4.32295 4.32295 4.32295 -2670.17 394.31
45100 4.31796 4.31796 4.31796 405.945 383.739
45200 4.31943 4.31943 4.31943 121.099 417.468
45300 4.3223 4.3223 4.3223 -2226.43 393.956
45400 4.31718 4.31718 4.31718 418.888 399.353
45500 4.32119 4.32119 4.32119 -281.398 399.209
45600 4.32014 4.32014 4.32014 -1498.46 410.708
45700 4.31795 4.31795 4.31795 167.723 381.669
45800 4.32101 4.32101 4.32101 -382.744 407.604
45900 4.3201 4.3201 4.3201 -1716.93 408.692
46000 4.31814 4.31814 4.31814 679.39 378.32
46100 4.32115 4.32115 4.32115 -1416.99 421.125
46200 4.3188 4.3188 4.3188 -8.72222 398.412
46300 4.31985 4.31985 4.31985 -1335.19 389.536
46400 4.32035 4.32035 4.32035 255.757 401.044
46500 4.31876 4.31876 4.31876 -857.69 407.513
46600 4.32081 4.32081 4.32081 -1270.68 386.914
46700 4.31968 4.31968 4.31968 805.108 404.982
46800 4.31939 4.31939 4.31939 -1836.72 417.231
46900 4.3212 4.3212 4.3212 -335.798 361.015
47000 4.31853 4.31853 4.31853 -71.2797 434.925
47100 4.3209 4.3209 4.3209 -1492.13 388.516
47200 4.32018 4.32018 4.32018 -540.65 385.95
47300 4.31865 4.31865 4.31865 533.628 420.049
47400 4.32092 4.32092 4.32092 -2135.61 391.58
47500 4.3194 4.3194 4.3194 19.0944 391.511
47600 4.31962 4.31962 4.31962 273.456 408.809
47700 4.32 4.32 4.32 -2100.1 401.784
47800 4.31997 4.31997 4.31997 598.297 374.641
47900 4.31905 4.31905 4.31905 -1241.09 437.614
48000 4.32045 4.32045 4.32045 -595.986 379.212
48100 4.32043 4.32043 4.32043 -572.657 391.807
48200 4.31818 4.31818 4.31818 281.99 422.424
48300 4.32198 4.32198 4.32198 -1867.77 379.816
48400 4.31938 4.31938 4.31938 -398.118 401.756
48500 4.31858 4.31858 4.31858 811.905 412.385
48600 4.32315 4.32315 4.32315 -2763.64 384.303
48700 4.31711 4.31711 4.31711 1470.55 401.093
48800 4.32069 4.32069 4.32069 -1068.11 413.171
48900 4.32252 4.32252 4.32252 -2600.7 386.089
49000 4.31604 4.31604 4.31604 2567.67 395.581
49100 4.32269 4.32269 4.32269 -2995.89 423.956
49200 4.31999 4.31999 4.31999 -269.059 371.292
49300 4.31635 4.31635 4.31635 1157.67 418.602
49400 4.32446 4.32446 4.32446 -3146.58 397.268
49500 4.3168 4.3168 4.3168 1471.09 387.171
49600 4.31979 4.31979 4.31979 -1077.76 408.603
49700 4.32216 4.32216 4.32216 -1497.54 403.215
49800 4.31695 4.31695 4.31695 782.43 398.686
49900 4.32209 4.32209 4.32209 -1379.09 389.604
50000 4.32 4.32 4.32 -682.985 420.814
50100 4.3191 4.3191 4.3191 506.166 372.57
50200 4.32131 4.32131 4.32131 -2368.94 419.454
50300 4.31966 4.31966 4.31966 738.427 397.94
50400 4.31971 4.31971 4.31971 -669.918 388.529
50500 4.32068 4.32068 4.32068 -981.464 406.595
50600 4.31995 4.31995 4.31995 -188.57 398.162
50700 4.3191 4.3191 4.3191 -1192.58 403.802
50800 4.32046 4.32046 4.32046 -509.308 394.557
50900 4.31998 4.31998 4.31998 -633.268 413.709
51000 4.31961 4.31961 4.31961 -178.929 379.413
