sim_id,chrg_Mg,chrg_O,MgMg_A,MgMg_rho,MgMg_C,MgO_A,MgO_rho,MgO_C,OO_A,OO_rho,OO_C,MgO_NaCl.p11,MgO_NaCl.p11.err
32,2.340384881572235,-2.340384881572235,0.0,0.5,0.0,1200.0899154136057,0.3128699594448395,0.0,1139.0116653650684,0.3733116428129918,60.50388951945207,141918.958231703,141914.712231703
33,1.6088687085596023,-1.6088687085596023,0.0,0.5,0.0,929.3473477451851,0.32448002115828123,0.0,15396.310882876176,0.286961718167366,65.82685953867787,1269795.68126897,1269791.43526897
34,2.025231388107212,-2.025231388107212,0.0,0.5,0.0,984.2299579451909,0.291474281182393,0.0,7600.263536459193,0.20415893247690853,73.90392684609171,-638867.238974242,-638871.484974242
35,1.624736254324291,-1.624736254324291,0.0,0.5,0.0,1007.6806832560616,0.3166887749933919,0.0,7129.514413686427,0.11821068665697365,44.90638877879,447080.484533787,447076.238533787
36,1.759104693246626,-1.759104693246626,0.0,0.5,0.0,1213.440762742488,0.29331876025307824,0.0,24433.781668351185,0.33181117905303814,40.19617743866134,4293952.50398828,4293948.25798828
37,2.133934049672172,-2.133934049672172,0.0,0.5,0.0,837.7595802565887,0.32569012558321125,0.0,1287.951415452818,0.3563091801188657,39.58297112234995,195089.26475318,195085.01875318
38,1.565239314237565,-1.565239314237565,0.0,0.5,0.0,1154.8997758565692,0.304534269876497,0.0,16929.57459687682,0.3554727107475064,75.47232094888304,5487648.94708172,5487644.70108172
39,1.746901490218327,-1.746901490218327,0.0,0.5,0.0,1177.5434319043989,0.3272834819961028,0.0,17372.530910379894,0.29024802898179003,57.648546452387386,1809681.15660096,1809676.91060096
40,1.6977606716196345,-1.6977606716196345,0.0,0.5,0.0,1182.7787719033222,0.3219582537254947,0.0,18325.55676353976,0.31376458203953106,66.52127994982384,2762296.50927224,2762292.2632722403
41,1.5223393032959538,-1.5223393032959538,0.0,0.5,0.0,1203.244053884323,0.3016038830171747,0.0,8540.965206418636,0.11689452748735417,35.83546774050245,417685.583114636,417681.33711463603
42,1.6791779096546164,-1.6791779096546164,0.0,0.5,0.0,1094.0413450000792,0.303408134690441,0.0,13505.807087826724,0.2610726736598451,39.25148058891886,433929.991826127,433925.745826127
43,1.9259239059273232,-1.9259239059273232,0.0,0.5,0.0,1041.9787338655974,0.32412910233439074,0.0,14266.434041428578,0.20176739771270363,74.71906761841076,312303.373471052,312299.127471052
44,1.865925528827346,-1.865925528827346,0.0,0.5,0.0,978.1377431946004,0.29514277992703203,0.0,19895.520286214854,0.19974358615742477,71.9886505266571,-364231.220373896,-364235.466373896
45,2.3598632354994207,-2.3598632354994207,0.0,0.5,0.0,896.5436340373011,0.3042240159866376,0.0,6779.43755476057,0.24352370378410623,48.46447233701453,-872110.277286628,-872114.5232866281
46,2.072478124783425,-2.072478124783425,0.0,0.5,0.0,956.5508565450305,0.2964050184187587,0.0,13184.719318053036,0.20693227042525375,68.92268587374417,-620737.096639512,-620741.342639512
47,2.3215632474131085,-2.3215632474131085,0.0,0.5,0.0,1154.1586004645574,0.3153125215755495,0.0,18707.542776074803,0.14513861056153346,64.20032432181392,-323020.237636189,-323024.48363618896
48,1.621440888154845,-1.621440888154845,0.0,0.5,0.0,1227.4412520231606,0.3181368617005897,0.0,1324.2345575487539,0.37444385388267976,37.38920248686776,1401350.29125357,1401346.04525357
49,2.0215993062723,-2.0215993062723,0.0,0.5,0.0,852.3443675955431,0.29573986361536003,0.0,23368.134075521615,0.10774110429110571,32.614053366703445,-616797.175204342,-616801.421204342
50,1.6064223212746418,-1.6064223212746418,0.0,0.5,0.0,1072.3466375909886,0.3245600563525714,0.0,1475.161538536413,0.13659009207072423,53.44702238514718,764560.898999095,764556.6529990949
51,1.5646088235682123,-1.5646088235682123,0.0,0.5,0.0,1141.417466521992,0.3108135465977497,0.0,985.9530686077225,0.3813855119672619,31.374519588109912,1053882.12307056,1053877.87707056
52,1.5069411669920996,-1.5069411669920996,0.0,0.5,0.0,1239.5141714273577,0.29860223126343666,0.0,1645.8019509599487,0.16149789397033038,57.25338951596056,359890.680085608,359886.434085608
53,2.1625859910010163,-2.1625859910010163,0.0,0.5,0.0,1116.087772681087,0.2996014944128773,0.0,12127.544840324335,0.14936857098996975,56.76155314769213,-523821.583845144,-523825.829845144
54,2.4025530912564017,-2.4025530912564017,0.0,0.5,0.0,1175.666652543217,0.32592301564834736,0.0,24633.21996157798,0.3265686995215863,65.264544723618,3733123.26736298,3733119.0213629804
55,2.1823374950125594,-2.1823374950125594,0.0,0.5,0.0,1235.14985293075,0.3197967746959304,0.0,15942.657055233782,0.14904041276419497,75.46730571480795,113974.038592783,113969.79259278301
56,2.1061040405721503,-2.1061040405721503,0.0,0.5,0.0,1153.4607165791476,0.3105680504666983,0.0,6554.938807101792,0.2697436012824258,52.05114535482984,50580.776811534,50576.530811534
57,1.953996727942131,-1.953996727942131,0.0,0.5,0.0,1081.9325112684958,0.3139985182652779,0.0,19032.480598113445,0.3056080547173456,47.56950868472727,1756298.13410493,1756293.88810493
58,1.712394566528433,-1.712394566528433,0.0,0.5,0.0,1128.550296864506,0.3176641622429146,0.0,24569.982191533978,0.2017596051033053,60.982267652019495,539716.18482505,539711.9388250499
59,1.9241321609467745,-1.9241321609467745,0.0,0.5,0.0,1184.6194212062314,0.30203536334041814,0.0,12500.327296088522,0.15145782995830664,39.69335177973173,-50351.243682138,-50355.489682138
60,1.7971036891416006,-1.7971036891416006,0.0,0.5,0.0,1154.8721668552837,0.3261185760473845,0.0,19258.409398890235,0.22228332652896754,67.5297741049573,767294.041305058,767289.795305058
61,2.2118435640642167,-2.2118435640642167,0.0,0.5,0.0,867.6212156100535,0.314894555315849,0.0,7781.495117379759,0.27744262330909764,71.77210893335958,-289573.078830781,-289577.32483078097
62,1.5022824420428267,-1.5022824420428267,0.0,0.5,0.0,1284.118694457712,0.305621534816161,0.0,8034.333278159727,0.23661471659431918,28.635301607084017,693566.549159836,693562.303159836
63,1.888598118848821,-1.888598118848821,0.0,0.5,0.0,917.991817402854,0.31653463251318925,0.0,7372.465032550468,0.3244159139872802,59.29637621293195,1077109.52411914,1077105.27811914
64,2.044459970332945,-2.044459970332945,0.0,0.5,0.0,1188.341606758059,0.3170999197352454,0.0,20541.545238254745,0.3516261391595239,50.96582547361494,5949080.11363542,5949075.86763542
65,1.709496477940549,-1.709496477940549,0.0,0.5,0.0,1124.1656471829438,0.32131062170919383,0.0,14255.085293247874,0.31813366998225046,41.28200892863097,2430599.61781232,2430595.3718123203
66,2.2272951422597176,-2.2272951422597176,0.0,0.5,0.0,1182.8665761017555,0.3053688154569082,0.0,16039.256251218598,0.19776206411693237,44.04992138827254,-376854.572686689,-376858.81868668896
67,1.860633822868073,-1.860633822868073,0.0,0.5,0.0,973.624421254234,0.29050001809599324,0.0,5937.919731111589,0.2818665668713719,48.955764374027865,-177456.362410958,-177460.60841095803
68,2.4173401107063315,-2.4173401107063315,0.0,0.5,0.0,1048.1062960954268,0.29261182039549744,0.0,18017.513464710908,0.10685689266350618,46.908668807662366,-1098975.6111475,-1098979.8571475002
69,1.6081914071122752,-1.6081914071122752,0.0,0.5,0.0,1252.8041210134575,0.29689028653208605,0.0,11361.106937046974,0.18597499389694833,35.34067900779061,264784.48269598,264780.23669598
70,2.4234949251039155,-2.4234949251039155,0.0,0.5,0.0,915.4902867828002,0.30904292789157456,0.0,12574.838668435816,0.34073579372657137,54.19025814219499,1834201.76312526,1834197.5171252599
71,2.0344768134593645,-2.0344768134593645,0.0,0.5,0.0,1046.9142718145115,0.3090792182409748,0.0,6043.608957933555,0.371015393253874,52.126219793430806,2333701.75428439,2333697.50828439
72,1.5297434643158883,-1.5297434643158883,0.0,0.5,0.0,1245.3365384768115,0.315437162352759,0.0,14476.791269713804,0.17990439815327772,68.64596292292828,796718.035147877,796713.7891478769
73,1.869973325827744,-1.869973325827744,0.0,0.5,0.0,868.817264058222,0.3197172799539429,0.0,12129.590991233947,0.17435519559567486,29.199156210522908,69519.0233044284,69514.7773044284
74,2.358280179012153,-2.358280179012153,0.0,0.5,0.0,1034.437375756896,0.32287216993310763,0.0,18971.016146130747,0.3456906927769857,66.312483441808,4319021.07546604,4319016.829466039
75,1.8844871207009692,-1.8844871207009692,0.0,0.5,0.0,1277.459839497797,0.3112870116616751,0.0,15834.452112260991,0.16025655412242365,58.018284816716054,329709.249648118,329705.003648118
76,1.7331424238602406,-1.7331424238602406,0.0,0.5,0.0,1048.2947266731417,0.3201361979532627,0.0,21927.927858388957,0.35938988237899194,25.463741969790608,7759108.10888234,7759103.862882339
77,1.5614289110711064,-1.5614289110711064,0.0,0.5,0.0,997.9036077516608,0.31167691668204295,0.0,10636.305108500937,0.3629374646603314,65.71238712587397,4128754.3025143,4128750.0565143004
78,2.3509883854990807,-2.3509883854990807,0.0,0.5,0.0,1065.5868156913461,0.32983057356725887,0.0,1681.0294922128148,0.3995049494174421,65.55160062626983,1107081.59573747,1107077.34973747
79,1.9685495433494142,-1.9685495433494142,0.0,0.5,0.0,1112.6421222463819,0.32288144690362,0.0,6262.356760258226,0.25470400095833345,31.779420205593105,479077.245624158,479072.999624158
80,1.5668523488140655,-1.5668523488140655,0.0,0.5,0.0,1107.8795831870568,0.32777521080513705,0.0,14699.079853672227,0.2843881999236124,61.57350106211219,1610766.91541332,1610762.66941332
81,2.127641822323703,-2.127641822323703,0.0,0.5,0.0,1042.7397898745546,0.3115058258339206,0.0,20350.30295620409,0.14777662379116357,72.66862501806831,-299363.434782101,-299367.680782101
82,2.1595724149403326,-2.1595724149403326,0.0,0.5,0.0,1083.4265143595226,0.30737120259082146,0.0,7467.119816437875,0.142262410480398,43.87316918263747,-351027.977732212,-351032.223732212
83,2.4243139182356006,-2.4243139182356006,0.0,0.5,0.0,859.8077007855899,0.31826047371997285,0.0,14167.770807888393,0.2745367724983014,33.488489560488134,-312445.632916324,-312449.878916324
84,1.853707438306468,-1.853707438306468,0.0,0.5,0.0,1132.5286162648008,0.29625192002461365,0.0,6546.844551389803,0.24263096622693422,43.81022787632882,-100403.927666173,-100408.173666173
85,1.564682118453096,-1.564682118453096,0.0,0.5,0.0,1008.9155511751949,0.30729547233392246,0.0,21678.994853273813,0.3841052484646772,29.093952652468225,11916036.6988454,11916032.4528454
86,2.458846021327857,-2.458846021327857,0.0,0.5,0.0,814.8038956071048,0.2992072962982,0.0,8490.111776033113,0.24903712367191266,60.51518334725539,-1184734.6982777,-1184738.9442777
87,2.2870942271929486,-2.2870942271929486,0.0,0.5,0.0,1209.250088551179,0.30625934790781517,0.0,17191.71378567596,0.3620198714250732,62.515010147231315,5551563.39681802,5551559.15081802
88,2.397141394187317,-2.397141394187317,0.0,0.5,0.0,1066.0977717964759,0.31679449808050647,0.0,16141.150751990657,0.21147435122977723,54.10335545032511,-476841.221524013,-476845.46752401296
89,2.299776733763038,-2.299776733763038,0.0,0.5,0.0,924.8275248567903,0.29239884087977497,0.0,1236.513455448468,0.25424784015873036,61.3286780306829,-1031005.23724513,-1031009.48324513
90,2.421612034228178,-2.421612034228178,0.0,0.5,0.0,1235.6168134480306,0.2967694989921597,0.0,17989.43152335832,0.24996452811724493,43.00409941333989,-629391.420871471,-629395.6668714711
91,1.877799852495642,-1.877799852495642,0.0,0.5,0.0,867.1767220126519,0.30170783597321715,0.0,10401.07438351888,0.2501615038478445,66.62717738982383,-245677.717196198,-245681.96319619802
92,2.274982234188789,-2.274982234188789,0.0,0.5,0.0,826.4516400371111,0.32637224764038825,0.0,22242.67168395846,0.21471224711160541,65.37095539759926,-408962.297318532,-408966.543318532
93,1.8014972595858545,-1.8014972595858545,0.0,0.5,0.0,1168.3335224030945,0.2925170137260562,0.0,3977.6066915356982,0.14539798309526164,64.61405409656928,-176238.454012043,-176242.700012043
94,2.0633788590195423,-2.0633788590195423,0.0,0.5,0.0,1255.0956845049263,0.3273517517505843,0.0,6474.186444172112,0.24939587407464484,43.36432526307337,693471.788580755,693467.542580755
95,2.265151943144567,-2.265151943144567,0.0,0.5,0.0,1173.7666719466556,0.31642698493691623,0.0,3430.6103212342255,0.1801918071719928,63.859104205652294,-178328.583629056,-178332.829629056
96,2.243104432503502,-2.243104432503502,0.0,0.5,0.0,1151.1868935336402,0.3282934627500797,0.0,23007.194918394012,0.3184554940384273,59.88591438585591,3087980.47007025,3087976.22407025
97,2.363539775352729,-2.363539775352729,0.0,0.5,0.0,902.148136772303,0.30516709683410087,0.0,5379.653861766574,0.11361516293152174,70.16088424891637,-947934.561403599,-947938.807403599
98,2.3406980891531135,-2.3406980891531135,0.0,0.5,0.0,925.4684240581354,0.30907494027224025,0.0,9362.348079226085,0.37677130736701214,38.59061526795773,3618359.16389951,3618354.9178995104
99,1.5316402070595831,-1.5316402070595831,0.0,0.5,0.0,961.7738200500562,0.32906506958583864,0.0,12789.287588845093,0.2582800504502518,51.91062782573712,1008356.81895334,1008352.5729533399
100,2.054801836048946,-2.054801836048946,0.0,0.5,0.0,1261.7464290743292,0.3125705849463392,0.0,3580.123450242539,0.23756930976702242,73.53513400398356,127717.531928569,127713.285928569
101,2.380530309270134,-2.380530309270134,0.0,0.5,0.0,1192.7965312672086,0.3058649228604648,0.0,13825.935490020966,0.3873822681197304,66.83104706016366,7221761.15380116,7221756.90780116
102,1.617185333509188,-1.617185333509188,0.0,0.5,0.0,1057.190908367696,0.30694419598053657,0.0,23742.70014284428,0.2885825525287164,52.18464554865683,1495817.2903866,1495813.0443866
103,1.6905901606981852,-1.6905901606981852,0.0,0.5,0.0,1143.3446058000989,0.3131065138943002,0.0,7019.859406882229,0.2417145690653627,76.1100944610306,467851.542677918,467847.296677918
104,1.5350066839430312,-1.5350066839430312,0.0,0.5,0.0,843.2996788108454,0.31729927090081006,0.0,16635.97337480289,0.30245323702771765,59.85610018245392,1633243.88878838,1633239.64278838
105,2.29296917739099,-2.29296917739099,0.0,0.5,0.0,1252.0563239812552,0.30661394890387567,0.0,15646.595416844968,0.37828892502501643,43.650849884378516,7149449.30846367,7149445.06246367
106,1.7461258465747296,-1.7461258465747296,0.0,0.5,0.0,1190.1777318578108,0.32134504132373304,0.0,6947.765701204432,0.3870765742917488,44.79126538415751,4631851.13535287,4631846.88935287
107,2.4461731786974807,-2.4461731786974807,0.0,0.5,0.0,810.6314153530549,0.31370315853533043,0.0,17180.02718767254,0.2636732838958913,71.75834849700635,-659569.86718491,-659574.11318491
108,1.7653651834429844,-1.7653651834429844,0.0,0.5,0.0,858.8529375330418,0.29426802103502975,0.0,2828.3439745890396,0.2733760734470837,71.55708250209788,-293057.286551356,-293061.532551356
109,2.388539893747181,-2.388539893747181,0.0,0.5,0.0,1058.318401229435,0.2990652171571343,0.0,9405.172397907165,0.2460596651284482,65.2271876663587,-848976.029337715,-848980.275337715
110,1.883545595175959,-1.883545595175959,0.0,0.5,0.0,1109.148991096702,0.32642739815093097,0.0,24754.217237800134,0.3571459264828287,55.12946049708577,8370222.67567759,8370218.42967759
111,2.1464214922116316,-2.1464214922116316,0.0,0.5,0.0,1000.4079791615866,0.2951825400168493,0.0,10045.745688037781,0.35407936936356676,27.329752488256542,2313493.51994991,2313489.2739499104
112,1.8169852190506894,-1.8169852190506894,0.0,0.5,0.0,1065.8893550526489,0.31061736151027075,0.0,14086.901196749639,0.23924437867380488,49.90347349195129,246529.252811907,246525.006811907
113,1.7495628989674588,-1.7495628989674588,0.0,0.5,0.0,1147.3546537061573,0.32701098165241377,0.0,21621.468404297688,0.2949394877813148,35.58423323826024,2206415.164183,2206410.9181830003
114,2.3023516385557756,-2.3023516385557756,0.0,0.5,0.0,1021.3284124159131,0.32290595762675856,0.0,6935.482945628415,0.12667386225133712,70.12978697334091,-279936.467686573,-279940.71368657297
115,1.8714338350539266,-1.8714338350539266,0.0,0.5,0.0,1034.7519879627719,0.308896583779366,0.0,15841.900773187608,0.11871865635844919,29.447952846508414,32292.8805341865,32288.6345341865
116,2.3663385068048313,-2.3663385068048313,0.0,0.5,0.0,1070.6625750036008,0.2907600893269322,0.0,7678.5083276953965,0.2749583657483027,67.73532065893936,-820870.145005398,-820874.391005398
117,1.7964685734281653,-1.7964685734281653,0.0,0.5,0.0,1249.1381356711472,0.3125696456313485,0.0,23285.773174073944,0.25066450087897063,52.56704558536583,732214.646214426,732210.400214426
118,2.0783613869889237,-2.0783613869889237,0.0,0.5,0.0,1069.9208597783368,0.2921375842376169,0.0,12624.878834760731,0.3262809836063253,45.40795864338775,1357800.41936805,1357796.17336805
119,2.3755200606951377,-2.3755200606951377,0.0,0.5,0.0,1248.319467224343,0.29080913158727056,0.0,24324.36670721598,0.3989155497749466,51.09373493122649,15966923.8882333,15966919.642233301
120,2.028616611850147,-2.028616611850147,0.0,0.5,0.0,897.3169143104221,0.29475302633304346,0.0,16610.437597394484,0.352675517074272,75.55978260322169,4090877.47243962,4090873.2264396204
121,1.5429448013346065,-1.5429448013346065,0.0,0.5,0.0,826.3323646592639,0.30618814275354994,0.0,17780.955563623713,0.2919954610346428,45.51186429047615,1105145.34541004,1105141.09941004
122,1.5083451268217258,-1.5083451268217258,0.0,0.5,0.0,896.5185158275697,0.32694812629206327,0.0,3065.87123768276,0.1282279093065129,41.68110681268264,665363.796805347,665359.5508053469
123,1.9269469718205858,-1.9269469718205858,0.0,0.5,0.0,1053.7763420456029,0.29428957028135744,0.0,7471.380973002699,0.26725126390929965,37.973586737686546,-168075.566417016,-168079.81241701602
124,2.3517967731171354,-2.3517967731171354,0.0,0.5,0.0,1208.5960830133804,0.3174162312621644,0.0,14674.633294527755,0.3016077428566194,68.48522928169272,904334.558800555,904330.3128005549
125,2.468038813760651,-2.468038813760651,0.0,0.5,0.0,1293.5102279480518,0.32384597431138057,0.0,8191.416129255235,0.15901494214951417,58.27422645585009,-68617.4323047104,-68621.6783047104
126,2.2782206026337737,-2.2782206026337737,0.0,0.5,0.0,1120.0160617132076,0.2972712422426514,0.0,12800.395640213534,0.20530362143288328,46.019464754544146,-709787.380658356,-709791.626658356
127,2.334584492579224,-2.334584492579224,0.0,0.5,0.0,855.3260907371802,0.3079709225883003,0.0,20088.109934090564,0.25192421513100915,71.26140617128509,-643505.302990058,-643509.548990058
128,1.7221647796406803,-1.7221647796406803,0.0,0.5,0.0,937.8207224272219,0.3064996889001804,0.0,1429.5460293568522,0.11727491409743371,29.936488487008187,41519.2493701701,41515.0033701701
129,2.093379309854282,-2.093379309854282,0.0,0.5,0.0,863.8100758793809,0.2965623149008827,0.0,8004.713847153807,0.2701970620245667,55.00987372515978,-508106.223901945,-508110.469901945
130,1.7929884582794102,-1.7929884582794102,0.0,0.5,0.0,885.8117370768357,0.3089180094985366,0.0,13496.885272155188,0.10754944344930205,50.29247467595237,-82974.4683191416,-82978.7143191416
131,2.0352142936161615,-2.0352142936161615,0.0,0.5,0.0,911.1581970366094,0.32243105445658393,0.0,3388.0832724890543,0.34720137717308464,49.98674559713723,811746.393453905,811742.147453905
132,2.380641996351061,-2.380641996351061,0.0,0.5,0.0,1105.2594526951566,0.3030829161305953,0.0,14012.619408903187,0.38994282926221535,36.02457348771243,7582930.31064204,7582926.06464204
133,2.3859444156414473,-2.3859444156414473,0.0,0.5,0.0,965.4327410362328,0.29752823103678666,0.0,7069.45709483259,0.21410955357074632,55.94887372942202,-1030729.5705848,-1030733.8165848
134,1.9500786936633006,-1.9500786936633006,0.0,0.5,0.0,1103.004757970204,0.3109695049093035,0.0,5438.385246621709,0.13027989385162692,76.6149105049804,-7491.10667334147,-7495.35267334147
135,1.9150733397743753,-1.9150733397743753,0.0,0.5,0.0,1106.22042067476,0.31424076292112224,0.0,22647.5827268159,0.21134469187963292,29.53601148327857,238067.488783007,238063.24278300698
136,2.1851116592389603,-2.1851116592389603,0.0,0.5,0.0,1223.779026166859,0.3042684858586773,0.0,14585.074445773196,0.313524115855508,27.3826773319583,1319002.86835671,1318998.62235671
137,2.453958334078086,-2.453958334078086,0.0,0.5,0.0,1230.2362816280734,0.29256124670536804,0.0,19088.407866182934,0.37643064312800123,61.49947176243559,7832940.81719478,7832936.57119478
138,1.5676443766989518,-1.5676443766989518,0.0,0.5,0.0,1184.6884358107682,0.3054571834330397,0.0,16645.489694018594,0.12796662141116,37.3301050002783,448144.59408653,448140.34808653
139,1.6284042290212613,-1.6284042290212613,0.0,0.5,0.0,824.905491988036,0.3132099817671579,0.0,20262.73111632914,0.1625754113819266,66.05129593094208,88080.611386135,88076.365386135
140,1.7240186134579465,-1.7240186134579465,0.0,0.5,0.0,1004.7981343833357,0.3077441137344847,0.0,24600.098065940765,0.22633514722905146,68.03262143911185,173850.529753537,173846.283753537
141,1.529593301479385,-1.529593301479385,0.0,0.5,0.0,1237.893792853884,0.3054893910269178,0.0,21452.84445929591,0.2358427379176608,48.014825177882,660509.209023917,660504.9630239169
142,1.9035792591152831,-1.9035792591152831,0.0,0.5,0.0,903.044446457261,0.3166494379353036,0.0,22341.961971826466,0.3904259048146377,74.21828987174072,13326605.7786389,13326601.5326389
143,2.3314011413287976,-2.3314011413287976,0.0,0.5,0.0,909.9211676327486,0.31896231794477187,0.0,1509.5917693208223,0.15986417965690272,59.95254632596995,-573923.987466064,-573928.2334660641
144,1.8355248744267119,-1.8355248744267119,0.0,0.5,0.0,1269.013073157387,0.30738000028453283,0.0,15643.498757641342,0.3090848479507305,71.66616931971642,1759502.14947543,1759497.9034754299
