# Time-averaged data for fix 21
# TimeStep v_boxx v_boxy v_boxz v_boxp v_boxt
20600 4.21703 4.21703 4.21703 101.261 395.218
20700 4.2185 4.2185 4.2185 -1081.56 388.909
20800 4.21902 4.21902 4.21902 -783.506 386.321
20900 4.21736 4.21736 4.21736 -411.587 391.425
21000 4.21817 4.21817 4.21817 -779.506 398.106
21100 4.21892 4.21892 4.21892 -1131.57 401.907
21200 4.21766 4.21766 4.21766 -191.399 402.352
21300 4.218 4.218 4.218 -10.6089 406.657
21400 4.21896 4.21896 4.21896 -1535.1 412.082
21500 4.21778 4.21778 4.21778 -17.6017 409.785
21600 4.21797 4.21797 4.21797 -516.344 398.472
21700 4.21914 4.21914 4.21914 -654.884 393.276
21800 4.21773 4.21773 4.21773 -552.316 397.94
21900 4.21839 4.21839 4.21839 -891.733 396.463
22000 4.21904 4.21904 4.21904 -758.154 390.689
22100 4.21759 4.21759 4.21759 -402.279 389.263
22200 4.21832 4.21832 4.21832 -80.0914 399.652
22300 4.21965 4.21965 4.21965 -2285.79 404.295
22400 4.21743 4.21743 4.21743 603.084 399.218
22500 4.21855 4.21855 4.21855 -631.683 399.137
22600 4.21943 4.21943 4.21943 -1353.48 405.577
22700 4.21719 4.21719 4.21719 104.197 407.908
22800 4.21849 4.21849 4.21849 -759.062 400.445
22900 4.2199 4.2199 4.2199 -770.688 397.398
23000 4.21658 4.21658 4.21658 -288.834 400.746
23100 4.21804 4.21804 4.21804 148.536 399.647
23200 4.22099 4.22099 4.22099 -2770.67 396.991
23300 4.2153 4.2153 4.2153 1204.86 395.924
23400 4.21883 4.21883 4.21883 -809.815 397.065
23500 4.22091 4.22091 4.22091 -2725.69 399.613
23600 4.21469 4.21469 4.21469 1334.63 401.29
23700 4.21901 4.21901 4.21901 -933.607 401.505
23800 4.2215 4.2215 4.2215 -2653.34 401.012
23900 4.21449 4.21449 4.21449 1551.68 402.029
24000 4.2187 4.2187 4.2187 -315.642 401.427
24100 4.22221 4.22221 4.22221 -3568.68 401.427
24200 4.21328 4.21328 4.21328 2826.34 400.028
24300 4.21961 4.21961 4.21961 -1315.26 394.952
24400 4.22212 4.22212 4.22212 -3079.7 399.263
24500 4.2125 4.2125 4.2125 2342.02 398.572
24600 4.22003 4.22003 4.22003 -1236.45 395.645
24700 4.22213 4.22213 4.22213 -3467.03 397.664
24800 4.21241 4.21241 4.21241 2570.95 402.061
24900 4.22009 4.22009 4.22009 -949.133 401.068
25000 4.22232 4.22232 4.22232 -4063.25 401.51
25100 4.21185 4.21185 4.21185 4299.32 408.46
25200 4.22111 4.22111 4.22111 -3257.63 404.297
25300 4.22158 4.22158 4.22158 -1662.55 398.287
25400 4.21263 4.21263 4.21263 2443.18 397.419
25500 4.22048 4.22048 4.22048 -1769.99 397.407
25600 4.22166 4.22166 4.22166 -2763.92 396.399
25700 4.21276 4.21276 4.21276 2378.38 393.325
25800 4.22073 4.22073 4.22073 -1343.26 394.103
25900 4.22085 4.22085 4.22085 -3145.74 399.443
26000 4.21292 4.21292 4.21292 3029.07 405.316
26100 4.22041 4.22041 4.22041 -2401.01 404.732
26200 4.22053 4.22053 4.22053 -1862.37 404.075
26300 4.21384 4.21384 4.21384 1993.96 404.605
26400 4.22003 4.22003 4.22003 -1875.75 400.854
26500 4.22094 4.22094 4.22094 -2149.84 398.013
26600 4.21413 4.21413 4.21413 1694.46 397.441
26700 4.22008 4.22008 4.22008 -1422.11 395.985
26800 4.22067 4.22067 4.22067 -2258.07 393.469
26900 4.21374 4.21374 4.21374 2336.92 396.955
27000 4.22029 4.22029 4.22029 -2223.68 401.347
27100 4.22045 4.22045 4.22045 -1699.63 400.859
27200 4.21441 4.21441 4.21441 1413.1 399.997
27300 4.21959 4.21959 4.21959 -1032.38 403.035
27400 4.22057 4.22057 4.22057 -2642.8 407.861
27500 4.21494 4.21494 4.21494 1200.08 404.593
27600 4.21915 4.21915 4.21915 -662.338 396.179
27700 4.22031 4.22031 4.22031 -2554.1 397.897
27800 4.21528 4.21528 4.21528 1660.34 403.438
27900 4.21904 4.21904 4.21904 -1899.51 396.835
28000 4.21991 4.21991 4.21991 -667.222 392.198
28100 4.21623 4.21623 4.21623 266.104 396.243
28200 4.21835 4.21835 4.21835 -862.849 399.815
28300 4.21987 4.21987 4.21987 -1063.6 397.988
28400 4.21683 4.21683 4.21683 -479.454 399.002
28500 4.21792 4.21792 4.21792 380.942 402.446
28600 4.21968 4.21968 4.21968 -2213.47 403.041
28700 4.21722 4.21722 4.21722 416.338 405.5
28800 4.21793 4.21793 4.21793 -551.527 405.276
28900 4.21966 4.21966 4.21966 -1773.25 402.697
29000 4.2172 4.2172 4.2172 617.147 400.047
29100 4.21796 4.21796 4.21796 -1187.65 398.699
29200 4.21967 4.21967 4.21967 -916.13 397.548
29300 4.21741 4.21741 4.21741 -685.16 393.225
29400 4.21788 4.21788 4.21788 -41.2726 390.73
29500 4.21934 4.21934 4.21934 -1003.67 395.899
29600 4.21804 4.21804 4.21804 -1156.17 401.433
29700 4.21762 4.21762 4.21762 490.895 400.914
29800 4.21916 4.21916 4.21916 -1621.83 399.812
29900 4.21775 4.21775 4.21775 87.5071 406.03
30000 4.21784 4.21784 4.21784 -729.471 409.439
30100 4.21911 4.21911 4.21911 -1463.2 403.977
30200 4.21739 4.21739 4.21739 460.865 398.023
30300 4.2184 4.2184 4.2184 -1402.97 398.174
30400 4.2186 4.2186 4.2186 -755.603 397.923
30500 4.2175 4.2175 4.2175 -538.969 392.863
30600 4.21838 4.21838 4.21838 -605.941 391.561
30700 4.21868 4.21868 4.21868 -949.01 398.854
30800 4.21728 4.21728 4.21728 -319.239 401.867
30900 4.2189 4.2189 4.2189 -688.504 403.417
31000 4.21884 4.21884 4.21884 -974.306 402.7
31100 4.21716 4.21716 4.21716 114.64 402.93
31200 4.21897 4.21897 4.21897 -626.766 404.683
31300 4.21877 4.21877 4.21877 -1641.78 400.653
31400 4.21667 4.21667 4.21667 846.489 396.001
31500 4.219 4.219 4.219 -1224.3 395.482
31600 4.21899 4.21899 4.21899 -1457.52 397.532
31700 4.2171 4.2171 4.2171 711.198 396.967
31800 4.21892 4.21892 4.21892 -1885.76 395.996
31900 4.21861 4.21861 4.21861 -25.791 400.854
32000 4.21789 4.21789 4.21789 -846.994 402.906
32100 4.21845 4.21845 4.21845 -783.567 405.76
32200 4.21846 4.21846 4.21846 -167.719 404.532
32300 4.21765 4.21765 4.21765 -1104.07 401.731
32400 4.21826 4.21826 4.21826 394.435 401.561
32500 4.21853 4.21853 4.21853 -1648.76 397.964
32600 4.21779 4.21779 4.21779 37.2589 394.254
32700 4.21879 4.21879 4.21879 -634.192 392.874
32800 4.21793 4.21793 4.21793 -1098.61 396.527
32900 4.21874 4.21874 4.21874 -306.944 399.396
33000 4.21817 4.21817 4.21817 -1029.14 398.971
33100 4.21841 4.21841 4.21841 -653.091 402.704
33200 4.21847 4.21847 4.21847 -448.428 406.161
33300 4.21815 4.21815 4.21815 -1438.05 404.252
33400 4.21808 4.21808 4.21808 427.513 399.719
33500 4.2187 4.2187 4.2187 -1454 400.282
33600 4.21781 4.21781 4.21781 -422.307 401.803
33700 4.21819 4.21819 4.21819 -86.6578 395.058
33800 4.21918 4.21918 4.21918 -1636.9 395.101
33900 4.21682 4.21682 4.21682 481.702 400.989
34000 4.21871 4.21871 4.21871 -1218.02 399.777
34100 4.21909 4.21909 4.21909 -879.986 398.028
34200 4.21688 4.21688 4.21688 -41.2221 402.84
34300 4.2184 4.2184 4.2184 -793.807 405.532
34400 4.21966 4.21966 4.21966 -1664.3 401.496
34500 4.21641 4.21641 4.21641 628.81 398.334
34600 4.21853 4.21853 4.21853 -1012.19 400.656
34700 4.2199 4.2199 4.2199 -1772.38 399.601
34800 4.21607 4.21607 4.21607 573.773 391.552
34900 4.21866 4.21866 4.21866 -478.053 391.795
35000 4.22017 4.22017 4.22017 -2227.55 401.494
35100 4.21547 4.21547 4.21547 829.477 403.336
35200 4.2194 4.2194 4.2194 -527.21 399.839
35300 4.21977 4.21977 4.21977 -1940.27 404.068
35400 4.21547 4.21547 4.21547 1244.89 410.622
35500 4.21944 4.21944 4.21944 -1243.85 403.683
35600 4.22001 4.22001 4.22001 -1786.12 396.736
35700 4.21514 4.21514 4.21514 1600.65 396.606
35800 4.21944 4.21944 4.21944 -1920.14 395.482
35900 4.21992 4.21992 4.21992 -1225.08 393.231
36000 4.21549 4.21549 4.21549 705.384 392.942
36100 4.21957 4.21957 4.21957 -918.355 396.798
36200 4.22008 4.22008 4.22008 -2060.59 399.187
36300 4.21566 4.21566 4.21566 889.171 402.274
36400 4.21908 4.21908 4.21908 -1052.94 405.295
36500 4.21986 4.21986 4.21986 -1995.72 402.426
36600 4.21585 4.21585 4.21585 1198.25 403.787
36700 4.2188 4.2188 4.2188 -1556.04 405.223
36800 4.2195 4.2195 4.2195 -1134.26 403.849
36900 4.21666 4.21666 4.21666 -118.732 397.354
37000 4.21796 4.21796 4.21796 154.071 394.004
37100 4.22007 4.22007 4.22007 -2129.59 397.943
37200 4.21666 4.21666 4.21666 170.5 400.32
37300 4.21766 4.21766 4.21766 -17.6174 398.219
37400 4.22017 4.22017 4.22017 -1810.19 397.758
37500 4.21748 4.21748 4.21748 80.4313 403.585
37600 4.21658 4.21658 4.21658 -81.2966 402.828
37700 4.22042 4.22042 4.22042 -1434.86 398.592
37800 4.2182 4.2182 4.2182 -862.2 398.162
37900 4.21581 4.21581 4.21581 781.938 396.23
38000 4.22074 4.22074 4.22074 -1780.7 394.532
38100 4.21833 4.21833 4.21833 -1417.68 398.609
38200 4.21545 4.21545 4.21545 974.484 399.08
38300 4.22017 4.22017 4.22017 -1693.86 395.444
38400 4.21923 4.21923 4.21923 -1575.85 401.713
38500 4.21487 4.21487 4.21487 1386.59 409.383
38600 4.22031 4.22031 4.22031 -2097.21 408.064
38700 4.21974 4.21974 4.21974 -1308.74 403.502
38800 4.21458 4.21458 4.21458 1530.26 404.677
38900 4.21964 4.21964 4.21964 -1488.43 402.528
39000 4.22053 4.22053 4.22053 -2165.94 398.15
39100 4.2141 4.2141 4.2141 1781.28 393.52
39200 4.2197 4.2197 4.2197 -1635.8 389.879
39300 4.22019 4.22019 4.22019 -1641.28 390.351
39400 4.21457 4.21457 4.21457 1007.58 396.072
39500 4.21924 4.21924 4.21924 -945.063 400.978
39600 4.22075 4.22075 4.22075 -2057.72 397.32
39700 4.21515 4.21515 4.21515 1329.91 401.064
39800 4.21846 4.21846 4.21846 -589.35 406.108
39900 4.22137 4.22137 4.22137 -2729.29 404.177
40000 4.21549 4.21549 4.21549 1354.38 400.524
40100 4.21797 4.21797 4.21797 -558.323 399.789
40200 4.22101 4.22101 4.22101 -2354.11 402.777
40300 4.21608 4.21608 4.21608 494.288 400.957
40400 4.21766 4.21766 4.21766 -328.982 398.072
40500 4.22032 4.22032 4.22032 -1950.74 398.02
40600 4.21675 4.21675 4.21675 -15.8323 399.676
40700 4.21776 4.21776 4.21776 -110.767 397.599
40800 4.22012 4.22012 4.22012 -1803.49 397.875
40900 4.21722 4.21722 4.21722 -96.4029 403.268
41000 4.2174 4.2174 4.2174 133.48 400.948
41100 4.22042 4.22042 4.22042 -1880.06 399.142
41200 4.21704 4.21704 4.21704 293.156 403.111
41300 4.21724 4.21724 4.21724 -565.456 401.745
41400 4.22009 4.22009 4.22009 -1166.27 396.567
41500 4.21779 4.21779 4.21779 -541.663 394.927
41600 4.21735 4.21735 4.21735 -65.1308 399.144
41700 4.21982 4.21982 4.21982 -1465.21 400.18
41800 4.21821 4.21821 4.21821 -1040.63 397.283
41900 4.21697 4.21697 4.21697 834.741 397.173
42000 4.21978 4.21978 4.21978 -2111.65 401.554
42100 4.21822 4.21822 4.21822 -676.957 406.435
42200 4.21645 4.21645 4.21645 427.328 403.669
42300 4.21947 4.21947 4.21947 -1351.86 402.69
42400 4.21872 4.21872 4.21872 -574.628 404.233
42500 4.21625 4.21625 4.21625 22.0518 404.249
42600 4.21945 4.21945 4.21945 -1102.77 399.47
42700 4.21899 4.21899 4.21899 -1110.88 392.09
42800 4.21657 4.21657 4.21657 496.288 389.934
42900 4.2197 4.2197 4.2197 -1229.84 392.628
43000 4.21872 4.21872 4.21872 -1441.38 395.898
43100 4.21662 4.21662 4.21662 772.477 396.219
43200 4.21993 4.21993 4.21993 -1468.3 398.253
43300 4.21851 4.21851 4.21851 -963.624 403.249
43400 4.21665 4.21665 4.21665 731.118 407.685
43500 4.21978 4.21978 4.21978 -2317.87 410.476
43600 4.21751 4.21751 4.21751 272.52 406.145
43700 4.21738 4.21738 4.21738 -19.8891 401.764
43800 4.21983 4.21983 4.21983 -1706.73 400.761
43900 4.2168 4.2168 4.2168 278.631 399.733
44000 4.21822 4.21822 4.21822 -861.739 393.228
44100 4.21976 4.21976 4.21976 -1165.33 387.986
44200 4.21665 4.21665 4.21665 76.781 388.035
44300 4.21889 4.21889 4.21889 -662.431 394.695
44400 4.21953 4.21953 4.21953 -2048.4 399.815
44500 4.21638 4.21638 4.21638 738.192 401.219
44600 4.21929 4.21929 4.21929 -971.231 403.221
44700 4.21898 4.21898 4.21898 -1422.79 405.671
44800 4.21637 4.21637 4.21637 1223.94 407.748
44900 4.2198 4.2198 4.2198 -2424.16 406.926
45000 4.21762 4.21762 4.21762 392.037 401.024
45100 4.21739 4.21739 4.21739 -555.889 396.969
45200 4.21974 4.21974 4.21974 -1317.99 396.088
45300 4.21716 4.21716 4.21716 -636.164 397.087
45400 4.2178 4.2178 4.2178 -481.597 394.683
45500 4.22015 4.22015 4.22015 -1754.36 392.169
45600 4.21638 4.21638 4.21638 11.7584 395.739
45700 4.21881 4.21881 4.21881 -227.511 398.878
45800 4.21968 4.21968 4.21968 -2022.99 399.413
45900 4.21625 4.21625 4.21625 1331.07 406.096
46000 4.21966 4.21966 4.21966 -1575.61 406.646
46100 4.21919 4.21919 4.21919 -1126.07 400.974
46200 4.21626 4.21626 4.21626 1406.05 399.799
46300 4.21981 4.21981 4.21981 -2430.15 403.12
46400 4.21788 4.21788 4.21788 -223.58 402.084
46500 4.2168 4.2168 4.2168 -172.746 394.206
46600 4.22007 4.22007 4.22007 -1313.22 393.103
46700 4.21765 4.21765 4.21765 -555.914 399.862
46800 4.2168 4.2168 4.2168 -160.935 402.064
46900 4.22062 4.22062 4.22062 -1399.71 397.577
47000 4.21737 4.21737 4.21737 -461.762 398.012
47100 4.21727 4.21727 4.21727 420.297 400.717
47200 4.2202 4.2202 4.2202 -1611.38 401.024
47300 4.21747 4.21747 4.21747 -642.198 403.003
47400 4.21719 4.21719 4.21719 1026.94 402.645
47500 4.2206 4.2206 4.2206 -2708.33 399.383
47600 4.21699 4.21699 4.21699 1006.4 399.955
47700 4.21775 4.21775 4.21775 -772.705 401.916
47800 4.21985 4.21985 4.21985 -2045.77 399.547
47900 4.21661 4.21661 4.21661 747.318 396.218
48000 4.21836 4.21836 4.21836 -1445.02 396.761
48100 4.21935 4.21935 4.21935 -1061.04 401.655
48200 4.21659 4.21659 4.21659 -323.35 400.912
48300 4.21879 4.21879 4.21879 -404.863 397.602
48400 4.21931 4.21931 4.21931 -1313.6 397.559
48500 4.21658 4.21658 4.21658 253.64 402.304
48600 4.2192 4.2192 4.2192 -608.9 400.868
48700 4.2196 4.2196 4.2196 -1865.66 398.454
48800 4.21608 4.21608 4.21608 1454.46 400.246
48900 4.22001 4.22001 4.22001 -2237.67 404.673
49000 4.21926 4.21926 4.21926 -1155.98 403.552
49100 4.21627 4.21627 4.21627 773.369 398.169
49200 4.22028 4.22028 4.22028 -1889.21 396.605
49300 4.21872 4.21872 4.21872 -950.24 401.02
49400 4.21597 4.21597 4.21597 426.938 399.491
49500 4.22044 4.22044 4.22044 -1195.52 393.435
49600 4.21877 4.21877 4.21877 -1036.13 396.344
49700 4.2158 4.2158 4.2158 963.512 404.771
49800 4.22045 4.22045 4.22045 -1803.9 401.477
49900 4.21889 4.21889 4.21889 -911.296 397.276
50000 4.21579 4.21579 4.21579 1334.59 402.348
50100 4.22073 4.22073 4.22073 -2532.82 407.601
50200 4.21866 4.21866 4.21866 -901.302 402.234
50300 4.21522 4.21522 4.21522 1328.37 396.744
50400 4.2211 4.2211 4.2211 -2199.72 396.605
50500 4.2186 4.2186 4.2186 -1024.11 398.811
50600 4.21547 4.21547 4.21547 971.258 396.207
50700 4.22072 4.22072 4.22072 -1614.54 392.899
50800 4.2187 4.2187 4.2187 -1057.54 397.81
50900 4.21567 4.21567 4.21567 1361.55 404.757
