sim_id,chrg_Mg,chrg_O,MgMg_A,MgMg_rho,MgMg_C,MgO_A,MgO_rho,MgO_C,OO_A,OO_rho,OO_C,MgO_NaCl.p11,MgO_NaCl.p11.err
15,1.7025201987674672,-1.7025201987674672,0.0,0.5,0.0,889.228783281567,0.3213453739958193,0.0,10803.121928482418,0.32472057996737336,59.72440743938572,1883371.509692,1883367.263692
16,1.7768536120404734,-1.7768536120404734,0.0,0.5,0.0,1174.3206299254898,0.2914371330187788,0.0,24816.209569350038,0.1153904951151027,28.959757786345797,-108431.787029427,-108436.033029427
17,2.4226126172930376,-2.4226126172930376,0.0,0.5,0.0,866.9855142734488,0.3165881038791507,0.0,5538.68928104776,0.2446644869272846,74.19038403523317,-801085.898309777,-801090.1443097771
18,1.8296433017325289,-1.8296433017325289,0.0,0.5,0.0,916.0298818405722,0.31781517305379753,0.0,14773.338147198849,0.20526970671990394,58.35103684104478,109588.827484031,109584.581484031
19,2.467472645764264,-2.467472645764264,0.0,0.5,0.0,932.8215737248798,0.327294015156179,0.0,5413.461267724593,0.1870519618435158,56.386250485461076,-536662.890111245,-536667.136111245
20,2.323848265048946,-2.323848265048946,0.0,0.5,0.0,858.1323006226443,0.32774347229821105,0.0,6499.031664886771,0.39070452199876626,65.26034207931372,3475332.60897956,3475328.36297956
21,1.8858621616298423,-1.8858621616298423,0.0,0.5,0.0,1223.813868253515,0.32137636824462495,0.0,17568.927895337747,0.2295109117721726,71.52057269514891,627290.107935937,627285.861935937
22,2.4730987140938465,-2.4730987140938465,0.0,0.5,0.0,994.8448682556781,0.2903603609632786,0.0,6866.758075620856,0.15437201653380855,35.32860368599536,-1255481.74448983,-1255485.99048983
23,2.2435356401566247,-2.2435356401566247,0.0,0.5,0.0,1074.679302248199,0.3004221337616348,0.0,4882.654282855036,0.2980889633628833,36.955531621812696,-289792.916334633,-289797.162334633
24,2.020340299073062,-2.020340299073062,0.0,0.5,0.0,1216.7810841210205,0.29167007134902223,0.0,24624.025513212877,0.2653490851970177,26.21270745603979,187755.390305172,187751.144305172
25,1.7830564479526512,-1.7830564479526512,0.0,0.5,0.0,877.2110244641106,0.29882099602676293,0.0,14737.926370224504,0.25067405184916497,46.62497856252892,-85738.2246686362,-85742.4706686362
26,1.8682729835689282,-1.8682729835689282,0.0,0.5,0.0,1043.5117208227302,0.300485583374563,0.0,13506.269928980373,0.28548006719123753,64.13753622547432,431193.465242925,431189.219242925
27,1.8127484077532683,-1.8127484077532683,0.0,0.5,0.0,1246.1534042198582,0.30282504948257094,0.0,19380.123117626783,0.27997249582944306,63.6105659900263,881558.436868882,881554.190868882
28,2.333126532535757,-2.333126532535757,0.0,0.5,0.0,1158.8662094210804,0.29106273796803367,0.0,21101.650179421795,0.17577915758376386,35.09854370825132,-885489.241402424,-885493.4874024241
29,1.9211039157657979,-1.9211039157657979,0.0,0.5,0.0,901.1089253643084,0.3147504203296214,0.0,2568.1579183357535,0.24632359431163475,76.89135441702864,-112251.008773659,-112255.254773659
30,1.9150765407779384,-1.9150765407779384,0.0,0.5,0.0,1187.1691648614085,0.3038394078445367,0.0,11390.98145442466,0.28054726993083445,43.96443099234601,451692.13039456,451687.88439456
31,1.6496737379090662,-1.6496737379090662,0.0,0.5,0.0,1142.4578705637193,0.3023556988756493,0.0,20040.34916149647,0.2279424393129857,66.46805814476862,273405.843924898,273401.59792489803
32,1.6604503562726827,-1.6604503562726827,0.0,0.5,0.0,1102.8475386478303,0.2981420716151804,0.0,21833.74044861046,0.2570186114168979,62.95265556918172,400529.024646492,400524.778646492
33,1.9454600152333854,-1.9454600152333854,0.0,0.5,0.0,1091.8770506871933,0.31143098579165884,0.0,19100.157391635832,0.11245976542524358,32.50762236047096,67071.8479595304,67067.6019595304
34,2.284720984154951,-2.284720984154951,0.0,0.5,0.0,1008.0271413975408,0.29967447057574753,0.0,6580.58678761262,0.24783365400548438,75.48800851416378,-765612.267765163,-765616.513765163
35,2.0821405722581883,-2.0821405722581883,0.0,0.5,0.0,1109.4000461860282,0.3247528918465846,0.0,6577.603445710011,0.35166401551364446,54.46607360396402,2097248.65701095,2097244.4110109503
36,2.4774056589357776,-2.4774056589357776,0.0,0.5,0.0,1130.6988182471282,0.30863855570582616,0.0,3827.7877538484527,0.31404151208756226,75.22881103728315,-370408.002420133,-370412.24842013296
37,1.5810541420459026,-1.5810541420459026,0.0,0.5,0.0,1056.8873967125783,0.2903501430819437,0.0,3471.9835026018905,0.25217068319592784,30.882290879434287,31413.2223301013,31408.9763301013
38,1.6606908696756442,-1.6606908696756442,0.0,0.5,0.0,1213.1180469009112,0.29693187706167784,0.0,13473.107541100619,0.25418368591430673,42.74125458472837,350051.926759897,350047.680759897
39,2.3955748959835415,-2.3955748959835415,0.0,0.5,0.0,1144.1572233020763,0.311365274503606,0.0,20539.78872312877,0.27987962469608174,53.21226035226119,249019.097202567,249014.851202567
40,1.7771963707342635,-1.7771963707342635,0.0,0.5,0.0,967.1454189186994,0.31861434355173973,0.0,22619.105353195802,0.23661474525210419,37.2688034832061,424828.490421471,424824.244421471
41,1.6405845966853732,-1.6405845966853732,0.0,0.5,0.0,1254.6882696072369,0.3086399965729956,0.0,16804.959414697885,0.2729173965556559,39.469491782469014,1039491.49973413,1039487.25373413
42,1.7754693467686185,-1.7754693467686185,0.0,0.5,0.0,1012.9964060920819,0.31813069522642323,0.0,11145.689000226856,0.32499191118668286,29.945797004093492,2009883.67349625,2009879.42749625
43,2.498767347674367,-2.498767347674367,0.0,0.5,0.0,941.754247021867,0.32270474828648504,0.0,1648.3910544880396,0.28332970065241303,41.99626643817705,-599572.590845389,-599576.836845389
44,1.8526070893078295,-1.8526070893078295,0.0,0.5,0.0,981.0329906444035,0.32588545863501717,0.0,10481.836222741915,0.3854318383042944,26.725013610149844,6168004.19080531,6167999.94480531
45,2.448334861672749,-2.448334861672749,0.0,0.5,0.0,1221.3671131554543,0.31085413441907983,0.0,23435.25013459391,0.11714403053505543,39.62925807983714,-523491.520552684,-523495.766552684
46,1.5318234780686462,-1.5318234780686462,0.0,0.5,0.0,811.1568666535346,0.31540655161977904,0.0,11092.417049370297,0.3017523560932636,48.573112232862854,1109748.41056606,1109744.16456606
47,1.6417992032142914,-1.6417992032142914,0.0,0.5,0.0,1039.3547774795672,0.303282387597998,0.0,8316.026560645341,0.28392571499839103,43.842662107852334,518390.228293643,518385.982293643
48,2.2990148774253933,-2.2990148774253933,0.0,0.5,0.0,1178.4319001521733,0.32170003046802764,0.0,4805.182468065827,0.26100040285957904,71.96955483100085,16126.0978749427,16121.8518749427
49,1.6550858017674326,-1.6550858017674326,0.0,0.5,0.0,1141.7441109749445,0.3171870459761766,0.0,3921.73569291822,0.35772813766430944,53.388547790952906,1851852.76028553,1851848.51428553
50,2.342931640882518,-2.342931640882518,0.0,0.5,0.0,1130.1796186246759,0.2977790546908432,0.0,847.8257427260617,0.34702048623891263,48.446623530941864,-589634.033275205,-589638.279275205
51,1.71222004329679,-1.71222004329679,0.0,0.5,0.0,897.5966643442392,0.2915322269574231,0.0,6090.305444454013,0.2840655686937088,68.5354667394646,-54100.3551636152,-54104.601163615196
52,2.0530578338927183,-2.0530578338927183,0.0,0.5,0.0,971.221384458374,0.297581629730633,0.0,792.6894252754461,0.2819626331043982,45.61957584950086,-503900.447908993,-503904.693908993
53,1.7068355646575881,-1.7068355646575881,0.0,0.5,0.0,1154.656021360714,0.3225332775309696,0.0,5985.80217071957,0.3725288774875206,65.1678025038464,3281183.58112675,3281179.33512675
54,2.1742635591205044,-2.1742635591205044,0.0,0.5,0.0,1258.252294197508,0.3217942766074843,0.0,13815.76254735203,0.24676055404793582,54.485553864415095,401004.971920423,401000.725920423
55,2.3430640704801666,-2.3430640704801666,0.0,0.5,0.0,1172.386553438692,0.3019203091078068,0.0,8545.541141763426,0.3557862461055893,72.12452253342121,1915890.2001972,1915885.9541972
56,1.9958906401235788,-1.9958906401235788,0.0,0.5,0.0,1119.2246156093734,0.32639216155339823,0.0,23003.464957709177,0.1823525019506805,60.432428250951766,429453.463505088,429449.217505088
57,1.8715743778835647,-1.8715743778835647,0.0,0.5,0.0,1165.2090358259115,0.3199162394146229,0.0,23936.660045672732,0.3883445962114148,42.04472675222034,14311986.168556,14311981.922556
58,2.165188442830665,-2.165188442830665,0.0,0.5,0.0,1006.6272219341668,0.303257473389904,0.0,12818.422524956124,0.28701517438484514,72.63039227953881,46218.3525281613,46214.1065281613
59,2.2683773398837443,-2.2683773398837443,0.0,0.5,0.0,832.6896463290919,0.3029399930421473,0.0,22450.2075509553,0.3008119476867674,50.21949098604965,820261.031736441,820256.7857364409
60,1.6293024732851298,-1.6293024732851298,0.0,0.5,0.0,1146.9146138796827,0.29137863003914866,0.0,3358.436545216676,0.3553112395674103,65.19414442505337,993337.759060131,993333.513060131
61,1.9745811325632276,-1.9745811325632276,0.0,0.5,0.0,1180.5092657289906,0.32280734825566865,0.0,10113.455129182536,0.20140469904780273,42.03351359460861,473543.335652238,473539.089652238
62,2.318505248419382,-2.318505248419382,0.0,0.5,0.0,1263.6329192448657,0.3090113919734685,0.0,4611.137859792007,0.3130877327062021,33.00666638025971,188177.788347671,188173.542347671
63,1.8879617896860958,-1.8879617896860958,0.0,0.5,0.0,1179.4947543977535,0.31198489319453504,0.0,4261.591750344094,0.38094021287086666,49.270165297355156,2389563.46823347,2389559.22223347
64,2.3472377926373094,-2.3472377926373094,0.0,0.5,0.0,1133.9100229072264,0.2980621436463086,0.0,17536.399880621913,0.3692631375157823,72.84118964240376,6245740.99122186,6245736.74522186
65,2.39466127063047,-2.39466127063047,0.0,0.5,0.0,860.681217083447,0.31189238538569225,0.0,4715.582801342451,0.12025857721915054,35.41247092685834,-854383.439527452,-854387.685527452
66,1.6672228696028062,-1.6672228696028062,0.0,0.5,0.0,886.88434683218,0.3212862346856885,0.0,1931.4628447803263,0.2559582704082176,34.984790120886956,386666.528944068,386662.282944068
67,1.9746910745120967,-1.9746910745120967,0.0,0.5,0.0,1101.259075598218,0.2933546016365521,0.0,14000.813828347507,0.2919913480835643,39.73445770256774,419402.389032425,419398.143032425
68,1.7786255545255343,-1.7786255545255343,0.0,0.5,0.0,1221.860294272316,0.31244214768049877,0.0,8552.863896474682,0.2945925181030984,42.3233719649659,983438.76916865,983434.52316865
69,1.5952936096309043,-1.5952936096309043,0.0,0.5,0.0,1092.2547347021402,0.3207835294733909,0.0,5051.776251882121,0.3079622539324407,51.46559289945393,1173808.2599685,1173804.0139684998
70,1.8582162675912497,-1.8582162675912497,0.0,0.5,0.0,851.2590167405726,0.31790168105099914,0.0,6572.497387557479,0.3478554829430053,40.017349537616674,1694575.69001503,1694571.44401503
71,1.744665904601757,-1.744665904601757,0.0,0.5,0.0,861.7063727022964,0.31042064228416094,0.0,572.7183322528501,0.3336192021210993,35.289415114559446,104384.489673763,104380.243673763
72,2.068264939139794,-2.068264939139794,0.0,0.5,0.0,1058.8554378957347,0.30284026740585973,0.0,21727.248704101232,0.23768928286035254,49.49517112441813,-221321.339717609,-221325.585717609
73,2.4579200642814945,-2.4579200642814945,0.0,0.5,0.0,917.9704027668903,0.2972124566830418,0.0,9250.266643903808,0.13933251034387495,48.38160636848086,-1196268.62386068,-1196272.86986068
74,1.548598372650867,-1.548598372650867,0.0,0.5,0.0,1125.9079087819741,0.3062268306790212,0.0,11736.117439556101,0.37213198587558205,55.6570119610265,5408268.38087722,5408264.13487722
75,2.479165739190183,-2.479165739190183,0.0,0.5,0.0,1150.2854950020628,0.3248791188926482,0.0,16771.28159400006,0.22903603420581428,73.99875848461298,-230667.90541964,-230672.15141964002
76,1.556126321568302,-1.556126321568302,0.0,0.5,0.0,1137.784311005977,0.3067259998297777,0.0,12998.372001928654,0.286076031406873,55.5414477327736,1030240.40982339,1030236.1638233899
77,2.050570807942532,-2.050570807942532,0.0,0.5,0.0,1026.9722941756834,0.3015643283946631,0.0,2349.780872554562,0.17064431467059143,37.035552075245946,-383878.268616436,-383882.514616436
78,1.874323441809846,-1.874323441809846,0.0,0.5,0.0,1175.7510961929706,0.317301119152239,0.0,23733.91124864497,0.19913787319497445,45.79541055558951,424891.197025862,424886.951025862
79,2.2232472817478004,-2.2232472817478004,0.0,0.5,0.0,1256.621695425361,0.3006844455876852,0.0,16186.58931481232,0.36258534170359047,61.92915655774098,5265266.50542106,5265262.25942106
80,2.0489079339333363,-2.0489079339333363,0.0,0.5,0.0,1067.6601049067633,0.32668908908631533,0.0,13043.332266224677,0.20509799359732614,49.683964780189655,310395.387241908,310391.141241908
81,2.49339360424993,-2.49339360424993,0.0,0.5,0.0,1011.6712172249005,0.3108632237489945,0.0,6585.957995501272,0.34329128008701226,76.80901112571684,617717.332612196,617713.0866121959
82,2.4110807073048357,-2.4110807073048357,0.0,0.5,0.0,865.2385407956469,0.3149171894405201,0.0,18945.441004798577,0.23552423875230435,65.04602190566261,-744514.09234738,-744518.33834738
83,1.7731818015039404,-1.7731818015039404,0.0,0.5,0.0,1032.9017272964381,0.3177464885068526,0.0,10091.482461936706,0.10811341518613583,68.49446050622109,306532.694507199,306528.448507199
84,1.704872282586208,-1.704872282586208,0.0,0.5,0.0,831.1774298956568,0.29591341783683545,0.0,23290.561816339214,0.11260662406586851,76.41963002846353,-316673.585784326,-316677.831784326
85,1.5596012183704218,-1.5596012183704218,0.0,0.5,0.0,1290.3937109687529,0.2925255152625359,0.0,6551.720427584567,0.18559998565638414,57.1560147586826,207198.595444019,207194.349444019
86,2.428916606466244,-2.428916606466244,0.0,0.5,0.0,843.4864745567279,0.30777890233970145,0.0,9065.871040253596,0.2245950543925222,60.726207569272376,-1020444.63938903,-1020448.8853890301
87,2.3527795588356026,-2.3527795588356026,0.0,0.5,0.0,957.9959404433732,0.2922486940671918,0.0,4709.273067419994,0.17956288461484465,69.68901071286439,-1116729.09952433,-1116733.3455243302
88,2.2569239523231257,-2.2569239523231257,0.0,0.5,0.0,903.5881352389817,0.3275076538062935,0.0,5444.683066526113,0.20283213583909998,69.53899366725963,-271494.913122984,-271499.159122984
89,1.6269821313762918,-1.6269821313762918,0.0,0.5,0.0,1298.6838008874106,0.32464129822805954,0.0,19259.606788890178,0.2037450200714419,47.02757173212321,1131959.15923483,1131954.91323483
90,2.3111952504244,-2.3111952504244,0.0,0.5,0.0,856.2460360622315,0.3113669547294279,0.0,17610.076989356967,0.35648675676443864,56.432366994711444,4702828.85345154,4702824.6074515395
91,1.9513293649106154,-1.9513293649106154,0.0,0.5,0.0,1219.0011769456585,0.3248597983423784,0.0,3549.4918530403006,0.13232557537483705,34.01488416171469,635650.456508863,635646.210508863
92,1.5267360337401596,-1.5267360337401596,0.0,0.5,0.0,1259.170682390031,0.29504906040225853,0.0,7033.770456702068,0.13027025604742873,48.21111264043145,286145.677916117,286141.431916117
93,2.184132695092888,-2.184132695092888,0.0,0.5,0.0,1053.744343287453,0.2999917064065149,0.0,2639.9752071753815,0.16252944991443707,52.52972576395991,-600727.932124481,-600732.178124481
94,1.707110660845761,-1.707110660845761,0.0,0.5,0.0,1127.3793417371967,0.3185286822853121,0.0,15692.174375394892,0.3162777928995981,52.041254273052125,2422148.49175395,2422144.24575395
95,1.7336753947964363,-1.7336753947964363,0.0,0.5,0.0,889.1786021716164,0.3271024981611685,0.0,8189.654898548983,0.26513634119930585,38.518468831668805,605781.671832166,605777.425832166
96,2.129974643121697,-2.129974643121697,0.0,0.5,0.0,1171.6792134174002,0.3201609924359327,0.0,10822.88366335637,0.33365639618349063,68.73601976228284,2122025.2715228,2122021.0255228
97,2.2854087015530764,-2.2854087015530764,0.0,0.5,0.0,1000.6925987980853,0.3211053108663886,0.0,8469.941216312976,0.35613135767868553,33.062990864660215,2339874.20057259,2339869.95457259
98,1.9811313460252038,-1.9811313460252038,0.0,0.5,0.0,1077.7318090162066,0.2935179316189145,0.0,22383.86379361802,0.3142972138189859,69.88667342346224,2048053.38672191,2048049.14072191
99,2.489417451243607,-2.489417451243607,0.0,0.5,0.0,928.7573535177719,0.30994205327338836,0.0,18309.73433682472,0.29857666276815253,60.837896631839186,298106.991540875,298102.745540875
100,1.9925850544072317,-1.9925850544072317,0.0,0.5,0.0,1288.0109027555986,0.3186230083412218,0.0,18136.538484794062,0.16989565714112415,53.557169611604806,446962.37840635,446958.13240635
101,2.2748424070701327,-2.2748424070701327,0.0,0.5,0.0,1074.1113357037189,0.32155994553436734,0.0,19784.653074678354,0.13090117254356953,72.54217151515454,-200382.397079963,-200386.64307996302
102,1.8618433735468851,-1.8618433735468851,0.0,0.5,0.0,1193.813679940405,0.3234220202812875,0.0,13272.380283601042,0.18420470375033016,48.56009125649298,639856.992706163,639852.7467061629
103,2.278864193232449,-2.278864193232449,0.0,0.5,0.0,1283.6080938780196,0.3114597830777536,0.0,16428.128687099343,0.38337395991183276,48.154474873046006,8498045.60572595,8498041.35972595
104,1.6358602267120586,-1.6358602267120586,0.0,0.5,0.0,1057.2506722342823,0.31303247447881766,0.0,20998.29287186106,0.259457663269395,42.77041325062608,784613.467266215,784609.221266215
105,1.7499129111259344,-1.7499129111259344,0.0,0.5,0.0,918.0291870455145,0.326598000148062,0.0,12025.669468142363,0.12445233378898028,25.036843568652653,460515.434042024,460511.18804202403
106,1.931499679867371,-1.931499679867371,0.0,0.5,0.0,1045.8274658726878,0.3181205520067332,0.0,13010.922545780035,0.12464456368162843,60.35060565941393,155556.152488243,155551.906488243
107,1.7909426382450593,-1.7909426382450593,0.0,0.5,0.0,1004.1850981461182,0.2954032367764228,0.0,6844.221379889254,0.20844675768679727,76.01840385518085,-257943.593451892,-257947.839451892
108,1.9053223385326135,-1.9053223385326135,0.0,0.5,0.0,813.2368106462623,0.3155994502449149,0.0,17234.433485121,0.21197871130363413,52.08089944803316,-150186.60926123,-150190.85526123003
109,2.491950370183335,-2.491950370183335,0.0,0.5,0.0,1177.7276224443747,0.3088270198354133,0.0,14150.953887037955,0.28897149911552644,27.60914359015363,58237.8573622929,58233.611362292904
110,1.6057624880558752,-1.6057624880558752,0.0,0.5,0.0,1266.0647685737883,0.31704862423960867,0.0,5822.59928737854,0.3484053801437561,35.59197075214559,2368021.86567191,2368017.61967191
111,2.1150484045872546,-2.1150484045872546,0.0,0.5,0.0,1255.6185532744694,0.3226401333874659,0.0,7981.811310559044,0.33474798451882715,59.95862137570788,1875966.59738222,1875962.35138222
112,1.6722412867591627,-1.6722412867591627,0.0,0.5,0.0,924.2040561332677,0.30714375502900193,0.0,12768.150678363294,0.3046002422722928,41.55649839029137,1163955.20723292,1163950.96123292
113,1.9003843197377512,-1.9003843197377512,0.0,0.5,0.0,1102.1382338963053,0.30077160942120584,0.0,8541.152694103774,0.24240191491874016,26.96606253878666,-42952.571742958,-42956.817742958
114,2.133240391779918,-2.133240391779918,0.0,0.5,0.0,875.8555512407358,0.3054681782776416,0.0,23037.488144765382,0.34285204180699635,60.128346591125506,4687257.72458593,4687253.47858593
115,1.607337549342689,-1.607337549342689,0.0,0.5,0.0,1028.6098702411614,0.32212295515563255,0.0,9537.469637833874,0.374384005219073,67.44249243221617,4861225.34803836,4861221.102038359
116,1.930847325966935,-1.930847325966935,0.0,0.5,0.0,1140.3009018646385,0.32295226490911705,0.0,13134.72706282315,0.3693634145105622,57.25089671160161,5757490.91471972,5757486.66871972
117,2.492366863276721,-2.492366863276721,0.0,0.5,0.0,1035.2828938658217,0.3189299654485522,0.0,24281.6888650105,0.3520480579636496,30.937395063881198,6263198.6682999,6263194.4222999
118,1.6518819164532323,-1.6518819164532323,0.0,0.5,0.0,815.6778395043989,0.3172198820674265,0.0,7527.292324350542,0.2846837256748171,55.065689302858715,491372.324619748,491368.078619748
119,2.4664090926176523,-2.4664090926176523,0.0,0.5,0.0,1005.6956810698629,0.325345442440336,0.0,4475.931132228393,0.16704235161083797,75.44857053976986,-501078.146458999,-501082.392458999
120,2.0323735544726365,-2.0323735544726365,0.0,0.5,0.0,1104.6793232631926,0.3218290030902187,0.0,7484.332807066807,0.13499854787517038,70.97885213911192,197954.434147692,197950.18814769198
121,1.8853837665395747,-1.8853837665395747,0.0,0.5,0.0,1012.3954124266895,0.30552971854684696,0.0,12780.305380414145,0.2668956243066565,51.07364631357356,183059.969930029,183055.723930029
122,1.6584242268034268,-1.6584242268034268,0.0,0.5,0.0,1007.1744275598892,0.3240830033386641,0.0,12877.101793653675,0.2032120616045379,25.48309706559048,649120.691255128,649116.445255128
123,2.1223212003674505,-2.1223212003674505,0.0,0.5,0.0,885.52113554196,0.3100135806045008,0.0,12539.418871754206,0.23279776078767386,57.927959164759955,-429807.60482127,-429811.85082126997
124,2.4138225315854447,-2.4138225315854447,0.0,0.5,0.0,882.1305326320111,0.308011927686096,0.0,24357.226361876426,0.3442731897632262,74.13122695705488,4793295.61372554,4793291.36772554
125,1.9833336702064956,-1.9833336702064956,0.0,0.5,0.0,1130.6140509126353,0.2998491528105687,0.0,12805.780894059078,0.11387537657286663,39.46710213542291,-232848.286168873,-232852.532168873
126,1.87741689329344,-1.87741689329344,0.0,0.5,0.0,827.9672882210252,0.29336184911208674,0.0,1057.8262890450953,0.24557889894699259,56.772471044319616,-520379.87771351,-520384.12371351
127,1.7903082071225427,-1.7903082071225427,0.0,0.5,0.0,916.579508452132,0.2975692370618073,0.0,5253.054393879175,0.13981971427881082,50.59696667992609,-265740.350311016,-265744.596311016
128,2.403780804916425,-2.403780804916425,0.0,0.5,0.0,1106.0745208547828,0.32374400268815323,0.0,24866.718464671638,0.30506424056898573,51.30924785446327,1896379.37922133,1896375.13322133
129,1.9677418243605467,-1.9677418243605467,0.0,0.5,0.0,806.4902942794494,0.31657588464817643,0.0,7616.325548042609,0.1567286445386224,67.64679619836613,-271273.669575449,-271277.915575449
130,2.1898707850515406,-2.1898707850515406,0.0,0.5,0.0,1259.5024729501133,0.3263004499960926,0.0,1966.3920202694126,0.33015723181465095,56.61967367135934,725157.047562252,725152.801562252
131,2.2277582007961656,-2.2277582007961656,0.0,0.5,0.0,961.2473597274916,0.30083391828150585,0.0,1047.636875975283,0.20404310513331753,28.562507737217736,-699686.466581747,-699690.7125817471
132,2.223047189782343,-2.223047189782343,0.0,0.5,0.0,915.2826043497865,0.3121984712352213,0.0,9173.993184315375,0.37049837382409934,44.45648487920679,3263876.3563431,3263872.1103431
133,1.6765656806001394,-1.6765656806001394,0.0,0.5,0.0,1200.048798451596,0.3019214049386442,0.0,2642.5193019142516,0.21697886386435367,52.754614835829805,239513.950910543,239509.704910543
134,2.256213479487864,-2.256213479487864,0.0,0.5,0.0,1053.7006907903456,0.29264858240243663,0.0,13158.553202692885,0.2232457784608724,69.61259056361605,-841883.855654021,-841888.1016540211
135,1.7513019896331912,-1.7513019896331912,0.0,0.5,0.0,972.1487781138113,0.3109838681694743,0.0,7956.900056516945,0.13952658594032571,42.46931681898862,127001.357681909,126997.111681909
136,2.002647140524502,-2.002647140524502,0.0,0.5,0.0,847.701933274967,0.3046019273745596,0.0,20204.821392211477,0.2131952481260837,59.80718355017898,-450588.712407165,-450592.95840716496
137,2.3450391129383017,-2.3450391129383017,0.0,0.5,0.0,979.2574792914509,0.29287218663512915,0.0,8232.96114058481,0.2152639034095923,65.1461083887369,-1052870.4039209,-1052874.6499209001
138,1.9761849300641674,-1.9761849300641674,0.0,0.5,0.0,954.6245919548495,0.2964380440079467,0.0,22289.340072706855,0.23239408341725287,73.22797592955638,-402214.095434644,-402218.341434644
139,2.116050336894371,-2.116050336894371,0.0,0.5,0.0,1038.7647799478734,0.3034647851988735,0.0,8987.683355785295,0.26175328770737594,74.90265386202181,-304702.739633726,-304706.985633726
140,1.7641845343170832,-1.7641845343170832,0.0,0.5,0.0,1195.2860093346724,0.32569222595258873,0.0,11279.971411187391,0.31345808696196564,64.542395994809,2041545.28742304,2041541.04142304
141,1.698581145063858,-1.698581145063858,0.0,0.5,0.0,1112.8567746442523,0.3175292528287773,0.0,12294.94633927238,0.37349878102315726,65.54650831795252,5897506.0506441,5897501.804644099
142,1.8910394964055681,-1.8910394964055681,0.0,0.5,0.0,1060.4216644932985,0.32845901471170114,0.0,13847.269352646023,0.14549929091613165,41.206242817086775,555912.524727328,555908.2787273279
143,2.45171596194872,-2.45171596194872,0.0,0.5,0.0,878.5270598816139,0.30677804743647674,0.0,10100.29923753073,0.36794558459474924,34.26679093112074,2951541.68426897,2951537.43826897
144,2.338968992029471,-2.338968992029471,0.0,0.5,0.0,957.511896274933,0.30844215244203654,0.0,6633.336662337556,0.39320863689811003,73.8944509529939,3389647.62496937,3389643.3789693704
