# Time-averaged data for fix 21
# TimeStep v_boxx v_boxy v_boxz v_boxp v_boxt
26900 4.32514 4.32514 4.32514 -9184.08 615.836
27000 4.31513 4.31513 4.31513 6924.3 610.73
27100 4.32476 4.32476 4.32476 -7260.1 572.056
27200 4.31591 4.31591 4.31591 4240.55 620.655
27300 4.32117 4.32117 4.32117 -2913.21 590.525
27400 4.32273 4.32273 4.32273 -4166.8 595.821
27500 4.31505 4.31505 4.31505 7069.34 619.299
27600 4.32823 4.32823 4.32823 -10533.2 559.216
27700 4.3146 4.3146 4.3146 8618.7 639.658
27800 4.32622 4.32622 4.32622 -9021.41 585.035
27900 4.31688 4.31688 4.31688 5288.77 587.154
28000 4.32224 4.32224 4.32224 -3958.52 626.432
28100 4.3215 4.3215 4.3215 -2210.69 566.728
28200 4.31513 4.31513 4.31513 3623.49 629.867
28300 4.32442 4.32442 4.32442 -4696.16 584.721
28400 4.31921 4.31921 4.31921 -121.131 611.662
28500 4.32042 4.32042 4.32042 670.056 594.775
28600 4.32399 4.32399 4.32399 -3233.38 598.336
28700 4.32167 4.32167 4.32167 924.627 586.15
28800 4.32114 4.32114 4.32114 -2275.61 622.919
28900 4.32181 4.32181 4.32181 1849.18 571.402
29000 4.32468 4.32468 4.32468 -6557.05 632.242
29100 4.31716 4.31716 4.31716 7286.22 573.909
29200 4.32729 4.32729 4.32729 -9251.46 622.125
29300 4.31818 4.31818 4.31818 5952.98 578.875
29400 4.32352 4.32352 4.32352 -4172.65 616.119
29500 4.32382 4.32382 4.32382 -322.348 586.686
29600 4.32007 4.32007 4.32007 -1003.26 613.694
29700 4.32145 4.32145 4.32145 -219.848 588.576
29800 4.32119 4.32119 4.32119 -3448.14 616.331
29900 4.31767 4.31767 4.31767 3087.79 587.101
30000 4.32456 4.32456 4.32456 -3692.59 599.091
30100 4.31989 4.31989 4.31989 -3938.11 602.53
30200 4.3135 4.3135 4.3135 9619.25 587.385
30300 4.32954 4.32954 4.32954 -14211.4 623.182
30400 4.31296 4.31296 4.31296 10056 574.888
30500 4.32482 4.32482 4.32482 -7088.45 605.436
30600 4.31871 4.31871 4.31871 977.119 605.8
30700 4.31824 4.31824 4.31824 434.428 586.232
30800 4.32249 4.32249 4.32249 -3246.3 621.194
30900 4.32078 4.32078 4.32078 530.332 564.595
31000 4.31951 4.31951 4.31951 -1880.37 646.272
31100 4.31954 4.31954 4.31954 -731.666 576.922
31200 4.31945 4.31945 4.31945 1139.03 585.969
31300 4.32405 4.32405 4.32405 -2922.51 626.626
31400 4.31978 4.31978 4.31978 -903.485 569.035
31500 4.31913 4.31913 4.31913 3318.26 616.014
31600 4.32682 4.32682 4.32682 -9841.81 600.041
31700 4.31213 4.31213 4.31213 10594.2 591.293
31800 4.32788 4.32788 4.32788 -10694.5 613.559
31900 4.31727 4.31727 4.31727 3395.32 575.593
32000 4.31703 4.31703 4.31703 1067.75 625.947
32100 4.32617 4.32617 4.32617 -5168.57 590.011
32200 4.31967 4.31967 4.31967 593.449 588.72
32300 4.31797 4.31797 4.31797 2283.7 610.491
32400 4.32649 4.32649 4.32649 -5750.62 601.507
32500 4.31809 4.31809 4.31809 1371.63 600.007
32600 4.31993 4.31993 4.31993 1529.77 594.764
32700 4.32588 4.32588 4.32588 -6091.01 602.513
32800 4.31706 4.31706 4.31706 5227.17 609.955
32900 4.32757 4.32757 4.32757 -7040.32 589.689
33000 4.31944 4.31944 4.31944 3956.75 592.83
33100 4.32508 4.32508 4.32508 -3301.46 609.33
33200 4.32395 4.32395 4.32395 -2627.99 600.992
33300 4.31878 4.31878 4.31878 4866.16 589.346
33400 4.32737 4.32737 4.32737 -7571.04 619.419
33500 4.31905 4.31905 4.31905 3718.06 589.164
33600 4.32289 4.32289 4.32289 -1866.9 602.687
33700 4.32499 4.32499 4.32499 -3242.72 588.877
33800 4.31936 4.31936 4.31936 3363.27 608.463
33900 4.3254 4.3254 4.3254 -5197.76 605.715
34000 4.32229 4.32229 4.32229 2315.01 584.869
34100 4.32355 4.32355 4.32355 -3510.48 615.161
34200 4.32267 4.32267 4.32267 1722.35 588.447
34300 4.32565 4.32565 4.32565 -3550.17 605.747
34400 4.32107 4.32107 4.32107 1812.05 601.084
34500 4.32742 4.32742 4.32742 -3003.06 596.019
34600 4.32327 4.32327 4.32327 80.4367 601.078
34700 4.32403 4.32403 4.32403 232.418 590.118
34800 4.32562 4.32562 4.32562 -4162.48 619.295
34900 4.32063 4.32063 4.32063 4956.52 589.643
35000 4.33016 4.33016 4.33016 -9270.68 598.006
35100 4.31651 4.31651 4.31651 9221.29 604.381
35200 4.32984 4.32984 4.32984 -10155.1 586.149
35300 4.31982 4.31982 4.31982 5702.32 630.34
35400 4.32606 4.32606 4.32606 -5215.6 567.488
35500 4.32294 4.32294 4.32294 2268.98 609.528
35600 4.32534 4.32534 4.32534 -2400.52 599.783
35700 4.3241 4.3241 4.3241 -2448.08 597.07
35800 4.32326 4.32326 4.32326 4579.82 589.779
35900 4.32821 4.32821 4.32821 -10261.3 615.424
36000 4.31702 4.31702 4.31702 10008.5 595.306
36100 4.33035 4.33035 4.33035 -9773.92 588.353
36200 4.31915 4.31915 4.31915 5151 605.836
36300 4.32604 4.32604 4.32604 -3843.52 613.287
36400 4.3231 4.3231 4.3231 -12.3619 567.825
36500 4.32201 4.32201 4.32201 -180.242 645.182
36600 4.32668 4.32668 4.32668 -2852.78 567.948
36700 4.32214 4.32214 4.32214 1745.84 614.232
36800 4.32813 4.32813 4.32813 -4389.43 585.886
36900 4.32168 4.32168 4.32168 4035.28 596.949
37000 4.32925 4.32925 4.32925 -7537.1 617.959
37100 4.31947 4.31947 4.31947 5160.03 592.221
37200 4.32798 4.32798 4.32798 -2803.19 595.166
37300 4.32787 4.32787 4.32787 -5764.07 601.22
37400 4.31614 4.31614 4.31614 10918.4 584.025
37500 4.33501 4.33501 4.33501 -15447.2 626.396
37600 4.31642 4.31642 4.31642 9814.7 583.05
37700 4.32543 4.32543 4.32543 -2461.98 594.553
37800 4.32934 4.32934 4.32934 -6599.66 620.206
37900 4.31596 4.31596 4.31596 5537.89 602.11
38000 4.32722 4.32722 4.32722 -1598.4 569.126
38100 4.32668 4.32668 4.32668 -7766.68 629.249
38200 4.31324 4.31324 4.31324 11959.3 580.152
38300 4.33471 4.33471 4.33471 -13743.2 601.14
38400 4.31624 4.31624 4.31624 5288.12 599.849
38500 4.31993 4.31993 4.31993 3296.11 602.709
38600 4.33283 4.33283 4.33283 -12456 583.262
38700 4.31117 4.31117 4.31117 11966.8 637.31
38800 4.3294 4.3294 4.3294 -7889.58 569.627
38900 4.32484 4.32484 4.32484 -641.578 600.841
39000 4.31898 4.31898 4.31898 2304.73 607.157
39100 4.32516 4.32516 4.32516 -2652.94 591.937
39200 4.32645 4.32645 4.32645 -3019.23 601.078
39300 4.31639 4.31639 4.31639 3251.1 607.526
39400 4.32652 4.32652 4.32652 -4604.15 598.869
39500 4.32177 4.32177 4.32177 -339.453 605.179
39600 4.31726 4.31726 4.31726 1731.9 594.912
39700 4.32678 4.32678 4.32678 -3224.43 587.822
39800 4.3196 4.3196 4.3196 -2060.31 623.443
39900 4.31867 4.31867 4.31867 5339.02 568.447
40000 4.3289 4.3289 4.3289 -9424.57 626.667
40100 4.31538 4.31538 4.31538 5897.69 567.531
40200 4.32231 4.32231 4.32231 -2347.03 627.567
40300 4.32484 4.32484 4.32484 -5354.64 591.89
40400 4.31505 4.31505 4.31505 5566.08 590.028
40500 4.32519 4.32519 4.32519 -4931.04 616.139
40600 4.3208 4.3208 4.3208 -1864.4 585.27
40700 4.31625 4.31625 4.31625 4047 613.747
40800 4.32774 4.32774 4.32774 -6420.96 584.993
40900 4.31732 4.31732 4.31732 1806.12 611.687
41000 4.31851 4.31851 4.31851 1107.98 600.881
41100 4.32391 4.32391 4.32391 -5351.61 589.75
41200 4.31804 4.31804 4.31804 4111.95 606.263
41300 4.32449 4.32449 4.32449 -5810.82 589.246
41400 4.31736 4.31736 4.31736 3382.25 603.752
41500 4.32473 4.32473 4.32473 -4301.63 601.97
41600 4.31907 4.31907 4.31907 752.274 597.205
41700 4.31992 4.31992 4.31992 357.546 613.57
41800 4.32557 4.32557 4.32557 -4115.45 584.007
41900 4.31739 4.31739 4.31739 2571.02 611.894
42000 4.32329 4.32329 4.32329 -2815.83 604.444
42100 4.32002 4.32002 4.32002 -558.514 573.698
42200 4.31989 4.31989 4.31989 368.457 625.34
42300 4.3233 4.3233 4.3233 -3323.37 592.565
42400 4.31919 4.31919 4.31919 2062.97 585.503
42500 4.32589 4.32589 4.32589 -4841.37 610.453
42600 4.31649 4.31649 4.31649 3133.15 600.399
42700 4.32552 4.32552 4.32552 -2524.33 579.676
42800 4.32259 4.32259 4.32259 -2169.04 633.085
42900 4.31845 4.31845 4.31845 2351.54 557.857
43000 4.32535 4.32535 4.32535 -5101.23 645.894
43100 4.31878 4.31878 4.31878 3264.35 570.575
43200 4.3237 4.3237 4.3237 -5108.26 602.282
43300 4.31936 4.31936 4.31936 2928.02 618.917
43400 4.32245 4.32245 4.32245 -2971.63 564.472
43500 4.3223 4.3223 4.3223 426.13 624.197
43600 4.32166 4.32166 4.32166 -2628.48 592.673
43700 4.32032 4.32032 4.32032 1888.63 591.132
43800 4.32501 4.32501 4.32501 -4477.9 619.147
43900 4.31785 4.31785 4.31785 1814.3 582.513
44000 4.32313 4.32313 4.32313 -1270.73 604.65
44100 4.32198 4.32198 4.32198 -4016.46 606.717
44200 4.31631 4.31631 4.31631 6024.08 586.361
44300 4.32775 4.32775 4.32775 -11027 606.768
44400 4.31233 4.31233 4.31233 11217.3 603.048
44500 4.33018 4.33018 4.33018 -11992.8 576.011
44600 4.3151 4.3151 4.3151 6720.67 634.026
44700 4.32257 4.32257 4.32257 -2113.86 561.164
44800 4.32363 4.32363 4.32363 -7181.97 627.764
44900 4.31183 4.31183 4.31183 12006.6 593.8
45000 4.33144 4.33144 4.33144 -15924.9 582.29
45100 4.31238 4.31238 4.31238 12142.5 623.26
45200 4.32512 4.32512 4.32512 -8275.38 587.889
45300 4.3219 4.3219 4.3219 760.162 608.13
45400 4.31965 4.31965 4.31965 809.011 592.665
45500 4.32196 4.32196 4.32196 -2878.15 600.37
45600 4.32211 4.32211 4.32211 -844.961 604.286
45700 4.31744 4.31744 4.31744 599.232 595.357
45800 4.32279 4.32279 4.32279 -1813.57 595.89
45900 4.32272 4.32272 4.32272 -3160.8 605.52
46000 4.31559 4.31559 4.31559 5387.78 597.624
46100 4.32913 4.32913 4.32913 -10028.6 580.564
46200 4.31168 4.31168 4.31168 8385.91 642.209
46300 4.32676 4.32676 4.32676 -6613.77 544.723
46400 4.31979 4.31979 4.31979 -655.218 643.87
46500 4.3164 4.3164 4.3164 4470.82 576.41
46600 4.32741 4.32741 4.32741 -9595.76 596.58
46700 4.31317 4.31317 4.31317 8366.2 627.827
46800 4.32488 4.32488 4.32488 -6660.67 562.234
46900 4.32012 4.32012 4.32012 594.084 628.889
47000 4.31751 4.31751 4.31751 1471.36 592.831
47100 4.32318 4.32318 4.32318 -4031.93 588.494
47200 4.32054 4.32054 4.32054 -633.985 622.685
47300 4.31636 4.31636 4.31636 2452.33 579.012
47400 4.32335 4.32335 4.32335 -4433.91 609.631
47500 4.31791 4.31791 4.31791 554.57 607.614
47600 4.3193 4.3193 4.3193 -101.642 578.776
47700 4.3232 4.3232 4.3232 -3823.72 613.985
47800 4.31721 4.31721 4.31721 2851.49 594.222
47900 4.32247 4.32247 4.32247 -3968.43 591.298
48000 4.32021 4.32021 4.32021 383.712 612.25
48100 4.319 4.319 4.319 -1384.97 600.077
48200 4.32146 4.32146 4.32146 692.973 596.201
48300 4.32253 4.32253 4.32253 -5064.9 598.896
48400 4.31493 4.31493 4.31493 5417.59 595.098
48500 4.32549 4.32549 4.32549 -7797.2 615.712
48600 4.31561 4.31561 4.31561 4986.12 573.148
48700 4.32179 4.32179 4.32179 -4429.12 620.392
48800 4.31929 4.31929 4.31929 259.505 595.063
48900 4.32056 4.32056 4.32056 489.631 599.626
49000 4.32213 4.32213 4.32213 -4786.65 601.127
49100 4.31608 4.31608 4.31608 5682.33 589.07
49200 4.32505 4.32505 4.32505 -10439.7 618.693
49300 4.31235 4.31235 4.31235 10678 591.794
49400 4.32561 4.32561 4.32561 -10972.8 593.487
49500 4.31364 4.31364 4.31364 7061.2 599.553
49600 4.32326 4.32326 4.32326 -7031.69 606.919
49700 4.31533 4.31533 4.31533 3270.65 587.776
49800 4.32054 4.32054 4.32054 -1729.89 617.866
49900 4.32144 4.32144 4.32144 -5285.34 580.3
50000 4.31208 4.31208 4.31208 9079.37 605.111
50100 4.32837 4.32837 4.32837 -13435.3 601.15
50200 4.30933 4.30933 4.30933 10598.2 589.961
50300 4.32501 4.32501 4.32501 -8153.46 612.675
50400 4.31774 4.31774 4.31774 -96.8513 583.892
50500 4.31375 4.31375 4.31375 6061.37 620.643
50600 4.32783 4.32783 4.32783 -13502.4 588.778
50700 4.30742 4.30742 4.30742 13979.8 596.485
50800 4.3283 4.3283 4.3283 -12532.2 603.396
50900 4.31296 4.31296 4.31296 4941.73 592.756
