 #    deviation from equilibrium vs phonon freq (first raw, then smoothed out)
# Temp:  300.00000
      4.3500000         0.1347241E-0005     0.1347241E-0005     0.1268020E-0005     0.1194066E-0005     0.1193994E-0005     0.1167328E-0005     0.2851562E+0000     0.0000000E+0000     0.0000000E+0000
      4.5000000         0.1742467E-0005     0.1742467E-0005     0.1702866E-0005     0.1193829E-0005     0.1193775E-0005     0.1159701E-0005     0.2500000E+0000     0.0000000E+0000     0.0000000E+0000
      4.6500000         0.2053018E-0006     0.2053110E-0006     0.2057424E-0006     0.1051827E-0005     0.1051749E-0005     0.1020085E-0005     0.9375000E-0001     0.0000000E+0000     0.0000000E+0000
      4.8000000         0.7136945E-0006     0.7134089E-0006     0.6857176E-0006     0.9774742E-0006     0.9773742E-0006     0.9475111E-0006     0.1875000E+0000     0.0000000E+0000     0.0000000E+0000
      4.9500000         0.7072376E-0006     0.7072400E-0006     0.6785500E-0006     0.1086456E-0005     0.1086374E-0005     0.1056017E-0005     0.2343750E+0000     0.0000000E+0000     0.0000000E+0000
      5.1000000         0.1142085E-0005     0.1141962E-0005     0.1108384E-0005     0.1286989E-0005     0.1286973E-0005     0.1259749E-0005     0.3984375E+0000     0.0000000E+0000     0.0000000E+0000
      5.2500000         0.1654064E-0005     0.1654095E-0005     0.1618675E-0005     0.1384392E-0005     0.1384458E-0005     0.1367395E-0005     0.2812500E+0000     0.0000000E+0000     0.0000000E+0000
      5.4000000         0.1379392E-0005     0.1379783E-0005     0.1408893E-0005     0.1263702E-0005     0.1263814E-0005     0.1259822E-0005     0.3984375E+0000     0.0000000E+0000     0.0000000E+0000
      5.5500000         0.5813391E-0006     0.5813371E-0006     0.5773328E-0006     0.1032428E-0005     0.1032519E-0005     0.1037863E-0005     0.1875000E+0000     0.0000000E+0000     0.0000000E+0000
      5.7000000         0.1590159E-0006     0.1590029E-0006     0.1765425E-0006     0.9269921E-0006     0.9270145E-0006     0.9361663E-0006     0.9375000E-0001     0.0000000E+0000     0.0000000E+0000
      5.8500000         0.9205441E-0006     0.9206107E-0006     0.9260301E-0006     0.1031521E-0005     0.1031453E-0005     0.1041145E-0005     0.2812500E+0000     0.0000000E+0000     0.0000000E+0000
      6.0000000         0.1292625E-0005     0.1292372E-0005     0.1297203E-0005     0.1178677E-0005     0.1178490E-0005     0.1187579E-0005     0.3750000E+0000     0.0000000E+0000     0.0000000E+0000
      6.1500000         0.1548571E-0005     0.1548522E-0005     0.1564542E-0005     0.1179882E-0005     0.1179538E-0005     0.1187685E-0005     0.4687500E+0000     0.0000000E+0000     0.0000000E+0000
      6.3000000         0.2686172E-0006     0.2680719E-0006     0.2614388E-0006     0.1057710E-0005     0.1057203E-0005     0.1064310E-0005     0.8203125E-0001     0.0000000E+0000     0.0000000E+0000
      6.4500000         0.9116599E-0006     0.9106870E-0006     0.9249647E-0006     0.9580219E-0006     0.9573934E-0006     0.9625088E-0006     0.2812500E+0000     0.0000000E+0000     0.0000000E+0000
      6.6000000         0.7609977E-0006     0.7609934E-0006     0.7661530E-0006     0.9329396E-0006     0.9322041E-0006     0.9317963E-0006     0.2812500E+0000     0.0000000E+0000     0.0000000E+0000
      6.7500000         0.7194584E-0006     0.7188245E-0006     0.7278283E-0006     0.9285754E-0006     0.9277096E-0006     0.9185632E-0006     0.3281250E+0000     0.0000000E+0000     0.0000000E+0000
      6.9000000         0.1091527E-0005     0.1089603E-0005     0.1028310E-0005     0.8941175E-0006     0.8931612E-0006     0.8790723E-0006     0.3750000E+0000     0.0000000E+0000     0.0000000E+0000
      7.0500000         0.3998858E-0006     0.3999388E-0006     0.3997679E-0006     0.8446669E-0006     0.8436330E-0006     0.8339255E-0006     0.1523438E+0000     0.0000000E+0000     0.0000000E+0000
      7.2000000         0.5155142E-0006     0.5154533E-0006     0.5259135E-0006     0.8195712E-0006     0.8183248E-0006     0.8171914E-0006     0.1289062E+0000     0.0000000E+0000     0.0000000E+0000
      7.3500000         0.1212945E-0005     0.1209704E-0005     0.1223605E-0005     0.7864509E-0006     0.7849421E-0006     0.7875977E-0006     0.3984375E+0000     0.0000000E+0000     0.0000000E+0000
      7.5000000         0.3313450E-0006     0.3308398E-0006     0.3355367E-0006     0.6930425E-0006     0.6914504E-0006     0.6917113E-0006     0.1171875E+0000     0.0000000E+0000     0.0000000E+0000
      7.6500000         0.4612490E-0006     0.4597500E-0006     0.4317915E-0006     0.5675830E-0006     0.5660903E-0006     0.5634370E-0006     0.1640625E+0000     0.0000000E+0000     0.0000000E+0000
      7.8000000         0.4388159E-0006     0.4376463E-0006     0.4503853E-0006     0.4679439E-0006     0.4666404E-0006     0.4647523E-0006     0.1640625E+0000     0.0000000E+0000     0.0000000E+0000
      7.9500000         0.2247695E-0006     0.2235948E-0006     0.2215008E-0006     0.4286411E-0006     0.4276070E-0006     0.4297691E-0006     0.1054688E+0000     0.0000000E+0000     0.0000000E+0000
      8.1000000         0.7724953E-0007     0.7697521E-0007     0.6590436E-0007     0.4503625E-0006     0.4496358E-0006     0.4571890E-0006     0.4687500E-0001     0.0000000E+0000     0.0000000E+0000
      8.2500000         0.1050797E-0005     0.1050566E-0005     0.1094467E-0005     0.4657075E-0006     0.4652326E-0006     0.4758582E-0006     0.3906250E+0000     0.0000000E+0000     0.0000000E+0000
      8.4000000         0.5889149E-0007     0.5838885E-0007     0.6004903E-0007     0.4089081E-0006     0.4085886E-0006     0.4166719E-0006     0.4687500E-0001     0.0000000E+0000     0.0000000E+0000
      8.5500000         0.2844955E-0006     0.2846579E-0006     0.2785970E-0006     0.3105724E-0006     0.3103067E-0006     0.3127853E-0006     0.2578125E+0000     0.0000000E+0000     0.0000000E+0000
      8.7000000         0.1466229E-0006     0.1465988E-0006     0.1419530E-0006     0.2306437E-0006     0.2303383E-0006     0.2292914E-0006     0.7031250E-0001     0.0000000E+0000     0.0000000E+0000
      8.8500000         0.1819505E-0006     0.1809545E-0006     0.1803648E-0006     0.1860250E-0006     0.1856752E-0006     0.1844551E-0006     0.2109375E+0000     0.0000000E+0000     0.0000000E+0000
      9.0000000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.1732186E-0006     0.1729083E-0006     0.1729167E-0006     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000
      9.1500000         0.2615395E-0006     0.2613810E-0006     0.2650995E-0006     0.1769067E-0006     0.1766811E-0006     0.1774695E-0006     0.1171875E+0000     0.0000000E+0000     0.0000000E+0000
      9.3000000         0.1803745E-0006     0.1803572E-0006     0.1812583E-0006     0.1698768E-0006     0.1697021E-0006     0.1703417E-0006     0.1406250E+0000     0.0000000E+0000     0.0000000E+0000
      9.4500000         0.8920370E-0007     0.8885183E-0007     0.8554320E-0007     0.1464409E-0006     0.1462648E-0006     0.1463666E-0006     0.1757812E+0000     0.0000000E+0000     0.0000000E+0000
      9.6000000         0.7809607E-0007     0.7828810E-0007     0.8192809E-0007     0.1304542E-0006     0.1302235E-0006     0.1298721E-0006     0.1406250E+0000     0.0000000E+0000     0.0000000E+0000
      9.7500000         0.3740100E-0007     0.3700118E-0007     0.3351452E-0007     0.1380518E-0006     0.1377167E-0006     0.1370218E-0006     0.9375000E-0001     0.0000000E+0000     0.0000000E+0000
      9.9000000         0.2584091E-0006     0.2577790E-0006     0.2571295E-0006     0.1544777E-0006     0.1540112E-0006     0.1529941E-0006     0.4218750E+0000     0.0000000E+0000     0.0000000E+0000
     10.0500000         0.1013675E-0006     0.1013626E-0006     0.1028826E-0006     0.1574009E-0006     0.1567767E-0006     0.1551944E-0006     0.9375000E-0001     0.0000000E+0000     0.0000000E+0000
     10.2000000         0.1139179E-0006     0.1131073E-0006     0.1098856E-0006     0.1455952E-0006     0.1448247E-0006     0.1423865E-0006     0.3750000E+0000     0.0000000E+0000     0.0000000E+0000
     10.3500000         0.1416643E-0006     0.1400608E-0006     0.1345864E-0006     0.1297744E-0006     0.1290137E-0006     0.1259960E-0006     0.6562500E+0000     0.0000000E+0000     0.0000000E+0000
     10.5000000         0.4325410E-0007     0.4319091E-0007     0.4274326E-0007     0.1158481E-0006     0.1153065E-0006     0.1123315E-0006     0.1523438E+0000     0.0000000E+0000     0.0000000E+0000
     10.6500000         0.1296339E-0006     0.1297141E-0006     0.1265535E-0006     0.1029792E-0006     0.1027081E-0006     0.1000694E-0006     0.2968750E+0000     0.0000000E+0000     0.0000000E+0000
     10.8000000         0.7511049E-0007     0.7490305E-0007     0.7351269E-0007     0.8669010E-0007     0.8660113E-0007     0.8425992E-0007     0.3046875E+0000     0.0000000E+0000     0.0000000E+0000
     10.9500000         0.3891116E-0007     0.3894935E-0007     0.3722275E-0007     0.6643854E-0007     0.6644918E-0007     0.6438501E-0007     0.1406250E+0000     0.0000000E+0000     0.0000000E+0000
     11.1000000         0.5243672E-0007     0.5266510E-0007     0.5004900E-0007     0.4620753E-0007     0.4626493E-0007     0.4461710E-0007     0.1992188E+0000     0.0000000E+0000     0.0000000E+0000
     11.2500000         0.8453245E-0008     0.8453245E-0008     0.8453245E-0008     0.2885873E-0007     0.2891531E-0007     0.2783578E-0007     0.5273438E-0001     0.0000000E+0000     0.0000000E+0000
     11.4000000         0.1360065E-0007     0.1360789E-0007     0.1319806E-0007     0.1570580E-0007     0.1573755E-0007     0.1518019E-0007     0.9375000E-0001     0.0000000E+0000     0.0000000E+0000
     11.5500000         0.3465325E-0019     0.2950944E-0019     0.3593512E-0019     0.7191484E-0008     0.7203023E-0008     0.6972017E-0008     0.7812500E-0002     0.0000000E+0000     0.0000000E+0000
     11.7000000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.2623963E-0008     0.2626912E-0008     0.2548987E-0008     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000
     11.8500000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.7093215E-0009     0.7098908E-0009     0.6894938E-0009     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000
     12.0000000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.1332768E-0009     0.1333620E-0009     0.1295356E-0009     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000
     12.1500000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.1670944E-0010     0.1671895E-0010     0.1623458E-0010     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000
     12.3000000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.1367376E-0011     0.1368117E-0011     0.1328048E-0011     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000
     12.4500000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.7222503E-0013     0.7226349E-0013     0.7012826E-0013     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000
     12.6000000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.2448631E-0014     0.2449930E-0014     0.2377074E-0014     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000
     12.7500000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.5312972E-0016     0.5315788E-0016     0.5157013E-0016     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000
     12.9000000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.7366403E-0018     0.7370311E-0018     0.7149526E-0018     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000
     13.0500000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.6520795E-0020     0.6524259E-0020     0.6328444E-0020     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000
     13.2000000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.3683450E-0022     0.3685408E-0022     0.3574660E-0022     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000
     13.3500000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.1327357E-0024     0.1328064E-0024     0.1288123E-0024     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000
     13.5000000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.3050850E-0027     0.3052475E-0027     0.2960626E-0027     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000
     13.6500000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.4472030E-0030     0.4474412E-0030     0.4339733E-0030     0.0000000E+0000    -0.1891314E-0002    -0.2390164E-0003
     13.8000000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.4180313E-0033     0.4182539E-0033     0.4056619E-0033     0.0000000E+0000     0.1734723E-0017     0.2133796E-0018
     13.9500000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.2491803E-0036     0.2493130E-0036     0.2418062E-0036     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000
     14.1000000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.9471252E-0040     0.9476298E-0040     0.9190940E-0040     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000
     14.2500000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.2295525E-0043     0.2296748E-0043     0.2227583E-0043     0.0000000E+0000     0.1821214E-0001     0.2066633E-0002
     14.4000000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.3547586E-0047     0.3549476E-0047     0.3442582E-0047     0.0000000E+0000     0.3469447E-0017     0.3833134E-0018
     14.5500000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.3495881E-0051     0.3497744E-0051     0.3392405E-0051     0.0000000E+0000    -0.1143525E-0002    -0.1230160E-0003
     14.7000000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.2196602E-0055     0.2197772E-0055     0.2131583E-0055     0.0000000E+0000    -0.2169595E-0003    -0.2272722E-0004
     14.8500000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.8800672E-0060     0.8805362E-0060     0.8540172E-0060     0.0000000E+0000    -0.1797790E-0002    -0.1833950E-0003
     15.0000000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.2248274E-0064     0.2249472E-0064     0.2181725E-0064     0.0000000E+0000    -0.3410921E-0003    -0.3388673E-0004
     15.1500000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.3662275E-0069     0.3664227E-0069     0.3553871E-0069     0.0000000E+0000     0.2687312E-0001     0.2600235E-0002
     15.3000000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.3803828E-0074     0.3805854E-0074     0.3691233E-0074     0.0000000E+0000     0.5098600E-0002     0.4805170E-0003
     15.4500000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.2519176E-0079     0.2520518E-0079     0.2444608E-0079     0.0000000E+0000     0.3019365E+0002     0.2771805E+0001
     15.6000000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.1063810E-0084     0.1064377E-0084     0.1032321E-0084     0.0000000E+0000     0.2479327E+0002     0.2217150E+0001
     15.7500000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.2864423E-0090     0.2865949E-0090     0.2779635E-0090     0.0000000E+0000    -0.3116357E-0002    -0.2714859E-0003
     15.9000000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.4917881E-0096     0.4920500E-0096     0.4772310E-0096     0.0000000E+0000    -0.2558971E-0002    -0.2171841E-0003
     16.0500000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.5383770E-0102     0.5386637E-0102     0.5224408E-0102     0.0000000E+0000    -0.7673044E+0001    -0.6344771E+0000
     16.2000000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.3758051E-0108     0.3760052E-0108     0.3646812E-0108     0.0000000E+0000     0.9344359E+0001     0.7528455E+0000
     16.3500000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.1672657E-0114     0.1673546E-0114     0.1623146E-0114     0.0000000E+0000    -0.8159672E+0001    -0.6405588E+0000
     16.5000000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.4746996E-0121     0.4749519E-0121     0.4606485E-0121     0.0000000E+0000    -0.3211864E+0001    -0.2456940E+0000
     16.6500000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.8590120E-0128     0.8594679E-0128     0.8335856E-0128     0.0000000E+0000    -0.3642618E-0002    -0.2715333E-0003
     16.8000000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.9911704E-0135     0.9916953E-0135     0.9618327E-0135     0.0000000E+0000    -0.1433831E-0002    -0.1041596E-0003
     16.9500000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.7292340E-0142     0.7296188E-0142     0.7076500E-0142     0.0000000E+0000     0.2291142E-0001     0.1622053E-0002
     17.1000000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.3421024E-0149     0.3422819E-0149     0.3319772E-0149     0.0000000E+0000    -0.5820599E-0001    -0.4016161E-0002
     17.2500000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.1023334E-0156     0.1023867E-0156     0.9930490E-0157     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000
     17.4000000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.1951885E-0164     0.1952886E-0164     0.1894125E-0164     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000
     17.5500000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.2373943E-0172     0.2375133E-0172     0.2303706E-0172     0.0000000E+0000    -0.1119996E-0001    -0.7155838E-0003
     17.7000000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.1841079E-0180     0.1841970E-0180     0.1786622E-0180     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000
     17.8500000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.9104824E-0189     0.9108977E-0189     0.8835629E-0189     0.0000000E+0000    -0.4736071E-0002    -0.2875294E-0003
     18.0000000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.2871337E-0197     0.2872522E-0197     0.2786498E-0197     0.0000000E+0000     0.1734723E-0017     0.1026665E-0018
     18.1500000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.5774793E-0206     0.5776781E-0206     0.5604343E-0206     0.0000000E+0000    -0.1797790E-0002    -0.1037260E-0003
     18.3000000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.7407458E-0215     0.7409216E-0215     0.7189172E-0215     0.0000000E+0000    -0.3410921E-0003    -0.1918606E-0004
     18.4500000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.6061032E-0224     0.6061455E-0224     0.5882876E-0224     0.0000000E+0000    -0.1143525E-0002    -0.6271052E-0004
     18.6000000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.3164232E-0233     0.3163625E-0233     0.3071595E-0233     0.0000000E+0000    -0.2169595E-0003    -0.1160027E-0004
     18.7500000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.1054364E-0242     0.1053730E-0242     0.1023688E-0242     0.0000000E+0000    -0.6586307E-0002    -0.3433527E-0003
     18.9000000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.2243649E-0252     0.2240873E-0252     0.2179011E-0252     0.0000000E+0000    -0.1249611E-0002    -0.6351790E-0004
     19.0500000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.3051657E-0262     0.3044868E-0262     0.2965088E-0262     0.0000000E+0000    -0.3116357E-0002    -0.1544560E-0003
     19.2000000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.2656476E-0272     0.2646523E-0272     0.2582924E-0272     0.0000000E+0000    -0.2558971E-0002    -0.1236722E-0003
     19.3500000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.1482968E-0282     0.1473965E-0282     0.1443449E-0282     0.0000000E+0000    -0.6596083E+0001    -0.3108529E+0000
     19.5000000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.5324735E-0293     0.5273780E-0293     0.5191166E-0293     0.0000000E+0000    -0.5416320E+0001    -0.2489129E+0000
     19.6500000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.1234949E-0303     0.1216767E-0303     0.1206816E-0303     0.0000000E+0000    -0.1002174E-0001    -0.4491308E-0003
     19.8000000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.1220464E-0001     0.5333998E-0003
     19.9500000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000    -0.3642618E-0002    -0.1552570E-0003
     20.1000000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000    -0.1433831E-0002    -0.5960138E-0004
     20.2500000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.3744694E+0002     0.1518120E+0001
     20.4000000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.1474011E+0002     0.5828179E+0000
     20.5500000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.1118212E+0001     0.4312300E-0001
     20.7000000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000    -0.2840795E+0001    -0.1068531E+0000
     20.8500000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.1821214E-0001     0.6681603E-0003
     21.0000000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.3469447E-0017     0.1241543E-0018
     21.1500000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000    -0.4736071E-0002    -0.1653146E-0003
     21.3000000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.1734723E-0017     0.5906409E-0019
