# Time-averaged data for fix 21
# TimeStep v_boxx v_boxy v_boxz v_boxp v_boxt
24200 4.24457 4.24457 4.24457 -461.629 288.535
24300 4.24342 4.24342 4.24342 -2529.2 309.441
24400 4.24321 4.24321 4.24321 1503.33 297.637
24500 4.24359 4.24359 4.24359 -693.329 301.277
24600 4.24403 4.24403 4.24403 -999.478 286.63
24700 4.24404 4.24404 4.24404 -301.521 317.032
24800 4.24351 4.24351 4.24351 111.76 296.003
24900 4.24401 4.24401 4.24401 -1538.38 294.921
25000 4.24438 4.24438 4.24438 -590.505 311.06
25100 4.24187 4.24187 4.24187 2015.85 291.552
25200 4.2454 4.2454 4.2454 -3723.38 295.776
25300 4.24333 4.24333 4.24333 972.267 300.056
25400 4.24198 4.24198 4.24198 600.947 307.693
25500 4.24466 4.24466 4.24466 -1950 286.005
25600 4.2449 4.2449 4.2449 -1191.34 310.17
25700 4.24068 4.24068 4.24068 1973.01 305.05
25800 4.246 4.246 4.246 -2782.49 288.64
25900 4.24367 4.24367 4.24367 -120.27 304.606
26000 4.24067 4.24067 4.24067 1879.31 305.265
26100 4.24699 4.24699 4.24699 -3471.33 294.271
26200 4.24288 4.24288 4.24288 -103.903 296.309
26300 4.24115 4.24115 4.24115 2328.76 307.645
26400 4.24786 4.24786 4.24786 -3919.84 287.422
26500 4.2404 4.2404 4.2404 1423.39 299.899
26600 4.24456 4.24456 4.24456 -138.044 313.445
26700 4.24609 4.24609 4.24609 -2690.88 293.033
26800 4.23999 4.23999 4.23999 1806.69 300.135
26900 4.24661 4.24661 4.24661 -1229.44 304.78
27000 4.24286 4.24286 4.24286 -670.08 297.616
27100 4.2432 4.2432 4.2432 -19.4469 294.835
27200 4.24581 4.24581 4.24581 -439.513 302.994
27300 4.24174 4.24174 4.24174 -678.977 301.32
27400 4.24436 4.24436 4.24436 -316.952 288.888
27500 4.24452 4.24452 4.24452 -871.547 311.109
27600 4.24209 4.24209 4.24209 318.624 299.913
27700 4.24634 4.24634 4.24634 -2322.27 292.594
27800 4.24121 4.24121 4.24121 1790.62 306.129
27900 4.24456 4.24456 4.24456 -1625.05 302.917
28000 4.24517 4.24517 4.24517 -1352.72 293.866
28100 4.24072 4.24072 4.24072 2067.48 303.218
28200 4.24588 4.24588 4.24588 -2776.14 303.186
28300 4.24258 4.24258 4.24258 551.983 284.949
28400 4.24225 4.24225 4.24225 324.792 309.11
28500 4.24566 4.24566 4.24566 -2265.38 304.001
28600 4.24163 4.24163 4.24163 473.736 293.367
28700 4.2439 4.2439 4.2439 -323.756 303.494
28800 4.2441 4.2441 4.2441 -842.532 299.057
28900 4.2422 4.2422 4.2422 12.0538 301.616
29000 4.24543 4.24543 4.24543 -1036.83 298.638
29100 4.24152 4.24152 4.24152 -235.809 303.184
29200 4.24381 4.24381 4.24381 -686.04 294.716
29300 4.24511 4.24511 4.24511 -539.609 295.303
29400 4.24145 4.24145 4.24145 -230.018 306.372
29500 4.24542 4.24542 4.24542 -1298.12 295.654
29600 4.24364 4.24364 4.24364 211.997 299.562
29700 4.24177 4.24177 4.24177 395.9 302.934
29800 4.24669 4.24669 4.24669 -2287.5 302.211
29900 4.24203 4.24203 4.24203 1250.87 298.213
30000 4.2434 4.2434 4.2434 -749.275 303.654
30100 4.2453 4.2453 4.2453 -1686.45 298.862
30200 4.24081 4.24081 4.24081 2117 290.174
30300 4.24485 4.24485 4.24485 -2574.83 310.743
30400 4.24417 4.24417 4.24417 -943.961 292.632
30500 4.24102 4.24102 4.24102 1188.33 302.025
30600 4.24484 4.24484 4.24484 -1623.82 300.344
30700 4.2441 4.2441 4.2441 -999.782 296.258
30800 4.24094 4.24094 4.24094 1208.31 306.015
30900 4.24581 4.24581 4.24581 -2209.48 298.919
31000 4.24268 4.24268 4.24268 12.4126 303.628
31100 4.24194 4.24194 4.24194 1004.64 292.415
31200 4.24547 4.24547 4.24547 -2138.36 305.519
31300 4.2428 4.2428 4.2428 -180.787 299.186
31400 4.24207 4.24207 4.24207 1225.37 292.449
31500 4.2461 4.2461 4.2461 -2763.23 303.693
31600 4.24196 4.24196 4.24196 918.01 297.42
31700 4.2439 4.2439 4.2439 -562.91 304.813
31800 4.24432 4.24432 4.24432 -1209.99 296.52
31900 4.24194 4.24194 4.24194 389.078 306.404
32000 4.24477 4.24477 4.24477 -464.208 291.949
32100 4.24302 4.24302 4.24302 -1444.18 303.161
32200 4.24296 4.24296 4.24296 -210.87 308.18
32300 4.24424 4.24424 4.24424 -49.8586 288.484
32400 4.24218 4.24218 4.24218 -1114.46 304.186
32500 4.24504 4.24504 4.24504 25.5152 291.736
32600 4.24329 4.24329 4.24329 -208.827 303.329
32700 4.24279 4.24279 4.24279 -312.04 298.533
32800 4.24578 4.24578 4.24578 -2199.52 309.342
32900 4.24074 4.24074 4.24074 2255.43 297.312
33000 4.24612 4.24612 4.24612 -2638.63 296.661
33100 4.24334 4.24334 4.24334 -384.942 305.42
33200 4.24078 4.24078 4.24078 2111.06 292.709
33300 4.24672 4.24672 4.24672 -3715.93 302.278
33400 4.24156 4.24156 4.24156 881.721 297.157
33500 4.24242 4.24242 4.24242 1210.46 303.454
33600 4.2467 4.2467 4.2467 -3761.04 297.868
33700 4.24001 4.24001 4.24001 1783.1 300.164
33800 4.24524 4.24524 4.24524 -553.188 302.329
33900 4.24497 4.24497 4.24497 -1826.51 292.125
34000 4.24079 4.24079 4.24079 714.324 312.421
34100 4.24568 4.24568 4.24568 -941.235 296.801
34200 4.24303 4.24303 4.24303 -1159.75 298.315
34300 4.24265 4.24265 4.24265 311.115 297.504
34400 4.24619 4.24619 4.24619 -9.64777 293.512
34500 4.24263 4.24263 4.24263 -1100.43 305.88
34600 4.24383 4.24383 4.24383 -571.247 296.415
34700 4.24484 4.24484 4.24484 -88.671 308.665
34800 4.24327 4.24327 4.24327 -425.985 291.602
34900 4.24394 4.24394 4.24394 -967.16 308.801
35000 4.24451 4.24451 4.24451 125.481 294.694
35100 4.24133 4.24133 4.24133 -265.082 300.94
35200 4.24526 4.24526 4.24526 -1853.83 304.181
35300 4.24238 4.24238 4.24238 1612.13 288.495
35400 4.24266 4.24266 4.24266 -2384.08 312.709
35500 4.24542 4.24542 4.24542 -607.605 291.987
35600 4.24221 4.24221 4.24221 1000.25 297.356
35700 4.24295 4.24295 4.24295 -669.968 304.436
35800 4.24696 4.24696 4.24696 -2005.67 291.949
35900 4.24035 4.24035 4.24035 1856.62 311.523
36000 4.24599 4.24599 4.24599 -2315.75 294.846
36100 4.24469 4.24469 4.24469 -605.333 302.964
36200 4.24154 4.24154 4.24154 1818.21 294.794
36300 4.24495 4.24495 4.24495 -3019.32 305.63
36400 4.24295 4.24295 4.24295 500.274 299.576
36500 4.24306 4.24306 4.24306 1251.31 291.421
36600 4.24481 4.24481 4.24481 -3257.43 306.407
36700 4.24273 4.24273 4.24273 1232.89 298.716
36800 4.24429 4.24429 4.24429 -711.84 304.956
36900 4.24241 4.24241 4.24241 -960.19 298.075
37000 4.24484 4.24484 4.24484 73.883 290.619
37100 4.24308 4.24308 4.24308 -271.101 309.053
37200 4.2425 4.2425 4.2425 -699.76 288.17
37300 4.24481 4.24481 4.24481 -1737.11 319.979
37400 4.2419 4.2419 4.2419 1548.54 290.925
37500 4.24428 4.24428 4.24428 -2296.61 292.466
37600 4.24405 4.24405 4.24405 -80.4023 310.661
37700 4.24258 4.24258 4.24258 1176.74 292.083
37800 4.2451 4.2451 4.2451 -2658.76 297.572
37900 4.24411 4.24411 4.24411 546.616 301.638
38000 4.2433 4.2433 4.2433 19.9282 303.062
38100 4.24363 4.24363 4.24363 -1608.69 300.734
38200 4.24477 4.24477 4.24477 -266.699 296.892
38300 4.24228 4.24228 4.24228 722.613 304.786
38400 4.24426 4.24426 4.24426 -1214.45 286.092
38500 4.24416 4.24416 4.24416 -810.737 315.908
38600 4.24133 4.24133 4.24133 904.013 298.818
38700 4.24553 4.24553 4.24553 -2601.15 296.24
38800 4.24366 4.24366 4.24366 396.397 298.56
38900 4.24226 4.24226 4.24226 706.578 300.056
39000 4.24565 4.24565 4.24565 -2518.29 301.077
39100 4.24155 4.24155 4.24155 778.726 296.028
39200 4.24311 4.24311 4.24311 -81.0118 302.353
39300 4.24544 4.24544 4.24544 -2200.92 301.957
39400 4.24103 4.24103 4.24103 1524.82 294.28
39500 4.2444 4.2444 4.2444 -2243.65 314.713
39600 4.24374 4.24374 4.24374 182.915 289.583
39700 4.24321 4.24321 4.24321 433.235 297.668
39800 4.24431 4.24431 4.24431 -1812.99 298.586
39900 4.24379 4.24379 4.24379 -351.911 303.967
40000 4.24354 4.24354 4.24354 128.581 296.789
40100 4.24302 4.24302 4.24302 -1053.21 301.084
40200 4.244 4.244 4.244 278.303 302.391
40300 4.24253 4.24253 4.24253 -300.983 298.075
40400 4.24277 4.24277 4.24277 -438.158 296.719
40500 4.24529 4.24529 4.24529 -1584.16 313.601
40600 4.24002 4.24002 4.24002 2133.54 290.022
40700 4.24671 4.24671 4.24671 -4322.31 301.079
40800 4.24161 4.24161 4.24161 2298.82 301.533
40900 4.24291 4.24291 4.24291 -281.816 291.707
41000 4.24544 4.24544 4.24544 -2878.35 298.707
41100 4.24084 4.24084 4.24084 2152.27 305.354
41200 4.24488 4.24488 4.24488 -1849.15 301.925
41300 4.24284 4.24284 4.24284 -1184.8 302.295
41400 4.24177 4.24177 4.24177 1912.66 294.699
41500 4.24605 4.24605 4.24605 -3425.32 310.306
41600 4.24099 4.24099 4.24099 1750.43 284.38
41700 4.24482 4.24482 4.24482 -826.855 304.015
41800 4.24459 4.24459 4.24459 -1814.26 303.366
41900 4.24225 4.24225 4.24225 630.353 290.634
42000 4.24457 4.24457 4.24457 -839.191 308.347
42100 4.24367 4.24367 4.24367 -929.468 300.759
42200 4.24248 4.24248 4.24248 768.22 297.839
42300 4.24449 4.24449 4.24449 -817.235 296.607
42400 4.24358 4.24358 4.24358 -1310.33 308.292
42500 4.24233 4.24233 4.24233 1966.6 293.854
42600 4.24612 4.24612 4.24612 -3483.59 305.604
42700 4.24137 4.24137 4.24137 1285.23 297.529
42800 4.24483 4.24483 4.24483 -657.731 297.954
42900 4.24481 4.24481 4.24481 -1071.19 296.794
43000 4.24285 4.24285 4.24285 -120.486 294.18
43100 4.24357 4.24357 4.24357 104.928 311.526
43200 4.24518 4.24518 4.24518 -2468.79 293.719
43300 4.24123 4.24123 4.24123 1642.42 305.931
43400 4.2464 4.2464 4.2464 -2166.83 300.819
43500 4.24196 4.24196 4.24196 443.054 293.193
43600 4.24397 4.24397 4.24397 -235.323 305.805
43700 4.24518 4.24518 4.24518 -1324.6 294.416
43800 4.24185 4.24185 4.24185 304.256 307.365
43900 4.24685 4.24685 4.24685 -976.096 291.043
44000 4.24197 4.24197 4.24197 521.896 301.716
44100 4.2447 4.2447 4.2447 -986.601 293.799
44200 4.24461 4.24461 4.24461 -544.174 311.713
44300 4.24167 4.24167 4.24167 -301.897 296.824
44400 4.24553 4.24553 4.24553 -1092.18 304.039
44500 4.24318 4.24318 4.24318 -261.53 297.897
44600 4.24152 4.24152 4.24152 1145.93 293.926
44700 4.24909 4.24909 4.24909 -4458.11 298.598
44800 4.23852 4.23852 4.23852 4052.65 302.202
44900 4.24719 4.24719 4.24719 -3231.54 300.766
45000 4.24465 4.24465 4.24465 -809.459 296.206
45100 4.23947 4.23947 4.23947 2635.04 305.252
45200 4.24832 4.24832 4.24832 -3241.28 294.124
45300 4.24137 4.24137 4.24137 108.472 308.767
45400 4.24248 4.24248 4.24248 1474.56 296.634
45500 4.24737 4.24737 4.24737 -4012.3 307.713
45600 4.24053 4.24053 4.24053 2378.06 285.234
45700 4.24618 4.24618 4.24618 -1082.19 306.029
45800 4.24456 4.24456 4.24456 -1584.75 294.004
45900 4.24098 4.24098 4.24098 1498.33 301.681
46000 4.24766 4.24766 4.24766 -3516.23 309.716
46100 4.23911 4.23911 4.23911 2626.91 293.449
46200 4.24681 4.24681 4.24681 -2952.42 305.494
46300 4.24298 4.24298 4.24298 1757.94 287.416
46400 4.2423 4.2423 4.2423 -1452.66 311.571
46500 4.2464 4.2464 4.2464 -458.807 291.755
46600 4.24252 4.24252 4.24252 -362.383 309.593
46700 4.24349 4.24349 4.24349 -126.668 291.46
46800 4.24598 4.24598 4.24598 -1648.41 298.823
46900 4.23984 4.23984 4.23984 2379.49 296.987
47000 4.24626 4.24626 4.24626 -3819.62 308.821
47100 4.24197 4.24197 4.24197 1182.24 300.382
47200 4.24336 4.24336 4.24336 -534.453 301.246
47300 4.24573 4.24573 4.24573 -2047.58 295.763
47400 4.24142 4.24142 4.24142 1947.68 292.27
47500 4.24548 4.24548 4.24548 -1579.93 307.994
47600 4.24462 4.24462 4.24462 -1680.78 292.555
47700 4.24151 4.24151 4.24151 1154.36 309.4
47800 4.24661 4.24661 4.24661 -1005.06 292.22
47900 4.24174 4.24174 4.24174 -738.002 303.734
48000 4.24271 4.24271 4.24271 1650.41 291.656
48100 4.24654 4.24654 4.24654 -3352.65 318.344
48200 4.24004 4.24004 4.24004 1856.96 292.05
48300 4.24735 4.24735 4.24735 -2670.68 299.04
48400 4.24167 4.24167 4.24167 1643.63 300.021
48500 4.24361 4.24361 4.24361 -1538.16 289.97
48600 4.24589 4.24589 4.24589 -1523.38 306.667
48700 4.24048 4.24048 4.24048 1353.38 301.091
48800 4.24545 4.24545 4.24545 -2270.16 303.585
48900 4.2443 4.2443 4.2443 7.50569 285.241
49000 4.23999 4.23999 4.23999 1349.63 317.063
49100 4.24759 4.24759 4.24759 -2537.68 287.909
49200 4.24169 4.24169 4.24169 86.7968 310.722
49300 4.24342 4.24342 4.24342 1040.65 294.373
49400 4.24649 4.24649 4.24649 -3397.75 302.322
49500 4.24011 4.24011 4.24011 2458.24 289.788
49600 4.24621 4.24621 4.24621 -1798.22 302.155
49700 4.24163 4.24163 4.24163 -862.297 311.925
49800 4.24315 4.24315 4.24315 764.593 288.414
49900 4.24625 4.24625 4.24625 -2390.83 305.679
50000 4.23992 4.23992 4.23992 1713.37 297.957
50100 4.24655 4.24655 4.24655 -1866.61 301.626
50200 4.24334 4.24334 4.24334 -699.372 292.715
50300 4.24004 4.24004 4.24004 1009 315.188
50400 4.24932 4.24932 4.24932 -3415.65 285.138
50500 4.23789 4.23789 4.23789 3410.5 299.176
50600 4.24606 4.24606 4.24606 -3107.47 304.526
50700 4.24438 4.24438 4.24438 -129.303 299.347
50800 4.23949 4.23949 4.23949 1528.92 304.082
50900 4.24888 4.24888 4.24888 -3673.55 299.094
51000 4.2405 4.2405 4.2405 2232.57 299.835
51100 4.24243 4.24243 4.24243 137.672 293.367
