# Time-averaged data for fix 21
# TimeStep v_boxx v_boxy v_boxz v_boxp v_boxt
4600 4.34275 4.34275 4.34275 -30393.3 1752.62
4700 4.31254 4.31254 4.31254 -18852.2 1964.75
4800 4.26547 4.26547 4.26547 12862.8 1958.3
4900 4.24905 4.24905 4.24905 37762.2 1940.64
5000 4.28813 4.28813 4.28813 2947.36 1751.74
5100 4.32782 4.32782 4.32782 -37088.6 1877.08
5200 4.32526 4.32526 4.32526 -7922.56 1930.42
5300 4.31178 4.31178 4.31178 7388.7 1920.81
5400 4.3083 4.3083 4.3083 3171.13 1865.56
5500 4.30666 4.30666 4.30666 -24269.3 1919.37
5600 4.28219 4.28219 4.28219 -5783.68 1960.42
5700 4.26875 4.26875 4.26875 49079.3 1951.29
5800 4.31778 4.31778 4.31778 -2362.13 1751.8
5900 4.35484 4.35484 4.35484 -48740.1 1713.06
6000 4.32462 4.32462 4.32462 -15658.8 1914.92
6100 4.27999 4.27999 4.27999 19852.8 2018.56
6200 4.2685 4.2685 4.2685 3934.87 2011.74
6300 4.27334 4.27334 4.27334 -212.52 1922.52
6400 4.28558 4.28558 4.28558 10344.2 1939.99
6500 4.31156 4.31156 4.31156 -20528.4 1841.37
6600 4.31073 4.31073 4.31073 -26413.3 1747.98
6700 4.27565 4.27565 4.27565 4992.79 1917.43
6800 4.25386 4.25386 4.25386 15986 1928.89
6900 4.25942 4.25942 4.25942 6420.74 1937.25
7000 4.28044 4.28044 4.28044 2997.79 1915.03
7100 4.30667 4.30667 4.30667 -6617.46 1859.6
7200 4.32061 4.32061 4.32061 -26377.8 1812.37
7300 4.30041 4.30041 4.30041 -8097.03 1972.5
7400 4.28134 4.28134 4.28134 27556.3 1986.86
7500 4.30495 4.30495 4.30495 4881.54 1924.42
7600 4.33788 4.33788 4.33788 -24478.4 1853.2
7700 4.33888 4.33888 4.33888 -12832.9 1734.46
7800 4.31385 4.31385 4.31385 -12199.1 1896.35
7900 4.28127 4.28127 4.28127 13361.7 1983.15
8000 4.2733 4.2733 4.2733 19530.9 1941.53
8100 4.29652 4.29652 4.29652 365.07 1905.58
8200 4.32183 4.32183 4.32183 -23408.5 1854.1
8300 4.31831 4.31831 4.31831 -18768 1860.14
8400 4.29365 4.29365 4.29365 8338.81 1939.35
8500 4.28759 4.28759 4.28759 12478.4 1878.49
8600 4.30023 4.30023 4.30023 -10833.3 1884.75
8700 4.30319 4.30319 4.30319 -3822.17 1918.99
8800 4.30427 4.30427 4.30427 -1161.2 1873.81
8900 4.30123 4.30123 4.30123 -11556.3 1947.1
9000 4.28851 4.28851 4.28851 -5331.05 1923.98
9100 4.27922 4.27922 4.27922 21508.7 1899.41
9200 4.29973 4.29973 4.29973 11442.5 1904.32
9300 4.33757 4.33757 4.33757 -26899.4 1773.11
9400 4.33711 4.33711 4.33711 -34485 1784.83
9500 4.29133 4.29133 4.29133 6261.54 2033.71
9600 4.2692 4.2692 4.2692 30111.1 1970.65
9700 4.28973 4.28973 4.28973 -5261.23 1774.95
9800 4.30191 4.30191 4.30191 -14014.3 1875.24
9900 4.30091 4.30091 4.30091 4234.68 2004.24
10000 4.30749 4.30749 4.30749 -10318.6 1909.37
10100 4.30198 4.30198 4.30198 -13376.8 1905.43
10200 4.28626 4.28626 4.28626 13630 1944.25
10300 4.29111 4.29111 4.29111 3982.9 1885.49
10400 4.30488 4.30488 4.30488 -15728.5 1878.65
10500 4.30262 4.30262 4.30262 -6027.81 1839.25
10600 4.29573 4.29573 4.29573 3521.52 1932.73
10700 4.30107 4.30107 4.30107 -2812.82 1923
10800 4.30386 4.30386 4.30386 -9022.12 1860.25
10900 4.29193 4.29193 4.29193 -17158.7 1946.63
11000 4.26724 4.26724 4.26724 8877.95 1831.52
11100 4.25997 4.25997 4.25997 34171.2 1921.18
11200 4.30111 4.30111 4.30111 808.846 1830.56
11300 4.3397 4.3397 4.3397 -42689.1 1897.58
11400 4.3253 4.3253 4.3253 -14433 1924.18
11500 4.29843 4.29843 4.29843 22367.6 1904.8
11600 4.3044 4.3044 4.3044 5749.53 1922.61
11700 4.31711 4.31711 4.31711 -28627.6 1902.99
11800 4.30336 4.30336 4.30336 12628 1904.11
11900 4.3079 4.3079 4.3079 4652.43 1793.9
12000 4.31355 4.31355 4.31355 -36617.2 1892.96
12100 4.28831 4.28831 4.28831 24523.8 1968.59
12200 4.29221 4.29221 4.29221 15340.1 1959.25
12300 4.31548 4.31548 4.31548 -40955.5 1876.08
12400 4.29438 4.29438 4.29438 -4015.26 1787.42
12500 4.26994 4.26994 4.26994 40679.4 2010
12600 4.30404 4.30404 4.30404 -13029 1880.09
12700 4.32813 4.32813 4.32813 -24870.5 1706.37
12800 4.30723 4.30723 4.30723 -8471.58 1999.69
12900 4.2896 4.2896 4.2896 17988.5 1934.39
13000 4.3008 4.3008 4.3008 10867.1 1834.6
13100 4.32112 4.32112 4.32112 -24756.5 1980.72
13200 4.32054 4.32054 4.32054 -8021.29 1832.74
13300 4.30361 4.30361 4.30361 -2582.91 1934.66
13400 4.29052 4.29052 4.29052 -2710.18 1934.85
13500 4.2859 4.2859 4.2859 1386.15 1817.01
13600 4.28321 4.28321 4.28321 4412.99 1933.65
13700 4.28934 4.28934 4.28934 -1106.54 1955.14
13800 4.30123 4.30123 4.30123 -9210.93 1869.94
13900 4.3042 4.3042 4.3042 -11598.7 1887.82
14000 4.29406 4.29406 4.29406 -3173.41 1850.28
14100 4.28089 4.28089 4.28089 8021.25 1943.58
14200 4.28441 4.28441 4.28441 -2799.72 1972.87
14300 4.29746 4.29746 4.29746 3586.27 1880.7
14400 4.31097 4.31097 4.31097 -15180.1 1859.8
14500 4.3064 4.3064 4.3064 -13990.9 1840.39
14600 4.28312 4.28312 4.28312 1210.32 1914.23
14700 4.27027 4.27027 4.27027 25462.7 1943.92
14800 4.29536 4.29536 4.29536 3718.27 1947.96
14900 4.32979 4.32979 4.32979 -23042.6 1807.98
15000 4.32895 4.32895 4.32895 -20505.5 1857.67
15100 4.3014 4.3014 4.3014 -1263.95 1922.52
15200 4.28384 4.28384 4.28384 21204.4 1957.35
15300 4.30095 4.30095 4.30095 14455.1 1883.6
15400 4.33499 4.33499 4.33499 -25287.4 1869.96
15500 4.33978 4.33978 4.33978 -25011.9 1862.2
15600 4.31261 4.31261 4.31261 6246.47 1931.28
15700 4.30194 4.30194 4.30194 17413.9 1931.88
15800 4.31208 4.31208 4.31208 -20795 1907.74
15900 4.30503 4.30503 4.30503 3657.52 1836.04
16000 4.29579 4.29579 4.29579 -13234.9 1996.15
16100 4.28237 4.28237 4.28237 11202.8 1851.55
16200 4.28712 4.28712 4.28712 7048.22 1905.85
16300 4.30528 4.30528 4.30528 -21014.7 1823.17
16400 4.29513 4.29513 4.29513 -11461.1 1916.3
16500 4.2755 4.2755 4.2755 10812.9 1980.97
16600 4.27097 4.27097 4.27097 -11481.1 1980.17
16700 4.26462 4.26462 4.26462 8013.84 1849.12
16800 4.27432 4.27432 4.27432 15627.5 1898.52
16900 4.30266 4.30266 4.30266 -17211.2 1840.34
17000 4.3087 4.3087 4.3087 -16878.4 1791.38
17100 4.29208 4.29208 4.29208 1503.74 1941.01
17200 4.27969 4.27969 4.27969 -3223.52 1966.65
17300 4.27446 4.27446 4.27446 10520.4 1871.01
17400 4.2875 4.2875 4.2875 8218.13 1915.09
17500 4.31335 4.31335 4.31335 -16224.7 1913.52
17600 4.3237 4.3237 4.3237 -18413.1 1823.54
17700 4.31061 4.31061 4.31061 -347.244 1859.78
17800 4.29612 4.29612 4.29612 3508.07 1917.41
17900 4.29168 4.29168 4.29168 -3170.59 1974.72
18000 4.28844 4.28844 4.28844 149.347 1932.97
18100 4.28994 4.28994 4.28994 -1031.12 1911.4
18200 4.29742 4.29742 4.29742 -4660.55 1861.87
18300 4.29768 4.29768 4.29768 -4912.03 1859.61
18400 4.29491 4.29491 4.29491 1006.65 1886.28
18500 4.29592 4.29592 4.29592 -9279.72 1964.86
18600 4.29379 4.29379 4.29379 -7511.82 1898.6
18700 4.28823 4.28823 4.28823 -2581.42 1882.66
18800 4.28084 4.28084 4.28084 -179.887 1889.73
18900 4.27822 4.27822 4.27822 5655.12 1842.51
19000 4.28478 4.28478 4.28478 -13424.3 1917.41
19100 4.27956 4.27956 4.27956 1893.15 1923.06
19200 4.2796 4.2796 4.2796 13114.5 1932.67
19300 4.3006 4.3006 4.3006 -4957.99 1885.23
19400 4.30992 4.30992 4.30992 -31884.4 1895.86
19500 4.28861 4.28861 4.28861 6571.44 1877.14
19600 4.28118 4.28118 4.28118 24832.5 1876.62
19700 4.30432 4.30432 4.30432 -8515.73 1900.58
19800 4.31955 4.31955 4.31955 -25820 1905.69
19900 4.30537 4.30537 4.30537 -5087.8 1916.49
20000 4.28971 4.28971 4.28971 11961.5 1888.64
20100 4.29213 4.29213 4.29213 3985.82 1930.02
20200 4.30471 4.30471 4.30471 -13404.6 1915.31
20300 4.3026 4.3026 4.3026 -24834 1876.5
20400 4.27005 4.27005 4.27005 -6963.12 1887.43
20500 4.23993 4.23993 4.23993 36845.7 1943.68
20600 4.26184 4.26184 4.26184 10785.5 1914.89
20700 4.29801 4.29801 4.29801 -30052.7 1827.4
20800 4.29566 4.29566 4.29566 -19298.7 1885.68
20900 4.27042 4.27042 4.27042 3508.29 1952.87
21000 4.25835 4.25835 4.25835 20112 1914.84
21100 4.27731 4.27731 4.27731 5113.49 1936.57
21200 4.30382 4.30382 4.30382 -29733.9 1793.33
21300 4.29023 4.29023 4.29023 -12097.9 1919.56
21400 4.26781 4.26781 4.26781 16170.3 1966.44
21500 4.27283 4.27283 4.27283 4648.56 1949.37
21600 4.28814 4.28814 4.28814 -13105.9 1820.3
21700 4.28638 4.28638 4.28638 -9942.28 1883.66
21800 4.27422 4.27422 4.27422 3379.84 1932.17
21900 4.27049 4.27049 4.27049 48.5609 1869.15
22000 4.27296 4.27296 4.27296 -7307.37 1920.93
22100 4.27256 4.27256 4.27256 -189.095 1940.22
22200 4.27547 4.27547 4.27547 5391.16 1818.49
22300 4.28492 4.28492 4.28492 -7969.76 1818.19
22400 4.28589 4.28589 4.28589 -7819.03 1950.06
22500 4.2818 4.2818 4.2818 3109.02 1882.33
22600 4.28539 4.28539 4.28539 -5256.6 1937.22
22700 4.28687 4.28687 4.28687 -14813.6 1830.88
22800 4.27145 4.27145 4.27145 1876.4 1859.74
22900 4.26323 4.26323 4.26323 9287.9 1976.53
23000 4.27278 4.27278 4.27278 -4033.35 1927.49
23100 4.28175 4.28175 4.28175 -7641.69 1838.57
23200 4.28314 4.28314 4.28314 2486.14 1915.17
23300 4.28742 4.28742 4.28742 -4217.83 1901.05
23400 4.29091 4.29091 4.29091 -15931.8 1921.21
23500 4.28793 4.28793 4.28793 11719.3 1916.12
23600 4.29764 4.29764 4.29764 749.056 1850.19
23700 4.30577 4.30577 4.30577 -19806.6 1906.87
23800 4.296 4.296 4.296 -2365.92 1913.5
23900 4.28537 4.28537 4.28537 16319.9 1806.09
24000 4.29332 4.29332 4.29332 -6126.63 1952.46
24100 4.30389 4.30389 4.30389 -16805.2 1926.4
24200 4.2967 4.2967 4.2967 -873.304 1895.01
24300 4.29014 4.29014 4.29014 -1878.9 1955.99
24400 4.28776 4.28776 4.28776 -904.099 1847.65
24500 4.28313 4.28313 4.28313 -4241.11 1919.91
24600 4.28136 4.28136 4.28136 4096.38 1930.78
24700 4.2888 4.2888 4.2888 -4492.8 1876.6
24800 4.2935 4.2935 4.2935 -7577.21 1820.05
24900 4.28977 4.28977 4.28977 5352.74 1969.13
25000 4.29822 4.29822 4.29822 -6611.8 1929.8
25100 4.30296 4.30296 4.30296 -19809.1 1842.92
25200 4.28535 4.28535 4.28535 4793.41 1903.09
25300 4.27689 4.27689 4.27689 12545 1953.34
25400 4.28784 4.28784 4.28784 -20320.3 1914.26
25500 4.27799 4.27799 4.27799 -6023.73 1835.99
25600 4.26372 4.26372 4.26372 21736.6 1881.2
25700 4.27878 4.27878 4.27878 -5513.78 1932.78
25800 4.29551 4.29551 4.29551 -10632.1 1906.84
25900 4.3004 4.3004 4.3004 -11904.2 1882.5
26000 4.29102 4.29102 4.29102 -291.751 1908.96
26100 4.28246 4.28246 4.28246 4700.73 1895.9
26200 4.28458 4.28458 4.28458 -4654.83 1876.89
26300 4.2825 4.2825 4.2825 -12284.3 1909.99
26400 4.27237 4.27237 4.27237 10918.5 1884.93
26500 4.2809 4.2809 4.2809 13901.7 1934.58
26600 4.30797 4.30797 4.30797 -22283.6 1845.45
26700 4.30894 4.30894 4.30894 -30091.5 1867.99
26800 4.27499 4.27499 4.27499 9310.24 1949.46
26900 4.26054 4.26054 4.26054 28295.5 1916.01
27000 4.28658 4.28658 4.28658 -5471.61 1906.62
27100 4.30814 4.30814 4.30814 -26804.9 1918.11
27200 4.30036 4.30036 4.30036 -5059.31 1826.82
27300 4.27894 4.27894 4.27894 -12811.5 1961.15
27400 4.24978 4.24978 4.24978 8512.66 1927.25
27500 4.24565 4.24565 4.24565 29447.8 1911.25
27600 4.2814 4.2814 4.2814 -7605.34 1860.47
27700 4.30087 4.30087 4.30087 -28830.1 1834.26
27800 4.28714 4.28714 4.28714 -1095.31 1933.09
27900 4.27906 4.27906 4.27906 7311.22 1875.56
28000 4.27987 4.27987 4.27987 -5392.12 1895.9
28100 4.28384 4.28384 4.28384 9639.3 1899.36
28200 4.29879 4.29879 4.29879 -5853.4 1901.44
28300 4.3059 4.3059 4.3059 -29695.7 1808.22
28400 4.27874 4.27874 4.27874 -9082.81 1976.54
28500 4.25141 4.25141 4.25141 36863.9 1965.37
28600 4.276 4.276 4.276 13737.3 1873.75
28700 4.31685 4.31685 4.31685 -38441.6 1892.57
28800 4.30556 4.30556 4.30556 -34627 1783.12
28900 4.25561 4.25561 4.25561 25936.2 1969.94
29000 4.24855 4.24855 4.24855 29164.6 1977.29
29100 4.28371 4.28371 4.28371 -11014.5 1784.73
29200 4.30049 4.30049 4.30049 -27754.8 1870.18
29300 4.28637 4.28637 4.28637 6035.03 1988.25
29400 4.28656 4.28656 4.28656 6905.49 1894.07
29500 4.2958 4.2958 4.2958 -22076.3 1812.4
29600 4.27581 4.27581 4.27581 -10313.4 1966.55
29700 4.25868 4.25868 4.25868 37278.4 1900.42
29800 4.28693 4.28693 4.28693 2420.21 1855.92
29900 4.31352 4.31352 4.31352 -39801.5 1882.61
30000 4.29738 4.29738 4.29738 -10249.9 1922.3
30100 4.27153 4.27153 4.27153 25051.6 1913.67
30200 4.28135 4.28135 4.28135 8457.3 1979.28
30300 4.312 4.312 4.312 -7659.52 1761.27
30400 4.32143 4.32143 4.32143 -27472.6 1890.13
30500 4.30664 4.30664 4.30664 4790.33 1933.46
30600 4.30064 4.30064 4.30064 13401.3 1833.72
30700 4.30838 4.30838 4.30838 -23831.5 1966.12
30800 4.30228 4.30228 4.30228 3367.62 1820.05
30900 4.29228 4.29228 4.29228 2257.08 1931.26
31000 4.29435 4.29435 4.29435 -2791.06 1969.63
31100 4.29994 4.29994 4.29994 -6659.47 1889.03
31200 4.29721 4.29721 4.29721 -4883.13 1845.49
31300 4.29317 4.29317 4.29317 8006.75 1966.9
31400 4.3036 4.3036 4.3036 -677.425 1946.21
31500 4.32329 4.32329 4.32329 -9199.11 1692.12
31600 4.3187 4.3187 4.3187 -29603.8 2005.9
31700 4.29054 4.29054 4.29054 20450.8 1824.34
31800 4.28582 4.28582 4.28582 16099.3 1956.34
31900 4.30868 4.30868 4.30868 -9753.38 1917.14
32000 4.32637 4.32637 4.32637 -14250.6 1749.46
32100 4.31767 4.31767 4.31767 -22813.8 2013.94
32200 4.29215 4.29215 4.29215 16408 1916.1
32300 4.28954 4.28954 4.28954 10753.7 1899.01
32400 4.30271 4.30271 4.30271 -9559.25 1902.83
32500 4.30498 4.30498 4.30498 -9643.17 1907.47
32600 4.30313 4.30313 4.30313 -3990.72 1900.26
32700 4.2978 4.2978 4.2978 -12258.4 1918.07
32800 4.29168 4.29168 4.29168 19827.2 1838.74
32900 4.30587 4.30587 4.30587 -7261.16 1929.46
33000 4.31323 4.31323 4.31323 -21565.9 1888.56
33100 4.30023 4.30023 4.30023 9056.5 1829.52
33200 4.29206 4.29206 4.29206 5031.2 2017.93
33300 4.30674 4.30674 4.30674 4694.83 1836.22
33400 4.32456 4.32456 4.32456 -17275.9 1813.73
33500 4.31248 4.31248 4.31248 -27481.7 1944.74
33600 4.28271 4.28271 4.28271 14746.2 1966.35
33700 4.27436 4.27436 4.27436 18959.9 1933.2
33800 4.29445 4.29445 4.29445 4156.24 1822.35
33900 4.31789 4.31789 4.31789 -21724.5 1899.24
34000 4.31561 4.31561 4.31561 -20038.9 1871.44
34100 4.29447 4.29447 4.29447 4471.57 1956.98
34200 4.28682 4.28682 4.28682 16843.2 1874.6
34300 4.30309 4.30309 4.30309 6955.4 1903.76
34400 4.32775 4.32775 4.32775 -30144.2 1917.48
34500 4.31929 4.31929 4.31929 -10434.5 1726.86
34600 4.29312 4.29312 4.29312 3019.5 2024.21
34700 4.28897 4.28897 4.28897 23056.3 1822.86
34800 4.30565 4.30565 4.30565 -16271.8 1971.69
34900 4.31616 4.31616 4.31616 -4531.52 1899.92
35000 4.31598 4.31598 4.31598 -8581.9 1890.07
35100 4.30923 4.30923 4.30923 -9167.6 1967.67
35200 4.29987 4.29987 4.29987 8252.46 1819.8
35300 4.29547 4.29547 4.29547 -9342.78 1900.63
35400 4.28854 4.28854 4.28854 1626.91 2010.32
35500 4.29345 4.29345 4.29345 11305.6 1813.16
35600 4.30912 4.30912 4.30912 -19979.5 1903.89
35700 4.30235 4.30235 4.30235 -13482.4 1917.9
35800 4.28687 4.28687 4.28687 18598 1806.93
35900 4.29326 4.29326 4.29326 5641.78 2002.4
36000 4.31487 4.31487 4.31487 -14005.2 1869
36100 4.323 4.323 4.323 -7380.54 1786.94
36200 4.31167 4.31167 4.31167 -8971.91 2036.49
36300 4.30528 4.30528 4.30528 12898.8 1774.73
36400 4.31301 4.31301 4.31301 1540.96 1970.51
36500 4.32789 4.32789 4.32789 -14019 1830.46
36600 4.32706 4.32706 4.32706 -13376 1878.24
36700 4.30998 4.30998 4.30998 992.831 1984.57
36800 4.30637 4.30637 4.30637 28884.2 1791.08
36900 4.3321 4.3321 4.3321 -16514.3 1982.64
37000 4.35217 4.35217 4.35217 -24522.7 1743.81
37100 4.33568 4.33568 4.33568 -4067.15 1941.93
37200 4.31841 4.31841 4.31841 32982.8 1909.41
37300 4.34327 4.34327 4.34327 -10134.1 1981.58
37400 4.36279 4.36279 4.36279 -34241.6 1775.97
37500 4.33306 4.33306 4.33306 -25179.5 1884.35
37600 4.27506 4.27506 4.27506 19662.6 1952.65
37700 4.25344 4.25344 4.25344 46428.6 2023.68
37800 4.30061 4.30061 4.30061 8421.1 1904.58
37900 4.35765 4.35765 4.35765 -44323.1 1776.06
38000 4.3536 4.3536 4.3536 -32767.9 1703.5
38100 4.29355 4.29355 4.29355 -6236.31 2048
38200 4.25272 4.25272 4.25272 60100.9 2016.72
38300 4.2961 4.2961 4.2961 29994.3 1764.24
38400 4.36326 4.36326 4.36326 -55544.8 1775.2
38500 4.35941 4.35941 4.35941 -30799.2 1808.56
38600 4.31135 4.31135 4.31135 6619.51 2098.51
38700 4.28895 4.28895 4.28895 28446.4 1872.26
38800 4.30117 4.30117 4.30117 -3406.92 1981.32
38900 4.32139 4.32139 4.32139 547.597 1823.05
39000 4.33608 4.33608 4.33608 -19085.9 1870.31
39100 4.32729 4.32729 4.32729 -18253.3 1853.68
39200 4.29737 4.29737 4.29737 5678.15 1944.19
39300 4.28525 4.28525 4.28525 15277.3 2024.88
39400 4.30742 4.30742 4.30742 22341.1 1785.42
39500 4.346 4.346 4.346 -29906.3 1913.45
39600 4.34933 4.34933 4.34933 -39965.4 1772.66
39700 4.29871 4.29871 4.29871 4014.2 1918.96
39800 4.261 4.261 4.261 26718.5 2071.7
39900 4.274 4.274 4.274 11007 1823.2
40000 4.30075 4.30075 4.30075 -6947.08 1842.73
40100 4.31627 4.31627 4.31627 -21629.2 1991.92
40200 4.31336 4.31336 4.31336 -5222.01 1839.32
40300 4.30227 4.30227 4.30227 12655.4 1890.64
40400 4.30878 4.30878 4.30878 -2972.25 1995.7
40500 4.32482 4.32482 4.32482 -3617.28 1781.41
40600 4.32169 4.32169 4.32169 -41821.3 1917.04
40700 4.27815 4.27815 4.27815 4656.76 1861.51
40800 4.24894 4.24894 4.24894 57074.6 1905.24
40900 4.29148 4.29148 4.29148 2968.8 1946.9
41000 4.34359 4.34359 4.34359 -42984.5 1718.6
41100 4.32629 4.32629 4.32629 -38476.2 1976.57
41200 4.27671 4.27671 4.27671 29116.1 1914.66
41300 4.26912 4.26912 4.26912 37111.1 1954.24
41400 4.3053 4.3053 4.3053 -21264.7 1938.7
41500 4.32553 4.32553 4.32553 -21471.9 1727.33
41600 4.30783 4.30783 4.30783 -11932.7 2021.36
41700 4.28901 4.28901 4.28901 19095.3 1896.84
41800 4.29738 4.29738 4.29738 -5945.57 1877.51
41900 4.29318 4.29318 4.29318 -20925.7 1927.9
42000 4.27432 4.27432 4.27432 18706 1933.22
42100 4.29056 4.29056 4.29056 19642 1877.68
42200 4.32412 4.32412 4.32412 -34355.3 1781.03
42300 4.31469 4.31469 4.31469 -28366.6 1893.28
42400 4.27738 4.27738 4.27738 35177.1 1914.84
42500 4.28273 4.28273 4.28273 14416.8 1970.71
42600 4.32139 4.32139 4.32139 -12981 1846.56
42700 4.33428 4.33428 4.33428 -36899.3 1837.7
42800 4.30482 4.30482 4.30482 -1013.72 1914.42
42900 4.27954 4.27954 4.27954 33156.4 1912.79
43000 4.29538 4.29538 4.29538 -3931 1986.77
43100 4.3219 4.3219 4.3219 -13179.5 1785.39
43200 4.31806 4.31806 4.31806 -26818.7 1933.27
43300 4.29181 4.29181 4.29181 2492.68 1931.31
43400 4.27909 4.27909 4.27909 22679.6 1890.33
43500 4.29242 4.29242 4.29242 -2328.99 1855.18
43600 4.30754 4.30754 4.30754 -18582.1 1973.71
43700 4.30707 4.30707 4.30707 5508.97 1798.89
43800 4.30447 4.30447 4.30447 -9756.88 1964.95
43900 4.30093 4.30093 4.30093 -12647 1889.76
44000 4.28556 4.28556 4.28556 10049.8 1855.03
44100 4.28656 4.28656 4.28656 17092.6 1986.37
44200 4.3171 4.3171 4.3171 -15711.8 1907.54
44300 4.32665 4.32665 4.32665 -35011.1 1743.08
44400 4.28932 4.28932 4.28932 -7345.94 2026.25
44500 4.25983 4.25983 4.25983 46093.4 1915.84
44600 4.28854 4.28854 4.28854 20845.6 1797.65
44700 4.33611 4.33611 4.33611 -46887.5 1902.73
44800 4.33377 4.33377 4.33377 -15967.5 1744.13
44900 4.30328 4.30328 4.30328 5566.42 2043.79
45000 4.29268 4.29268 4.29268 18416 1844.04
45100 4.30039 4.30039 4.30039 -14386.9 2007.11
45200 4.30746 4.30746 4.30746 -377.54 1765.25
45300 4.30255 4.30255 4.30255 -5732.65 1998.27
45400 4.30627 4.30627 4.30627 11807.8 1866.76
45500 4.3218 4.3218 4.3218 -27457.8 1863.89
45600 4.30223 4.30223 4.30223 -20831.1 1928.99
45700 4.26927 4.26927 4.26927 32199.6 1916.23
45800 4.2754 4.2754 4.2754 18967.4 1931.86
45900 4.30939 4.30939 4.30939 -23077.7 1879.87
46000 4.32236 4.32236 4.32236 -14517.7 1765.21
46100 4.30652 4.30652 4.30652 -10248.1 2027.69
46200 4.29481 4.29481 4.29481 15210.5 1839.5
46300 4.29765 4.29765 4.29765 -10683.8 1906.72
46400 4.29251 4.29251 4.29251 -13055.3 1957.31
46500 4.28433 4.28433 4.28433 24114.7 1837.45
46600 4.30269 4.30269 4.30269 3622.43 1948.72
46700 4.32796 4.32796 4.32796 -30508.2 1895.19
46800 4.32302 4.32302 4.32302 -6400.53 1828.38
46900 4.30328 4.30328 4.30328 1375.18 1873.82
47000 4.29045 4.29045 4.29045 16210 2036.04
47100 4.31016 4.31016 4.31016 -2307.93 1940.56
47200 4.33266 4.33266 4.33266 -14239.2 1668.45
47300 4.32232 4.32232 4.32232 -24327.9 1923.37
47400 4.28895 4.28895 4.28895 10656.6 1965.75
47500 4.27433 4.27433 4.27433 13058.3 1984.39
47600 4.29014 4.29014 4.29014 1447.06 1893.84
47700 4.30821 4.30821 4.30821 -6857.48 1838.74
47800 4.31504 4.31504 4.31504 -11821.4 1926.6
47900 4.31708 4.31708 4.31708 -11016.9 1856.41
48000 4.29951 4.29951 4.29951 -9999.34 1849.61
48100 4.27425 4.27425 4.27425 3034.03 2012.2
48200 4.26722 4.26722 4.26722 25029.6 1925.18
48300 4.29331 4.29331 4.29331 639.104 1746.28
48400 4.31298 4.31298 4.31298 -42976.2 1940
48500 4.28756 4.28756 4.28756 -3419.08 1904.49
48600 4.26162 4.26162 4.26162 28539.6 1905.98
48700 4.27606 4.27606 4.27606 4407.95 1973.36
48800 4.29984 4.29984 4.29984 -25594.2 1887.71
48900 4.29675 4.29675 4.29675 -8710.67 1810.62
49000 4.2825 4.2825 4.2825 10983.1 1930.62
49100 4.28503 4.28503 4.28503 4659.52 1927.25
