sim_id,p_NiNi_phi0,p_NiNi_gamma,p_NiNi_r0,d_Ni_rho0,d_Ni_beta,d_Ni_r0,e_Ni_F0,e_Ni_gamma,e_Ni_F1,Ni_fcc.E_coh,Ni_fcc.a0,Ni_fcc.c11,Ni_fcc.c12,Ni_fcc.c44,Ni_fcc.B,Ni_fcc.G,Ni_fcc.E_coh.err,Ni_fcc.a0.err,Ni_fcc.c11.err,Ni_fcc.c12.err,Ni_fcc.c44.err,Ni_fcc.B.err,Ni_fcc.G.err
1_10_138,1.8782322415835861,3.0724760524587347,1.6093108957615043,2.2454076690459437,4.121312252453057,1.7287266468432643,-4.545770462931294,0.3633632415070144,-0.7439730720470266,-4.4371064641258,5.19015387141139,207.29145774967,192.996572199626,32.8624702128707,197.76153404964066,7.147442775022,0.012893535874200168,1.6701538714113897,-53.70854225033,41.996572199626,-99.1375297871293,9.761534049640659,-93.852557224978
1_13_3,0.7375772182558561,3.1323440228871675,1.4813395219757581,2.427911298982419,3.081488633305582,1.866553459958402,-4.748311887316191,0.1461898736393763,1.8750101882787962,-4.43776024511685,4.22261449281639,46.4406848004728,39.8073879499862,15.4261403432328,42.018486900148396,3.316648425243301,0.012239754883149878,0.7026144928163895,-214.5593151995272,-111.19261205001379,-116.5738596567672,-145.9815130998516,-97.6833515747567
1_13_105,0.07650341746977321,3.048493047951786,1.4956219671099018,1.603384980214095,2.317221428259644,2.162693646886917,-4.545259583082683,0.053650935869593186,1.3129327531522936,-4.4730446591195,4.52136915493182,4.59817791997921,3.98391858998366,1.53111726169544,4.1886716999821765,0.30712966499777483,-0.023044659119499933,1.0013691549318202,-256.4018220800208,-147.01608141001634,-130.46888273830456,-183.81132830001783,-100.69287033500223
1_14_102,0.6105816512173329,3.0720580580555192,1.3841723577821412,4.39376387590672,0.9276151343434706,1.7787558080981738,-5.871044435710616,0.2653377153991304,5.3254099589839985,-4.454458573892475,4.8066128456627,82.0108319981955,73.7805227487115,2.81870847796113,76.52395916520616,4.115154624741997,-0.004458573892474504,1.2866128456627002,-178.9891680018045,-77.2194772512885,-129.18129152203886,-111.47604083479384,-96.88484537525801
1_19_95,0.004241740194921961,5.223962108164615,2.345706765499476,0.30133141514788664,8.799307504012614,0.9011166826432792,7.210950665253616,1.065077754529031,-6.844041963261688,-7.289425276691025,5.53695897047788,4.20163779899667,3.09962928499772,1.74162914081947,3.466965456330703,0.5510042569994749,-2.839425276691025,2.0169589704778796,-256.79836220100333,-147.90037071500228,-130.25837085918053,-184.5330345436693,-100.44899574300052
1_23_55,0.05748664809808464,2.480073174292827,1.2097509112503497,2.9942196650209456,1.1111929271463112,1.3692832891854836,-5.456105794380784,0.28184238913774073,4.276958454063387,-4.2491747699926,4.47550176959414,53.490022099868,49.8216759500793,1.25018532739796,51.044458000008866,1.8341730748943483,0.20082523000739982,0.9555017695941399,-207.50997790013201,-101.17832404992069,-130.74981467260204,-136.95554199999114,-99.16582692510565
1_31_83,0.013778731298025954,2.975347961899174,1.0956610940317593,2.599807258498016,1.176528732781968,1.6184989085243338,-4.803945709084175,0.23162458454154727,2.3434965664114364,-4.26103578378555,4.52664059910675,30.5520565001643,28.3318463509204,1.14369419929769,29.071916400668368,1.1101050746219503,0.18896421621445025,1.0066405991067504,-230.4479434998357,-122.6681536490796,-130.8563058007023,-158.92808359933164,-99.88989492537804
1_40_130,0.5470646270163174,3.224855249672033,1.0335783508012992,0.3618171549793303,4.780546439448123,0.2564403393614678,1.427825015093543,0.9876487317097046,-4.495020171184422,-4.439495905173125,5.53716762399406,4.51173280498551,3.80980108002404,1.53060804221515,4.0437783216778636,0.3509658624807348,0.01050409482687531,2.01716762399406,-256.4882671950145,-147.19019891997596,-130.46939195778484,-183.95622167832212,-100.64903413751927
1_42_121,0.392108364858128,4.862884490787833,1.873358890861037,1.6785192465728893,6.090785510799455,1.1545640542186009,3.100359944426118,0.8678195807787061,-5.146216433876987,-4.4617283408777,5.53716709582298,86.0818689499865,58.192708849674,42.5342598551329,67.48909554977816,13.944580050156251,-0.011728340877700028,2.01716709582298,-174.9181310500135,-92.807291150326,-89.4657401448671,-120.51090445022184,-87.05541994984375
1_46_124,0.9202335790342091,4.732987461688532,2.0594824942170487,1.3900623216866514,6.641643896673037,1.4696026827847408,1.944418879480463,0.7392709600775996,-6.051721184861734,-4.44809995799325,5.53716675093393,286.763402749785,198.598272676463,137.866097073024,227.98664936757032,44.08256503666098,0.0019000420067500912,2.01716675093393,25.763402749784973,47.59827267646301,5.866097073024008,39.98664936757032,-56.91743496333902
1_48_134,0.19362396043105093,2.5670247815470453,1.0737339061517845,2.897921306605165,1.101667927870166,1.2879951809769483,-5.437638148342784,0.3144233164325982,3.1219491410548903,-4.45242737499545,4.42213939501357,67.4623400991549,63.0617535003694,1.69333442507289,64.52861569996456,2.200293299392751,-0.0024273749954497603,0.9021393950135699,-193.53765990084509,-87.9382464996306,-130.3066655749271,-123.47138430003544,-98.79970670060725
1_50_10,0.014988308285632052,3.0047522254506287,1.2317523692188104,2.257358122084045,2.4681673208468133,1.6425151913088103,-4.607424456998062,0.09732484165591893,2.8517831846236743,-4.329313701025825,4.04338863417882,5.70601616000203,5.18005851499766,1.38792120917513,5.355377729999117,0.26297882250218496,0.12068629897417527,0.5233886341788199,-255.29398383999796,-145.81994148500235,-130.61207879082488,-182.6446222700009,-100.73702117749781
1_57_79,0.11462474000086376,3.8107634112501545,1.7042975277541783,0.5744011985486833,6.628738011832459,0.3554418679575857,3.1647121434141825,0.972694929293242,-4.581948408132691,-4.4568336275336,5.53715892242471,6.57558282500758,5.34608657749231,2.42057910652537,5.755918659997399,0.6147481237576353,-0.006833627533599618,2.0171589224247097,-254.4244171749924,-145.65391342250769,-129.57942089347463,-182.2440813400026,-100.38525187624236
1_57_117,0.01930711676326652,4.952229034347361,2.463702833840305,1.8747963938481598,8.082823673710667,0.7585433024102687,4.600779597892609,0.9644341777257184,-4.6746994844105725,-4.50835458431205,5.53715058066666,32.1826730250905,24.1162114323743,13.1735661740118,26.805031963279703,4.033230796358101,-0.05835458431204987,2.01715058066666,-228.8173269749095,-126.8837885676257,-118.8264338259882,-161.1949680367203,-96.9667692036419
1_60_149,0.014492112173397409,4.038789825826799,1.381580718802687,0.5391568555067546,5.122056726651476,0.6997939336368151,3.1998434626667,0.9549567212157947,-4.710375961625291,-4.49807324608445,5.53713384522064,6.01872857996569,4.27734915001565,2.82163075482504,4.857808959998997,0.8706897149750201,-0.04807324608445018,2.01713384522064,-254.98127142003432,-146.72265084998435,-129.17836924517496,-183.142191040001,-100.12931028502499
1_61_144,0.002497021392394466,4.1647222237427695,1.595919667836218,1.8714445038473162,2.5055287662326893,2.930902346760659,-3.391969695227033,-0.10989065984492657,0.8447835752064939,-3.484801811991125,5.04689503770162,3.90803223017428,2.7716076001525,2.98901942561683,3.1504158101597604,0.56821231501089,0.9651981880088751,1.5268950377016197,-257.0919677698257,-148.2283923998475,-129.01098057438318,-184.84958418984024,-100.4317876849891
2_4_84,0.0008710569141936186,4.447376839794398,1.2905570291561959,0.6339049306471316,4.340003774246545,1.3937924624839697,2.5911336349371332,0.7277693988459898,-4.214773526159472,-3.046323852561625,5.53528580000003,71.5602947995649,43.200058650109,51.1716079862693,52.65347069992763,14.18011807472795,1.4036761474383752,2.0152858000000298,-189.4397052004351,-107.799941349891,-80.8283920137307,-135.34652930007238,-86.81988192527206
2_28_31,0.0005873852087885101,4.9988394053284635,1.9673631697069036,2.799980168713012,2.9363854810496055,3.4319457808243463,-3.1033328460885703,-0.21482647793492254,0.8955681221144269,-3.295727077944775,5.33891130667582,6.46581259934464,2.43913150479785,9.73157936676735,3.7813585363134465,2.013340547273395,1.1542729220552252,1.8189113066758202,-254.53418740065536,-148.56086849520216,-122.26842063323265,-184.21864146368657,-98.9866594527266
2_29_126,0.518751330050149,4.032274520732463,2.2605207851401206,0.8644345539352571,7.974061632075794,0.7436684892004398,2.0250150297044356,0.7903818081884858,-5.630873549093813,-4.450338854653,5.53528580000003,257.723248150432,206.564966350561,97.2064808757644,223.617726950518,25.57914089993551,-0.000338854653000098,2.0152858000000298,-3.2767518495679724,55.56496635056101,-34.7935191242356,35.617726950518005,-75.42085910006449
2_30_8,0.002562999858003956,5.332468429143725,2.7736700418025753,1.3209651691447268,8.857676148598246,1.2701831442863916,6.115435638626593,0.9151992284168721,-4.663245364075135,-4.26340006766095,5.53712982490437,46.1651434899977,30.7800693299214,21.4492701492002,35.90842738328016,7.692537080038152,0.1865999323390506,2.01712982490437,-214.83485651000228,-120.2199306700786,-110.5507298507998,-152.09157261671984,-93.30746291996185
2_31_13,0.010384374791853404,2.8470311623631765,0.9372117435194992,1.9559011454891753,1.088747308591743,1.4486535153395912,-4.518515284309984,0.3086829724659404,0.5080688727607794,-4.361575800914475,4.31249984247716,44.3752763501834,41.766899698996,0.497561994622859,42.63635858272513,1.3041883255936995,0.08842419908552479,0.7924998424771599,-216.6247236498166,-109.233100301004,-131.50243800537714,-145.36364141727486,-99.6958116744063
2_35_5,0.0009663795230082373,2.219225888961719,1.1477107717144535,3.2258358076879614,1.1324822102963368,1.0326901906545543,-6.1483428234201405,0.2952145017403993,4.525468545073979,-4.81231104100075,4.31999871975846,55.6679764005821,52.391977600928,1.11015617034009,53.483977200812696,1.6379993998270486,-0.3623110410007495,0.7999987197584599,-205.3320235994179,-98.608022399072,-130.88984382965992,-134.5160227991873,-99.36200060017295
3_0_61,0.00039988104682073256,4.355713463906202,1.8395935753530168,1.316463142142131,3.6428896764704373,2.599957409636341,-1.3120799170852178,0.15485212223614295,-1.976245352399544,-1.61810185977008,4.60890393925571,18.2852842852298,13.1378725498507,10.5999670034699,14.853676461643735,2.57370586768955,2.83189814022992,1.0889039392557103,-242.7147157147702,-137.8621274501493,-121.4000329965301,-173.14632353835626,-98.42629413231045
3_2_0,0.14832445346152937,5.216956320067783,1.970341935144448,1.1712012162904033,5.918385358065076,1.6624219868288719,3.831504730783112,0.7766840064293603,-5.831668223282021,-4.4532185469526,5.53528580000003,251.137357047992,124.076492874883,189.251162355481,166.43011426591934,63.5304320865545,-0.003218546952600043,2.0152858000000298,-9.862642952008002,-26.923507125117,57.251162355481,-21.569885734080657,-37.4695679134455
3_2_146,0.005666110272701169,2.669728940191719,1.105544632666481,1.4047343226043454,1.8758632620152231,1.4952411179272687,-4.494414102099684,0.23697377365650169,0.3956999563734216,-4.400311239592675,3.90445944390742,23.3494858599443,22.3854878651764,2.40602126297127,22.706820530099034,0.4819989973839487,0.04968876040732528,0.3844594439074198,-237.6505141400557,-128.6145121348236,-129.59397873702872,-165.29317946990096,-100.51800100261605
3_4_9,0.12627912166252772,3.711910627426487,1.6392308554896933,1.536436259405517,3.007383769804866,2.8059919882686812,-4.199085892713723,-0.18233114631676983,1.3769698329257434,-4.4497289236987,4.90457313854733,17.0928035498946,11.2343570996018,13.5904871226701,13.187172583032734,2.9292232251464005,0.0002710763013000772,1.38457313854733,-243.9071964501054,-139.7656429003982,-118.4095128773299,-174.81282741696725,-98.0707767748536
3_39_92,0.00039966149012142516,4.823914817320709,2.593160164860885,1.5394010870031958,9.670999604997062,0.07152235785558203,5.818809688941252,1.1517018864903028,-6.0546361048727,-6.9731358226878,5.536790818336,1.15269217849346,0.87523185450209,0.465269113817544,0.9677186291658799,0.13873016199568505,-2.5231358226877996,2.0167908183359997,-259.84730782150655,-150.1247681454979,-131.53473088618244,-187.0322813708341,-100.86126983800432
3_40_71,0.0006168114864975038,5.026862264278904,2.16012089134676,1.0227988395960508,7.822002340877827,0.8752227518969684,6.168516666331408,1.0238752703170697,-4.502499869268134,-4.60991311681995,5.49441806776666,1.67357334649978,1.09947736000322,0.772114783251005,1.2908426888354068,0.28704799324828,-0.15991311681994969,1.9744180677666603,-259.3264266535002,-149.90052263999678,-131.227885216749,-186.7091573111646,-100.71295200675172
3_57_70,0.016829443281067363,5.224296588925679,2.1797011236117796,3.0976373853745622,2.799889966389065,3.9456224883919733,-3.9598744507570824,-0.3997843097353911,1.3240530024712704,-4.469679824038475,5.53528580000003,7.79006249504164,2.57799143764714,11.4224299936813,4.31534845677864,2.6060355286972503,-0.01967982403847479,2.0152858000000298,-253.20993750495836,-148.42200856235286,-120.5775700063187,-183.68465154322135,-98.39396447130275
3_60_28,0.11981546486091232,2.803018028117851,1.2128392961206615,2.4063002249671595,2.167004526289556,1.4684990821209452,-4.941884143254829,0.18513737388434476,2.5887460110597034,-4.456714883753425,4.03466695254339,21.9511633200454,20.4145620551571,4.09073893896159,20.926762476786532,0.7683006324441504,-0.006714883753424772,0.5146669525433896,-239.0488366799546,-130.5854379448429,-127.9092610610384,-167.07323752321346,-100.23169936755585
4_0_5,4.719554250211255e-05,5.0739223936888145,2.3307768896136003,0.906823555001514,9.200712397600117,0.460603210026581,6.207731774981224,1.0537855792481279,-6.660797676321895,-7.0190519088329,5.14918511666391,0.0445377844449979,0.0328496442275395,0.0184349500631158,0.0367456909666923,0.005844070108729199,-2.5690519088328996,1.6291851166639097,-260.95546221555503,-150.96715035577245,-131.98156504993688,-187.96325430903332,-100.99415592989128
4_3_4,0.0076379015518022175,3.8276011421409475,1.7943574525934651,0.3539377843303809,6.429324160358499,0.5792182626043193,3.1656318021135332,0.9312584076152972,-4.783346742155963,-4.454508149738525,5.53696673782028,1.16783783050778,0.863008170017565,0.496597778694624,0.9646180568476366,0.15241483024510744,-0.004508149738525091,2.01696673782028,-259.8321621694922,-150.13699182998243,-131.50340222130538,-187.03538194315237,-100.8475851697549
4_55_78,0.15242049816572736,5.015847653678454,2.1107013730035784,1.0849709748430485,6.232011648315261,1.5981791140287631,3.4273791589503406,0.7591393282968726,-5.937119850954842,-4.449757010334325,5.53716675647252,232.3376503482,128.340393549297,152.444286229867,163.006145815598,51.99862839945149,0.00024298966567481983,2.01716675647252,-28.662349651800014,-22.659606450702995,20.444286229867004,-24.99385418440201,-49.00137160054851
5_1_106,0.0005574338699906728,3.547234098919806,1.399313566165978,1.287348984745562,2.0325826754750365,2.3151838526047834,-3.0113686604063457,0.17021162956413832,-0.5842323192170165,-3.110808171790625,4.55920098794735,15.8020175200363,14.1955839797447,4.24415457139982,14.731061826508567,0.8032167701457995,1.3391918282093753,1.0392009879473503,-245.1979824799637,-136.8044160202553,-127.75584542860018,-173.26893817349142,-100.1967832298542
5_16_89,0.00038729523028649404,2.7885003793075542,0.8058781803557539,2.4612470367792816,1.0746510854292701,1.0063766688773605,-3.782284910908494,0.4786481533657059,1.8165032403282069,-2.91281469065315,4.18151892729963,98.2969505013898,93.7137517001247,0.609333367638474,95.24148463387974,2.291599400632549,1.5371853093468504,0.6615189272996296,-162.7030494986102,-57.2862482998753,-131.39066663236153,-92.75851536612026,-98.70840059936745
5_37_149,1.3560284348831941e-05,4.825406428006683,2.956200480288638,1.7177278852962101,9.874543356271861,0.8526147028992617,3.7926826596662564,0.7372111482720948,-4.237174265251499,-3.1227523696175,5.50353181450692,1.75527488199805,1.00110032849443,0.94803049375403,1.2524918463289698,0.37708727675181,1.3272476303825003,1.9835318145069203,-259.24472511800195,-149.99889967150557,-131.05196950624597,-186.74750815367102,-100.62291272324819
5_51_28,0.2105731526906102,4.708864217100557,2.3183927911790883,1.788566100686552,8.059266081842782,0.675544924368643,3.275360761559126,0.8686363416154701,-5.12294436577863,-4.449854504504975,5.5371667758342,158.020716547617,120.745783101301,63.3850734612508,133.17076091673968,18.637466723158006,0.00014549549502529402,2.0171667758341996,-102.97928345238299,-30.254216898699,-68.6149265387492,-54.82923908326032,-82.36253327684199
5_57_113,0.0064648868602090945,4.279184937834466,0.9185037171429353,0.29884274432420155,3.591110110268925,1.154737986894786,2.390773196412465,0.8061115421219978,-5.531721747518184,-4.45553304058975,5.53528580000003,36.9545374502195,27.2976965003181,20.1117421410064,30.516643483618566,4.828420474950699,-0.005533040589750016,2.0152858000000298,-224.0454625497805,-123.7023034996819,-111.8882578589936,-157.48335651638143,-96.1715795250493
5_61_58,0.00034840790668836524,3.9210046843690387,1.4998242899445773,1.29709575103576,2.001807207734685,3.012614560647487,-3.796966458784219,-0.12124183930692803,-0.13625204794301182,-3.780446688903525,4.99427268292097,3.65537975012557,2.89642959505727,1.98868269670003,3.1494129800800366,0.37947507753415,0.6695533110964753,1.47427268292097,-257.3446202498744,-148.10357040494273,-130.01131730329996,-184.85058701991997,-100.62052492246585
6_4_64,0.003449594088793445,5.1387119525018345,2.8501979500729266,1.5580989489683796,9.478016957049055,0.9525941951468692,5.128710308618034,0.8676019996931399,-4.995393254773588,-4.333475094475325,5.53715060170168,45.1443828547781,33.3300128047995,18.757674763391,37.268136154792366,5.9071850249893,0.11652490552467487,2.01715060170168,-215.8556171452219,-117.66998719520049,-113.24232523660899,-150.73186384520764,-95.0928149750107
6_21_136,0.07115226706570425,2.738972260408924,0.8066012126479001,0.24184275097465457,1.3655029319639502,1.9619518289851452,-4.359534686473298,0.10623956203647053,-0.9087554140570859,-4.4515260302593,3.48251204188376,2.65175041662895,2.61171376439408,0.124054399992946,2.6250593151390365,0.020018326117434926,-0.001526030259300093,-0.03748795811624017,-258.34824958337106,-148.38828623560593,-131.87594560000704,-185.37494068486097,-100.97998167388256
6_52_2,0.00020759390142496836,3.4956330501307042,1.4490848213748475,2.2406746616335615,2.6743604380174784,2.037206916619528,-3.5848613877995135,0.09807773339862721,2.235645945208387,-3.365591307315625,4.38573312134599,6.6283184749409,5.60908949755685,2.61220535376275,5.948832490018201,0.5096144886920251,1.084408692684375,0.8657331213459902,-254.3716815250591,-145.39091050244315,-129.38779464623724,-182.0511675099818,-100.49038551130798
7_0_4,0.3795602680300466,4.655898409452303,1.9394430556406927,0.0725564018421414,6.588720885032924,1.3035670038632272,3.7172343721677055,0.8651714990667383,-8.047500787836096,-6.96164197889155,5.53716747144118,58.1309747001796,43.1533732000389,24.5350082360125,48.14590703341913,7.48880075007035,-2.51164197889155,2.0171674714411796,-202.8690252998204,-107.8466267999611,-107.4649917639875,-139.85409296658088,-93.51119924992965
7_0_5,0.12830013575927313,4.307128992294131,2.1179023205973024,0.6427403879439519,7.531525100402083,1.1365665067820663,1.9772739822927752,0.5848192317836719,-4.938613395808274,-2.87305091172355,5.53716696647741,58.3956811999088,39.0952896501404,29.4736643842719,45.5287535000632,9.6501957748842,1.57694908827645,2.01716696647741,-202.6043188000912,-111.9047103498596,-102.5263356157281,-142.4712464999368,-91.3498042251158
7_0_6,0.0039327535351678725,4.446469357322039,1.4067157987597976,1.5188055062400274,0.7854216284741016,3.863629399162517,-4.24059370074826,-0.32502545401971117,0.44415715599929373,-4.384954982702475,4.96348447073161,5.9058274498966,4.08836670030724,-1.29146349573097,4.69418695017036,0.90873037479468,0.06504501729752477,1.4434844707316103,-255.0941725501034,-146.91163329969277,-133.29146349573097,-183.30581304982965,-100.09126962520531
7_0_7,0.09384059339322948,4.346716423093816,1.355643169345209,1.539770803517285,1.3034307568196255,3.3262354023235874,-3.5958949403096403,-0.13287183021781424,-0.5777327888340976,-3.51911461893975,5.05437416394406,3.68792892477359,3.00092473480617,0.840297522198785,3.2299261314619767,0.34350209498371,0.93088538106025,1.5343741639440602,-257.3120710752264,-147.99907526519382,-131.1597024778012,-184.77007386853802,-100.6564979050163
7_0_10,0.27454247264340104,4.627097449396344,1.4951881889589278,1.673652173249663,4.3306210555211875,1.619500833293839,0.9383596858273551,0.5913874423831491,-3.6905209005608457,-2.12203501819701,5.53528580000003,-1.45700788489194,-12.2802867579594,19.4746231951912,-8.67252713360358,5.41163943653373,2.32796498180299,2.0152858000000298,-262.45700788489194,-163.2802867579594,-112.5253768048088,-196.67252713360358,-95.58836056346627
7_0_11,0.40053428179034256,2.3446464659611657,1.1145924406793277,4.363615914993219,0.27732058138756255,1.2625169430559584,-6.865351972624057,0.3033781141702196,6.7276418096405255,-4.80340904925795,4.19772009196299,43.2191971005523,39.6494448999874,-2.42301541538452,40.8393623001757,1.7848761002824496,-0.3534090492579498,0.6777200919629895,-217.7808028994477,-111.3505551000126,-134.42301541538453,-147.1606376998243,-99.21512389971755
7_0_16,0.07459051341395795,5.098319089279444,2.3443989769034816,1.1406501478071585,5.713776736603739,2.818147833288789,0.023822703632213837,0.10918216001882752,-4.399718625876737,-0.45667204603265,5.53716679510503,68.7131509497704,51.4178045501467,28.0142152448689,57.18292001668792,8.647673199811848,3.9933279539673503,2.01716679510503,-192.2868490502296,-99.5821954498533,-103.9857847551311,-130.81707998331208,-92.35232680018815
7_0_17,1.032335540657002,3.827042540639826,1.4442115568515237,4.426217533458496,1.0349788859047693,2.3809304569424192,-5.805682351900196,0.1766582679168992,2.796675479232222,-5.3107140131637,4.99337989942545,50.623753448599,43.5318367992295,7.82942680405747,45.895809015686005,3.5459583246847473,-0.8607140131637001,1.4733798994254497,-210.376246551401,-107.4681632007705,-124.17057319594252,-142.104190984314,-97.45404167531525
7_0_21,0.528515375944161,5.1869764688430475,1.892163829789785,2.2518103317396783,5.721106786444095,1.350336195249512,3.5087152589922788,0.9121453582714242,-4.4036066979044985,-4.0052905721636,5.5371667534476,201.196680549765,129.746393900131,109.146266091558,153.56315611667569,35.725143324817,0.44470942783640055,2.0171667534476003,-59.803319450234994,-21.25360609986899,-22.853733908441995,-34.436843883324315,-65.274856675183
7_0_22,0.2599903499184023,4.162084791058727,1.9234464742358393,1.201474261895781,7.291399576213124,0.59403417296644,2.3710377842019117,0.8055568058582263,-4.335502970397615,-3.492332380654275,5.53716693110115,33.7500162502693,26.5891001297859,13.0821001691949,28.97607216994703,3.580458060241698,0.9576676193457252,2.01716693110115,-227.2499837497307,-124.4108998702141,-118.9178998308051,-159.02392783005297,-97.4195419397583
7_0_24,0.1004167169682137,5.656423670519791,3.108353333212016,1.6550817595755496,10.08637011055584,1.1490885218762645,6.628723154812688,0.9637955157778907,-5.844560022203129,-5.632013745639625,5.53528580000003,7889.54590000213,5703.79888499155,3325.85968654289,6432.381223328411,1092.87350750529,-1.1820137456396251,2.0152858000000298,7628.54590000213,5552.79888499155,3193.85968654289,6244.381223328411,991.87350750529
7_0_25,0.023935939354360912,3.396577520840297,1.6145137241685914,1.272847975436876,5.1363323374489696,0.4791992552524428,1.6042101476184527,0.9059047449712221,-1.7226350525088838,-1.560448028413535,5.53716136423991,4.01184992606431,2.95446356049069,1.80179482176503,3.306925682348563,0.5286931827868102,2.8895519715864655,2.0171613642399095,-256.9881500739357,-148.0455364395093,-130.19820517823496,-184.69307431765145,-100.47130681721319
7_0_26,0.3380834144603809,5.072566713367295,2.4010244266288905,1.795301587158838,6.9826953756878645,1.5497631926587212,2.6042376816076285,0.7035682984470233,-5.546624669423493,-3.830256600635975,5.53716673222057,564.552745496622,380.643737997161,278.788790094404,441.94674049698136,91.95450374973052,0.6197433993640251,2.0171667322205704,303.55274549662204,229.643737997161,146.78879009440402,253.94674049698136,-9.04549625026948
7_0_28,0.2580486691846695,5.726175528530939,2.1365017881704502,0.5567253316956754,7.258791558294755,1.7404234193595554,5.770863943126171,0.8483068837418498,-7.927930330738622,-6.65347916556515,5.53716691675768,432.088851003209,247.830741800135,252.748526658376,309.250111534493,92.129054601537,-2.2034791655651498,2.0171669167576796,171.08885100320902,96.830741800135,120.748526658376,121.25011153449299,-8.870945398462993
