sim_id,p_NiNi_phi0,p_NiNi_gamma,p_NiNi_r0,d_Ni_rho0,d_Ni_beta,d_Ni_r0,e_Ni_F0,e_Ni_gamma,e_Ni_F1,Ni_fcc.E_coh,Ni_fcc.a0,Ni_fcc.c11,Ni_fcc.c12,Ni_fcc.c44,Ni_fcc.B,Ni_fcc.G,Ni_fcc.E_coh.err,Ni_fcc.a0.err,Ni_fcc.c11.err,Ni_fcc.c12.err,Ni_fcc.c44.err,Ni_fcc.B.err,Ni_fcc.G.err
1_7_74,0.14167863471176045,4.05180267443631,1.0450793874711226,0.0845105804258297,4.599182112561425,0.8691450893391552,2.821634756857117,0.8684003252888348,-5.267714577253576,-4.574278944170625,5.53716696428834,6.00408139998763,4.34347585996875,2.89292006465244,4.897011039975044,0.8303027700094399,-0.12427894417062468,2.01716696428834,-254.99591860001237,-146.65652414003125,-129.10707993534757,-183.10298896002496,-100.16969722999056
1_8_36,0.004645969768079655,2.583526303446268,0.8534506131874589,0.7154516661863682,1.7768286438268655,1.3261579653054008,-3.8841362661173626,0.3145878527686485,-0.9257159475614696,-4.17487441401135,3.38255385363544,0.0777556999819353,0.0374829524662346,0.0435563764106913,0.050907201638134836,0.020136373757850348,0.27512558598865056,-0.1374461463645602,-260.92224430001806,-150.96251704753377,-131.9564436235893,-187.94909279836187,-100.97986362624215
1_10_60,0.8197928201773428,3.7523792333979458,1.4215391285782846,4.5772738955580285,1.14810187760184,2.1064179220611723,-5.340284078712504,0.24318260204358927,3.5849761918368745,-4.4674664156734,4.93063156143895,81.5577880479395,72.6333694998175,8.25909246078922,75.60817568252484,4.462209274060996,-0.01746641567339946,1.4106315614389504,-179.44221195206052,-78.3666305001825,-123.74090753921078,-112.39182431747516,-96.537790725939
1_10_138,1.8782322415835861,3.0724760524587347,1.6093108957615043,2.2454076690459437,4.121312252453057,1.7287266468432643,-4.545770462931294,0.3633632415070144,-0.7439730720470266,-4.4371064641258,5.19015387141139,207.29145774967,192.996572199626,32.8624702128707,197.76153404964066,7.147442775022,0.012893535874200168,1.6701538714113897,-53.70854225033,41.996572199626,-99.1375297871293,9.761534049640659,-93.852557224978
1_13_3,0.7375772182558561,3.1323440228871675,1.4813395219757581,2.427911298982419,3.081488633305582,1.866553459958402,-4.748311887316191,0.1461898736393763,1.8750101882787962,-4.43776024511685,4.22261449281639,46.4406848004728,39.8073879499862,15.4261403432328,42.018486900148396,3.316648425243301,0.012239754883149878,0.7026144928163895,-214.5593151995272,-111.19261205001379,-116.5738596567672,-145.9815130998516,-97.6833515747567
1_13_105,0.07650341746977321,3.048493047951786,1.4956219671099018,1.603384980214095,2.317221428259644,2.162693646886917,-4.545259583082683,0.053650935869593186,1.3129327531522936,-4.4730446591195,4.52136915493182,4.59817791997921,3.98391858998366,1.53111726169544,4.1886716999821765,0.30712966499777483,-0.023044659119499933,1.0013691549318202,-256.4018220800208,-147.01608141001634,-130.46888273830456,-183.81132830001783,-100.69287033500223
1_14_102,0.6105816512173329,3.0720580580555192,1.3841723577821412,4.39376387590672,0.9276151343434706,1.7787558080981738,-5.871044435710616,0.2653377153991304,5.3254099589839985,-4.454458573892475,4.8066128456627,82.0108319981955,73.7805227487115,2.81870847796113,76.52395916520616,4.115154624741997,-0.004458573892474504,1.2866128456627002,-178.9891680018045,-77.2194772512885,-129.18129152203886,-111.47604083479384,-96.88484537525801
1_19_95,0.004241740194921961,5.223962108164615,2.345706765499476,0.30133141514788664,8.799307504012614,0.9011166826432792,7.210950665253616,1.065077754529031,-6.844041963261688,-7.289425276691025,5.53695897047788,4.20163779899667,3.09962928499772,1.74162914081947,3.466965456330703,0.5510042569994749,-2.839425276691025,2.0169589704778796,-256.79836220100333,-147.90037071500228,-130.25837085918053,-184.5330345436693,-100.44899574300052
1_23_55,0.05748664809808464,2.480073174292827,1.2097509112503497,2.9942196650209456,1.1111929271463112,1.3692832891854836,-5.456105794380784,0.28184238913774073,4.276958454063387,-4.2491747699926,4.47550176959414,53.490022099868,49.8216759500793,1.25018532739796,51.044458000008866,1.8341730748943483,0.20082523000739982,0.9555017695941399,-207.50997790013201,-101.17832404992069,-130.74981467260204,-136.95554199999114,-99.16582692510565
1_31_83,0.013778731298025954,2.975347961899174,1.0956610940317593,2.599807258498016,1.176528732781968,1.6184989085243338,-4.803945709084175,0.23162458454154727,2.3434965664114364,-4.26103578378555,4.52664059910675,30.5520565001643,28.3318463509204,1.14369419929769,29.071916400668368,1.1101050746219503,0.18896421621445025,1.0066405991067504,-230.4479434998357,-122.6681536490796,-130.8563058007023,-158.92808359933164,-99.88989492537804
1_40_130,0.5470646270163174,3.224855249672033,1.0335783508012992,0.3618171549793303,4.780546439448123,0.2564403393614678,1.427825015093543,0.9876487317097046,-4.495020171184422,-4.439495905173125,5.53716762399406,4.51173280498551,3.80980108002404,1.53060804221515,4.0437783216778636,0.3509658624807348,0.01050409482687531,2.01716762399406,-256.4882671950145,-147.19019891997596,-130.46939195778484,-183.95622167832212,-100.64903413751927
1_42_121,0.392108364858128,4.862884490787833,1.873358890861037,1.6785192465728893,6.090785510799455,1.1545640542186009,3.100359944426118,0.8678195807787061,-5.146216433876987,-4.4617283408777,5.53716709582298,86.0818689499865,58.192708849674,42.5342598551329,67.48909554977816,13.944580050156251,-0.011728340877700028,2.01716709582298,-174.9181310500135,-92.807291150326,-89.4657401448671,-120.51090445022184,-87.05541994984375
1_46_124,0.9202335790342091,4.732987461688532,2.0594824942170487,1.3900623216866514,6.641643896673037,1.4696026827847408,1.944418879480463,0.7392709600775996,-6.051721184861734,-4.44809995799325,5.53716675093393,286.763402749785,198.598272676463,137.866097073024,227.98664936757032,44.08256503666098,0.0019000420067500912,2.01716675093393,25.763402749784973,47.59827267646301,5.866097073024008,39.98664936757032,-56.91743496333902
1_48_134,0.19362396043105093,2.5670247815470453,1.0737339061517845,2.897921306605165,1.101667927870166,1.2879951809769483,-5.437638148342784,0.3144233164325982,3.1219491410548903,-4.45242737499545,4.42213939501357,67.4623400991549,63.0617535003694,1.69333442507289,64.52861569996456,2.200293299392751,-0.0024273749954497603,0.9021393950135699,-193.53765990084509,-87.9382464996306,-130.3066655749271,-123.47138430003544,-98.79970670060725
1_50_10,0.014988308285632052,3.0047522254506287,1.2317523692188104,2.257358122084045,2.4681673208468133,1.6425151913088103,-4.607424456998062,0.09732484165591893,2.8517831846236743,-4.329313701025825,4.04338863417882,5.70601616000203,5.18005851499766,1.38792120917513,5.355377729999117,0.26297882250218496,0.12068629897417527,0.5233886341788199,-255.29398383999796,-145.81994148500235,-130.61207879082488,-182.6446222700009,-100.73702117749781
1_57_79,0.11462474000086376,3.8107634112501545,1.7042975277541783,0.5744011985486833,6.628738011832459,0.3554418679575857,3.1647121434141825,0.972694929293242,-4.581948408132691,-4.4568336275336,5.53715892242471,6.57558282500758,5.34608657749231,2.42057910652537,5.755918659997399,0.6147481237576353,-0.006833627533599618,2.0171589224247097,-254.4244171749924,-145.65391342250769,-129.57942089347463,-182.2440813400026,-100.38525187624236
1_57_117,0.01930711676326652,4.952229034347361,2.463702833840305,1.8747963938481598,8.082823673710667,0.7585433024102687,4.600779597892609,0.9644341777257184,-4.6746994844105725,-4.50835458431205,5.53715058066666,32.1826730250905,24.1162114323743,13.1735661740118,26.805031963279703,4.033230796358101,-0.05835458431204987,2.01715058066666,-228.8173269749095,-126.8837885676257,-118.8264338259882,-161.1949680367203,-96.9667692036419
1_60_149,0.014492112173397409,4.038789825826799,1.381580718802687,0.5391568555067546,5.122056726651476,0.6997939336368151,3.1998434626667,0.9549567212157947,-4.710375961625291,-4.49807324608445,5.53713384522064,6.01872857996569,4.27734915001565,2.82163075482504,4.857808959998997,0.8706897149750201,-0.04807324608445018,2.01713384522064,-254.98127142003432,-146.72265084998435,-129.17836924517496,-183.142191040001,-100.12931028502499
1_61_144,0.002497021392394466,4.1647222237427695,1.595919667836218,1.8714445038473162,2.5055287662326893,2.930902346760659,-3.391969695227033,-0.10989065984492657,0.8447835752064939,-3.484801811991125,5.04689503770162,3.90803223017428,2.7716076001525,2.98901942561683,3.1504158101597604,0.56821231501089,0.9651981880088751,1.5268950377016197,-257.0919677698257,-148.2283923998475,-129.01098057438318,-184.84958418984024,-100.4317876849891
2_4_84,0.0008710569141936186,4.447376839794398,1.2905570291561959,0.6339049306471316,4.340003774246545,1.3937924624839697,2.5911336349371332,0.7277693988459898,-4.214773526159472,-3.046323852561625,5.53528580000003,71.5602947995649,43.200058650109,51.1716079862693,52.65347069992763,14.18011807472795,1.4036761474383752,2.0152858000000298,-189.4397052004351,-107.799941349891,-80.8283920137307,-135.34652930007238,-86.81988192527206
2_28_31,0.0005873852087885101,4.9988394053284635,1.9673631697069036,2.799980168713012,2.9363854810496055,3.4319457808243463,-3.1033328460885703,-0.21482647793492254,0.8955681221144269,-3.295727077944775,5.33891130667582,6.46581259934464,2.43913150479785,9.73157936676735,3.7813585363134465,2.013340547273395,1.1542729220552252,1.8189113066758202,-254.53418740065536,-148.56086849520216,-122.26842063323265,-184.21864146368657,-98.9866594527266
2_29_126,0.518751330050149,4.032274520732463,2.2605207851401206,0.8644345539352571,7.974061632075794,0.7436684892004398,2.0250150297044356,0.7903818081884858,-5.630873549093813,-4.450338854653,5.53528580000003,257.723248150432,206.564966350561,97.2064808757644,223.617726950518,25.57914089993551,-0.000338854653000098,2.0152858000000298,-3.2767518495679724,55.56496635056101,-34.7935191242356,35.617726950518005,-75.42085910006449
2_30_8,0.002562999858003956,5.332468429143725,2.7736700418025753,1.3209651691447268,8.857676148598246,1.2701831442863916,6.115435638626593,0.9151992284168721,-4.663245364075135,-4.26340006766095,5.53712982490437,46.1651434899977,30.7800693299214,21.4492701492002,35.90842738328016,7.692537080038152,0.1865999323390506,2.01712982490437,-214.83485651000228,-120.2199306700786,-110.5507298507998,-152.09157261671984,-93.30746291996185
2_31_13,0.010384374791853404,2.8470311623631765,0.9372117435194992,1.9559011454891753,1.088747308591743,1.4486535153395912,-4.518515284309984,0.3086829724659404,0.5080688727607794,-4.361575800914475,4.31249984247716,44.3752763501834,41.766899698996,0.497561994622859,42.63635858272513,1.3041883255936995,0.08842419908552479,0.7924998424771599,-216.6247236498166,-109.233100301004,-131.50243800537714,-145.36364141727486,-99.6958116744063
2_35_5,0.0009663795230082373,2.219225888961719,1.1477107717144535,3.2258358076879614,1.1324822102963368,1.0326901906545543,-6.1483428234201405,0.2952145017403993,4.525468545073979,-4.81231104100075,4.31999871975846,55.6679764005821,52.391977600928,1.11015617034009,53.483977200812696,1.6379993998270486,-0.3623110410007495,0.7999987197584599,-205.3320235994179,-98.608022399072,-130.88984382965992,-134.5160227991873,-99.36200060017295
3_0_61,0.00039988104682073256,4.355713463906202,1.8395935753530168,1.316463142142131,3.6428896764704373,2.599957409636341,-1.3120799170852178,0.15485212223614295,-1.976245352399544,-1.61810185977008,4.60890393925571,18.2852842852298,13.1378725498507,10.5999670034699,14.853676461643735,2.57370586768955,2.83189814022992,1.0889039392557103,-242.7147157147702,-137.8621274501493,-121.4000329965301,-173.14632353835626,-98.42629413231045
3_2_0,0.14832445346152937,5.216956320067783,1.970341935144448,1.1712012162904033,5.918385358065076,1.6624219868288719,3.831504730783112,0.7766840064293603,-5.831668223282021,-4.4532185469526,5.53528580000003,251.137357047992,124.076492874883,189.251162355481,166.43011426591934,63.5304320865545,-0.003218546952600043,2.0152858000000298,-9.862642952008002,-26.923507125117,57.251162355481,-21.569885734080657,-37.4695679134455
3_2_146,0.005666110272701169,2.669728940191719,1.105544632666481,1.4047343226043454,1.8758632620152231,1.4952411179272687,-4.494414102099684,0.23697377365650169,0.3956999563734216,-4.400311239592675,3.90445944390742,23.3494858599443,22.3854878651764,2.40602126297127,22.706820530099034,0.4819989973839487,0.04968876040732528,0.3844594439074198,-237.6505141400557,-128.6145121348236,-129.59397873702872,-165.29317946990096,-100.51800100261605
3_4_9,0.12627912166252772,3.711910627426487,1.6392308554896933,1.536436259405517,3.007383769804866,2.8059919882686812,-4.199085892713723,-0.18233114631676983,1.3769698329257434,-4.4497289236987,4.90457313854733,17.0928035498946,11.2343570996018,13.5904871226701,13.187172583032734,2.9292232251464005,0.0002710763013000772,1.38457313854733,-243.9071964501054,-139.7656429003982,-118.4095128773299,-174.81282741696725,-98.0707767748536
3_39_92,0.00039966149012142516,4.823914817320709,2.593160164860885,1.5394010870031958,9.670999604997062,0.07152235785558203,5.818809688941252,1.1517018864903028,-6.0546361048727,-6.9731358226878,5.536790818336,1.15269217849346,0.87523185450209,0.465269113817544,0.9677186291658799,0.13873016199568505,-2.5231358226877996,2.0167908183359997,-259.84730782150655,-150.1247681454979,-131.53473088618244,-187.0322813708341,-100.86126983800432
3_40_71,0.0006168114864975038,5.026862264278904,2.16012089134676,1.0227988395960508,7.822002340877827,0.8752227518969684,6.168516666331408,1.0238752703170697,-4.502499869268134,-4.60991311681995,5.49441806776666,1.67357334649978,1.09947736000322,0.772114783251005,1.2908426888354068,0.28704799324828,-0.15991311681994969,1.9744180677666603,-259.3264266535002,-149.90052263999678,-131.227885216749,-186.7091573111646,-100.71295200675172
3_57_70,0.016829443281067363,5.224296588925679,2.1797011236117796,3.0976373853745622,2.799889966389065,3.9456224883919733,-3.9598744507570824,-0.3997843097353911,1.3240530024712704,-4.469679824038475,5.53528580000003,7.79006249504164,2.57799143764714,11.4224299936813,4.31534845677864,2.6060355286972503,-0.01967982403847479,2.0152858000000298,-253.20993750495836,-148.42200856235286,-120.5775700063187,-183.68465154322135,-98.39396447130275
3_60_28,0.11981546486091232,2.803018028117851,1.2128392961206615,2.4063002249671595,2.167004526289556,1.4684990821209452,-4.941884143254829,0.18513737388434476,2.5887460110597034,-4.456714883753425,4.03466695254339,21.9511633200454,20.4145620551571,4.09073893896159,20.926762476786532,0.7683006324441504,-0.006714883753424772,0.5146669525433896,-239.0488366799546,-130.5854379448429,-127.9092610610384,-167.07323752321346,-100.23169936755585
4_0_1,1.0215561123945385,3.0881735215971737,1.45896249749486,2.227207651510995,1.9844259649189233,2.4831992107474723,-5.5000099443050985,0.061291439673785864,2.011708374389831,-5.3715597135033,4.92661720398067,35.557008300384,30.7044173998293,11.4533425882748,32.3219477000142,2.4262954502773493,-0.9215597135033002,1.40661720398067,-225.44299169961602,-120.2955826001707,-120.54665741172519,-155.6780522999858,-98.57370454972265
4_0_2,2.0379964589529638,2.1895664095697027,1.5271764714300549,5.001067959203281,0.5362818095970261,2.140621717849161,-9.500750747144076,0.13893917282513296,7.37920478628323,-8.42214397852505,4.90067780049533,120.980472050724,110.332501326047,20.4346203632806,113.88182490093932,5.3239853623385045,-3.9721439785250494,1.3806778004953304,-140.01952794927598,-40.667498673953006,-111.5653796367194,-74.11817509906068,-95.6760146376615
4_0_5,4.719554250211255e-05,5.0739223936888145,2.3307768896136003,0.906823555001514,9.200712397600117,0.460603210026581,6.207731774981224,1.0537855792481279,-6.660797676321895,-7.0190519088329,5.14918511666391,0.0445377844449979,0.0328496442275395,0.0184349500631158,0.0367456909666923,0.005844070108729199,-2.5690519088328996,1.6291851166639097,-260.95546221555503,-150.96715035577245,-131.98156504993688,-187.96325430903332,-100.99415592989128
4_0_7,0.3972769311602305,3.634893818908541,2.0794615973725032,2.29623334011293,6.035364531050251,0.9738427142398649,-0.6865547285082627,0.5760781212088206,-0.684671686283179,-0.4033863592416,5.53716668512134,78.9587714505614,69.5625209991704,23.2402464214907,72.6946044829674,4.698125225695499,4.0466136407584,2.01716668512134,-182.04122854943859,-81.4374790008296,-108.7597535785093,-115.3053955170326,-96.30187477430451
4_0_9,0.2801355085218964,3.2891293493017484,1.168515911167614,1.404520869866554,1.7917114056114036,1.9757424089789677,-3.6192127399448797,0.2559407421751954,-1.0429349367048335,-3.883873136767725,4.37346038682566,40.0026921997778,36.942617900786,7.18452178106769,37.9626426671166,1.5300371494959002,0.5661268632322751,0.8534603868256601,-220.9973078002222,-114.05738209921401,-124.81547821893231,-150.0373573328834,-99.4699628505041
4_0_10,0.45405999609107683,6.307433263741413,2.779868131714235,2.7853853136729834,6.297239109259455,3.446627479956785,1.6329069608269497,0.13601216462944227,-2.443102021960902,0.7041737655104625,4.45609298744705,8006.93571995943,5696.36573996395,3322.15588353693,6466.555733295776,1155.28498999774,5.154173765510462,0.9360929874470503,7745.93571995943,5545.36573996395,3190.15588353693,6278.555733295776,1054.28498999774
4_0_11,2.025292854399555,2.664770169134318,1.6436868510908371,3.246948448364029,2.7179974527349455,2.1593405652722293,-7.534474321422066,0.11523864870292647,2.4924699868473073,-7.1862265960229,5.42386159869894,151.530151499901,133.184894299484,46.9811051454029,139.29998003295634,9.172628600208498,-2.7362265960228997,1.9038615986989398,-109.469848500099,-17.815105700516,-85.01889485459711,-48.70001996704366,-91.8273713997915
4_0_12,0.33188346085282733,4.661190086244858,1.5527568409372008,0.3773654491661991,5.951756949352438,0.9511952498989996,4.72056756927408,1.0349135942279089,-6.612820132785504,-6.84358776328775,5.53712330470909,12.7298873099789,9.32766476016695,5.41530737593811,10.4617389434376,1.7011112749059745,-2.3935877632877496,2.01712330470909,-248.2701126900211,-141.67233523983305,-126.58469262406189,-177.5382610565624,-99.29888872509403
4_0_19,0.6363694946955758,3.2413711676096493,1.8673240642255602,3.117840746469347,2.873838354461528,2.553187354795714,-5.955290881212089,-0.1262939335036647,4.769027846245812,-6.54904705406145,4.92892636945544,80.6214197480585,66.7634015495423,31.9363889075528,71.38274094904769,6.929009099258103,-2.09904705406145,1.4089263694554401,-180.37858025194151,-84.2365984504577,-100.0636110924472,-116.61725905095231,-94.07099090074189
4_0_22,0.7540593239930861,4.106924281611795,1.798054291889852,1.5277093009766567,4.09075362283225,2.6603340995715477,-2.60458504889409,0.07105931600434501,-1.0556200118927657,-2.674066272923675,4.76812410363029,64.2478832989582,49.9374065489974,26.9049056359153,54.70756546565101,7.155238374980399,1.7759337270763251,1.2481241036302904,-196.7521167010418,-101.0625934510026,-105.0950943640847,-133.29243453434898,-93.8447616250196
4_0_24,0.5077970289549681,2.6923397398912368,1.166083925882022,1.237202852417949,2.2415983098499925,1.6243559624322594,-4.551470932529763,0.26432165522395357,-0.5438553271300364,-4.657340001060975,3.88551307598853,42.6127047445334,40.1743867805635,6.44695482755862,40.987159435220136,1.2191589819849504,-0.20734000106097472,0.3655130759885301,-218.3872952554666,-110.82561321943649,-125.55304517244139,-147.01284056477988,-99.78084101801505
4_0_26,0.22465478237523695,2.056294789998502,0.9317542857607946,1.7662540418485388,1.8937634791461873,1.1037614398360327,-5.927645785908415,0.19631993134182116,2.6512172672097516,-5.372820124040475,3.69591409460254,18.3093829500649,17.9197657000259,1.01709836811276,18.049638116705566,0.19480862501950114,-0.9228201240404745,0.17591409460254015,-242.6906170499351,-133.0802342999741,-130.98290163188724,-169.95036188329442,-100.8051913749805
4_0_27,1.0754128918601267,3.6364690087653866,1.1994776675623546,1.1342906035405143,3.9621336490441843,1.6085980136769689,-1.2941066898161637,0.4879976326341994,-2.1700080671102717,-2.2584773841685526,7.67770536713581,0.616481194738299,1.18677952000872,0.0363465293045015,0.996680078251913,-0.28514916263521045,2.1915226158314476,4.15770536713581,-260.3835188052617,-149.8132204799913,-131.9636534706955,-187.00331992174807,-101.28514916263521
4_0_30,1.08836820601543,1.8055416155255275,0.49063230077462716,1.190264979191042,1.7901381575949142,0.7767224067832139,-5.525763932073402,0.43214790817024495,0.7582010194136785,-4.959779545399275,3.22408294067438,-0.179478700272739,-0.0959801496937871,0.257688459166401,-0.12381299988677107,-0.041749275289475946,-0.5097795453992751,-0.2959170593256202,-261.17947870027274,-151.0959801496938,-131.7423115408336,-188.12381299988678,-101.04174927528948
4_0_32,0.7461150652674171,3.7355493819842276,1.255265433309836,3.4917302428553523,1.22366059643509,2.262119510342269,-4.702728935648797,0.1971606562352099,2.3840184971254095,-4.23213158856475,4.90853540237385,39.9660959010362,35.5288483493496,4.91988315896738,37.00793086657847,2.218623775843298,0.2178684114352505,1.3885354023738503,-221.0339040989638,-115.4711516506504,-127.08011684103262,-150.99206913342152,-98.7813762241567
4_0_33,0.08317632659724244,4.619333261141073,1.7630573633431204,1.9895406739462769,5.477484754214808,1.1092546088566482,2.4592830303908144,0.7851969548636928,-2.819607750638598,-2.205890414150085,5.53716675278139,61.961376349791,38.4040261502378,36.6999108649358,46.25647621675554,11.778675099776603,2.244109585849915,2.01716675278139,-199.038623650209,-112.5959738497622,-95.3000891350642,-141.74352378324446,-89.2213249002234
4_0_34,0.6580630210702096,4.485965858479724,2.1767747448940478,0.20039405924404863,8.11773932548553,1.0674214229590788,3.677760664561826,0.8411713196217658,-6.9973257916790015,-5.885537866447775,5.53716672348216,248.910573599278,192.854862802778,98.3242273639384,211.54009973494468,28.027855398249997,-1.435537866447775,2.0171667234821604,-12.089426400722004,41.854862802778,-33.675772636061595,23.540099734944675,-72.97214460175
4_0_37,2.27796982944022,1.9001668459456786,1.016901425487332,3.0490334337668656,2.107583585511477,1.1098208818870352,-7.983918250569637,0.4025917282970955,1.527196247251326,-7.03881383944035,5.15161355036165,180.779094601166,173.203408950939,19.8027311273481,175.72863750101467,3.7878428251135006,-2.58881383944035,1.6316135503616498,-80.22090539883399,22.203408950939007,-112.1972688726519,-12.271362498985326,-97.2121571748865
4_0_44,0.2586852413677795,3.099162370506475,0.5105019706608869,1.339588948355118,0.03855524942308075,1.7635006947040224,-4.094672183223536,0.3365603603912034,-1.3010430527221117,-4.0259931046591,1.65254731780174,-59.0797389601357,6.49154386750888,2.55068868262449,-15.365550408372647,-32.78564141382229,0.4240068953409004,-1.86745268219826,-320.0797389601357,-144.50845613249112,-129.4493113173755,-203.36555040837266,-133.7856414138223
4_0_45,0.2904928050068888,1.6753081857127878,1.1871363354640736,2.724737611135186,1.8676329150948052,0.5595720216383606,-6.388021573507455,0.4193385983809641,3.3285247819142727,-4.8221032336875,4.93384943723121,1.24627648992464,1.11445348244161,-0.117364661280456,1.1583944849359533,0.065911503741515,-0.37210323368749965,1.4138494372312098,-259.75372351007536,-149.8855465175584,-132.11736466128045,-186.84160551506406,-100.93408849625848
