sim_id,p_NiNi_phi0,p_NiNi_gamma,p_NiNi_r0,d_Ni_rho0,d_Ni_beta,d_Ni_r0,e_Ni_F0,e_Ni_gamma,e_Ni_F1,Ni_fcc.E_coh,Ni_fcc.a0,Ni_fcc.c11,Ni_fcc.c12,Ni_fcc.c44,Ni_fcc.B,Ni_fcc.G,Ni_fcc.E_coh.err,Ni_fcc.a0.err,Ni_fcc.c11.err,Ni_fcc.c12.err,Ni_fcc.c44.err,Ni_fcc.B.err,Ni_fcc.G.err
1_42_121,0.392108364858128,4.862884490787833,1.873358890861037,1.6785192465728893,6.090785510799455,1.1545640542186009,3.100359944426118,0.8678195807787061,-5.146216433876987,-4.4617283408777,5.53716709582298,86.0818689499865,58.192708849674,42.5342598551329,67.48909554977816,13.944580050156251,-0.011728340877700028,2.01716709582298,-174.9181310500135,-92.807291150326,-89.4657401448671,-120.51090445022184,-87.05541994984375
1_46_124,0.9202335790342091,4.732987461688532,2.0594824942170487,1.3900623216866514,6.641643896673037,1.4696026827847408,1.944418879480463,0.7392709600775996,-6.051721184861734,-4.44809995799325,5.53716675093393,286.763402749785,198.598272676463,137.866097073024,227.98664936757032,44.08256503666098,0.0019000420067500912,2.01716675093393,25.763402749784973,47.59827267646301,5.866097073024008,39.98664936757032,-56.91743496333902
1_48_134,0.19362396043105093,2.5670247815470453,1.0737339061517845,2.897921306605165,1.101667927870166,1.2879951809769483,-5.437638148342784,0.3144233164325982,3.1219491410548903,-4.45242737499545,4.42213939501357,67.4623400991549,63.0617535003694,1.69333442507289,64.52861569996456,2.200293299392751,-0.0024273749954497603,0.9021393950135699,-193.53765990084509,-87.9382464996306,-130.3066655749271,-123.47138430003544,-98.79970670060725
1_50_10,0.014988308285632052,3.0047522254506287,1.2317523692188104,2.257358122084045,2.4681673208468133,1.6425151913088103,-4.607424456998062,0.09732484165591893,2.8517831846236743,-4.329313701025825,4.04338863417882,5.70601616000203,5.18005851499766,1.38792120917513,5.355377729999117,0.26297882250218496,0.12068629897417527,0.5233886341788199,-255.29398383999796,-145.81994148500235,-130.61207879082488,-182.6446222700009,-100.73702117749781
1_57_79,0.11462474000086376,3.8107634112501545,1.7042975277541783,0.5744011985486833,6.628738011832459,0.3554418679575857,3.1647121434141825,0.972694929293242,-4.581948408132691,-4.4568336275336,5.53715892242471,6.57558282500758,5.34608657749231,2.42057910652537,5.755918659997399,0.6147481237576353,-0.006833627533599618,2.0171589224247097,-254.4244171749924,-145.65391342250769,-129.57942089347463,-182.2440813400026,-100.38525187624236
1_57_117,0.01930711676326652,4.952229034347361,2.463702833840305,1.8747963938481598,8.082823673710667,0.7585433024102687,4.600779597892609,0.9644341777257184,-4.6746994844105725,-4.50835458431205,5.53715058066666,32.1826730250905,24.1162114323743,13.1735661740118,26.805031963279703,4.033230796358101,-0.05835458431204987,2.01715058066666,-228.8173269749095,-126.8837885676257,-118.8264338259882,-161.1949680367203,-96.9667692036419
1_60_149,0.014492112173397409,4.038789825826799,1.381580718802687,0.5391568555067546,5.122056726651476,0.6997939336368151,3.1998434626667,0.9549567212157947,-4.710375961625291,-4.49807324608445,5.53713384522064,6.01872857996569,4.27734915001565,2.82163075482504,4.857808959998997,0.8706897149750201,-0.04807324608445018,2.01713384522064,-254.98127142003432,-146.72265084998435,-129.17836924517496,-183.142191040001,-100.12931028502499
1_61_144,0.002497021392394466,4.1647222237427695,1.595919667836218,1.8714445038473162,2.5055287662326893,2.930902346760659,-3.391969695227033,-0.10989065984492657,0.8447835752064939,-3.484801811991125,5.04689503770162,3.90803223017428,2.7716076001525,2.98901942561683,3.1504158101597604,0.56821231501089,0.9651981880088751,1.5268950377016197,-257.0919677698257,-148.2283923998475,-129.01098057438318,-184.84958418984024,-100.4317876849891
2_4_84,0.0008710569141936186,4.447376839794398,1.2905570291561959,0.6339049306471316,4.340003774246545,1.3937924624839697,2.5911336349371332,0.7277693988459898,-4.214773526159472,-3.046323852561625,5.53528580000003,71.5602947995649,43.200058650109,51.1716079862693,52.65347069992763,14.18011807472795,1.4036761474383752,2.0152858000000298,-189.4397052004351,-107.799941349891,-80.8283920137307,-135.34652930007238,-86.81988192527206
2_28_31,0.0005873852087885101,4.9988394053284635,1.9673631697069036,2.799980168713012,2.9363854810496055,3.4319457808243463,-3.1033328460885703,-0.21482647793492254,0.8955681221144269,-3.295727077944775,5.33891130667582,6.46581259934464,2.43913150479785,9.73157936676735,3.7813585363134465,2.013340547273395,1.1542729220552252,1.8189113066758202,-254.53418740065536,-148.56086849520216,-122.26842063323265,-184.21864146368657,-98.9866594527266
2_29_126,0.518751330050149,4.032274520732463,2.2605207851401206,0.8644345539352571,7.974061632075794,0.7436684892004398,2.0250150297044356,0.7903818081884858,-5.630873549093813,-4.450338854653,5.53528580000003,257.723248150432,206.564966350561,97.2064808757644,223.617726950518,25.57914089993551,-0.000338854653000098,2.0152858000000298,-3.2767518495679724,55.56496635056101,-34.7935191242356,35.617726950518005,-75.42085910006449
2_30_8,0.002562999858003956,5.332468429143725,2.7736700418025753,1.3209651691447268,8.857676148598246,1.2701831442863916,6.115435638626593,0.9151992284168721,-4.663245364075135,-4.26340006766095,5.53712982490437,46.1651434899977,30.7800693299214,21.4492701492002,35.90842738328016,7.692537080038152,0.1865999323390506,2.01712982490437,-214.83485651000228,-120.2199306700786,-110.5507298507998,-152.09157261671984,-93.30746291996185
2_31_13,0.010384374791853404,2.8470311623631765,0.9372117435194992,1.9559011454891753,1.088747308591743,1.4486535153395912,-4.518515284309984,0.3086829724659404,0.5080688727607794,-4.361575800914475,4.31249984247716,44.3752763501834,41.766899698996,0.497561994622859,42.63635858272513,1.3041883255936995,0.08842419908552479,0.7924998424771599,-216.6247236498166,-109.233100301004,-131.50243800537714,-145.36364141727486,-99.6958116744063
2_35_5,0.0009663795230082373,2.219225888961719,1.1477107717144535,3.2258358076879614,1.1324822102963368,1.0326901906545543,-6.1483428234201405,0.2952145017403993,4.525468545073979,-4.81231104100075,4.31999871975846,55.6679764005821,52.391977600928,1.11015617034009,53.483977200812696,1.6379993998270486,-0.3623110410007495,0.7999987197584599,-205.3320235994179,-98.608022399072,-130.88984382965992,-134.5160227991873,-99.36200060017295
3_0_61,0.00039988104682073256,4.355713463906202,1.8395935753530168,1.316463142142131,3.6428896764704373,2.599957409636341,-1.3120799170852178,0.15485212223614295,-1.976245352399544,-1.61810185977008,4.60890393925571,18.2852842852298,13.1378725498507,10.5999670034699,14.853676461643735,2.57370586768955,2.83189814022992,1.0889039392557103,-242.7147157147702,-137.8621274501493,-121.4000329965301,-173.14632353835626,-98.42629413231045
3_2_0,0.14832445346152937,5.216956320067783,1.970341935144448,1.1712012162904033,5.918385358065076,1.6624219868288719,3.831504730783112,0.7766840064293603,-5.831668223282021,-4.4532185469526,5.53528580000003,251.137357047992,124.076492874883,189.251162355481,166.43011426591934,63.5304320865545,-0.003218546952600043,2.0152858000000298,-9.862642952008002,-26.923507125117,57.251162355481,-21.569885734080657,-37.4695679134455
3_2_146,0.005666110272701169,2.669728940191719,1.105544632666481,1.4047343226043454,1.8758632620152231,1.4952411179272687,-4.494414102099684,0.23697377365650169,0.3956999563734216,-4.400311239592675,3.90445944390742,23.3494858599443,22.3854878651764,2.40602126297127,22.706820530099034,0.4819989973839487,0.04968876040732528,0.3844594439074198,-237.6505141400557,-128.6145121348236,-129.59397873702872,-165.29317946990096,-100.51800100261605
3_4_9,0.12627912166252772,3.711910627426487,1.6392308554896933,1.536436259405517,3.007383769804866,2.8059919882686812,-4.199085892713723,-0.18233114631676983,1.3769698329257434,-4.4497289236987,4.90457313854733,17.0928035498946,11.2343570996018,13.5904871226701,13.187172583032734,2.9292232251464005,0.0002710763013000772,1.38457313854733,-243.9071964501054,-139.7656429003982,-118.4095128773299,-174.81282741696725,-98.0707767748536
3_39_92,0.00039966149012142516,4.823914817320709,2.593160164860885,1.5394010870031958,9.670999604997062,0.07152235785558203,5.818809688941252,1.1517018864903028,-6.0546361048727,-6.9731358226878,5.536790818336,1.15269217849346,0.87523185450209,0.465269113817544,0.9677186291658799,0.13873016199568505,-2.5231358226877996,2.0167908183359997,-259.84730782150655,-150.1247681454979,-131.53473088618244,-187.0322813708341,-100.86126983800432
3_40_71,0.0006168114864975038,5.026862264278904,2.16012089134676,1.0227988395960508,7.822002340877827,0.8752227518969684,6.168516666331408,1.0238752703170697,-4.502499869268134,-4.60991311681995,5.49441806776666,1.67357334649978,1.09947736000322,0.772114783251005,1.2908426888354068,0.28704799324828,-0.15991311681994969,1.9744180677666603,-259.3264266535002,-149.90052263999678,-131.227885216749,-186.7091573111646,-100.71295200675172
3_57_70,0.016829443281067363,5.224296588925679,2.1797011236117796,3.0976373853745622,2.799889966389065,3.9456224883919733,-3.9598744507570824,-0.3997843097353911,1.3240530024712704,-4.469679824038475,5.53528580000003,7.79006249504164,2.57799143764714,11.4224299936813,4.31534845677864,2.6060355286972503,-0.01967982403847479,2.0152858000000298,-253.20993750495836,-148.42200856235286,-120.5775700063187,-183.68465154322135,-98.39396447130275
3_60_28,0.11981546486091232,2.803018028117851,1.2128392961206615,2.4063002249671595,2.167004526289556,1.4684990821209452,-4.941884143254829,0.18513737388434476,2.5887460110597034,-4.456714883753425,4.03466695254339,21.9511633200454,20.4145620551571,4.09073893896159,20.926762476786532,0.7683006324441504,-0.006714883753424772,0.5146669525433896,-239.0488366799546,-130.5854379448429,-127.9092610610384,-167.07323752321346,-100.23169936755585
4_0_5,4.719554250211255e-05,5.0739223936888145,2.3307768896136003,0.906823555001514,9.200712397600117,0.460603210026581,6.207731774981224,1.0537855792481279,-6.660797676321895,-7.0190519088329,5.14918511666391,0.0445377844449979,0.0328496442275395,0.0184349500631158,0.0367456909666923,0.005844070108729199,-2.5690519088328996,1.6291851166639097,-260.95546221555503,-150.96715035577245,-131.98156504993688,-187.96325430903332,-100.99415592989128
4_3_4,0.0076379015518022175,3.8276011421409475,1.7943574525934651,0.3539377843303809,6.429324160358499,0.5792182626043193,3.1656318021135332,0.9312584076152972,-4.783346742155963,-4.454508149738525,5.53696673782028,1.16783783050778,0.863008170017565,0.496597778694624,0.9646180568476366,0.15241483024510744,-0.004508149738525091,2.01696673782028,-259.8321621694922,-150.13699182998243,-131.50340222130538,-187.03538194315237,-100.8475851697549
4_55_78,0.15242049816572736,5.015847653678454,2.1107013730035784,1.0849709748430485,6.232011648315261,1.5981791140287631,3.4273791589503406,0.7591393282968726,-5.937119850954842,-4.449757010334325,5.53716675647252,232.3376503482,128.340393549297,152.444286229867,163.006145815598,51.99862839945149,0.00024298966567481983,2.01716675647252,-28.662349651800014,-22.659606450702995,20.444286229867004,-24.99385418440201,-49.00137160054851
5_1_106,0.0005574338699906728,3.547234098919806,1.399313566165978,1.287348984745562,2.0325826754750365,2.3151838526047834,-3.0113686604063457,0.17021162956413832,-0.5842323192170165,-3.110808171790625,4.55920098794735,15.8020175200363,14.1955839797447,4.24415457139982,14.731061826508567,0.8032167701457995,1.3391918282093753,1.0392009879473503,-245.1979824799637,-136.8044160202553,-127.75584542860018,-173.26893817349142,-100.1967832298542
5_16_89,0.00038729523028649404,2.7885003793075542,0.8058781803557539,2.4612470367792816,1.0746510854292701,1.0063766688773605,-3.782284910908494,0.4786481533657059,1.8165032403282069,-2.91281469065315,4.18151892729963,98.2969505013898,93.7137517001247,0.609333367638474,95.24148463387974,2.291599400632549,1.5371853093468504,0.6615189272996296,-162.7030494986102,-57.2862482998753,-131.39066663236153,-92.75851536612026,-98.70840059936745
5_37_149,1.3560284348831941e-05,4.825406428006683,2.956200480288638,1.7177278852962101,9.874543356271861,0.8526147028992617,3.7926826596662564,0.7372111482720948,-4.237174265251499,-3.1227523696175,5.50353181450692,1.75527488199805,1.00110032849443,0.94803049375403,1.2524918463289698,0.37708727675181,1.3272476303825003,1.9835318145069203,-259.24472511800195,-149.99889967150557,-131.05196950624597,-186.74750815367102,-100.62291272324819
5_51_28,0.2105731526906102,4.708864217100557,2.3183927911790883,1.788566100686552,8.059266081842782,0.675544924368643,3.275360761559126,0.8686363416154701,-5.12294436577863,-4.449854504504975,5.5371667758342,158.020716547617,120.745783101301,63.3850734612508,133.17076091673968,18.637466723158006,0.00014549549502529402,2.0171667758341996,-102.97928345238299,-30.254216898699,-68.6149265387492,-54.82923908326032,-82.36253327684199
5_57_113,0.0064648868602090945,4.279184937834466,0.9185037171429353,0.29884274432420155,3.591110110268925,1.154737986894786,2.390773196412465,0.8061115421219978,-5.531721747518184,-4.45553304058975,5.53528580000003,36.9545374502195,27.2976965003181,20.1117421410064,30.516643483618566,4.828420474950699,-0.005533040589750016,2.0152858000000298,-224.0454625497805,-123.7023034996819,-111.8882578589936,-157.48335651638143,-96.1715795250493
5_61_58,0.00034840790668836524,3.9210046843690387,1.4998242899445773,1.29709575103576,2.001807207734685,3.012614560647487,-3.796966458784219,-0.12124183930692803,-0.13625204794301182,-3.780446688903525,4.99427268292097,3.65537975012557,2.89642959505727,1.98868269670003,3.1494129800800366,0.37947507753415,0.6695533110964753,1.47427268292097,-257.3446202498744,-148.10357040494273,-130.01131730329996,-184.85058701991997,-100.62052492246585
6_4_64,0.003449594088793445,5.1387119525018345,2.8501979500729266,1.5580989489683796,9.478016957049055,0.9525941951468692,5.128710308618034,0.8676019996931399,-4.995393254773588,-4.333475094475325,5.53715060170168,45.1443828547781,33.3300128047995,18.757674763391,37.268136154792366,5.9071850249893,0.11652490552467487,2.01715060170168,-215.8556171452219,-117.66998719520049,-113.24232523660899,-150.73186384520764,-95.0928149750107
6_21_136,0.07115226706570425,2.738972260408924,0.8066012126479001,0.24184275097465457,1.3655029319639502,1.9619518289851452,-4.359534686473298,0.10623956203647053,-0.9087554140570859,-4.4515260302593,3.48251204188376,2.65175041662895,2.61171376439408,0.124054399992946,2.6250593151390365,0.020018326117434926,-0.001526030259300093,-0.03748795811624017,-258.34824958337106,-148.38828623560593,-131.87594560000704,-185.37494068486097,-100.97998167388256
6_52_2,0.00020759390142496836,3.4956330501307042,1.4490848213748475,2.2406746616335615,2.6743604380174784,2.037206916619528,-3.5848613877995135,0.09807773339862721,2.235645945208387,-3.365591307315625,4.38573312134599,6.6283184749409,5.60908949755685,2.61220535376275,5.948832490018201,0.5096144886920251,1.084408692684375,0.8657331213459902,-254.3716815250591,-145.39091050244315,-129.38779464623724,-182.0511675099818,-100.49038551130798
7_11_56,0.0009167846112219102,4.560881714204661,1.5958561839395293,1.0636535282955257,5.20207050257083,1.0854844069254868,2.912320470426688,0.8445354070253599,-5.2868477378935,-4.46144634382915,5.53716675735,46.3601373499842,30.2031295497727,25.8225274739074,35.588798816509865,8.07850390010575,-0.011446343829149441,2.0171667573499996,-214.6398626500158,-120.7968704502273,-106.1774725260926,-152.41120118349014,-92.92149609989426
7_20_63,0.0003708962939211746,4.988026764122003,2.4830313075059216,0.886491445530198,7.536440950525769,1.5938863463226294,3.208655936665158,0.6397869209590817,-6.286209232013733,-3.91092301246625,5.53716694482672,156.158801200218,70.0200324994512,114.790655629975,98.7329553997068,43.069384350383395,0.53907698753375,2.01716694482672,-104.841198799782,-80.9799675005488,-17.209344370024994,-89.2670446002932,-57.930615649616605
7_21_67,0.0005963010071250441,4.772131747304018,2.0645171168463716,0.5185351370773621,7.024608428458254,1.1119345816874808,5.329921701412163,0.9537850881997006,-5.154379829560371,-4.915499000264875,5.53705924713309,11.6290425799889,7.41342378505579,5.78471439171789,8.818630050033493,2.107809397466555,-0.4654990002648747,2.01705924713309,-249.3709574200111,-143.58657621494422,-126.21528560828212,-179.1813699499665,-98.89219060253345
7_34_34,0.000176347120234302,2.043637872709572,0.9755552338246808,2.5856262864581514,1.48356924948656,0.9786228316879758,-6.41222565651383,0.19597566948119105,4.205133558987185,-5.588105378692175,3.97366998954996,18.4711188499932,17.7370283250639,1.17341532397925,17.981725166706997,0.3670452624646501,-1.1381053786921749,0.45366998954995985,-242.5288811500068,-133.2629716749361,-130.82658467602076,-170.018274833293,-100.63295473753536
8_5_150,0.1975209429031002,4.257953367692118,1.7282879846056187,0.5972832019265073,6.090956914946382,0.978365958411057,2.8368746056176937,0.831061800555343,-5.355702914634239,-4.4497971582057,5.53715827713335,23.565160490034,16.5025623075053,11.1566765189043,18.856761701681535,3.5312990912643496,0.00020284179429985727,2.01715827713335,-237.434839509966,-134.4974376924947,-120.8433234810957,-169.14323829831847,-97.46870090873566
9_0_4,0.47021040873435627,4.310481984502797,1.7138884598770958,0.7476257009089389,7.652391530174868,0.019594291504958283,5.003267302513782,1.2206703662023601,-6.561000953874671,-8.0088194351021,5.53716382228848,23.4643207946647,18.4487518297829,9.09427846608926,20.120608151410167,2.5077844824409006,-3.558819435102099,2.0171638222884796,-237.5356792053353,-132.5512481702171,-122.90572153391074,-167.87939184858982,-98.4922155175591
9_0_5,0.44617516835088056,2.8362693217808803,0.8738535441021456,0.33915756954704757,4.203389886049856,0.12181384511170956,0.8647241389241245,0.979066676987713,-3.1748683236200774,-3.108403809881775,5.53716740584592,3.33851220802899,2.90135401901352,1.03360999452917,3.04707341535201,0.21857909450773505,1.3415961901182252,2.0171674058459197,-257.661487791971,-148.09864598098648,-130.96639000547083,-184.952926584648,-100.78142090549227
9_0_8,0.044166919624420514,4.344944952171336,2.1804784298862376,0.3235920139534122,7.725608783190122,0.9399061219229351,4.275434940259098,0.8516921292736445,-4.758711710545185,-4.0526331037018,5.5371543923747,18.9494334899791,14.4102103926343,7.71411311433575,15.923284758415898,2.2696115486724002,0.3973668962982,2.0171543923747,-242.0505665100209,-136.5897896073657,-124.28588688566425,-172.0767152415841,-98.7303884513276
9_0_10,0.1710179240221092,4.399080833499954,1.5322897310062569,0.09990129294804011,4.566784190904354,2.3817813433682105,0.207009734998989,0.22026398366583022,-3.6908678413867526,-0.697815268656135,5.53528580000003,2.26094961499257,1.1865882449456,1.90764483832956,1.544708701627923,0.5371806850234849,3.752184731343865,2.0152858000000298,-258.73905038500743,-149.8134117550544,-130.09235516167044,-186.4552912983721,-100.46281931497651
9_0_12,0.2634720789298234,2.2395184113878153,0.7500646364551707,2.128431136106861,1.4032533175902155,0.6449352939857967,-4.42059113696836,0.5374863326143068,1.5389945468738075,-3.571347427056475,3.63210998210673,71.9174907899287,71.2164765500347,1.20144785400006,71.4501479633327,0.3505071199470038,0.8786525729435253,0.11210998210672996,-189.0825092100713,-79.7835234499653,-130.79855214599993,-116.5498520366673,-100.649492880053
9_0_13,0.2198839688164657,5.006490031520917,1.9166367124367403,0.46705327329053703,7.291850955181216,1.2147705421069641,3.980873882583918,0.7744498630886104,-7.34017892568088,-5.679362788320575,5.53715111345332,49.5810513952165,32.4035817451659,24.8581867290185,38.12940496184944,8.588734825025298,-1.229362788320575,2.01715111345332,-211.4189486047835,-118.5964182548341,-107.1418132709815,-149.87059503815055,-92.4112651749747
9_0_14,0.5203421216139791,5.096334493697929,1.439536586129845,1.133267970585862,5.685037444417187,1.2539096359494772,4.184755007047268,0.9016324868493679,-5.472864421952019,-4.929008749684275,5.53716677231057,94.920884000021,61.2802919509705,51.1737090154659,72.49382263398734,16.820296024525252,-0.479008749684275,2.01716677231057,-166.079115999979,-89.71970804902949,-80.8262909845341,-115.50617736601266,-84.17970397547475
9_0_15,0.22225218623916596,2.8103143771748105,1.122095220740645,2.8175523791147903,0.6643212813560608,2.3212126880460042,-7.118717459940132,-0.14853781788802287,4.897566205033887,-7.8449151230083,4.72047875793485,8.24534341991238,7.01115343508719,0.0499487410670605,7.422550096695587,0.6170949924125955,-3.3949151230082997,1.20047875793485,-252.7546565800876,-143.98884656491282,-131.95005125893294,-180.57744990330443,-100.38290500758741
9_0_16,0.13856542848707867,2.4663878107860975,0.6256925069847744,1.3901783072780567,0.587425122219605,1.3516364653315844,-4.95452691270282,0.3093719237284688,0.40188502845768836,-4.827263680910175,3.96727352997516,25.5484434150275,24.2827806974674,-1.15224339187809,24.704668269987433,0.6328313587800505,-0.3772636809101746,0.4472735299751598,-235.4515565849725,-126.7172193025326,-133.1522433918781,-163.29533173001258,-100.36716864121995
9_0_20,0.12415886085630813,4.57802370111774,2.213819769097179,1.7287353671845647,6.990430513922637,1.1918478522843587,1.4692881802727005,0.6058659996434153,-4.325168396541191,-2.59958274041945,5.53716694641243,88.6283217507298,58.742812401033,45.6545149325696,68.70464885093193,14.942754674848398,1.8504172595805501,2.01716694641243,-172.3716782492702,-92.257187598967,-86.3454850674304,-119.29535114906807,-86.0572453251516
9_0_21,0.026722099458571777,2.2501208225699667,1.2331860186366863,3.078724425287035,2.1904898714821806,0.9764164154194218,-5.923848633757057,0.21250424066543389,5.114564835315086,-4.829928767315,3.59172358385988,20.162786578976,20.0079893097382,0.417953651293432,20.05958839948413,0.07739863461890018,-0.3799287673149996,0.07172358385987998,-240.837213421024,-130.9920106902618,-131.58204634870657,-167.94041160051586,-100.9226013653811
9_0_22,0.594030812448808,5.659270772001379,2.113991675423056,0.29796485274523066,7.332628036373439,1.7166344403974658,5.785359478527527,0.9244360695541646,-9.245158729762608,-8.523430392239725,5.53716698774681,369.534873700468,239.904194098199,182.675743485129,283.11442063228867,64.81533980113448,-4.073430392239724,2.0171669877468097,108.53487370046798,88.90419409819901,50.675743485129004,95.11442063228867,-36.184660198865515
9_0_26,0.09418918836537556,2.6341363390048174,1.1643762128697022,3.5673254126940357,0.6902241500195982,1.7870750799578619,-7.1525295287727975,0.004223480921115852,5.703457653779127,-7.128138636067775,5.11467657393852,1.66831339647615,1.49026045496612,0.45676848089455,1.5496114354694634,0.08902647075501502,-2.678138636067775,1.59467657393852,-259.33168660352385,-149.50973954503388,-131.54323151910546,-186.45038856453053,-100.91097352924498
