sim_id,p_NiNi_phi0,p_NiNi_gamma,p_NiNi_r0,d_Ni_rho0,d_Ni_beta,d_Ni_r0,e_Ni_F0,e_Ni_gamma,e_Ni_F1,Ni_fcc.E_coh,Ni_fcc.a0,Ni_fcc.c11,Ni_fcc.c12,Ni_fcc.c44,Ni_fcc.B,Ni_fcc.G,Ni_fcc.E_coh.err,Ni_fcc.a0.err,Ni_fcc.c11.err,Ni_fcc.c12.err,Ni_fcc.c44.err,Ni_fcc.B.err,Ni_fcc.G.err
0_0_9,0.400802939531,6.67321532484,2.56723105129,2.85944451492,3.91244912513,1.78151456126,-0.673023730502,0.580603014148,-4.35806973738,-2.95216094242795,4.31451890921943,2272.9552640114,1583.92338298727,969.994802443008,1813.60067666198,344.51594051206484,1.4978390575720502,0.79451890921943,2011.9552640113998,1432.92338298727,837.994802443008,1625.60067666198,243.51594051206484
0_0_10,3.37448426203,6.12875780934,4.69557130794,2.42711148961,3.17646425259,3.55275868086,0.0248234456695,1.2495836575,-0.510721229063,-0.53597504935898,5.53528580000003,6939870610.44921,4899310728.51562,2976031344.3927,5579497355.826817,1020279940.966795,3.91402495064102,2.0152858000000298,6939870349.44921,4899310577.51562,2976031212.3927,5579497167.826817,1020279839.966795
0_0_11,2.16339573077,4.28056730863,1.96894567619,1.47317333031,5.73208977885,2.67246326659,-3.618930219,1.11530182802,-1.40422832707,-5.153233661078225,6.80511371090663,686291.091054678,535047.533398866,228499.959887835,585462.0526174699,75621.778827906,-0.703233661078225,3.28511371090663,686030.091054678,534896.533398866,228367.959887835,585274.0526174699,75520.778827906
0_0_12,1.83334134009,6.50029447923,4.9215388658,1.87570722446,6.81013569434,1.42264087991,3.90705614883,0.358600837172,4.6656956977,2.712005482395525,5.53528580000003,41580439305.0781,28861244390.2344,18029084125.2439,33100976028.515636,6359597457.42185,7.162005482395525,2.0152858000000298,41580439044.0781,28861244239.2344,18029083993.2439,33100975840.515636,6359597356.42185
0_0_13,2.7276555161,6.04166563737,2.79009981382,2.79752352692,5.29420978455,3.5909103282,-2.98352370843,1.08842536834,2.87242489766,375.70760117521,5.53528580000003,334755239.849854,257827522.250367,121639235.128253,283470094.78352934,38463858.7997435,380.15760117521,2.0152858000000298,334754978.849854,257827371.250367,121639103.128253,283469906.78352934,38463757.7997435
0_0_14,3.07290181879,6.57778872188,3.57507913152,3.6212610837,4.40593075524,3.83492682613,-4.29180533929,0.824116867886,-4.19475382437,75.18599264738775,5.53528580000003,31884884.1747284,23571002.6649475,13422243.9463103,26342296.501541134,4156940.754890451,79.63599264738775,2.0152858000000298,31884623.1747284,23570851.6649475,13422111.9463103,26342108.501541134,4156839.754890451
0_0_15,3.58521856981,4.41818291182,3.3939159646,3.47733535222,6.51415521837,4.78545771887,-0.252115953283,0.602308682019,-4.57832409186,8515.69621927565,5.53528580000003,54649838.6199951,32635425.9002686,31197467.1331694,39973563.473510765,11007206.359863251,8520.14621927565,2.0152858000000298,54649577.6199951,32635274.9002686,31197335.1331694,39973375.473510765,11007105.359863251
0_0_16,3.99069239069,2.19300125019,1.85361962265,1.69004375597,2.2412867914,3.75955297931,-4.45307924395,1.11333404553,-1.00433230387,-5.555453053269625,5.32506644460263,1846004.11200524,1720096.9909668,340202.806622672,1762066.0313129465,62953.560519220075,-1.105453053269625,1.8050664446026299,1845743.11200524,1719945.9909668,340070.806622672,1761878.0313129465,62852.560519220075
0_0_17,0.395676693854,4.38950219473,3.64963596004,1.12397644447,4.8528788677,2.90495313167,-2.57797911904,1.04561017288,-1.11916825475,-2.4266390775347273,5.53528580000003,649319.778501987,516182.222753763,224834.318140068,560561.408003171,66568.77787411198,2.023360922465273,2.0152858000000298,649058.778501987,516031.222753763,224702.318140068,560373.408003171,66467.77787411198
0_0_18,1.63991251618,6.24135997287,3.6798805302,3.97628327705,6.98046852811,2.65516023685,-3.82004286987,0.578064770216,3.33022715107,-1.39024013910906,5.53528580000003,7963356.68497086,5587467.57497787,3432242.84427498,6379430.6116422005,1187944.5549964951,3.0597598608909404,2.0152858000000298,7963095.68497086,5587316.57497787,3432110.84427498,6379242.6116422005,1187843.5549964951
0_0_19,2.3625037322,3.49858287145,2.26721862936,3.77422023615,6.27102996577,4.37924814014,-0.495718675876,0.655414285937,0.771165504485,3387.48826637185,5.53528580000003,38435006.3198089,24125227.3399353,20634349.7643473,28895153.666559834,7154889.489936801,3391.9382663718497,2.0152858000000298,38434745.3198089,24125076.3399353,20634217.7643473,28894965.666559834,7154788.489936801
0_0_20,0.536119661355,3.32644542686,3.41264621343,2.79903017652,3.2669479995,4.46119103842,-4.05592453072,0.310996783234,-3.85198778526,-3.46448196533165,5.53528580000003,17418.6095148325,13929.8938598484,7769.08109060414,15092.799078176433,1744.35782749205,0.9855180346683503,2.0152858000000298,17157.6095148325,13778.8938598484,7637.08109060414,14904.799078176433,1643.35782749205
0_0_21,3.43072638428,3.53434192056,3.64924493129,2.26677285501,3.71647259689,3.19492936483,2.90512805848,0.698559348058,4.71271179631,5.506941830953525,5.53528580000003,115520.898449421,98945.3716993332,36320.1637085203,104470.54728269581,8287.763375043898,9.956941830953525,2.0152858000000298,115259.898449421,98794.3716993332,36188.1637085203,104282.54728269581,8186.763375043898
0_0_22,1.70113164951,2.56547219033,2.99029802136,3.993894102,6.6850212458,4.13407448135,-3.74379306532,1.0153893057,-1.51209144051,1268021.3387657325,5.53528580000003,116784156900.0,82427848500.0,48080605250.9413,93879951300.0,17178154200.0,1268025.7887657324,2.0152858000000298,116784156639.0,82427848349.0,48080605118.9413,93879951112.0,17178154099.0
0_0_23,3.66882029873,5.3364906198,4.92531566312,3.73753253844,2.36698159854,4.68646581008,-3.19016134757,0.91467317304,-2.42860087748,-3.80951155463315,5.53528580000003,3445695734.52148,2537098143.01758,1430580807.04742,2839964006.8522134,454298795.75195,0.64048844536685,2.0152858000000298,3445695473.52148,2537097992.01758,1430580675.04742,2839963818.8522134,454298694.75195
0_0_25,1.54195683046,2.28628013983,2.45519486477,2.35722288041,3.01989980526,2.10324200378,-0.292959862732,0.821084536151,-1.17611963003,-0.9920018845301675,5.51780301149613,1022.01927900315,926.396387000568,245.217374330471,958.270684334762,47.81144600129102,3.4579981154698327,1.99780301149613,761.01927900315,775.396387000568,113.21737433047099,770.270684334762,-53.18855399870898
0_0_26,2.40271168991,4.54660393783,3.89406705448,2.84802023237,3.68232945176,3.30978381894,-4.68166174286,0.660788907566,0.25396641332,-4.117332346468525,5.53528580000003,2385907.02147484,1848847.60951996,947060.00816707,2027867.41350492,268529.7059774401,0.332667653531475,2.0152858000000298,2385646.02147484,1848696.60951996,946928.00816707,2027679.41350492,268428.7059774401
0_0_28,1.9236270654,5.9950924019,4.10783854707,2.47568381302,5.87925982565,1.15088224998,-0.757494117711,1.15317640261,0.238060536009,0.27564598183855,5.53528580000003,83315105.5000305,59200134.7000122,35568627.0038565,67238458.3000183,12057485.400009152,4.72564598183855,2.0152858000000298,83314844.5000305,59199983.7000122,35568495.0038565,67238270.3000183,12057384.400009152
0_0_29,2.42447801787,2.7872839193,2.30356750399,2.6676770628,4.29248024903,2.87237567084,0.4259104908,0.266001430144,-0.662260753277,0.21882524917443824,5.53528580000003,830.575528508052,754.865250480362,211.158240167124,780.1020098229252,37.85513901384502,4.668825249174438,2.0152858000000298,569.575528508052,603.865250480362,79.158240167124,592.1020098229252,-63.14486098615498
0_0_30,2.24532792433,2.0442175239,4.56632986866,3.55773018058,2.68430798671,3.26111886236,-0.0712102599043,0.564954396693,0.723506665644,0.362588775241475,5.53528580000003,59770.9816992283,55320.2800497413,11788.4996095786,56803.84726623696,2225.350824743502,4.812588775241475,2.0152858000000298,59509.9816992283,55169.2800497413,11656.4996095786,56615.84726623696,2124.350824743502
0_0_32,2.97310722095,6.16922418474,3.96983632428,2.90772675569,4.2902912311,3.22428371756,-0.0242354564137,0.632046847819,3.61120451803,2.2591263966649127,5.53528580000003,76940043.800354,54213298.7503052,33036708.5676212,61788880.43365481,11363372.525024403,6.709126396664913,2.0152858000000298,76939782.800354,54213147.7503052,33036576.5676212,61788692.43365481,11363271.525024403
0_0_33,3.83329954235,3.84549673914,3.94495464539,2.44336852597,6.24855715102,4.43461751859,-2.20633768528,0.320440417357,1.00235393878,156.59023905373476,5.53528580000003,1328639.05601502,1030147.64251709,547626.571026084,1129644.7803497333,149245.70674896502,161.04023905373475,2.0152858000000298,1328378.05601502,1029996.64251709,547494.571026084,1129456.7803497333,149144.70674896502
0_0_34,1.35875875335,6.44465193272,1.50710828497,1.31867103319,6.52611655106,3.97170461802,-3.66266251611,0.856689858371,4.19658651817,15693.34233915805,5.53528580000003,707515042.199708,480672784.899902,320955244.788892,556286870.666504,113421128.649903,15697.792339158052,2.0152858000000298,707514781.199708,480672633.899902,320955112.788892,556286682.666504,113421027.649903
0_0_35,2.89416006268,5.14939837363,4.39273080994,3.13187642713,4.43920978386,2.60993986878,-2.51615956514,0.745858908751,0.56612567856,-0.70407532696878,5.53528580000003,103491148.449707,77005427.9006958,42595289.6004002,85834001.41703287,13242860.2745056,3.74592467303122,2.0152858000000298,103490887.449707,77005276.9006958,42595157.6004002,85833813.41703287,13242759.2745056
0_0_36,2.75210751502,6.74289797547,2.46634537431,2.84144469737,2.39405934473,4.24217742296,-0.465533721918,0.764693975874,2.5055439629,1.45677069499042,5.46968443566941,67471.2907999754,59068.7189996243,19378.2003758987,61869.576266408,4201.285900175546,5.906770694990421,1.9496844356694099,67210.2907999754,58917.7189996243,19246.2003758987,61681.576266408,4100.285900175546
0_0_38,0.643602869075,6.404036938,2.34314320592,1.05770018915,5.86471119671,1.38428460073,1.5483309117,0.308687719591,-1.6368847958,-0.162652972969207,5.53528580000003,784.667887003161,531.823326245649,362.440971836065,616.104846498153,126.422280378756,4.287347027030793,2.0152858000000298,523.667887003161,380.823326245649,230.440971836065,428.10484649815305,25.422280378756
0_0_39,0.095912007856,3.81151361027,2.65500909547,2.02355942536,6.50050547337,2.98148612359,-3.55603800638,0.340411168768,2.67605910095,-1.795358319229,5.53528580000003,8502.90728006512,4553.81336994469,5618.97162651501,5870.178006651499,1974.5469550602147,2.6546416807710003,2.0152858000000298,8241.90728006512,4402.81336994469,5486.97162651501,5682.178006651499,1873.5469550602147
0_0_41,2.63282446276,6.11734945136,1.34421122308,2.62073227495,6.31627394123,1.47398356449,2.2861398718,0.3096556293,0.521861325326,0.8504782461831525,5.53528580000003,48.230412650446,2.60673820012016,65.602500287348,17.814629683562107,22.81183722516292,5.300478246183153,2.0152858000000298,-212.769587349554,-148.39326179987984,-66.397499712652,-170.18537031643788,-78.18816277483708
0_0_42,0.838395581717,6.54237340172,3.87994291706,2.77029236046,2.83138511424,2.8047594866,-0.5427353114,0.37719055719,3.78825386824,1.0938529920925124,5.53528580000003,23407619.3000793,16217743.7349319,10161042.1282135,18614368.923314366,3594937.782573701,5.543852992092512,2.0152858000000298,23407358.3000793,16217592.7349319,10160910.1282135,18614180.923314366,3594836.782573701
0_0_43,3.67339747675,5.42975016974,1.41270767689,3.34780677507,3.35585765323,3.06711957897,-0.409064862506,1.17234582178,-2.50831488668,-3.3496464019301,5.22148010474964,417766.000002622,366732.827854156,112013.050017509,383743.88523697807,25516.586074232997,1.1003535980699,1.7014801047496397,417505.000002622,366581.827854156,111881.050017509,383555.88523697807,25415.586074232997
0_0_44,0.159059577814,2.99805510291,3.5111933542,3.12400436985,2.21789156719,4.79107708594,-1.55623767048,0.348334823509,0.316903036869,-1.42337023252488,5.53528580000003,4126.20698492974,3570.81193001941,1398.78746132374,3755.9436149895205,277.6975274551653,3.02662976747512,2.0152858000000298,3865.2069849297404,3419.81193001941,1266.78746132374,3567.9436149895205,176.6975274551653
0_0_45,0.142715668402,5.74462617455,2.58596104714,2.02549290804,4.25739181146,3.40411216566,-3.92031472227,1.22828161,-4.79840238208,-9.4977334252209,5.53528580000003,70713088.5002137,58999240.800476,21432979.4969503,62903856.70038857,5856923.849868849,-5.0477334252209,2.0152858000000298,70712827.5002137,58999089.800476,21432847.4969503,62903668.70038857,5856822.849868849
0_0_46,1.29203154858,5.42418337507,1.91420360919,1.24010328095,6.006810035,1.75169011241,1.07645863841,0.930762371475,3.91321516355,3.6550808333951,5.5371667488952,213.331567498971,134.961162798573,118.322105616953,161.08463103203903,39.18520235019899,8.1050808333951,2.0171667488952,-47.668432501029,-16.038837201426986,-13.677894383047004,-26.915368967960973,-61.81479764980101
0_0_47,3.91662118057,2.39076376217,1.78696321252,3.50241856588,5.05651967434,4.86346445616,-1.97422334122,0.835661575535,1.21720433822,45061.4062154385,5.53528580000003,3356649593.99414,2445851503.51562,1481543590.50526,2749450867.0084605,455399045.23925996,45065.8562154385,2.0152858000000298,3356649332.99414,2445851352.51562,1481543458.50526,2749450679.0084605,455398944.23925996
0_0_48,3.84249206107,3.28554451975,1.60663589958,3.11950206299,6.75537608593,3.22080182463,-0.0314837444922,0.72072820092,3.83220409176,3.932101125158875,5.53528580000003,33915.3147552163,21982.2774874047,16645.0315944805,25959.956576675235,5966.5186339058,8.382101125158876,2.0152858000000298,33654.3147552163,21831.2774874047,16513.0315944805,25771.956576675235,5865.5186339058
0_0_50,3.83956957457,4.8674156481,4.38067982134,3.16936754587,4.32100143396,4.50676153195,0.540580460327,0.850503595247,-0.550465442754,-3425.627490642325,4.18469905322532,27922448.5649109,20449157.5050354,11165907.6922731,22940254.5249939,3736645.5299377497,-3421.177490642325,0.6646990532253203,27922187.5649109,20449006.5050354,11165775.6922731,22940066.5249939,3736544.5299377497
0_0_51,0.488369249303,3.9186130278,3.62762394869,2.37567547495,3.76266231641,3.84188356245,-1.42242975215,0.789899042836,0.158421695178,0.000381882652442205,5.53528580000003,1061420.64549923,855701.708257198,412625.180384582,924274.6873378754,102859.46862101596,4.450381882652442,2.0152858000000298,1061159.64549923,855550.708257198,412493.180384582,924086.6873378754,102758.46862101596
0_0_52,1.30010960915,5.13731028142,2.82531654766,2.5782633071,5.20090513615,2.93422060279,-4.11220160944,0.61858016494,0.809012547461,-3.58368227680705,5.53528580000003,107390.811549127,75585.2787509561,50882.4320143764,86187.12301701307,15902.766399085449,0.86631772319295,2.0152858000000298,107129.811549127,75434.2787509561,50750.4320143764,85999.12301701307,15801.766399085449
0_0_53,0.885602480467,6.56656680569,4.21992714051,2.72436079317,4.70221529594,2.99822974451,-2.62613070578,0.603483499677,-1.50390636374,-3.4271092445333,5.53528580000003,240134773.950195,166202885.375977,104310022.507271,190846848.23404968,36965944.287109,1.0228907554667002,2.0152858000000298,240134512.950195,166202734.375977,104309890.507271,190846660.23404968,36965843.287109
0_0_55,1.8502056878,6.91881015252,3.53908639333,3.83474764926,2.32977532734,4.76698200076,3.91863837746,0.985196876035,-0.190128774697,-445148.2428462475,2.90184856249496,-859384377082.78,-197970683162.358,2734313.43891842,-418441914469.16534,-330706846960.211,-445143.7928462475,-0.6181514375050399,-859384377343.78,-197970683313.358,2734181.43891842,-418441914657.16534,-330706847061.211
0_0_56,2.89936547285,3.99591350405,2.3804691612,1.48499899836,3.32319909751,3.23148608931,-0.474233246525,0.841347175238,-2.65500483965,-2.68125163472015,5.19287711564488,26199.4105752558,22196.0314175114,8721.80377902287,23530.491136759534,2001.6895788721995,1.7687483652798504,1.6728771156448796,25938.4105752558,22045.0314175114,8589.80377902287,23342.491136759534,1900.6895788721995
0_0_57,1.90893981988,2.14289964166,4.09397161857,1.18838793531,2.70664257193,3.16494677466,0.547243169797,0.790143309027,2.10930826003,1.7959407778848475,5.53528580000003,18918.5639597475,17597.242147848,3639.34978239655,18037.6827518145,660.6609059497496,6.245940777884847,2.0152858000000298,18657.5639597475,17446.242147848,3507.34978239655,17849.6827518145,559.6609059497496
0_0_58,2.58929559921,5.12471826973,2.95330524813,3.55577532326,4.92142205517,1.10528264213,3.42059466755,0.622986798815,4.24052994206,2.714185678949625,5.53528580000003,54851.9019201398,40850.7445700466,22585.870012437,45517.79702007767,7000.5786750465995,7.164185678949625,2.0152858000000298,54590.9019201398,40699.7445700466,22453.870012437,45329.79702007767,6899.5786750465995
0_0_59,1.69778661447,6.27217286954,2.42096113026,3.86790767988,6.91871712238,1.28757800208,0.867389674906,1.09058264904,3.001096048,3.273571509618625,5.53716672847557,3207.39812101237,2248.22865100577,1382.53376726695,2567.9518076746367,479.5847350033,7.723571509618625,2.0171667284755697,2946.39812101237,2097.22865100577,1250.53376726695,2379.9518076746367,378.5847350033
0_0_60,0.675872948723,4.69275534276,3.43688106317,3.96532095,3.36980871349,2.05968021885,1.82467728666,1.10675911624,-0.239171766968,-0.222347699347581,5.53528580000003,80336.1332997679,59629.2722508311,34557.9905089357,66531.55926714337,10353.4305244684,4.227652300652419,2.0152858000000298,80075.1332997679,59478.2722508311,34425.9905089357,66343.55926714337,10252.4305244684
0_0_62,1.79917863134,4.15899186577,1.61025352124,1.74277365768,3.71592669239,3.82250664224,-3.23882237458,0.575380929136,-4.03409269208,-5.167538948262625,5.53528580000003,122545.100751519,94537.1296018362,56802.5493394215,103873.1199850638,14003.985574841397,-0.7175389482626251,2.0152858000000298,122284.100751519,94386.1296018362,56670.5493394215,103685.1199850638,13902.985574841397
0_0_63,3.67400679372,2.80889613635,4.39596948256,3.60152256443,4.97121138061,4.42498026993,-2.76393244601,0.263703361517,2.33239350892,17.5196570765596,5.53528580000003,518177.474999428,451609.791493415,159693.651265403,473799.0193287527,33283.841753006505,21.9696570765596,2.0152858000000298,517916.474999428,451458.791493415,159561.651265403,473611.0193287527,33182.841753006505
0_0_64,2.13260162476,4.7435657198,4.4064033257,2.94105327987,4.90289423355,2.77861735998,3.23603575725,0.389162507586,-0.76098825905,2.66958851623705,5.53528580000003,32124467.7848816,24520118.6050415,12895303.1452232,27054901.6649882,3802174.5899200495,7.11958851623705,2.0152858000000298,32124206.7848816,24519967.6050415,12895171.1452232,27054713.6649882,3802073.5899200495
0_0_65,2.47931983551,2.0960872065,2.01573613475,1.20940829779,2.53295424781,1.57210162052,-1.74222741758,0.789064536257,-0.932489877991,-1.1420846200356525,5.35966955792798,484.642731002532,454.679325502366,80.0446044400713,464.6671273357547,14.981702750083002,3.3079153799643475,1.8396695579279796,223.642731002532,303.679325502366,-51.955395559928704,276.6671273357547,-86.018297249917
0_0_66,1.50436859633,2.79071812612,4.54762174034,2.48313566965,4.30306146307,3.33185421852,-0.478409928435,1.12392763686,-4.7183391755,-5.755261743627175,5.53528580000003,3382933.07499885,2798308.26501846,1085452.32358687,2993183.2016785904,292312.40499019506,-1.3052617436271747,2.0152858000000298,3382672.07499885,2798157.26501846,1085320.32358687,2992995.2016785904,292211.40499019506
0_0_67,1.35906365509,2.79808204904,2.27442979279,1.52581813247,2.27839806597,1.14758962404,-0.601824058876,1.05138721946,-2.38230589842,-2.5056006384714,5.53716608310961,494.315823994111,439.634754008148,136.275783395793,457.86177733680233,27.340534992981503,1.9443993615286002,2.01716608310961,233.31582399411099,288.634754008148,4.275783395793013,269.86177733680233,-73.6594650070185
0_0_68,3.68597902229,6.89397384373,3.81413809855,2.25405706768,6.86049230903,1.48074267809,-1.01677142295,0.949185835437,-4.29034850285,-4.0762688052062,5.53528580000003,117711790.600586,80375474.6490479,51550236.8016603,92820913.29956059,18668157.97576905,0.3737311947938,2.0152858000000298,117711529.600586,80375323.6490479,51550104.8016603,92820725.29956059,18668056.97576905
0_0_69,3.40556552469,6.27560857088,2.30063797855,3.72854967951,3.3557152365,4.38248811188,-1.17837757506,1.11756202116,3.76239276436,46.3177014223045,5.53528580000003,211829358.297729,183676727.450562,61795928.3879244,193060937.73295102,14076315.423583493,50.767701422304505,2.0152858000000298,211829097.297729,183676576.450562,61795796.3879244,193060749.73295102,14076214.423583493
0_0_70,2.45034516453,2.53036938253,2.44382346401,3.67857610064,6.33057857651,4.53857550618,-4.62201474583,0.828902809983,-1.4673355198,774470.10867858,5.53528580000003,26318127809.7656,17735227887.5,12319623221.8064,20596194528.2552,4291449961.132799,774474.55867858,2.0152858000000298,26318127548.7656,17735227736.5,12319623089.8064,20596194340.2552,4291449860.132799
0_0_72,2.63003768885,3.30170045229,4.4780940068,2.41489783925,2.11523274014,1.91981130929,-4.00013497692,0.550692021247,-3.00585483869,-2.2466396456263973,5.53528580000003,1610518.22600364,1367453.98800373,540203.892430907,1448475.4006703666,121532.11899995501,2.203360354373603,2.0152858000000298,1610257.22600364,1367302.98800373,540071.892430907,1448287.4006703666,121431.11899995501
0_0_73,3.50047025486,6.32798336188,3.71602095583,1.40888108379,2.62436903851,1.45399357583,0.722214260913,0.470840312751,-1.52963052166,-0.63835774930217,5.53528580000003,24131788.1151199,16879056.7073821,10412257.1981698,19296633.8432947,3626365.7038688995,3.81164225069783,2.0152858000000298,24131527.1151199,16878905.7073821,10412125.1981698,19296445.8432947,3626264.7038688995
0_0_74,3.27422954444,6.4750004823,2.00766747378,3.87361813916,3.43231720727,4.11696050407,2.32580641876,0.342085152181,-4.08792055849,-449.4756202409125,2.20052462984473,-227215621.494835,-79063125.90312,143.965182101506,-128447291.10035832,-74076247.79585749,-445.02562024091253,-1.3194753701552702,-227215882.494835,-79063276.90312,11.965182101506002,-128447479.10035832,-74076348.79585749
0_0_75,3.34347666342,5.2870185483,1.68882942588,3.41307352104,4.64247160463,1.27494552643,-3.70699920339,0.982354754135,-3.08277705444,-5.00038006868055,3.15798912485163,-171.0560176,55.5437995493412,-2.26569242285227,-19.989472833772528,-113.2999085746706,-0.5503800686805498,-0.36201087514836994,-432.0560176,-95.4562004506588,-134.26569242285228,-207.98947283377254,-214.2999085746706
0_0_78,2.50887648702,4.59915097016,4.14057773857,1.30564834836,6.58821475065,3.85979464158,-1.09024088884,0.650591619788,-2.48935863968,414.6691940560625,5.53528580000003,13128163.93013,9346150.64506531,5917539.15757867,10606821.740086874,1891006.642532345,419.1191940560625,2.0152858000000298,13127902.93013,9345999.64506531,5917407.15757867,10606633.740086874,1890905.642532345
0_0_79,2.34746323414,3.96358390948,3.53399725498,3.56576882098,6.48991668372,1.3702300874,-1.49462477906,0.928869786191,0.344451800668,0.313829529988535,5.53528580000003,177802.681550384,143414.873448014,66381.7989870266,154877.47614880398,17193.904051185003,4.763829529988535,2.0152858000000298,177541.681550384,143263.873448014,66249.7989870266,154689.47614880398,17092.904051185003
0_0_80,1.21671551722,3.82300411673,3.76646498962,2.05505751524,3.36854341075,2.35132412197,-0.557797592865,0.402444917192,4.47281429632,1.5624530305766624,5.53528580000003,181081.140351296,147611.502897739,66408.4867562897,158768.04871559134,16734.818726778496,6.012453030576663,2.0152858000000298,180820.140351296,147460.502897739,66276.4867562897,158580.04871559134,16633.818726778496
0_0_81,1.73696941516,2.10930488495,3.62359341807,2.16219637237,5.3374892529,2.90131406995,-2.67282050591,1.1928757155,-3.56886582714,-6.743396818250675,5.53528580000003,5968241.95246696,4730874.58100319,1947704.18950934,5143330.371491113,618683.685731885,-2.2933968182506748,2.0152858000000298,5967980.95246696,4730723.58100319,1947572.18950934,5143142.371491113,618582.685731885
0_0_82,3.5648268889,4.66016107809,3.06751207765,1.12503287469,2.47956211851,1.77835343598,-1.96690428666,1.03941629657,0.00711646900007,-0.00124188894140917,5.53528580000003,86959.8228499293,66860.0089505315,34522.3031455051,73559.94691699743,10049.906949698903,4.448758111058591,2.0152858000000298,86698.8228499293,66709.0089505315,34390.3031455051,73371.94691699743,9948.906949698903
0_0_84,2.0249288389,3.20201726496,4.80687808081,2.26022965334,3.90004049317,4.67834059061,-2.61049402023,0.604703275163,1.84943625382,86.413968676309,5.53528580000003,5015976.30491257,4062723.1499672,1990118.2423267,4380474.201615657,476626.5774726849,90.863968676309,2.0152858000000298,5015715.30491257,4062572.1499672,1989986.2423267,4380286.201615657,476525.5774726849
