sim_id,p_NiNi_phi0,p_NiNi_gamma,p_NiNi_r0,d_Ni_rho0,d_Ni_beta,d_Ni_r0,e_Ni_F0,e_Ni_gamma,e_Ni_F1,Ni_fcc.E_coh,Ni_fcc.a0,Ni_fcc.c11,Ni_fcc.c12,Ni_fcc.c44,Ni_fcc.B,Ni_fcc.G,Ni_fcc.E_coh.err,Ni_fcc.a0.err,Ni_fcc.c11.err,Ni_fcc.c12.err,Ni_fcc.c44.err,Ni_fcc.B.err,Ni_fcc.G.err
1_6_118,0.04492534422911132,4.184422713721236,1.526390613841135,0.8989753222414248,5.0097056458077,1.1162505164279,2.2339226295782653,0.7668607346357075,-3.7766148103495754,-2.890202101325775,5.53716674679192,42.9062728500867,27.2329550505674,25.693566535662,32.457394317073835,7.83665889975965,1.5597978986742254,2.01716674679192,-218.0937271499133,-123.7670449494326,-106.306433464338,-155.54260568292617,-93.16334110024034
1_7_74,0.14167863471176045,4.05180267443631,1.0450793874711226,0.0845105804258297,4.599182112561425,0.8691450893391552,2.821634756857117,0.8684003252888348,-5.267714577253576,-4.574278944170625,5.53716696428834,6.00408139998763,4.34347585996875,2.89292006465244,4.897011039975044,0.8303027700094399,-0.12427894417062468,2.01716696428834,-254.99591860001237,-146.65652414003125,-129.10707993534757,-183.10298896002496,-100.16969722999056
1_8_36,0.004645969768079655,2.583526303446268,0.8534506131874589,0.7154516661863682,1.7768286438268655,1.3261579653054008,-3.8841362661173626,0.3145878527686485,-0.9257159475614696,-4.17487441401135,3.38255385363544,0.0777556999819353,0.0374829524662346,0.0435563764106913,0.050907201638134836,0.020136373757850348,0.27512558598865056,-0.1374461463645602,-260.92224430001806,-150.96251704753377,-131.9564436235893,-187.94909279836187,-100.97986362624215
1_10_60,0.8197928201773428,3.7523792333979458,1.4215391285782846,4.5772738955580285,1.14810187760184,2.1064179220611723,-5.340284078712504,0.24318260204358927,3.5849761918368745,-4.4674664156734,4.93063156143895,81.5577880479395,72.6333694998175,8.25909246078922,75.60817568252484,4.462209274060996,-0.01746641567339946,1.4106315614389504,-179.44221195206052,-78.3666305001825,-123.74090753921078,-112.39182431747516,-96.537790725939
1_10_138,1.8782322415835861,3.0724760524587347,1.6093108957615043,2.2454076690459437,4.121312252453057,1.7287266468432643,-4.545770462931294,0.3633632415070144,-0.7439730720470266,-4.4371064641258,5.19015387141139,207.29145774967,192.996572199626,32.8624702128707,197.76153404964066,7.147442775022,0.012893535874200168,1.6701538714113897,-53.70854225033,41.996572199626,-99.1375297871293,9.761534049640659,-93.852557224978
1_13_3,0.7375772182558561,3.1323440228871675,1.4813395219757581,2.427911298982419,3.081488633305582,1.866553459958402,-4.748311887316191,0.1461898736393763,1.8750101882787962,-4.43776024511685,4.22261449281639,46.4406848004728,39.8073879499862,15.4261403432328,42.018486900148396,3.316648425243301,0.012239754883149878,0.7026144928163895,-214.5593151995272,-111.19261205001379,-116.5738596567672,-145.9815130998516,-97.6833515747567
1_13_105,0.07650341746977321,3.048493047951786,1.4956219671099018,1.603384980214095,2.317221428259644,2.162693646886917,-4.545259583082683,0.053650935869593186,1.3129327531522936,-4.4730446591195,4.52136915493182,4.59817791997921,3.98391858998366,1.53111726169544,4.1886716999821765,0.30712966499777483,-0.023044659119499933,1.0013691549318202,-256.4018220800208,-147.01608141001634,-130.46888273830456,-183.81132830001783,-100.69287033500223
1_14_102,0.6105816512173329,3.0720580580555192,1.3841723577821412,4.39376387590672,0.9276151343434706,1.7787558080981738,-5.871044435710616,0.2653377153991304,5.3254099589839985,-4.454458573892475,4.8066128456627,82.0108319981955,73.7805227487115,2.81870847796113,76.52395916520616,4.115154624741997,-0.004458573892474504,1.2866128456627002,-178.9891680018045,-77.2194772512885,-129.18129152203886,-111.47604083479384,-96.88484537525801
1_19_95,0.004241740194921961,5.223962108164615,2.345706765499476,0.30133141514788664,8.799307504012614,0.9011166826432792,7.210950665253616,1.065077754529031,-6.844041963261688,-7.289425276691025,5.53695897047788,4.20163779899667,3.09962928499772,1.74162914081947,3.466965456330703,0.5510042569994749,-2.839425276691025,2.0169589704778796,-256.79836220100333,-147.90037071500228,-130.25837085918053,-184.5330345436693,-100.44899574300052
1_23_55,0.05748664809808464,2.480073174292827,1.2097509112503497,2.9942196650209456,1.1111929271463112,1.3692832891854836,-5.456105794380784,0.28184238913774073,4.276958454063387,-4.2491747699926,4.47550176959414,53.490022099868,49.8216759500793,1.25018532739796,51.044458000008866,1.8341730748943483,0.20082523000739982,0.9555017695941399,-207.50997790013201,-101.17832404992069,-130.74981467260204,-136.95554199999114,-99.16582692510565
1_31_83,0.013778731298025954,2.975347961899174,1.0956610940317593,2.599807258498016,1.176528732781968,1.6184989085243338,-4.803945709084175,0.23162458454154727,2.3434965664114364,-4.26103578378555,4.52664059910675,30.5520565001643,28.3318463509204,1.14369419929769,29.071916400668368,1.1101050746219503,0.18896421621445025,1.0066405991067504,-230.4479434998357,-122.6681536490796,-130.8563058007023,-158.92808359933164,-99.88989492537804
1_40_130,0.5470646270163174,3.224855249672033,1.0335783508012992,0.3618171549793303,4.780546439448123,0.2564403393614678,1.427825015093543,0.9876487317097046,-4.495020171184422,-4.439495905173125,5.53716762399406,4.51173280498551,3.80980108002404,1.53060804221515,4.0437783216778636,0.3509658624807348,0.01050409482687531,2.01716762399406,-256.4882671950145,-147.19019891997596,-130.46939195778484,-183.95622167832212,-100.64903413751927
1_42_121,0.392108364858128,4.862884490787833,1.873358890861037,1.6785192465728893,6.090785510799455,1.1545640542186009,3.100359944426118,0.8678195807787061,-5.146216433876987,-4.4617283408777,5.53716709582298,86.0818689499865,58.192708849674,42.5342598551329,67.48909554977816,13.944580050156251,-0.011728340877700028,2.01716709582298,-174.9181310500135,-92.807291150326,-89.4657401448671,-120.51090445022184,-87.05541994984375
1_46_124,0.9202335790342091,4.732987461688532,2.0594824942170487,1.3900623216866514,6.641643896673037,1.4696026827847408,1.944418879480463,0.7392709600775996,-6.051721184861734,-4.44809995799325,5.53716675093393,286.763402749785,198.598272676463,137.866097073024,227.98664936757032,44.08256503666098,0.0019000420067500912,2.01716675093393,25.763402749784973,47.59827267646301,5.866097073024008,39.98664936757032,-56.91743496333902
1_48_134,0.19362396043105093,2.5670247815470453,1.0737339061517845,2.897921306605165,1.101667927870166,1.2879951809769483,-5.437638148342784,0.3144233164325982,3.1219491410548903,-4.45242737499545,4.42213939501357,67.4623400991549,63.0617535003694,1.69333442507289,64.52861569996456,2.200293299392751,-0.0024273749954497603,0.9021393950135699,-193.53765990084509,-87.9382464996306,-130.3066655749271,-123.47138430003544,-98.79970670060725
1_50_10,0.014988308285632052,3.0047522254506287,1.2317523692188104,2.257358122084045,2.4681673208468133,1.6425151913088103,-4.607424456998062,0.09732484165591893,2.8517831846236743,-4.329313701025825,4.04338863417882,5.70601616000203,5.18005851499766,1.38792120917513,5.355377729999117,0.26297882250218496,0.12068629897417527,0.5233886341788199,-255.29398383999796,-145.81994148500235,-130.61207879082488,-182.6446222700009,-100.73702117749781
1_57_79,0.11462474000086376,3.8107634112501545,1.7042975277541783,0.5744011985486833,6.628738011832459,0.3554418679575857,3.1647121434141825,0.972694929293242,-4.581948408132691,-4.4568336275336,5.53715892242471,6.57558282500758,5.34608657749231,2.42057910652537,5.755918659997399,0.6147481237576353,-0.006833627533599618,2.0171589224247097,-254.4244171749924,-145.65391342250769,-129.57942089347463,-182.2440813400026,-100.38525187624236
1_57_117,0.01930711676326652,4.952229034347361,2.463702833840305,1.8747963938481598,8.082823673710667,0.7585433024102687,4.600779597892609,0.9644341777257184,-4.6746994844105725,-4.50835458431205,5.53715058066666,32.1826730250905,24.1162114323743,13.1735661740118,26.805031963279703,4.033230796358101,-0.05835458431204987,2.01715058066666,-228.8173269749095,-126.8837885676257,-118.8264338259882,-161.1949680367203,-96.9667692036419
1_60_149,0.014492112173397409,4.038789825826799,1.381580718802687,0.5391568555067546,5.122056726651476,0.6997939336368151,3.1998434626667,0.9549567212157947,-4.710375961625291,-4.49807324608445,5.53713384522064,6.01872857996569,4.27734915001565,2.82163075482504,4.857808959998997,0.8706897149750201,-0.04807324608445018,2.01713384522064,-254.98127142003432,-146.72265084998435,-129.17836924517496,-183.142191040001,-100.12931028502499
1_61_144,0.002497021392394466,4.1647222237427695,1.595919667836218,1.8714445038473162,2.5055287662326893,2.930902346760659,-3.391969695227033,-0.10989065984492657,0.8447835752064939,-3.484801811991125,5.04689503770162,3.90803223017428,2.7716076001525,2.98901942561683,3.1504158101597604,0.56821231501089,0.9651981880088751,1.5268950377016197,-257.0919677698257,-148.2283923998475,-129.01098057438318,-184.84958418984024,-100.4317876849891
2_4_84,0.0008710569141936186,4.447376839794398,1.2905570291561959,0.6339049306471316,4.340003774246545,1.3937924624839697,2.5911336349371332,0.7277693988459898,-4.214773526159472,-3.046323852561625,5.53528580000003,71.5602947995649,43.200058650109,51.1716079862693,52.65347069992763,14.18011807472795,1.4036761474383752,2.0152858000000298,-189.4397052004351,-107.799941349891,-80.8283920137307,-135.34652930007238,-86.81988192527206
2_28_31,0.0005873852087885101,4.9988394053284635,1.9673631697069036,2.799980168713012,2.9363854810496055,3.4319457808243463,-3.1033328460885703,-0.21482647793492254,0.8955681221144269,-3.295727077944775,5.33891130667582,6.46581259934464,2.43913150479785,9.73157936676735,3.7813585363134465,2.013340547273395,1.1542729220552252,1.8189113066758202,-254.53418740065536,-148.56086849520216,-122.26842063323265,-184.21864146368657,-98.9866594527266
2_29_126,0.518751330050149,4.032274520732463,2.2605207851401206,0.8644345539352571,7.974061632075794,0.7436684892004398,2.0250150297044356,0.7903818081884858,-5.630873549093813,-4.450338854653,5.53528580000003,257.723248150432,206.564966350561,97.2064808757644,223.617726950518,25.57914089993551,-0.000338854653000098,2.0152858000000298,-3.2767518495679724,55.56496635056101,-34.7935191242356,35.617726950518005,-75.42085910006449
2_30_8,0.002562999858003956,5.332468429143725,2.7736700418025753,1.3209651691447268,8.857676148598246,1.2701831442863916,6.115435638626593,0.9151992284168721,-4.663245364075135,-4.26340006766095,5.53712982490437,46.1651434899977,30.7800693299214,21.4492701492002,35.90842738328016,7.692537080038152,0.1865999323390506,2.01712982490437,-214.83485651000228,-120.2199306700786,-110.5507298507998,-152.09157261671984,-93.30746291996185
2_31_13,0.010384374791853404,2.8470311623631765,0.9372117435194992,1.9559011454891753,1.088747308591743,1.4486535153395912,-4.518515284309984,0.3086829724659404,0.5080688727607794,-4.361575800914475,4.31249984247716,44.3752763501834,41.766899698996,0.497561994622859,42.63635858272513,1.3041883255936995,0.08842419908552479,0.7924998424771599,-216.6247236498166,-109.233100301004,-131.50243800537714,-145.36364141727486,-99.6958116744063
2_35_5,0.0009663795230082373,2.219225888961719,1.1477107717144535,3.2258358076879614,1.1324822102963368,1.0326901906545543,-6.1483428234201405,0.2952145017403993,4.525468545073979,-4.81231104100075,4.31999871975846,55.6679764005821,52.391977600928,1.11015617034009,53.483977200812696,1.6379993998270486,-0.3623110410007495,0.7999987197584599,-205.3320235994179,-98.608022399072,-130.88984382965992,-134.5160227991873,-99.36200060017295
3_0_61,0.00039988104682073256,4.355713463906202,1.8395935753530168,1.316463142142131,3.6428896764704373,2.599957409636341,-1.3120799170852178,0.15485212223614295,-1.976245352399544,-1.61810185977008,4.60890393925571,18.2852842852298,13.1378725498507,10.5999670034699,14.853676461643735,2.57370586768955,2.83189814022992,1.0889039392557103,-242.7147157147702,-137.8621274501493,-121.4000329965301,-173.14632353835626,-98.42629413231045
3_2_0,0.14832445346152937,5.216956320067783,1.970341935144448,1.1712012162904033,5.918385358065076,1.6624219868288719,3.831504730783112,0.7766840064293603,-5.831668223282021,-4.4532185469526,5.53528580000003,251.137357047992,124.076492874883,189.251162355481,166.43011426591934,63.5304320865545,-0.003218546952600043,2.0152858000000298,-9.862642952008002,-26.923507125117,57.251162355481,-21.569885734080657,-37.4695679134455
3_2_146,0.005666110272701169,2.669728940191719,1.105544632666481,1.4047343226043454,1.8758632620152231,1.4952411179272687,-4.494414102099684,0.23697377365650169,0.3956999563734216,-4.400311239592675,3.90445944390742,23.3494858599443,22.3854878651764,2.40602126297127,22.706820530099034,0.4819989973839487,0.04968876040732528,0.3844594439074198,-237.6505141400557,-128.6145121348236,-129.59397873702872,-165.29317946990096,-100.51800100261605
3_4_9,0.12627912166252772,3.711910627426487,1.6392308554896933,1.536436259405517,3.007383769804866,2.8059919882686812,-4.199085892713723,-0.18233114631676983,1.3769698329257434,-4.4497289236987,4.90457313854733,17.0928035498946,11.2343570996018,13.5904871226701,13.187172583032734,2.9292232251464005,0.0002710763013000772,1.38457313854733,-243.9071964501054,-139.7656429003982,-118.4095128773299,-174.81282741696725,-98.0707767748536
3_39_92,0.00039966149012142516,4.823914817320709,2.593160164860885,1.5394010870031958,9.670999604997062,0.07152235785558203,5.818809688941252,1.1517018864903028,-6.0546361048727,-6.9731358226878,5.536790818336,1.15269217849346,0.87523185450209,0.465269113817544,0.9677186291658799,0.13873016199568505,-2.5231358226877996,2.0167908183359997,-259.84730782150655,-150.1247681454979,-131.53473088618244,-187.0322813708341,-100.86126983800432
3_40_71,0.0006168114864975038,5.026862264278904,2.16012089134676,1.0227988395960508,7.822002340877827,0.8752227518969684,6.168516666331408,1.0238752703170697,-4.502499869268134,-4.60991311681995,5.49441806776666,1.67357334649978,1.09947736000322,0.772114783251005,1.2908426888354068,0.28704799324828,-0.15991311681994969,1.9744180677666603,-259.3264266535002,-149.90052263999678,-131.227885216749,-186.7091573111646,-100.71295200675172
3_57_70,0.016829443281067363,5.224296588925679,2.1797011236117796,3.0976373853745622,2.799889966389065,3.9456224883919733,-3.9598744507570824,-0.3997843097353911,1.3240530024712704,-4.469679824038475,5.53528580000003,7.79006249504164,2.57799143764714,11.4224299936813,4.31534845677864,2.6060355286972503,-0.01967982403847479,2.0152858000000298,-253.20993750495836,-148.42200856235286,-120.5775700063187,-183.68465154322135,-98.39396447130275
3_60_28,0.11981546486091232,2.803018028117851,1.2128392961206615,2.4063002249671595,2.167004526289556,1.4684990821209452,-4.941884143254829,0.18513737388434476,2.5887460110597034,-4.456714883753425,4.03466695254339,21.9511633200454,20.4145620551571,4.09073893896159,20.926762476786532,0.7683006324441504,-0.006714883753424772,0.5146669525433896,-239.0488366799546,-130.5854379448429,-127.9092610610384,-167.07323752321346,-100.23169936755585
4_0_5,4.719554250211255e-05,5.0739223936888145,2.3307768896136003,0.906823555001514,9.200712397600117,0.460603210026581,6.207731774981224,1.0537855792481279,-6.660797676321895,-7.0190519088329,5.14918511666391,0.0445377844449979,0.0328496442275395,0.0184349500631158,0.0367456909666923,0.005844070108729199,-2.5690519088328996,1.6291851166639097,-260.95546221555503,-150.96715035577245,-131.98156504993688,-187.96325430903332,-100.99415592989128
4_3_4,0.0076379015518022175,3.8276011421409475,1.7943574525934651,0.3539377843303809,6.429324160358499,0.5792182626043193,3.1656318021135332,0.9312584076152972,-4.783346742155963,-4.454508149738525,5.53696673782028,1.16783783050778,0.863008170017565,0.496597778694624,0.9646180568476366,0.15241483024510744,-0.004508149738525091,2.01696673782028,-259.8321621694922,-150.13699182998243,-131.50340222130538,-187.03538194315237,-100.8475851697549
4_55_78,0.15242049816572736,5.015847653678454,2.1107013730035784,1.0849709748430485,6.232011648315261,1.5981791140287631,3.4273791589503406,0.7591393282968726,-5.937119850954842,-4.449757010334325,5.53716675647252,232.3376503482,128.340393549297,152.444286229867,163.006145815598,51.99862839945149,0.00024298966567481983,2.01716675647252,-28.662349651800014,-22.659606450702995,20.444286229867004,-24.99385418440201,-49.00137160054851
5_0_0,0.25270947115900233,3.9347795590846752,1.8908226978423341,2.579795458768875,2.8106407594784852,2.659813182176803,-3.806364324603682,0.028336794977085605,1.2765858211319345,-3.76908438931165,5.02064461047853,29.267864600115,23.6089097350486,11.0868494884531,25.495228023404067,2.829477432533201,0.6809156106883503,1.5006446104785298,-231.732135399885,-127.3910902649514,-120.9131505115469,-162.50477197659592,-98.1705225674668
5_0_2,0.23191000842948106,2.3416851523333797,0.7359800469454599,1.2762050384311072,1.5964644142685993,0.966317303477102,-4.279076530317486,0.4229016847335759,0.10389017692765945,-4.21360289078665,3.48234035360383,40.2138237869969,40.1238406122965,0.305002254872966,40.1538350038633,0.044991587350200035,0.23639710921335055,-0.03765964639617003,-220.7861762130031,-110.8761593877035,-131.69499774512704,-147.8461649961367,-100.9550084126498
5_0_3,0.4924341435998856,4.748527313868482,1.9329907835766131,4.457850632994084,3.5587839442414166,1.7813017065009795,-0.8817854504696001,0.5637803071803993,1.327486552433819,-0.1025386032600865,4.10195219989536,241.993727200315,202.98718684935,76.1327967125125,215.98936696633834,19.5032701754825,4.347461396739914,0.5819521998953596,-19.006272799685007,51.987186849349996,-55.8672032874875,27.989366966338338,-81.4967298245175
5_0_5,0.2203135357211378,3.1648998316679524,0.9904971828938448,1.9372619758377385,0.34610593021816616,3.100563463123985,-7.441284508820338,-0.42772360784923297,3.7348442019714994,-9.03693684444645,4.23531427844578,26.3069268999971,22.4448833498172,-4.64577735865236,23.732231199877166,1.9310217750899508,-4.586936844446449,0.71531427844578,-234.6930731000029,-128.5551166501828,-136.64577735865237,-164.26776880012284,-99.06897822491005
5_0_6,1.1584707630257176,4.585364688235744,2.3226081875182607,4.818422556184953,4.453617328477377,1.9318959641972313,-1.513949482567492,0.5595777790071882,2.0896668227608526,0.04581351955028225,4.28151944737106,1373.97863748483,1080.80688999034,512.280714270611,1178.5308058218368,146.58587374724493,4.495813519550283,0.7615194473710596,1112.97863748483,929.8068899903401,380.28071427061104,990.5308058218368,45.58587374724493
5_0_9,0.7537155631044001,3.84801901825432,2.089568442731714,0.19866799967434556,8.063603121420364,0.6940091197066355,1.8290820515828345,0.7925838304056906,-7.025715040486522,-5.5684256896295,5.53528580000003,184.891830899869,150.379774850444,68.0701939793686,161.88379353358565,17.256028024712506,-1.1184256896294995,2.0152858000000298,-76.108169100131,-0.6202251495560063,-63.9298060206314,-26.116206466414354,-83.7439719752875
5_0_10,0.29614223685002355,2.1712291869066327,1.036111179430859,3.364032987244101,0.24856706033965525,1.4730264184837052,-7.167119260230067,0.18010347708988939,5.540082234238445,-6.14310541127905,4.02527986563151,14.2070188448997,13.2810654351488,0.39244919540852,13.589716571732433,0.46297670487544984,-1.69310541127905,0.5052798656315098,-246.7929811551003,-137.7189345648512,-131.60755080459148,-174.41028342826758,-100.53702329512456
5_0_11,0.47698435451732246,1.695630965233518,1.112477632809368,3.5279815010873246,0.6881850803846213,1.1378975781743867,-7.584917806958021,0.23588953946786678,6.947593841856746,-5.915602974717775,4.5153934813479,49.1774340494885,45.1790058999905,-1.20713757041694,46.5118152831565,1.9992140747489984,-1.4656029747177746,0.9953934813478997,-211.8225659505115,-105.8209941000095,-133.20713757041693,-141.4881847168435,-99.000785925251
5_0_13,0.3137278008772889,1.9506902864744908,0.7820903021794292,1.5455682480529467,1.17454648842691,1.0150034844407145,-6.203655199130289,0.298519035384664,0.7231285187567851,-5.960598428882575,3.89992723932041,38.4330911103461,37.1412766246067,1.21389437430806,37.5718814531865,0.6459072428697006,-1.5105984288825747,0.37992723932041006,-222.56690888965392,-113.85872337539331,-130.78610562569193,-150.4281185468135,-100.3540927571303
5_0_14,0.47851904396359546,4.119658122050352,1.9033435568181505,2.428500585615285,4.9374742852449085,1.7176352855720174,-1.6900695982593166,0.3419591196701334,-1.1389999413036787,-1.9021721412482,7.34055409619594,79.5739260152914,75.9910212700561,8.42732583070661,77.18532285180119,1.7914523726176554,2.5478278587518,3.82055409619594,-181.42607398470858,-75.0089787299439,-123.57267416929339,-110.81467714819881,-99.20854762738234
5_0_17,0.1208163292422241,4.440778754494228,2.414519743636559,0.7741838043215044,6.705298478789383,1.922696527699692,1.112786856141557,0.4211115499999193,-4.461423334786315,-1.57365396588908,5.53716673490868,148.772012299742,87.9049476003274,95.8563892763703,108.19396916679894,30.433532349707292,2.87634603411092,2.0171667349086797,-112.22798770025801,-63.095052399672596,-36.143610723629706,-79.80603083320106,-70.56646765029271
5_0_20,0.06808443232045044,3.5129700401178114,1.682417464570348,0.9333416047545783,6.013622969099929,0.38969651551034157,1.517998483543142,0.8582162614152706,-3.6605624534620747,-3.141514632420225,5.53716309458484,4.53579478007669,3.66243102498629,1.69701323208516,3.9535522766830895,0.4366818775451997,1.3084853675797752,2.01716309458484,-256.4642052199233,-147.3375689750137,-130.30298676791483,-184.0464477233169,-100.5633181224548
5_0_21,0.11308575049962631,4.037758420411915,2.1787701624672042,0.7955740148278354,7.793267555316182,0.3650976137577316,3.4706660356649217,0.984567719415558,-5.626132365964461,-5.53930670291715,5.53716682447655,40.3115398599766,32.327516407895,15.1887656447441,34.98885755858887,3.9920117260408006,-1.08930670291715,2.01716682447655,-220.6884601400234,-118.67248359210501,-116.8112343552559,-153.01114244141112,-97.0079882739592
5_0_22,1.2719274564340537,1.6954164259245381,1.2895883327532924,4.277642950077821,1.72185167292344,0.4536999287881659,-6.825317769369457,0.6288353680819794,5.225085793337566,-2.977521207492175,7.94059228570013,207.536254500155,204.033051049919,7.67138351314991,205.20078553333101,1.7516017251179932,1.4724787925078253,4.420592285700129,-53.463745499845004,53.03305104991901,-124.3286164868501,17.200785533331015,-99.248398274882
5_0_23,0.06327383860420918,2.521331347535201,1.2614866470880663,3.286570826770351,1.9832758475132801,0.5873781555830914,-3.7266308356884026,0.626827831154225,3.2823095604427035,-1.6469959942055425,3.33514969314817,-0.591066975146532,-0.433021570090204,0.0671197827092627,-0.48570337177564665,-0.07902270252816398,2.803004005794458,-0.18485030685183013,-261.59106697514653,-151.4330215700902,-131.93288021729074,-188.48570337177566,-101.07902270252816
5_0_24,0.7333979239697431,3.383001018643209,1.5364751034909692,1.475533168781318,4.8244603699385475,0.7215665725243567,0.10920063448163564,0.8498163755681378,-2.8886023297727794,-2.4547339659166325,5.53716673099474,27.1294608101015,22.7534544246737,9.41120426469826,24.212123219816295,2.1880031927139,1.9952660340833677,2.0171667309947403,-233.8705391898985,-128.2465455753263,-122.58879573530174,-163.7878767801837,-98.8119968072861
5_0_26,0.26121900442868956,3.4089377198752753,1.419640606478479,1.7257376228441321,3.6384421880693334,1.5062899614806375,-2.0413656153339597,0.3660330396870331,0.3768158327521869,-1.850028510531465,7.64134140109739,0.351208284962922,0.476737229968421,-0.00755759759144524,0.43489424829992135,-0.0627644725027495,2.599971489468535,4.121341401097389,-260.6487917150371,-150.52326277003158,-132.00755759759144,-187.5651057517001,-101.06276447250275
5_0_28,0.14288753066295445,3.9003275167317923,2.3263423435987742,1.0027449422193564,8.083226963558916,0.7693190981825047,0.7915981229471003,0.5791879636126991,-4.734171032033305,-2.740394656343725,5.53716671077522,90.7767745986348,72.8194634488318,34.3193440117175,78.80523383209946,8.978655574901502,1.7096053436562753,2.01716671077522,-170.2232254013652,-78.1805365511682,-97.6806559882825,-109.19476616790054,-92.0213444250985
5_0_31,0.8599245716047658,5.212328447529655,2.252150819172339,4.190069719358645,5.680056071674093,1.4222499862329196,1.2945858635475203,0.807355356527057,-1.8210285687241932,-1.4507515314683874,5.53716673320992,582.126377004897,412.693848996423,267.449159748682,469.17135833258106,84.71626400423699,2.9992484685316128,2.0171667332099203,321.126377004897,261.693848996423,135.449159748682,281.17135833258106,-16.28373599576301
