sim_id,p_NiNi_phi0,p_NiNi_gamma,p_NiNi_r0,d_Ni_rho0,d_Ni_beta,d_Ni_r0,e_Ni_F0,e_Ni_gamma,e_Ni_F1,Ni_fcc.E_coh,Ni_fcc.a0,Ni_fcc.c11,Ni_fcc.c12,Ni_fcc.c44,Ni_fcc.B,Ni_fcc.G,Ni_fcc.E_coh.err,Ni_fcc.a0.err,Ni_fcc.c11.err,Ni_fcc.c12.err,Ni_fcc.c44.err,Ni_fcc.B.err,Ni_fcc.G.err
1_0_20,0.6154354526501846,2.0676326470569224,0.8046508914608264,1.4306085023433823,2.4788758215572844,0.7822217093950073,-4.574660738450244,0.4125312683943857,1.6359335653143645,-6.897463837960525,3.93055380289051,3.02907044999301,0.276562024839223,-0.276562189664183,1.1940648332238186,1.3762542125768935,-2.447463837960525,0.4105538028905098,-257.970929550007,-150.72343797516078,-132.2765621896642,-186.80593516677618,-99.6237457874231
1_0_21,4.002880903505263,3.2016978094347115,1.9576404371430425,0.27645207607870326,6.025273633022906,3.3297655756338367,-5.194701290836009,0.037726122159314424,-3.1534653263093224,-5.309117675759675,5.53528580000003,607.052101497539,512.863343500067,207.467832648515,544.2595961658909,47.094378998735976,-0.8591176757596752,2.0152858000000298,346.05210149753896,361.863343500067,75.46783264851501,356.2595961658909,-53.905621001264024
1_0_22,0.6287286065526949,3.2667844538364763,0.9284019119152085,0.6961542995063786,2.7212713751839948,1.3112691048511664,-1.5863169442024958,0.5866993998053092,-3.479957850310572,-3.5504266533219,3.03458064496662,-5.17579925060272,0.477980624884367,0.0900285690697306,-1.4066126669446621,-2.8268899377435437,0.8995733466781002,-0.48541935503337985,-266.1757992506027,-150.52201937511563,-131.90997143093026,-189.40661266694465,-103.82688993774354
1_0_24,1.3411552843686614,1.8158916411973731,0.968773767607954,2.6234788947138994,0.8900648655311882,2.126898863828266,-9.956293064605596,-0.21458280243829225,5.284306130288981,-11.061156487362174,4.75082989370976,39.2225747491466,35.3452932497021,3.25173219444586,36.637720416183605,1.93864074972225,-6.611156487362174,1.23082989370976,-221.7774252508534,-115.65470675029789,-128.74826780555415,-151.3622795838164,-99.06135925027775
1_0_25,0.5569228351993245,3.7193830925167504,1.8051801067526188,2.0475661228000326,4.9261640530595985,1.3894517020324169,-1.4933020292844434,0.46917794589900974,-1.3869092636609472,-1.67345674919289,7.51192280057168,-20.7927571251057,31.0891646323726,-0.623822599817815,13.795190713213167,-25.94096087873915,2.7765432508071104,3.9919228005716803,-281.7927571251057,-119.9108353676274,-132.62382259981783,-174.20480928678683,-126.94096087873915
1_0_26,0.9717103474175609,3.1754786738247534,1.586330351186768,3.3863877931571436,2.9802461101724114,1.3785802776120453,-3.5255134478074144,0.5164041007546288,2.3363801591224096,-2.1206172380309876,3.75621508172473,179.656177249853,168.556333601009,25.9185270885924,172.256281483957,5.549921824422,2.3293827619690126,0.23621508172473016,-81.34382275014701,17.556333601008987,-106.0814729114076,-15.743718516043003,-95.450078175578
1_0_27,0.5389838172015083,3.3800215281732537,1.557805776205848,2.72438893989453,4.029785175595675,0.7458407452745142,-1.1724396630718024,0.7578276458915494,-0.22027759090343535,-0.47784867111026,7.89793832756717,-948111.262640915,4.01316478243097,-0.0393162383215804,-316034.4121037834,-474057.6379028487,3.97215132888974,4.37793832756717,-948372.262640915,-146.98683521756902,-132.0393162383216,-316222.4121037834,-474158.6379028487
1_0_28,0.4671702120160295,4.4831800674440005,1.380131257538555,0.791955412969646,5.272948409118714,0.8904078797559022,3.9560604973430173,1.0379864136755073,-5.47376365637003,-5.68149565539065,5.53715483983423,18.7238642647572,13.6757367148676,8.19700753112214,15.358445898164135,2.5240637749448,-1.23149565539065,2.01715483983423,-242.2761357352428,-137.3242632851324,-123.80299246887786,-172.64155410183588,-98.4759362250552
1_0_29,3.640074930391072,3.584948899579177,1.9653150324249966,1.5501041163894684,4.914798577383104,3.4371633030996867,-5.808785150170761,0.006517894629465171,-2.0659561098649712,-5.822015751794475,5.53528580000003,556.949893501587,462.338871997782,197.230739509821,493.875879165717,47.30551075190249,-1.3720157517944749,2.0152858000000298,295.949893501587,311.338871997782,65.230739509821,305.875879165717,-53.69448924809751
1_0_33,1.5853745202072325,4.293284772794342,1.1364997030319355,2.2455302881517456,3.463892608477578,1.530868762289141,-0.6284371744341761,0.7479413475548182,-4.035996265229114,-3.61846368386235,3.5333737598201,45.6112759740899,45.0361670177202,0.747108318674192,45.22787000317677,0.28755447818484825,0.8315363161376501,0.013373759820099806,-215.3887240259101,-105.9638329822798,-131.25289168132582,-142.77212999682322,-100.71244552181516
1_0_34,1.717430903323526,2.4804413923608353,1.7478939064259444,1.1696450495247013,4.874166895052669,1.6722321643185436,-3.954187759394461,0.33394345058599606,0.6464220543256324,-2.677170605593025,5.16026279664125,24.4333954500034,93.229991899978,17.336306720387,70.2977930833198,-34.3982982249873,1.7728293944069753,1.6402627966412502,-236.5666045499966,-57.770008100022,-114.663693279613,-117.7022069166802,-135.3982982249873
1_0_35,0.04233439605410272,1.4713960080783084,1.3321854220763545,1.5826074651452349,2.3023045145987022,1.53497319820361,-8.649664575259628,-0.21751636940200358,4.601574890408059,-9.637265945358825,5.14042484180592,29.980093165068,28.2837309554452,4.45862596408955,28.849185025319468,0.848181104811399,-5.187265945358825,1.6204248418059204,-231.019906834932,-122.71626904455479,-127.54137403591045,-159.15081497468054,-100.1518188951886
1_0_36,2.753257951508869,2.2536504807217494,2.063279320156603,1.9432901874414792,4.4961650119779755,2.491296641013424,-7.480565929136772,0.03989141595330051,1.6279310572479653,-7.35179499241225,5.53528580000003,475.234049500432,433.100977755384,111.366793086839,447.14533500373335,21.066535872523986,-2.90179499241225,2.0152858000000298,214.23404950043198,282.100977755384,-20.633206913161004,259.14533500373335,-79.93346412747601
1_0_37,1.3921727333830165,3.6891463157894395,1.7305307052438264,2.9280534021015328,4.05891126094355,1.5927281012142753,-1.7077513098806678,0.6163205477380462,0.5590367745424394,-1.0216012273567976,7.4551967567611,170.28710070008,159.717164450558,22.3041232267132,163.240476533732,5.284968124761008,3.4283987726432024,3.9351967567611,-90.71289929992,8.717164450557988,-109.6958767732868,-24.759523466268007,-95.71503187523899
1_0_38,0.9307204150671776,3.8345992534025197,1.417282494060292,3.9963764728491964,1.919527262550531,1.839561493004382,-3.1120564377071216,0.47847497815816464,2.802541217946046,-1.7681991897435225,4.65513514459008,379.101436003112,349.032392003573,74.7654355671506,359.05540667008603,15.034521999769481,2.681800810256478,1.13513514459008,118.10143600311198,198.03239200357302,-57.234564432849396,171.05540667008603,-85.96547800023052
1_0_39,0.7751584317580062,2.00160306732019,1.7814855929009863,1.3880539443267517,4.437361068726975,1.4600985859537148,-5.470585940564506,0.115632066565896,2.9892788337159106,-4.628701905402725,5.22346016254151,70.0256493495544,71.8011975252011,1.06432023430893,71.20934813331887,-0.8877740878233524,-0.17870190540272457,1.7034601625415102,-190.97435065044561,-79.1988024747989,-130.93567976569108,-116.79065186668113,-101.88777408782335
1_0_40,0.44000969468585094,2.1046755516282336,1.1788267507701495,2.297680760678886,2.65114536057124,0.7373465595802291,-4.790471615773659,0.4382533250466675,2.869090775582128,-3.21968441968885,4.86399788275035,-688580.450710749,43160.7453160007,-0.466981092229096,-200752.98669291587,-365870.59801337484,1.2303155803111503,1.3439978827503496,-688841.450710749,43009.7453160007,-132.4669810922291,-200940.98669291587,-365971.59801337484
1_0_41,1.2474646733107477,4.72251236284174,1.5849571925032184,1.9601785572378192,5.109739695241974,1.5465041188168684,1.316308265126879,0.7730105124521001,-4.604185320867706,-3.535076417446825,5.53528580000003,85.2867459005211,45.4406021977775,64.9757411604936,58.722650098692036,19.923071851371798,0.914923582553175,2.0152858000000298,-175.7132540994789,-105.55939780222249,-67.0242588395064,-129.27734990130796,-81.0769281486282
1_0_45,3.7100347807362093,2.569413105718378,1.4967555766556355,1.8501312618375758,4.504086967771071,2.0534728546035486,-5.939073225008799,0.39789710084935975,-1.0438356314384163,-5.943241491309075,5.26092944717482,687.658320495393,578.330677503254,206.222970191568,614.7732251673004,54.66382149606949,-1.4932414913090746,1.7409294471748198,426.658320495393,427.33067750325404,74.22297019156801,426.77322516730044,-46.33617850393051
1_0_46,1.0451811953043917,4.5481676130273145,1.2391314975501415,1.694419293983373,4.526154609997945,1.1049580234363003,1.950690103491728,0.9381944056798983,-5.225833805654013,-4.900846926095575,5.53716674182754,57.966339000268,40.7079899989185,30.216619251733,46.46077299936834,8.62917450067475,-0.45084692609557475,2.01716674182754,-203.033660999732,-110.29201000108151,-101.783380748267,-141.53922700063166,-92.37082549932525
1_0_50,1.2303086740321627,3.675147785141017,1.225894336343442,1.448533202813369,3.1070524901452643,1.8939403659989122,-2.1142649701157867,0.4684375407286951,-2.4565926078182345,-3.242265050086825,3.93686204924245,143.476410448784,128.982227202505,33.1027190890142,133.81362161793132,7.247091623139511,1.207734949913175,0.4168620492424502,-117.52358955121599,-22.017772797495013,-98.8972809109858,-54.18637838206868,-93.75290837686049
1_0_51,0.46898400956451053,3.634414437721944,1.9546641683194144,1.446426514772862,5.356243273315082,1.4497742458607368,-1.206582131957744,0.45701601777803846,-2.413316077318794,-1.7360874349768924,7.39994198148313,-4.46821507019922,32.3070584875531,9.45282888522266,20.048633968302326,-18.38763677887616,2.713912565023108,3.8799419814831304,-265.4682150701992,-118.69294151244691,-122.54717111477734,-167.95136603169766,-119.38763677887616
1_0_53,0.4351439846999905,1.604758218028803,1.3642900605760249,3.101779706899765,1.0475081883888238,2.1651420200539877,-10.31895582285917,-0.3935957144233633,8.849666367983378,-13.783307304634075,4.82872314187923,36.3094811007613,30.1297391502885,2.4076451858135,32.18965313377944,3.0898709752364013,-9.333307304634076,1.3087231418792302,-224.6905188992387,-120.8702608497115,-129.5923548141865,-155.81034686622056,-97.91012902476359
1_0_54,3.2831194176446354,4.447730384316345,1.274315814256777,2.6451627625725274,4.748645976104578,1.6513314696273758,-0.43571660586742333,0.9290875484935364,-4.806664293120174,-4.79440734029575,7.4395213519474,0.841153089946602,1.38919549749698,-0.143029104818673,1.2065146949801873,-0.274021203775189,-0.34440734029575015,3.9195213519474,-260.1588469100534,-149.61080450250302,-132.14302910481868,-186.7934853050198,-101.27402120377519
1_0_55,0.4120413114352557,2.1482677634581884,1.1272213915353306,2.550879209835214,2.7603515834372523,0.7164052084932035,-5.598979148644451,0.32748108417358535,3.026669566789713,-4.34735304663245,4.86543657843994,-631365.143372349,162791.275203475,-0.403897490488207,-101927.53098846633,-397078.209287912,0.10264695336755025,1.3454365784399402,-631626.143372349,162640.275203475,-132.40389749048822,-102115.53098846633,-397179.209287912
1_0_56,1.0575647475291916,3.79846018671682,1.2029200777922702,1.3705374578129363,4.204647137399018,1.0595683545032484,0.6068236759141663,0.8404690724910242,-3.351687518588319,-2.81576217841695,5.53716673505379,23.3968733551592,17.2185567098495,11.648691226746,19.2779955916194,3.08915832265485,1.6342378215830502,2.0171667350537903,-237.6031266448408,-133.7814432901505,-120.351308773254,-168.7220044083806,-97.91084167734515
1_0_57,2.224515880116322,5.927208671104184,1.3560967561309187,1.789983915017359,5.4573621855306484,1.5550094353866784,5.9810572849910475,1.3512174573600066,-8.66615724813388,-11.7078847602171,5.53716679145594,497.565360896988,352.024740399793,225.903580416828,400.5382805655247,72.7703102485975,-7.2578847602171,2.01716679145594,236.565360896988,201.02474039979302,93.90358041682799,212.5382805655247,-28.229689751402503
1_0_58,0.576026227828425,3.7240716390836943,1.4270691414447643,3.789178409072364,2.58041629641408,1.288777803517824,-1.7578808827384806,0.6440888731763428,2.743339643874991,0.03731220691252675,3.83077486349664,145.016617450164,136.525453451031,20.9186812733251,139.35584145074202,4.245581999566497,4.487312206912527,0.31077486349663985,-115.983382549836,-14.474546548968988,-111.08131872667491,-48.64415854925798,-96.7544180004335
1_0_59,0.32605078396007087,3.2156818981915283,1.4049909009419754,3.7168243692212597,2.5454412830553017,0.9150660641750927,-2.4845562175075138,0.6453493214231106,3.3870858041554914,-0.219177748517831,3.40213737370248,-11.4908782648854,2.83015509485268,0.256113597399996,-1.94352269172668,-7.16051667986904,4.230822251482169,-0.1178626262975202,-272.4908782648854,-148.16984490514733,-131.7438864026,-189.94352269172668,-108.16051667986903
1_0_60,1.7743155767409056,4.165047654742081,1.4972209607143387,1.5864781317865808,4.748329291214995,1.689335893780812,0.06531797279238916,0.7262507573631345,-3.9877728249362856,-2.89395604300715,5.5371667339258,37.9571926598147,28.9740476469888,16.4989219398788,31.96842931793077,4.49157250641295,1.5560439569928501,2.0171667339258,-223.0428073401853,-122.0259523530112,-115.5010780601212,-156.03157068206923,-96.50842749358705
1_0_63,3.501100085575766,4.51375296643261,1.337347084025174,1.884846575865752,5.03810695247584,1.8768652732244528,0.1477573564353291,0.9531966117385623,-6.592951550702011,-6.2812749374908,5.53716674330592,1.67964511019818,-5.97095741504745,13.3045377284422,-3.4207565732989065,3.825301262622815,-1.8312749374908002,2.01716674330592,-259.3203548898018,-156.97095741504745,-118.6954622715578,-191.42075657329892,-97.17469873737718
1_0_64,1.0294783012174977,5.611396771020381,1.4371810656118134,1.216725620955877,5.787888820768189,1.3603809040932864,5.81995704927666,1.1295152219263822,-7.208790503082672,-8.14049868649625,5.53715903152081,147.610732950853,102.269913700001,68.1810721866472,117.38352011695167,22.670409625425997,-3.690498686496249,2.01715903152081,-113.38926704914701,-48.730086299999,-63.8189278133528,-70.61647988304833,-78.329590374574
1_0_66,1.9066129638269693,3.760245816209264,1.0302004942921592,2.368285319958734,2.470112957664382,1.6880644007036671,-2.341495995262278,0.6816207733371693,-2.6275389415970802,-4.123710637124825,4.11290851519712,428.977571550059,398.704794273362,79.3694480168876,408.795720032261,15.136388638348507,0.3262893628751753,0.5929085151971196,167.977571550059,247.70479427336198,-52.6305519831124,220.795720032261,-85.8636113616515
1_0_68,0.1582466738557367,3.2893069400763566,1.538233277117626,3.4336536647640985,2.4144161905475796,1.2755297991750731,-2.879125722197032,0.5117422198802754,2.9370287462261158,-1.358577074185465,3.85330352387759,123.56669090077,117.048662051092,17.0315718957664,119.22133833431799,3.259014424839002,3.091422925814535,0.3333035238775901,-137.43330909923,-33.951337948908005,-114.9684281042336,-68.77866166568201,-97.740985575161
1_0_70,1.8941112136288045,5.96632000874008,2.3449063587846526,2.3493916446246677,5.819188954068617,3.543010153710937,1.0659632093156206,0.2878394535897446,-3.4533413668635013,-32.7589093156365,3.1572164822243,-421.346801996231,91.1105974912643,-12.3821518399906,-79.70853567123415,-256.22869974374765,-28.3089093156365,-0.36278351777569995,-682.3468019962311,-59.8894025087357,-144.3821518399906,-267.70853567123413,-357.22869974374765
1_0_72,0.06568651720976099,6.818269226019618,2.2398750008284525,1.5928850806640598,8.624713747605046,0.5917077430672402,10.997848834930597,1.58479280177928,-10.704755671607606,-16.964819730728625,5.5367918758929,40.5057134852541,27.7420681148214,17.7070755315754,31.996616571632302,6.381822685216349,-12.514819730728625,2.0167918758928995,-220.4942865147459,-123.2579318851786,-114.2929244684246,-156.0033834283677,-94.61817731478365
1_0_74,2.093215462289474,3.8339294486378286,1.1389378999744624,1.401400007347462,5.22797348704923,0.5011725927456612,1.4232848019982403,1.19505427729244,-6.556030441244017,-7.834809789611025,5.5371677540288,14.0241002049152,11.3827078250324,5.16804372142697,12.263171951659999,1.3206961899414003,-3.384809789611025,2.0171677540287996,-246.97589979508479,-139.6172921749676,-126.83195627857303,-175.73682804834,-99.6793038100586
1_0_75,0.7490136401369417,2.4970416504963673,1.0939362754181388,2.8244501245646276,1.464729551601172,1.3391276841038717,-5.749480114695646,0.3387435160622557,2.537088920577502,-4.868975913940325,4.33164713911784,103.884918699624,97.5944154488388,10.9851641889117,99.69124986576719,3.1452516253925964,-0.41897591394032485,0.8116471391178401,-157.115081300376,-53.4055845511612,-121.0148358110883,-88.30875013423281,-97.8547483746074
1_0_76,0.6933609367575787,4.155974686996731,1.336124360479475,0.8293509471454932,5.225099483860367,0.6150791184867714,3.6838278540498446,1.146504106736948,-5.5053430002597565,-6.31188574632545,5.53715177043724,9.8767750800107,7.73414548511937,3.83197965630167,8.448355350083148,1.0713147974456652,-1.8618857463254495,2.01715177043724,-251.1232249199893,-143.26585451488063,-128.16802034369832,-179.55164464991685,-99.92868520255433
1_0_77,1.6472781917507882,2.228087389615507,1.4761435790841242,1.6127701367612959,3.633663798206892,1.7152878882706892,-6.02068570092935,0.18608369578790687,1.4792876489884623,-5.39625739616265,5.23249264107653,105.746151998755,99.2743182490812,17.3367850182084,101.43159616563914,3.235916874836896,-0.9462573961626495,1.7124926410765302,-155.253848001245,-51.725681750918795,-114.6632149817916,-86.56840383436086,-97.7640831251631
