sim_id,p_NiNi_phi0,p_NiNi_gamma,p_NiNi_r0,d_Ni_rho0,d_Ni_beta,d_Ni_r0,e_Ni_F0,e_Ni_gamma,e_Ni_F1,Ni_fcc.E_coh,Ni_fcc.a0,Ni_fcc.c11,Ni_fcc.c12,Ni_fcc.c44,Ni_fcc.B,Ni_fcc.G,Ni_fcc.E_coh.err,Ni_fcc.a0.err,Ni_fcc.c11.err,Ni_fcc.c12.err,Ni_fcc.c44.err,Ni_fcc.B.err,Ni_fcc.G.err
1_0_94,0.8251475886545598,2.1531768665986055,1.240289164697006,3.465855448321925,1.3889528524374002,1.1715367657556348,-6.341195679014085,0.379280757496815,4.73642662781344,-4.493039195405725,4.36088565318743,157.33593319892,148.22482370073,14.2283367563452,151.26186020012668,4.555554749094995,-0.04303919540572476,0.84088565318743,-103.66406680108,-2.7751762992699867,-117.7716632436548,-36.73813979987332,-96.444445250905
1_1_152,0.028065662784417217,4.375521711993075,1.7432822505909256,3.127242366885066,2.4465939187133268,2.421852567715992,-2.665932938299922,0.1883730568880913,0.7830454334099812,-2.51836775468555,4.86894862235828,37.7016965998337,31.7366262504948,15.5929537989954,33.72498303360777,2.982535174669451,1.93163224531445,1.34894862235828,-223.2983034001663,-119.2633737495052,-116.4070462010046,-154.27501696639223,-98.01746482533055
1_2_34,0.012136279862666466,3.515000804091479,1.7643733575044536,1.0749411851506485,6.273632060130629,0.3547124412823678,1.5041796162234844,0.8391401706828187,-3.1841684916538,-2.671925289690925,5.53710394401334,1.44505795599343,1.10163255499174,0.597359733118458,1.2161076886589701,0.17171270050084497,1.7780747103090753,2.0171039440133396,-259.55494204400657,-149.89836744500826,-131.40264026688155,-186.78389231134102,-100.82828729949915
1_2_129,0.14722568795558666,2.5424486454221396,0.6598987974960967,1.62747202349389,1.5328779581834218,1.026176162122941,-4.487713887398135,0.34139659666609323,0.8170303531983591,-4.2037716530675,3.71691064412937,34.1614157350704,33.5217360101524,1.18846917039529,33.73496258512507,0.3198398624589984,0.24622834693249995,0.19691064412936976,-226.8385842649296,-117.47826398984759,-130.81153082960472,-154.26503741487494,-100.68016013754101
1_5_155,0.5065047441825002,3.8341636540146125,1.4413759633702927,0.6179803457874083,5.557589190873791,0.7090540873977176,1.9912393225785228,0.8914402954833458,-5.044339874485176,-4.49657378879125,5.53716805756932,13.9314296349767,10.8340550448701,5.60854073090106,11.8665132415723,1.5486872950533002,-0.046573788791249626,2.0171680575693203,-247.0685703650233,-140.1659449551299,-126.39145926909895,-176.1334867584277,-99.4513127049467
1_6_51,0.08925248573747019,4.244347616743433,2.0083925714387076,1.0247314893726351,7.1276328743888495,0.6110375765836684,3.0919837123727714,0.8939649105405165,-5.144291285580048,-4.598748748018025,5.53716740868603,16.7667850248108,13.1018566800776,6.56607765721215,14.323499461655333,1.8324641723666009,-0.14874874801802473,2.01716740868603,-244.23321497518918,-137.8981433199224,-125.43392234278785,-173.67650053834467,-99.1675358276334
1_6_118,0.04492534422911132,4.184422713721236,1.526390613841135,0.8989753222414248,5.0097056458077,1.1162505164279,2.2339226295782653,0.7668607346357075,-3.7766148103495754,-2.890202101325775,5.53716674679192,42.9062728500867,27.2329550505674,25.693566535662,32.457394317073835,7.83665889975965,1.5597978986742254,2.01716674679192,-218.0937271499133,-123.7670449494326,-106.306433464338,-155.54260568292617,-93.16334110024034
1_7_74,0.14167863471176045,4.05180267443631,1.0450793874711226,0.0845105804258297,4.599182112561425,0.8691450893391552,2.821634756857117,0.8684003252888348,-5.267714577253576,-4.574278944170625,5.53716696428834,6.00408139998763,4.34347585996875,2.89292006465244,4.897011039975044,0.8303027700094399,-0.12427894417062468,2.01716696428834,-254.99591860001237,-146.65652414003125,-129.10707993534757,-183.10298896002496,-100.16969722999056
1_8_36,0.004645969768079655,2.583526303446268,0.8534506131874589,0.7154516661863682,1.7768286438268655,1.3261579653054008,-3.8841362661173626,0.3145878527686485,-0.9257159475614696,-4.17487441401135,3.38255385363544,0.0777556999819353,0.0374829524662346,0.0435563764106913,0.050907201638134836,0.020136373757850348,0.27512558598865056,-0.1374461463645602,-260.92224430001806,-150.96251704753377,-131.9564436235893,-187.94909279836187,-100.97986362624215
1_10_60,0.8197928201773428,3.7523792333979458,1.4215391285782846,4.5772738955580285,1.14810187760184,2.1064179220611723,-5.340284078712504,0.24318260204358927,3.5849761918368745,-4.4674664156734,4.93063156143895,81.5577880479395,72.6333694998175,8.25909246078922,75.60817568252484,4.462209274060996,-0.01746641567339946,1.4106315614389504,-179.44221195206052,-78.3666305001825,-123.74090753921078,-112.39182431747516,-96.537790725939
1_10_138,1.8782322415835861,3.0724760524587347,1.6093108957615043,2.2454076690459437,4.121312252453057,1.7287266468432643,-4.545770462931294,0.3633632415070144,-0.7439730720470266,-4.4371064641258,5.19015387141139,207.29145774967,192.996572199626,32.8624702128707,197.76153404964066,7.147442775022,0.012893535874200168,1.6701538714113897,-53.70854225033,41.996572199626,-99.1375297871293,9.761534049640659,-93.852557224978
1_13_3,0.7375772182558561,3.1323440228871675,1.4813395219757581,2.427911298982419,3.081488633305582,1.866553459958402,-4.748311887316191,0.1461898736393763,1.8750101882787962,-4.43776024511685,4.22261449281639,46.4406848004728,39.8073879499862,15.4261403432328,42.018486900148396,3.316648425243301,0.012239754883149878,0.7026144928163895,-214.5593151995272,-111.19261205001379,-116.5738596567672,-145.9815130998516,-97.6833515747567
1_13_105,0.07650341746977321,3.048493047951786,1.4956219671099018,1.603384980214095,2.317221428259644,2.162693646886917,-4.545259583082683,0.053650935869593186,1.3129327531522936,-4.4730446591195,4.52136915493182,4.59817791997921,3.98391858998366,1.53111726169544,4.1886716999821765,0.30712966499777483,-0.023044659119499933,1.0013691549318202,-256.4018220800208,-147.01608141001634,-130.46888273830456,-183.81132830001783,-100.69287033500223
1_14_102,0.6105816512173329,3.0720580580555192,1.3841723577821412,4.39376387590672,0.9276151343434706,1.7787558080981738,-5.871044435710616,0.2653377153991304,5.3254099589839985,-4.454458573892475,4.8066128456627,82.0108319981955,73.7805227487115,2.81870847796113,76.52395916520616,4.115154624741997,-0.004458573892474504,1.2866128456627002,-178.9891680018045,-77.2194772512885,-129.18129152203886,-111.47604083479384,-96.88484537525801
1_19_95,0.004241740194921961,5.223962108164615,2.345706765499476,0.30133141514788664,8.799307504012614,0.9011166826432792,7.210950665253616,1.065077754529031,-6.844041963261688,-7.289425276691025,5.53695897047788,4.20163779899667,3.09962928499772,1.74162914081947,3.466965456330703,0.5510042569994749,-2.839425276691025,2.0169589704778796,-256.79836220100333,-147.90037071500228,-130.25837085918053,-184.5330345436693,-100.44899574300052
1_23_55,0.05748664809808464,2.480073174292827,1.2097509112503497,2.9942196650209456,1.1111929271463112,1.3692832891854836,-5.456105794380784,0.28184238913774073,4.276958454063387,-4.2491747699926,4.47550176959414,53.490022099868,49.8216759500793,1.25018532739796,51.044458000008866,1.8341730748943483,0.20082523000739982,0.9555017695941399,-207.50997790013201,-101.17832404992069,-130.74981467260204,-136.95554199999114,-99.16582692510565
1_31_83,0.013778731298025954,2.975347961899174,1.0956610940317593,2.599807258498016,1.176528732781968,1.6184989085243338,-4.803945709084175,0.23162458454154727,2.3434965664114364,-4.26103578378555,4.52664059910675,30.5520565001643,28.3318463509204,1.14369419929769,29.071916400668368,1.1101050746219503,0.18896421621445025,1.0066405991067504,-230.4479434998357,-122.6681536490796,-130.8563058007023,-158.92808359933164,-99.88989492537804
1_40_130,0.5470646270163174,3.224855249672033,1.0335783508012992,0.3618171549793303,4.780546439448123,0.2564403393614678,1.427825015093543,0.9876487317097046,-4.495020171184422,-4.439495905173125,5.53716762399406,4.51173280498551,3.80980108002404,1.53060804221515,4.0437783216778636,0.3509658624807348,0.01050409482687531,2.01716762399406,-256.4882671950145,-147.19019891997596,-130.46939195778484,-183.95622167832212,-100.64903413751927
1_42_121,0.392108364858128,4.862884490787833,1.873358890861037,1.6785192465728893,6.090785510799455,1.1545640542186009,3.100359944426118,0.8678195807787061,-5.146216433876987,-4.4617283408777,5.53716709582298,86.0818689499865,58.192708849674,42.5342598551329,67.48909554977816,13.944580050156251,-0.011728340877700028,2.01716709582298,-174.9181310500135,-92.807291150326,-89.4657401448671,-120.51090445022184,-87.05541994984375
1_46_124,0.9202335790342091,4.732987461688532,2.0594824942170487,1.3900623216866514,6.641643896673037,1.4696026827847408,1.944418879480463,0.7392709600775996,-6.051721184861734,-4.44809995799325,5.53716675093393,286.763402749785,198.598272676463,137.866097073024,227.98664936757032,44.08256503666098,0.0019000420067500912,2.01716675093393,25.763402749784973,47.59827267646301,5.866097073024008,39.98664936757032,-56.91743496333902
1_48_134,0.19362396043105093,2.5670247815470453,1.0737339061517845,2.897921306605165,1.101667927870166,1.2879951809769483,-5.437638148342784,0.3144233164325982,3.1219491410548903,-4.45242737499545,4.42213939501357,67.4623400991549,63.0617535003694,1.69333442507289,64.52861569996456,2.200293299392751,-0.0024273749954497603,0.9021393950135699,-193.53765990084509,-87.9382464996306,-130.3066655749271,-123.47138430003544,-98.79970670060725
1_50_10,0.014988308285632052,3.0047522254506287,1.2317523692188104,2.257358122084045,2.4681673208468133,1.6425151913088103,-4.607424456998062,0.09732484165591893,2.8517831846236743,-4.329313701025825,4.04338863417882,5.70601616000203,5.18005851499766,1.38792120917513,5.355377729999117,0.26297882250218496,0.12068629897417527,0.5233886341788199,-255.29398383999796,-145.81994148500235,-130.61207879082488,-182.6446222700009,-100.73702117749781
1_57_79,0.11462474000086376,3.8107634112501545,1.7042975277541783,0.5744011985486833,6.628738011832459,0.3554418679575857,3.1647121434141825,0.972694929293242,-4.581948408132691,-4.4568336275336,5.53715892242471,6.57558282500758,5.34608657749231,2.42057910652537,5.755918659997399,0.6147481237576353,-0.006833627533599618,2.0171589224247097,-254.4244171749924,-145.65391342250769,-129.57942089347463,-182.2440813400026,-100.38525187624236
1_57_117,0.01930711676326652,4.952229034347361,2.463702833840305,1.8747963938481598,8.082823673710667,0.7585433024102687,4.600779597892609,0.9644341777257184,-4.6746994844105725,-4.50835458431205,5.53715058066666,32.1826730250905,24.1162114323743,13.1735661740118,26.805031963279703,4.033230796358101,-0.05835458431204987,2.01715058066666,-228.8173269749095,-126.8837885676257,-118.8264338259882,-161.1949680367203,-96.9667692036419
1_60_149,0.014492112173397409,4.038789825826799,1.381580718802687,0.5391568555067546,5.122056726651476,0.6997939336368151,3.1998434626667,0.9549567212157947,-4.710375961625291,-4.49807324608445,5.53713384522064,6.01872857996569,4.27734915001565,2.82163075482504,4.857808959998997,0.8706897149750201,-0.04807324608445018,2.01713384522064,-254.98127142003432,-146.72265084998435,-129.17836924517496,-183.142191040001,-100.12931028502499
1_61_144,0.002497021392394466,4.1647222237427695,1.595919667836218,1.8714445038473162,2.5055287662326893,2.930902346760659,-3.391969695227033,-0.10989065984492657,0.8447835752064939,-3.484801811991125,5.04689503770162,3.90803223017428,2.7716076001525,2.98901942561683,3.1504158101597604,0.56821231501089,0.9651981880088751,1.5268950377016197,-257.0919677698257,-148.2283923998475,-129.01098057438318,-184.84958418984024,-100.4317876849891
2_0_1,0.5037289201005383,4.908750041210673,2.0627964780838086,1.7195796204174996,4.548399366191424,3.1195209088797298,-1.3691115767329776,0.00017909260405350735,-1.6384947520525888,-1.3694050104579976,5.5371667640855,112.153379598749,84.6971188992029,45.517621581989,93.8492057990516,13.728130349773046,3.0805949895420026,2.0171667640854998,-148.84662040125102,-66.3028811007971,-86.482378418011,-94.1507942009484,-87.27186965022696
2_0_6,0.06960255258652831,2.4736700987392477,0.2711127886114722,0.8647570485938119,0.1939355482286742,1.6625006920066807,-5.9841567914730955,0.03897576415364212,0.6230211503726297,-5.95390209377745,3.04715783799023,0.320070284499252,0.329216527507014,0.123082371197753,0.32616777983776,-0.004573121503881006,-1.5039020937774499,-0.47284216200977003,-260.67992971550075,-150.67078347249299,-131.87691762880226,-187.67383222016224,-101.00457312150388
2_0_7,1.2551975954411312,5.122472719424075,2.2982417672322435,1.7209211016996915,6.4262908944620145,2.5407367535969096,0.5116727844682667,0.3736219484771685,-4.563415991772809,-1.2448381203116825,5.53528580000003,579.909901699284,478.877801698399,188.321911974478,512.5551683653607,50.516050000442476,3.2051618796883177,2.0152858000000298,318.909901699284,327.877801698399,56.32191197447801,324.5551683653607,-50.483949999557524
2_0_9,2.445883958844568,3.38964941485959,2.514569259711581,1.884308826037052,6.721203494977017,2.3474639909063044,-3.2837220451906655,0.28262955604298434,-0.5224898727771621,-2.963237597882725,5.53528580000003,2908.01107697189,2345.14434849843,1080.92738151316,2532.766591322917,281.43336423672986,1.4867624021172752,2.0152858000000298,2647.01107697189,2194.14434849843,948.9273815131601,2344.766591322917,180.43336423672986
2_0_15,1.0763125515487943,6.379815558826214,2.58141642275986,0.9684457058274039,9.743218991173897,1.2812880053894866,8.07112953903556,1.21356511794905,-11.349748848035548,-13.773456122679,5.53716673736326,5770.25547749363,4026.50750051252,2493.48926439059,4607.756826172889,871.8739884905549,-9.323456122679001,2.0171667373632602,5509.25547749363,3875.50750051252,2361.48926439059,4419.756826172889,770.8739884905549
2_0_17,0.8151576618696776,5.164732005987499,2.3402530864822024,3.6873900974045744,4.443488968354872,2.7669740188340546,-1.152222439157419,0.2733475744471349,-0.11163483974884914,-1.1765974572772826,5.00434839734702,1030.66611147951,738.033931003883,486.603422158397,835.5779911624253,146.31609023781346,3.2734025427227174,1.4843483973470204,769.6661114795099,587.033931003883,354.603422158397,647.5779911624253,45.316090237813455
2_0_19,0.0204351328937864,3.0690051624102836,1.449310435368173,3.2309348663192026,1.742234542424348,1.8853930345328986,-4.761454021851457,0.13093939196920862,5.2692922778841,-4.07124997821825,4.65346181160442,12.319649359415,11.1250588648545,2.72747861016627,11.523255696374667,0.5972952472802495,0.3787500217817499,1.1334618116044202,-248.680350640585,-139.8749411351455,-129.27252138983374,-176.47674430362534,-100.40270475271976
2_0_20,0.63606187978699,2.246781321100798,1.3283572687629162,3.482533736006683,1.3705740331162228,1.454130341008093,-7.513733635577378,0.16064513327187085,4.404488118367222,-6.7806623592432,4.57646659491468,41.8431798490928,38.5114905002411,6.62999760700971,39.622053616525,1.6658446744258484,-2.3306623592432,1.05646659491468,-219.1568201509072,-112.48850949975889,-125.37000239299029,-148.377946383475,-99.33415532557416
2_0_21,0.17777914546479423,3.496019061741861,1.3826724864444004,1.90423035646516,2.7433613533664776,2.233775719453697,-4.200265678674434,-0.013903301550613062,1.4960653112604085,-4.220223296592175,4.76169555572734,3.67003348092112,3.06405797077787,1.29847294366755,3.266049807492287,0.3029877550716249,0.22977670340782552,1.2416955557273401,-257.3299665190789,-147.93594202922213,-130.70152705633245,-184.7339501925077,-100.69701224492837
2_0_25,1.0593669790309914,3.466254321516764,2.260621926019123,1.9947170276569703,7.019011110003502,1.0034962488245585,-1.0904538059628486,0.587638342872328,-1.8214316215168118,-1.0803006056287876,5.53528580000003,435.772162000649,370.681869745022,145.455760778487,392.37863383023097,32.545146127813496,3.369699394371213,2.0152858000000298,174.77216200064902,219.68186974502203,13.45576077848699,204.37863383023097,-68.4548538721865
2_0_27,0.4937290052988199,3.7032349245041187,1.4956609231522109,2.164634625662905,3.3630290679118113,1.9586782395071727,-2.6282909433536883,0.24990336624504586,0.8750794481115172,-2.39484199053741,4.11152675065368,64.9738524502027,54.5554608499515,22.4601145348441,58.02825805003524,5.209195800125599,2.0551580094625903,0.5915267506536801,-196.02614754979732,-96.4445391500485,-109.5398854651559,-129.97174194996475,-95.7908041998744
2_0_29,0.2576110085265159,3.779700052030852,1.6646383691452342,0.8036342827789702,6.308047288640877,0.2434733091101095,2.934185488084995,1.0573164010053397,-5.239959560588039,-5.540294122275275,5.53716796468837,12.6548827200168,10.3422973324996,4.61768981337027,11.113159128338665,1.1562926937586004,-1.0902941222752744,2.0171679646883702,-248.34511727998319,-140.6577026675004,-127.38231018662972,-176.88684087166132,-99.8437073062414
2_0_31,0.7326326451651495,3.6272491393821915,1.3230166557100307,3.543167845583057,1.7694497091073162,1.7450668268591323,-3.014425842126347,0.479076471263586,2.6794015873634525,-1.7279089100319724,4.58936574937765,281.643240503035,261.823019501753,45.684078688889,268.4297598355136,9.910110500640997,2.7220910899680275,1.0693657493776496,20.643240503034974,110.82301950175298,-86.315921311111,80.42975983551361,-91.089889499359
2_0_34,2.70779897747447,1.9864443787711776,1.2348876161128606,1.3469830083706693,2.310294754858254,2.689420217930602,-8.90590824098151,-0.10933419157011381,1.6591375087701739,-9.0419807858203,5.44986054554474,90.0532126514008,82.281524426071,20.4534759633423,84.8720871678476,3.8858441126648984,-4.5919807858203,1.9298605455447402,-170.9467873485992,-68.718475573929,-111.5465240366577,-103.1279128321524,-97.1141558873351
2_0_37,0.8274488507848511,3.690466471503848,1.632904592488378,1.8515792371865825,4.402709966909809,1.7307270599528837,-2.190694228698677,0.35672266917485324,-1.0779343621352724,-2.4326127379223625,7.3743365082988,73.6530795449653,72.3124868902233,4.04817412893233,72.75935110847063,0.6702963273709983,2.0173872620776376,3.8543365082988,-187.3469204550347,-78.6875131097767,-127.95182587106767,-115.24064889152937,-100.329703672629
2_0_38,2.203824375720104,3.7103497948782627,2.050691168239025,1.5118134107219297,6.147332054527875,2.1187293685806496,-2.3955753594967115,0.373092088201887,-2.7158945716094007,-2.7648004002374,5.29447551191652,668.268496496603,556.0747314943,210.488028305761,593.4726531617343,56.096882501151526,1.6851995997626004,1.77447551191652,407.268496496603,405.07473149429995,78.48802830576099,405.47265316173434,-44.903117498848474
2_0_39,1.1925221814978428,4.2422734840344045,1.9563205796719865,0.48905241376146386,8.032551213068,0.5925723112166306,4.057686459537768,1.0943919484719782,-6.838081731417633,-7.483540700412025,5.53716671777823,170.288440148579,134.5428854489,65.5687701817787,146.458070348793,17.87277734983951,-3.0335407004120247,2.0171667177782298,-90.71155985142099,-16.457114551100005,-66.4312298182213,-41.541929651207,-83.12722265016049
2_0_45,0.7521845646915545,2.7735353758727057,1.3324929016290161,3.715806768705551,1.2435449354574366,1.6669583090006705,-6.562539204436167,0.22967893932606548,3.5547032092032245,-5.73703017892235,4.69620918492727,70.4547019995516,64.1617805988062,8.61468908351174,66.25942106572133,3.1464607003726996,-1.2870301789223495,1.1762091849272696,-190.54529800044838,-86.8382194011938,-123.38531091648827,-121.74057893427867,-97.8535392996273
2_0_49,1.0630220084657518,3.435124999396022,1.64229501876427,5.103591299545244,1.2484306325422478,2.1453657978004586,-6.189075606710071,0.21849232074709343,5.699188589541659,-4.939825211767225,4.9765523415446,116.695386747597,102.183931402396,23.0121211494498,107.02108318412967,7.2557276726005,-0.4898252117672248,1.4565523415445996,-144.304613252403,-48.816068597604,-108.9878788505502,-80.97891681587033,-93.7442723273995
2_0_51,0.4843910370052178,3.8335660742474356,1.4509982578842306,1.8573759958336797,3.2123340085958305,1.7754827591012157,-2.0917711674348145,0.408661764155383,-2.1576545804824,-2.952287675517525,3.85763043025965,91.3754913504818,82.395467000606,19.8274758266992,85.38880845056461,4.490012174937895,1.497712324482475,0.33763043025965,-169.6245086495182,-68.604532999394,-112.1725241733008,-102.61119154943539,-96.5099878250621
2_0_52,2.219910356848425,4.323249216611029,1.3827783330775856,3.603212459963849,2.8986350544282082,2.191585434660685,-2.4285405964144595,0.5681844442501728,-0.22184080812170404,-2.5518881134244,4.64544825750416,1319.10971500911,1144.50649451465,422.767423806329,1202.7075680128034,87.30161024722997,1.8981118865756001,1.1254482575041602,1058.10971500911,993.5064945146501,290.767423806329,1014.7075680128034,-13.698389752770026
2_0_53,0.40529214238255484,1.5486318129091132,0.9496871268446362,2.085163531549743,1.9306886887244654,1.0779762553995753,-8.067185918881798,0.009951855538815765,4.480599355605994,-8.013898781727224,5.4891086872949,9.18876478972379,8.63773780984048,0.992543507665704,8.821413469801584,0.2755134899416545,-3.5638987817272243,1.9691086872949,-251.8112352102762,-142.36226219015953,-131.00745649233428,-179.1785865301984,-100.72448651005834
2_0_55,1.4725655328472984,2.8093327079621506,1.024717802218376,0.9043694898010392,1.85858012727823,3.0515813777735383,-7.794501997281464,-0.36022926610417066,0.9291988131861024,-8.126004637326075,4.91063674168286,30.2981954504503,23.232146850205,17.503454752914,25.587496383620103,3.5330243001226496,-3.6760046373260744,1.3906367416828602,-230.7018045495497,-127.767853149795,-114.496545247086,-162.4125036163799,-97.46697569987735
2_0_58,0.6502145989115378,2.4806168479479274,1.116191409237238,0.13013863571966366,4.044768223470081,0.6679778834418977,-1.0578539187525857,0.7260713316108525,-2.3195214321646733,-1.6846236245392574,5.53716671948985,7.41371467011049,7.41984590003995,0.809096478940686,7.41780215673013,-0.0030656149647296793,2.7653763754607428,2.01716671948985,-253.5862853298895,-143.58015409996005,-131.1909035210593,-180.58219784326988,-101.00306561496473
2_0_59,1.0377506038126363,6.333247835001672,2.63994253642327,1.2609833776216188,9.505475682761563,1.511838629052897,7.094234556714948,1.0647009051028387,-10.09898184573089,-10.74319921875455,5.53528580000003,7960.19877502695,5562.2505149804,3437.49732731406,6361.566601662584,1198.974130023275,-6.293199218754549,2.0152858000000298,7699.19877502695,5411.2505149804,3305.49732731406,6173.566601662584,1097.974130023275
2_0_61,0.4422290652910421,3.0050755450062807,1.8327004461260137,0.9749576189897327,6.592538495105686,0.24413761639734052,0.06676052355318163,0.799479228114501,-3.2387285933574725,-2.589294993018525,5.53716669028993,44.7432565000781,38.8784993003355,13.966364840394,40.83341836691636,2.9323785998712992,1.8607050069814752,2.01716669028993,-216.2567434999219,-112.1215006996645,-118.033635159606,-147.16658163308364,-98.0676214001287
2_0_62,2.00320127116917,7.435535259816713,2.272870728762178,4.286819473553873,4.0009380653607,4.296587391383478,2.1130052044783665,0.3678799841062555,-3.1059737866383186,-1187.0484938405325,2.43841353945178,974339708.440795,389563736.907997,179.179918423767,584489060.752263,292387985.76639897,-1182.5984938405325,-1.0815864605482202,974339447.440795,389563585.907997,47.17991842376699,584488872.752263,292387884.76639897
2_0_66,0.8718276974572189,5.165098062472647,2.1537291466475015,2.1106548312587097,5.705708600060508,2.1798078703353427,0.9314556347323615,0.5243644780540767,-4.871890111775702,-2.2010388322808376,5.53528580000003,103687.50467031,32926547.7897909,-907902809.273229,21985594.361417368,-16411430.142560294,2.2489611677191625,2.0152858000000298,103426.50467031,32926396.7897909,-907902941.273229,21985406.361417368,-16411531.142560294
2_0_69,0.7929411442515057,3.4416560282815474,1.6509012506218816,3.4915143603051364,2.886649050935689,1.4874254904702,-3.2898293151081046,0.5051536549622013,1.6393314201748508,-2.36270709683651,3.91388339867562,227.538721601013,207.62727719848,46.8024946574787,214.26442533265765,9.95572220126651,2.0872929031634904,0.39388339867561983,-33.46127839898699,56.62727719847999,-85.19750534252131,26.264425332657652,-91.04427779873349
2_0_71,0.6724868527837652,3.4434698112009547,1.3000834307434312,2.6707825241724796,3.357032344165206,1.293582044539578,-2.326146712902186,0.48067707954060956,1.5017653011273047,-1.4979132287612025,3.36290677133687,-0.255564350169152,-0.318882112624124,0.00546832723297799,-0.2977761918058,0.031658881227486,2.9520867712387977,-0.1570932286631299,-261.25556435016915,-151.31888211262412,-131.994531672767,-188.2977761918058,-100.96834111877251
2_0_73,0.38580859634150244,3.069441880518809,1.4739922189414956,3.606903943675986,1.3238142655676026,2.628117590141885,-7.680310381158671,-0.29028606023255843,6.489413747912412,-9.5630025209003,5.04300177228338,23.5103698505554,18.895830999827,7.09007023995806,20.43401061673647,2.3072694253641988,-5.1130025209003,1.5230017722833797,-237.4896301494446,-132.104169000173,-124.90992976004193,-167.56598938326354,-98.6927305746358
