sim_id,p_NiNi_phi0,p_NiNi_gamma,p_NiNi_r0,d_Ni_rho0,d_Ni_beta,d_Ni_r0,e_Ni_F0,e_Ni_gamma,e_Ni_F1,Ni_fcc.E_coh,Ni_fcc.a0,Ni_fcc.c11,Ni_fcc.c12,Ni_fcc.c44,Ni_fcc.B,Ni_fcc.G,Ni_fcc.E_coh.err,Ni_fcc.a0.err,Ni_fcc.c11.err,Ni_fcc.c12.err,Ni_fcc.c44.err,Ni_fcc.B.err,Ni_fcc.G.err
1_57_117,0.01930711676326652,4.952229034347361,2.463702833840305,1.8747963938481598,8.082823673710667,0.7585433024102687,4.600779597892609,0.9644341777257184,-4.6746994844105725,-4.50835458431205,5.53715058066666,32.1826730250905,24.1162114323743,13.1735661740118,26.805031963279703,4.033230796358101,-0.05835458431204987,2.01715058066666,-228.8173269749095,-126.8837885676257,-118.8264338259882,-161.1949680367203,-96.9667692036419
1_60_149,0.014492112173397409,4.038789825826799,1.381580718802687,0.5391568555067546,5.122056726651476,0.6997939336368151,3.1998434626667,0.9549567212157947,-4.710375961625291,-4.49807324608445,5.53713384522064,6.01872857996569,4.27734915001565,2.82163075482504,4.857808959998997,0.8706897149750201,-0.04807324608445018,2.01713384522064,-254.98127142003432,-146.72265084998435,-129.17836924517496,-183.142191040001,-100.12931028502499
1_61_144,0.002497021392394466,4.1647222237427695,1.595919667836218,1.8714445038473162,2.5055287662326893,2.930902346760659,-3.391969695227033,-0.10989065984492657,0.8447835752064939,-3.484801811991125,5.04689503770162,3.90803223017428,2.7716076001525,2.98901942561683,3.1504158101597604,0.56821231501089,0.9651981880088751,1.5268950377016197,-257.0919677698257,-148.2283923998475,-129.01098057438318,-184.84958418984024,-100.4317876849891
2_4_84,0.0008710569141936186,4.447376839794398,1.2905570291561959,0.6339049306471316,4.340003774246545,1.3937924624839697,2.5911336349371332,0.7277693988459898,-4.214773526159472,-3.046323852561625,5.53528580000003,71.5602947995649,43.200058650109,51.1716079862693,52.65347069992763,14.18011807472795,1.4036761474383752,2.0152858000000298,-189.4397052004351,-107.799941349891,-80.8283920137307,-135.34652930007238,-86.81988192527206
2_28_31,0.0005873852087885101,4.9988394053284635,1.9673631697069036,2.799980168713012,2.9363854810496055,3.4319457808243463,-3.1033328460885703,-0.21482647793492254,0.8955681221144269,-3.295727077944775,5.33891130667582,6.46581259934464,2.43913150479785,9.73157936676735,3.7813585363134465,2.013340547273395,1.1542729220552252,1.8189113066758202,-254.53418740065536,-148.56086849520216,-122.26842063323265,-184.21864146368657,-98.9866594527266
2_29_126,0.518751330050149,4.032274520732463,2.2605207851401206,0.8644345539352571,7.974061632075794,0.7436684892004398,2.0250150297044356,0.7903818081884858,-5.630873549093813,-4.450338854653,5.53528580000003,257.723248150432,206.564966350561,97.2064808757644,223.617726950518,25.57914089993551,-0.000338854653000098,2.0152858000000298,-3.2767518495679724,55.56496635056101,-34.7935191242356,35.617726950518005,-75.42085910006449
2_30_8,0.002562999858003956,5.332468429143725,2.7736700418025753,1.3209651691447268,8.857676148598246,1.2701831442863916,6.115435638626593,0.9151992284168721,-4.663245364075135,-4.26340006766095,5.53712982490437,46.1651434899977,30.7800693299214,21.4492701492002,35.90842738328016,7.692537080038152,0.1865999323390506,2.01712982490437,-214.83485651000228,-120.2199306700786,-110.5507298507998,-152.09157261671984,-93.30746291996185
2_31_13,0.010384374791853404,2.8470311623631765,0.9372117435194992,1.9559011454891753,1.088747308591743,1.4486535153395912,-4.518515284309984,0.3086829724659404,0.5080688727607794,-4.361575800914475,4.31249984247716,44.3752763501834,41.766899698996,0.497561994622859,42.63635858272513,1.3041883255936995,0.08842419908552479,0.7924998424771599,-216.6247236498166,-109.233100301004,-131.50243800537714,-145.36364141727486,-99.6958116744063
2_35_5,0.0009663795230082373,2.219225888961719,1.1477107717144535,3.2258358076879614,1.1324822102963368,1.0326901906545543,-6.1483428234201405,0.2952145017403993,4.525468545073979,-4.81231104100075,4.31999871975846,55.6679764005821,52.391977600928,1.11015617034009,53.483977200812696,1.6379993998270486,-0.3623110410007495,0.7999987197584599,-205.3320235994179,-98.608022399072,-130.88984382965992,-134.5160227991873,-99.36200060017295
3_0_61,0.00039988104682073256,4.355713463906202,1.8395935753530168,1.316463142142131,3.6428896764704373,2.599957409636341,-1.3120799170852178,0.15485212223614295,-1.976245352399544,-1.61810185977008,4.60890393925571,18.2852842852298,13.1378725498507,10.5999670034699,14.853676461643735,2.57370586768955,2.83189814022992,1.0889039392557103,-242.7147157147702,-137.8621274501493,-121.4000329965301,-173.14632353835626,-98.42629413231045
3_2_0,0.14832445346152937,5.216956320067783,1.970341935144448,1.1712012162904033,5.918385358065076,1.6624219868288719,3.831504730783112,0.7766840064293603,-5.831668223282021,-4.4532185469526,5.53528580000003,251.137357047992,124.076492874883,189.251162355481,166.43011426591934,63.5304320865545,-0.003218546952600043,2.0152858000000298,-9.862642952008002,-26.923507125117,57.251162355481,-21.569885734080657,-37.4695679134455
3_2_146,0.005666110272701169,2.669728940191719,1.105544632666481,1.4047343226043454,1.8758632620152231,1.4952411179272687,-4.494414102099684,0.23697377365650169,0.3956999563734216,-4.400311239592675,3.90445944390742,23.3494858599443,22.3854878651764,2.40602126297127,22.706820530099034,0.4819989973839487,0.04968876040732528,0.3844594439074198,-237.6505141400557,-128.6145121348236,-129.59397873702872,-165.29317946990096,-100.51800100261605
3_4_9,0.12627912166252772,3.711910627426487,1.6392308554896933,1.536436259405517,3.007383769804866,2.8059919882686812,-4.199085892713723,-0.18233114631676983,1.3769698329257434,-4.4497289236987,4.90457313854733,17.0928035498946,11.2343570996018,13.5904871226701,13.187172583032734,2.9292232251464005,0.0002710763013000772,1.38457313854733,-243.9071964501054,-139.7656429003982,-118.4095128773299,-174.81282741696725,-98.0707767748536
3_39_92,0.00039966149012142516,4.823914817320709,2.593160164860885,1.5394010870031958,9.670999604997062,0.07152235785558203,5.818809688941252,1.1517018864903028,-6.0546361048727,-6.9731358226878,5.536790818336,1.15269217849346,0.87523185450209,0.465269113817544,0.9677186291658799,0.13873016199568505,-2.5231358226877996,2.0167908183359997,-259.84730782150655,-150.1247681454979,-131.53473088618244,-187.0322813708341,-100.86126983800432
3_40_71,0.0006168114864975038,5.026862264278904,2.16012089134676,1.0227988395960508,7.822002340877827,0.8752227518969684,6.168516666331408,1.0238752703170697,-4.502499869268134,-4.60991311681995,5.49441806776666,1.67357334649978,1.09947736000322,0.772114783251005,1.2908426888354068,0.28704799324828,-0.15991311681994969,1.9744180677666603,-259.3264266535002,-149.90052263999678,-131.227885216749,-186.7091573111646,-100.71295200675172
3_57_70,0.016829443281067363,5.224296588925679,2.1797011236117796,3.0976373853745622,2.799889966389065,3.9456224883919733,-3.9598744507570824,-0.3997843097353911,1.3240530024712704,-4.469679824038475,5.53528580000003,7.79006249504164,2.57799143764714,11.4224299936813,4.31534845677864,2.6060355286972503,-0.01967982403847479,2.0152858000000298,-253.20993750495836,-148.42200856235286,-120.5775700063187,-183.68465154322135,-98.39396447130275
3_60_28,0.11981546486091232,2.803018028117851,1.2128392961206615,2.4063002249671595,2.167004526289556,1.4684990821209452,-4.941884143254829,0.18513737388434476,2.5887460110597034,-4.456714883753425,4.03466695254339,21.9511633200454,20.4145620551571,4.09073893896159,20.926762476786532,0.7683006324441504,-0.006714883753424772,0.5146669525433896,-239.0488366799546,-130.5854379448429,-127.9092610610384,-167.07323752321346,-100.23169936755585
4_0_5,4.719554250211255e-05,5.0739223936888145,2.3307768896136003,0.906823555001514,9.200712397600117,0.460603210026581,6.207731774981224,1.0537855792481279,-6.660797676321895,-7.0190519088329,5.14918511666391,0.0445377844449979,0.0328496442275395,0.0184349500631158,0.0367456909666923,0.005844070108729199,-2.5690519088328996,1.6291851166639097,-260.95546221555503,-150.96715035577245,-131.98156504993688,-187.96325430903332,-100.99415592989128
4_3_4,0.0076379015518022175,3.8276011421409475,1.7943574525934651,0.3539377843303809,6.429324160358499,0.5792182626043193,3.1656318021135332,0.9312584076152972,-4.783346742155963,-4.454508149738525,5.53696673782028,1.16783783050778,0.863008170017565,0.496597778694624,0.9646180568476366,0.15241483024510744,-0.004508149738525091,2.01696673782028,-259.8321621694922,-150.13699182998243,-131.50340222130538,-187.03538194315237,-100.8475851697549
4_55_78,0.15242049816572736,5.015847653678454,2.1107013730035784,1.0849709748430485,6.232011648315261,1.5981791140287631,3.4273791589503406,0.7591393282968726,-5.937119850954842,-4.449757010334325,5.53716675647252,232.3376503482,128.340393549297,152.444286229867,163.006145815598,51.99862839945149,0.00024298966567481983,2.01716675647252,-28.662349651800014,-22.659606450702995,20.444286229867004,-24.99385418440201,-49.00137160054851
5_1_106,0.0005574338699906728,3.547234098919806,1.399313566165978,1.287348984745562,2.0325826754750365,2.3151838526047834,-3.0113686604063457,0.17021162956413832,-0.5842323192170165,-3.110808171790625,4.55920098794735,15.8020175200363,14.1955839797447,4.24415457139982,14.731061826508567,0.8032167701457995,1.3391918282093753,1.0392009879473503,-245.1979824799637,-136.8044160202553,-127.75584542860018,-173.26893817349142,-100.1967832298542
5_16_89,0.00038729523028649404,2.7885003793075542,0.8058781803557539,2.4612470367792816,1.0746510854292701,1.0063766688773605,-3.782284910908494,0.4786481533657059,1.8165032403282069,-2.91281469065315,4.18151892729963,98.2969505013898,93.7137517001247,0.609333367638474,95.24148463387974,2.291599400632549,1.5371853093468504,0.6615189272996296,-162.7030494986102,-57.2862482998753,-131.39066663236153,-92.75851536612026,-98.70840059936745
5_37_149,1.3560284348831941e-05,4.825406428006683,2.956200480288638,1.7177278852962101,9.874543356271861,0.8526147028992617,3.7926826596662564,0.7372111482720948,-4.237174265251499,-3.1227523696175,5.50353181450692,1.75527488199805,1.00110032849443,0.94803049375403,1.2524918463289698,0.37708727675181,1.3272476303825003,1.9835318145069203,-259.24472511800195,-149.99889967150557,-131.05196950624597,-186.74750815367102,-100.62291272324819
5_51_28,0.2105731526906102,4.708864217100557,2.3183927911790883,1.788566100686552,8.059266081842782,0.675544924368643,3.275360761559126,0.8686363416154701,-5.12294436577863,-4.449854504504975,5.5371667758342,158.020716547617,120.745783101301,63.3850734612508,133.17076091673968,18.637466723158006,0.00014549549502529402,2.0171667758341996,-102.97928345238299,-30.254216898699,-68.6149265387492,-54.82923908326032,-82.36253327684199
5_57_113,0.0064648868602090945,4.279184937834466,0.9185037171429353,0.29884274432420155,3.591110110268925,1.154737986894786,2.390773196412465,0.8061115421219978,-5.531721747518184,-4.45553304058975,5.53528580000003,36.9545374502195,27.2976965003181,20.1117421410064,30.516643483618566,4.828420474950699,-0.005533040589750016,2.0152858000000298,-224.0454625497805,-123.7023034996819,-111.8882578589936,-157.48335651638143,-96.1715795250493
5_61_58,0.00034840790668836524,3.9210046843690387,1.4998242899445773,1.29709575103576,2.001807207734685,3.012614560647487,-3.796966458784219,-0.12124183930692803,-0.13625204794301182,-3.780446688903525,4.99427268292097,3.65537975012557,2.89642959505727,1.98868269670003,3.1494129800800366,0.37947507753415,0.6695533110964753,1.47427268292097,-257.3446202498744,-148.10357040494273,-130.01131730329996,-184.85058701991997,-100.62052492246585
6_4_64,0.003449594088793445,5.1387119525018345,2.8501979500729266,1.5580989489683796,9.478016957049055,0.9525941951468692,5.128710308618034,0.8676019996931399,-4.995393254773588,-4.333475094475325,5.53715060170168,45.1443828547781,33.3300128047995,18.757674763391,37.268136154792366,5.9071850249893,0.11652490552467487,2.01715060170168,-215.8556171452219,-117.66998719520049,-113.24232523660899,-150.73186384520764,-95.0928149750107
6_21_136,0.07115226706570425,2.738972260408924,0.8066012126479001,0.24184275097465457,1.3655029319639502,1.9619518289851452,-4.359534686473298,0.10623956203647053,-0.9087554140570859,-4.4515260302593,3.48251204188376,2.65175041662895,2.61171376439408,0.124054399992946,2.6250593151390365,0.020018326117434926,-0.001526030259300093,-0.03748795811624017,-258.34824958337106,-148.38828623560593,-131.87594560000704,-185.37494068486097,-100.97998167388256
6_52_2,0.00020759390142496836,3.4956330501307042,1.4490848213748475,2.2406746616335615,2.6743604380174784,2.037206916619528,-3.5848613877995135,0.09807773339862721,2.235645945208387,-3.365591307315625,4.38573312134599,6.6283184749409,5.60908949755685,2.61220535376275,5.948832490018201,0.5096144886920251,1.084408692684375,0.8657331213459902,-254.3716815250591,-145.39091050244315,-129.38779464623724,-182.0511675099818,-100.49038551130798
7_11_56,0.0009167846112219102,4.560881714204661,1.5958561839395293,1.0636535282955257,5.20207050257083,1.0854844069254868,2.912320470426688,0.8445354070253599,-5.2868477378935,-4.46144634382915,5.53716675735,46.3601373499842,30.2031295497727,25.8225274739074,35.588798816509865,8.07850390010575,-0.011446343829149441,2.0171667573499996,-214.6398626500158,-120.7968704502273,-106.1774725260926,-152.41120118349014,-92.92149609989426
7_20_63,0.0003708962939211746,4.988026764122003,2.4830313075059216,0.886491445530198,7.536440950525769,1.5938863463226294,3.208655936665158,0.6397869209590817,-6.286209232013733,-3.91092301246625,5.53716694482672,156.158801200218,70.0200324994512,114.790655629975,98.7329553997068,43.069384350383395,0.53907698753375,2.01716694482672,-104.841198799782,-80.9799675005488,-17.209344370024994,-89.2670446002932,-57.930615649616605
7_21_67,0.0005963010071250441,4.772131747304018,2.0645171168463716,0.5185351370773621,7.024608428458254,1.1119345816874808,5.329921701412163,0.9537850881997006,-5.154379829560371,-4.915499000264875,5.53705924713309,11.6290425799889,7.41342378505579,5.78471439171789,8.818630050033493,2.107809397466555,-0.4654990002648747,2.01705924713309,-249.3709574200111,-143.58657621494422,-126.21528560828212,-179.1813699499665,-98.89219060253345
7_34_34,0.000176347120234302,2.043637872709572,0.9755552338246808,2.5856262864581514,1.48356924948656,0.9786228316879758,-6.41222565651383,0.19597566948119105,4.205133558987185,-5.588105378692175,3.97366998954996,18.4711188499932,17.7370283250639,1.17341532397925,17.981725166706997,0.3670452624646501,-1.1381053786921749,0.45366998954995985,-242.5288811500068,-133.2629716749361,-130.82658467602076,-170.018274833293,-100.63295473753536
8_0_1,0.5775479882625929,2.4004121746553793,0.9358056046211805,3.1818987252924944,0.7623793219509962,1.5374887823240089,-7.018545926527371,0.13805616909372026,4.638125629350994,-6.371783566525475,4.60314070149429,17.1955630350567,15.5348386899277,0.895187963649454,16.088413471637367,0.8303621725645005,-1.921783566525475,1.08314070149429,-243.8044369649433,-135.4651613100723,-131.10481203635055,-171.91158652836265,-100.1696378274355
8_0_3,1.7531396313491576,4.113189563470176,2.4267412557729133,2.5338736487444704,8.356719033301763,0.7998815777934237,1.0831924382113982,0.8814140896518157,-3.1320979051183655,-2.76058998545715,5.53528580000003,1752.12083901279,1397.3404295044,665.73810715787,1515.6005660071967,177.390204754195,1.6894100145428501,2.0152858000000298,1491.12083901279,1246.3404295044,533.73810715787,1327.6005660071967,76.390204754195
8_0_4,0.0241737724164719,5.133542325007168,2.9254625713353395,1.1676351259811668,9.899164598572971,0.8915010972480591,5.909807939621745,0.9428147582387439,-5.7390247731936945,-5.410747446291275,5.53716674972789,446.662064699922,332.620674921782,183.706402654344,370.6344715144953,57.02069488907,-0.9607474462912746,2.0171667497278896,185.66206469992198,181.62067492178198,51.706402654344004,182.63447151449532,-43.97930511093
8_0_5,0.26198404285721905,5.050586750945371,3.301563575311989,2.4615561074720187,9.81787609932897,1.6317051453612035,1.4645720429448694,0.38326027783512207,-3.208440933325413,-0.8131523633032425,5.53528580000003,30319.6960952133,22655.0010699779,12450.8425597663,25209.899411723036,3832.3475126177,3.636847636696758,2.0152858000000298,30058.6960952133,22504.0010699779,12318.8425597663,25021.899411723036,3731.3475126177
8_0_7,0.24645073375763876,3.874504429479689,1.687506014047075,2.0293245477520845,4.31134749092012,1.0767905046269304,0.5654495863330977,0.7754965426262406,-1.9303152180878262,-1.4942472755302776,5.53528580000003,28.2264558853058,20.2466058850405,14.828803950992,22.906555885128935,3.9899250001326507,2.955752724469723,2.0152858000000298,-232.7735441146942,-130.7533941149595,-117.171196049008,-165.09344411487106,-97.01007499986736
8_0_8,0.21865254662200764,1.9118900036312272,0.9480074199975236,1.7112798471929227,0.5112408702964557,1.7764425563909771,-8.301073767398961,-0.06785929233129046,2.2864981015475956,-8.44377111553905,4.36427310013953,5.30384914000023,4.91145867999876,0.53294258841033,5.04225549999925,0.1961952300007348,-3.99377111553905,0.8442731001395303,-255.69615085999976,-146.08854132000124,-131.46705741158968,-182.95774450000076,-100.80380476999926
8_0_14,0.03426018944068221,3.4539545521104866,1.6455906339630832,2.2656017025175017,1.2453034641138077,3.541627329196122,-7.135529769720358,-0.5353035433869522,4.586004064270223,-9.5903899503352,5.17263940226684,1.42497219931102,-2.18975015013711,3.10954962102653,-0.9848427003210666,1.807361174724065,-5.140389950335201,1.6526394022668396,-259.575027800689,-153.18975015013712,-128.89045037897347,-188.98484270032105,-99.19263882527594
8_0_15,0.6502980265882081,2.5669289260846324,1.4109132954775452,4.559675385212712,0.8116043107330411,1.592850142486856,-7.574615405900099,0.18927652423252445,5.830704514054595,-6.460280720658525,4.76528534962963,52.2821345977718,46.9049659499432,4.02391542417011,48.697355499219405,2.688584323914302,-2.0102807206585247,1.2452853496296297,-208.7178654022282,-104.0950340500568,-127.97608457582989,-139.3026445007806,-98.3114156760857
8_0_19,0.06795907697684947,3.8450430164365947,1.4404018726513874,2.7921018809959333,1.775445765191223,2.701656368273563,-4.569348377983945,-0.11013877083872131,3.4947039675936415,-4.9542028255247,5.02883868691359,4.77574722499412,3.89777812997636,1.96174355427094,4.19043449498228,0.43898454750888005,-0.5042028255246995,1.5088386869135904,-256.2242527750059,-147.10222187002364,-130.03825644572905,-183.80956550501773,-100.56101545249112
8_0_20,0.39088914702751093,4.196125855575935,2.2085512240464102,0.6697826206363517,7.908375024498557,0.6071910864741025,2.7666571258730936,0.8986951899361928,-7.2694610296748605,-6.533008614345875,5.53716671626759,161.668847250985,128.127729700645,61.9847852731975,139.30810221742502,16.770558775170002,-2.083008614345875,2.01716671626759,-99.33115274901499,-22.872270299354994,-70.0152147268025,-48.69189778257498,-84.22944122483
8_0_23,0.6342869221174868,4.504941388921794,2.351219177639347,0.0636920978986224,9.719508536957637,0.3746800546661475,5.255708118622003,1.075756208853439,-8.473462146689785,-9.11537944713835,5.53528580000003,522.514709149254,405.266868451144,206.003717085774,444.34948201718066,58.62392034905503,-4.66537944713835,2.0152858000000298,261.51470914925403,254.26686845114398,74.00371708577401,256.34948201718066,-42.37607965094497
8_0_24,1.0874061088595488,4.166319465472859,1.6147681090930197,2.033474281775104,3.8041332601327293,2.1038774976049144,-2.498296388950064,0.35352022059001675,-3.5012226660586507,-3.7106237517323,4.15056326993498,219.945621700026,178.050865750993,82.4148941792286,192.01578440067067,20.9473779745165,0.7393762482677002,0.6305632699349801,-41.05437829997399,27.05086575099301,-49.5851058207714,4.015784400670668,-80.0526220254835
