sim_id,p_NiNi_phi0,p_NiNi_gamma,p_NiNi_r0,d_Ni_rho0,d_Ni_beta,d_Ni_r0,e_Ni_F0,e_Ni_gamma,e_Ni_F1,Ni_fcc.E_coh,Ni_fcc.a0,Ni_fcc.c11,Ni_fcc.c12,Ni_fcc.c44,Ni_fcc.B,Ni_fcc.G,Ni_fcc.E_coh.err,Ni_fcc.a0.err,Ni_fcc.c11.err,Ni_fcc.c12.err,Ni_fcc.c44.err,Ni_fcc.B.err,Ni_fcc.G.err
1_50_10,0.014988308285632052,3.0047522254506287,1.2317523692188104,2.257358122084045,2.4681673208468133,1.6425151913088103,-4.607424456998062,0.09732484165591893,2.8517831846236743,-4.329313701025825,4.04338863417882,5.70601616000203,5.18005851499766,1.38792120917513,5.355377729999117,0.26297882250218496,0.12068629897417527,0.5233886341788199,-255.29398383999796,-145.81994148500235,-130.61207879082488,-182.6446222700009,-100.73702117749781
1_57_79,0.11462474000086376,3.8107634112501545,1.7042975277541783,0.5744011985486833,6.628738011832459,0.3554418679575857,3.1647121434141825,0.972694929293242,-4.581948408132691,-4.4568336275336,5.53715892242471,6.57558282500758,5.34608657749231,2.42057910652537,5.755918659997399,0.6147481237576353,-0.006833627533599618,2.0171589224247097,-254.4244171749924,-145.65391342250769,-129.57942089347463,-182.2440813400026,-100.38525187624236
1_57_117,0.01930711676326652,4.952229034347361,2.463702833840305,1.8747963938481598,8.082823673710667,0.7585433024102687,4.600779597892609,0.9644341777257184,-4.6746994844105725,-4.50835458431205,5.53715058066666,32.1826730250905,24.1162114323743,13.1735661740118,26.805031963279703,4.033230796358101,-0.05835458431204987,2.01715058066666,-228.8173269749095,-126.8837885676257,-118.8264338259882,-161.1949680367203,-96.9667692036419
1_60_149,0.014492112173397409,4.038789825826799,1.381580718802687,0.5391568555067546,5.122056726651476,0.6997939336368151,3.1998434626667,0.9549567212157947,-4.710375961625291,-4.49807324608445,5.53713384522064,6.01872857996569,4.27734915001565,2.82163075482504,4.857808959998997,0.8706897149750201,-0.04807324608445018,2.01713384522064,-254.98127142003432,-146.72265084998435,-129.17836924517496,-183.142191040001,-100.12931028502499
1_61_144,0.002497021392394466,4.1647222237427695,1.595919667836218,1.8714445038473162,2.5055287662326893,2.930902346760659,-3.391969695227033,-0.10989065984492657,0.8447835752064939,-3.484801811991125,5.04689503770162,3.90803223017428,2.7716076001525,2.98901942561683,3.1504158101597604,0.56821231501089,0.9651981880088751,1.5268950377016197,-257.0919677698257,-148.2283923998475,-129.01098057438318,-184.84958418984024,-100.4317876849891
2_4_84,0.0008710569141936186,4.447376839794398,1.2905570291561959,0.6339049306471316,4.340003774246545,1.3937924624839697,2.5911336349371332,0.7277693988459898,-4.214773526159472,-3.046323852561625,5.53528580000003,71.5602947995649,43.200058650109,51.1716079862693,52.65347069992763,14.18011807472795,1.4036761474383752,2.0152858000000298,-189.4397052004351,-107.799941349891,-80.8283920137307,-135.34652930007238,-86.81988192527206
2_28_31,0.0005873852087885101,4.9988394053284635,1.9673631697069036,2.799980168713012,2.9363854810496055,3.4319457808243463,-3.1033328460885703,-0.21482647793492254,0.8955681221144269,-3.295727077944775,5.33891130667582,6.46581259934464,2.43913150479785,9.73157936676735,3.7813585363134465,2.013340547273395,1.1542729220552252,1.8189113066758202,-254.53418740065536,-148.56086849520216,-122.26842063323265,-184.21864146368657,-98.9866594527266
2_29_126,0.518751330050149,4.032274520732463,2.2605207851401206,0.8644345539352571,7.974061632075794,0.7436684892004398,2.0250150297044356,0.7903818081884858,-5.630873549093813,-4.450338854653,5.53528580000003,257.723248150432,206.564966350561,97.2064808757644,223.617726950518,25.57914089993551,-0.000338854653000098,2.0152858000000298,-3.2767518495679724,55.56496635056101,-34.7935191242356,35.617726950518005,-75.42085910006449
2_30_8,0.002562999858003956,5.332468429143725,2.7736700418025753,1.3209651691447268,8.857676148598246,1.2701831442863916,6.115435638626593,0.9151992284168721,-4.663245364075135,-4.26340006766095,5.53712982490437,46.1651434899977,30.7800693299214,21.4492701492002,35.90842738328016,7.692537080038152,0.1865999323390506,2.01712982490437,-214.83485651000228,-120.2199306700786,-110.5507298507998,-152.09157261671984,-93.30746291996185
2_31_13,0.010384374791853404,2.8470311623631765,0.9372117435194992,1.9559011454891753,1.088747308591743,1.4486535153395912,-4.518515284309984,0.3086829724659404,0.5080688727607794,-4.361575800914475,4.31249984247716,44.3752763501834,41.766899698996,0.497561994622859,42.63635858272513,1.3041883255936995,0.08842419908552479,0.7924998424771599,-216.6247236498166,-109.233100301004,-131.50243800537714,-145.36364141727486,-99.6958116744063
2_35_5,0.0009663795230082373,2.219225888961719,1.1477107717144535,3.2258358076879614,1.1324822102963368,1.0326901906545543,-6.1483428234201405,0.2952145017403993,4.525468545073979,-4.81231104100075,4.31999871975846,55.6679764005821,52.391977600928,1.11015617034009,53.483977200812696,1.6379993998270486,-0.3623110410007495,0.7999987197584599,-205.3320235994179,-98.608022399072,-130.88984382965992,-134.5160227991873,-99.36200060017295
3_0_1,0.4100007165784661,2.522886663788089,1.1637270188040794,2.449773122900979,1.9051311057712526,1.1912549703044666,-4.859086693623215,0.3753615900536992,2.1038376740935907,-4.034241548451075,3.90978264659795,79.6179990502424,76.1715967499185,8.80265096692258,77.32039751669315,1.7232011501619482,0.41575845154892477,0.38978264659795014,-181.38200094975758,-74.8284032500815,-123.19734903307742,-110.67960248330685,-99.27679884983806
3_0_2,0.8369306561761236,2.628332317111597,1.010873063347276,3.8327100030438164,0.1679089722811784,1.8452032719015414,-7.785419001086147,0.11018928484443213,4.544915060744098,-7.238755098027425,4.03134112086326,12.5511625250511,11.4919757799725,2.70938671505067,11.845038028332034,0.5295933725392992,-2.7887550980274245,0.5113411208632601,-248.4488374749489,-139.5080242200275,-129.29061328494933,-176.15496197166797,-100.4704066274607
3_0_7,0.6125199725775888,6.091620617611519,2.1537872096508632,1.7904960060019839,7.459383002527904,1.2395930762437557,7.107266486986313,1.1925880912544933,-7.825209321000693,-9.331677931566825,5.5371509433037,241.143454550183,169.786426649079,103.384511861266,193.57210261611365,35.678513950552,-4.881677931566824,2.0171509433036996,-19.85654544981699,18.786426649079004,-28.615488138733994,5.5721026161136535,-65.321486049448
3_0_8,0.019946112502767677,4.958615085010952,1.9539566564654671,0.7376882528237316,6.768962861383141,1.155564889183568,5.960867984205056,0.9967907274104283,-4.3172722434194295,-4.30248557851585,5.5371183240283,25.0017718750315,16.5297401399584,11.9538657384655,19.3537507183161,4.236015867536551,0.14751442148414995,2.0171183240282997,-235.9982281249685,-134.4702598600416,-120.0461342615345,-168.6462492816839,-96.76398413246345
3_0_9,1.360282440794556,4.240766899334673,2.550824918969797,1.1698539210863945,8.977671673651821,0.7934622838609433,2.8033669937579577,0.9677272121052651,-6.431887080282967,-6.224288499652825,5.53528580000003,2417.15623103082,1909.98439923861,930.575358251258,2079.04167650268,253.585915896105,-1.7742884996528252,2.0152858000000298,2156.15623103082,1758.98439923861,798.575358251258,1891.0416765026798,152.585915896105
3_0_10,2.6421552531748946,3.2877335434884007,0.7754664447992844,2.2637550245972506,3.0967571820015136,0.988028480255569,-2.4457041407977225,0.9104567698266546,-3.514824038879836,-5.4234733109626,2.96223729449013,-1.93865035101771,-0.228884975425899,0.0695490938347041,-0.798806767289836,-0.8548826877959055,-0.9734733109625999,-0.55776270550987,-262.9386503510177,-151.2288849754259,-131.9304509061653,-188.79880676728985,-101.85488268779591
3_0_12,0.7620052096585963,4.702959318057398,2.0164037868124396,4.977749708233958,2.3953529940085376,2.7749356354219366,-3.193026189592948,0.19346238224168832,4.537432154972764,-2.31447453908869,5.16552166756488,210.113405651646,165.622410399374,87.8408262478408,180.45274215013134,22.245497626136,2.1355254609113103,1.6455216675648798,-50.88659434835401,14.62241039937399,-44.159173752159205,-7.547257849868657,-78.754502373864
3_0_17,0.7841274657423299,3.662063457786098,1.9985200404539112,0.29440578932433126,7.789386241688411,0.544135592687527,1.775423171866222,0.8494090231180532,-6.355566968315914,-5.3984649410556,5.53528580000003,135.352480050642,111.695525850518,48.4994739846071,119.58117725055934,11.828477100061995,-0.9484649410556001,2.0152858000000298,-125.64751994935801,-39.304474149482004,-83.5005260153929,-68.41882274944066,-89.171522899938
3_0_19,0.3827181908861843,3.088149745359548,0.5426402165852755,0.5780556726097466,2.045450006963202,1.2641038668971585,-2.6034268875145075,0.42738461462645433,-2.55895644510189,-3.682396020856175,3.08859087560072,-1.06851253518835,-0.506712792441249,0.0787808561761164,-0.6939793733569494,-0.2808998713735505,0.7676039791438254,-0.43140912439928014,-262.06851253518835,-151.50671279244125,-131.9212191438239,-188.69397937335694,-101.28089987137355
3_0_21,0.5946776388377187,4.984635766193998,1.9480679217895365,3.5766117222672,2.259103598809418,3.43166159571961,-3.899862262706451,-0.0854974115353827,0.5671220036158393,-3.948280300030025,5.32772358153924,77.2653513995465,57.9692874991452,32.5111119273272,64.40130879927897,9.64803195020065,0.5017196999699753,1.8077235815392396,-183.7346486004535,-93.0307125008548,-99.48888807267281,-123.59869120072103,-91.35196804979935
3_0_26,2.319308644454804,2.633358938478832,1.8908483966276366,2.168946630041096,5.477945833363179,1.34069080370781,-3.798853922081208,0.538382674143136,0.42107779552406044,-0.8011407905155,6.10982016997268,-17.2776918499731,-3989879.78989208,49.2492807759894,-2659925.61915867,1994931.256100115,3.6488592094845003,2.5898201699726804,-278.2776918499731,-3990030.78989208,-82.7507192240106,-2660113.61915867,1994830.256100115
3_0_28,0.9235660777692924,1.7553233995376112,0.4977355593621743,0.5702378098602032,1.3686046884837868,0.9962617177009111,-5.850906869872761,0.3751287325037098,-0.9385058386641449,-5.9908665352261,3.27024503264884,-24.7473879251629,7.66577497730031,0.705042439519567,-3.1386126568540935,-16.206581451231607,-1.5408665352261002,-0.24975496735115987,-285.7473879251629,-143.33422502269968,-131.29495756048044,-191.1386126568541,-117.20658145123161
3_0_29,0.12565514341976022,4.667975254492571,2.0579398820344403,1.2081655774656275,4.509448787748211,3.1124106894884114,-1.494729978190322,-0.08148551655368173,-1.3205834489659578,-1.386969912604345,5.12492453619634,30.9769988401967,22.3439602850704,14.8917782676143,25.22163980344583,4.316519277563151,3.063030087395655,1.6049245361963398,-230.0230011598033,-128.6560397149296,-117.1082217323857,-162.77836019655416,-96.68348072243685
3_0_32,0.23392483183061596,5.421618633339795,1.9495970567354033,3.3950981064376924,2.486009547945848,3.154536063881692,-1.1270374311275622,0.19271246720650395,-0.5924949959723098,-1.241188669550375,5.24942024749727,60.1267657490098,46.7492388488608,27.4498491673108,51.208414482243796,6.6887634500745,3.208811330449625,1.7294202474972704,-200.8732342509902,-104.2507611511392,-104.5501508326892,-136.7915855177562,-94.3112365499255
3_0_34,0.5439975221850214,5.876130796346642,1.602688131569957,0.31506304069974367,7.2489468176021195,0.8938827504536149,7.968973909564709,1.2928872268354406,-10.651166685508098,-13.770755787593,5.53681648062919,7.73702735496044,5.52997979502834,3.28295097507833,6.265662315005707,1.10352377996605,-9.320755787593,2.0168164806291897,-253.26297264503955,-145.47002020497166,-128.71704902492166,-181.7343376849943,-99.89647622003395
3_0_35,1.208532612349964,2.416101138631303,1.3880519950206396,4.868246243608995,0.41604942521403565,1.9733554496479528,-9.008146637675235,0.05950934260414442,7.181397820476815,-8.55913190964135,4.87321367765068,43.9885304498602,39.7973920255026,10.183721910212,41.19443816695514,2.0955692121787983,-4.1091319096413494,1.3532136776506802,-217.0114695501398,-111.2026079744974,-121.816278089788,-146.80556183304486,-98.9044307878212
3_0_39,0.37858281554013384,5.636080308654232,2.6346148574549626,0.30558530787668414,10.83643823502005,0.23170527529095253,9.632654572801727,1.4475708701795047,-10.339493799451986,-14.967150040087626,5.53716672621956,2019.40234098584,1461.61844099406,850.524240077136,1647.5464076579865,278.89194999589006,-10.517150040087625,2.01716672621956,1758.40234098584,1310.61844099406,718.524240077136,1459.5464076579865,177.89194999589006
3_0_40,3.178919589505572,4.690796104837055,1.2044048415822153,1.2732798734576491,5.4054947095257,1.4546581449383427,1.9613310136308915,1.1526666872120588,-8.900033159338054,-10.2577320363238,5.53716690089535,101.133128799847,71.0236419501598,47.4619236430511,81.06013756672219,15.0547434248436,-5.8077320363238,2.0171669008953503,-159.866871200153,-79.9763580498402,-84.53807635694889,-106.93986243327781,-85.9452565751564
3_0_42,0.3061395198788792,6.329406234409017,2.1602800006343785,1.788571161920445,7.383342676345989,1.2978840799615199,7.15346470276274,1.1378852839925238,-8.663125290181538,-9.8561077851955,5.53712376468604,162.144180999895,111.571127000207,71.0227721551143,128.42881166676966,25.286526999844007,-5.406107785195499,2.01712376468604,-98.85581900010499,-39.428872999793,-60.977227844885704,-59.57118833323034,-75.713473000156
3_0_43,2.4552864930187672,4.255252165339778,1.79823620773508,2.110896202339626,6.040839108224724,1.4362375486567844,0.15763512167692556,0.8756009806695105,-5.132330168542366,-4.4929521871996,5.53716672328013,186.747788998764,145.73632554966,73.8468871978085,159.406813366028,20.505731724552007,-0.04295218719959948,2.01716672328013,-74.25221100123599,-5.263674450340005,-58.1531128021915,-28.59318663397201,-80.494268275448
3_0_45,0.990005384012677,5.795602315909948,1.8141414348070477,3.8374394262730123,2.0281405248117865,3.6217472742643215,-0.6382197829890688,0.2366244982684245,0.5919916321701695,-0.4981296845087125,5.36011655873073,86.2404532992514,67.3203459504294,34.1827262833673,73.62704840003674,9.460053674411,3.9518703154912878,1.8401165587307298,-174.75954670074861,-83.6796540495706,-97.8172737166327,-114.37295159996326,-91.539946325589
3_0_47,0.021478473684127114,2.4141000545961377,1.0165690528793319,1.3407234191633273,1.927346060771443,1.0081038506350897,-3.610823184403903,0.4634106399340438,0.3961638418875346,-3.42257488467385,3.32799992638339,-0.113291750196368,-0.0889308974146843,0.0986621661605619,-0.09705118167524553,-0.012180426390841853,1.02742511532615,-0.19200007361660987,-261.11329175019637,-151.08893089741468,-131.90133783383945,-188.09705118167525,-101.01218042639084
3_0_49,2.935840026430974,3.404951979504234,1.2410530748636797,2.63207437344686,4.009230040994053,1.239019981981139,-2.7121371086887724,0.8579229449466008,-3.2335388633899056,-4.908140880319475,7.82797664554727,-1436510.6700187,450067.3673195,-0.0356023306835696,-178791.97845989998,-943289.0186691,-0.4581408803194744,4.307976645547271,-1436771.6700187,449916.3673195,-132.03560233068356,-178979.97845989998,-943390.0186691
3_0_52,0.4694355556927077,3.5778312623964856,1.3607459779192126,1.2190239988996667,3.6848832394774025,1.4254517746968227,-0.745212223769407,0.5692353683673382,-2.076320205632214,-1.8075804922045875,7.79683542273755,0.216740895062685,0.354118362534791,0.00682184288194247,0.30832587337742234,-0.068688733736053,2.6424195077954127,4.27683542273755,-260.7832591049373,-150.6458816374652,-131.99317815711805,-187.6916741266226,-101.06868873373605
3_0_53,0.11767881294120913,2.6492110856571185,0.4597962064909594,2.1197249380976673,1.045134515191568,0.6945147573460436,-3.9202474669493332,0.5133963116506317,0.8499521941068479,-3.482596971732025,3.90360603720461,76.714124699356,74.3215803508065,0.162457952494567,75.11909513365633,1.1962721742747533,0.9674030282679751,0.38360603720460995,-184.285875300644,-76.6784196491935,-131.83754204750542,-112.88090486634367,-99.80372782572525
3_0_57,2.705895102584715,2.5628201881325077,2.1345437220971655,0.5793813211417722,7.124801401906638,1.857049374066395,-4.182463061312555,0.2733401011752534,-1.8973274515327416,-2.42068056762508,5.53528580000003,532.487389503513,563.481857499573,34.919108708019,553.150368167553,-15.497233998030026,2.02931943237492,2.0152858000000298,271.487389503513,412.48185749957304,-97.080891291981,365.150368167553,-116.49723399803003
3_0_61,0.00039988104682073256,4.355713463906202,1.8395935753530168,1.316463142142131,3.6428896764704373,2.599957409636341,-1.3120799170852178,0.15485212223614295,-1.976245352399544,-1.61810185977008,4.60890393925571,18.2852842852298,13.1378725498507,10.5999670034699,14.853676461643735,2.57370586768955,2.83189814022992,1.0889039392557103,-242.7147157147702,-137.8621274501493,-121.4000329965301,-173.14632353835626,-98.42629413231045
