sim_id,p_NiNi_phi0,p_NiNi_gamma,p_NiNi_r0,d_Ni_rho0,d_Ni_beta,d_Ni_r0,e_Ni_F0,e_Ni_gamma,e_Ni_F1,Ni_fcc.E_coh,Ni_fcc.a0,Ni_fcc.c11,Ni_fcc.c12,Ni_fcc.c44,Ni_fcc.B,Ni_fcc.G,Ni_fcc.E_coh.err,Ni_fcc.a0.err,Ni_fcc.c11.err,Ni_fcc.c12.err,Ni_fcc.c44.err,Ni_fcc.B.err,Ni_fcc.G.err
1_0_94,0.8251475886545598,2.1531768665986055,1.240289164697006,3.465855448321925,1.3889528524374002,1.1715367657556348,-6.341195679014085,0.379280757496815,4.73642662781344,-4.493039195405725,4.36088565318743,157.33593319892,148.22482370073,14.2283367563452,151.26186020012668,4.555554749094995,-0.04303919540572476,0.84088565318743,-103.66406680108,-2.7751762992699867,-117.7716632436548,-36.73813979987332,-96.444445250905
1_1_152,0.028065662784417217,4.375521711993075,1.7432822505909256,3.127242366885066,2.4465939187133268,2.421852567715992,-2.665932938299922,0.1883730568880913,0.7830454334099812,-2.51836775468555,4.86894862235828,37.7016965998337,31.7366262504948,15.5929537989954,33.72498303360777,2.982535174669451,1.93163224531445,1.34894862235828,-223.2983034001663,-119.2633737495052,-116.4070462010046,-154.27501696639223,-98.01746482533055
1_2_34,0.012136279862666466,3.515000804091479,1.7643733575044536,1.0749411851506485,6.273632060130629,0.3547124412823678,1.5041796162234844,0.8391401706828187,-3.1841684916538,-2.671925289690925,5.53710394401334,1.44505795599343,1.10163255499174,0.597359733118458,1.2161076886589701,0.17171270050084497,1.7780747103090753,2.0171039440133396,-259.55494204400657,-149.89836744500826,-131.40264026688155,-186.78389231134102,-100.82828729949915
1_2_129,0.14722568795558666,2.5424486454221396,0.6598987974960967,1.62747202349389,1.5328779581834218,1.026176162122941,-4.487713887398135,0.34139659666609323,0.8170303531983591,-4.2037716530675,3.71691064412937,34.1614157350704,33.5217360101524,1.18846917039529,33.73496258512507,0.3198398624589984,0.24622834693249995,0.19691064412936976,-226.8385842649296,-117.47826398984759,-130.81153082960472,-154.26503741487494,-100.68016013754101
1_5_155,0.5065047441825002,3.8341636540146125,1.4413759633702927,0.6179803457874083,5.557589190873791,0.7090540873977176,1.9912393225785228,0.8914402954833458,-5.044339874485176,-4.49657378879125,5.53716805756932,13.9314296349767,10.8340550448701,5.60854073090106,11.8665132415723,1.5486872950533002,-0.046573788791249626,2.0171680575693203,-247.0685703650233,-140.1659449551299,-126.39145926909895,-176.1334867584277,-99.4513127049467
1_6_51,0.08925248573747019,4.244347616743433,2.0083925714387076,1.0247314893726351,7.1276328743888495,0.6110375765836684,3.0919837123727714,0.8939649105405165,-5.144291285580048,-4.598748748018025,5.53716740868603,16.7667850248108,13.1018566800776,6.56607765721215,14.323499461655333,1.8324641723666009,-0.14874874801802473,2.01716740868603,-244.23321497518918,-137.8981433199224,-125.43392234278785,-173.67650053834467,-99.1675358276334
1_6_118,0.04492534422911132,4.184422713721236,1.526390613841135,0.8989753222414248,5.0097056458077,1.1162505164279,2.2339226295782653,0.7668607346357075,-3.7766148103495754,-2.890202101325775,5.53716674679192,42.9062728500867,27.2329550505674,25.693566535662,32.457394317073835,7.83665889975965,1.5597978986742254,2.01716674679192,-218.0937271499133,-123.7670449494326,-106.306433464338,-155.54260568292617,-93.16334110024034
1_7_74,0.14167863471176045,4.05180267443631,1.0450793874711226,0.0845105804258297,4.599182112561425,0.8691450893391552,2.821634756857117,0.8684003252888348,-5.267714577253576,-4.574278944170625,5.53716696428834,6.00408139998763,4.34347585996875,2.89292006465244,4.897011039975044,0.8303027700094399,-0.12427894417062468,2.01716696428834,-254.99591860001237,-146.65652414003125,-129.10707993534757,-183.10298896002496,-100.16969722999056
1_8_36,0.004645969768079655,2.583526303446268,0.8534506131874589,0.7154516661863682,1.7768286438268655,1.3261579653054008,-3.8841362661173626,0.3145878527686485,-0.9257159475614696,-4.17487441401135,3.38255385363544,0.0777556999819353,0.0374829524662346,0.0435563764106913,0.050907201638134836,0.020136373757850348,0.27512558598865056,-0.1374461463645602,-260.92224430001806,-150.96251704753377,-131.9564436235893,-187.94909279836187,-100.97986362624215
1_10_60,0.8197928201773428,3.7523792333979458,1.4215391285782846,4.5772738955580285,1.14810187760184,2.1064179220611723,-5.340284078712504,0.24318260204358927,3.5849761918368745,-4.4674664156734,4.93063156143895,81.5577880479395,72.6333694998175,8.25909246078922,75.60817568252484,4.462209274060996,-0.01746641567339946,1.4106315614389504,-179.44221195206052,-78.3666305001825,-123.74090753921078,-112.39182431747516,-96.537790725939
1_10_138,1.8782322415835861,3.0724760524587347,1.6093108957615043,2.2454076690459437,4.121312252453057,1.7287266468432643,-4.545770462931294,0.3633632415070144,-0.7439730720470266,-4.4371064641258,5.19015387141139,207.29145774967,192.996572199626,32.8624702128707,197.76153404964066,7.147442775022,0.012893535874200168,1.6701538714113897,-53.70854225033,41.996572199626,-99.1375297871293,9.761534049640659,-93.852557224978
1_13_3,0.7375772182558561,3.1323440228871675,1.4813395219757581,2.427911298982419,3.081488633305582,1.866553459958402,-4.748311887316191,0.1461898736393763,1.8750101882787962,-4.43776024511685,4.22261449281639,46.4406848004728,39.8073879499862,15.4261403432328,42.018486900148396,3.316648425243301,0.012239754883149878,0.7026144928163895,-214.5593151995272,-111.19261205001379,-116.5738596567672,-145.9815130998516,-97.6833515747567
1_13_105,0.07650341746977321,3.048493047951786,1.4956219671099018,1.603384980214095,2.317221428259644,2.162693646886917,-4.545259583082683,0.053650935869593186,1.3129327531522936,-4.4730446591195,4.52136915493182,4.59817791997921,3.98391858998366,1.53111726169544,4.1886716999821765,0.30712966499777483,-0.023044659119499933,1.0013691549318202,-256.4018220800208,-147.01608141001634,-130.46888273830456,-183.81132830001783,-100.69287033500223
1_14_102,0.6105816512173329,3.0720580580555192,1.3841723577821412,4.39376387590672,0.9276151343434706,1.7787558080981738,-5.871044435710616,0.2653377153991304,5.3254099589839985,-4.454458573892475,4.8066128456627,82.0108319981955,73.7805227487115,2.81870847796113,76.52395916520616,4.115154624741997,-0.004458573892474504,1.2866128456627002,-178.9891680018045,-77.2194772512885,-129.18129152203886,-111.47604083479384,-96.88484537525801
1_19_95,0.004241740194921961,5.223962108164615,2.345706765499476,0.30133141514788664,8.799307504012614,0.9011166826432792,7.210950665253616,1.065077754529031,-6.844041963261688,-7.289425276691025,5.53695897047788,4.20163779899667,3.09962928499772,1.74162914081947,3.466965456330703,0.5510042569994749,-2.839425276691025,2.0169589704778796,-256.79836220100333,-147.90037071500228,-130.25837085918053,-184.5330345436693,-100.44899574300052
1_23_55,0.05748664809808464,2.480073174292827,1.2097509112503497,2.9942196650209456,1.1111929271463112,1.3692832891854836,-5.456105794380784,0.28184238913774073,4.276958454063387,-4.2491747699926,4.47550176959414,53.490022099868,49.8216759500793,1.25018532739796,51.044458000008866,1.8341730748943483,0.20082523000739982,0.9555017695941399,-207.50997790013201,-101.17832404992069,-130.74981467260204,-136.95554199999114,-99.16582692510565
1_31_83,0.013778731298025954,2.975347961899174,1.0956610940317593,2.599807258498016,1.176528732781968,1.6184989085243338,-4.803945709084175,0.23162458454154727,2.3434965664114364,-4.26103578378555,4.52664059910675,30.5520565001643,28.3318463509204,1.14369419929769,29.071916400668368,1.1101050746219503,0.18896421621445025,1.0066405991067504,-230.4479434998357,-122.6681536490796,-130.8563058007023,-158.92808359933164,-99.88989492537804
1_40_130,0.5470646270163174,3.224855249672033,1.0335783508012992,0.3618171549793303,4.780546439448123,0.2564403393614678,1.427825015093543,0.9876487317097046,-4.495020171184422,-4.439495905173125,5.53716762399406,4.51173280498551,3.80980108002404,1.53060804221515,4.0437783216778636,0.3509658624807348,0.01050409482687531,2.01716762399406,-256.4882671950145,-147.19019891997596,-130.46939195778484,-183.95622167832212,-100.64903413751927
1_42_121,0.392108364858128,4.862884490787833,1.873358890861037,1.6785192465728893,6.090785510799455,1.1545640542186009,3.100359944426118,0.8678195807787061,-5.146216433876987,-4.4617283408777,5.53716709582298,86.0818689499865,58.192708849674,42.5342598551329,67.48909554977816,13.944580050156251,-0.011728340877700028,2.01716709582298,-174.9181310500135,-92.807291150326,-89.4657401448671,-120.51090445022184,-87.05541994984375
1_46_124,0.9202335790342091,4.732987461688532,2.0594824942170487,1.3900623216866514,6.641643896673037,1.4696026827847408,1.944418879480463,0.7392709600775996,-6.051721184861734,-4.44809995799325,5.53716675093393,286.763402749785,198.598272676463,137.866097073024,227.98664936757032,44.08256503666098,0.0019000420067500912,2.01716675093393,25.763402749784973,47.59827267646301,5.866097073024008,39.98664936757032,-56.91743496333902
1_48_134,0.19362396043105093,2.5670247815470453,1.0737339061517845,2.897921306605165,1.101667927870166,1.2879951809769483,-5.437638148342784,0.3144233164325982,3.1219491410548903,-4.45242737499545,4.42213939501357,67.4623400991549,63.0617535003694,1.69333442507289,64.52861569996456,2.200293299392751,-0.0024273749954497603,0.9021393950135699,-193.53765990084509,-87.9382464996306,-130.3066655749271,-123.47138430003544,-98.79970670060725
1_50_10,0.014988308285632052,3.0047522254506287,1.2317523692188104,2.257358122084045,2.4681673208468133,1.6425151913088103,-4.607424456998062,0.09732484165591893,2.8517831846236743,-4.329313701025825,4.04338863417882,5.70601616000203,5.18005851499766,1.38792120917513,5.355377729999117,0.26297882250218496,0.12068629897417527,0.5233886341788199,-255.29398383999796,-145.81994148500235,-130.61207879082488,-182.6446222700009,-100.73702117749781
1_57_79,0.11462474000086376,3.8107634112501545,1.7042975277541783,0.5744011985486833,6.628738011832459,0.3554418679575857,3.1647121434141825,0.972694929293242,-4.581948408132691,-4.4568336275336,5.53715892242471,6.57558282500758,5.34608657749231,2.42057910652537,5.755918659997399,0.6147481237576353,-0.006833627533599618,2.0171589224247097,-254.4244171749924,-145.65391342250769,-129.57942089347463,-182.2440813400026,-100.38525187624236
1_57_117,0.01930711676326652,4.952229034347361,2.463702833840305,1.8747963938481598,8.082823673710667,0.7585433024102687,4.600779597892609,0.9644341777257184,-4.6746994844105725,-4.50835458431205,5.53715058066666,32.1826730250905,24.1162114323743,13.1735661740118,26.805031963279703,4.033230796358101,-0.05835458431204987,2.01715058066666,-228.8173269749095,-126.8837885676257,-118.8264338259882,-161.1949680367203,-96.9667692036419
1_60_149,0.014492112173397409,4.038789825826799,1.381580718802687,0.5391568555067546,5.122056726651476,0.6997939336368151,3.1998434626667,0.9549567212157947,-4.710375961625291,-4.49807324608445,5.53713384522064,6.01872857996569,4.27734915001565,2.82163075482504,4.857808959998997,0.8706897149750201,-0.04807324608445018,2.01713384522064,-254.98127142003432,-146.72265084998435,-129.17836924517496,-183.142191040001,-100.12931028502499
1_61_144,0.002497021392394466,4.1647222237427695,1.595919667836218,1.8714445038473162,2.5055287662326893,2.930902346760659,-3.391969695227033,-0.10989065984492657,0.8447835752064939,-3.484801811991125,5.04689503770162,3.90803223017428,2.7716076001525,2.98901942561683,3.1504158101597604,0.56821231501089,0.9651981880088751,1.5268950377016197,-257.0919677698257,-148.2283923998475,-129.01098057438318,-184.84958418984024,-100.4317876849891
