# Time-averaged data for fix 21
# TimeStep v_boxx v_boxy v_boxz v_boxp v_boxt
18300 4.25337 4.25337 4.25337 -7522.71 896.822
18400 4.25106 4.25106 4.25106 -2011.68 881.723
18500 4.24341 4.24341 4.24341 559.647 909.661
18600 4.23953 4.23953 4.23953 773.571 893.047
18700 4.24185 4.24185 4.24185 532.87 879.565
18800 4.24903 4.24903 4.24903 -5295.61 933.418
18900 4.24678 4.24678 4.24678 -3500.91 903.239
19000 4.23682 4.23682 4.23682 3299.37 899.978
19100 4.24034 4.24034 4.24034 -2115.85 899.85
19200 4.24797 4.24797 4.24797 -4336.06 899.303
19300 4.24851 4.24851 4.24851 -1223.35 881.207
19400 4.24471 4.24471 4.24471 -1256.46 870.03
19500 4.23812 4.23812 4.23812 5296.94 912.734
19600 4.24622 4.24622 4.24622 -1484.09 898.594
19700 4.25398 4.25398 4.25398 -9203.38 892.129
19800 4.24707 4.24707 4.24707 -136.678 922.631
19900 4.24648 4.24648 4.24648 1142.78 901.316
20000 4.24693 4.24693 4.24693 -8258.81 911.245
20100 4.23593 4.23593 4.23593 8830.48 883.161
20200 4.24728 4.24728 4.24728 -1534.39 912.188
20300 4.25747 4.25747 4.25747 -11836.7 909.334
20400 4.24549 4.24549 4.24549 3246.77 887.465
20500 4.24176 4.24176 4.24176 8.14631 915.389
20600 4.24236 4.24236 4.24236 -1847.2 906.471
20700 4.24302 4.24302 4.24302 2367.04 901.486
20800 4.25115 4.25115 4.25115 -6634.28 872.848
20900 4.245 4.245 4.245 -3293.06 886.206
21000 4.23489 4.23489 4.23489 5307.3 900.32
21100 4.24194 4.24194 4.24194 -2714.72 884.31
21200 4.24607 4.24607 4.24607 -2668.42 892.438
21300 4.24394 4.24394 4.24394 -668.864 907.721
21400 4.24189 4.24189 4.24189 -3112.3 903.358
21500 4.23848 4.23848 4.23848 8.15616 897.818
21600 4.24199 4.24199 4.24199 -465.568 895.193
21700 4.24612 4.24612 4.24612 -5852.48 927.656
21800 4.2402 4.2402 4.2402 2442.42 903.872
21900 4.24315 4.24315 4.24315 -264.743 895.443
22000 4.24813 4.24813 4.24813 -7825.27 913.339
22100 4.24096 4.24096 4.24096 1835.66 907.614
22200 4.24209 4.24209 4.24209 -730.948 873.737
22300 4.24237 4.24237 4.24237 -1923.79 911.964
22400 4.24187 4.24187 4.24187 3776.65 901.043
22500 4.25101 4.25101 4.25101 -4552.85 897.162
22600 4.25329 4.25329 4.25329 -6743.93 892.038
22700 4.24457 4.24457 4.24457 -280.361 885.809
22800 4.23709 4.23709 4.23709 -269.118 898.287
22900 4.23536 4.23536 4.23536 8158.81 874.863
23000 4.25283 4.25283 4.25283 -3108.36 887.405
23100 4.26069 4.26069 4.26069 -13793.6 897.638
23200 4.23913 4.23913 4.23913 2575.51 915.57
23300 4.23148 4.23148 4.23148 1677.67 896.617
23400 4.23663 4.23663 4.23663 -792.37 921.366
23500 4.24588 4.24588 4.24588 2991.7 914.769
23600 4.25812 4.25812 4.25812 -10575.1 884.067
23700 4.24357 4.24357 4.24357 -4247.08 919.143
23800 4.22573 4.22573 4.22573 8859.6 913.893
23900 4.23622 4.23622 4.23622 -2251.53 884.113
24000 4.24731 4.24731 4.24731 -6158.56 889.712
24100 4.24687 4.24687 4.24687 674.887 884.834
24200 4.24567 4.24567 4.24567 -4587.81 884.771
24300 4.23565 4.23565 4.23565 -297.883 902.122
24400 4.23249 4.23249 4.23249 5347.37 887.307
24500 4.24485 4.24485 4.24485 -5561.36 911.701
24600 4.2481 4.2481 4.2481 -3559.24 918.311
24700 4.24649 4.24649 4.24649 1793.8 895.111
24800 4.25008 4.25008 4.25008 -2542.52 900.098
24900 4.25002 4.25002 4.25002 -2901.09 907.563
25000 4.24759 4.24759 4.24759 -1545.33 898.411
25100 4.24668 4.24668 4.24668 -3038.7 895.178
25200 4.24267 4.24267 4.24267 1451.71 894.613
25300 4.24037 4.24037 4.24037 -1262.47 901.903
25400 4.23977 4.23977 4.23977 -110.222 892.763
25500 4.24451 4.24451 4.24451 -1083.22 918.921
25600 4.24907 4.24907 4.24907 -4388.34 909.92
25700 4.24408 4.24408 4.24408 -3101.73 886.67
25800 4.23701 4.23701 4.23701 4719.54 912.209
25900 4.24689 4.24689 4.24689 -1149.02 906.511
26000 4.25702 4.25702 4.25702 -7430.55 891.964
26100 4.25294 4.25294 4.25294 -1365.52 884.499
26200 4.24395 4.24395 4.24395 -1958.2 922.18
26300 4.23478 4.23478 4.23478 4011.16 899.946
26400 4.24027 4.24027 4.24027 424.67 896.593
26500 4.25218 4.25218 4.25218 -7684.95 903.815
26600 4.24955 4.24955 4.24955 -4903.18 900.159
26700 4.23825 4.23825 4.23825 2373.23 887.191
26800 4.23594 4.23594 4.23594 2942.99 891.948
26900 4.24383 4.24383 4.24383 -1894.34 888.273
27000 4.24878 4.24878 4.24878 -3541.84 880.763
27100 4.24638 4.24638 4.24638 -543.401 897.136
27200 4.24544 4.24544 4.24544 -4956.59 913.896
27300 4.24065 4.24065 4.24065 797.12 910.679
27400 4.24363 4.24363 4.24363 -59.4713 900.514
27500 4.24969 4.24969 4.24969 -5395.33 894.799
27600 4.24356 4.24356 4.24356 1786.47 894.356
27700 4.24244 4.24244 4.24244 2402.76 888.495
27800 4.24846 4.24846 4.24846 -5722.66 912.363
27900 4.24568 4.24568 4.24568 -1370.22 910.796
28000 4.24366 4.24366 4.24366 1531.01 901.929
28100 4.24759 4.24759 4.24759 -5325.36 910.316
28200 4.24724 4.24724 4.24724 839.701 902.179
28300 4.25143 4.25143 4.25143 -5134.57 890.997
28400 4.24664 4.24664 4.24664 -4402.59 872.429
28500 4.23449 4.23449 4.23449 8302.52 903.736
28600 4.24427 4.24427 4.24427 1634.6 894.182
28700 4.25652 4.25652 4.25652 -10389.5 888.109
28800 4.24764 4.24764 4.24764 -1149.62 921.829
28900 4.24431 4.24431 4.24431 -1159.4 887.663
29000 4.24146 4.24146 4.24146 -1469.33 898.184
29100 4.23825 4.23825 4.23825 5265.52 905.375
29200 4.24895 4.24895 4.24895 -4080.16 883.856
29300 4.25078 4.25078 4.25078 -6399.12 920.607
29400 4.24274 4.24274 4.24274 -285.536 907.398
29500 4.23862 4.23862 4.23862 -1544.39 894.586
29600 4.23707 4.23707 4.23707 2765.09 905.671
29700 4.24632 4.24632 4.24632 1004.46 905.981
29800 4.25575 4.25575 4.25575 -12291.3 900.735
29900 4.2412 4.2412 4.2412 1353.05 907.848
30000 4.23565 4.23565 4.23565 6773.58 912.043
30100 4.24921 4.24921 4.24921 -7623.19 880.967
30200 4.2488 4.2488 4.2488 774.621 894.393
30300 4.2508 4.2508 4.2508 48.2701 893.026
30400 4.25017 4.25017 4.25017 -12760.8 900.386
30500 4.22974 4.22974 4.22974 11492.6 892.432
30600 4.24129 4.24129 4.24129 5021.21 885.194
30700 4.26437 4.26437 4.26437 -15217.2 890.227
30800 4.25023 4.25023 4.25023 -2209.53 930.061
30900 4.23678 4.23678 4.23678 5573.7 897.457
31000 4.24225 4.24225 4.24225 -2948.62 881.673
31100 4.24428 4.24428 4.24428 2794.94 902.801
31200 4.25355 4.25355 4.25355 -3679.88 901.447
31300 4.25566 4.25566 4.25566 -13334.7 886.315
31400 4.23329 4.23329 4.23329 6819.02 905.474
31500 4.23316 4.23316 4.23316 8947.15 911.714
31600 4.25374 4.25374 4.25374 -10947.9 868.046
31700 4.24835 4.24835 4.24835 -1809.63 899.679
31800 4.2422 4.2422 4.2422 942.514 916.517
31900 4.24265 4.24265 4.24265 -5611.03 911.959
32000 4.23809 4.23809 4.23809 6060.61 914.419
32100 4.25087 4.25087 4.25087 -4328.46 885.532
32200 4.25258 4.25258 4.25258 -8134.02 886.594
32300 4.23741 4.23741 4.23741 8043.62 905.274
32400 4.24544 4.24544 4.24544 -2152.17 907.374
32500 4.25342 4.25342 4.25342 -11296.2 921.677
32600 4.24231 4.24231 4.24231 6648.48 909.622
32700 4.2491 4.2491 4.2491 -608.285 878.038
32800 4.25436 4.25436 4.25436 -8236.51 866.638
32900 4.24003 4.24003 4.24003 7680.83 917.219
33000 4.2482 4.2482 4.2482 -1853.63 904.304
33100 4.25792 4.25792 4.25792 -11617.9 897.688
33200 4.24603 4.24603 4.24603 5163.64 911.465
33300 4.24587 4.24587 4.24587 -713.515 898.905
33400 4.24513 4.24513 4.24513 -5914.42 877.91
33500 4.23847 4.23847 4.23847 9865.6 902.444
33600 4.25647 4.25647 4.25647 -10484.7 916.404
33700 4.25396 4.25396 4.25396 -7418.41 875.952
33800 4.23809 4.23809 4.23809 12012.6 899.568
33900 4.25215 4.25215 4.25215 -4571.61 902.807
34000 4.25663 4.25663 4.25663 -6805.43 886.1
34100 4.2447 4.2447 4.2447 5066.13 904.888
34200 4.24789 4.24789 4.24789 -3671.3 916.737
34300 4.2495 4.2495 4.2495 -6882.79 917.798
34400 4.2449 4.2449 4.2449 3967.42 888.321
34500 4.25123 4.25123 4.25123 -3355.07 879.79
34600 4.2488 4.2488 4.2488 466.054 907.334
34700 4.24645 4.24645 4.24645 -2831.18 920.356
34800 4.24514 4.24514 4.24514 -3589.76 880.973
34900 4.24193 4.24193 4.24193 4708.05 902.009
35000 4.25193 4.25193 4.25193 -527.358 892.897
35100 4.25788 4.25788 4.25788 -9772.85 895.135
35200 4.24634 4.24634 4.24634 5164.28 919.168
35300 4.25167 4.25167 4.25167 -3051.85 926.858
35400 4.25621 4.25621 4.25621 -9121.24 894.146
35500 4.24657 4.24657 4.24657 7240.68 893.571
35600 4.25141 4.25141 4.25141 -3486.12 882.97
35700 4.24684 4.24684 4.24684 -5088.76 889.616
35800 4.23707 4.23707 4.23707 6101.97 898.292
35900 4.24728 4.24728 4.24728 -5816.64 907.312
36000 4.24793 4.24793 4.24793 -5609.08 914.228
36100 4.23809 4.23809 4.23809 5466.16 893.403
36200 4.24331 4.24331 4.24331 -1758.88 883.175
36300 4.2487 4.2487 4.2487 -2810.12 890.289
36400 4.24631 4.24631 4.24631 -1060.94 910.896
36500 4.24623 4.24623 4.24623 -828 904.151
36600 4.24876 4.24876 4.24876 -5370.23 902.6
36700 4.24168 4.24168 4.24168 -693.439 906.434
36800 4.23774 4.23774 4.23774 4062.11 899.007
36900 4.24686 4.24686 4.24686 -2660.01 900.421
37000 4.25161 4.25161 4.25161 -5157.52 889.9
37100 4.24464 4.24464 4.24464 -1385.49 914.301
37200 4.23884 4.23884 4.23884 515.269 911.488
37300 4.2419 4.2419 4.2419 17.9109 890.315
37400 4.24898 4.24898 4.24898 -6377.59 904.375
37500 4.24428 4.24428 4.24428 -1800.22 898.572
37600 4.23783 4.23783 4.23783 6820.07 879.676
37700 4.24722 4.24722 4.24722 -3043.65 865.968
37800 4.25037 4.25037 4.25037 -6032.85 898.836
37900 4.24422 4.24422 4.24422 1092.89 918.989
38000 4.24487 4.24487 4.24487 -3845.76 892.811
38100 4.24183 4.24183 4.24183 -412.956 908.88
38200 4.24308 4.24308 4.24308 1324.03 912.22
38300 4.24949 4.24949 4.24949 -4358.53 904.37
38400 4.24903 4.24903 4.24903 -2743.56 890.184
38500 4.2441 4.2441 4.2441 -2517.47 893.285
38600 4.23774 4.23774 4.23774 3969.9 899.145
38700 4.24372 4.24372 4.24372 656.964 892.247
38800 4.25166 4.25166 4.25166 -6510.41 892.76
38900 4.247 4.247 4.247 -1115.78 916.017
39000 4.24192 4.24192 4.24192 -681.681 895.796
39100 4.24054 4.24054 4.24054 1722.69 898.18
39200 4.24964 4.24964 4.24964 -887.608 902.897
39300 4.25812 4.25812 4.25812 -8681.78 910.852
39400 4.24872 4.24872 4.24872 -4176 900.741
39500 4.23327 4.23327 4.23327 5498.39 902.144
39600 4.2365 4.2365 4.2365 2861.41 911.726
39700 4.25197 4.25197 4.25197 -6984.44 902.003
39800 4.25123 4.25123 4.25123 -7957.9 901.041
39900 4.23493 4.23493 4.23493 8132.09 885.262
40000 4.24049 4.24049 4.24049 2661.65 896.163
40100 4.25434 4.25434 4.25434 -11143.9 911.092
40200 4.24872 4.24872 4.24872 3373.68 899.786
40300 4.25259 4.25259 4.25259 -1408.99 881.936
40400 4.25369 4.25369 4.25369 -8631.46 890.794
40500 4.23966 4.23966 4.23966 5527.08 917.22
40600 4.2451 4.2451 4.2451 1344.32 884.958
40700 4.2544 4.2544 4.2544 -10065.3 881.89
40800 4.24446 4.24446 4.24446 7550.74 895.882
40900 4.25144 4.25144 4.25144 -2607 888.756
41000 4.25165 4.25165 4.25165 -13389.8 897.481
41100 4.23011 4.23011 4.23011 12195.3 921.301
41200 4.2416 4.2416 4.2416 1461.65 896.609
41300 4.25717 4.25717 4.25717 -12979.7 895.322
41400 4.24677 4.24677 4.24677 5445.84 910.376
41500 4.25009 4.25009 4.25009 -2711 907.52
41600 4.24875 4.24875 4.24875 -10137.8 896.56
41700 4.23162 4.23162 4.23162 11439.3 887.877
41800 4.24235 4.24235 4.24235 -249.313 905.407
41900 4.25502 4.25502 4.25502 -8854.94 897.381
42000 4.24894 4.24894 4.24894 923.671 905.391
42100 4.24575 4.24575 4.24575 -3126.96 916.934
42200 4.24196 4.24196 4.24196 896.974 900.671
42300 4.24617 4.24617 4.24617 2875.32 888.359
42400 4.25694 4.25694 4.25694 -8551.6 892.08
42500 4.25053 4.25053 4.25053 -806.075 913.961
42600 4.24738 4.24738 4.24738 3587.02 897.645
42700 4.2553 4.2553 4.2553 -6834.04 883.319
42800 4.24775 4.24775 4.24775 -1098.52 891.68
42900 4.24132 4.24132 4.24132 7580.47 904.207
43000 4.25679 4.25679 4.25679 -6688.06 890.086
43100 4.25954 4.25954 4.25954 -6306.38 900.959
43200 4.24978 4.24978 4.24978 3768.71 908.462
43300 4.25251 4.25251 4.25251 -2092.85 899.8
43400 4.25358 4.25358 4.25358 -5113.82 912.276
43500 4.24654 4.24654 4.24654 -496.417 902.703
43600 4.24268 4.24268 4.24268 1360.94 907.39
43700 4.24935 4.24935 4.24935 -540.563 897.983
43800 4.25742 4.25742 4.25742 -8945.1 880.49
43900 4.24605 4.24605 4.24605 718.81 902.859
44000 4.24153 4.24153 4.24153 7002.52 898.461
44100 4.25551 4.25551 4.25551 -6119.44 875.834
44200 4.25596 4.25596 4.25596 -2915.59 912.224
44300 4.25212 4.25212 4.25212 -2245.75 931.333
44400 4.24881 4.24881 4.24881 -5785.25 889.836
44500 4.23796 4.23796 4.23796 7481.3 887.156
44600 4.24764 4.24764 4.24764 2502.98 903.163
44700 4.26387 4.26387 4.26387 -11781.3 893.254
44800 4.25296 4.25296 4.25296 -1241.27 899.177
44900 4.24117 4.24117 4.24117 1387.79 912.785
45000 4.23875 4.23875 4.23875 -1412.38 918.572
45100 4.24054 4.24054 4.24054 3289.51 904.717
45200 4.25324 4.25324 4.25324 -5052.32 888.849
45300 4.25375 4.25375 4.25375 -8804.09 874.672
45400 4.23626 4.23626 4.23626 8798.62 916.18
45500 4.24438 4.24438 4.24438 2261.96 891.464
45600 4.26018 4.26018 4.26018 -9740.55 872.005
45700 4.25305 4.25305 4.25305 2981.89 906.016
45800 4.25371 4.25371 4.25371 609.292 904.805
45900 4.25807 4.25807 4.25807 -7726.68 897.274
46000 4.25068 4.25068 4.25068 4308.99 897.849
46100 4.25597 4.25597 4.25597 -2251.66 910.505
46200 4.26015 4.26015 4.26015 -5175.8 872.882
46300 4.25336 4.25336 4.25336 54.9589 905.125
46400 4.25247 4.25247 4.25247 -2022.08 920.745
46500 4.25096 4.25096 4.25096 -2421.98 899.958
46600 4.24779 4.24779 4.24779 1387.35 891.097
46700 4.24859 4.24859 4.24859 -7471.92 914.712
46800 4.24173 4.24173 4.24173 2749.64 919.97
46900 4.24732 4.24732 4.24732 1535.18 879.972
47000 4.25515 4.25515 4.25515 -8377.04 866.531
47100 4.24232 4.24232 4.24232 3846.75 918.236
47200 4.24391 4.24391 4.24391 4669.65 900.13
47300 4.25944 4.25944 4.25944 -11267.1 880.826
47400 4.25249 4.25249 4.25249 2270.62 892.165
47500 4.24736 4.24736 4.24736 1702.25 920.03
47600 4.2534 4.2534 4.2534 -4078.74 896.91
47700 4.25782 4.25782 4.25782 -1659.6 895.648
47800 4.25894 4.25894 4.25894 -2695.23 900.653
47900 4.25202 4.25202 4.25202 -3954.85 909.697
48000 4.24447 4.24447 4.24447 149.579 903.408
48100 4.24635 4.24635 4.24635 1827.43 912.838
48200 4.25352 4.25352 4.25352 -1908.38 885.599
48300 4.2553 4.2553 4.2553 -3094.48 868.478
48400 4.2504 4.2504 4.2504 -3938.72 901.591
48500 4.24112 4.24112 4.24112 2317.69 926.795
48600 4.24465 4.24465 4.24465 1469.09 902.694
48700 4.25596 4.25596 4.25596 -6712.29 886.875
48800 4.25326 4.25326 4.25326 -686.766 911.668
48900 4.24863 4.24863 4.24863 -140.213 879.33
49000 4.24598 4.24598 4.24598 -1147.15 879.479
49100 4.24586 4.24586 4.24586 1455.75 917.93
49200 4.2528 4.2528 4.2528 -3468.02 931.093
49300 4.25712 4.25712 4.25712 -5373.3 892.673
49400 4.25183 4.25183 4.25183 -1742.54 889.905
49500 4.24533 4.24533 4.24533 3887.03 896.702
49600 4.2469 4.2469 4.2469 -3372.77 899.307
49700 4.2472 4.2472 4.2472 -1107.14 925.737
49800 4.25395 4.25395 4.25395 -2743.77 905.54
49900 4.25457 4.25457 4.25457 -5117.16 877.841
50000 4.2436 4.2436 4.2436 6160.62 897.061
50100 4.25084 4.25084 4.25084 35.4836 884
50200 4.25708 4.25708 4.25708 -8568.16 909.19
50300 4.24982 4.24982 4.24982 3207.85 915.471
50400 4.25851 4.25851 4.25851 -4927.88 919.457
50500 4.26132 4.26132 4.26132 -7055.68 879.126
50600 4.24565 4.24565 4.24565 4261.72 900.394
50700 4.24318 4.24318 4.24318 4108.88 888.827
