# Time-averaged data for fix 21
# TimeStep v_boxx v_boxy v_boxz v_boxp v_boxt
4700 4.38144 4.38144 4.38144 -5211.31 588.382
4800 4.37558 4.37558 4.37558 -1693 604.694
4900 4.37262 4.37262 4.37262 7586.49 580.633
5000 4.38641 4.38641 4.38641 -12790 617.972
5100 4.37135 4.37135 4.37135 6382.18 586.928
5200 4.37529 4.37529 4.37529 216.191 596.956
5300 4.38412 4.38412 4.38412 -4953.17 602.125
5400 4.37613 4.37613 4.37613 -434.085 600.446
5500 4.37223 4.37223 4.37223 6294.73 598.204
5600 4.39065 4.39065 4.39065 -12359.7 596.281
5700 4.36949 4.36949 4.36949 5391.34 614.967
5800 4.37412 4.37412 4.37412 6110.18 570.291
5900 4.39179 4.39179 4.39179 -17540.5 617.717
6000 4.36532 4.36532 4.36532 14170.4 610.565
6100 4.38121 4.38121 4.38121 -6708.1 577.906
6200 4.38088 4.38088 4.38088 -1878.15 596.718
6300 4.37236 4.37236 4.37236 791.537 621.445
6400 4.37496 4.37496 4.37496 2793.41 591.71
6500 4.38776 4.38776 4.38776 -8431.3 589.35
6600 4.36953 4.36953 4.36953 1746.42 611.454
6700 4.37198 4.37198 4.37198 9753.57 586.067
6800 4.39531 4.39531 4.39531 -21784.4 590.483
6900 4.35802 4.35802 4.35802 21291.8 597.376
7000 4.38825 4.38825 4.38825 -12643 607.626
7100 4.37743 4.37743 4.37743 -3510.9 580.044
7200 4.36364 4.36364 4.36364 14528.7 622.588
7300 4.39617 4.39617 4.39617 -22338.7 589.36
7400 4.35847 4.35847 4.35847 19097.3 608.367
7500 4.38584 4.38584 4.38584 -9490.71 569.46
7600 4.38002 4.38002 4.38002 -5568.76 623.413
7700 4.36403 4.36403 4.36403 13479.4 587.893
7800 4.39313 4.39313 4.39313 -18915.1 574.765
7900 4.3606 4.3606 4.3606 16377.6 618.955
8000 4.38306 4.38306 4.38306 -8515.06 629.586
8100 4.3834 4.3834 4.3834 -5394.98 571.209
8200 4.36296 4.36296 4.36296 10507.3 613.234
8300 4.38644 4.38644 4.38644 -9714.24 592.922
8400 4.37762 4.37762 4.37762 1619.16 581.908
8500 4.37081 4.37081 4.37081 643.199 631.262
8600 4.38101 4.38101 4.38101 -1090.44 598.636
8700 4.37886 4.37886 4.37886 -5422.17 569.709
8800 4.36784 4.36784 4.36784 10236.2 607.085
8900 4.38922 4.38922 4.38922 -15075.4 620.639
9000 4.36363 4.36363 4.36363 10476.1 569.662
9100 4.37834 4.37834 4.37834 -242.915 618.136
9200 4.38691 4.38691 4.38691 -17079.7 574.854
9300 4.34969 4.34969 4.34969 26607.7 606.883
9400 4.39942 4.39942 4.39942 -25546.7 563.156
9500 4.35741 4.35741 4.35741 10493.4 625.468
9600 4.36603 4.36603 4.36603 11937.8 573.077
9700 4.39955 4.39955 4.39955 -34261.6 592.91
9800 4.3296 4.3296 4.3296 44172.3 597.513
9900 4.39907 4.39907 4.39907 -30461.5 582.242
10000 4.36442 4.36442 4.36442 735.415 583.806
10100 4.34171 4.34171 4.34171 28261.3 604.196
10200 4.40656 4.40656 4.40656 -41374.8 569.962
10300 4.33426 4.33426 4.33426 33056 631.88
10400 4.37388 4.37388 4.37388 -9202.25 575.463
10500 4.38067 4.38067 4.38067 -16481.7 590.433
10600 4.33777 4.33777 4.33777 28096.3 640.429
10700 4.38817 4.38817 4.38817 -24968.2 557.67
10800 4.35698 4.35698 4.35698 10077.4 611.016
10900 4.36222 4.36222 4.36222 2442.19 615.85
11000 4.3754 4.3754 4.3754 -12266.6 598.982
11100 4.35505 4.35505 4.35505 13300.6 582.263
11200 4.37465 4.37465 4.37465 -13065.4 636.576
11300 4.35986 4.35986 4.35986 8684.15 576.338
11400 4.37111 4.37111 4.37111 -6124.32 578.977
11500 4.36554 4.36554 4.36554 -1119.15 626.088
11600 4.36083 4.36083 4.36083 6196.9 588.209
11700 4.37675 4.37675 4.37675 -12508.9 571.731
11800 4.35489 4.35489 4.35489 11286.5 649.205
11900 4.37304 4.37304 4.37304 -6784.56 575.929
12000 4.36926 4.36926 4.36926 -3944.07 588.45
12100 4.35876 4.35876 4.35876 8297.77 637.227
12200 4.3769 4.3769 4.3769 -11794.6 571.089
12300 4.36012 4.36012 4.36012 6392.77 594.73
12400 4.36901 4.36901 4.36901 -1521.47 617.798
12500 4.37045 4.37045 4.37045 -5544.54 584.317
12600 4.36125 4.36125 4.36125 7353.22 585.924
12700 4.37503 4.37503 4.37503 -10125.7 625.657
12800 4.36026 4.36026 4.36026 7721.42 593.684
12900 4.37382 4.37382 4.37382 -5926.91 573.438
13000 4.36765 4.36765 4.36765 -1588.42 625.818
13100 4.36086 4.36086 4.36086 7283.03 588.366
13200 4.37884 4.37884 4.37884 -12975 576.263
13300 4.3581 4.3581 4.3581 9003.35 627.666
13400 4.3694 4.3694 4.3694 -2889.58 593.663
13500 4.37274 4.37274 4.37274 -6488.89 582.296
13600 4.35812 4.35812 4.35812 7762.44 633.904
13700 4.37405 4.37405 4.37405 -7944.12 590.291
13800 4.3658 4.3658 4.3658 606.802 592.265
13900 4.36238 4.36238 4.36238 1977.73 608.335
14000 4.3696 4.3696 4.3696 -4121.97 603.018
14100 4.36523 4.36523 4.36523 -168.244 587.212
14200 4.36188 4.36188 4.36188 1155.86 609.431
14300 4.36884 4.36884 4.36884 -1391.91 595.412
14400 4.3678 4.3678 4.3678 -4329.14 607.17
14500 4.35822 4.35822 4.35822 6886.62 585.451
14600 4.37206 4.37206 4.37206 -7696.92 613.415
14700 4.36156 4.36156 4.36156 248.816 591.966
14800 4.35906 4.35906 4.35906 6133.44 589.591
14900 4.37699 4.37699 4.37699 -13860.4 599.211
15000 4.35142 4.35142 4.35142 11328.9 613.783
15100 4.36962 4.36962 4.36962 -4945.89 581.767
15200 4.3706 4.3706 4.3706 -8021.74 609.357
15300 4.35061 4.35061 4.35061 14634.8 614.832
15400 4.38039 4.38039 4.38039 -16530.4 574.54
15500 4.35726 4.35726 4.35726 7272.69 607.221
15600 4.3604 4.3604 4.3604 3039.43 607.282
15700 4.37673 4.37673 4.37673 -12826.6 576.412
15800 4.35448 4.35448 4.35448 11830.2 606.892
15900 4.37024 4.37024 4.37024 -7837.7 609.02
16000 4.36559 4.36559 4.36559 -567.965 589.347
16100 4.35937 4.35937 4.35937 2881 611.577
16200 4.36731 4.36731 4.36731 -3459.84 599.319
16300 4.36619 4.36619 4.36619 -903.856 598.366
16400 4.36285 4.36285 4.36285 -2877.47 592.183
16500 4.35878 4.35878 4.35878 5835.77 612.247
16600 4.37396 4.37396 4.37396 -10440.4 590.108
16700 4.35559 4.35559 4.35559 4580.61 597.288
16800 4.36156 4.36156 4.36156 4162.4 605.426
16900 4.37464 4.37464 4.37464 -14799.6 613.436
17000 4.34579 4.34579 4.34579 15801.8 567.653
17100 4.37192 4.37192 4.37192 -8930.61 616.572
17200 4.36623 4.36623 4.36623 -5483.66 600.423
17300 4.34651 4.34651 4.34651 13438 575.205
17400 4.37724 4.37724 4.37724 -13943.9 609.92
17500 4.35701 4.35701 4.35701 3606.44 620.711
17600 4.35402 4.35402 4.35402 4861.38 564.656
17700 4.37391 4.37391 4.37391 -11589.6 620.753
17800 4.35318 4.35318 4.35318 7679.5 620.77
17900 4.36047 4.36047 4.36047 -1729.57 563.009
18000 4.3697 4.3697 4.3697 -7141.59 607.379
18100 4.35499 4.35499 4.35499 5242.92 620.852
18200 4.36041 4.36041 4.36041 -969.133 568.096
18300 4.36786 4.36786 4.36786 -6644.87 607.827
18400 4.35581 4.35581 4.35581 4577.98 620.407
18500 4.36031 4.36031 4.36031 17.3673 589.532
18600 4.36926 4.36926 4.36926 -8630.77 584.45
18700 4.35313 4.35313 4.35313 8162.42 627.409
18800 4.36292 4.36292 4.36292 -2937.81 594.364
18900 4.36692 4.36692 4.36692 -7479.58 558.135
19000 4.35333 4.35333 4.35333 8128.59 638.496
19100 4.36593 4.36593 4.36593 -4508.72 590.388
19200 4.36274 4.36274 4.36274 -4027.25 570.266
19300 4.35652 4.35652 4.35652 4489 629.585
19400 4.36439 4.36439 4.36439 -3631.13 625.639
19500 4.3622 4.3622 4.3622 -1905.92 545.405
19600 4.35962 4.35962 4.35962 758.268 629.84
19700 4.36188 4.36188 4.36188 500.444 618.558
19800 4.36321 4.36321 4.36321 -4295.88 542.451
19900 4.35829 4.35829 4.35829 1267.27 623.794
20000 4.36291 4.36291 4.36291 510.98 616.357
20100 4.36405 4.36405 4.36405 -3931.55 563.152
20200 4.35835 4.35835 4.35835 2091.28 613.243
20300 4.36459 4.36459 4.36459 -1973.6 627.84
20400 4.36248 4.36248 4.36248 -2861.83 578.483
20500 4.3573 4.3573 4.3573 2640.32 589.822
20600 4.36605 4.36605 4.36605 -3346.8 626.196
20700 4.36206 4.36206 4.36206 -1897.71 582.121
20800 4.35642 4.35642 4.35642 3503.71 582.184
20900 4.36815 4.36815 4.36815 -5968.27 622.351
21000 4.3595 4.3595 4.3595 1644.35 602.235
21100 4.35969 4.35969 4.35969 958.184 579.499
21200 4.36803 4.36803 4.36803 -6248.77 615.786
21300 4.35642 4.35642 4.35642 6058.99 612.337
21400 4.36552 4.36552 4.36552 -4873.09 569.664
21500 4.36469 4.36469 4.36469 -2558.07 598.933
21600 4.35785 4.35785 4.35785 5474.51 621.339
21700 4.36906 4.36906 4.36906 -6406.72 566.446
21800 4.36217 4.36217 4.36217 35.1651 613.195
21900 4.36036 4.36036 4.36036 2667.09 620.187
22000 4.36772 4.36772 4.36772 -5055.6 580.364
22100 4.36131 4.36131 4.36131 275.187 594.018
22200 4.36191 4.36191 4.36191 679.186 628.339
22300 4.36771 4.36771 4.36771 -3924.79 568.79
22400 4.35844 4.35844 4.35844 -269.895 596.936
22500 4.35863 4.35863 4.35863 3419.96 629.448
22600 4.37091 4.37091 4.37091 -9278.72 582.908
22700 4.35219 4.35219 4.35219 6983.44 593.118
22800 4.3639 4.3639 4.3639 -1736.95 627.892
22900 4.36864 4.36864 4.36864 -9038.28 585.501
23000 4.34609 4.34609 4.34609 13990.5 579.17
23100 4.37207 4.37207 4.37207 -11641.7 615.04
23200 4.36141 4.36141 4.36141 -1770.53 593.369
23300 4.34991 4.34991 4.34991 10421.7 581.992
23400 4.37374 4.37374 4.37374 -12602.2 612.168
23500 4.35558 4.35558 4.35558 4062.65 616.811
23600 4.35752 4.35752 4.35752 2472.25 577
23700 4.36829 4.36829 4.36829 -8103.18 610.375
23800 4.35464 4.35464 4.35464 4160.33 615.345
23900 4.36262 4.36262 4.36262 -2024.51 577.251
24000 4.3648 4.3648 4.3648 -2047.43 597.405
24100 4.35843 4.35843 4.35843 591.969 617.102
24200 4.3604 4.3604 4.3604 -1897.9 596.591
24300 4.36231 4.36231 4.36231 738.256 579.567
24400 4.3628 4.3628 4.3628 -3214.53 626.873
24500 4.35756 4.35756 4.35756 1928.06 597.496
24600 4.3646 4.3646 4.3646 -1788.36 569.315
24700 4.36299 4.36299 4.36299 -2619.47 619.902
24800 4.355 4.355 4.355 3498.57 613.868
24900 4.36759 4.36759 4.36759 -7440.43 553.706
25000 4.35708 4.35708 4.35708 3908.2 631.256
25100 4.35938 4.35938 4.35938 1396.22 610.992
25200 4.36846 4.36846 4.36846 -10137.3 563.475
25300 4.35232 4.35232 4.35232 9968.63 617.46
25400 4.36359 4.36359 4.36359 -5495.4 630.37
25500 4.36359 4.36359 4.36359 -4069.5 544.373
25600 4.35688 4.35688 4.35688 3129.71 620.727
25700 4.36105 4.36105 4.36105 74.94 619.466
25800 4.36348 4.36348 4.36348 -5660.02 558.338
25900 4.35683 4.35683 4.35683 1717.23 608.227
26000 4.35974 4.35974 4.35974 2253.46 636.746
26100 4.36569 4.36569 4.36569 -7596.81 559.424
26200 4.35435 4.35435 4.35435 5038.5 608.574
26300 4.36337 4.36337 4.36337 -2369.85 628.427
26400 4.36136 4.36136 4.36136 -2197.07 567.047
26500 4.35815 4.35815 4.35815 626.124 592.347
26600 4.36377 4.36377 4.36377 -3293.57 628.596
26700 4.35771 4.35771 4.35771 3273.63 574.395
26800 4.36174 4.36174 4.36174 -4639.19 597.474
26900 4.3609 4.3609 4.3609 1085.14 621.378
27000 4.36171 4.36171 4.36171 -1275.36 596.853
27100 4.35939 4.35939 4.35939 -1510.91 582.903
27200 4.35977 4.35977 4.35977 416.119 621.868
27300 4.36279 4.36279 4.36279 -1922.75 594.783
27400 4.35764 4.35764 4.35764 1107.31 576.834
27500 4.36316 4.36316 4.36316 -3757.94 611.685
27600 4.36081 4.36081 4.36081 -1.19822 611.037
27700 4.35772 4.35772 4.35772 1630.16 578.523
27800 4.36354 4.36354 4.36354 -5303.69 609.176
27900 4.35813 4.35813 4.35813 3099.65 623.342
28000 4.36209 4.36209 4.36209 -2768.98 570.94
28100 4.35971 4.35971 4.35971 -2097.79 601.166
28200 4.35873 4.35873 4.35873 2913.98 624.881
28300 4.36448 4.36448 4.36448 -5148.31 571.315
28400 4.356 4.356 4.356 2971.46 592.223
28500 4.36293 4.36293 4.36293 -3887.35 634.177
28600 4.35967 4.35967 4.35967 -50.0115 577.13
28700 4.3573 4.3573 4.3573 1432.91 589.066
28800 4.36472 4.36472 4.36472 -4834.88 628.794
28900 4.35782 4.35782 4.35782 2731.35 585.623
29000 4.36031 4.36031 4.36031 -2632.86 579.661
29100 4.36155 4.36155 4.36155 -2418.27 627.786
29200 4.35844 4.35844 4.35844 2025.63 593.343
29300 4.36191 4.36191 4.36191 -2529.24 567.167
29400 4.35972 4.35972 4.35972 -1130.17 637.582
29500 4.35927 4.35927 4.35927 946.879 595.003
29600 4.36128 4.36128 4.36128 -2825.93 577.239
29700 4.35957 4.35957 4.35957 480.143 623.441
29800 4.36221 4.36221 4.36221 -2087.16 607.219
29900 4.35884 4.35884 4.35884 1508.94 559.374
30000 4.36062 4.36062 4.36062 -2784.27 630.36
30100 4.36205 4.36205 4.36205 -1185.92 591.016
30200 4.35998 4.35998 4.35998 116.299 578.473
30300 4.35953 4.35953 4.35953 -620.078 614.159
30400 4.36066 4.36066 4.36066 -1138.95 620.564
30500 4.36297 4.36297 4.36297 -1998.42 568.397
30600 4.35758 4.35758 4.35758 1939.22 627.114
30700 4.36376 4.36376 4.36376 -3999.92 598.007
30800 4.36177 4.36177 4.36177 -1966 582.78
30900 4.35489 4.35489 4.35489 5952.79 605.358
31000 4.36661 4.36661 4.36661 -8452.3 602.982
31100 4.35856 4.35856 4.35856 1106.45 581.179
31200 4.35705 4.35705 4.35705 3911.02 615.672
31300 4.36765 4.36765 4.36765 -7658.5 598.95
31400 4.35701 4.35701 4.35701 2466 602.141
31500 4.35864 4.35864 4.35864 1072.52 605.134
31600 4.36332 4.36332 4.36332 -3611.55 595.664
31700 4.36025 4.36025 4.36025 -1360.93 599.981
31800 4.35983 4.35983 4.35983 948.336 591.698
31900 4.36129 4.36129 4.36129 -369.122 597.151
32000 4.36194 4.36194 4.36194 -4663.49 604.529
32100 4.35743 4.35743 4.35743 3716.64 598.402
32200 4.36461 4.36461 4.36461 -3676.26 601.769
32300 4.35947 4.35947 4.35947 -911.221 608.308
32400 4.3597 4.3597 4.3597 1579.07 601.797
32500 4.36588 4.36588 4.36588 -4204.48 589.944
32600 4.35611 4.35611 4.35611 2951.35 607.681
32700 4.36377 4.36377 4.36377 -3323.02 589.954
32800 4.36351 4.36351 4.36351 -830.992 593.017
32900 4.35918 4.35918 4.35918 2403.57 598.705
33000 4.3649 4.3649 4.3649 -5129.53 605.543
33100 4.36172 4.36172 4.36172 1225.41 587.807
33200 4.36125 4.36125 4.36125 -601.735 621.766
33300 4.36311 4.36311 4.36311 -1604.47 599.925
33400 4.36431 4.36431 4.36431 -1487.55 592.001
33500 4.36171 4.36171 4.36171 412.777 616.657
33600 4.36304 4.36304 4.36304 -1512.97 594.117
33700 4.36509 4.36509 4.36509 -3888.03 586.333
33800 4.35719 4.35719 4.35719 4976.02 620.527
33900 4.36582 4.36582 4.36582 -4534.48 577.75
34000 4.36486 4.36486 4.36486 -3705.12 594.335
34100 4.35475 4.35475 4.35475 7123.73 629.975
34200 4.36837 4.36837 4.36837 -6887.51 559.397
34300 4.36215 4.36215 4.36215 -1249.07 619.344
34400 4.3575 4.3575 4.3575 5389.51 613.935
34500 4.36805 4.36805 4.36805 -8645.22 575.006
34600 4.35751 4.35751 4.35751 2516.02 605.264
34700 4.35952 4.35952 4.35952 2314.19 631.954
34800 4.36745 4.36745 4.36745 -7379.03 548.543
34900 4.35475 4.35475 4.35475 4104.31 620.167
35000 4.3638 4.3638 4.3638 -1461.52 612.109
35100 4.36431 4.36431 4.36431 -4645.76 565.779
35200 4.354 4.354 4.354 5568.11 605.881
35300 4.36625 4.36625 4.36625 -6079.87 627.551
35400 4.36015 4.36015 4.36015 440.82 570.306
35500 4.35714 4.35714 4.35714 2189.15 609.889
35600 4.36566 4.36566 4.36566 -5901.17 626.755
35700 4.35727 4.35727 4.35727 3404.58 574.958
35800 4.36084 4.36084 4.36084 -1294.01 601.034
35900 4.36549 4.36549 4.36549 -4745.89 611.366
36000 4.35755 4.35755 4.35755 3127.82 587.255
36100 4.36233 4.36233 4.36233 -1680.75 589.487
36200 4.36359 4.36359 4.36359 -3927.94 617.187
36300 4.35726 4.35726 4.35726 3876.77 595.62
36400 4.36368 4.36368 4.36368 -3047.26 593.369
36500 4.36398 4.36398 4.36398 -1452.66 600.491
36600 4.36054 4.36054 4.36054 494.465 622.446
36700 4.36159 4.36159 4.36159 -812.117 571.257
36800 4.36246 4.36246 4.36246 -3092.01 608.596
36900 4.35999 4.35999 4.35999 1382.07 615.957
37000 4.36193 4.36193 4.36193 -851.779 566.294
37100 4.36367 4.36367 4.36367 -2939.79 598.846
37200 4.35976 4.35976 4.35976 416.714 634.92
37300 4.3603 4.3603 4.3603 601.71 567.741
37400 4.36388 4.36388 4.36388 -4522.38 599.465
37500 4.35793 4.35793 4.35793 1978.17 647.801
37600 4.36167 4.36167 4.36167 11.2832 558.828
37700 4.36469 4.36469 4.36469 -6002.38 593.556
37800 4.35576 4.35576 4.35576 5035.25 632.177
37900 4.36468 4.36468 4.36468 -3779.59 568.312
38000 4.36125 4.36125 4.36125 -1098.89 577.632
38100 4.35718 4.35718 4.35718 2260.24 642.822
38200 4.36606 4.36606 4.36606 -4800.24 572.763
38300 4.35943 4.35943 4.35943 1049.14 594.882
38400 4.35945 4.35945 4.35945 -685.054 631.307
38500 4.36307 4.36307 4.36307 -1579.92 595.641
38600 4.36205 4.36205 4.36205 -1575.64 575.251
38700 4.35816 4.35816 4.35816 236.34 626.558
38800 4.36348 4.36348 4.36348 -900.47 587.386
38900 4.36445 4.36445 4.36445 -4208.68 581.581
39000 4.35411 4.35411 4.35411 5967.32 613.974
39100 4.36633 4.36633 4.36633 -5544.44 602.506
39200 4.36141 4.36141 4.36141 -2165.47 585.824
39300 4.35321 4.35321 4.35321 7097.78 612.94
39400 4.37163 4.37163 4.37163 -9895.72 598.637
39500 4.35731 4.35731 4.35731 1838.8 591.045
39600 4.35491 4.35491 4.35491 5455.87 600.69
39700 4.37222 4.37222 4.37222 -12534.5 607.442
39800 4.35229 4.35229 4.35229 8422.9 590.595
39900 4.36277 4.36277 4.36277 -2221.26 600.002
40000 4.36768 4.36768 4.36768 -6851.72 607.633
40100 4.35145 4.35145 4.35145 8098.28 607.515
40200 4.36638 4.36638 4.36638 -6393.64 577.943
40300 4.36306 4.36306 4.36306 -1583.98 617.934
40400 4.35651 4.35651 4.35651 3453.21 598.675
40500 4.36448 4.36448 4.36448 -4369.19 578.955
40600 4.36145 4.36145 4.36145 -1016.88 611.951
40700 4.35566 4.35566 4.35566 1774.69 621.23
40800 4.36325 4.36325 4.36325 -982.704 565.124
40900 4.36524 4.36524 4.36524 -6359.25 621.766
41000 4.35078 4.35078 4.35078 8311.99 613.039
41100 4.3664 4.3664 4.3664 -6636.97 568.419
41200 4.36159 4.36159 4.36159 -3060.37 599.447
41300 4.35129 4.35129 4.35129 8668.06 621.863
41400 4.37155 4.37155 4.37155 -11874.7 557.365
41500 4.35379 4.35379 4.35379 4017.71 617.014
41600 4.35535 4.35535 4.35535 3667.42 618.086
41700 4.37037 4.37037 4.37037 -10575.3 583.931
41800 4.35306 4.35306 4.35306 6608.45 604.324
41900 4.36104 4.36104 4.36104 -1971.62 616.404
42000 4.36467 4.36467 4.36467 -5122.13 584.319
42100 4.35411 4.35411 4.35411 4300.86 597.253
42200 4.36294 4.36294 4.36294 -2608.36 601.635
42300 4.36406 4.36406 4.36406 -3121.54 597.871
42400 4.35682 4.35682 4.35682 1775.05 596.323
42500 4.36096 4.36096 4.36096 -76.3484 610.729
42600 4.36522 4.36522 4.36522 -4712.54 603.182
42700 4.35604 4.35604 4.35604 2561.46 597.16
42800 4.36148 4.36148 4.36148 -738.078 597.667
42900 4.36399 4.36399 4.36399 -5173.59 599.844
43000 4.35254 4.35254 4.35254 6461.57 594.926
43100 4.36695 4.36695 4.36695 -6286.41 587.103
43200 4.36076 4.36076 4.36076 -1429.76 607.132
43300 4.35284 4.35284 4.35284 5914.18 602.746
43400 4.36769 4.36769 4.36769 -9481.95 600.264
43500 4.35401 4.35401 4.35401 4180.86 605.792
43600 4.35729 4.35729 4.35729 1448.62 609.807
43700 4.36818 4.36818 4.36818 -9214.35 583.382
43800 4.35191 4.35191 4.35191 6009.47 599.617
43900 4.36 4.36 4.36 -1393.89 607.232
44000 4.36369 4.36369 4.36369 -5948 598.245
44100 4.35229 4.35229 4.35229 6351.83 576.941
44200 4.36382 4.36382 4.36382 -5478.9 630.81
44300 4.35975 4.35975 4.35975 -1473.85 596.693
44400 4.35343 4.35343 4.35343 4231.29 577.312
44500 4.36501 4.36501 4.36501 -6470.4 620.667
44600 4.3569 4.3569 4.3569 929.682 615.947
44700 4.35657 4.35657 4.35657 1391.22 549.942
44800 4.36242 4.36242 4.36242 -4491.73 625.076
44900 4.3565 4.3565 4.3565 1584.49 620.64
45000 4.35939 4.35939 4.35939 -343.491 553.78
45100 4.36248 4.36248 4.36248 -3086.44 616.201
45200 4.35667 4.35667 4.35667 -31.0719 626.18
45300 4.35723 4.35723 4.35723 514.038 571.87
45400 4.3616 4.3616 4.3616 -2932.41 592.328
45500 4.35689 4.35689 4.35689 812.169 631.237
45600 4.361 4.361 4.361 -2111.27 574.444
45700 4.35941 4.35941 4.35941 -170.649 592.145
45800 4.3579 4.3579 4.3579 158.24 616.249
45900 4.36103 4.36103 4.36103 -2913.01 604.272
46000 4.35913 4.35913 4.35913 1436.24 577.163
46100 4.3615 4.3615 4.3615 -3381.19 610.922
46200 4.35889 4.35889 4.35889 483.52 622.772
46300 4.36052 4.36052 4.36052 -1834.26 578.206
46400 4.35822 4.35822 4.35822 371.748 590.27
46500 4.36108 4.36108 4.36108 -698.728 637.446
46600 4.36266 4.36266 4.36266 -3567.66 566.077
46700 4.35487 4.35487 4.35487 3419.2 582.634
46800 4.36233 4.36233 4.36233 -4244.51 641.636
46900 4.35835 4.35835 4.35835 89.4666 577.663
47000 4.35709 4.35709 4.35709 1301.95 567.049
47100 4.36352 4.36352 4.36352 -4221.32 642.662
47200 4.35808 4.35808 4.35808 104.118 594.713
47300 4.35671 4.35671 4.35671 357.276 567.837
47400 4.36031 4.36031 4.36031 -1345.69 634.584
47500 4.36034 4.36034 4.36034 -3052.34 600.821
47600 4.35449 4.35449 4.35449 4330.94 569.101
47700 4.36389 4.36389 4.36389 -5385.67 615.43
47800 4.35806 4.35806 4.35806 -1852.12 599.212
47900 4.35337 4.35337 4.35337 6319.16 590.348
48000 4.36808 4.36808 4.36808 -9700.05 591.974
48100 4.35228 4.35228 4.35228 4643.75 613.418
48200 4.3593 4.3593 4.3593 -17.5597 599.89
48300 4.36507 4.36507 4.36507 -7485.28 598.662
48400 4.35076 4.35076 4.35076 7257.63 598.867
48500 4.36501 4.36501 4.36501 -6188.23 616.878
48600 4.3587 4.3587 4.3587 3.72093 584.945
48700 4.35419 4.35419 4.35419 1398.91 588.551
48800 4.36318 4.36318 4.36318 -4177.96 613.263
48900 4.3585 4.3585 4.3585 913.15 599.655
49000 4.35696 4.35696 4.35696 -1037.17 577.889
49100 4.35968 4.35968 4.35968 -369.774 626.331
49200 4.36165 4.36165 4.36165 -2743.22 610.676
49300 4.35375 4.35375 4.35375 1605.7 583.464
49400 4.36055 4.36055 4.36055 -1223.37 595.109
49500 4.36257 4.36257 4.36257 -3727.41 623.866
49600 4.35086 4.35086 4.35086 5317.37 570.918
49700 4.36387 4.36387 4.36387 -6117.4 575.955
49800 4.35974 4.35974 4.35974 -1228.73 639.322
49900 4.35144 4.35144 4.35144 6058.06 585.416
50000 4.36625 4.36625 4.36625 -9429.58 574.776
50100 4.35593 4.35593 4.35593 1988.72 644.302
50200 4.35303 4.35303 4.35303 4160.01 602.73
50300 4.36663 4.36663 4.36663 -9868.26 555.238
50400 4.35411 4.35411 4.35411 4185.99 630.411
50500 4.3564 4.3564 4.3564 2850.79 603.364
50600 4.36621 4.36621 4.36621 -9635.23 553.725
50700 4.35248 4.35248 4.35248 5006.88 615.55
50800 4.35848 4.35848 4.35848 390.904 634.293
50900 4.36446 4.36446 4.36446 -6521.41 556.961
