# Time-averaged data for fix 21
# TimeStep v_boxx v_boxy v_boxz v_boxp v_boxt
4800 4.31857 4.31857 4.31857 2366.89 957.366
4900 4.32353 4.32353 4.32353 -8562.01 853.376
5000 4.31527 4.31527 4.31527 3757.81 908.366
5100 4.31965 4.31965 4.31965 -1596.21 946.762
5200 4.32493 4.32493 4.32493 -4619.82 826.937
5300 4.31961 4.31961 4.31961 -3642.57 945.912
5400 4.31246 4.31246 4.31246 11110.1 871.365
5500 4.32961 4.32961 4.32961 -16118 911.585
5600 4.31768 4.31768 4.31768 7111.3 911.011
5700 4.31866 4.31866 4.31866 -2459.83 865.275
5800 4.32361 4.32361 4.32361 -2696.98 939.601
5900 4.31911 4.31911 4.31911 -795.371 881.05
6000 4.31851 4.31851 4.31851 363.088 899.962
6100 4.32292 4.32292 4.32292 -2035.04 903.242
6200 4.32253 4.32253 4.32253 -3583.91 887.716
6300 4.31811 4.31811 4.31811 3248.86 924.066
6400 4.32335 4.32335 4.32335 -5663.92 876.624
6500 4.32176 4.32176 4.32176 -126.25 904.67
6600 4.31937 4.31937 4.31937 -1791.01 914.295
6700 4.32101 4.32101 4.32101 1866.24 877.964
6800 4.32423 4.32423 4.32423 -6742.91 905.253
6900 4.31869 4.31869 4.31869 2218.26 898.115
7000 4.32125 4.32125 4.32125 -548.845 914.889
7100 4.32471 4.32471 4.32471 -4993.52 896.537
7200 4.31875 4.31875 4.31875 651.875 888.788
7300 4.31815 4.31815 4.31815 1567.17 909.416
7400 4.32441 4.32441 4.32441 -7278.53 903.342
7500 4.31634 4.31634 4.31634 3369.94 885.476
7600 4.31723 4.31723 4.31723 -3086.11 912.791
7700 4.31947 4.31947 4.31947 1679.09 890.344
7800 4.32452 4.32452 4.32452 -7065.14 917.928
7900 4.31632 4.31632 4.31632 1318.76 878.798
8000 4.3156 4.3156 4.3156 3456.15 900.689
8100 4.32647 4.32647 4.32647 -9516.41 909.684
8200 4.31757 4.31757 4.31757 4765.6 899.729
8300 4.32107 4.32107 4.32107 -4935.49 893.254
8400 4.32157 4.32157 4.32157 268.717 894.563
8500 4.31969 4.31969 4.31969 -2694.06 911.126
8600 4.31832 4.31832 4.31832 492.779 909.449
8700 4.3201 4.3201 4.3201 -286.962 878.967
8800 4.32335 4.32335 4.32335 -5862.56 892.946
8900 4.31845 4.31845 4.31845 1275.94 937.945
9000 4.31687 4.31687 4.31687 1899.02 862.892
9100 4.32514 4.32514 4.32514 -8044.48 898.588
9200 4.31966 4.31966 4.31966 3738.55 933.73
9300 4.32007 4.32007 4.32007 -5795 873.888
9400 4.31761 4.31761 4.31761 3483.97 899.864
9500 4.3213 4.3213 4.3213 -3360 907.569
9600 4.32143 4.32143 4.32143 -5595 873.435
9700 4.3117 4.3117 4.3117 7606.89 957.491
9800 4.32266 4.32266 4.32266 -6099.61 826.751
9900 4.32413 4.32413 4.32413 -2920.83 933.101
10000 4.3174 4.3174 4.3174 -726.689 927.601
10100 4.31572 4.31572 4.31572 5104.8 843.84
10200 4.32643 4.32643 4.32643 -10344.5 933.62
10300 4.3173 4.3173 4.3173 3194.17 891.337
10400 4.31586 4.31586 4.31586 -653.715 893.037
10500 4.32205 4.32205 4.32205 -3895.33 913.221
10600 4.31988 4.31988 4.31988 456.224 888.043
10700 4.3211 4.3211 4.3211 -5297.62 892.663
10800 4.31634 4.31634 4.31634 8345.81 923.466
10900 4.32601 4.32601 4.32601 -13568 864.128
11000 4.31671 4.31671 4.31671 8234.22 931.283
11100 4.32175 4.32175 4.32175 -6597.07 899.727
11200 4.31923 4.31923 4.31923 -1995.01 864.204
11300 4.31613 4.31613 4.31613 5574.96 950.706
11400 4.32255 4.32255 4.32255 -11451.3 859.661
11500 4.31366 4.31366 4.31366 10677.7 908.685
11600 4.32465 4.32465 4.32465 -11858 925.19
11700 4.31672 4.31672 4.31672 4892.64 851.026
11800 4.32039 4.32039 4.32039 -3832.71 949.261
11900 4.31935 4.31935 4.31935 -2464.05 862.356
12000 4.31715 4.31715 4.31715 1872.67 902.056
12100 4.32003 4.32003 4.32003 -6226.94 922.456
12200 4.31647 4.31647 4.31647 7994.87 869.036
12300 4.32769 4.32769 4.32769 -15772.1 898.854
12400 4.30958 4.30958 4.30958 12514 928.627
12500 4.32113 4.32113 4.32113 -7359.28 869.648
12600 4.32114 4.32114 4.32114 -3050.83 925.344
12700 4.31654 4.31654 4.31654 3429.18 882.103
12800 4.32002 4.32002 4.32002 -6070.53 900.156
12900 4.31686 4.31686 4.31686 4541.58 931.282
13000 4.32141 4.32141 4.32141 -8859.21 847.031
13100 4.31316 4.31316 4.31316 7025.29 942.044
13200 4.32192 4.32192 4.32192 -6239.08 898.038
13300 4.32049 4.32049 4.32049 -33.1611 862.318
13400 4.32145 4.32145 4.32145 -3877.06 946.199
13500 4.31606 4.31606 4.31606 1797.63 867.979
13600 4.32052 4.32052 4.32052 -1945.6 898.81
13700 4.32155 4.32155 4.32155 -6015.2 926.277
13800 4.312 4.312 4.312 7995.81 852.83
13900 4.32292 4.32292 4.32292 -11418.4 940.311
14000 4.31447 4.31447 4.31447 7646.3 878.717
14100 4.3219 4.3219 4.3219 -7634.3 904.04
14200 4.31918 4.31918 4.31918 278.325 911.771
14300 4.31642 4.31642 4.31642 3044.33 877.887
14400 4.32262 4.32262 4.32262 -9618.25 911.004
14500 4.31538 4.31538 4.31538 9837.57 905.655
14600 4.32546 4.32546 4.32546 -13609.3 900.274
14700 4.31518 4.31518 4.31518 7709.94 884.624
14800 4.31842 4.31842 4.31842 -5285.32 911.494
14900 4.3184 4.3184 4.3184 649.55 908.177
15000 4.31817 4.31817 4.31817 -3536.69 881.97
15100 4.31725 4.31725 4.31725 -1103.61 900.799
15200 4.3172 4.3172 4.3172 1250.44 916.796
15300 4.32006 4.32006 4.32006 -6624.68 885.136
15400 4.3158 4.3158 4.3158 7132.34 919.267
15500 4.32323 4.32323 4.32323 -9181.58 852.74
15600 4.31685 4.31685 4.31685 1261.77 934.398
15700 4.31486 4.31486 4.31486 1807.99 919.45
15800 4.32128 4.32128 4.32128 -7050.92 842.855
15900 4.31844 4.31844 4.31844 1583.07 948.483
16000 4.3164 4.3164 4.3164 -1444.81 875.904
16100 4.31915 4.31915 4.31915 1312.68 915.065
16200 4.3225 4.3225 4.3225 -8367.18 897.466
16300 4.31342 4.31342 4.31342 4496.88 865.978
16400 4.31917 4.31917 4.31917 -1716.66 953.512
16500 4.32151 4.32151 4.32151 -7372.48 875.192
16600 4.31349 4.31349 4.31349 7865.64 881.448
16700 4.32129 4.32129 4.32129 -7794.66 924.972
16800 4.31906 4.31906 4.31906 3343.17 871.689
16900 4.32108 4.32108 4.32108 -6050.82 936.497
17000 4.31682 4.31682 4.31682 791.885 860.798
17100 4.31766 4.31766 4.31766 926.28 915.911
17200 4.32267 4.32267 4.32267 -7457.97 921.501
17300 4.31445 4.31445 4.31445 7522.32 863.927
17400 4.32237 4.32237 4.32237 -9023.75 915.206
17500 4.32016 4.32016 4.32016 3856.16 897.498
17600 4.32134 4.32134 4.32134 -6090.85 914.323
17700 4.31844 4.31844 4.31844 2215.3 885.19
17800 4.32021 4.32021 4.32021 -2590.86 894.117
17900 4.32026 4.32026 4.32026 -2538.73 912.799
18000 4.31874 4.31874 4.31874 3344.71 895.324
18100 4.32253 4.32253 4.32253 -9134.43 897.911
18200 4.31629 4.31629 4.31629 5665.4 886.882
18300 4.32197 4.32197 4.32197 -5424.03 928.601
18400 4.32036 4.32036 4.32036 -1896.96 894.494
18500 4.31844 4.31844 4.31844 3125.35 863.676
18600 4.32161 4.32161 4.32161 -7239.66 944.63
18700 4.31808 4.31808 4.31808 6700.54 863.54
18800 4.32329 4.32329 4.32329 -11274.9 923.623
18900 4.31597 4.31597 4.31597 8392.73 890.321
19000 4.32395 4.32395 4.32395 -8202.12 896.157
19100 4.32178 4.32178 4.32178 888.573 943.365
19200 4.31861 4.31861 4.31861 -864.858 841.422
19300 4.31796 4.31796 4.31796 742.836 906.682
19400 4.32411 4.32411 4.32411 -4307.97 937.02
19500 4.31806 4.31806 4.31806 -2168.7 839.461
19600 4.31716 4.31716 4.31716 4701.58 948.872
19700 4.32684 4.32684 4.32684 -9765.62 887.07
19800 4.31917 4.31917 4.31917 3913.42 889.621
19900 4.32231 4.32231 4.32231 -3279.43 912.189
20000 4.32092 4.32092 4.32092 962.997 886.085
20100 4.32393 4.32393 4.32393 -6019.85 898.103
20200 4.31588 4.31588 4.31588 1017.58 929.075
20300 4.31741 4.31741 4.31741 3488.06 847.283
20400 4.32665 4.32665 4.32665 -9942.95 941.567
20500 4.31944 4.31944 4.31944 4438.05 891.779
20600 4.31926 4.31926 4.31926 -3626.51 875.144
20700 4.32089 4.32089 4.32089 2076.19 925.961
20800 4.32543 4.32543 4.32543 -7203.11 896.699
20900 4.31685 4.31685 4.31685 1991.85 892.278
21000 4.31703 4.31703 4.31703 65.8375 907.278
21100 4.31966 4.31966 4.31966 -1031.34 891.404
21200 4.32508 4.32508 4.32508 -3432.8 906.675
21300 4.32018 4.32018 4.32018 -5024.92 908.455
21400 4.31363 4.31363 4.31363 10741.6 859.527
21500 4.33042 4.33042 4.33042 -16755.1 935.348
21600 4.31405 4.31405 4.31405 9415.45 900.451
21700 4.32016 4.32016 4.32016 -1588.42 865.624
21800 4.32583 4.32583 4.32583 -8670.26 935.174
21900 4.31508 4.31508 4.31508 6907.28 877.402
22000 4.32262 4.32262 4.32262 -4741.57 910.268
22100 4.32353 4.32353 4.32353 -2653.55 917.861
22200 4.31968 4.31968 4.31968 817.42 850.951
22300 4.31964 4.31964 4.31964 -3161.31 956.044
22400 4.31942 4.31942 4.31942 1787.33 884.571
22500 4.32275 4.32275 4.32275 -6894.47 857.613
22600 4.31615 4.31615 4.31615 5496.74 955.793
22700 4.32379 4.32379 4.32379 -5561.62 857.952
22800 4.31969 4.31969 4.31969 -3010.95 913.703
22900 4.31536 4.31536 4.31536 5108.94 906.526
23000 4.32445 4.32445 4.32445 -6456.71 885.563
23100 4.321 4.321 4.321 -2570.34 916.896
23200 4.31472 4.31472 4.31472 3771.84 891.782
23300 4.32107 4.32107 4.32107 -3554.84 887.961
23400 4.32599 4.32599 4.32599 -3701.58 907.03
23500 4.31753 4.31753 4.31753 -383.685 912.728
23600 4.31858 4.31858 4.31858 3835.48 872.52
23700 4.32731 4.32731 4.32731 -9426.45 919.218
23800 4.31459 4.31459 4.31459 2487.76 883.77
23900 4.31724 4.31724 4.31724 4778.45 924.373
24000 4.32975 4.32975 4.32975 -11253.3 888.133
24100 4.31928 4.31928 4.31928 -442.204 874.079
24200 4.3132 4.3132 4.3132 7868.74 963.157
24300 4.32685 4.32685 4.32685 -10928 835.37
24400 4.31918 4.31918 4.31918 -380.198 912.564
24500 4.31404 4.31404 4.31404 5445.02 933.908
24600 4.32126 4.32126 4.32126 -8054 860.075
24700 4.31905 4.31905 4.31905 5794.6 919.72
24800 4.32548 4.32548 4.32548 -11662.6 893.581
24900 4.31361 4.31361 4.31361 11341.1 896.926
25000 4.32857 4.32857 4.32857 -11621.1 901.179
25100 4.31754 4.31754 4.31754 -245.544 896.115
25200 4.31234 4.31234 4.31234 8332.57 875.361
25300 4.32783 4.32783 4.32783 -16285.9 939.82
25400 4.31381 4.31381 4.31381 12824.8 890.684
25500 4.32496 4.32496 4.32496 -14287.5 858.641
25600 4.31387 4.31387 4.31387 9104.07 960.711
25700 4.32016 4.32016 4.32016 -3452.35 854.17
25800 4.32267 4.32267 4.32267 -6810.31 917.682
25900 4.31602 4.31602 4.31602 8556.5 932.168
26000 4.3261 4.3261 4.3261 -8886.81 829.005
26100 4.32365 4.32365 4.32365 594.119 951.071
26200 4.32032 4.32032 4.32032 -1054.57 894.179
26300 4.32176 4.32176 4.32176 -1762.86 870.178
26400 4.32262 4.32262 4.32262 -1550.66 924.747
26500 4.32104 4.32104 4.32104 -980.218 892.058
26600 4.32127 4.32127 4.32127 -4217.13 900.163
26700 4.31658 4.31658 4.31658 6584.11 919.067
26800 4.3267 4.3267 4.3267 -13120.9 852.341
26900 4.31286 4.31286 4.31286 9557.38 924.951
27000 4.32224 4.32224 4.32224 -2670.1 923.324
27100 4.32585 4.32585 4.32585 -10190.7 848.291
27200 4.31323 4.31323 4.31323 11729.2 926.485
27300 4.32578 4.32578 4.32578 -10945.9 894.696
27400 4.3201 4.3201 4.3201 1515.97 906.335
27500 4.31899 4.31899 4.31899 1397.66 904.001
27600 4.32127 4.32127 4.32127 -7954.64 865.965
27700 4.31581 4.31581 4.31581 6113.36 946.904
27800 4.32261 4.32261 4.32261 -8241.92 875.777
27900 4.313 4.313 4.313 3869.24 901.871
28000 4.31591 4.31591 4.31591 1556.31 903.046
28100 4.32557 4.32557 4.32557 -12576.4 876.831
28200 4.31027 4.31027 4.31027 10092.9 940.048
28300 4.32001 4.32001 4.32001 -4842.9 856.485
28400 4.32352 4.32352 4.32352 -3118 919.094
28500 4.31863 4.31863 4.31863 -2910.42 915.06
28600 4.31527 4.31527 4.31527 6921.78 876.711
28700 4.32711 4.32711 4.32711 -9000 931.79
28800 4.32139 4.32139 4.32139 -5299.49 842.083
28900 4.30782 4.30782 4.30782 12549.4 927.634
29000 4.32577 4.32577 4.32577 -9290.65 933.246
29100 4.32342 4.32342 4.32342 -4419.6 831.768
29200 4.31505 4.31505 4.31505 3634.86 940.641
29300 4.32022 4.32022 4.32022 -1675.16 902.334
29400 4.32292 4.32292 4.32292 -6012.01 863.833
29500 4.31515 4.31515 4.31515 2095.82 951.45
29600 4.31444 4.31444 4.31444 2184.82 842.567
29700 4.32232 4.32232 4.32232 -6216.2 939.468
29800 4.32012 4.32012 4.32012 -2758.53 899.038
29900 4.31389 4.31389 4.31389 4498.88 882.313
30000 4.32339 4.32339 4.32339 -2161.73 912.409
30100 4.32531 4.32531 4.32531 -8299.78 882.262
30200 4.31712 4.31712 4.31712 10689.7 910.917
30300 4.32995 4.32995 4.32995 -13097.7 904.021
30400 4.32133 4.32133 4.32133 4103.33 912.817
30500 4.32159 4.32159 4.32159 1012.83 879.532
30600 4.32998 4.32998 4.32998 -3565.99 893.457
30700 4.32893 4.32893 4.32893 -5884.08 942.48
30800 4.32193 4.32193 4.32193 3955.6 861.649
30900 4.328 4.328 4.328 -1744.17 924.002
31000 4.32713 4.32713 4.32713 -4221.36 890.283
31100 4.32191 4.32191 4.32191 4731.92 883.373
31200 4.33235 4.33235 4.33235 -7430.44 911.242
31300 4.32777 4.32777 4.32777 -1492.09 866.104
31400 4.32118 4.32118 4.32118 5353.95 947.209
31500 4.33248 4.33248 4.33248 -6548.89 877.408
31600 4.32921 4.32921 4.32921 -2525.54 876.294
31700 4.32169 4.32169 4.32169 2949.59 946.93
31800 4.33066 4.33066 4.33066 -245.667 879.707
31900 4.33695 4.33695 4.33695 -11720.3 885.237
32000 4.32248 4.32248 4.32248 7973.54 901.229
32100 4.32688 4.32688 4.32688 -244.837 926.058
32200 4.33789 4.33789 4.33789 -7705.74 850.438
32300 4.32667 4.32667 4.32667 749.216 921.09
32400 4.32327 4.32327 4.32327 4616.82 930.179
32500 4.33669 4.33669 4.33669 -6147.56 858.957
32600 4.33021 4.33021 4.33021 -6750.36 907.605
32700 4.32164 4.32164 4.32164 9137.93 915.06
32800 4.33368 4.33368 4.33368 -6793.38 882.368
32900 4.33274 4.33274 4.33274 -4535.06 926.058
33000 4.32293 4.32293 4.32293 1567.88 883.074
33100 4.32024 4.32024 4.32024 4520.65 883.025
33200 4.33146 4.33146 4.33146 -10320.4 937.216
33300 4.32156 4.32156 4.32156 1877.39 872.467
33400 4.32116 4.32116 4.32116 3071.17 867.699
33500 4.3287 4.3287 4.3287 -6668.47 975.962
33600 4.32598 4.32598 4.32598 -301.715 843.592
33700 4.32538 4.32538 4.32538 261.99 913.81
33800 4.32876 4.32876 4.32876 -1163.28 902.446
33900 4.33011 4.33011 4.33011 -8299.26 890.914
34000 4.31984 4.31984 4.31984 12113.5 912.42
34100 4.33224 4.33224 4.33224 -15013.8 878.164
34200 4.32478 4.32478 4.32478 6668.05 910.805
34300 4.32436 4.32436 4.32436 -3983.73 910.633
34400 4.32446 4.32446 4.32446 79.4114 870.783
34500 4.3282 4.3282 4.3282 86.1081 927.565
34600 4.32886 4.32886 4.32886 -7609.12 872.261
34700 4.32172 4.32172 4.32172 7960.43 954.067
34800 4.33426 4.33426 4.33426 -8781.85 840.215
34900 4.32665 4.32665 4.32665 952.152 920.507
35000 4.32766 4.32766 4.32766 956.918 918.519
35100 4.33225 4.33225 4.33225 -6276.13 881.354
35200 4.32993 4.32993 4.32993 1859.42 887.201
35300 4.32795 4.32795 4.32795 -3382.24 923.906
35400 4.32713 4.32713 4.32713 3505.55 876.461
35500 4.33374 4.33374 4.33374 -5749.52 916.246
35600 4.32682 4.32682 4.32682 -758.099 875.288
35700 4.32681 4.32681 4.32681 2355.85 957.556
35800 4.33466 4.33466 4.33466 -4076.88 849.054
35900 4.33002 4.33002 4.33002 -2284.52 914.115
36000 4.32927 4.32927 4.32927 2988.94 909.652
36100 4.33612 4.33612 4.33612 -6503.56 897.22
36200 4.33186 4.33186 4.33186 -2990.36 887.998
36300 4.32764 4.32764 4.32764 11964.9 900.898
36400 4.34546 4.34546 4.34546 -19117.8 898.22
36500 4.33204 4.33204 4.33204 10311.4 935.304
36600 4.33948 4.33948 4.33948 -5084.8 842.831
36700 4.33849 4.33849 4.33849 -717.783 926.425
36800 4.33679 4.33679 4.33679 -2425.77 899.984
36900 4.33676 4.33676 4.33676 -402.035 890.716
37000 4.33588 4.33588 4.33588 -1446.08 911.545
37100 4.33625 4.33625 4.33625 1521.93 880.647
37200 4.33974 4.33974 4.33974 -8269.61 938.179
37300 4.32973 4.32973 4.32973 6504 867.521
37400 4.33815 4.33815 4.33815 -3954.82 905.373
37500 4.33902 4.33902 4.33902 -4139.53 898.757
37600 4.33379 4.33379 4.33379 1164.56 898.643
37700 4.33651 4.33651 4.33651 -1720.98 909.645
37800 4.33295 4.33295 4.33295 2.95165 882.951
37900 4.3363 4.3363 4.3363 -3455.96 914.691
38000 4.33382 4.33382 4.33382 -1281.81 923.598
38100 4.33389 4.33389 4.33389 1574.87 844.892
38200 4.3378 4.3378 4.3378 -4967.72 927.263
38300 4.33497 4.33497 4.33497 969.08 883.549
38400 4.33743 4.33743 4.33743 -4823.18 909.886
38500 4.33296 4.33296 4.33296 7112.51 896.408
38600 4.34117 4.34117 4.34117 -12073.8 887.989
38700 4.33266 4.33266 4.33266 4691.53 929.227
38800 4.33195 4.33195 4.33195 -2196.33 859.508
38900 4.33228 4.33228 4.33228 266.754 922.964
39000 4.33677 4.33677 4.33677 -2177.76 919.707
39100 4.33713 4.33713 4.33713 -5660.17 856.35
39200 4.33061 4.33061 4.33061 6300.63 928.45
39300 4.33805 4.33805 4.33805 -5976.73 881.025
39400 4.33604 4.33604 4.33604 -3147.27 887.713
39500 4.33164 4.33164 4.33164 6341.04 927.91
39600 4.33831 4.33831 4.33831 -9870.77 868.302
39700 4.336 4.336 4.336 4913.64 916.131
39800 4.33616 4.33616 4.33616 -8359.76 906.276
39900 4.33017 4.33017 4.33017 7216.2 888.961
40000 4.33893 4.33893 4.33893 -7699.97 907.45
40100 4.32953 4.32953 4.32953 -361.789 875.42
40200 4.33081 4.33081 4.33081 5050.47 945.679
40300 4.34 4.34 4.34 -12380.2 844.023
40400 4.32572 4.32572 4.32572 9622.1 936.915
40500 4.33712 4.33712 4.33712 -9594.49 904.883
40600 4.32931 4.32931 4.32931 3047.04 864.327
40700 4.33023 4.33023 4.33023 -3618 932.606
40800 4.32903 4.32903 4.32903 754.611 872.365
40900 4.33144 4.33144 4.33144 173.627 901.893
41000 4.33653 4.33653 4.33653 -6549.65 927.346
41100 4.33061 4.33061 4.33061 5056.14 845.058
41200 4.33621 4.33621 4.33621 -8075.59 935.309
41300 4.32867 4.32867 4.32867 3798.1 892.81
41400 4.33221 4.33221 4.33221 -2351.62 891.053
41500 4.3346 4.3346 4.3346 -4190.43 916.691
41600 4.32952 4.32952 4.32952 2021.99 880.753
41700 4.33404 4.33404 4.33404 -1398.6 918.631
41800 4.33515 4.33515 4.33515 -4142.97 900.912
41900 4.32922 4.32922 4.32922 -114.573 886.178
42000 4.33079 4.33079 4.33079 1849.35 924.563
42100 4.33465 4.33465 4.33465 -7586.59 873.092
42200 4.32853 4.32853 4.32853 4342.77 907.18
42300 4.33224 4.33224 4.33224 -2372.14 901.217
42400 4.33359 4.33359 4.33359 -2966.02 868.902
42500 4.33154 4.33154 4.33154 -2407.1 946.343
42600 4.32755 4.32755 4.32755 2979.06 867.977
42700 4.33556 4.33556 4.33556 -5448.03 910.12
42800 4.33309 4.33309 4.33309 -2833.18 897.67
42900 4.32554 4.32554 4.32554 4291.75 897.22
43000 4.33167 4.33167 4.33167 -6943.53 928.879
43100 4.3286 4.3286 4.3286 4907.33 857.793
43200 4.33107 4.33107 4.33107 -8605.55 907.355
43300 4.32434 4.32434 4.32434 3377.41 931.789
43400 4.32598 4.32598 4.32598 499.941 873.469
43500 4.33205 4.33205 4.33205 -6767.69 901.763
43600 4.32744 4.32744 4.32744 2214.67 882.076
43700 4.32651 4.32651 4.32651 -659.307 922.66
43800 4.33182 4.33182 4.33182 -6396.33 899.696
43900 4.32164 4.32164 4.32164 2189.03 897.115
44000 4.32652 4.32652 4.32652 3534.78 881.913
44100 4.33448 4.33448 4.33448 -13711.1 911.227
44200 4.319 4.319 4.319 10427 922.015
44300 4.32813 4.32813 4.32813 -5474.23 863.164
44400 4.32648 4.32648 4.32648 -2724.39 917.864
44500 4.32661 4.32661 4.32661 661.891 907.292
44600 4.32438 4.32438 4.32438 -2998.32 881.425
44700 4.32317 4.32317 4.32317 2382.88 906.055
44800 4.32682 4.32682 4.32682 -7700.29 911.208
44900 4.32069 4.32069 4.32069 7089.81 888.679
45000 4.33173 4.33173 4.33173 -6985.63 924.974
45100 4.32825 4.32825 4.32825 -3715.9 872.992
45200 4.32437 4.32437 4.32437 7421.85 890.271
45300 4.33338 4.33338 4.33338 -10629 933.004
45400 4.32504 4.32504 4.32504 4764.09 876.491
45500 4.33085 4.33085 4.33085 -3768.46 908.407
45600 4.33075 4.33075 4.33075 -664.091 876.954
45700 4.32889 4.32889 4.32889 -1807.87 921.481
45800 4.32866 4.32866 4.32866 -1153.5 919.242
45900 4.32849 4.32849 4.32849 -4079.21 872.05
46000 4.32496 4.32496 4.32496 6558.15 892.699
46100 4.33331 4.33331 4.33331 -10728.3 925.641
46200 4.32481 4.32481 4.32481 4682.61 878.197
46300 4.32598 4.32598 4.32598 -2081.14 898.672
46400 4.32782 4.32782 4.32782 -3140.76 930.957
46500 4.32767 4.32767 4.32767 186.766 845.528
46600 4.32625 4.32625 4.32625 -4778.48 962.184
46700 4.32358 4.32358 4.32358 6156.11 857.252
46800 4.33172 4.33172 4.33172 -10588.6 891.935
46900 4.32426 4.32426 4.32426 8665.28 937.808
47000 4.33141 4.33141 4.33141 -9399.64 859.232
47100 4.32706 4.32706 4.32706 877.174 913.674
47200 4.32346 4.32346 4.32346 377.842 878.479
47300 4.32572 4.32572 4.32572 -3489.63 948.673
47400 4.32326 4.32326 4.32326 -2781.19 891.804
47500 4.32048 4.32048 4.32048 3111.07 860.784
47600 4.32547 4.32547 4.32547 -5353.92 921.918
47700 4.32173 4.32173 4.32173 2660.61 885.569
47800 4.32381 4.32381 4.32381 -6774.35 927.689
47900 4.31695 4.31695 4.31695 5382.05 860.205
48000 4.32395 4.32395 4.32395 -6382.48 932.542
48100 4.32162 4.32162 4.32162 925.837 914.281
48200 4.32351 4.32351 4.32351 -2590.15 851.374
48300 4.32315 4.32315 4.32315 2525.7 925.772
48400 4.32678 4.32678 4.32678 -6223.05 874.356
48500 4.32417 4.32417 4.32417 -460.398 942.564
48600 4.32058 4.32058 4.32058 394.414 875.194
48700 4.32284 4.32284 4.32284 -3038.32 884.79
48800 4.32355 4.32355 4.32355 -889.07 951.357
48900 4.31919 4.31919 4.31919 -1432.88 834.872
49000 4.31826 4.31826 4.31826 2569.77 949.961
49100 4.32642 4.32642 4.32642 -7373.49 854.585
49200 4.31963 4.31963 4.31963 1138.73 915.635
49300 4.32135 4.32135 4.32135 414.311 929.378
49400 4.32332 4.32332 4.32332 -2944.5 838.483
49500 4.32401 4.32401 4.32401 -2629.3 943.523
49600 4.3211 4.3211 4.3211 2038.69 898.036
49700 4.32405 4.32405 4.32405 -8880 896.809
49800 4.31597 4.31597 4.31597 10812 905.037
49900 4.32775 4.32775 4.32775 -11144 864.841
50000 4.32238 4.32238 4.32238 -561.32 920.532
50100 4.31515 4.31515 4.31515 5148.73 900.769
50200 4.32431 4.32431 4.32431 -6760.87 889.251
50300 4.32129 4.32129 4.32129 -190.732 919.972
50400 4.31904 4.31904 4.31904 -789.403 872.33
50500 4.31889 4.31889 4.31889 -1942.9 937.734
50600 4.31996 4.31996 4.31996 -920.036 875.619
50700 4.31934 4.31934 4.31934 -1731.18 884.436
50800 4.31977 4.31977 4.31977 -1634.73 920.716
50900 4.31829 4.31829 4.31829 -128.059 913.539
