sim_id,chrg_Mg,chrg_O,MgMg_A,MgMg_rho,MgMg_C,MgO_A,MgO_rho,MgO_C,OO_A,OO_rho,OO_C,MgO_NaCl.a0,MgO_NaCl.c11,MgO_NaCl.c12,MgO_NaCl.c44,MgO_NaCl.B,MgO_NaCl.G,MgO_NaCl.fr_a,MgO_NaCl.fr_c,MgO_NaCl.sch,MgO_NaCl.001s,MgO_NaCl.a0.err,MgO_NaCl.c11.err,MgO_NaCl.c12.err,MgO_NaCl.c44.err,MgO_NaCl.B.err,MgO_NaCl.G.err,MgO_NaCl.fr_a.err,MgO_NaCl.fr_c.err,MgO_NaCl.sch.err,MgO_NaCl.001s.err
52,1.8823179659994302,-1.8823179659994302,0.0,0.5,0.0,855.6162653875191,0.31459624574139944,0.0,12992.002462057795,0.19722481114595897,50.28410797572137,4.17573802502642,262.978313725034,130.801191662431,142.969643705172,174.86023234996534,66.08856103130151,9.623525624433114,9.732547101893033,5.998801362567974,0.07209572059485801,-0.07026197497358044,-14.021686274965987,39.13119166243099,-1.0403562948280012,21.410232349965355,-26.571438968698487,-1.3544743755668858,0.7465471018930323,0.931801362567974,0.016145720594858012
54,1.6706000257635931,-1.6706000257635931,0.0,0.5,0.0,842.9201412182217,0.29063718241218345,0.0,13526.178449432771,0.2237060597470346,49.97018570492498,4.00726190889958,123.132436000742,95.4877537500576,140.106467684269,104.70264783361908,13.822341125342199,10.225942705062607,8.585469604322498,5.482069833557944,0.07533512660801049,-0.2387380911004202,-153.86756399925798,3.817753750057605,-3.9035323157309847,-48.74735216638091,-78.83765887465779,-0.7520572949373925,-0.40053039567750304,0.41506983355794347,0.01938512660801049
55,1.9358957924671958,-1.9358957924671958,0.0,0.5,0.0,878.0159371564256,0.3116072495491339,0.0,8528.274472513618,0.21489027490037893,65.69960894460155,4.08861598915566,207.481520000146,130.811683499632,157.738214143018,156.36829566647,38.33491825025699,10.487112605204857,10.512284861964872,6.542186659896288,0.08506296070818807,-0.15738401084434006,-69.51847999985401,39.14168349963201,13.728214143018022,2.9182956664700157,-54.325081749743006,-0.4908873947951431,1.5262848619648715,1.4751866598962877,0.02911296070818807
0,1.5903186351166654,-1.5903186351166654,0.0,0.5,0.0,1186.553568653339,0.31172319091652373,0.0,7457.457231267391,0.21602138454737738,76.12228864577062,4.68428693224057,559.221484500449,134.131662100844,40.5587011700328,275.82826956737904,212.54491119980253,7.748060560463728,7.938040178483789,5.198193957789499,0.046073144900163995,0.4382869322405698,282.22148450044904,42.46166210084401,-103.45129882996719,122.37826956737905,119.88491119980253,-3.229939439536272,-1.047959821516212,0.13119395778949894,-0.009876855099836004
5,1.6916333706842275,-1.6916333706842275,0.0,0.5,0.0,1151.448039982921,0.31148635053598744,0.0,16407.05489512886,0.17827356096123237,71.21371864463552,4.54994992554541,473.232594001456,127.511256700382,64.2888009752261,242.75170246740666,172.86066865053698,8.3438583338243,8.812877143984224,5.685094646493781,0.05413094304880422,0.30394992554540945,196.232594001456,35.841256700382004,-79.7211990247739,89.30170246740667,80.20066865053698,-2.634141666175699,-0.1731228560157767,0.6180946464937804,-0.0018190569511957813
10,1.8719836290158312,-1.8719836290158312,0.0,0.5,0.0,1199.2892818930288,0.29516140632996113,0.0,24760.9398155364,0.27260400512960126,48.88192735014143,4.51183412289804,545.286732300883,365.836069225043,271.367133824388,425.6529569169897,89.72533153792003,14.091357681683348,5.822437457143224,4.046438827821021,0.055745350062092414,0.2658341228980392,268.28673230088305,274.166069225043,127.35713382438803,272.2029569169897,-2.9346684620799692,3.1133576816833486,-3.163562542856777,-1.0205611721789793,-0.00020464993790758612
13,1.663767949292811,-1.663767949292811,0.0,0.5,0.0,1120.987069503265,0.3270909760967638,0.0,23613.695605961846,0.1162912838144306,63.39138850727822,4.85031294753195,701.65410754853,173.987339896848,24.8302888131727,349.87626244740864,263.833383825841,7.736554364832955,7.945083081903249,5.093427150714433,0.041355528235500816,0.60431294753195,424.65410754852996,82.317339896848,-119.17971118682729,196.42626244740865,171.173383825841,-3.241445635167045,-1.0409169180967517,0.026427150714432912,-0.014594471764499184
16,1.82135662991264,-1.82135662991264,0.0,0.5,0.0,1234.8692868215642,0.3188001899646156,0.0,5876.878065918102,0.24342745072452687,63.35422193419634,4.64384150000001,626.556760648964,185.104898324061,81.9370900057691,332.2555190990286,220.7259311624515,10.033854035769764,9.549087344339569,6.1087816961744466,0.055158625932670145,0.39784150000000995,349.556760648964,93.434898324061,-62.0729099942309,178.80551909902863,128.0659311624515,-0.9441459642302359,0.5630873443395679,1.0417816961744464,-0.0007913740673298544
21,1.9324340136722507,-1.9324340136722507,0.0,0.5,0.0,1123.670712744709,0.3199397984531973,0.0,13602.249167152886,0.1738070646960041,27.162041337278637,4.49169359342927,477.466808899771,170.85354632436,114.130609092003,273.05796718283034,153.3066312877055,10.162377759310402,10.06202943344033,6.204712805567851,0.059617697003755174,0.24569359342926944,200.46680889977102,79.18354632436,-29.879390907996992,119.60796718283035,60.6466312877055,-0.8156222406895974,1.076029433440329,1.1377128055678511,0.0036676970037551743
25,2.0149068726138273,-2.0149068726138273,0.0,0.5,0.0,926.734239439793,0.3052868581193674,0.0,8989.42760417352,0.1683115551740183,29.16673473172034,3.99467191039057,133.619206899311,126.9782239513,188.562086045764,129.19188493397033,3.3204914740055003,10.652747619751608,10.899794733852104,6.530364283009476,0.08498090565557137,-0.25132808960943054,-143.380793100689,35.30822395129999,44.552086045764014,-24.25811506602966,-89.33950852599449,-0.32525238024839176,1.9137947338521037,1.4633642830094757,0.02903090565557137
33,1.6362849708999943,-1.6362849708999943,0.0,0.5,0.0,979.9201333043853,0.30508425081759827,0.0,2490.987359858228,0.23291575392360542,64.45989666845155,4.35477933811521,325.161428800493,106.097966674861,87.0503589291409,179.11912071673837,109.53173106281601,8.09812672115504,8.386321786745157,5.418672875536231,0.058004626031645294,0.10877933811520979,48.16142880049301,14.427966674860997,-56.95964107085909,25.669120716738377,16.87173106281601,-2.8798732788449595,-0.5996782132548439,0.35167287553623083,0.0020546260316452944
37,2.2117427947406485,-2.2117427947406485,0.0,0.5,0.0,1152.5049259713312,0.32692716959661716,0.0,683.3046538485219,0.397312648672252,33.820911189743924,4.57342548950493,202.889774198411,-52.8387189988278,217.788733122978,32.404112066918465,127.8642465986194,12.54867823278164,9.226110489711573,5.246002193125605,0.0560614133886509,0.3274254895049298,-74.110225801589,-144.50871899882782,73.778733122978,-121.04588793308153,35.204246598619406,1.5706782327816402,0.24011048971157223,0.17900219312560495,0.00011141338865090084
51,1.9824527572522754,-1.9824527572522754,0.0,0.5,0.0,881.5998164010646,0.30065642503250567,0.0,5051.933928332746,0.2783613795418966,38.58960376557246,4.07965915834687,168.97865570063,182.791289975284,232.921956254118,178.18707855039932,-6.906317137327008,12.635785822994876,8.091575352064865,5.058953073971679,0.07635488802686989,-0.16634084165313023,-108.02134429937001,91.121289975284,88.911956254118,24.737078550399332,-99.566317137327,1.6577858229948763,-0.8944246479351357,-0.008046926028320911,0.02040488802686989
52,1.9197751641913325,-1.9197751641913325,0.0,0.5,0.0,1012.5352190426289,0.29531894559421684,0.0,1544.7193625112495,0.18888073778878056,34.91752329117309,3.97686808921597,138.364353901125,112.018786823319,171.323552048222,120.80064251592101,13.172783538903005,10.410528630702174,10.861035893692133,6.683552423465699,0.08670692035046715,-0.26913191078403065,-138.635646098875,20.348786823319003,27.31355204822202,-32.649357484078976,-79.48721646109699,-0.5674713692978255,1.8750358936921323,1.6165524234656985,0.03075692035046715
56,1.9644227288009808,-1.9644227288009808,0.0,0.5,0.0,1002.5091642774777,0.30317082129619904,0.0,11787.854269018928,0.11995088887964397,65.55855550601018,4.02239249999999,172.428827351541,112.228379200678,164.629886950094,132.29519525096566,30.1002240754315,10.296609632840955,11.576177828481377,7.223229943208025,0.09523221870280638,-0.22360750000001062,-104.571172648459,20.558379200678004,20.619886950094013,-21.154804749034327,-62.5597759245685,-0.6813903671590449,2.5901778284813766,2.156229943208025,0.039282218702806376
58,1.959480974259996,-1.959480974259996,0.0,0.5,0.0,870.2441266273681,0.3010075448571064,0.0,17886.16771479591,0.18778521201567244,26.548374567543433,3.92874949999999,71.5739610488529,112.414094900305,190.336653330809,98.80071694982097,-20.420066925726054,10.663835106496663,10.543801088087093,6.192913133159891,0.08490457084624682,-0.3172505000000103,-205.42603895114712,20.744094900305,46.32665333080902,-54.64928305017902,-113.08006692572604,-0.314164893503337,1.5578010880870927,1.1259131331598908,0.02895457084624682
62,1.9698508995836008,-1.9698508995836008,0.0,0.5,0.0,1277.762076164113,0.29729328917607734,0.0,11482.918832262483,0.11217862981365184,41.79130328704325,4.16218468881765,323.602708770341,143.265125997277,157.630282306241,203.37765358829833,90.16879138653199,11.319849073441219,11.7200889718506,7.333537673942374,0.08410700430914016,-0.08381531118235053,46.602708770340996,51.59512599727701,13.620282306241023,49.92765358829834,-2.491208613468004,0.3418490734412192,2.7340889718506,2.2665376739423735,0.028157004309140157
9,1.67126609702909,-1.67126609702909,0.0,0.5,0.0,873.1686779715592,0.3061240233881627,0.0,12895.774419882267,0.2096329855439486,51.759698740191766,4.25715857724461,261.33139346386,108.790075858451,107.051208316355,159.63718172692066,76.2706588027045,8.603945566017046,8.355063663087094,5.339035356096701,0.060404265674801276,0.011158577244609447,-15.668606536139976,17.120075858451003,-36.95879168364499,6.18718172692067,-16.389341197295494,-2.3740544339829537,-0.6309363369129066,0.27203535609670126,0.004454265674801276
11,2.1550649894562763,-2.1550649894562763,0.0,0.5,0.0,1030.3516019065225,0.31733681141980036,0.0,5755.509451470839,0.17349370415644755,34.40201667086074,4.16791790100821,304.514059164648,176.197361354934,193.604546355604,218.96959395817203,64.15834890485701,11.720215285517043,11.903639320886214,7.111440618201414,0.0843049851421772,-0.07808209899179008,27.514059164648017,84.527361354934,49.594546355603995,65.51959395817204,-28.50165109514299,0.7422152855170427,2.917639320886213,2.0444406182014134,0.0283549851421772
27,1.953992996114715,-1.953992996114715,0.0,0.5,0.0,1142.010081597606,0.3010237517719132,0.0,5208.440961712528,0.18645007690499946,35.96533024729735,4.15136173041007,287.997146999987,137.902075077363,154.64227390041,187.93376571823765,75.04753596131201,10.928149563310399,11.113697858960222,6.885263028418194,0.07988062230438626,-0.0946382695899306,10.997146999987024,46.23207507736301,10.632273900410013,34.48376571823766,-17.61246403868799,-0.049850436689601096,2.1276978589602216,1.818263028418194,0.023930622304386265
31,1.8307773408987438,-1.8307773408987438,0.0,0.5,0.0,958.1583980278504,0.29573843550879997,0.0,4654.473222387667,0.24607208377092935,32.062931318194146,4.07347049999999,186.327916949813,128.806715724932,163.873720024642,147.98044946655898,28.7606006124405,10.910643031849759,9.52508902901991,5.850200731395034,0.07405461871651288,-0.17252950000001022,-90.67208305018701,37.13671572493199,19.86372002464202,-5.469550533441009,-63.8993993875595,-0.06735696815024106,0.5390890290199088,0.7832007313950342,0.01810461871651288
35,2.376367848802369,-2.376367848802369,0.0,0.5,0.0,951.900873552503,0.3029699654472955,0.0,5591.875164815447,0.32271602616129735,27.616436121960344,4.21648243297938,268.347198401989,445.361379736232,452.713079472363,386.3566526248176,-88.5070906671215,-164.358925718705,-92.17770746900442,-105.38240280848822,0.03389626632940526,-0.029517567020620028,-8.652801598011024,353.69137973623197,308.703079472363,232.90665262481764,-181.1670906671215,-175.336925718705,-101.16370746900442,-110.44940280848823,-0.02205373367059474
37,1.6298612677514814,-1.6298612677514814,0.0,0.5,0.0,1125.8737572529471,0.29502917646962395,0.0,19100.979774727224,0.14227950721176552,45.49000686148277,4.31350362074921,304.638011309725,98.6683495526449,89.8796693352386,167.3249034716716,102.98483087854007,8.11729907780773,8.558743977667746,5.4927638807298536,0.05793429957300894,0.06750362074920968,27.638011309725016,6.998349552644896,-54.13033066476139,13.874903471671615,10.32483087854007,-2.8607009221922706,-0.427256022332255,0.4257638807298534,0.0019842995730089408
45,1.9064356774812856,-1.9064356774812856,0.0,0.5,0.0,841.8229987732406,0.31314825904990284,0.0,24115.320072262966,0.20885836143825723,67.8559580069248,4.11598156212352,222.274620299868,127.533333675092,157.797720837881,159.11376255001733,47.370643312388,10.899396982141297,10.297046725511336,6.330563478600197,0.082081320654434,-0.1300184378764806,-54.72537970013201,35.863333675091994,13.787720837881011,5.6637625500173385,-45.289356687612,-0.07860301785870227,1.3110467255113356,1.2635634786001972,0.026131320654434007
46,1.708281023429927,-1.708281023429927,0.0,0.5,0.0,894.8798976900579,0.30100823780085456,0.0,2054.856114400668,0.2601679938945417,49.71510951297637,4.17683689678342,247.870111379961,120.423713587479,125.901099835565,162.905846184973,63.723198896241,9.17141468095133,8.847593697471439,5.467120816332681,0.06573745829985701,-0.0691631032165807,-29.129888620038997,28.753713587478998,-18.108900164434985,9.455846184973012,-28.936801103758995,-1.8065853190486703,-0.138406302528562,0.4001208163326808,0.009787458299857013
48,1.8763147412101675,-1.8763147412101675,0.0,0.5,0.0,890.0339033212219,0.31394760322981985,0.0,12818.41242076857,0.17698543230691996,74.61025885291068,4.16901488697373,276.396308450058,122.06262728996,131.162272840081,173.50718767665933,77.16684058004898,9.260761971325337,10.272140821315588,6.42723317800619,0.07880499858563215,-0.07698511302627065,-0.6036915499420275,30.392627289960004,-12.847727159919003,20.05718767665934,-15.493159419951013,-1.7172380286746627,1.2861408213155876,1.3602331780061903,0.022854998585632155
51,1.9982332680084713,-1.9982332680084713,0.0,0.5,0.0,1169.5177282822406,0.3090688916249238,0.0,19998.12041722341,0.19990078989990967,64.79118171611721,4.25259720045152,356.918482727496,152.497021696502,154.632404143028,220.6375087068333,102.21073051549699,11.709312516773025,11.633382745463678,7.336285576308001,0.08294554349643657,0.006597200451519569,79.91848272749598,60.827021696502,10.622404143028007,67.18750870683331,9.550730515496994,0.7313125167730252,2.647382745463677,2.2692855763080004,0.02699554349643657
54,2.1205791162109615,-2.1205791162109615,0.0,0.5,0.0,963.967215546646,0.32331343594705064,0.0,1836.4212919342904,0.14433098533597546,42.93658949603508,4.22464256277952,333.898356650502,180.469920117498,186.075521111614,231.612732295166,76.71421826650202,11.03985684061081,11.38920315273117,6.81151037894233,0.0792922449630016,-0.021357437220480335,56.89835665050202,88.79992011749799,42.065521111614004,78.16273229516602,-15.94578173349798,0.06185684061080998,2.4032031527311695,1.74451037894233,0.023342244963001607
56,1.9571282234908902,-1.9571282234908902,0.0,0.5,0.0,1000.5084036361004,0.29863464503607196,0.0,13958.498225515525,0.17826395762012226,39.16997677587998,3.98834049999999,147.35809864942,116.303232924838,180.154635312417,126.654854833032,15.527432862290993,10.777397453612139,11.081762590522885,6.8201422850079325,0.08905697758203349,-0.2576595000000106,-129.64190135058,24.633232924837998,36.14463531241702,-26.795145166967984,-77.132567137709,-0.20060254638786112,2.0957625905228845,1.7531422850079323,0.03310697758203349
57,1.9998797951475615,-1.9998797951475615,0.0,0.5,0.0,1078.508578344961,0.31939499324319964,0.0,14278.021508308113,0.16354365253537478,54.28486896324064,4.35874765848135,408.739850550774,166.542622100678,138.638552892709,247.27503158404332,121.09861422504801,10.591016063219286,10.973206655939975,6.782320159587471,0.07201189127816915,0.11274765848134916,131.739850550774,74.87262210067799,-5.371447107291004,93.82503158404333,28.438614225048013,-0.3869839367807142,1.9872066559399748,1.7153201595874705,0.01606189127816915
58,1.9745039105123268,-1.9745039105123268,0.0,0.5,0.0,915.3027483658407,0.32864788298167164,0.0,5455.603906890817,0.24339384207175382,46.81562786728561,4.41549999589131,393.005322749377,171.284950550034,140.622494950366,245.19174128314833,110.8601860996715,10.544687049048662,10.055658945748746,6.024717880046865,0.06385150367574086,0.16949999589130993,116.005322749377,79.61495055003401,-3.387505049634001,91.74174128314834,18.200186099671498,-0.43331295095133804,1.0696589457487455,0.9577178800468644,0.007901503675740856
