sim_id,chrg_Mg,chrg_O,MgMg_A,MgMg_rho,MgMg_C,MgO_A,MgO_rho,MgO_C,OO_A,OO_rho,OO_C,MgO_NaCl.a0,MgO_NaCl.c11,MgO_NaCl.c12,MgO_NaCl.c44,MgO_NaCl.B,MgO_NaCl.G,MgO_NaCl.fr_a,MgO_NaCl.fr_c,MgO_NaCl.sch,MgO_NaCl.001s,MgO_NaCl.a0.err,MgO_NaCl.c11.err,MgO_NaCl.c12.err,MgO_NaCl.c44.err,MgO_NaCl.B.err,MgO_NaCl.G.err,MgO_NaCl.fr_a.err,MgO_NaCl.fr_c.err,MgO_NaCl.sch.err,MgO_NaCl.001s.err
31,2.1153224123344705,-2.1153224123344705,0.0,0.5,0.0,1168.4617192861513,0.3102261810368558,0.0,23397.45229431595,0.33182343924785684,70.11364831755893,5.09193784069544,1820.32087550033,1439.52847851906,733.780908103892,1566.4592775128167,190.39619849063502,-167.80470505762514,-136.0360047433951,-174.20825698920362,-0.6768763446892452,0.8459378406954396,1543.32087550033,1347.8584785190599,589.770908103892,1413.0092775128167,97.73619849063502,-178.78270505762515,-145.0220047433951,-179.27525698920363,-0.7328263446892451
32,1.661126278763212,-1.661126278763212,0.0,0.5,0.0,1200.147641186087,0.29343556554323763,0.0,16271.669252300504,0.35797294608926067,53.24046229714946,5.50833570147188,2136.60303051584,1663.20288050919,722.174329338366,1821.0029305114067,236.70007500332508,-90.18065279271559,-126.90599581792549,-134.39950110322889,-0.577946608661227,1.26233570147188,1859.6030305158401,1571.53288050919,578.164329338366,1667.5529305114067,144.0400750033251,-101.15865279271559,-135.89199581792548,-139.4665011032289,-0.633896608661227
33,2.0551409203835913,-2.0551409203835913,0.0,0.5,0.0,858.2118981096262,0.29812091589894735,0.0,4047.2052067573236,0.38855986444494084,71.19124431341098,4.83185727782053,707.249746005983,746.588356001302,458.465097641301,733.4754860028623,-19.669304997659538,-260.263214921114,-259.89332935918355,-254.94103799290315,-1.377128201941703,0.58585727782053,430.24974600598296,654.9183560013021,314.455097641301,580.0254860028624,-112.32930499765953,-271.241214921114,-268.87932935918354,-260.00803799290316,-1.433078201941703
34,2.443995020108546,-2.443995020108546,0.0,0.5,0.0,950.253691754765,0.3050765243458547,0.0,16475.330263560638,0.24868772942790282,71.87898550951749,3.85619314766844,162.940013146727,401.792955573182,376.563159817917,322.175308097697,-119.42647121322749,18.079430359356593,9.777813693316602,6.189648344136003,0.1367889711075266,-0.38980685233156054,-114.05998685327299,310.12295557318197,232.553159817917,168.725308097697,-212.08647121322747,7.101430359356593,0.7918136933166018,1.1226483441360031,0.08083897110752661
35,1.8768347878153433,-1.8768347878153433,0.0,0.5,0.0,1058.3422524412772,0.3099877693510236,0.0,24317.787735324506,0.1412576715919006,75.06636627659873,4.26204438496559,332.735256522654,130.517854229174,122.578319789508,197.92365499366733,101.10870114674002,9.670186217931587,10.655994950681816,6.7597901993549385,0.07651487505413976,0.01604438496558913,55.735256522654026,38.84785422917399,-21.43168021049199,44.47365499366734,8.44870114674002,-1.307813782068413,1.669994950681815,1.6927901993549384,0.02056487505413976
36,2.070729588614454,-2.070729588614454,0.0,0.5,0.0,1154.44340319933,0.3150824172788103,0.0,20407.15867554705,0.13392935018346713,50.97050040452396,4.28886942252681,375.875942570201,167.519927777357,154.858463671897,236.971932708305,104.178007396422,11.41861006822819,11.828088061308335,7.279011742379225,0.08003411454166753,0.042869422526809586,98.875942570201,75.849927777357,10.848463671897008,83.521932708305,11.518007396422007,0.4406100682281906,2.842088061308335,2.212011742379225,0.024084114541667534
37,2.0754602491167278,-2.0754602491167278,0.0,0.5,0.0,1223.3910371864079,0.32827161876760036,0.0,4310.269447549055,0.17814264952293107,70.15355691662086,4.55377364685602,607.402550749248,205.00958472403,113.107972558215,339.14057339910266,201.196483012609,11.286930876358383,11.648723065478407,7.250495985404086,0.06967432520464424,0.3077736468560195,330.402550749248,113.33958472402999,-30.902027441784995,185.69057339910268,108.53648301260901,0.30893087635838334,2.6627230654784064,2.183495985404086,0.013724325204644242
38,1.5235610653261666,-1.5235610653261666,0.0,0.5,0.0,1056.3161596756381,0.3242003005521332,0.0,10519.668158508919,0.24949814520655103,47.355518365853065,4.93710310711948,721.284995146561,202.084891925915,37.9519704040852,375.1515929994637,259.60005161032296,7.413553667548058,6.84047530379803,4.269723551047264,0.03329971929511819,0.6911031071194795,444.28499514656096,110.414891925915,-106.05802959591479,221.70159299946368,166.94005161032297,-3.5644463324519418,-2.1455246962019707,-0.7972764489527364,-0.022650280704881808
39,2.2437478081668814,-2.2437478081668814,0.0,0.5,0.0,1016.782097426604,0.3208264298199851,0.0,3421.7363591780318,0.10768859839939837,51.96874155872915,4.12202342059925,428.884278400801,330.247731324925,208.294583385614,363.12658035021695,49.31827353793801,12.130705659802516,12.747673328131896,7.572271189760613,0.09476276520751051,-0.12397657940075035,151.884278400801,238.57773132492497,64.28458338561401,209.67658035021697,-43.341726462061985,1.1527056598025158,3.761673328131895,2.505271189760613,0.03881276520751051
40,1.618548018201778,-1.618548018201778,0.0,0.5,0.0,1202.4944404267649,0.31791524593331527,0.0,22125.010674377027,0.33428098212928226,52.81257606269696,5.5034530488589,2213.34722400643,1462.3353885021,584.318444583138,1712.6726670035434,375.50591775216515,-42.925547536690374,-47.67256687092049,-54.75613571866552,0.019482344509923075,1.2574530488589,1936.3472240064302,1370.6653885020999,440.308444583138,1559.2226670035434,282.8459177521652,-53.903547536690375,-56.658566870920495,-59.82313571866552,-0.036467655490076925
41,1.8135644596805007,-1.8135644596805007,0.0,0.5,0.0,1208.9879877721937,0.3269576939543885,0.0,7002.376610510809,0.23607356035633045,61.913426931202814,4.77647745516582,726.65420290432,208.247448125621,60.7558424016771,381.0496997185207,259.2033773893495,9.487854266771137,9.16731974402137,5.836957058800635,0.04951005655685878,0.5304774551658191,449.65420290431996,116.57744812562099,-83.25415759832289,227.5996997185207,166.5433773893495,-1.4901457332288626,0.1813197440213692,0.7699570588006353,-0.006439943443141222
42,2.497728918447187,-2.497728918447187,0.0,0.5,0.0,1244.8539595010002,0.31936516729479647,0.0,19829.226951552933,0.15207882777160378,69.00379737021987,4.08202858813921,508.69511604833,419.593940126651,269.473559040105,449.29433210054395,44.55058796083952,15.07670455655807,15.985022362968266,9.52529638884971,0.12211994716709886,-0.16397141186079,231.69511604833002,327.92394012665096,125.463559040105,295.84433210054397,-48.109412039160475,4.09870455655807,6.999022362968265,4.4582963888497105,0.06616994716709886
43,2.1280850583182334,-2.1280850583182334,0.0,0.5,0.0,923.313286040683,0.30344087016542576,0.0,16655.10593327743,0.3963117254797479,74.24378302159822,5.75097071545581,3221.85804396868,2869.34989523142,1345.67671682659,2986.8526114771735,176.25407436862997,-531.6010237069504,-533.2723639034411,-543.5092666055998,-1.6818598275026502,1.5049707154558094,2944.85804396868,2777.67989523142,1201.6667168265901,2833.4026114771737,83.59407436862998,-542.5790237069504,-542.2583639034411,-548.5762666055998,-1.7378098275026501
44,2.247422228121442,-2.247422228121442,0.0,0.5,0.0,1231.2342650138326,0.32075234510741113,0.0,9115.772956700133,0.1947366136293876,44.44568387243805,4.3084043643465,442.324404634565,202.551133322413,187.144843992499,282.47555709313036,119.886635656076,13.163315525502185,13.168795143162242,7.993001955223008,0.08709674130689028,0.06240436434649954,165.32440463456498,110.88113332241299,43.134843992499015,129.02555709313037,27.226635656076,2.185315525502185,4.182795143162242,2.9260019552230077,0.031146741306890283
45,1.6803652540743517,-1.6803652540743517,0.0,0.5,0.0,1145.7242514129216,0.2919577592714659,0.0,13887.833281900483,0.12427656607471768,54.211019945752724,4.21039239133256,293.735980196471,102.873384940245,98.3142628666087,166.49425002565366,95.43129762811301,8.578394093559837,9.331672979679752,6.017692313605039,0.06801420651190769,-0.035607608667440616,16.73598019647102,11.203384940245002,-45.69573713339129,13.044250025653668,2.771297628113018,-2.399605906440163,0.3456729796797511,0.9506923136050389,0.01206420651190769
46,1.7210097385443612,-1.7210097385443612,0.0,0.5,0.0,1095.413537943952,0.29798380264484764,0.0,5364.408695985608,0.32845354412820227,60.97836394278237,4.68459132452564,584.962638799333,369.91492632369,221.503731087626,441.5974971489043,107.52385623782152,9.935677817323267,4.1406721554831165,2.690389620181122,0.03733256256885041,0.43859132452563987,307.96263879933304,278.24492632369,77.493731087626,288.14749714890434,14.863856237821523,-1.0423221826767328,-4.845327844516884,-2.376610379818878,-0.01861743743114959
47,2.293913733430121,-2.293913733430121,0.0,0.5,0.0,1295.7519896390654,0.32861077838190744,0.0,4966.845166641037,0.350957141830364,53.08658450059676,4.80708142876235,627.999155502768,213.082278997172,335.822304881655,351.38790449903735,207.45843825279798,14.351666677183857,6.932029738874007,4.196834606953416,0.05323567909558479,0.5610814287623498,350.99915550276796,121.41227899717201,191.812304881655,197.93790449903736,114.79843825279798,3.3736666771838575,-2.0539702611259933,-0.8701653930465838,-0.0027143209044152086
48,1.9846805363843552,-1.9846805363843552,0.0,0.5,0.0,1295.3523836339534,0.30313492642355083,0.0,2162.8533993383053,0.15959139254228263,57.677757375974636,4.24872065665927,370.61487103349,146.754087154,148.650902680922,221.37434844716333,111.930391939745,11.296699463214281,11.888400052384895,7.49444621668863,0.08305259909553732,0.0027206566592692383,93.61487103348998,55.08408715399999,4.640902680922011,67.92434844716334,19.270391939744997,0.31869946321428166,2.9024000523848947,2.4274462166886295,0.02710259909553732
49,2.2832326651304076,-2.2832326651304076,0.0,0.5,0.0,1294.7167230053906,0.2986371944407907,0.0,14001.68498323356,0.1681126879689381,36.21302328403329,3.95971972455853,313.273568550358,320.101569674444,243.855499876099,317.8255692997487,-3.4140005620430145,14.278228413647412,14.553618263087628,8.793395140597568,0.1153770883102127,-0.2862802754414706,36.27356855035799,228.431569674444,99.84549987609901,164.3755692997487,-96.07400056204301,3.300228413647412,5.567618263087628,3.7263951405975675,0.059427088310212706
50,1.5417872422804324,-1.5417872422804324,0.0,0.5,0.0,1165.0393452186097,0.3146892456785342,0.0,23719.462310199466,0.25651931721883525,45.39381403409534,4.89706722951337,789.232883497607,283.768273398163,96.6212936842136,452.25647676464433,252.732305049722,8.955591029759034,6.7105991508392435,4.306765313060623,0.03527863354208605,0.6510672295133695,512.232883497607,192.09827339816297,-47.38870631578639,298.80647676464434,160.072305049722,-2.0224089702409653,-2.275400849160757,-0.760234686939377,-0.020671366457913946
51,2.4330931878125046,-2.4330931878125046,0.0,0.5,0.0,1047.3636789968016,0.30218094289391456,0.0,14955.929596957594,0.20452509175440792,58.386374021879114,3.71886614417693,-15395756.4493111,-15405931.2919847,335.885086917146,-15402539.677760167,5087.42133679986,15.913922165835174,15.25303777512545,8.964092395009175,0.1522775142009187,-0.5271338558230703,-15396033.4493111,-15406022.9619847,191.875086917146,-15402693.127760166,4994.76133679986,4.935922165835175,6.2670377751254485,3.8970923950091745,0.0963275142009187
52,1.5165173930541225,-1.5165173930541225,0.0,0.5,0.0,1090.471394302691,0.3038634913103842,0.0,22226.818221219397,0.10643866810555169,52.916339163249624,4.5582128922566,411.19691944914,103.394957051205,48.9284287968715,205.99561118385,153.90098119896751,6.951137357006246,7.323918576596498,4.752033107000898,0.04423341072236982,0.31221289225659987,134.19691944914,11.724957051204996,-95.08157120312849,52.54561118385001,61.24098119896752,-4.026862642993754,-1.662081423403503,-0.3149668929991023,-0.011716589277630182
53,2.4383870446791716,-2.4383870446791716,0.0,0.5,0.0,1230.670924223091,0.3181774749915422,0.0,7100.032062278444,0.13438850715308076,62.89428920500952,4.09997981611613,499.916184949688,396.218592524383,254.66234984967,430.7844566661513,51.8487962126525,14.527363861321646,15.32575607535182,9.139374466987647,0.11550320326739824,-0.14602018388387084,222.916184949688,304.54859252438297,110.65234984967,277.3344566661513,-40.811203787347495,3.5493638613216465,6.3397560753518185,4.072374466987647,0.05955320326739824
