# Time-averaged data for fix 21
# TimeStep v_boxx v_boxy v_boxz v_boxp v_boxt
6500 4.31752 4.31752 4.31752 33514.7 1725.76
6600 4.35665 4.35665 4.35665 -33853.8 1645.82
6700 4.35334 4.35334 4.35334 -14355 1678.08
6800 4.32693 4.32693 4.32693 8866.05 1755.58
6900 4.31873 4.31873 4.31873 7826.51 1727.28
7000 4.33145 4.33145 4.33145 9438.19 1612.21
7100 4.35832 4.35832 4.35832 -21359.3 1714.02
7200 4.35012 4.35012 4.35012 -19364.6 1755.38
7300 4.3229 4.3229 4.3229 16231.3 1577.66
7400 4.3287 4.3287 4.3287 18924.9 1823.26
7500 4.36667 4.36667 4.36667 -6159.07 1605.13
7600 4.39193 4.39193 4.39193 -31149.7 1579.75
7700 4.36642 4.36642 4.36642 -20765.9 1754.89
7800 4.31912 4.31912 4.31912 27827.2 1704.75
7900 4.32136 4.32136 4.32136 25113.2 1765.58
8000 4.36148 4.36148 4.36148 -15728.6 1665.33
8100 4.38141 4.38141 4.38141 -19585.4 1637.62
8200 4.36559 4.36559 4.36559 -20609.4 1697.44
8300 4.32248 4.32248 4.32248 15453.6 1761.5
8400 4.31669 4.31669 4.31669 24132.8 1662.18
8500 4.34567 4.34567 4.34567 -24983.2 1716.43
8600 4.34609 4.34609 4.34609 9425.43 1730.86
8700 4.35584 4.35584 4.35584 -15935.7 1631.75
8800 4.34554 4.34554 4.34554 -14805.3 1744.51
8900 4.32444 4.32444 4.32444 26865.7 1701.24
9000 4.34227 4.34227 4.34227 -8867.73 1661.1
9100 4.35099 4.35099 4.35099 -8869.12 1733.38
9200 4.35115 4.35115 4.35115 5541.63 1676.84
9300 4.35882 4.35882 4.35882 -28608.8 1670.73
9400 4.32625 4.32625 4.32625 -2015.64 1749.78
9500 4.30361 4.30361 4.30361 33786.3 1673.53
9600 4.33367 4.33367 4.33367 -14250.5 1753.25
9700 4.3426 4.3426 4.3426 -14697 1713.66
9800 4.33325 4.33325 4.33325 -4087.87 1599.91
9900 4.32262 4.32262 4.32262 271.064 1802.37
10000 4.31867 4.31867 4.31867 19902.7 1717.98
10100 4.34297 4.34297 4.34297 -24356.6 1581.79
10200 4.33517 4.33517 4.33517 -11454.3 1720.8
10300 4.31446 4.31446 4.31446 23163.6 1759.15
10400 4.33293 4.33293 4.33293 -10505 1624.37
10500 4.34071 4.34071 4.34071 -14673.8 1734.2
10600 4.32678 4.32678 4.32678 12902.4 1718.29
10700 4.33619 4.33619 4.33619 -5647.87 1643.1
10800 4.34097 4.34097 4.34097 -8147.8 1729.02
10900 4.33664 4.33664 4.33664 6143.6 1681.79
11000 4.34157 4.34157 4.34157 -19078.7 1702.5
11100 4.32518 4.32518 4.32518 -92.6101 1756.25
11200 4.31411 4.31411 4.31411 19923.4 1638.18
11300 4.33508 4.33508 4.33508 -20646.2 1707.17
11400 4.33125 4.33125 4.33125 -8896.97 1771.86
11500 4.31243 4.31243 4.31243 8242.36 1654.59
11600 4.31054 4.31054 4.31054 -730.195 1709.38
11700 4.31683 4.31683 4.31683 5873.74 1686.7
11800 4.33194 4.33194 4.33194 -11103.8 1687
11900 4.33766 4.33766 4.33766 -3370.32 1751.64
12000 4.3418 4.3418 4.3418 -3375.98 1585.31
12100 4.34129 4.34129 4.34129 -18460.7 1713.56
12200 4.31915 4.31915 4.31915 10687.5 1765.17
12300 4.31236 4.31236 4.31236 9498.36 1612.07
12400 4.32977 4.32977 4.32977 8708.6 1742.02
12500 4.35462 4.35462 4.35462 -29868.5 1651.7
12600 4.33525 4.33525 4.33525 -21929.8 1672.1
12700 4.29503 4.29503 4.29503 33583.7 1833.26
12800 4.30925 4.30925 4.30925 12167.3 1617.67
12900 4.34879 4.34879 4.34879 -17278.5 1714.01
13000 4.35773 4.35773 4.35773 -24164.9 1650.67
13100 4.32908 4.32908 4.32908 -6148.15 1697.1
13200 4.30079 4.30079 4.30079 26459.8 1802.75
13300 4.3145 4.3145 4.3145 2265.74 1622.25
13400 4.33793 4.33793 4.33793 -16066.9 1664.74
13500 4.34065 4.34065 4.34065 -6070.08 1794.82
13600 4.33123 4.33123 4.33123 -10457.7 1597.47
13700 4.31611 4.31611 4.31611 9615.17 1684.22
13800 4.3173 4.3173 4.3173 4217.15 1832.71
13900 4.32843 4.32843 4.32843 -8367.46 1613.34
14000 4.33163 4.33163 4.33163 -463.023 1672.1
14100 4.33547 4.33547 4.33547 -4798.92 1766.23
14200 4.33535 4.33535 4.33535 -4332.65 1642.53
14300 4.33469 4.33469 4.33469 6476.79 1705.51
14400 4.34288 4.34288 4.34288 -20949.6 1723.36
14500 4.33129 4.33129 4.33129 8170.94 1643.48
14600 4.33286 4.33286 4.33286 3988.43 1760.38
14700 4.34207 4.34207 4.34207 -27945.4 1656.16
14800 4.31615 4.31615 4.31615 10227.9 1737.02
14900 4.31037 4.31037 4.31037 20331.6 1704.28
15000 4.33361 4.33361 4.33361 -28491 1674.05
15100 4.32847 4.32847 4.32847 11027.8 1732.74
15200 4.33094 4.33094 4.33094 -8406.27 1696.99
15300 4.32697 4.32697 4.32697 -9575.85 1631.58
15400 4.31826 4.31826 4.31826 18932 1806.23
15500 4.33461 4.33461 4.33461 -14469.6 1659.63
15600 4.33946 4.33946 4.33946 4648.35 1672.12
15700 4.3483 4.3483 4.3483 -18298.5 1713.57
15800 4.33293 4.33293 4.33293 -11417.6 1646.92
15900 4.30937 4.30937 4.30937 25593.9 1718.99
16000 4.32463 4.32463 4.32463 -8767.06 1720.37
16100 4.33183 4.33183 4.33183 -8824.87 1704.68
16200 4.3303 4.3303 4.3303 1177.99 1675.24
16300 4.32736 4.32736 4.32736 -20504.2 1706.17
16400 4.30946 4.30946 4.30946 21252.4 1745.07
16500 4.31904 4.31904 4.31904 -697.994 1694.89
16600 4.33293 4.33293 4.33293 -11451.6 1599.43
16700 4.33577 4.33577 4.33577 3036.24 1787.15
16800 4.33982 4.33982 4.33982 -17613.3 1659.57
16900 4.32302 4.32302 4.32302 2174.17 1674.71
17000 4.31662 4.31662 4.31662 14567.4 1751.79
17100 4.33227 4.33227 4.33227 -18112.7 1702.06
17200 4.32847 4.32847 4.32847 2178.02 1682.42
17300 4.33235 4.33235 4.33235 4535.56 1673.73
17400 4.34411 4.34411 4.34411 -26010.3 1712.9
17500 4.31957 4.31957 4.31957 6655.99 1716.66
17600 4.3102 4.3102 4.3102 19469.6 1641.52
17700 4.33284 4.33284 4.33284 -16012.2 1736.6
17800 4.33917 4.33917 4.33917 6113.94 1751.76
17900 4.34888 4.34888 4.34888 -23326.1 1594.24
18000 4.32855 4.32855 4.32855 -9962.62 1733.51
18100 4.30381 4.30381 4.30381 26348.9 1710.91
18200 4.31456 4.31456 4.31456 -18408.3 1709.97
18300 4.31695 4.31695 4.31695 17573.2 1750.46
18400 4.33624 4.33624 4.33624 -7720.73 1671.92
18500 4.34647 4.34647 4.34647 -13269.2 1551.49
18600 4.34141 4.34141 4.34141 9238.49 1804.47
18700 4.34585 4.34585 4.34585 -18372.2 1622.59
18800 4.33244 4.33244 4.33244 -7632.83 1644.53
18900 4.31298 4.31298 4.31298 18956.9 1901.96
19000 4.32863 4.32863 4.32863 10954.1 1519.73
19100 4.36087 4.36087 4.36087 -23852.5 1703.91
19200 4.35779 4.35779 4.35779 -17134.6 1730.67
19300 4.32897 4.32897 4.32897 -1915.26 1624.73
19400 4.30732 4.30732 4.30732 18760.7 1834.84
19500 4.32047 4.32047 4.32047 9745.96 1659.12
19600 4.35018 4.35018 4.35018 -21468 1714.38
19700 4.34676 4.34676 4.34676 -24367.7 1622.38
19800 4.3137 4.3137 4.3137 13091.8 1729.86
19900 4.30706 4.30706 4.30706 19552.5 1806.32
20000 4.32997 4.32997 4.32997 3840.32 1555.26
20100 4.36403 4.36403 4.36403 -17716 1756.28
20200 4.3696 4.3696 4.3696 -35648.8 1595.63
20300 4.32134 4.32134 4.32134 -5873.5 1685.73
20400 4.27809 4.27809 4.27809 49549.4 1851.73
20500 4.30985 4.30985 4.30985 5064.06 1596.46
20600 4.35281 4.35281 4.35281 -24774.3 1744.73
20700 4.35563 4.35563 4.35563 -21115.4 1660.58
20800 4.33065 4.33065 4.33065 159.44 1693.49
20900 4.3139 4.3139 4.3139 19490.2 1755.69
21000 4.33204 4.33204 4.33204 -1171.81 1643.8
21100 4.34792 4.34792 4.34792 -22599.3 1747.24
21200 4.33118 4.33118 4.33118 -1259.39 1632.09
21300 4.31728 4.31728 4.31728 16829.3 1716.17
21400 4.33315 4.33315 4.33315 64.0547 1716.33
21500 4.34937 4.34937 4.34937 -21871.8 1620.32
21600 4.33787 4.33787 4.33787 430.313 1755.41
21700 4.32699 4.32699 4.32699 5245.5 1687.93
21800 4.33066 4.33066 4.33066 -5159.65 1678.14
21900 4.33752 4.33752 4.33752 9389.7 1830.51
22000 4.35419 4.35419 4.35419 -18108.2 1530.77
22100 4.34667 4.34667 4.34667 -10325.6 1720.43
22200 4.32607 4.32607 4.32607 7486.84 1760.42
22300 4.32019 4.32019 4.32019 -13309.7 1656.1
22400 4.3109 4.3109 4.3109 19727.8 1809.02
22500 4.32859 4.32859 4.32859 1363.87 1587.15
22600 4.35146 4.35146 4.35146 -17372.2 1722.32
22700 4.34572 4.34572 4.34572 -20461.6 1713.29
22800 4.31378 4.31378 4.31378 375.412 1624.15
22900 4.29609 4.29609 4.29609 28677.1 1840.68
23000 4.31749 4.31749 4.31749 -12550.5 1681.43
23100 4.32661 4.32661 4.32661 -11286.4 1580.72
23200 4.32453 4.32453 4.32453 758.072 1778.28
23300 4.31899 4.31899 4.31899 -13568.5 1746.16
23400 4.30422 4.30422 4.30422 13746 1613.21
23500 4.31273 4.31273 4.31273 -2134.19 1709.96
23600 4.32124 4.32124 4.32124 -9277.9 1732.62
23700 4.32105 4.32105 4.32105 12083.1 1670.91
23800 4.33634 4.33634 4.33634 -11099.6 1618.61
23900 4.33897 4.33897 4.33897 -14879.4 1757.59
24000 4.32349 4.32349 4.32349 -2605.58 1705.46
24100 4.30771 4.30771 4.30771 802.281 1676.98
24200 4.30397 4.30397 4.30397 12819.1 1743.88
24300 4.31886 4.31886 4.31886 -15831.7 1760.8
24400 4.31953 4.31953 4.31953 4251.34 1644.49
24500 4.32494 4.32494 4.32494 -4502.38 1608.53
24600 4.32889 4.32889 4.32889 -14914.2 1754.83
24700 4.31377 4.31377 4.31377 1925.19 1808.85
24800 4.30606 4.30606 4.30606 13124 1579.86
24900 4.32273 4.32273 4.32273 -7242.49 1639.45
25000 4.32859 4.32859 4.32859 -16058.4 1839.64
25100 4.3139 4.3139 4.3139 -78.7945 1667.31
25200 4.30509 4.30509 4.30509 3311.33 1634.84
25300 4.30788 4.30788 4.30788 -3304.5 1710.35
25400 4.31205 4.31205 4.31205 5241.44 1755.41
25500 4.32116 4.32116 4.32116 -12048.6 1676.27
25600 4.31779 4.31779 4.31779 -3537.54 1650.34
25700 4.31432 4.31432 4.31432 12983.2 1711.73
25800 4.32865 4.32865 4.32865 -12629.7 1727.5
25900 4.32589 4.32589 4.32589 -13693.5 1654.33
26000 4.30951 4.30951 4.30951 8828.14 1657.47
26100 4.31095 4.31095 4.31095 -3791.11 1833.58
26200 4.3137 4.3137 4.3137 8076.18 1684.69
26300 4.32914 4.32914 4.32914 -4914.61 1589.73
26400 4.33957 4.33957 4.33957 -31873.2 1715.94
26500 4.30854 4.30854 4.30854 10279.2 1767.23
26600 4.29459 4.29459 4.29459 17521.6 1707.15
26700 4.31276 4.31276 4.31276 -2892.35 1620.14
26800 4.33197 4.33197 4.33197 -8687.34 1715.26
26900 4.33496 4.33496 4.33496 -13794.7 1765.52
27000 4.32023 4.32023 4.32023 -3308.44 1555.88
27100 4.30634 4.30634 4.30634 834.008 1769.34
27200 4.30254 4.30254 4.30254 11584.8 1798.22
27300 4.31782 4.31782 4.31782 -2462.22 1600.64
27400 4.33334 4.33334 4.33334 -17111.8 1632.99
27500 4.3247 4.3247 4.3247 -11028.2 1791.75
27600 4.30167 4.30167 4.30167 6359.28 1748.66
27700 4.29481 4.29481 4.29481 22667.1 1547.54
27800 4.32519 4.32519 4.32519 -7765.9 1725.72
27900 4.3402 4.3402 4.3402 -32772.5 1734.38
28000 4.31405 4.31405 4.31405 16339.3 1630.68
28100 4.31255 4.31255 4.31255 -3714.78 1743.34
28200 4.31205 4.31205 4.31205 -13727.1 1732.65
28300 4.30383 4.30383 4.30383 18355.8 1658.76
28400 4.3214 4.3214 4.3214 -9170.36 1731.37
28500 4.32887 4.32887 4.32887 -15139.5 1675.78
28600 4.31671 4.31671 4.31671 -3026.64 1712.29
28700 4.30712 4.30712 4.30712 6204.69 1680.95
28800 4.31156 4.31156 4.31156 7100.1 1742.12
28900 4.33091 4.33091 4.33091 -7543.86 1678.8
29000 4.33666 4.33666 4.33666 -19690.9 1618.8
29100 4.31662 4.31662 4.31662 4439.67 1769.62
29200 4.30386 4.30386 4.30386 -120.829 1776.12
29300 4.29996 4.29996 4.29996 7072.83 1609.11
29400 4.3132 4.3132 4.3132 -1056.71 1717.63
29500 4.32346 4.32346 4.32346 -22630.7 1732.29
29600 4.30491 4.30491 4.30491 6934.01 1610.92
29700 4.29995 4.29995 4.29995 8489.26 1755.27
29800 4.31169 4.31169 4.31169 -4114.87 1757.28
29900 4.31997 4.31997 4.31997 -1207.17 1617.76
30000 4.32738 4.32738 4.32738 -16256.9 1667.96
30100 4.31459 4.31459 4.31459 -6503.87 1782.8
30200 4.30108 4.30108 4.30108 20628.7 1675.36
30300 4.31986 4.31986 4.31986 -14140.4 1643.34
30400 4.32165 4.32165 4.32165 -12023.4 1768.57
30500 4.31216 4.31216 4.31216 15544.1 1657.53
30600 4.32162 4.32162 4.32162 -18912.9 1657.98
30700 4.31248 4.31248 4.31248 3434.63 1803.53
30800 4.31039 4.31039 4.31039 7116.68 1654.37
30900 4.32213 4.32213 4.32213 -11311.4 1579.11
31000 4.32026 4.32026 4.32026 -13249.6 1849.28
31100 4.30033 4.30033 4.30033 11735.2 1661.23
31200 4.30529 4.30529 4.30529 14364.2 1604.83
31300 4.33183 4.33183 4.33183 -36299.8 1756.34
31400 4.30903 4.30903 4.30903 -2178.81 1678.53
31500 4.28933 4.28933 4.28933 23028 1734.59
31600 4.30569 4.30569 4.30569 -9811.47 1631.17
31700 4.31664 4.31664 4.31664 -2569.78 1783.38
31800 4.31731 4.31731 4.31731 -19216.3 1748.33
31900 4.29776 4.29776 4.29776 11322.9 1580.42
32000 4.30399 4.30399 4.30399 7577.53 1709.93
32100 4.32235 4.32235 4.32235 -13257.4 1739.53
32200 4.32398 4.32398 4.32398 -2749.5 1658.37
32300 4.31906 4.31906 4.31906 -10948.5 1678.08
32400 4.30436 4.30436 4.30436 400.62 1669.74
32500 4.29775 4.29775 4.29775 15510.2 1861.44
32600 4.31407 4.31407 4.31407 -4588.92 1527.4
32700 4.3292 4.3292 4.3292 -16244.2 1694.92
32800 4.32141 4.32141 4.32141 -11396.2 1813.01
32900 4.3004 4.3004 4.3004 10975.8 1625.97
33000 4.30267 4.30267 4.30267 4491.55 1721.29
33100 4.31708 4.31708 4.31708 -7178.75 1674.46
33200 4.32347 4.32347 4.32347 -2452.76 1710.48
33300 4.32699 4.32699 4.32699 -9467.28 1639.18
33400 4.31629 4.31629 4.31629 -12983.5 1742.64
33500 4.29574 4.29574 4.29574 20098 1753.97
33600 4.30731 4.30731 4.30731 9297.79 1585.17
33700 4.33381 4.33381 4.33381 -23425.6 1757.83
33800 4.32859 4.32859 4.32859 -12060.6 1705.99
33900 4.30835 4.30835 4.30835 8447.12 1640.58
34000 4.30725 4.30725 4.30725 50.8061 1773.98
34100 4.31352 4.31352 4.31352 7988.39 1710.71
34200 4.33165 4.33165 4.33165 -16777.1 1603.17
34300 4.32646 4.32646 4.32646 -21966.1 1813.08
34400 4.29588 4.29588 4.29588 21135.2 1588.03
34500 4.29934 4.29934 4.29934 3506.33 1733.21
34600 4.31704 4.31704 4.31704 99.4014 1761.08
34700 4.33031 4.33031 4.33031 -21601.2 1586.97
34800 4.31468 4.31468 4.31468 -13743.3 1754.3
34900 4.28875 4.28875 4.28875 26716.4 1720.75
35000 4.30136 4.30136 4.30136 1896.2 1641.87
35100 4.32514 4.32514 4.32514 -12924 1749.02
35200 4.32624 4.32624 4.32624 -15508.4 1680.16
35300 4.30981 4.30981 4.30981 6157.88 1639.81
35400 4.30496 4.30496 4.30496 3821.89 1794.28
35500 4.31036 4.31036 4.31036 195.246 1610.54
35600 4.32073 4.32073 4.32073 -3787.72 1720.79
35700 4.32452 4.32452 4.32452 -19195.8 1758.08
35800 4.30587 4.30587 4.30587 3725.7 1563.55
35900 4.30166 4.30166 4.30166 7349.87 1802.2
36000 4.3097 4.3097 4.3097 -1291.15 1768.48
36100 4.31991 4.31991 4.31991 -9212.54 1479.51
36200 4.31998 4.31998 4.31998 -12335.4 1844.4
36300 4.30696 4.30696 4.30696 5953.6 1672.73
36400 4.30195 4.30195 4.30195 -6874.98 1682.06
36500 4.2998 4.2998 4.2998 11356.5 1741.14
36600 4.31301 4.31301 4.31301 -5741.86 1708.33
36700 4.31882 4.31882 4.31882 -17683.1 1632.12
36800 4.30362 4.30362 4.30362 1827.01 1784.22
36900 4.29316 4.29316 4.29316 4731.11 1688.74
37000 4.29738 4.29738 4.29738 8203.01 1596.4
37100 4.31792 4.31792 4.31792 -10996.9 1827.4
37200 4.3207 4.3207 4.3207 -15684.5 1650.3
37300 4.30532 4.30532 4.30532 2451.63 1605.8
37400 4.29914 4.29914 4.29914 2491.56 1796.22
37500 4.30225 4.30225 4.30225 1387.48 1666.46
37600 4.31138 4.31138 4.31138 -5125.94 1733.51
37700 4.31378 4.31378 4.31378 -9343.24 1692.94
37800 4.30636 4.30636 4.30636 -776.216 1580.23
37900 4.30503 4.30503 4.30503 8943.5 1810.66
38000 4.31716 4.31716 4.31716 -9396.67 1691.29
38100 4.31654 4.31654 4.31654 -13359.7 1657.6
38200 4.3048 4.3048 4.3048 10166.1 1682.21
38300 4.30806 4.30806 4.30806 -9312.06 1747.87
38400 4.30402 4.30402 4.30402 5299.79 1739.81
38500 4.31216 4.31216 4.31216 2055.15 1597.32
38600 4.3227 4.3227 4.3227 -29629.1 1695.35
38700 4.29948 4.29948 4.29948 12767.2 1790.35
38800 4.29026 4.29026 4.29026 3429.83 1714.48
38900 4.29627 4.29627 4.29627 1678.04 1642.34
39000 4.31014 4.31014 4.31014 -4202.96 1669.68
39100 4.31815 4.31815 4.31815 -21208.9 1716.09
39200 4.2985 4.2985 4.2985 7717.27 1760.77
39300 4.29175 4.29175 4.29175 5497.58 1647.09
39400 4.30257 4.30257 4.30257 904.035 1707.6
39500 4.31674 4.31674 4.31674 -6907.52 1671.82
39600 4.31821 4.31821 4.31821 -22645.4 1718.25
39700 4.29293 4.29293 4.29293 6083.96 1729.52
39800 4.28324 4.28324 4.28324 16235.7 1665
39900 4.30443 4.30443 4.30443 -535.019 1706.93
40000 4.32421 4.32421 4.32421 -16737.4 1672.15
40100 4.31918 4.31918 4.31918 -12928.7 1765.28
40200 4.29542 4.29542 4.29542 -64.6897 1636.5
40300 4.282 4.282 4.282 19044.7 1664.07
40400 4.30333 4.30333 4.30333 -445.533 1776.32
40500 4.32334 4.32334 4.32334 -20463.2 1651.96
40600 4.31452 4.31452 4.31452 -6778.09 1698.61
40700 4.30111 4.30111 4.30111 1625.92 1664.61
40800 4.29746 4.29746 4.29746 6735.52 1753.26
40900 4.30747 4.30747 4.30747 522.621 1699.79
41000 4.31736 4.31736 4.31736 -18472.3 1639.01
41100 4.30757 4.30757 4.30757 4083.88 1706.85
41200 4.30641 4.30641 4.30641 5083.34 1767.1
41300 4.31344 4.31344 4.31344 -12516.8 1618.48
41400 4.31094 4.31094 4.31094 4977.81 1727.54
41500 4.31742 4.31742 4.31742 -5043.83 1740.94
41600 4.31323 4.31323 4.31323 -19772.6 1606.42
41700 4.29286 4.29286 4.29286 22204.2 1765.94
41800 4.30396 4.30396 4.30396 -2687.92 1737.37
41900 4.31483 4.31483 4.31483 -16105.6 1575.64
42000 4.30703 4.30703 4.30703 327.802 1808.73
42100 4.30335 4.30335 4.30335 -3754.76 1692.44
42200 4.29858 4.29858 4.29858 2829.15 1683.61
42300 4.30451 4.30451 4.30451 6587.34 1681.42
42400 4.32109 4.32109 4.32109 -20632.2 1648.87
42500 4.31034 4.31034 4.31034 -3073.12 1794.2
42600 4.29903 4.29903 4.29903 12780.5 1651.11
42700 4.30685 4.30685 4.30685 -8577.89 1694.48
42800 4.31199 4.31199 4.31199 6416.11 1724.2
42900 4.32154 4.32154 4.32154 -20723.3 1713.04
43000 4.30528 4.30528 4.30528 -7579.9 1628.8
43100 4.28877 4.28877 4.28877 27901.4 1741.75
43200 4.31391 4.31391 4.31391 -5158.02 1698.13
43300 4.33457 4.33457 4.33457 -21042.6 1631.04
43400 4.32413 4.32413 4.32413 -17778 1758.94
43500 4.29012 4.29012 4.29012 12094.1 1711.64
43600 4.28272 4.28272 4.28272 18723.7 1619.28
43700 4.30886 4.30886 4.30886 -11201.2 1798.7
43800 4.32265 4.32265 4.32265 -2562.6 1651.95
43900 4.3303 4.3303 4.3303 -15950 1616.73
44000 4.31342 4.31342 4.31342 -14717.3 1790.99
44100 4.28422 4.28422 4.28422 25881.3 1647.19
44200 4.29627 4.29627 4.29627 2135.46 1726.68
44300 4.31698 4.31698 4.31698 -13571.5 1706.38
44400 4.31917 4.31917 4.31917 -6240.83 1658.49
44500 4.31242 4.31242 4.31242 -13534 1741.1
44600 4.29199 4.29199 4.29199 5291.24 1693.4
44700 4.28688 4.28688 4.28688 18736 1680.25
44800 4.31181 4.31181 4.31181 -9039.74 1766.7
44900 4.32419 4.32419 4.32419 -22774.9 1626.07
45000 4.30432 4.30432 4.30432 -6092.87 1741.39
45100 4.28297 4.28297 4.28297 21714 1670.84
45200 4.29957 4.29957 4.29957 9139.54 1674.89
45300 4.32984 4.32984 4.32984 -23835.6 1839.53
45400 4.32549 4.32549 4.32549 -9244.08 1436.51
45500 4.31186 4.31186 4.31186 3673.11 1800.6
45600 4.30399 4.30399 4.30399 -5546.84 1750.24
45700 4.29741 4.29741 4.29741 9160.6 1616.57
45800 4.30621 4.30621 4.30621 -10976.5 1814.65
45900 4.30488 4.30488 4.30488 3823.49 1584.62
46000 4.31151 4.31151 4.31151 3044.46 1722.94
46100 4.3221 4.3221 4.3221 -23570.3 1807.39
46200 4.30218 4.30218 4.30218 -4316.19 1520.27
46300 4.2848 4.2848 4.2848 12921.5 1754.07
46400 4.29572 4.29572 4.29572 16140.7 1806.33
46500 4.32823 4.32823 4.32823 -12078.6 1487.23
46600 4.3413 4.3413 4.3413 -24615.5 1776.76
46700 4.31634 4.31634 4.31634 -12090.8 1657.73
46800 4.28462 4.28462 4.28462 16520.6 1743.92
46900 4.28456 4.28456 4.28456 20017.6 1749.55
47000 4.31563 4.31563 4.31563 -17449 1606.49
47100 4.32305 4.32305 4.32305 -21014.8 1795.14
47200 4.30094 4.30094 4.30094 4423.82 1640.66
47300 4.29127 4.29127 4.29127 8058.26 1668.6
47400 4.30038 4.30038 4.30038 2636.05 1815.78
47500 4.31151 4.31151 4.31151 -10937.9 1615.05
47600 4.30983 4.30983 4.30983 -8793.09 1671.36
47700 4.30172 4.30172 4.30172 10387.3 1768.25
47800 4.30695 4.30695 4.30695 -6198.7 1624.46
47900 4.30944 4.30944 4.30944 -9280.58 1753.13
48000 4.29992 4.29992 4.29992 -2602.11 1692.87
48100 4.2937 4.2937 4.2937 10297.1 1677.56
48200 4.30639 4.30639 4.30639 -4804.2 1803.51
48300 4.31381 4.31381 4.31381 -16055.4 1509.97
48400 4.30379 4.30379 4.30379 -3044.53 1778.94
48500 4.29317 4.29317 4.29317 3075.17 1786.29
48600 4.29016 4.29016 4.29016 2352.87 1617.35
48700 4.29709 4.29709 4.29709 3451.6 1706.66
48800 4.31193 4.31193 4.31193 -9939.03 1674.51
48900 4.31178 4.31178 4.31178 -19973.3 1784.34
