sim_id,cluster_id,p_NiNi_phi0,p_NiNi_gamma,p_NiNi_r0,d_Ni_rho0,d_Ni_beta,d_Ni_r0,e_Ni_F0,Ni_fcc.E_coh,Ni_fcc.a0,Ni_fcc.c11,Ni_fcc.c12,Ni_fcc.c44,Ni_fcc.B,Ni_fcc.G,Ni_fcc.vac,Ni_fcc.100s,Ni_fcc.110s,Ni_fcc.111s,Ni_fcc.isf,E_Ni_fcc_hcp,E_Ni_fcc_bcc,E_Ni_fcc_sc,E_Ni_fcc_dia,Ni_fcc.E_coh.err,Ni_fcc.a0.err,Ni_fcc.c11.err,Ni_fcc.c12.err,Ni_fcc.c44.err,Ni_fcc.B.err,Ni_fcc.G.err,Ni_fcc.vac.err,Ni_fcc.100s.err,Ni_fcc.110s.err,Ni_fcc.111s.err,Ni_fcc.isf.err,E_Ni_fcc_hcp.err,E_Ni_fcc_bcc.err,E_Ni_fcc_sc.err,E_Ni_fcc_dia.err
sim_id,cluster_id,param,param,param,param,param,param,param,qoi,qoi,qoi,qoi,qoi,qoi,qoi,qoi,qoi,qoi,qoi,qoi,qoi,qoi,qoi,qoi,err,err,err,err,err,err,err,err,err,err,err,err,err,err,err,err
11,2.1985234343400473,4.2285029557990255,1.8644202441256903,3.985859234699509,1.090825990084847,0.9638478977381424,-4.993680331568907,-13.6811551220238,3.05938429817378,41.6191994037945,-4.15358265163377,71.1064226100114,11.10401136684232,22.886391027714133,4.790651356776607,0.4767934952981817,0.5150188790324481,0.4647546636851797,0.0006774341462180447,0.0013116264952746093,0.06728826522599896,1.3053776951622993,4.973799150320701e-14,-9.2311551220238,-0.46061570182622,-219.38080059620552,-155.15358265163377,-60.89357738998859,-176.89598863315769,-78.11360897228587,3.190651356776607,0.3257934952981817,0.3670188790324481,0.3397546636851797,-0.013822565853781957,-0.02268837350472539,-0.024711734774001043,0.7053776951622993,-1.2699999999999503
13,2.3790671063403295,3.7198100562663305,1.7890976322218743,4.68924010772633,1.7941539888763143,0.22627110398797573,-6.804302281403305,-5.859191244376325,3.22023945475381,83.7935552000999,54.8161086509936,45.5317985149265,64.4752575006957,14.488723274553152,1.758068961391814,0.14698085106731476,0.1617908792618779,0.13705898416462953,0.0012224389904362057,0.0027431869811751497,0.03224386164057513,0.5346246177921357,0.0013721902030008337,-1.4091912443763253,-0.29976054524619,-177.2064447999001,-96.1838913490064,-86.46820148507351,-123.5247424993043,-86.51127672544685,0.1580689613918138,-0.004019148932685235,0.013790879261877914,0.012058984164629527,-0.013277561009563794,-0.02125681301882485,-0.059756138359424865,-0.06537538220786432,-1.2686278097969992
14,3.4577978623780505,4.987790453485957,1.8449420023932617,3.794325801684582,2.6126691079964455,0.7760054922345959,-4.684455062746807,-2.553733013670175,3.47745273722791,218.121307253978,153.617214069526,87.10180571427,175.11857846434336,32.252046592225994,0.8203779148917647,0.05304048889368616,0.05862169759361167,0.04639762855977303,-0.00011778309164379368,-0.00030877956127506323,0.04024114431881021,0.3692490062598348,0.009014619991800199,1.8962669863298252,-0.0425472627720902,-42.87869274602201,2.6172140695259998,-44.89819428573,-12.881421535656642,-68.747953407774,-0.7796220851082354,-0.09795951110631385,-0.08937830240638833,-0.07860237144022697,-0.014617783091643794,-0.024308779561275064,-0.05175885568118979,-0.23075099374016517,-1.2609853800081998
16,4.789491293902927,3.9989662342468897,1.6550550538861981,3.9542632160010376,1.2646660762755726,1.6442294111532743,-0.8778720141945724,-2.253445528250095,3.68230035959757,152.520092549821,116.248133299814,68.5353099938168,128.33878638314965,18.135979625003493,0.8161802601821648,0.046403524061550634,0.05160958133503614,0.04252194463486225,-0.000791544258226069,-0.0023325029803951125,0.009281169046650106,0.2733344296319149,-0.0011624211424301478,2.1965544717499053,0.16230035959757005,-108.47990745017901,-34.751866700186,-63.464690006183204,-59.66121361685035,-82.8640203749965,-0.7838197398178353,-0.10459647593844937,-0.09639041866496385,-0.08247805536513775,-0.01529154425822607,-0.026332502980395113,-0.08271883095334989,-0.3266655703680851,-1.2711624211424302
17,4.232652548784812,4.558271882287123,1.6934330329537568,0.8290458380876577,0.9287933706123704,1.9216603277351423,-1.00553338853832,-1.4127057111829424,3.77610466057516,143.82292724913,106.462574000761,65.1530612614025,118.91602508355066,18.680176624184504,0.5677392814638438,0.029862550707622424,0.033104721094527084,0.027344471426953034,-0.0004972201120199195,-0.001576612595129978,0.009102958413787388,0.19522997681325238,0.4897131869634962,3.0372942888170575,0.25610466057516,-117.17707275087,-44.537425999239005,-66.8469387385975,-69.08397491644934,-82.3198233758155,-1.0322607185361563,-0.12113744929237757,-0.11489527890547291,-0.09765552857304696,-0.01499722011201992,-0.02557661259512998,-0.08289704158621261,-0.4047700231867476,-0.7802868130365038
18,1.9905671250558004,4.7507382437586525,1.877780857977553,0.9170354101377644,1.5283444820011283,1.864215594007102,-1.0707153145572048,-1.4933026197194674,3.67890003243034,144.827299159806,104.299504367737,65.7022713204528,117.80876929842667,20.263897396034494,0.5671863227890128,0.03181293787199331,0.035262102255176064,0.02873374912899382,-0.0004182861207460846,-0.0012287910333526053,0.014620433712627445,0.21875044304156743,0.49824779511400497,2.9566973802805325,0.1589000324303398,-116.17270084019401,-46.700495632263,-66.2977286795472,-70.19123070157333,-80.7361026039655,-1.0328136772109873,-0.11918706212800668,-0.11273789774482393,-0.09626625087100618,-0.014918286120746086,-0.025228791033352606,-0.07737956628737255,-0.38124955695843254,-0.771752204885995
19,1.6428438918764132,3.7668581573470448,1.8834673094436951,1.7138485052283943,1.2342232205542922,1.958101989931421,-4.200268916440751,-13.328055085918425,2.97243710994889,2.32879419927485,-27.4005687504541,46.9977841803524,-17.49078110054445,14.864681474864474,4.255140335161286,0.47410545676588023,0.5103929465320617,0.46209138126743327,-0.0029464944312796414,-0.005708893051350472,0.029911648366175214,1.0775935147987248,3.1328215691137373,-8.878055085918426,-0.5475628900511098,-258.67120580072515,-178.4005687504541,-85.0022158196476,-205.49078110054444,-86.13531852513553,2.655140335161286,0.3231054567658802,0.36239294653206167,0.33709138126743327,-0.017446494431279644,-0.029708893051350473,-0.062088351633824784,0.4775935147987248,1.8628215691137373
20,1.4813640407085238,4.297534006942774,2.000416958614179,6.690021531340634,3.3549393819725983,0.6438650275946982,-7.451292493625373,-1.95079269342557,3.46898209413432,156.942916270054,128.350973204942,37.0471155144042,137.88162089331266,14.29597153255601,0.3622865751420079,0.025734933696220312,0.028074855046651484,0.021720845897083178,-4.5796616108008266e-05,-0.00011934474253516569,0.01896046347049496,0.17048986365070995,-5.10702591327572e-15,2.49920730657443,-0.05101790586568011,-104.05708372994599,-22.649026795058006,-94.9528844855958,-50.11837910668734,-86.70402846744399,-1.2377134248579922,-0.12526506630377968,-0.11992514495334851,-0.10327915410291683,-0.01454579661610801,-0.024119344742535166,-0.07303953652950504,-0.42951013634929003,-1.2700000000000051
21,4.022634771067881,4.645942581793957,1.7748043365460897,1.6723632334061247,2.3228227840483733,1.2602895466895552,-4.053517504105657,-3.543031224494225,3.39694239875014,173.348621650075,119.971894374976,73.1170830634804,137.764136800009,26.688363637549493,1.1489107936550909,0.07898176861188082,0.08725103102587103,0.07039569060737796,0.00014535609355650125,0.00036089404420014404,0.042328743052475026,0.4682693719331352,1.0205919419483251,0.9069687755057751,-0.12305760124985987,-87.65137834992501,-31.028105625023997,-58.88291693651961,-50.235863199991,-74.31163636245051,-0.45108920634490923,-0.07201823138811918,-0.06074896897412896,-0.054604309392622036,-0.014354643906443499,-0.023639105955799856,-0.04967125694752497,-0.13173062806686475,-0.24940805805167487
22,2.8068506231053356,4.257798651217894,1.864124072324021,2.1205256856479218,2.0536521508663137,2.459115690163688,-5.177866924243796,-37.827358404385,2.52499587613623,-34099418.1229035,-1261256.42074675,7.91741456311151,-12207310.32146567,-16419080.851078376,17.23979331061537,2.3256266483091435,2.430031405287762,2.355157125160253,0.006637225890095268,0.008931882188001339,0.1715874750974038,4.3506491324338015,0.0046928964991295175,-33.377358404385,-0.9950041238637701,-34099679.1229035,-1261407.42074675,-124.0825854368885,-12207498.32146567,-16419181.851078376,15.639793310615369,2.1746266483091437,2.282031405287762,2.230157125160253,-0.007862774109904732,-0.015068117811998662,0.0795874750974038,3.7506491324338014,-1.2653071035008705
25,4.164974938927487,4.8376188153261035,1.7965564007320822,2.5941869240244415,2.2856422409396338,1.5204529373448792,-3.1927222071266694,-5.265740790354975,3.30681056440055,159.389987401665,100.740301748737,72.2387086981658,120.29019696637965,29.324842826464,1.7677498082863394,0.12873495613654481,0.14196466119639573,0.11563047669724168,0.0004928765771584334,0.0011668236674005072,0.06433775522677543,0.7048533842252755,1.5513341107776877,-0.8157407903549752,-0.21318943559945014,-101.610012598335,-50.259698251263,-59.761291301834206,-67.70980303362035,-71.67515717353601,0.16774980828633934,-0.02226504386345518,-0.006035338803604268,-0.009369523302758323,-0.014007123422841567,-0.022833176332599493,-0.02766224477322457,0.10485338422527557,0.28133411077768766
26,2.4936278017077385,4.064287708281802,1.8376250538309247,3.74719458118824,0.9312845334416202,1.3559411603888603,-1.2888414275216307,-3.11805344523615,3.6192160837427,154.694556475079,115.954654407324,74.3770390551901,128.86795509657566,19.3699510338775,1.1644060418060462,0.06931351083703727,0.077366956132266,0.06517081153135589,-0.0012089907380748682,-0.003436546037499877,0.008804095680869928,0.3476878375833401,-0.0017127349886498777,1.3319465547638503,0.09921608374270008,-106.305443524921,-35.045345592676,-57.622960944809904,-59.132044903424344,-81.6300489661225,-0.43559395819395386,-0.08168648916296273,-0.07063304386773399,-0.059829188468644115,-0.015708990738074868,-0.027436546037499877,-0.08319590431913007,-0.2523121624166599,-1.27171273498865
29,2.767252617371618,4.948821520428909,1.82062835190401,2.1196091586028927,1.7403681558479636,1.1644066969902234,-2.4370745651929866,-3.2026722048979,3.41924714634894,158.258735719574,105.646366472138,77.6997849420218,123.18382288794999,26.306184623717996,1.1893503873623104,0.07985026328955545,0.08822980319727765,0.07312080468078054,0.0002948448430054813,0.0007298328086751127,0.03898506734412033,0.44268858007594014,1.02900648834895,1.2473277951021,-0.10075285365106001,-102.74126428042601,-45.353633527862,-54.30021505797821,-64.81617711205001,-74.693815376282,-0.41064961263768973,-0.07114973671044454,-0.059770196802722345,-0.05187919531921946,-0.014205155156994519,-0.023270167191324888,-0.05301493265587967,-0.15731141992405984,-0.24099351165104999
31,4.6640150709449015,3.020271354304713,1.6292793035177355,4.55933894273722,1.4339147236643623,1.2145684354874113,-1.6320517572995459,-2.6286299871599,3.80588675146694,175.826415450138,149.027986549481,64.5135518626166,157.96079618303335,13.3992144503285,0.7765079481803241,0.04251848463145622,0.04709156780220895,0.03796297563227655,-0.0005213918230652229,-0.0017158899751499312,0.005740444971110037,0.24625370972526994,0.6791658299944126,1.8213700128401,0.28588675146693987,-85.173584549862,-1.9720134505190003,-67.4864481373834,-30.039203816966648,-87.6007855496715,-0.823492051819676,-0.10848151536854378,-0.10090843219779104,-0.08703702436772345,-0.015021391823065224,-0.025715889975149932,-0.08625955502888996,-0.35374629027473004,-0.5908341700055875
32,4.269173477768506,4.410886362905633,1.7375974974052555,2.779222192206154,1.9693528725800407,0.9901470810269234,-4.028588394539939,-4.422488592071725,3.36510780777114,160.287886350124,109.483596100472,75.185236096835,126.41835951702267,25.402145124826006,1.48357175300157,0.1052891786746238,0.11630451427953602,0.09585935894505403,0.0006056969159478566,0.0014796906147003241,0.04305933207611545,0.5432844278404856,1.2907412790742003,0.027511407928274778,-0.1548921922288602,-100.71211364987599,-41.516403899528,-56.814763903165,-61.581640482977335,-75.597854875174,-0.11642824699843013,-0.0457108213253762,-0.031695485720463976,-0.029140641054945973,-0.013894303084052144,-0.022520309385299676,-0.048940667923884545,-0.056715572159514394,0.020741279074200314
33,3.0856242549230926,3.450029727023261,1.7975039486829094,3.6156993201988468,1.5923833743377678,1.0320295477595147,-4.476382373346317,-7.406610333864675,3.29249400675352,140.161766501842,101.628974001505,71.2054458383481,114.473238168284,19.266396250168505,2.1927577673512815,0.17634515335343184,0.19475361495350585,0.16570346207878847,0.0023832391224554886,0.005587507747175202,0.038760261002924956,0.6177495814507248,0.002795971132925068,-2.956610333864675,-0.22750599324648002,-120.83823349815799,-49.371025998495,-60.7945541616519,-73.526761831716,-81.7336037498315,0.5927577673512814,0.02534515335343185,0.046753614953505856,0.04070346207878847,-0.012116760877544512,-0.0184124922528248,-0.05323973899707504,0.017749581450724805,-1.267204028867075
36,5.160792904109464,4.463700304576012,1.647675692254525,3.1438779444066953,0.9385537172938766,2.1312682078513165,-0.14649897838932402,-0.3348701196249525,4.21871085048658,171.734912099782,132.232735402068,69.9722544088632,145.40012763463935,19.75108834885701,0.1312962047632169,0.005532553762903241,0.006054138939046487,0.0047594850601977625,9.21998145804884e-16,0.0,0.004146826505771473,0.062228106295076524,0.11993648792117875,4.115129880375048,0.6987108504865795,-89.26508790021799,-18.767264597932012,-62.02774559113681,-42.59987236536065,-81.24891165114299,-1.4687037952367832,-0.14546744623709676,-0.1419458610609535,-0.12024051493980224,-0.01449999999999908,-0.024,-0.08785317349422853,-0.5377718937049234,-1.1500635120788212
37,4.072012568731837,4.86108474976989,1.7706323612414994,1.986707591564595,1.1506091890671797,2.132291942832235,-1.3276435798395099,-3.925106958359075,3.46889705259757,202.538042820016,138.251316167497,102.703884830923,159.68022505167002,32.14336332625949,1.5273285762090154,0.1001135900434517,0.11093525752326854,0.0942101794044838,0.00014409485334801358,0.00031445577735000896,0.039251851891340284,0.4991469030708853,1.2953013764196002,0.524893041640925,-0.05110294740243004,-58.46195717998401,-12.74868383250299,-29.296115169076998,-28.31977494832998,-68.85663667374051,-0.07267142379098468,-0.05088640995654829,-0.03706474247673146,-0.0307898205955162,-0.014355905146651988,-0.02368554422264999,-0.052748148108659715,-0.1008530969291147,0.025301376419600174
38,5.760648521310753,5.001291825944119,1.690066823774662,3.978997158742545,1.7468740586142433,0.8858288218800897,-2.5756623731809234,-3.695666836077025,3.39540147902197,163.94783739961,107.420269450085,82.0714974566929,126.26279209992667,28.263783974762497,1.3767263832366439,0.0939775774476321,0.10376761806528788,0.08617676388448821,0.0005211909146675735,0.0012887572012250104,0.045911244462450096,0.5109681199925151,1.1875448990769875,0.7543331639229751,-0.12459852097802981,-97.05216260039,-43.579730549915,-49.928502543307104,-61.73720790007333,-72.7362160252375,-0.22327361676335622,-0.05702242255236789,-0.044232381934712114,-0.03882323611551179,-0.013978809085332427,-0.02271124279877499,-0.0460887555375499,-0.08903188000748485,-0.08245510092301256
40,5.275574726715849,4.864794597246582,1.6998751436070971,3.24799220752476,1.207474490180941,0.8168270135421367,-1.6984588089753645,-2.7823774204987,3.54113501776451,148.814310711986,102.655217552959,74.6865133955517,118.04158193930134,23.079546579513497,1.0858417155749294,0.06709226399341525,0.07448253613047501,0.06248375257624216,-0.0005117105156031202,-0.001403605984624967,0.024505522919020084,0.36975567164360035,-0.0006879283322871466,1.6676225795013,0.02113501776450999,-112.185689288014,-48.344782447041,-57.3134866044483,-69.95841806069866,-77.9204534204865,-0.5141582844250707,-0.08390773600658474,-0.07351746386952498,-0.06251624742375783,-0.01501171051560312,-0.025403605984624968,-0.06749447708097991,-0.23024432835639963,-1.2706879283322872
41,4.192346779198583,5.372269580310195,1.75974434191636,0.7374728658646643,1.798801656002312,2.969410694576874,-3.826643246983642,-22.394602204025826,2.83732244783409,-12423154.96476,588327.04579525,-12.178182516686,-3748833.6243898333,-6505741.005277625,9.28704939435329,0.9211467518500576,0.9956315298594206,0.8841846147969912,-0.006182625348272965,-0.010780176330598579,0.1823332357958769,2.8514965168589264,-0.005388156470047534,-17.944602204025827,-0.6826775521659099,-12423415.96476,588176.04579525,-144.178182516686,-3749021.6243898333,-6505842.005277625,7.68704939435329,0.7701467518500575,0.8476315298594206,0.7591846147969912,-0.020682625348272966,-0.03478017633059858,0.0903332357958769,2.2514965168589263,-1.2753881564700476
43,1.7240095602961456,3.980085845742605,1.927475432750159,3.0572892448068814,2.4578183586115463,0.3087260756785472,-10.261104405951276,-3.2084344886734,3.39975864016327,140.786854100588,106.50950220006,49.6465399440967,117.93528616690266,17.138675950263995,0.8545469122967688,0.06094562247774197,0.06729510240815202,0.05390306129037442,9.862717370443326e-05,0.000244679192149988,0.025689254683320062,0.3344817086632301,0.7687382965870126,1.2415655113266002,-0.12024135983673023,-120.21314589941201,-44.49049779994,-82.3534600559033,-70.06471383309734,-83.861324049736,-0.7454530877032313,-0.09005437752225803,-0.08070489759184797,-0.07109693870962558,-0.014401372826295568,-0.023755320807850012,-0.06631074531667994,-0.26551829133676985,-0.5012617034129874
44,3.012265155877043,3.4512399009389014,1.7824007871209036,3.81338661015557,0.9195390931044854,1.2379681929368358,-0.9373630540002547,-1.71219279866229,3.97414478220171,199.651327199536,164.262830675579,78.3581467817596,176.05899618356466,17.6942482619785,0.6121288789150299,0.02968917737863275,0.03279373921930564,0.0264513587607158,-2.651685798100547e-05,-9.629361489005284e-05,0.011438468042755057,0.22174535995198008,0.5560790572508725,2.73780720133771,0.45414478220170995,-61.34867280046399,13.26283067557901,-53.6418532182404,-11.941003816435341,-83.3057517380215,-0.9878711210849702,-0.12131082262136725,-0.11520626078069435,-0.0985486412392842,-0.014526516857981005,-0.024096293614890053,-0.08056153195724494,-0.3782546400480199,-0.7139209427491275
45,5.926310229098948,4.872730980482672,1.614488905664767,1.1066435142786175,1.3355063509832408,0.9433668693360999,-1.6520888143574335,-1.496493255915325,3.62412737364741,113.042375335135,79.7556652800267,53.6602675459168,90.85123529839613,16.64335502755415,0.5829172979967723,0.033828502542622894,0.037550844901866984,0.03101298553189967,-0.00044588426451781094,-0.0012691854767574728,0.013321635951329958,0.21203194393715497,-0.0006340721203499378,2.953506744084675,0.10412737364740998,-147.957624664865,-71.2443347199733,-78.33973245408319,-97.14876470160387,-84.35664497244585,-1.0170827020032278,-0.1171714974573771,-0.11044915509813301,-0.09398701446810033,-0.014945884264517812,-0.025269185476757473,-0.07867836404867004,-0.387968056062845,-1.27063407212035
46,2.2354801221527993,4.069308534669671,1.8803379275732819,2.952417742915978,1.716771153994061,1.0723954895936374,-3.5089772546169096,-4.966240811286825,3.3774974859717,165.80073919904,117.161532799946,80.2493314713216,133.37460159964402,24.319603199547004,1.6501459333524053,0.1181022849156011,0.13063185161116606,0.10908404557480432,0.0009612491153845531,0.002353664678699907,0.038940555107784824,0.5497717027383251,0.0,-0.5162408112868251,-0.14250251402829983,-95.19926080095999,-33.838467200054,-51.7506685286784,-54.62539840035598,-76.680396800453,0.05014593335240525,-0.0328977150843989,-0.017368148388833937,-0.01591595442519568,-0.013538750884615447,-0.021646335321300093,-0.053059444892215174,-0.05022829726167488,-1.27
47,3.1910519956763115,4.3543407312390485,1.8186985532681723,0.950105330877155,1.497951538886365,0.9840086637521583,-3.5631378494838715,-2.684753879360925,3.61753291742638,177.851829244901,130.07348193496,81.8057157759789,145.99959770494033,23.889173654970506,0.9774301000779815,0.05768268932250109,0.06405020931353125,0.05260011807823481,-0.0007144948406710717,-0.0020264273220500506,0.019081943030680115,0.35161423058576524,-0.0010123502599497236,1.765246120639075,0.09753291742637993,-83.14817075509899,-20.92651806504,-50.194284224021104,-42.00040229505967,-77.1108263450295,-0.6225698999220186,-0.0933173106774989,-0.08394979068646874,-0.07239988192176519,-0.015214494840671073,-0.02602642732205005,-0.07291805696931988,-0.24838576941423474,-1.2710123502599497
