sim_id,p_NiNi_phi0,p_NiNi_gamma,p_NiNi_r0,d_Ni_rho0,d_Ni_beta,d_Ni_r0,e_Ni_F0,Ni_fcc.E_coh,Ni_fcc.a0,Ni_fcc.c11,Ni_fcc.c12,Ni_fcc.c44,Ni_fcc.B,Ni_fcc.G,Ni_fcc.vac,Ni_fcc.100s,Ni_fcc.110s,Ni_fcc.111s,Ni_fcc.esf,Ni_fcc.isf,E_Ni_fcc_hcp,E_Ni_fcc_bcc,E_Ni_fcc_sc,E_Ni_fcc_dia,Ni_fcc.E_coh.err,Ni_fcc.a0.err,Ni_fcc.c11.err,Ni_fcc.c12.err,Ni_fcc.c44.err,Ni_fcc.B.err,Ni_fcc.G.err,Ni_fcc.vac.err,Ni_fcc.100s.err,Ni_fcc.110s.err,Ni_fcc.111s.err,Ni_fcc.esf.err,Ni_fcc.isf.err,E_Ni_fcc_hcp.err,E_Ni_fcc_bcc.err,E_Ni_fcc_sc.err,E_Ni_fcc_dia.err
0_0_806,4.082109600131964,3.8155038537965424,1.7247169264635618,4.142323714369663,1.9904513472445573,1.2133937925122817,-2.7845113082518145,-3.636738859633875,3.42687845503256,180.181653949694,138.155501915026,74.4505541666657,152.16421925991534,152.16421925991534,1.0246164977226044,0.06937490515004648,0.07566218553529248,0.05937990950119717,1.1074703141280501e-08,8.40883837377993e-09,4.2600145633286957e-11,0.027897273481105156,0.44372508581802483,0.9747460611112002,0.8132611403661252,-0.09312154496744007,-80.81834605030599,-12.844498084973992,-57.5494458333343,-35.83578074008466,51.16421925991534,-0.5753835022773957,-0.08162509484995352,-0.07233781446470751,-0.06562009049880282,-0.007799988925296858,-0.014499991591161627,-0.023999999957399855,-0.06410272651889484,-0.15627491418197514,-0.2952539388887998
0_0_860,2.7625461109158063,2.782320337515724,1.6643387861348642,1.988113555428359,1.5342595596626007,1.7115741777203197,-2.005734915744826,-2.84301716277695,3.4918897127117,116.31431984801,100.620660787159,44.560218490543,105.85188047410934,105.85188047410934,0.642024962539665,0.04408063341309478,0.047918492065041805,0.03730368890910923,1.2021413065060422e-08,1.2620060947803818e-08,2.000000165480742e-11,0.005735577750949794,0.24289817645943002,0.6242280344767996,1.6069828372230504,-0.028110287288300118,-144.68568015199,-50.379339212841,-87.43978150945699,-82.14811952589066,4.851880474109336,-0.9579750374603351,-0.1069193665869052,-0.10008150793495818,-0.08769631109089077,-0.007799987978586935,-0.014499987379939053,-0.02399999998,-0.0862644222490502,-0.35710182354056996,-0.6457719655232004
0_0_939,3.7799644907243675,3.4228989585350966,1.7663704475041513,3.2400945996032697,2.2241548632423322,1.411086682821812,-2.4798964532284007,-2.4559931292196073,3.60878262287572,175.987255314976,145.212648462257,58.0100397747352,155.47085074649667,155.47085074649667,0.5287674662299651,0.03379509241269662,0.03634002670498789,0.027907504176669977,6.614096775191272e-08,6.1261377645081e-08,2.4267254872256672e-11,0.013371353327317426,0.2574318904403974,0.5261659340789697,1.9940068707803928,0.08878262287572003,-85.01274468502399,-5.787351537743007,-73.98996022526481,-32.529149253503334,54.470850746496666,-1.071232533770035,-0.11720490758730337,-0.1116599732950121,-0.09709249582333002,-0.0077999338590322475,-0.014499938738622356,-0.023999999975732746,-0.07862864667268257,-0.3425681095596026,-0.7438340659210303
0_0_963,0.7517963932369073,3.3367840100192425,2.1978151346873,2.3278400294975783,1.5457894584734984,1.74153617411363,-2.5934670547609024,-4.665293504628625,3.41128165674836,175.480645250354,140.455730275062,80.8173729871608,152.13070193349267,152.13070193349267,1.313989022947851,0.09035250343225812,0.09898055459003388,0.07823924225049525,5.261663038919959e-08,4.748514990656089e-08,4.420019905637673e-11,0.02223945832546992,0.49871210550514533,0.10180733756179983,-0.21529350462862507,-0.10871834325164009,-85.519354749646,-10.544269724938005,-51.182627012839205,-35.869298066507326,51.130701933492674,-0.28601097705214906,-0.060647496567741876,-0.04901944540996611,-0.04676075774950475,-0.00779994738336961,-0.014499952514850095,-0.0239999999557998,-0.06976054167453008,-0.10128789449485465,-1.1681926624382002
0_0_1012,3.1566830802624715,2.9987579305788317,1.9106011212635257,3.2858862402683835,2.73858715426723,1.5472841267378157,-3.9123044216253238,-3.334713951648025,3.54543831617588,174.313321316073,163.971647379334,18.4690797193281,167.41887202491367,167.41887202491367,0.23267443233368112,0.019498758114942602,0.01869212412053184,0.015541898691787102,6.53734611007527e-08,5.973283430661222e-08,9.400036304896275e-12,0.005600939121030102,0.10047845772645525,0.020246001531062596,1.115286048351975,0.025438316175879994,-86.686678683927,12.971647379334001,-113.5309202806719,-20.581127975086332,66.41887202491367,-1.367325567666319,-0.1315012418850574,-0.12930787587946815,-0.1094581013082129,-0.007799934626538899,-0.014499940267165693,-0.023999999990599964,-0.0863990608789699,-0.4995215422735447,-1.2497539984689374
0_0_1133,1.62870467869663,5.450069197267929,1.967658792961716,2.145298014742987,0.9456533088713482,2.6731533223299873,-0.8696519561731479,-2.4814258556567,3.53327472313626,180.921820415129,125.073239699363,96.1695160278867,143.689433271285,143.689433271285,0.9964901900119116,0.05966434506134312,0.06508427266406298,0.051671727076842706,6.271528818538232e-08,6.289464300636807e-08,4.872013903423067e-11,0.03064569312096488,0.45930816903856986,0.9097780159283999,1.9685741443433002,0.01327472313625977,-80.07817958487101,-25.926760300637,-35.8304839721133,-44.310566728715,42.689433271285,-0.6035098099880885,-0.09133565493865688,-0.08291572733593701,-0.0733282729231573,-0.007799937284711814,-0.014499937105356995,-0.02399999995127986,-0.06135430687903512,-0.14069183096143012,-0.3602219840716001
0_0_1145,2.3240445912566146,4.168699604575702,1.7885132322082986,3.494066226134998,0.26800225802217525,1.8002964411203084,-2.710374547590164,-3.150919053545375,3.50363228374943,149.072804789143,115.766385936356,87.6572693976813,126.86852555395167,126.86852555395167,1.2048368368230626,0.07439437116782596,0.08166042436143668,0.06557247537642703,1.3670081089545574e-08,1.8112718140184506e-08,4.0250025534760425e-11,0.013287386136024981,0.4575509095917649,1.1364345147155248,1.2990809464546254,-0.016367716250570208,-111.92719521085701,-35.233614063644,-44.342730602318696,-61.13147444604833,25.86852555395167,-0.39516316317693745,-0.07660562883217403,-0.06633957563856331,-0.059427524623572967,-0.00779998632991891,-0.014499981887281861,-0.023999999959749975,-0.07871261386397502,-0.14244909040823506,-0.1335654852844752
0_0_1156,0.10781799389414531,3.3509695312056067,2.696677699450356,3.116221091835964,0.4762349130405432,0.8834818475823252,-3.1076184210302547,-3.842656326484075,3.50935875233232,151.197360448129,126.38939685911,86.5115936419866,134.65871805544967,134.65871805544967,1.3112846147970458,0.08266500887755703,0.09073850740973094,0.07230186337518013,7.105689478051132e-08,7.048006992819025e-08,3.8200109742092536e-11,0.0056039418313651446,0.4684674593451952,0.09030046723108764,0.607343673515925,-0.01064124766767982,-109.80263955187101,-24.610603140890007,-45.48840635801341,-53.34128194455033,33.65871805544967,-0.28871538520295426,-0.06833499112244297,-0.05726149259026905,-0.05269813662481987,-0.007799928943105219,-0.014499929519930073,-0.02399999996179989,-0.08639605816863485,-0.1315325406548048,-1.1796995327689124
0_0_1200,1.6157604714082456,3.6250280568480697,1.8770296778424613,2.6360205096057787,0.39133311725684927,0.8420969749140741,-3.215037676958243,-3.366873069694075,3.52522519474638,140.41753787353,115.042670152005,81.9345604173237,123.50095939251332,123.50095939251332,1.2029317101210495,0.07440678476758375,0.08158352689019628,0.06503102328416666,1.4845905081860787e-08,1.3823438769918793e-08,3.710010076929393e-11,0.006025472132975107,0.4487062555323251,1.1508938049948751,1.0831269303059252,0.0052251947463801685,-120.58246212647,-35.957329847995,-50.065439582676305,-64.49904060748668,22.500959392513323,-0.3970682898789506,-0.07659321523241625,-0.06641647310980371,-0.059968976715833344,-0.007799985154094918,-0.01449998617656123,-0.0239999999628999,-0.08597452786702489,-0.15129374446767485,-0.11910619500512487
0_0_1282,2.973062700849649,2.222356533391969,1.7890076371974362,2.136583850869091,2.076410130569479,1.2794049440619986,-4.325414851256555,-2.51764007928225,3.67365429598435,131.076390950329,126.05963629976,14.1675809069534,127.73188784994966,127.73188784994966,0.10858385897978451,0.009700731934542172,0.008422114129861045,0.00750544511718743,2.111838236874493e-09,1.8648534337188117e-09,3.1752378504279477e-12,0.0003100136053850733,0.041415819490300265,0.1017293535885,1.93235992071775,0.15365429598434988,-129.923609049671,-24.94036370024,-117.8324190930466,-60.26811215005034,26.731887849949658,-1.4914161410202156,-0.1412992680654578,-0.13957788587013895,-0.11749455488281257,-0.007799997888161762,-0.014499998135146568,-0.023999999996824763,-0.09168998639461493,-0.5585841805096997,-1.1682706464115
0_0_1646,3.351075339331589,3.359419261278655,1.6322952322621962,0.7377796920695716,1.0818882245642656,1.7761143870650904,-2.6609276322521622,-2.60225188247085,3.53752666800095,116.361701134783,95.3087228793911,58.2519710811449,102.32638229785506,102.32638229785506,0.8099045417939692,0.0508581466508509,0.055536367397530956,0.043602451148687375,3.3703962179199286e-08,3.145695698626064e-08,2.729994008632275e-11,0.006589813489140006,0.32787942529306013,0.06115661828611252,1.8477481175291501,0.01752666800094982,-144.638298865217,-55.6912771206089,-73.7480289188551,-85.67361770214494,1.3263822978550621,-0.7900954582060309,-0.1001418533491491,-0.09246363260246904,-0.08139754885131262,-0.00779996629603782,-0.014499968543043015,-0.02399999997270006,-0.08541018651085999,-0.27212057470693984,-1.2088433817138875
0_0_1710,1.844242452597248,8.541329147398287,2.008832501202564,1.4975283832611432,1.362668532465984,1.2478966901451738,-2.0250779038432865,-2.722580404796475,3.39851285477664,192.57079315139,110.529925049923,105.277655908934,137.87688108374533,137.87688108374533,1.1995815167477986,0.07626164867128328,0.08334269026543764,0.06686852917605013,5.3263869878948005e-08,4.197411628787456e-08,8.642464521813054e-11,0.07892278469238967,0.5669326586017647,0.16454970470923724,1.7274195952035254,-0.12148714522336013,-68.42920684861,-40.470074950077006,-26.722344091066006,-50.12311891625467,36.87688108374533,-0.40041848325220153,-0.07473835132871672,-0.06465730973456235,-0.05813147082394987,-0.007799946736130121,-0.014499958025883712,-0.023999999913575355,-0.01307721530761033,-0.033067341398235306,-1.1054502952907628
0_1_13,3.6664135720044424,3.3618269384949344,1.8032691292778011,0.9476205454004064,3.0983287556113708,2.966487385600026,-0.6901322084845845,-2.6368517837125,3.4786091063374,163.918508427014,153.467792633251,16.1635321153127,156.95136456450533,156.95136456450533,0.18372968021145653,0.0158599230433994,0.015151276467647334,0.012708815391237981,1.140998834269253e-08,1.0471055198369674e-08,8.22497625563301e-12,0.0063111618559297256,0.08129830076197964,0.1745453863686497,1.8131482162875003,-0.04139089366260018,-97.08149157298601,2.4677926332510083,-115.8364678846873,-31.048635435494674,55.951364564505326,-1.4162703197885436,-0.1351400769566006,-0.13284872353235266,-0.11229118460876202,-0.007799988590011657,-0.014499989528944802,-0.023999999991775024,-0.08568883814407027,-0.5187016992380203,-1.0954546136313503
0_1_40,3.302187840118541,2.5012290382619677,1.613597625362019,1.1957279024908276,1.8813951071480663,2.6168768958966435,-1.4065037443031692,-3.320146128776175,3.4073678067122,100.217317895294,91.3648857222142,24.3259065743244,94.31569644657414,94.31569644657414,0.4740402831677102,0.037678666511346395,0.040158252829792365,0.03151612441627868,8.9270165592543e-09,8.632983571889913e-09,1.3624656958199921e-11,0.005426015108179971,0.15934938192985504,0.03212803632612493,1.1298538712238253,-0.11263219328780005,-160.782682104706,-59.6351142777858,-107.67409342567561,-93.68430355342586,-6.684303553425863,-1.12595971683229,-0.1133213334886536,-0.10784174717020763,-0.09348387558372132,-0.0077999910729834405,-0.01449999136701643,-0.023999999986375344,-0.08657398489182003,-0.44065061807014494,-1.237871963673875
0_1_77,1.9184717070375532,3.8723899844223624,2.0572710674359684,4.03318308181352,2.1882477811979255,2.617850225771163,-1.0415808016578672,-5.5355638241655,3.43245408850476,295.745791600348,227.586250474632,113.531423305698,250.30609751653733,250.30609751653733,1.4855424084155402,0.10096183648800697,0.10985826257971783,0.08590155546235846,1.0641763444103656e-07,9.592376931869633e-08,6.550049391762514e-11,0.04560747639064999,0.6640878423532701,0.14344148349396235,-1.0855638241655,-0.08754591149524016,34.745791600348014,76.58625047463201,-18.468576694302,62.306097516537335,149.30609751653733,-0.1144575915844599,-0.05003816351199303,-0.038141737420282165,-0.03909844453764154,-0.007799893582365559,-0.014499904076230682,-0.023999999934499507,-0.046392523609350006,0.06408784235327014,-1.1265585165060377
0_1_279,2.872590832428792,2.9686869205236155,1.6771718184799331,1.7536695664364383,1.18405186401066,0.7693943416189029,-4.627724424241655,-4.10970960901145,3.40197205393964,125.703138764947,105.277002424554,63.5816333404838,112.08571453801834,112.08571453801834,1.1508847895501049,0.08014117435660029,0.0881471534792813,0.07011570908053061,2.0412874613842453e-08,2.1980491317038172e-08,3.2724933873851114e-11,0.01277712428392519,0.37928413602296995,0.06014255085773712,0.3402903909885504,-0.11802794606035993,-135.296861235053,-45.722997575446,-68.41836665951621,-75.91428546198166,11.085714538018337,-0.4491152104498952,-0.07085882564339971,-0.05985284652071869,-0.05488429091946939,-0.007799979587125386,-0.014499978019508683,-0.023999999967275067,-0.07922287571607481,-0.22071586397703002,-1.209857449142263
0_1_285,1.5914429042162692,5.316183851965045,2.019447678406107,0.302389642163162,1.200163775559123,1.733833039799838,-4.1581962471651845,-2.86194654632905,3.55277151336627,215.852722775992,149.410922998004,110.789272927434,171.55818959066664,171.55818959066664,1.1164972560943625,0.0663776177208481,0.07229168960252547,0.05706349240571715,1.222326819283055e-07,1.1408327598502616e-07,5.715028450481441e-11,0.03730208427383497,0.53213101552431,1.0201056223187126,1.58805345367095,0.03277151336626982,-45.14727722400801,-1.589077001996003,-21.210727072566,-16.441810409333357,70.55818959066664,-0.48350274390563763,-0.08462238227915189,-0.07570831039747453,-0.06793650759428285,-0.007799877767318071,-0.014499885916724015,-0.023999999942849716,-0.05469791572616503,-0.06786898447569001,-0.24989437768128742
0_1_310,0.6169794847745147,3.9269542148852934,2.268049542267712,3.5364249569126556,2.3034600102849234,1.4810064586887774,-2.1998448816144314,-2.6251191133684,3.56379721596463,188.416684245021,146.536824074974,68.7530998300533,160.49677746498966,160.49677746498966,0.6763238839358223,0.04281052222060502,0.04631054754632622,0.03576904872462714,9.826143669929986e-08,9.260622204254047e-08,3.417532923322142e-11,0.023362064179675013,0.33415078315265,0.6555327791507126,1.8248808866316,0.04379721596462982,-72.583315754979,-4.4631759250260075,-63.2469001699467,-27.503222535010337,59.49677746498966,-0.9236761160641778,-0.10818947777939497,-0.10168945245367378,-0.08923095127537287,-0.0077999017385633005,-0.014499907393777958,-0.02399999996582467,-0.06863793582032499,-0.26584921684734997,-0.6144672208492874
0_1_358,2.5391591805589773,5.336625086976823,1.8523008710022713,4.094959483443457,0.5108441661410756,0.9551510752427901,-2.1449257236557964,-3.7343173085995,3.42818691927221,186.473035824747,129.196521384438,111.267235147487,148.288692864541,148.288692864541,1.536947961878525,0.0975797635896456,0.1072934818049218,0.08690264243778377,1.3534447988144664e-07,1.2854812992169124e-07,6.23749940587004e-11,0.04251653461333005,0.6114894620807703,1.4071366099334877,0.7156826914005001,-0.09181308072778993,-74.526964175253,-21.803478615562,-20.732764852513,-39.71130713545901,47.28869286454099,-0.0630520381214752,-0.0534202364103544,-0.04070651819507819,-0.03809735756221623,-0.007799864655520118,-0.014499871451870079,-0.023999999937625006,-0.04948346538666995,0.011489462080770285,0.13713660993348764
0_1_402,2.974430472797015,3.4072290851438796,1.7572991396553375,1.456893094544899,1.1338874256486908,0.9334950684445681,-4.099504729989842,-3.56502431303765,3.52027052197059,163.979718455305,133.06996695307,81.3024137771631,143.373217453815,143.373217453815,1.1118918447235728,0.07046906794272925,0.07700146467516177,0.060561043254663535,3.314234891467433e-09,7.166348362848688e-09,3.785016744473069e-11,0.01125908461632541,0.4479802973068501,0.08525992362641288,0.88497568696235,0.0002705219705898543,-97.020281544695,-17.930033046929992,-50.697586222836904,-44.62678254618501,42.37321745381499,-0.48810815527642726,-0.08053093205727074,-0.07099853532483823,-0.06443895674533646,-0.007799996685765108,-0.014499992833651637,-0.023999999962149833,-0.08074091538367459,-0.1520197026931499,-1.1847400763735871
0_1_457,1.4157813516109277,3.599886803496412,1.9895604721170457,2.7499384176891573,1.917323514053081,1.2451309833273014,-2.9258753766865357,-3.118778163396875,3.47909301933865,178.217780100499,141.148470675239,71.3338672251727,153.50490715032566,153.50490715032566,0.8386961768796368,0.055596214546562085,0.06050048730466551,0.04722101098858942,5.8958517082068937e-08,5.641117622759258e-08,3.412514715250836e-11,0.019674150804350088,0.36705685983496483,0.8097703629948749,1.3312218366031252,-0.04090698066135001,-82.782219899501,-9.851529324761003,-60.666132774827304,-34.495092849674336,52.504907150325664,-0.7613038231203633,-0.09540378545343792,-0.08749951269533449,-0.07777898901141059,-0.007799941041482917,-0.014499943588823774,-0.023999999965874853,-0.07232584919564991,-0.23294314016503515,-0.4602296370051251
