# Time-averaged data for fix 21
# TimeStep v_boxx v_boxy v_boxz v_boxp v_boxt
4800 4.23905 4.23905 4.23905 -1682.79 309.756
4900 4.23673 4.23673 4.23673 786.279 287.469
5000 4.23795 4.23795 4.23795 -1084.09 303.444
5100 4.23878 4.23878 4.23878 -955.153 299.922
5200 4.23584 4.23584 4.23584 -192.737 311.114
5300 4.23794 4.23794 4.23794 -498.022 291.547
5400 4.23872 4.23872 4.23872 -1287.88 302.014
5500 4.23524 4.23524 4.23524 623.08 300.523
5600 4.2374 4.2374 4.2374 -401.047 302.995
5700 4.23882 4.23882 4.23882 -1371.28 298.92
5800 4.2341 4.2341 4.2341 964.678 294.491
5900 4.23835 4.23835 4.23835 -1254.71 297.312
6000 4.23849 4.23849 4.23849 -883.423 299.846
6100 4.23557 4.23557 4.23557 260.905 304.676
6200 4.23896 4.23896 4.23896 -607.047 295.893
6300 4.23853 4.23853 4.23853 -1289.02 299.132
6400 4.23529 4.23529 4.23529 979.076 300.491
6500 4.23925 4.23925 4.23925 -1625.77 307.825
6600 4.23718 4.23718 4.23718 -176.701 296.606
6700 4.23584 4.23584 4.23584 -120.07 301.336
6800 4.23927 4.23927 4.23927 -1093.79 296.158
6900 4.23742 4.23742 4.23742 -944.112 305.252
7000 4.23668 4.23668 4.23668 509.364 291.073
7100 4.23948 4.23948 4.23948 -1702.17 306.79
7200 4.2367 4.2367 4.2367 111.565 294.349
7300 4.23518 4.23518 4.23518 934.477 305.143
7400 4.24085 4.24085 4.24085 -1986.99 289.782
7500 4.23501 4.23501 4.23501 1065.62 308.789
7600 4.23738 4.23738 4.23738 -634.244 296.422
7700 4.24059 4.24059 4.24059 -1734.24 300.629
7800 4.23571 4.23571 4.23571 -293.425 297.81
7900 4.23675 4.23675 4.23675 211.798 301.848
8000 4.24145 4.24145 4.24145 -2571.97 304.868
8100 4.23495 4.23495 4.23495 977.096 292.911
8200 4.23746 4.23746 4.23746 -56.5735 309.367
8300 4.24061 4.24061 4.24061 -1502.28 289.535
8400 4.23301 4.23301 4.23301 1180.57 313.745
8500 4.23762 4.23762 4.23762 -93.1662 287.204
8600 4.23968 4.23968 4.23968 -2631.36 309.807
8700 4.23453 4.23453 4.23453 1353.88 285.429
8800 4.23889 4.23889 4.23889 -2066.94 313.442
8900 4.23925 4.23925 4.23925 -1076.38 293.653
9000 4.23389 4.23389 4.23389 1084.44 299.564
9100 4.23953 4.23953 4.23953 -1138.63 296.35
9200 4.23844 4.23844 4.23844 -464.925 301.877
9300 4.23438 4.23438 4.23438 1048.51 307.604
9400 4.24083 4.24083 4.24083 -1259.47 288.275
9500 4.23803 4.23803 4.23803 -1113.18 306.416
9600 4.23443 4.23443 4.23443 1257.95 293.885
9700 4.24108 4.24108 4.24108 -2641.13 309.899
9800 4.23707 4.23707 4.23707 -325.932 293.127
9900 4.23389 4.23389 4.23389 618.003 305.181
10000 4.24016 4.24016 4.24016 -1398.19 290.063
10100 4.23698 4.23698 4.23698 -535.382 306.96
10200 4.23451 4.23451 4.23451 1013.41 302.023
10300 4.2396 4.2396 4.2396 -1556.69 297.641
10400 4.23765 4.23765 4.23765 -600.238 294.884
10500 4.235 4.235 4.235 497.612 301.585
10600 4.23917 4.23917 4.23917 -1597.81 306.647
10700 4.23665 4.23665 4.23665 -436.373 296.815
10800 4.23552 4.23552 4.23552 254.641 301.325
10900 4.23961 4.23961 4.23961 -1621.87 299.304
11000 4.23675 4.23675 4.23675 -80.2467 298.768
11100 4.23641 4.23641 4.23641 168.418 300.705
11200 4.23978 4.23978 4.23978 -1363.22 299.355
11300 4.23644 4.23644 4.23644 137.3 300.158
11400 4.23648 4.23648 4.23648 177.398 293.162
11500 4.23998 4.23998 4.23998 -1169.38 301.991
11600 4.2363 4.2363 4.2363 -381.16 302.447
11700 4.2357 4.2357 4.2357 815.673 295.955
11800 4.24056 4.24056 4.24056 -2338.94 302.002
11900 4.23638 4.23638 4.23638 245.404 297.227
12000 4.23558 4.23558 4.23558 -220.163 311.489
12100 4.2409 4.2409 4.2409 -1771.52 290.535
12200 4.23666 4.23666 4.23666 -456.308 307.542
12300 4.23578 4.23578 4.23578 779.94 293.399
12400 4.24056 4.24056 4.24056 -1877.78 305.672
12500 4.23642 4.23642 4.23642 607.071 293.921
12600 4.2358 4.2358 4.2358 124.345 307.842
12700 4.23952 4.23952 4.23952 -1010.49 289.336
12800 4.23684 4.23684 4.23684 -463.388 303.971
12900 4.23631 4.23631 4.23631 160.729 296.142
13000 4.23891 4.23891 4.23891 -1756.82 308.634
13100 4.23701 4.23701 4.23701 -219.012 291.004
13200 4.23659 4.23659 4.23659 -623.193 305.497
13300 4.23821 4.23821 4.23821 -585.668 293.88
13400 4.23523 4.23523 4.23523 279.266 308.89
13500 4.23781 4.23781 4.23781 -100.874 294.171
13600 4.23811 4.23811 4.23811 -1077.74 304.035
13700 4.23558 4.23558 4.23558 512.81 295.619
13800 4.23919 4.23919 4.23919 -1607.28 300.89
13900 4.23791 4.23791 4.23791 -1244.61 307.296
14000 4.23544 4.23544 4.23544 316.848 295.754
14100 4.23888 4.23888 4.23888 -1130.26 298.826
14200 4.23879 4.23879 4.23879 -485.696 290.653
14300 4.23481 4.23481 4.23481 755.288 316.854
14400 4.23935 4.23935 4.23935 -408.046 287.709
14500 4.23816 4.23816 4.23816 -893.506 302.622
14600 4.2357 4.2357 4.2357 775.488 289.177
14700 4.23884 4.23884 4.23884 -1595.41 312.287
14800 4.23846 4.23846 4.23846 -1294.52 297.888
14900 4.23529 4.23529 4.23529 416.902 299.763
15000 4.23935 4.23935 4.23935 -1851.98 296.658
15100 4.23577 4.23577 4.23577 331.399 301.373
15200 4.23656 4.23656 4.23656 6.74051 309.402
15300 4.23888 4.23888 4.23888 -1116.79 298.552
15400 4.23506 4.23506 4.23506 1154.33 292.961
15500 4.23923 4.23923 4.23923 -1519.67 296.922
15600 4.23805 4.23805 4.23805 -546.721 307.204
15700 4.23648 4.23648 4.23648 -633.483 301.457
15800 4.23853 4.23853 4.23853 -712.624 290.816
15900 4.23841 4.23841 4.23841 -1314.11 298.649
16000 4.23531 4.23531 4.23531 974.929 302.399
16100 4.23873 4.23873 4.23873 -903.299 306.095
16200 4.23775 4.23775 4.23775 -196.283 295.925
16300 4.23552 4.23552 4.23552 532.291 297.395
16400 4.23897 4.23897 4.23897 -1265.57 298.194
16500 4.23785 4.23785 4.23785 -840.022 306.939
16600 4.23643 4.23643 4.23643 -135.202 302.976
16700 4.2394 4.2394 4.2394 -1759.06 292.144
16800 4.23624 4.23624 4.23624 -54.9604 297.387
16900 4.23647 4.23647 4.23647 145.546 303.648
17000 4.23896 4.23896 4.23896 -1158.58 307.059
17100 4.23456 4.23456 4.23456 1063.42 293.987
17200 4.23769 4.23769 4.23769 -429.879 294.67
17300 4.23952 4.23952 4.23952 -1500.73 302.897
17400 4.23566 4.23566 4.23566 -124.619 302.442
17500 4.23821 4.23821 4.23821 -714.99 302.635
17600 4.23993 4.23993 4.23993 -1795.04 293.195
17700 4.23524 4.23524 4.23524 902.623 299.349
17800 4.23776 4.23776 4.23776 -657.243 305.123
17900 4.23891 4.23891 4.23891 -913.778 301.337
18000 4.23538 4.23538 4.23538 472.701 302.291
18100 4.23818 4.23818 4.23818 -535.27 287.914
18200 4.23864 4.23864 4.23864 -1332.15 309.027
18300 4.23563 4.23563 4.23563 684.715 300.095
18400 4.23848 4.23848 4.23848 -1091.45 301.62
18500 4.23923 4.23923 4.23923 -1122.32 287.549
18600 4.23543 4.23543 4.23543 771.428 301.746
18700 4.23934 4.23934 4.23934 -1533.12 308.397
18800 4.23838 4.23838 4.23838 -104.686 293.798
18900 4.23595 4.23595 4.23595 -225.682 302.745
19000 4.23921 4.23921 4.23921 -13.3624 289.224
19100 4.23876 4.23876 4.23876 -1899.53 314.356
19200 4.23494 4.23494 4.23494 1525.88 294.148
19300 4.23955 4.23955 4.23955 -1973.42 306.656
19400 4.23806 4.23806 4.23806 -405.638 287.223
19500 4.23464 4.23464 4.23464 135.374 310.385
19600 4.2389 4.2389 4.2389 -1159.58 302.014
19700 4.23853 4.23853 4.23853 -1139.79 299.682
19800 4.2353 4.2353 4.2353 471.608 291.894
19900 4.23847 4.23847 4.23847 -483.824 300.851
20000 4.23862 4.23862 4.23862 -1103.87 309.116
20100 4.23521 4.23521 4.23521 1153.19 294.215
20200 4.23939 4.23939 4.23939 -1240.79 290.578
20300 4.23783 4.23783 4.23783 -466.603 304.551
20400 4.23693 4.23693 4.23693 -32.0488 300.568
20500 4.23908 4.23908 4.23908 -1469.2 304.412
20600 4.23739 4.23739 4.23739 -201.861 288.047
20700 4.23684 4.23684 4.23684 -459.655 307.55
20800 4.23915 4.23915 4.23915 -820.67 297.47
20900 4.23673 4.23673 4.23673 -376.644 309.882
21000 4.23669 4.23669 4.23669 615.585 292.362
21100 4.23926 4.23926 4.23926 -1487.98 299.182
21200 4.23621 4.23621 4.23621 68.8755 303.098
21300 4.23644 4.23644 4.23644 -451.302 306.883
21400 4.239 4.239 4.239 -1301.14 295.852
21500 4.23727 4.23727 4.23727 -793.251 291.358
21600 4.23606 4.23606 4.23606 245.313 303.968
21700 4.23951 4.23951 4.23951 -1228.92 304.42
21800 4.23729 4.23729 4.23729 282.263 293.918
21900 4.23619 4.23619 4.23619 250.01 297.266
22000 4.23895 4.23895 4.23895 -360.455 295.862
22100 4.23787 4.23787 4.23787 -827.865 308.149
22200 4.23629 4.23629 4.23629 212.382 299.235
22300 4.23913 4.23913 4.23913 -1457.8 300.443
22400 4.23853 4.23853 4.23853 -1294.46 295.538
22500 4.23649 4.23649 4.23649 151.764 302.993
22600 4.23907 4.23907 4.23907 -1683.81 309.876
22700 4.238 4.238 4.238 324.345 293.027
22800 4.2372 4.2372 4.2372 -569.455 298.38
22900 4.23781 4.23781 4.23781 752.716 290.788
23000 4.23889 4.23889 4.23889 -1198.69 316.273
23100 4.23606 4.23606 4.23606 871.251 288.527
23200 4.23823 4.23823 4.23823 -1152.84 300.833
23300 4.23863 4.23863 4.23863 -1143.51 290.296
23400 4.23532 4.23532 4.23532 15.8228 314.963
23500 4.23949 4.23949 4.23949 -1651.68 297.745
23600 4.2373 4.2373 4.2373 -571.601 300.013
23700 4.23611 4.23611 4.23611 413.147 295.523
23800 4.23944 4.23944 4.23944 -775.341 304.64
23900 4.2375 4.2375 4.2375 -286.311 304.2
24000 4.23595 4.23595 4.23595 905.947 298.405
24100 4.24016 4.24016 4.24016 -1542.39 291.759
24200 4.23733 4.23733 4.23733 -648.112 297.873
24300 4.23636 4.23636 4.23636 314.786 305.005
24400 4.24131 4.24131 4.24131 -2646.53 301.3
24500 4.23613 4.23613 4.23613 570.724 290.847
24600 4.23594 4.23594 4.23594 103.987 301.804
24700 4.24085 4.24085 4.24085 -1207.71 304.805
24800 4.23617 4.23617 4.23617 109.136 307.114
24900 4.23553 4.23553 4.23553 780.337 291.09
25000 4.24158 4.24158 4.24158 -2279.29 300.833
25100 4.23582 4.23582 4.23582 62.7602 304.911
25200 4.23665 4.23665 4.23665 -175.167 302.234
25300 4.24097 4.24097 4.24097 -2099.2 293.46
25400 4.23527 4.23527 4.23527 551.744 298.702
25500 4.23751 4.23751 4.23751 330.599 298.809
25600 4.2401 4.2401 4.2401 -1943.26 303.575
25700 4.23496 4.23496 4.23496 1584.94 298.182
25800 4.23885 4.23885 4.23885 -1058.02 298.13
25900 4.23916 4.23916 4.23916 -1321.73 298.981
26000 4.23502 4.23502 4.23502 775.934 306.589
26100 4.23923 4.23923 4.23923 -1989.48 303.248
26200 4.23862 4.23862 4.23862 -651.667 291.517
26300 4.23537 4.23537 4.23537 -217.501 300.191
26400 4.2388 4.2388 4.2388 -8.7333 301.108
26500 4.23912 4.23912 4.23912 -1479.16 304.651
26600 4.23394 4.23394 4.23394 1970.64 288.883
26700 4.2398 4.2398 4.2398 -1376.17 302.545
26800 4.23828 4.23828 4.23828 -1379.29 305.229
26900 4.23354 4.23354 4.23354 1352.22 302.66
27000 4.24085 4.24085 4.24085 -3084.66 298.389
27100 4.23741 4.23741 4.23741 -103.046 295.748
27200 4.23535 4.23535 4.23535 137.493 308.108
27300 4.24053 4.24053 4.24053 -777.752 291.97
27400 4.23785 4.23785 4.23785 -195.51 303.695
27500 4.23601 4.23601 4.23601 1237.17 287.618
27600 4.24073 4.24073 4.24073 -1707.72 307.442
27700 4.23793 4.23793 4.23793 -691.1 299.785
27800 4.2353 4.2353 4.2353 339.661 306.605
27900 4.24143 4.24143 4.24143 -2333.03 290.725
28000 4.23641 4.23641 4.23641 -335.554 303.615
28100 4.23568 4.23568 4.23568 841.108 306.98
28200 4.24103 4.24103 4.24103 -1637.79 295.113
28300 4.23585 4.23585 4.23585 663.053 295.99
28400 4.23725 4.23725 4.23725 736.238 288.87
28500 4.24034 4.24034 4.24034 -2387.37 317.972
28600 4.23643 4.23643 4.23643 586.066 288.607
28700 4.23735 4.23735 4.23735 -1311.64 309.769
28800 4.24002 4.24002 4.24002 -1250.79 282.286
28900 4.23558 4.23558 4.23558 -296.906 321.809
29000 4.23778 4.23778 4.23778 413.765 292.282
29100 4.2394 4.2394 4.2394 -1907.58 308.741
29200 4.23472 4.23472 4.23472 1951.19 280.373
29300 4.23883 4.23883 4.23883 -1783.74 313.367
29400 4.23934 4.23934 4.23934 -208.205 294.855
29500 4.23619 4.23619 4.23619 -683.633 307.515
29600 4.23816 4.23816 4.23816 107.449 280.84
29700 4.23927 4.23927 4.23927 -1857.58 307.056
29800 4.23614 4.23614 4.23614 815.817 299.675
29900 4.23769 4.23769 4.23769 -424.419 307.044
30000 4.2398 4.2398 4.2398 -1067.36 286.369
30100 4.23672 4.23672 4.23672 160.377 308.394
30200 4.23784 4.23784 4.23784 -519.063 302.035
30300 4.23962 4.23962 4.23962 -1498.94 306.34
30400 4.23706 4.23706 4.23706 96.7162 292.828
30500 4.23732 4.23732 4.23732 -538.609 302.295
30600 4.24004 4.24004 4.24004 -790.262 297.44
30700 4.23686 4.23686 4.23686 -790.888 307.413
30800 4.23659 4.23659 4.23659 1218.13 288.355
30900 4.2404 4.2404 4.2404 -2531.01 303.222
31000 4.23523 4.23523 4.23523 1456 292.276
31100 4.23765 4.23765 4.23765 -1078.2 313.804
31200 4.23921 4.23921 4.23921 -668.751 287.674
31300 4.236 4.236 4.236 16.4182 302.168
31400 4.23826 4.23826 4.23826 -527.669 298.364
31500 4.23933 4.23933 4.23933 -1647.4 312.166
31600 4.23576 4.23576 4.23576 -0.285168 294.584
31700 4.23674 4.23674 4.23674 52.1495 295.167
31800 4.24063 4.24063 4.24063 -2275.88 303.764
31900 4.23403 4.23403 4.23403 1659.74 305.532
32000 4.23852 4.23852 4.23852 -1063.87 299.071
32100 4.24007 4.24007 4.24007 -1123.58 288.643
32200 4.23401 4.23401 4.23401 1219.96 302.223
32300 4.24016 4.24016 4.24016 -1334.1 299.29
32400 4.23967 4.23967 4.23967 -1298.98 303.282
32500 4.23445 4.23445 4.23445 878.122 298.151
32600 4.24022 4.24022 4.24022 -934.138 294.65
32700 4.23963 4.23963 4.23963 -2401.63 307.223
32800 4.23326 4.23326 4.23326 2435.77 305.046
32900 4.24144 4.24144 4.24144 -2466.5 299.099
33000 4.23747 4.23747 4.23747 -7.38213 290.795
33100 4.23488 4.23488 4.23488 1402.48 298.71
33200 4.24173 4.24173 4.24173 -2660.44 307.386
33300 4.23728 4.23728 4.23728 292.388 293.941
33400 4.23473 4.23473 4.23473 41.5556 302.618
33500 4.24141 4.24141 4.24141 -1307.54 289.612
33600 4.2375 4.2375 4.2375 -1690.67 316.801
33700 4.23366 4.23366 4.23366 2437.62 290.348
33800 4.24254 4.24254 4.24254 -3515.14 312.29
33900 4.23609 4.23609 4.23609 1090.9 285.843
34000 4.23489 4.23489 4.23489 641.221 311.889
34100 4.2429 4.2429 4.2429 -2369.79 290.252
34200 4.23487 4.23487 4.23487 380.529 309.294
34300 4.23601 4.23601 4.23601 337.404 288.424
34400 4.24189 4.24189 4.24189 -2561.66 301.015
34500 4.23558 4.23558 4.23558 337.307 296.768
34600 4.23599 4.23599 4.23599 856.716 307.91
34700 4.24251 4.24251 4.24251 -2503.65 291.139
34800 4.23432 4.23432 4.23432 1230.46 303.236
34900 4.23644 4.23644 4.23644 971.612 298.222
35000 4.24273 4.24273 4.24273 -3669.95 306.867
35100 4.23306 4.23306 4.23306 2266.07 300.059
35200 4.23824 4.23824 4.23824 -1914.05 300.512
35300 4.24121 4.24121 4.24121 -2021.52 295.185
35400 4.23426 4.23426 4.23426 437.956 304.349
35500 4.23842 4.23842 4.23842 -427.848 304.111
35600 4.24109 4.24109 4.24109 -1739.35 296.887
35700 4.23356 4.23356 4.23356 2078.24 291.16
35800 4.23924 4.23924 4.23924 -435.184 302.02
35900 4.24076 4.24076 4.24076 -1588.45 303.411
36000 4.23316 4.23316 4.23316 1816.01 303.69
36100 4.24071 4.24071 4.24071 -2010.26 283.5
36200 4.23909 4.23909 4.23909 -1374.81 306.674
36300 4.23455 4.23455 4.23455 401.668 301.846
36400 4.23994 4.23994 4.23994 -1313.88 306.293
36500 4.23929 4.23929 4.23929 -1369.01 290.318
36600 4.23421 4.23421 4.23421 1353.27 302.866
36700 4.23991 4.23991 4.23991 -1040.26 306.108
36800 4.23871 4.23871 4.23871 -1201.15 302.265
36900 4.2336 4.2336 4.2336 2003.39 299.72
37000 4.2408 4.2408 4.2408 -2362.92 291.627
37100 4.23745 4.23745 4.23745 -322.326 303.469
37200 4.23547 4.23547 4.23547 72.3019 300.12
37300 4.24044 4.24044 4.24044 -1799.04 301.784
37400 4.23844 4.23844 4.23844 -460.306 288.891
37500 4.23529 4.23529 4.23529 541.444 299.766
37600 4.23999 4.23999 4.23999 -546.633 306.456
37700 4.23873 4.23873 4.23873 -1117.93 300.423
37800 4.23392 4.23392 4.23392 2293.34 296.746
37900 4.24203 4.24203 4.24203 -2644.08 298.108
38000 4.23809 4.23809 4.23809 -530.919 308.872
38100 4.23515 4.23515 4.23515 206.262 301.696
38200 4.24146 4.24146 4.24146 -2101.11 291.211
38300 4.23764 4.23764 4.23764 -872.581 305.18
38400 4.2349 4.2349 4.2349 1128.82 298.784
38500 4.24058 4.24058 4.24058 -1371.87 301.832
38600 4.23719 4.23719 4.23719 -8.27486 290.745
38700 4.23482 4.23482 4.23482 1798.31 302.875
38800 4.24174 4.24174 4.24174 -2691.52 297.715
38900 4.23571 4.23571 4.23571 681.09 305.715
39000 4.2367 4.2367 4.2367 -670.793 296.391
39100 4.24064 4.24064 4.24064 -2145.86 298.863
39200 4.23617 4.23617 4.23617 -175.445 301.647
39300 4.23651 4.23651 4.23651 -98.7387 307.641
39400 4.24084 4.24084 4.24084 -1484.48 300.048
39500 4.23578 4.23578 4.23578 266.672 291.678
39600 4.23569 4.23569 4.23569 1240.57 305.777
39700 4.24241 4.24241 4.24241 -2239.01 294.381
39800 4.23442 4.23442 4.23442 862.036 311.612
39900 4.23772 4.23772 4.23772 257.453 275.82
40000 4.2413 4.2413 4.2413 -2870.42 313.999
40100 4.23576 4.23576 4.23576 923.805 287.678
40200 4.23756 4.23756 4.23756 -1176.87 319.336
40300 4.241 4.241 4.241 -1375.4 281.796
40400 4.2344 4.2344 4.2344 430.454 312.102
40500 4.23706 4.23706 4.23706 836.911 293.85
40600 4.24094 4.24094 4.24094 -2567.51 313.373
40700 4.23439 4.23439 4.23439 1786.39 292.87
40800 4.23823 4.23823 4.23823 -1508.5 299.047
40900 4.24031 4.24031 4.24031 -1035.07 291.951
41000 4.23522 4.23522 4.23522 -545.814 311.288
41100 4.23771 4.23771 4.23771 344.881 293.956
41200 4.24064 4.24064 4.24064 -2547.87 295.666
41300 4.2335 4.2335 4.2335 1868.36 295.118
41400 4.2384 4.2384 4.2384 -671.292 310.968
41500 4.23967 4.23967 4.23967 -1298.47 295.923
41600 4.23427 4.23427 4.23427 1590.21 299.823
41700 4.23947 4.23947 4.23947 -1574.44 299.053
41800 4.23942 4.23942 4.23942 -1560.24 304.936
41900 4.23507 4.23507 4.23507 240.319 303.273
42000 4.23912 4.23912 4.23912 -1489.31 293.714
42100 4.2387 4.2387 4.2387 -1001.68 300.392
42200 4.23489 4.23489 4.23489 1020.07 294.687
42300 4.23869 4.23869 4.23869 -841.23 309.672
42400 4.2384 4.2384 4.2384 147.082 291.423
42500 4.23578 4.23578 4.23578 101.48 301.448
42600 4.239 4.239 4.239 -417.032 294.22
42700 4.23843 4.23843 4.23843 -1768.03 313.292
42800 4.23591 4.23591 4.23591 483.676 294.676
42900 4.2393 4.2393 4.2393 -2294.24 300.072
43000 4.23725 4.23725 4.23725 -221.517 297.581
43100 4.23692 4.23692 4.23692 -278.07 308.962
43200 4.23844 4.23844 4.23844 -176.128 289.383
43300 4.23711 4.23711 4.23711 249.216 302.147
43400 4.23763 4.23763 4.23763 527.155 290.99
43500 4.23828 4.23828 4.23828 -1032.76 311.042
43600 4.23812 4.23812 4.23812 -189.437 291.412
43700 4.23768 4.23768 4.23768 -1766.47 312.717
43800 4.23857 4.23857 4.23857 -578.949 287.504
43900 4.23852 4.23852 4.23852 -1730.96 312.752
44000 4.23727 4.23727 4.23727 516.55 293.534
44100 4.2379 4.2379 4.2379 -320.11 306.279
44200 4.23848 4.23848 4.23848 133.84 284.4
44300 4.23612 4.23612 4.23612 433.713 307.536
44400 4.23828 4.23828 4.23828 -385.643 298.361
44500 4.2388 4.2388 4.2388 -1555.65 299.656
44600 4.23616 4.23616 4.23616 61.997 298.471
44700 4.23909 4.23909 4.23909 -1585.71 303.467
44800 4.23893 4.23893 4.23893 -1190.66 306.792
44900 4.23621 4.23621 4.23621 516.957 294.366
45000 4.23905 4.23905 4.23905 -900.589 300.87
45100 4.23826 4.23826 4.23826 378.188 294.719
45200 4.23654 4.23654 4.23654 -432.11 304.493
45300 4.23793 4.23793 4.23793 387.6 297.231
45400 4.23912 4.23912 4.23912 -1917.07 298.209
45500 4.23538 4.23538 4.23538 711.327 294.18
45600 4.23912 4.23912 4.23912 -1336.66 308.526
45700 4.2396 4.2396 4.2396 -1895.86 302.36
45800 4.23426 4.23426 4.23426 1531.72 299.275
45900 4.24028 4.24028 4.24028 -1733.23 290.637
46000 4.2378 4.2378 4.2378 -277.69 309.828
46100 4.23481 4.23481 4.23481 1206.8 298.701
46200 4.24051 4.24051 4.24051 -1858.28 300.461
46300 4.23798 4.23798 4.23798 178.682 282.602
46400 4.23526 4.23526 4.23526 -78.3695 317.855
46500 4.24118 4.24118 4.24118 -1144.18 286.134
46600 4.2372 4.2372 4.2372 -1632.98 317.772
46700 4.23546 4.23546 4.23546 1794.33 280.897
46800 4.24131 4.24131 4.24131 -3337.88 317.276
46900 4.23567 4.23567 4.23567 1390.45 290.383
47000 4.23663 4.23663 4.23663 -531.592 312.515
47100 4.2402 4.2402 4.2402 -855.938 287.851
47200 4.23608 4.23608 4.23608 -324.899 298.747
47300 4.23635 4.23635 4.23635 415.176 300.172
47400 4.24072 4.24072 4.24072 -2324.53 302.103
47500 4.23585 4.23585 4.23585 685.324 298.843
47600 4.23734 4.23734 4.23734 -320.204 292.251
47700 4.23973 4.23973 4.23973 -1317.14 306.761
47800 4.23604 4.23604 4.23604 352.144 305.287
47900 4.23756 4.23756 4.23756 -389.67 297.729
48000 4.2396 4.2396 4.2396 -1054.49 298.447
48100 4.23653 4.23653 4.23653 0.554677 299.147
48200 4.23742 4.23742 4.23742 -366.28 305.936
48300 4.23951 4.23951 4.23951 -1398.91 289.631
48400 4.23616 4.23616 4.23616 138.656 300.852
48500 4.2383 4.2383 4.2383 -591.307 296.28
48600 4.23799 4.23799 4.23799 -669.175 305.538
48700 4.23691 4.23691 4.23691 -83.7012 300.955
48800 4.23769 4.23769 4.23769 105.763 296.141
48900 4.23826 4.23826 4.23826 -1431.09 302.356
49000 4.23614 4.23614 4.23614 652.89 299.803
49100 4.2376 4.2376 4.2376 -1665.34 315.028
49200 4.23827 4.23827 4.23827 -485.973 283.403
49300 4.23621 4.23621 4.23621 -671.401 302.352
49400 4.23781 4.23781 4.23781 -75.4063 290.457
49500 4.2381 4.2381 4.2381 -591.25 315.555
49600 4.23736 4.23736 4.23736 92.2564 285.203
49700 4.23731 4.23731 4.23731 192.047 303.639
49800 4.23947 4.23947 4.23947 -1502.53 297.102
49900 4.23559 4.23559 4.23559 237.309 307.837
50000 4.23838 4.23838 4.23838 -1011.1 302.733
50100 4.23929 4.23929 4.23929 -1344.01 294.871
50200 4.23598 4.23598 4.23598 198.473 302.432
50300 4.23823 4.23823 4.23823 -605.479 296.215
50400 4.23837 4.23837 4.23837 -786.243 305.764
50500 4.2364 4.2364 4.2364 45.5595 296.484
50600 4.23675 4.23675 4.23675 -24.1353 296.119
50700 4.23846 4.23846 4.23846 -1063.15 302.787
50800 4.23666 4.23666 4.23666 332.558 301.505
50900 4.23768 4.23768 4.23768 -1220.64 303.1
51000 4.23782 4.23782 4.23782 -255.91 291.098
51100 4.23685 4.23685 4.23685 -1181.05 307.486
51200 4.23693 4.23693 4.23693 223.354 295.403
51300 4.23797 4.23797 4.23797 -1285.09 305.333
