sim_id,p_NiNi_D0,p_NiNi_a,p_NiNi_r0,d_Ni_rho0,d_Ni_beta,d_Ni_r0,e_Ni_F0,e_Ni_gamma,e_Ni_F1,Ni_fcc.E_coh,Ni_fcc.a0,Ni_fcc.c11,Ni_fcc.c12,Ni_fcc.c44,Ni_fcc.E_coh.err,Ni_fcc.a0.err,Ni_fcc.c11.err,Ni_fcc.c12.err,Ni_fcc.c44.err
0_0_40,0.328313556753,1.14727942782,2.32230757026,3.8705157245,1.23239078463,1.79141350497,-3.50659970383,0.729221886238,2.30176987996,-1.9234973689399575,4.74046564741431,1472.9529410135,1389.39982950687,78.2553668452192,3.8536026310600424,1.23246564741431,1196.9529410135,1230.39982950687,-53.7446331547808
0_0_42,0.155665880636,2.79027820071,3.43434452022,2.7239740367,3.83408450693,4.15909499623,-1.86534501253,1.21350036328,-4.68259644754,113.27978563161474,5.53695999999998,980999602.001953,833278100.98877,292187644.159308,119.05688563161475,2.02895999999998,980999326.001953,833277941.98877,292187512.159308
0_0_43,0.495817981894,3.62268392867,1.47385150085,2.0987814056,6.27200930693,3.31601066761,-2.29798802926,0.581237049018,4.26569181361,20.179961168400325,5.53695999999998,339126.911199093,210797.049599886,184945.819499301,25.957061168400326,2.02895999999998,338850.911199093,210638.049599886,184813.819499301
0_0_44,0.22369733141,0.459444277008,1.73278644032,0.74029401017,2.79017994657,1.44932679567,4.52785061873,1.23753052946,-1.80197685256,-2.22882201302342,5.53695999999998,82.6852830999997,52.9594777501189,75.9081472962865,3.5482779869765797,2.02895999999998,-193.3147169000003,-106.04052224988109,-56.0918527037135
0_0_45,0.0950053882819,3.06001137647,3.80064435018,2.19315068676,0.747563226564,1.25796368021,-4.36045048105,0.940831107728,2.00749714667,0.77962783983558,5.07043406686949,780256.74200058,549890.581995249,335021.120661811,6.55672783983558,1.56243406686949,779980.74200058,549731.581995249,334889.120661811
0_0_47,0.4256779694,3.28968980144,2.00612004026,1.5255238164,0.528139061946,4.18883989652,-3.43714302763,0.430136046351,4.92350858766,-1.3523057935409175,4.72971982433723,32.0063560502604,24.4851071751327,-40.2696179979608,4.424794206459082,1.2217198243372298,-243.9936439497396,-134.5148928248673,-172.2696179979608
0_0_50,0.47402559831,3.18770901272,1.31383073583,2.18917477768,1.15432671511,1.15736965413,-0.503583790097,0.621477816817,-1.37227286775,-1.38516649294079,4.04451955240384,11.6099989150825,12.7239128423752,-5.0130396383274,4.39193350705921,0.5365195524038402,-264.3900010849175,-146.2760871576248,-137.0130396383274
0_0_51,0.402204337281,2.92511680797,1.19132258644,0.264865563118,3.27891961578,3.25283621876,-1.31529116231,0.35562780379,-0.687420378296,-1.56311876730194,4.80411784800544,228.824330650968,180.813681101426,106.747213580044,4.21398123269806,1.2961178480054398,-47.175669349032006,21.813681101426,-25.252786419955996
0_0_52,0.116714746733,2.07054673189,2.05001861677,2.89181459548,4.2880247865,4.94145806998,-0.108897362309,1.21964511307,-1.62732131633,6268.7324809198,5.53695999999998,17236025825.0,14214005695.1172,5496527538.44041,6274.5095809198,2.02895999999998,17236025549.0,14214005536.1172,5496527406.44041
0_0_53,0.269948612055,1.40562891392,3.3221670299,3.36404410752,1.36512578877,3.59194365666,0.133614652022,0.741794818612,-0.567836785459,-2.88483751677495,3.83072308815291,832.853140000952,679.321707499912,456.287376840215,2.89226248322505,0.3227230881529102,556.853140000952,520.321707499912,324.287376840215
0_0_54,0.456760235523,3.5030362703,2.76157193423,0.384200892112,6.64236495311,1.24595833032,-4.64213732867,0.687186925086,1.29732893645,-1.466901194110115,3.90354573940005,8442.80296051874,5394.71897301264,3899.07199954753,4.310198805889884,0.3955457394000499,8166.80296051874,5235.71897301264,3767.07199954753
0_0_55,0.353020014153,1.18140999532,2.84404663967,2.34118400363,5.51266758191,4.12497657215,-3.57072560714,0.77392326267,-2.0097951602,2668.94580087145,5.53695999999998,127026644.650268,88569555.7998657,59349562.6241288,2674.72290087145,2.02895999999998,127026368.650268,88569396.7998657,59349430.6241288
0_0_56,0.138490727884,3.30984529724,0.120820256619,1.18491860842,3.9701464855,3.44099542519,-2.7270473608,1.11512783424,-1.82898334488,-4.756226346415575,5.31598320866797,6594924.10001755,5529591.44506454,2051883.15658982,1.0208736535844247,1.8079832086679701,6594648.10001755,5529432.44506454,2051751.15658982
0_0_57,0.285485060819,0.725870095982,1.44931831063,1.37854476728,4.29871939266,3.96403587137,-0.753136903258,0.677224518626,0.656450403484,2.778677762274225,5.53695999999998,310330.200397969,231977.97614932,142255.494944671,8.555777762274225,2.02895999999998,310054.200397969,231818.97614932,142123.494944671
0_0_58,0.474765808418,2.98848899057,3.17897241537,0.71325503094,2.47101070191,1.70287525292,-0.178021838956,0.353954981515,-3.48341844027,-2.4299765989867677,4.54614575307356,70567.2361247241,49326.9222699106,30729.8069428861,3.3471234010132322,1.03814575307356,70291.2361247241,49167.9222699106,30597.8069428861
0_0_60,0.599887912596,2.73092995905,1.56910139307,2.29069561339,0.403963453933,1.98779965971,4.60185980119,0.466714429669,4.57962915662,-12.660908422709525,1.77055600825642,-143.431169749237,-135.232579446164,-3.90953338734465,-6.883808422709525,-1.73744399174358,-419.43116974923703,-294.232579446164,-135.90953338734465
0_0_61,0.217626261578,3.41344394745,2.35556367121,2.54310128522,6.11349704054,2.45472984684,-3.77354779283,0.471193336001,0.599579570777,-3.6958891751145,4.24843648258116,4894.25743003375,3179.53893602826,2468.12711153461,2.0812108248855,0.7404364825811598,4618.25743003375,3020.53893602826,2336.12711153461
0_0_62,0.199385468421,1.20831298884,2.47694744946,2.89378545928,1.73786413405,2.42497347811,-2.58209052784,0.953996729811,3.53545354572,0.7498173552828775,4.9119298513965,11491.2802752107,10884.1922648251,1381.27421378294,6.526917355282878,1.4039298513964997,11215.2802752107,10725.1922648251,1249.27421378294
0_0_63,0.530008787417,0.698759075599,0.3658472132,0.349263397729,0.807281498232,2.4011439779,-1.19434674146,0.771981579684,2.08007091697,0.14322729008172524,3.47175144835163,30.2287500024931,30.2795494420024,1.26708340933213,5.920327290081725,-0.03624855164837015,-245.7712499975069,-128.7204505579976,-130.73291659066788
0_0_65,0.318423452397,2.39809174598,0.359013436087,1.05290705894,4.7505875737,3.84917126227,-2.3586292382,1.16441126829,-2.75777818802,102.72468592675375,5.53695999999998,330263813.702392,265002979.473877,110488579.122642,108.50178592675375,2.02895999999998,330263537.702392,265002820.473877,110488447.122642
0_0_67,0.526201458433,2.64608152618,1.36227358167,2.89798371551,0.70132160574,2.39032532922,-2.17087273201,0.510730145437,-2.47819628931,-3.44985178098105,4.75578308998758,130.510087800212,119.591114454669,-19.2887826624928,2.32724821901895,1.2477830899875801,-145.489912199788,-39.408885545331,-151.2887826624928
0_0_68,0.568039234308,0.758218707871,0.760771719115,3.1923710071,6.11210053136,2.73008418327,-0.608024143825,0.424694449845,-1.82060045917,-1.4099687371319876,4.72655258900827,1713.87784499675,1025.04121451639,1010.03478715981,4.367131262868012,1.2185525890082696,1437.87784499675,866.04121451639,878.03478715981
0_0_70,0.358160082148,1.87385534075,2.88491381846,3.39335907449,5.26855332666,4.12973596603,-4.93978878996,1.06426235054,2.60448663732,28428.874009413,5.53695999999998,12985953955.0781,9914067220.11718,4868809010.25092,28434.651109413,2.02895999999998,12985953679.0781,9914067061.11718,4868808878.25092
0_0_71,0.507841938714,2.74704637382,0.632195431551,3.27812718091,3.87621621822,2.99983695716,-4.62210679867,0.646675188071,-3.98849790575,-7.201497919406025,5.17979036812541,71770.0596496463,56274.9742493034,30393.5833709872,-1.424397919406025,1.6717903681254098,71494.0596496463,56115.9742493034,30261.5833709872
0_0_72,0.286758136172,1.10319088932,0.255169963051,1.95013503745,0.977154746644,1.26371068534,-3.62989051585,0.513163448581,-2.1175272255,-4.7611771847494,4.19782115158399,109.082060499349,103.652186499676,-0.92728610423854,1.0159228152506001,0.68982115158399,-166.91793950065102,-55.347813500323994,-132.92728610423853
0_0_73,0.174109414155,0.535550784477,1.39544324399,1.43400578728,1.60335158334,1.37440891313,-2.64778040493,1.22274375964,2.20139869125,0.0007122485752648525,3.91658765125982,840.548153000418,819.772162497974,42.056677630569,5.777812248575264,0.4085876512598201,564.548153000418,660.772162497974,-89.943322369431
0_0_74,0.126377546262,0.384791498664,2.02651729438,2.04952589124,3.592682345,4.97296368184,-3.01239355403,0.633567747312,-3.28920502453,123.211885295594,5.53695999999998,4314671.99497223,3382983.2400322,1937957.91900073,128.988985295594,2.02895999999998,4314395.99497223,3382824.2400322,1937825.91900073
0_0_75,0.160683265459,0.344834527754,2.77427034119,3.68036594241,2.15268761335,1.43193356279,-0.0448552855038,0.943067737092,2.73790820399,2.565129579619475,4.59616845469461,28.6633900701418,27.2049127699574,3.16986670534629,8.342229579619474,1.0881684546946104,-247.33660992985818,-131.7950872300426,-128.8301332946537
0_0_76,0.254314132018,2.18404263177,3.9096027386,1.00405100692,6.95411615007,1.73903136157,4.58031818862,0.822677657145,-3.42697086112,-2.7224087134397,5.53695999999998,175679.824897647,136774.201551079,69400.8933879501,3.0546912865603,2.02895999999998,175403.824897647,136615.201551079,69268.8933879501
0_0_78,0.13878658781,2.35360722239,2.27673181913,3.609888955,1.75411582041,1.99687968556,0.00326085504357,0.985186902958,1.84098984732,0.950237542543575,3.1208975601598,5.93230395024876,-11.0340327504673,20.6135720211864,6.727337542543575,-0.3871024398401999,-270.06769604975125,-170.0340327504673,-111.3864279788136
0_0_80,0.356615540629,0.551294141529,0.548488021798,2.06058621555,0.194654847656,4.56898794768,-3.54234765259,0.271298190066,2.91876078978,-2.939130987589575,2.91304530519759,3.32750897505321,3.53298906011332,1.04024861291607,2.837969012410425,-0.5949546948024098,-272.6724910249468,-155.46701093988668,-130.95975138708394
0_0_81,0.548016711656,3.42543400626,2.20614481007,3.32052615906,6.8054542387,2.55524641696,-2.85991934268,0.429296615202,-0.301674068118,-3.141120806256675,4.41637304707188,5686.22371498495,3313.01630502567,3246.85560776463,2.635979193743325,0.9083730470718798,5410.22371498495,3154.01630502567,3114.85560776463
0_0_82,0.0761934910993,0.462842439201,1.82162699935,2.83751501153,0.89061555853,4.44953921717,-3.3583830793,0.894340609842,-1.23427338565,-4.462591151189,5.24822378042025,26815.2588501572,25030.157250166,-764.666222529019,1.3145088488110002,1.7402237804202496,26539.2588501572,24871.157250166,-896.666222529019
0_0_83,0.595396631571,2.28802830907,3.53293540151,0.911155401967,1.5827647739,4.15932217394,-3.97749145191,0.879388492975,-4.91356408308,-8.3012013374802,5.24549449070359,160742.924052477,132850.220400095,48438.9772099503,-2.5241013374801993,1.7374944907035896,160466.924052477,132691.220400095,48306.9772099503
0_0_85,0.374006476169,1.79404588565,2.10249116002,2.52573541321,3.76909587203,1.32914743873,2.85885287371,0.261087048358,-2.838497137,0.1795514670894735,2.75751639919048,-25.9611406509066,-42.7278304006905,31.57904203265,5.956651467089474,-0.7504836008095199,-301.9611406509066,-201.7278304006905,-100.42095796735
0_0_86,0.31109786391,2.70317320241,3.66848622324,2.35728616325,3.09851404965,4.92362356614,-4.44852151297,0.520509124521,-4.5124151126,12.428648932417325,5.53695999999998,742333.662509918,568824.184501171,323481.890187797,18.205748932417325,2.02895999999998,742057.662509918,568665.184501171,323349.890187797
0_0_88,0.514398563469,3.95997497414,2.79627614904,3.43456180299,6.08178432618,3.95023881527,-4.97128307291,0.980597160837,4.36456511525,48753.05930283025,5.53695999999998,6477091262.5,4660045504.98047,2659167579.86084,48758.836402830246,2.02895999999998,6477090986.5,4660045345.98047,2659167447.86084
0_0_89,0.0559670376323,2.86018269267,2.06677755739,2.3791150779,2.64878124674,2.26880643906,-0.479196781628,0.755285925674,-1.04744619058,-1.2817448788248225,4.61983214943359,629.617453995161,566.726497502532,158.510463179308,4.495355121175177,1.1118321494335897,353.617453995161,407.72649750253197,26.510463179308005
0_0_93,0.479844073181,3.9951971878,2.53197884679,0.522230267642,1.10033577348,1.33812629649,1.36503433119,0.519450815058,-0.576159647948,-1.6939567108696776,3.58063420682697,1620.79135990062,857.254101749277,829.813321379791,4.083143289130322,0.07263420682697008,1344.79135990062,698.254101749277,697.813321379791
0_0_94,0.0788082695493,3.29826809415,3.9917097919,0.869287568754,6.00930654984,2.15274497866,4.67506483975,0.355013146679,0.42698089597,2.4200818072981276,5.53695999999998,4935538.85846138,3407622.81351089,2147896.41921039,8.197181807298128,2.02895999999998,4935262.85846138,3407463.81351089,2147764.41921039
0_0_95,0.26344067937,1.95376311828,2.7100367946,1.07061841288,6.62093049426,4.90823801133,-0.743435222888,1.21752367121,-4.39837908295,288876387.751015,5.53695999999998,80440281704800.0,59516172104800.0,29397602838536.2,288876393.52811503,2.02895999999998,80440281704524.0,59516172104641.0,29397602838404.2
0_0_96,0.330951988299,3.19083471064,2.29298745434,0.162624462847,1.74295295954,3.81453332246,0.475563972653,0.696334723911,3.75883917357,-6.2127835799643,2.93914588918513,-261.453100002836,-315.13006099267,18.5936825176647,-0.43568357996429974,-0.5688541108148701,-537.453100002836,-474.13006099267,-113.4063174823353
0_0_97,0.299451619094,0.606790778422,3.07709424979,2.3083742918,6.51792177628,4.82417195673,-2.41739445027,0.327342326619,-3.22046541085,790.8430335636575,5.53695999999998,658047.863996029,301561.258494854,504466.859332296,796.6201335636575,2.02895999999998,657771.863996029,301402.258494854,504334.859332296
0_0_98,0.582091252939,0.99468100319,0.812510555464,2.98160248417,1.83053340361,3.11696544692,-2.70606573179,1.00103101359,-2.78925656605,-5.507500862665425,5.18981453659819,83555.8212995529,78832.6719999314,11437.1752128751,0.2695991373345752,1.68181453659819,83279.8212995529,78673.6719999314,11305.1752128751
0_0_99,0.100628453127,2.8794478334,3.1643596002,3.03624139236,2.31991345122,2.43915120724,-1.70846782067,0.55835061516,-1.42493848417,-2.628195069984775,4.83819953465677,11842.2516399994,8533.47122501582,4981.69833384663,3.1489049300152248,1.3301995346567699,11566.2516399994,8374.47122501582,4849.69833384663
0_0_101,0.333864287401,0.68020365282,2.10725485295,1.98863535152,0.222534453029,3.95725473867,-2.14395445053,0.346285991543,-3.94719838015,-3.611224567594425,3.72918267555379,15.0464235299296,15.1797556200108,4.92255629027735,2.165875432405575,0.22118267555379,-260.9535764700704,-143.8202443799892,-127.07744370972264
0_0_103,0.0864404425556,3.90110134034,2.70738451548,2.70321936208,3.40229440242,4.81160904089,-3.69334224402,0.719977970254,3.07808767057,110.106543421839,5.53695999999998,10401781.6249847,8484540.10505676,4159168.47092086,115.88364342183901,2.02895999999998,10401505.6249847,8484381.10505676,4159036.47092086
0_0_104,0.19462888556,0.294547124886,2.69934719265,3.70395220662,3.3494867513,1.81330574117,-0.551981882239,1.07260907662,-1.24816251214,-1.8463122178802875,4.1164906799285,1058.06158999912,955.573111004197,224.275080201389,3.9307877821197126,0.6084906799284999,782.0615899991201,796.573111004197,92.27508020138899
0_0_105,0.154625632436,0.608742597281,3.36946712746,2.78210411234,0.223778800921,3.12334595152,3.14038034095,0.369662611511,-1.94455972841,0.7173956176735825,5.53695999999998,27.2062978488975,26.2052196005243,7.43449115575685,6.494495617673582,2.02895999999998,-248.7937021511025,-132.7947803994757,-124.56550884424315
0_0_106,0.589175136426,0.48657236204,3.89579636003,1.04073523257,2.84659337408,4.6301506727,-0.350398832425,0.346252850872,3.44493581193,0.85514533119523,5.53695999999998,691.064200014807,577.698337007314,261.443293810359,6.63224533119523,2.02895999999998,415.06420001480706,418.69833700731397,129.44329381035902
0_0_109,0.424175920427,2.69177551476,1.57077734736,1.37905894257,3.67922916516,3.09680629431,-0.985277664841,0.889936860573,-2.20638469576,-2.9536062063505,5.07775745203377,63945.0628995896,53418.2598501444,21492.3985209955,2.8234937936495,1.5697574520337696,63669.0628995896,53259.2598501444,21360.3985209955
0_0_111,0.192002320932,1.43737292022,2.85818824069,0.698928984332,1.21170294147,3.14279907423,-1.76596956674,0.524157308759,-3.66460767065,-3.779519263719825,4.68331533311106,417.010522494092,368.151253508404,106.548053349258,1.9975807362801747,1.17531533311106,141.01052249409202,209.151253508404,-25.451946650742002
0_0_113,0.151615767233,2.51288711035,3.31600742979,2.44024451231,5.32698017552,4.92173474382,-0.820619516963,1.19536342696,-4.60661111614,2708980.460139725,5.53695999999998,2295121401500.0,1783788814000.0,805095148153.512,2708986.237239725,2.02895999999998,2295121401224.0,1783788813841.0,805095148021.512
0_0_115,0.390961361193,2.47695488517,1.64352747706,3.42037842926,5.28846410851,2.40436940982,-3.51749620344,0.863720155025,-0.628842257576,-4.1340403499778,4.3875416099941,54350.2912349999,41747.8596843779,19923.9932409773,1.6430596500221997,0.8795416099941002,54074.2912349999,41588.8596843779,19791.9932409773
0_0_116,0.464137489965,3.11608424893,3.00363702368,1.12086084669,2.97854342034,1.9194671877,-1.7493956072,0.523925379332,3.30431076213,-1.47581480666556,4.24522350523366,28677.5003049522,19604.4979549944,12696.1314153906,4.30128519333444,0.7372235052336604,28401.5003049522,19445.4979549944,12564.1314153906
0_0_117,0.358614582236,1.82104099616,2.1738128999,1.60085118502,6.33319626727,4.75146485961,-1.89502300908,0.901721219225,3.84497512683,1392997.360324345,5.53695999999998,73488320800.0,50736430250.0,32636075667.2194,1393003.1374243451,2.02895999999998,73488320524.0,50736430091.0,32636075535.2194
0_0_118,0.441572148027,0.36708994643,3.98802767628,2.00108369713,3.2623972158,3.04335219664,-3.53050040648,0.282200387246,4.23300878895,-2.300134639298645,5.13983066374252,590.63951598946,459.305187501013,283.09590393743,3.476965360701355,1.6318306637425204,314.63951598946005,300.305187501013,151.09590393743002
0_0_119,0.58712452135,0.276421382378,1.27377122444,1.66449502536,6.86186055739,3.2405650394,-2.08276521167,0.870153836941,-3.61338417271,124.4305154762665,5.53695999999998,8625391.98999405,5886730.7299614,3787386.98693015,130.2076154762665,2.02895999999998,8625115.98999405,5886571.7299614,3787254.98693015
0_0_120,0.359910214286,0.529143523765,0.761821595934,2.09075345046,1.9981785097,3.45057547958,-3.02312379443,0.972888953809,-0.42796251791,-3.44252339796255,5.24663088495473,143680.430999399,134521.015247702,23900.5427250163,2.33457660203745,1.7386308849547296,143404.430999399,134362.015247702,23768.5427250163
0_0_122,0.0571218234936,2.07999054542,1.40473364267,2.14747564838,2.72207510165,4.5506551942,-4.31686060496,0.912039251199,-2.11232441524,-3.84995130701095,5.53695999999998,10573523.1401444,9407449.07493591,2955201.29715898,1.92714869298905,2.02895999999998,10573247.1401444,9407290.07493591,2955069.29715898
0_0_124,0.155762075307,2.04109550549,2.07010981825,1.51963887347,4.97281625452,1.20167848195,4.97217099873,1.01084918285,-0.241885201275,-0.3079989160705425,4.13551150658555,117.66875940084,73.7787590493099,70.1512896732727,5.469101083929457,0.6275115065855497,-158.33124059916,-85.2212409506901,-61.8487103267273
0_0_125,0.1120044761,3.23716552263,0.802313196293,2.59943691388,3.92573484645,1.6179908936,2.97739786705,1.14829043624,-0.835783368573,-0.951552616619175,5.53695999999998,-480.960140599928,-496.059133899689,29.2943771477317,4.825547383380825,2.02895999999998,-756.9601405999281,-655.059133899689,-102.7056228522683
0_0_127,0.365627178301,1.69579392983,3.24919715774,3.4324318467,0.968960747279,3.75649880662,-2.81791747544,0.595102891772,-3.97533960028,-5.216294477296175,5.20280947726125,5478.03150508553,4695.35521995277,1342.05055572408,0.5608055227038253,1.6948094772612503,5202.03150508553,4536.35521995277,1210.05055572408
0_0_128,0.531869499469,0.302992149613,2.68185926216,0.140734691238,5.6985923898,3.36496602753,-4.05213609743,1.04151157075,-4.4613774354,-8.69569078031135,5.53695999999998,3356291.18800163,2551157.95149803,1219575.71278567,-2.9185907803113507,2.02895999999998,3356015.18800163,2550998.95149803,1219443.71278567
