sim_id,p_NiNi_D0,p_NiNi_a,p_NiNi_r0,d_Ni_rho0,d_Ni_beta,d_Ni_r0,e_Ni_F0,e_Ni_gamma,e_Ni_F1,Ni_fcc.E_coh,Ni_fcc.a0,Ni_fcc.c11,Ni_fcc.c12,Ni_fcc.c44,Ni_fcc.E_coh.err,Ni_fcc.a0.err,Ni_fcc.c11.err,Ni_fcc.c12.err,Ni_fcc.c44.err
0_2_191,0.527411939459,1.99227550593,0.251209632224,3.07041652018,1.1713661183,1.11593269038,-0.0857447929398,1.1496349617,-1.73382129138,-2.0917282879331425,4.26592939602083,54.3623391495203,52.5214628505637,0.23793400067067,3.6853717120668574,0.7579293960208302,-221.6376608504797,-106.4785371494363,-131.76206599932934
0_2_206,0.50023955267,0.121339780401,0.933743247629,2.17278168844,1.53768217405,2.44931850143,-0.422474000175,0.267555015595,-0.52969767186,-0.5612029807693,4.87655484208729,9.16489806513709,8.3662857850868,1.01414702234225,5.2158970192307,1.3685548420872902,-266.8351019348629,-150.6337142149132,-130.98585297765774
0_2_217,0.176918777316,0.681216564703,0.584953750925,3.31977670506,3.50484246195,1.00692137338,4.14474975164,0.672974805388,-4.97420690567,-3.27636263889385,5.53695999999998,51.4715943980263,21.5601542746299,64.9454015288947,2.50073736110615,2.02895999999998,-224.5284056019737,-137.4398457253701,-67.0545984711053
0_2_218,0.208961613507,1.05026361582,1.69461189198,0.814741949858,3.00195753111,1.73678400116,-0.915478996982,1.16376603625,0.863204783648,-0.22810937393999575,3.44983812948166,135.109353225198,134.293837407313,5.62766805409731,5.548990626060004,-0.05816187051834021,-140.890646774802,-24.706162592687008,-126.37233194590269
0_2_221,0.439980988643,0.894084144289,1.23987590232,2.71746883143,1.91061696428,2.65328869601,-0.499985406986,0.499715381084,-3.72691219381,-2.3894254605846776,4.95226902359526,144.620847003534,132.55505739944,36.7443244118413,3.3876745394153223,1.4442690235952602,-131.379152996466,-26.44494260056001,-95.25567558815871
0_2_235,0.378505499565,3.16769198332,2.44102439817,3.88413757172,4.18073733267,1.07019826944,-3.15212109548,0.905613130874,3.51640134209,-0.5745169227809725,3.35235697796636,389.823301398428,182.216865348164,206.473350173551,5.202583077219027,-0.15564302203364022,113.82330139842799,23.216865348163992,74.47335017355101
0_2_245,0.23293750238,1.34285666093,1.45561412011,0.751053909534,1.36868646528,1.70968863553,-4.18009344568,0.622220667293,3.55236619619,-2.167370324042385,3.83727554240951,146.135308600787,141.982329300663,6.3962744251712,3.609729675957615,0.3292755424095102,-129.864691399213,-17.017670699337003,-125.6037255748288
0_2_252,0.101359950987,2.20378251223,2.53254851658,0.151076033323,3.81108646303,1.136550467,-2.28395212059,0.355695178522,1.19032877707,-1.169944907843415,3.40744741337015,98.1095281749731,67.470007439988,44.8607762278001,4.607155092156585,-0.10055258662985,-177.8904718250269,-91.529992560012,-87.1392237721999
0_2_294,0.385813101452,0.870895399202,2.29570761896,1.51188955623,3.98183130122,1.17544587098,-0.443565143907,0.770182552216,-4.17610220674,-3.67534970406935,3.27846253867104,8.82086219498887,11.83814263768,7.03243503794662,2.1017502959306498,-0.22953746132896002,-267.1791378050111,-147.16185736232,-124.96756496205339
0_2_297,0.270326282317,1.63322768794,2.23698304312,2.68437603017,4.33657920357,1.57621136234,-1.37224076315,0.461516510508,-0.647725770865,-2.6146009505365,3.25092318061541,46.637840999756,40.095993450086,17.3893707861563,3.1624990494635,-0.25707681938459004,-229.362159000244,-118.904006549914,-114.61062921384371
0_2_332,0.194042460125,1.51227581998,0.907348499314,0.744303645743,5.00478163053,1.15135031676,2.71286527305,0.663290780332,-0.325392623298,-0.1969035180263925,5.53716683044197,46.8742455996107,24.814460725247,36.1885631609757,5.580196481973608,2.0291668304419703,-229.1257544003893,-134.185539274753,-95.81143683902431
0_2_334,0.0782061288657,3.27487581449,1.44653804045,2.68197496697,1.95267290333,1.0301131853,-3.28183138273,0.62842779545,2.26831548832,-1.8739672396472076,3.71738373818553,121.595455649367,119.411571850651,5.73766964949917,3.9031327603527926,0.2093837381855299,-154.404544350633,-39.588428149349,-126.26233035050083
0_2_367,0.0863879784763,0.461434772198,0.510266156417,1.12107980259,3.22359563852,1.02668172551,2.1705575403,1.16870140546,-3.41671049392,-3.992812890249375,5.53716678397065,58.5992651496781,47.7827329494176,25.0233934370521,1.784287109750625,2.02916678397065,-217.4007348503219,-111.2172670505824,-106.9766065629479
0_2_370,0.121954211139,1.85521073906,2.1833463956,0.854390901912,0.303661849537,3.9335186223,-3.79710881315,0.847162103146,1.42364572367,-2.95447822101195,3.54461105986518,98.9563773164999,92.8411724860431,5.54877642091359,2.82262177898805,0.036611059865180096,-177.0436226835001,-66.1588275139569,-126.45122357908642
0_2_390,0.434522885516,2.34138369578,1.24361802925,3.55141834193,2.2718238559,1.30203226907,-0.302344436023,0.736681588779,0.157707892221,-0.3235701496612375,3.61279573582262,20.3552747139838,19.8643535024985,0.861498375412993,5.453529850338763,0.10479573582261992,-255.6447252860162,-139.1356464975015,-131.138501624587
0_2_412,0.270900068831,1.48933622145,2.25594554876,1.33322776125,6.36601288004,1.72833411268,-0.529119557131,0.3486586343,3.04077063126,-0.2931246669172425,3.13517549109053,10.8980372504448,12.0909046498127,10.8631353416647,5.483975333082757,-0.37282450890947016,-265.1019627495552,-146.9090953501873,-121.1368646583353
0_2_482,0.502356794118,0.565222793688,1.56783898435,1.14419045221,2.17974524754,1.36684444442,-1.83109573549,0.809461931142,0.20991787442,-1.85813769424688,3.47445759614185,89.8415538149948,89.9099248244966,5.22979779544942,3.91896230575312,-0.033542403858150216,-186.1584461850052,-69.0900751755034,-126.77020220455059
0_2_515,0.428097631143,0.673080383994,2.76831859753,1.92579186906,0.275353978893,3.90684947191,2.19440914548,0.332618444516,-3.69324139072,-0.1318627280200495,5.53695999999998,41.3366301989299,40.7061419493402,15.1265750187613,5.64523727197995,2.02895999999998,-234.6633698010701,-118.2938580506598,-116.8734249812387
0_2_516,0.470624082857,0.467630033502,3.2860127979,0.747750186669,2.12287578606,1.73716149226,-0.805610293694,0.818827858712,-4.80883420908,-4.248808075543475,4.34879699620592,127.356513400445,122.778627151274,7.95965720133887,1.528291924456525,0.8407969962059196,-148.643486599555,-36.221372848726006,-124.04034279866113
0_2_518,0.217599977657,0.234996140884,1.0651771114,1.78121378512,1.34027097614,1.68900091202,-4.19518509706,0.380716251435,2.00851550031,-3.4279351906739,4.36826616599988,92.0666368503589,86.9068764004624,5.72436977117256,2.3491648093261,0.8602661659998798,-183.93336314964108,-72.0931235995376,-126.27563022882744
0_2_536,0.169527120757,1.77073444783,2.51008260233,2.70327383669,4.849078037,1.65787743126,-3.90072569772,0.52536824977,0.5091276406,-4.0596924664549,3.41025895943874,222.792851150734,224.160205850785,7.72538031309327,1.7174075335451002,-0.0977410405612602,-53.20714884926599,65.16020585078499,-124.27461968690673
0_2_543,0.348938683399,2.9849957943,0.157361091109,1.98365758606,3.88321392139,1.69587577327,-0.188647002973,0.280885248767,-0.256606885268,-0.2645388247929775,3.46770625370393,2.2330276011985,2.1987770805751,0.0360013988025417,5.512561175207022,-0.040293746296069965,-273.7669723988015,-156.8012229194249,-131.96399860119746
0_2_544,0.182127727232,0.465598269479,2.22976854669,0.517180627404,1.42331355946,2.41935304693,-4.74719625011,0.407549106743,2.67638571077,-3.649645354033825,4.25923692842961,115.305525451549,109.734931049752,8.84431962677209,2.127454645966175,0.7512369284296101,-160.694474548451,-49.26506895024799,-123.15568037322791
0_2_553,0.190221667236,2.49038896265,0.241610468147,3.10884316251,3.09911868678,3.13994456026,-1.93544741268,0.256992976496,-4.09359037617,-2.987509994488075,5.24308465225285,242.548462492413,184.521543001756,135.035718260903,2.7895900055119247,1.7350846522528496,-33.451537507587005,25.521543001755987,3.0357182609029962
0_2_576,0.548510489972,3.33387371399,0.749975361091,1.12246730248,1.46845970145,1.69613154032,-3.14835653703,0.562534391421,-0.555905085436,-3.46534018940095,4.10283343161606,142.382927250582,137.008081999374,7.98995139597114,2.31175981059905,0.5948334316160597,-133.617072749418,-21.991918000625986,-124.01004860402887
0_2_607,0.117938587208,3.39147663349,1.25988460359,0.845768059129,4.0522012281,1.91661701567,-1.81941722333,0.505707014767,-2.08418162748,-2.89495062124705,3.49883231332621,81.8996163049453,81.5787275212757,0.428011502016357,2.88214937875295,-0.009167686673789976,-194.1003836950547,-77.4212724787243,-131.57198849798365
0_3_2,0.275588358776,1.21938696849,3.33353576463,0.360244781989,3.17569298329,2.24798814465,3.24330783199,0.828247925887,-2.56998296826,-2.060534711136975,5.53695999999998,161.452308006119,117.074327997398,166.412544837956,3.7165652888630247,2.02895999999998,-114.54769199388099,-41.925672002602,34.412544837956005
0_3_13,0.170725840198,0.608700295348,2.06862540273,1.91689841565,1.97613007359,1.24549678404,-4.98790553559,0.512954497552,-3.32381125597,-6.72329843029715,3.76075709346843,132.20492519904,129.03474142513,10.9426901197115,-0.9461984302971498,0.2527570934684298,-143.79507480096,-29.965258574870006,-121.0573098802885
0_3_22,0.195975845902,0.740850931651,3.05862859016,0.418793391847,2.11683988328,1.55307250256,-0.646423955454,1.14063862549,-0.1581661969,-0.25813840341092,4.19715333614373,60.2931906003505,59.5169786509359,8.19886685782631,5.5189615965890795,0.6891533361437299,-215.7068093996495,-99.4830213490641,-123.80113314217368
0_3_29,0.298798651627,0.890448396947,1.6826578627,3.97862426054,3.42323807405,2.8208077612,-1.78110380591,0.30235782376,3.59834251142,-0.707839005896445,5.08484259425786,369.349576509557,274.85201699892,210.000847128778,5.069260994103555,1.5768425942578599,93.34957650955698,115.85201699892002,78.00084712877799
0_3_60,0.157824496072,1.93503711709,1.22885369725,1.56464909733,4.6056839952,2.96907788763,-0.269446655882,0.369343024126,-1.97490922172,-1.00279464855384,4.96390792017722,233.06339320261,152.685879799537,138.486498128527,4.77430535144616,1.4559079201772196,-42.93660679739,-6.314120200463009,6.486498128526989
0_3_72,0.304974847476,2.86420580488,0.564801576372,3.28801076623,1.10803557046,4.02633615462,-1.59761102765,0.317883501992,-4.24572902176,-2.947298201461075,5.28118723586618,106.047697801842,95.2599263517186,2.36795143100741,2.829801798538925,1.77318723586618,-169.952302198158,-63.740073648281395,-129.6320485689926
0_3_74,0.497057053407,2.42630034338,2.35926204203,1.93196135966,4.68184113531,1.64745565062,-3.21443568111,0.278577543457,2.07881570042,-5.0842455017111,3.31607212634593,206.312004799839,110.447267000563,121.724352648959,0.6928544982888996,-0.19192787365407016,-69.687995200161,-48.552732999437,-10.275647351041002
0_3_134,0.107183291484,0.654326387851,3.20458638293,3.66749461471,6.00044105921,1.35652895181,3.55818528159,0.70974966629,-4.31068079046,-2.987708205893125,5.53716671571413,202.734635054367,113.580695854035,134.395173139491,2.789391794106875,2.0291667157141298,-73.265364945633,-45.419304145965,2.3951731394909928
0_3_137,0.158315834404,3.39796856803,2.36868233155,0.516658181533,0.894563637896,1.13404915094,-4.21978323425,0.667787275042,-2.81487918578,-6.9946718226954,3.32161894692519,139.528640950448,73.0044653246295,67.4235014842526,-1.2175718226954002,-0.1863810530748098,-136.471359049552,-85.9955346753705,-64.5764985157474
0_3_144,0.183390735578,0.380787792142,3.65635633754,1.7870010425,4.60877979495,1.45626630942,1.66693714556,0.523596631369,-3.11955920122,-1.511831252292595,5.53695999999998,46.0091118002311,22.5866167020286,38.0452274719516,4.265268747707405,2.02895999999998,-229.9908881997689,-136.4133832979714,-93.95477252804841
0_3_145,0.0590757703127,3.9574616891,0.241168590893,1.7933993124,1.6130592993,2.46460684412,-1.51274508879,0.289849554201,3.14613971856,-0.6008395539589225,4.79760744971641,34.8557728008018,31.9740699502291,5.67546418807483,5.176260446041077,1.28960744971641,-241.1442271991982,-127.02593004977089,-126.32453581192517
0_3_169,0.597066623457,2.33052283829,2.30108722356,2.03473797027,6.08954538278,1.63564088425,1.90913587823,1.18735692425,1.22974610627,-0.4295387580547475,3.46400514173686,322.541617645038,153.595770407628,234.95442892225,5.347561241945252,-0.0439948582631402,46.541617645038,-5.4042295923719905,102.95442892225
0_3_188,0.10159067718,0.949956378018,3.49745391088,2.29723174261,3.83002461242,2.0108143984,-1.81479559644,0.265771724375,4.14875847665,-0.4223665904096,4.58396051390919,223.872052296065,202.374176849844,60.6174774278215,5.3547334095904,1.0759605139091901,-52.12794770393501,43.37417684984399,-71.3825225721785
0_3_223,0.127429106161,3.06120979891,1.58665762036,2.04123709738,3.80854452129,1.75480800934,-4.03370076957,0.43322271302,3.567246206,-2.554513048941575,3.62905446138993,150.142561460234,142.245536762129,14.9038461340097,3.222586951058425,0.12105446138992981,-125.85743853976601,-16.754463237870993,-117.0961538659903
0_3_231,0.524073985709,0.413705067973,3.79503790804,2.77180873156,1.61992043117,3.78099334725,-1.68501610114,0.2987588576,-3.37122470653,-2.680487028555575,5.32384200023966,236.720019497443,216.219889000058,30.6116957008748,3.096612971444425,1.8158420002396598,-39.27998050255701,57.219889000058004,-101.3883042991252
0_3_235,0.275806834897,1.6857552437,1.83756415407,1.86844110408,1.44532690963,2.95890808559,-2.94250135723,0.402454544696,2.68568874732,-1.88501152644957,4.99606592814042,251.362899993546,228.819629002828,33.8762638137868,3.89208847355043,1.4880659281404203,-24.637100006454006,69.81962900282801,-98.1237361862132
0_3_252,0.13469737854,0.863245421,0.757072108481,1.20149439063,3.80941368426,1.15554378575,1.79116943582,0.671946118448,-1.21309458297,-0.7939284225452925,5.53695999999998,32.3121422494296,18.2623033499112,29.0599711005174,4.983171577454708,2.02895999999998,-243.6878577505704,-140.7376966500888,-102.9400288994826
0_3_254,0.211400473286,2.96790975128,2.41238880255,2.39915710953,4.8789088005,2.19555787765,-0.0845461160498,0.434229705487,0.579732318696,-0.8901215686085175,3.43458467063296,212.766129845113,107.977721150018,124.636881411851,4.886978431391483,-0.0734153293670401,-63.233870154887,-51.022278849982,-7.363118588149007
0_3_268,0.557077516013,3.96743629827,0.429445801734,2.272340889,2.03590411314,1.09898817107,-4.94576997695,0.579725505977,-0.783673026113,-5.40132966597785,3.65635399512669,139.144492549531,137.097159000405,5.44630565335958,0.37577033402214965,0.14835399512669012,-136.855507450469,-21.902840999595014,-126.55369434664041
0_3_284,0.539895083457,1.71144741004,2.26449267902,0.858802990669,5.04733551405,1.2028994064,0.0622970425083,0.302557346461,2.70509920083,-1.162436319661325,3.18192979633272,43.4256517502944,12.2815170499962,64.9285172416149,4.6146636803386745,-0.32607020366728,-232.5743482497056,-146.7184829500038,-67.0714827583851
0_3_306,0.242472641715,1.26471113121,2.13435471628,3.19199680734,4.51827982337,2.16832453133,-1.41259758724,0.379393767813,3.91674693696,-0.17576354166618774,4.04507587329746,237.051014750613,175.220124551561,116.128832352213,5.6013364583338126,0.5370758732974599,-38.94898524938699,16.220124551561014,-15.871167647787004
0_3_308,0.0771016876597,3.81434100394,1.76604593725,1.28400213602,6.36874157601,1.00610256019,4.78556739317,0.377867727203,-3.68981926867,-1.0680190268343674,5.53716660760687,81.8468759505776,23.3061659499071,82.5903260475324,4.709080973165633,2.0291666076068697,-194.1531240494224,-135.6938340500929,-49.4096739524676
0_3_316,0.108855990417,2.18250695335,2.1741867024,0.435843066365,3.59613855376,2.44396839783,-0.164027539889,0.510218076883,-4.60590293829,-2.8295354884621,3.39569949967429,28.5596163999799,17.1739946250455,18.1389716726709,2.9475645115379,-0.11230050032571004,-247.44038360002008,-141.8260053749545,-113.86102832732911
0_3_324,0.0691943112222,2.82033310558,2.27784060993,0.439578044525,4.87893617964,2.37109607584,-3.86864845156,0.385801240501,2.6674375778,-3.021632439469525,3.78274388130251,349.073975000647,276.530153802014,113.990142324006,2.755467560530475,0.27474388130251004,73.07397500064701,117.53015380201401,-18.009857675994
0_3_388,0.404067458051,1.19328837359,2.24463636044,0.987979227471,4.55685542557,1.01335226634,4.57864680242,1.05395261335,-3.44284800468,-4.0836289055555,3.66740284273321,67.6939470300567,49.1072200675262,49.036623911845,1.6934710944445,0.15940284273320993,-208.3060529699433,-109.8927799324738,-82.963376088155
0_3_413,0.568920001205,0.56140391977,2.92081737193,3.19484287079,5.68995310374,2.17310337712,-0.376262762282,0.349814025434,-2.90307854789,-1.2550339156225776,5.5371666698192,128.250310799922,107.984747298178,37.3998980261902,4.522066084377422,2.0291666698192,-147.749689200078,-51.01525270182201,-94.6001019738098
0_3_428,0.533981908251,2.7837618728,0.510903497806,1.96329502033,2.00555016715,3.77934622,-0.0900503721815,0.276070940462,-1.64834822326,-0.545162573104505,5.32100969657915,5.2766824450373,4.58201162000478,1.84649276642235,5.231937426895495,1.81300969657915,-270.7233175549627,-154.41798837999522,-130.15350723357764
0_3_435,0.572397578943,0.349076815419,2.11805919932,0.867110986802,3.38136440368,2.75300908666,-0.0813443706265,0.585663700952,-1.40308370674,-0.8918539098939725,4.7874303870897,93.3584940998117,79.009783201036,31.7071459684898,4.885246090106027,1.2794303870897004,-182.6415059001883,-79.990216798964,-100.2928540315102
0_3_437,0.283400313799,1.959966997,2.57462461242,1.82763629932,1.36786429684,1.02136365931,-2.89191435569,0.417929898554,-4.66431386202,-5.7060077147252,3.71959730110299,266.005313649657,193.23928875092,130.034222905018,0.0710922852747995,0.2115973011029899,-9.994686350342988,34.23928875092,-1.965777094982002
0_3_438,0.146587581624,1.71417888236,2.17249241198,3.17558759664,3.46207819911,1.49966868763,-2.63080889107,0.770164052204,-2.47955718693,-4.96252442754945,3.54513228727589,248.895527380203,239.22945022454,20.5758031813241,0.8145755724505497,0.03713228727588991,-27.104472619797008,80.22945022453999,-111.4241968186759
0_3_471,0.125650442282,3.68989649175,2.25851766735,2.03239247276,2.57527837423,1.42911461837,-1.05546923879,0.548253586094,-2.57975433574,-3.032588704608475,3.30175984037184,38.5390281997388,17.996480200236,13.2018844665959,2.7445112953915247,-0.20624015962816022,-237.4609718002612,-141.003519799764,-118.7981155334041
0_3_480,0.206880854825,1.24138042238,3.10697633639,2.75689575209,3.20401095834,2.38264950328,0.490608730293,0.428648533782,-2.1357736116,-0.7064303606891525,5.53695999999998,217.954199752421,201.113048900152,71.0044640043811,5.0706696393108475,2.02895999999998,-58.045800247578995,42.113048900151995,-60.995535995618894
0_3_589,0.425060951781,0.320345099907,2.86974506497,2.12822467825,2.98036687519,3.38208842565,-1.70755562652,0.258644749682,1.6548207574,-1.276895836330025,5.29257184317332,243.492438504472,190.655686997343,124.146580923025,4.500204163669975,1.7845718431733202,-32.507561495527995,31.655686997342997,-7.853419076975001
0_3_600,0.113142678861,0.395480372607,2.03150766298,2.69911435367,0.211818126136,4.10616604999,-0.0227579403139,0.472315955594,-0.995028821756,-0.4898177304623825,4.53542587686166,1.97510197749579,1.96380032748494,0.319987274102795,5.287282269537617,1.0274258768616598,-274.0248980225042,-157.03619967251507,-131.6800127258972
0_3_620,0.0837378160501,2.68222598927,2.46847275989,0.816890272472,0.3592389931,4.71612135248,-4.2295137473,0.513648915082,2.45635415926,-3.19581637483875,3.90793683166675,141.608400699624,104.975761474634,32.6782913591589,2.58128362516125,0.39993683166675,-134.391599300376,-54.024238525366,-99.32170864084111
0_4_7,0.106478113367,1.56825219772,1.95603710764,1.80966751796,1.35630029451,4.69073564967,-1.94947161507,0.346313194655,3.86702914764,-0.6113337675303875,5.36250936668492,311.73415100202,280.280103511177,37.9331010774102,5.165766232469612,1.85450936668492,35.734151002019985,121.280103511177,-94.0668989225898
0_4_28,0.112821026559,3.87453825439,1.60325936863,2.00520834699,6.2329918017,1.10861765725,4.34310495309,1.09069850323,-0.911524407107,-0.9951302665819926,4.25219543933385,25.687303849918,16.443499090019,12.5309979759009,4.781969733418007,0.7441954393338497,-250.312696150082,-142.556500909981,-119.4690020240991
0_4_32,0.162088448545,0.184985274654,0.310548995958,3.88863873619,5.57300399055,1.04101385435,4.94845672748,0.541749133701,-3.76810040897,-1.888614269375115,5.53716675194508,132.183008349966,61.2211722502253,108.842679318946,3.8884857306248852,2.0291667519450796,-143.816991650034,-97.7788277497747,-23.157320681054003
0_4_64,0.145279922717,1.57948387785,2.33086270362,0.475892037029,0.546498733079,3.40996387063,-2.17411185382,0.829524306582,0.498965260579,-2.0449628130439677,3.84887325623832,135.252957599005,123.833243201079,10.251434449871,3.7321371869560322,0.3408732562383201,-140.747042400995,-35.166756798921,-121.748565550129
0_4_81,0.347348602911,3.38520878977,1.49480145569,0.271894503947,2.95484103434,2.42361829658,-3.45407761642,0.30024584498,4.2328151314,-2.23854914310287,3.82847937363167,42.5747829249303,39.6904303946939,7.27997161162909,3.53855085689713,0.3204793736316698,-233.4252170750697,-119.30956960530611,-124.7200283883709
0_4_84,0.30600669776,0.421324968857,3.98170339755,3.69356673356,4.46233597768,1.82970113186,-3.33596874076,0.365602568199,3.41416902553,-1.33592190444334,4.07716370598373,250.090734648984,219.671557674883,46.7689087575186,4.44117809555666,0.5691637059837298,-25.90926535101599,60.67155767488299,-85.2310912424814
0_4_85,0.289081619046,2.4654944656,2.4017965881,2.91369422373,2.54990018549,1.27151488258,-2.67702987587,0.250993543611,-4.43713484143,-5.16145033200205,3.40804963089615,182.736038350413,100.370684024893,111.519220110029,0.6156496679979497,-0.09995036910384991,-93.263961649587,-58.629315975107005,-20.480779889971004
0_4_104,0.0702091680679,1.63417320089,0.885568466887,1.91970719318,3.03108807937,1.7752306512,-3.17750199138,0.260976961115,-1.62783147591,-3.624134498217875,3.87497796288535,40.1691318445956,36.1235681375547,9.61847805477134,2.1529655017821248,0.36697796288535,-235.8308681554044,-122.8764318624453,-122.38152194522866
0_4_179,0.241869284384,0.57433695938,0.143202334743,0.441802120453,1.14518981681,3.0886653554,-3.55859758322,0.559322349697,2.30594416152,-2.29450233608292,4.48184679298211,265.798257000279,251.136637001764,6.6070585433138,3.4825976639170797,0.9738467929821102,-10.201742999720977,92.136637001764,-125.3929414566862
0_4_215,0.308885831029,2.60837531145,2.01054403528,1.83963476441,2.93577141865,1.78738147688,-3.53911676161,0.457984386999,1.27493541466,-3.39761013221245,3.72510916031746,141.766999800165,122.466663049999,33.9791848318301,2.37948986778755,0.21710916031745997,-134.233000199835,-36.533336950001,-98.02081516816989
0_4_241,0.0771609695514,0.374444850832,1.09254445996,0.130851860501,1.77139630146,1.37016374572,0.84469930074,1.16894533856,-2.38282538538,-2.7853015235075,5.53716672146383,12.3472972845775,11.2932043797628,2.78839701576528,2.9917984764925,2.02916672146383,-263.6527027154225,-147.7067956202372,-129.21160298423473
0_4_284,0.216797667247,0.9872309114,3.05125236243,1.93737743873,0.391571784889,2.82217457386,1.91912205865,0.431861922945,-2.97363113687,-0.64836832943518,5.53695999999998,112.352069502231,104.377222349285,47.8298340161811,5.12873167056482,2.02895999999998,-163.64793049776898,-54.622777650714994,-84.17016598381889
0_4_304,0.0668330120264,2.29458327509,2.22754230612,0.559932863817,0.380334159802,2.2036357585,-2.34905298106,0.396445999749,-3.5724612945,-4.1110906371748,3.11859295733796,9.00852826016489,3.24892360513331,8.18656020719717,1.6660093628252,-0.38940704266203996,-266.9914717398351,-155.7510763948667,-123.81343979280282
0_4_325,0.487406187132,3.91082826407,1.65454043635,0.822929492012,2.64957616263,2.90403448452,-2.3781546276,0.282428264587,-3.99204203626,-3.50920569155655,4.81834135024893,79.7813193494221,68.1957457010867,33.6339133902617,2.26789430844345,1.3103413502489296,-196.21868065057788,-90.8042542989133,-98.3660866097383
0_4_338,0.0941945331965,1.25509265978,2.36777152367,1.59453470606,4.70100171054,1.57792431356,1.37947545726,0.645086419751,-4.68488940796,-2.96587290483675,5.53716680761882,33.2201992001501,7.46826624963433,48.9000596836639,2.81122709516325,2.02916680761882,-242.7798007998499,-151.53173375036567,-83.0999403163361
0_4_384,0.44319093869,3.12310339107,1.11119132268,1.08816430834,2.39202974921,3.33525380102,-1.98850000407,0.299042782486,3.6345881551,-0.9020631635529125,5.13169371768206,175.530618149787,149.936269799946,68.8165501537331,4.875036836447087,1.6236937176820598,-100.46938185021301,-9.06373020005401,-63.183449846266896
0_4_420,0.223579739275,1.2635802117,1.70023970825,1.95888378281,2.44657340617,1.24824279164,-1.64997806147,0.335076884201,1.89402636968,-1.6500153582152124,2.60816254105201,2.55658216046868,2.0472858876019,4.01586331197839,4.127084641784787,-0.89983745894799,-273.4434178395313,-156.9527141123981,-127.98413668802161
0_4_424,0.0770691572236,1.47626856536,2.60014141886,0.463432553742,3.53492122196,1.68565888342,-3.93738780077,0.327571391501,2.68306003719,-2.98775635893405,3.34527605851601,54.9342966703989,55.6909609098511,2.64213568098291,2.78934364106595,-0.16272394148399005,-221.0657033296011,-103.3090390901489,-129.3578643190171
0_4_441,0.306062718295,1.58649526265,0.39969805872,0.473343097378,1.45493030861,2.43011104469,-0.48166904137,0.983123789119,-2.80090308871,-3.262224507442625,4.18800080202646,161.072754100315,155.403685400961,8.38371113259939,2.514875492557375,0.6800008020264601,-114.927245899685,-3.5963145990390046,-123.61628886740061
0_4_445,0.520917959836,3.40492573548,0.936858279544,3.88415719738,1.95034317772,1.51734337439,-1.69568841465,0.629349307483,-3.34684180671,-3.805032105947425,4.38330635891002,285.620767297224,269.072597898775,42.7793946293717,1.972067894052575,0.8753063589100201,9.620767297224006,110.07259789877497,-89.2206053706283
0_4_450,0.220587559893,2.77203299019,1.07214072497,0.32985069392,1.99069328918,4.30486168599,-4.12948136854,0.253194955498,3.47308638897,-3.250345156442975,5.22470627109779,188.104400504381,164.711117499974,60.9025872078521,2.526754843557025,1.7167062710977898,-87.895599495619,5.711117499973994,-71.0974127921479
0_4_464,0.259766220129,0.693268198753,2.17017673754,2.61172388808,4.4100087007,1.88362999327,-0.7205496333,0.56643733217,-2.3368983949,-2.1161942470567623,3.75708734076998,113.396616399405,100.648077399819,28.1214890595725,3.6609057529432376,0.24908734076998007,-162.603383600595,-58.351922600181,-103.8785109404275
0_4_481,0.325885975286,2.43360953781,1.51430975512,0.336186082584,3.372942713,3.03091671882,-1.22591092296,0.371206601944,-2.37197186395,-2.129511084791205,4.63264255353997,188.250747451093,146.705483098049,88.73578814097,3.647588915208795,1.12464255353997,-87.74925254890701,-12.294516901950999,-43.26421185903
0_4_485,0.0794970929557,1.0546044851,0.839080925958,0.690809176654,4.51986427727,1.52352838643,3.66457518253,1.20909614377,-1.19103486688,-1.4391587472656024,5.26512378029919,172.702352600754,126.102712049033,82.1185970121925,4.337941252734398,1.7571237802991897,-103.29764739924599,-32.897287950967,-49.881402987807505
0_4_504,0.399187589614,3.19028061464,0.42695168736,2.12555798741,4.99583299787,2.47747800521,-2.41040762803,0.25647894386,-2.32442541521,-3.0072233660844,4.40608073934332,258.329849498114,166.227639146382,150.796328578479,2.7698766339156,0.8980807393433201,-17.670150501885985,7.227639146381989,18.796328578479006
0_4_553,0.417885231475,2.17767876783,2.33574077418,1.24667320599,1.37096775388,1.33232128162,-0.275822035759,1.22050111035,-2.79126564962,-5.302949459239625,3.42089180610429,183.696022735239,121.127897820407,91.9400229445564,0.474150540760375,-0.0871081938957099,-92.30397726476099,-37.872102179593,-40.059977055443596
0_4_563,0.292616511292,2.87988724973,1.06552471611,3.87826570047,6.38759390695,1.99115387736,-1.10640611107,0.459482953234,0.124066640696,-1.088493035327755,3.64928982063198,164.559526534868,139.682371840172,34.728742636265,4.688606964672244,0.14128982063198015,-111.44047346513199,-19.31762815982799,-97.271257363735
0_4_564,0.150158277702,1.12438566333,0.264506611135,2.23516662717,4.63587103083,1.31172685553,0.207199802249,1.14600472646,-3.2227813193,-3.711907802795175,3.9214504954072,7.53967672999351,4.58708713504166,5.4493140192736,2.065192197204825,0.4134504954071998,-268.4603232700065,-154.41291286495834,-126.5506859807264
