sim_id,chrg_Mg,chrg_O,MgMg_A,MgMg_rho,MgMg_C,MgO_A,MgO_rho,MgO_C,OO_A,OO_rho,OO_C,MgO_NaCl.a0,MgO_NaCl.a0.err
45,2.4720773558676026,-2.4720773558676026,0.0,0.5,0.0,922.2414174431331,0.30956882840012173,0.0,11462.558368619786,0.15518988015887475,33.72720470223706,3.69203302354005,-0.5539669764599506
46,2.284614575453114,-2.284614575453114,0.0,0.5,0.0,975.4121531723285,0.29728728342638827,0.0,10486.13852443338,0.22705729494004367,52.83462244423794,3.73636906594736,-0.5096309340526406
47,1.8324841201756454,-1.8324841201756454,0.0,0.5,0.0,973.13135806622,0.31139731231186285,0.0,7734.956800926682,0.36023803935351983,35.89233589171446,5.11394287515782,0.8679428751578193
48,2.2026257561702463,-2.2026257561702463,0.0,0.5,0.0,1047.1048737864423,0.32413615848279587,0.0,12204.209127975422,0.11988128071832507,41.03485621797695,4.249846432989,0.0038464329889995597
49,2.1458963851088844,-2.1458963851088844,0.0,0.5,0.0,997.7981383900011,0.3242481387892832,0.0,16282.513601309916,0.22084128183586402,56.90314160731741,4.26252759460465,0.01652759460464992
50,1.9720626160840289,-1.9720626160840289,0.0,0.5,0.0,984.5274954758537,0.29939634175479024,0.0,11239.057467122784,0.22010133772361043,49.759941115096765,3.99513319801866,-0.25086680198134026
51,2.3380304901683626,-2.3380304901683626,0.0,0.5,0.0,978.8487275033617,0.30195665135469596,0.0,14604.176861379581,0.39810988932658053,70.62950899100247,5.56419977715016,1.3181997771501592
52,1.8711547069730998,-1.8711547069730998,0.0,0.5,0.0,1116.440274053087,0.31997766547596385,0.0,21852.428190910272,0.1445828649297733,30.918072918248527,4.53947882727087,0.29347882727086994
53,1.808400281373962,-1.808400281373962,0.0,0.5,0.0,977.445393061557,0.3257966562569747,0.0,9041.689822300099,0.22587309377161643,47.98962824909958,4.5753689729988,0.3293689729987994
54,2.1774058007114085,-2.1774058007114085,0.0,0.5,0.0,1140.2427763005694,0.30886816102385606,0.0,1179.7999278235347,0.3052879773771296,25.416993192023348,4.1787730756636,-0.0672269243364001
55,1.7977104793227434,-1.7977104793227434,0.0,0.5,0.0,1261.2028525247392,0.3059726292731989,0.0,6667.014776793995,0.22021731578215298,43.288664823593805,4.46343415008477,0.2174341500847694
56,1.7659535150460222,-1.7659535150460222,0.0,0.5,0.0,803.0086895400395,0.31203896196909275,0.0,13095.333915673786,0.308505285046731,26.181328890978786,4.7624977921732,0.5164977921731992
57,1.5205749402174078,-1.5205749402174078,0.0,0.5,0.0,1121.756260245527,0.29436976235994533,0.0,6010.0007805565465,0.34859496658149414,76.30988787642963,5.0388792544723,0.7928792544722993
58,1.9397019616869011,-1.9397019616869011,0.0,0.5,0.0,1004.8188942758652,0.2979037055117548,0.0,20384.805432946658,0.13298828746808453,70.30350918936327,3.94242243655842,-0.30357756344158027
59,2.080230818297715,-2.080230818297715,0.0,0.5,0.0,930.2529347630798,0.3123373133840257,0.0,21718.928996963783,0.31207645467219447,59.258501703165756,4.79899078397684,0.5529907839768393
60,2.4062788388915832,-2.4062788388915832,0.0,0.5,0.0,892.0446461140199,0.2940554828353697,0.0,14927.37378127893,0.3395965034361559,71.3809498001435,4.70321925719669,0.45721925719669
61,2.110446152719562,-2.110446152719562,0.0,0.5,0.0,1199.512386914815,0.29537835754405906,0.0,587.5736340164137,0.2582389959650958,70.24744988074187,3.93384758738444,-0.3121524126155606
62,1.8442473866098368,-1.8442473866098368,0.0,0.5,0.0,1272.1620674175701,0.328646500215354,0.0,24052.08330905445,0.1647708057258862,68.15330566046367,4.81112286655756,0.5651228665575596
63,1.629404868813795,-1.629404868813795,0.0,0.5,0.0,970.6020883800786,0.29734612810759925,0.0,18773.810319448305,0.3379099281139645,73.05695309780737,5.29748152124371,1.0514815212437094
64,2.4807340097205834,-2.4807340097205834,0.0,0.5,0.0,1057.4787605586869,0.32574803015046305,0.0,15385.610263154249,0.14365096203518835,25.736170600956502,4.08015145495086,-0.16584854504914048
65,1.5388654297377702,-1.5388654297377702,0.0,0.5,0.0,962.3069606758756,0.30151914178785333,0.0,13414.520992685117,0.10977223972197162,56.676387635262884,4.37389265387412,0.1278926538741194
66,2.091611397239201,-2.091611397239201,0.0,0.5,0.0,1035.9633558423345,0.3063385895523773,0.0,6201.910687948214,0.15733561082090436,65.04875645857695,4.00177475879556,-0.24422524120444056
67,2.11782680082073,-2.11782680082073,0.0,0.5,0.0,1294.4185534720414,0.3012021594881502,0.0,23731.36497681801,0.3733893955541632,71.42774648939285,5.65280431946655,1.4068043194665494
68,2.208180113912726,-2.208180113912726,0.0,0.5,0.0,1068.269129275588,0.3007911376917946,0.0,22707.88909003471,0.2892559632894463,56.81201900496031,4.44941440582436,0.20341440582435943
69,2.3503442865283994,-2.3503442865283994,0.0,0.5,0.0,1182.9070840919467,0.3213737357746108,0.0,19846.204038012234,0.37281109717600724,36.069355835789395,10.6498718850355,6.4038718850355
70,2.289182599219031,-2.289182599219031,0.0,0.5,0.0,856.0801881630489,0.3273048671346893,0.0,20203.35557179111,0.2804619057558954,55.55787503544501,4.40518775408961,0.1591877540896096
71,2.411092033719699,-2.411092033719699,0.0,0.5,0.0,1255.6606364755507,0.30714787305891966,0.0,2715.3031320129962,0.2819261145179881,70.49708813744547,4.03020838090989,-0.21579161909011013
72,2.147036415102365,-2.147036415102365,0.0,0.5,0.0,861.1998235831462,0.32065491305662824,0.0,14152.72621203047,0.21740165991733437,73.58231095783259,4.04537922255989,-0.2006207774401103
73,2.3187480961120146,-2.3187480961120146,0.0,0.5,0.0,1159.0487223458044,0.29596721255438707,0.0,14601.16259999564,0.21452554576916746,63.29177813799406,3.80066865545001,-0.44533134454999024
74,2.3655059754557985,-2.3655059754557985,0.0,0.5,0.0,1114.090234646896,0.3233899009667934,0.0,10310.148323549354,0.3990649528190783,38.60011928182503,5.43660307792287,1.1906030779228693
75,1.8290698142993425,-1.8290698142993425,0.0,0.5,0.0,901.7533748658971,0.2991807078184674,0.0,11617.737075593319,0.263530893329211,37.31616472416362,4.23607814502837,-0.009921854971630673
76,1.6295412636723068,-1.6295412636723068,0.0,0.5,0.0,1196.8446557379598,0.30536487104184407,0.0,3447.3813690860775,0.26670717131147303,31.404018197439875,4.60981915149042,0.36381915149041966
77,2.3326950536262547,-2.3326950536262547,0.0,0.5,0.0,898.0719349425808,0.31803923814689483,0.0,21262.1830646862,0.13232509433627818,44.42155452610869,3.89277336277187,-0.3532266372281305
78,2.117292610406921,-2.117292610406921,0.0,0.5,0.0,1225.3856346174152,0.3107682325466419,0.0,7283.499348012004,0.13238698898566628,70.58972547092984,4.21085820969123,-0.03514179030877074
79,1.8455411866461982,-1.8455411866461982,0.0,0.5,0.0,1218.9579512216926,0.2959470465079562,0.0,9575.790005138519,0.1342545922319595,75.01072249265282,4.16147490846515,-0.0845250915348501
80,2.3928623382698824,-2.3928623382698824,0.0,0.5,0.0,821.4075168745504,0.3137372704443063,0.0,16433.80752381013,0.22027825975197463,69.59565010270839,3.73882761697077,-0.5071723830292303
81,2.3443466479424218,-2.3443466479424218,0.0,0.5,0.0,844.3647498349259,0.32403043495822187,0.0,20584.09744060277,0.33814074526991444,40.34310713139506,4.98762933049558,0.7416293304955799
82,2.0194280241205975,-2.0194280241205975,0.0,0.5,0.0,915.6071085744378,0.29747561846982595,0.0,14289.186476132465,0.1330070876621376,57.72751589809996,3.79878174679394,-0.44721825320606046
83,2.2974605482799264,-2.2974605482799264,0.0,0.5,0.0,1237.2996163551807,0.32475877682448867,0.0,11682.775834136344,0.16499463216741803,62.28123784878077,4.32509367440957,0.07909367440956938
84,1.6692816260876129,-1.6692816260876129,0.0,0.5,0.0,801.6312825284115,0.29414977383644436,0.0,24659.696972071975,0.15475613955533335,44.60268466710798,3.96008816019558,-0.28591183980442025
85,2.2060044239091665,-2.2060044239091665,0.0,0.5,0.0,874.4142608666733,0.30944116931198573,0.0,13947.887030981678,0.23760647022508496,34.61451579163632,3.9582422186591,-0.28775778134090046
86,2.3030435402016547,-2.3030435402016547,0.0,0.5,0.0,958.5191201418877,0.30192364673772903,0.0,18330.277858928253,0.31090687140824086,49.815837870208156,4.54667733642995,0.30067733642995
87,1.726453782676376,-1.726453782676376,0.0,0.5,0.0,865.1291095579712,0.3277250023004725,0.0,17674.301817203184,0.3864527158859574,50.68056769289062,5.99208527024438,1.7460852702443797
88,2.2665015553415158,-2.2665015553415158,0.0,0.5,0.0,1007.3292085492062,0.29310362889134356,0.0,17473.585216747208,0.17018380510642828,28.31820719599829,3.67249889553512,-0.5735011044648806
89,1.9278249218996537,-1.9278249218996537,0.0,0.5,0.0,904.0266019788376,0.2912488590455291,0.0,16134.016553269375,0.2926490462134046,72.43137247548712,4.4118883634145,0.1658883634144992
90,1.553967989313977,-1.553967989313977,0.0,0.5,0.0,1082.344415198937,0.2902302373607106,0.0,4417.8206324042985,0.27571425895236956,56.04829765638987,4.37109543792272,0.12509543792271938
91,2.374133121717593,-2.374133121717593,0.0,0.5,0.0,1027.4314733998413,0.32444189442694826,0.0,12004.751172166218,0.25392498553923504,52.117231462988826,4.19199589478557,-0.05400410521443
92,1.765674215383446,-1.765674215383446,0.0,0.5,0.0,855.5919346662594,0.31731492097697495,0.0,22853.095286038042,0.2689724251759158,26.807785498710228,4.62130918245674,0.37530918245673917
93,1.6908875076187648,-1.6908875076187648,0.0,0.5,0.0,945.9052504904889,0.3055537852525536,0.0,722.7818897657467,0.16652902613999243,47.034957164675646,4.29046171584252,0.04446171584251957
94,1.8385849496478692,-1.8385849496478692,0.0,0.5,0.0,1228.283687376337,0.32063593047290817,0.0,16613.21220838913,0.13929209206794377,55.841761609043445,4.6477653768836,0.40176537688359915
95,1.8988766335700507,-1.8988766335700507,0.0,0.5,0.0,981.2779607954611,0.2990869445075209,0.0,4208.631260618897,0.2153512333006626,72.89290138206611,3.98593680907215,-0.2600631909278506
96,1.6044084710323152,-1.6044084710323152,0.0,0.5,0.0,1059.3420590561911,0.3056039590835079,0.0,22327.068299461615,0.24008203105583067,35.477023798225375,4.57210830526375,0.3261083052637499
97,2.0567170365037377,-2.0567170365037377,0.0,0.5,0.0,955.011631254119,0.3254441208503977,0.0,10525.299890251577,0.18505887728512121,74.28170434293551,4.26398628564453,0.017986285644529865
98,2.42714283455125,-2.42714283455125,0.0,0.5,0.0,1164.3596945997622,0.296489290404392,0.0,15020.553239671019,0.2614880300832231,47.198817332942255,3.98265328706988,-0.2633467129301206
99,1.9130888673866968,-1.9130888673866968,0.0,0.5,0.0,1044.854159056794,0.3242160481051228,0.0,10149.862880570141,0.1918569159962013,27.011107224783874,4.51785777822775,0.2718577782277496
100,2.3596839918326724,-2.3596839918326724,0.0,0.5,0.0,1123.5756334302812,0.29689449403447016,0.0,3232.4883440533595,0.2753168776418443,48.32492154610381,3.85326651492442,-0.39273348507558037
101,1.8821223113007581,-1.8821223113007581,0.0,0.5,0.0,1153.2763899180356,0.3085246963926474,0.0,17635.26924164527,0.16184438986637062,30.499943069807273,4.35889583481529,0.11289583481528975
102,2.20844602054025,-2.20844602054025,0.0,0.5,0.0,936.4327046049732,0.3209972678211562,0.0,24786.658507762448,0.31684181132031364,28.13501911131008,4.89243611139608,0.6464361113960795
103,2.453676447823609,-2.453676447823609,0.0,0.5,0.0,930.4775248900459,0.2984025492961358,0.0,3487.9160587282445,0.3846022997913072,66.78387491343511,4.47213521487427,0.22613521487426969
104,1.5897122421690004,-1.5897122421690004,0.0,0.5,0.0,1157.501287118164,0.2970714587096444,0.0,3057.8351170415776,0.34420836856927145,76.6895715999821,4.71401454895403,0.46801454895402994
105,2.022287416471986,-2.022287416471986,0.0,0.5,0.0,1046.585597774938,0.29296605910321794,0.0,9944.804853412143,0.2584373124322122,54.03167808981814,4.03855617452257,-0.20744382547743
106,2.442794643722531,-2.442794643722531,0.0,0.5,0.0,991.4321627218744,0.29411387900912,0.0,16954.149060488897,0.26867277300812176,66.46344149030833,3.95000419672943,-0.2959958032705705
107,1.823308613669779,-1.823308613669779,0.0,0.5,0.0,930.2888473608015,0.2999622852389921,0.0,24385.96964596765,0.17462228931577356,60.97514968613763,4.03018678339715,-0.21581321660285013
108,2.441803816183561,-2.441803816183561,0.0,0.5,0.0,1018.7878699361718,0.3132022098886603,0.0,21562.97607082993,0.2777561699900626,61.66305492048032,4.26288526959229,0.016885269592289198
109,2.249625582556658,-2.249625582556658,0.0,0.5,0.0,1041.7059019301075,0.32965955579556594,0.0,7527.291316965591,0.23687364012964554,28.133202511194682,4.33113779354103,0.0851377935410298
110,2.0564776691995688,-2.0564776691995688,0.0,0.5,0.0,1134.5277534463316,0.30899292756972246,0.0,4198.516631193486,0.23775799716024593,71.62776606728991,4.17791375386281,-0.06808624613719072
111,1.747352817954758,-1.747352817954758,0.0,0.5,0.0,938.1281730943026,0.3282514046092371,0.0,6796.781102346003,0.26212089782825987,57.40737088333616,4.66995549075163,0.42395549075162986
112,1.6931253464051936,-1.6931253464051936,0.0,0.5,0.0,924.9174062191382,0.3060654404316163,0.0,23338.526705689794,0.29831198637144674,30.14860094991137,4.89013936497742,0.6441393649774199
113,1.9015313630852155,-1.9015313630852155,0.0,0.5,0.0,918.9119880114195,0.31576519941604786,0.0,9062.847890423955,0.3571264100194924,48.23957521792194,5.10425384750685,0.85825384750685
114,1.752263043317578,-1.752263043317578,0.0,0.5,0.0,975.1242813456145,0.2975388961883883,0.0,3081.285721803312,0.3898584819846196,32.54750375498785,4.98111165100758,0.7351116510075792
115,1.7864483993815248,-1.7864483993815248,0.0,0.5,0.0,1032.33145223256,0.31458919718228834,0.0,11505.286825961844,0.15596076562538344,32.44765698926181,4.45385021765125,0.20785021765124956
116,1.5589828808027095,-1.5589828808027095,0.0,0.5,0.0,1037.0579455280047,0.3161308189748279,0.0,23897.043932696717,0.3907015779143158,50.831139579688156,6.324517498375,2.0785174983749997
117,2.044789624693039,-2.044789624693039,0.0,0.5,0.0,948.2661738203468,0.294417899972088,0.0,24669.573905383997,0.19724453027021396,58.531115391788575,3.79407900790401,-0.45192099209599057
118,1.996310930051464,-1.996310930051464,0.0,0.5,0.0,1147.3315829010978,0.3219276133709253,0.0,8730.289673452524,0.159537069123878,63.0152343930206,4.4564947068701,0.21049470687009997
119,2.1262993658735807,-2.1262993658735807,0.0,0.5,0.0,1280.0536795190574,0.29596897840513503,0.0,12102.841219593329,0.2814759107037096,43.665073169454914,4.30476671374584,0.05876671374583964
120,1.6634655465828723,-1.6634655465828723,0.0,0.5,0.0,970.517627972278,0.2972865397705032,0.0,14553.72945996757,0.19482187430614034,58.794591478755095,4.18003467454553,-0.06596532545447076
121,2.4032196917154574,-2.4032196917154574,0.0,0.5,0.0,1199.6375041924507,0.29900683146055557,0.0,17239.878979080953,0.10767435498795039,42.528544280867635,3.8024923017747,-0.44350769822530056
122,1.9785816681050772,-1.9785816681050772,0.0,0.5,0.0,1224.58507857359,0.3196087675022741,0.0,8120.093879706968,0.1932956714201053,65.82995220578793,4.47213550714494,0.22613550714493957
123,1.5564578128312472,-1.5564578128312472,0.0,0.5,0.0,1150.0211445137063,0.32584240440361933,0.0,23113.680343047134,0.2800581473003577,45.22359655342947,5.14610850000003,0.9001085000000293
124,1.6925233511221218,-1.6925233511221218,0.0,0.5,0.0,1265.243543616461,0.2906092107023805,0.0,2967.6743370700838,0.25093746887396606,63.31013566749649,4.26398420727539,0.017984207275389963
125,1.5311728177555355,-1.5311728177555355,0.0,0.5,0.0,880.2871299171602,0.3282010225580738,0.0,1489.6583592628808,0.20230324421950763,74.11103381372988,4.71401406995489,0.46801406995488914
126,1.8553518132975202,-1.8553518132975202,0.0,0.5,0.0,1104.511601380662,0.32624749516280643,0.0,15616.744209441857,0.22998243058494988,29.972738878284634,4.67372848649088,0.4277284864908797
127,2.3273638863478525,-2.3273638863478525,0.0,0.5,0.0,1082.9831412107526,0.2984698467394305,0.0,11557.975668777051,0.347253484471209,53.29588008304634,4.77443371825272,0.5284337182527192
128,1.537507127319527,-1.537507127319527,0.0,0.5,0.0,1277.0853695734056,0.31315685191622505,0.0,16634.998668935667,0.1835335152725211,49.09362945689523,4.85069794342043,0.6046979434204296
129,1.8510390532340546,-1.8510390532340546,0.0,0.5,0.0,1170.3174127978718,0.3266344726194481,0.0,20190.811398109297,0.3980013236501341,72.60799794420853,6.17274561021423,1.9267456102142297
130,2.259364879094362,-2.259364879094362,0.0,0.5,0.0,998.2214000524903,0.3028026929571894,0.0,10405.433156204444,0.22735422645871656,64.40128776095143,3.83690232698234,-0.4090976730176603
131,2.0670123929541653,-2.0670123929541653,0.0,0.5,0.0,1147.780377573429,0.30789364490612553,0.0,20466.525032926555,0.14406910736382134,68.29971788227776,4.14262022595656,-0.10337977404344034
132,1.754061775914516,-1.754061775914516,0.0,0.5,0.0,967.0669921414624,0.31087022835858874,0.0,18489.722153568233,0.2060559191202722,75.26724585966298,4.32280982114596,0.07680982114595913
133,2.2601871984263835,-2.2601871984263835,0.0,0.5,0.0,1167.3248617578956,0.31280058121240906,0.0,7774.016209158721,0.38294606647541507,74.69440326398868,5.11484584690807,0.8688458469080693
134,2.3364969213521074,-2.3364969213521074,0.0,0.5,0.0,880.2026092254553,0.31593408286204483,0.0,1926.971333955417,0.3751032432311182,69.32089402523515,4.32571347370199,0.07971347370198956
135,2.311943605763415,-2.311943605763415,0.0,0.5,0.0,1016.9776615091442,0.3144300222862706,0.0,1347.387158675702,0.36509934184781845,73.10194669335752,4.24377720001504,-0.002222799984960666
136,1.6559592341451457,-1.6559592341451457,0.0,0.5,0.0,898.5979239198093,0.3267199773499551,0.0,10798.237726674972,0.3839355363698489,52.41489311436881,5.75400753468955,1.5080075346895496
137,1.779157248182919,-1.779157248182919,0.0,0.5,0.0,960.9554684047417,0.2948266586843276,0.0,17429.19085008909,0.23727672919537468,67.35736979900301,4.12710302927088,-0.11889697072912053
138,2.487806942640653,-2.487806942640653,0.0,0.5,0.0,1271.9403940303555,0.32100056307366776,0.0,23157.81843662839,0.28381626936186855,66.9347968188732,4.47213547467042,0.2261354746704196
139,1.838733993269145,-1.838733993269145,0.0,0.5,0.0,902.7247231889273,0.3194320755363862,0.0,1854.1647140196135,0.27596287888017185,58.21680877383119,4.37536111833935,0.12936111833934927
140,1.5666508390383056,-1.5666508390383056,0.0,0.5,0.0,1075.198577081565,0.3132463824037352,0.0,19185.999436674385,0.39016010842225635,40.97205750112015,6.20808908760265,1.9620890876026493
141,2.4404480911560453,-2.4404480911560453,0.0,0.5,0.0,1035.3456661639684,0.3095775858151693,0.0,23015.423401170545,0.14082537961101424,70.04677332807543,3.7768821803022,-0.46911781969780053
142,2.0815714100501532,-2.0815714100501532,0.0,0.5,0.0,1155.1206593583447,0.3198473164210555,0.0,4640.104719482117,0.1916515809557221,35.81637820985124,4.37673880323754,0.1307388032375396
