sim_id,p_NiNi_phi0,p_NiNi_gamma,p_NiNi_r0,d_Ni_rho0,d_Ni_beta,d_Ni_r0,e_Ni_F0,Ni_fcc.E_coh,Ni_fcc.a0,Ni_fcc.c11,Ni_fcc.c12,Ni_fcc.c44,Ni_fcc.B,Ni_fcc.G,Ni_fcc.E_coh.err,Ni_fcc.a0.err,Ni_fcc.c11.err,Ni_fcc.c12.err,Ni_fcc.c44.err,Ni_fcc.B.err,Ni_fcc.G.err
0_0_561,1.662114154775825,4.2465649640233885,2.0118747661676024,1.3140862930615687,1.4977739896223503,1.9956215563213897,-1.821985721490196,-2.74971978655305,3.61477144936073,225.170271860407,169.454331607267,103.532444299448,188.026311691647,188.026311691647,1.7002802134469501,0.09477144936073012,-35.82972813959299,18.454331607266994,-28.467555700551998,0.02631169164700964,87.02631169164701
0_0_573,2.441985161549751,2.6849089652125198,1.8906960445570167,2.412713869697636,1.5875712703099758,1.2802531304818268,-3.6056264223658623,-3.47975080260005,3.61948608628016,172.961380030028,152.762423737659,59.3829509375401,159.49540916844867,159.49540916844867,0.9702491973999501,0.09948608628016009,-88.03861996997199,1.7624237376589917,-72.6170490624599,-28.504590831551326,58.495409168448674
0_0_597,4.160165674467411,4.554689117947921,1.7707959936543387,0.9954213443471329,1.4751156226755138,1.6296990714366997,-2.3909288373788,-2.561452344441875,3.56369160497583,182.313806440016,132.579049687455,87.8154480076793,149.15730193830868,149.15730193830868,1.888547655558125,0.0436916049758298,-78.68619355998399,-18.42095031254499,-44.184551992320706,-38.84269806169132,48.15730193830868
0_0_744,1.9581864218982517,2.8690574254317855,1.8214349025713796,3.3544763894379317,1.9158525126130033,1.1941853026195948,-2.699362653358749,-2.75451768887875,3.47357710927369,120.967741964523,104.864068568031,38.0262737858317,110.23195970019499,110.23195970019499,1.6954823111212503,-0.04642289072631023,-140.032258035477,-46.135931431969,-93.9737262141683,-77.76804029980501,9.231959700194992
0_0_775,1.9300264484279368,4.282874291897773,1.9599744950949505,2.977075651794086,1.8189748880220993,1.6765927585381175,-2.024201441076914,-3.8181852936178,3.45807618834519,235.745030029647,173.203145327534,106.962439019722,194.05044022823836,194.05044022823836,0.6318147063822002,-0.0619238116548102,-25.254969970352988,22.203145327534003,-25.037560980278002,6.050440228238358,93.05044022823836
0_0_776,1.857460173026646,3.220697129962962,1.9281148263490215,2.3906418302685433,2.1861234716710762,1.4983048464371886,-2.914342323479999,-3.08046126045815,3.47796445038945,162.759740418505,136.973427494012,50.5928375344708,145.56886513550967,145.56886513550967,1.3695387395418503,-0.04203554961055023,-98.240259581495,-14.026572505988014,-81.4071624655292,-42.43113486449033,44.56886513550967
0_0_786,1.6212156985532715,6.021954786907858,2.0128079884305237,2.7986266481998823,1.9397319777108823,1.097206227727174,-3.135828857118239,-3.68284359038305,3.39773654619944,233.799588499823,147.316452600353,115.098883517839,176.144164566843,176.144164566843,0.7671564096169501,-0.12226345380056003,-27.20041150017701,-3.6835473996470114,-16.901116482161,-11.855835433157011,75.14416456684299
0_0_789,0.34183596155214824,3.442808881091885,2.481696739177757,2.5400173477703705,1.865588954584591,1.9980068550193035,-1.6077361304253173,-2.9904685575093,3.60641726924138,199.146111789741,161.713026685174,76.5362291654938,174.19072172002964,174.19072172002964,1.4595314424907002,0.08641726924137982,-61.85388821025899,10.713026685173986,-55.46377083450621,-13.809278279970357,73.19072172002964
0_0_806,4.082109600131964,3.8155038537965424,1.7247169264635618,4.142323714369663,1.9904513472445573,1.2133937925122817,-2.7845113082518145,-3.636738859633875,3.42687845503256,180.181653949694,138.155501915026,74.4505541666657,152.16421925991534,152.16421925991534,0.8132611403661252,-0.09312154496744007,-80.81834605030599,-12.844498084973992,-57.5494458333343,-35.83578074008466,51.16421925991534
0_0_860,2.7625461109158063,2.782320337515724,1.6643387861348642,1.988113555428359,1.5342595596626007,1.7115741777203197,-2.005734915744826,-2.84301716277695,3.4918897127117,116.31431984801,100.620660787159,44.560218490543,105.85188047410934,105.85188047410934,1.6069828372230504,-0.028110287288300118,-144.68568015199,-50.379339212841,-87.43978150945699,-82.14811952589066,4.851880474109336
0_0_877,1.9967421709993511,9.76370963714118,2.0745335492076515,2.523769403822021,1.5827515099988374,2.7487337391209996,-0.5488141506541868,-2.877611724732525,3.43639341313225,316.809635550453,181.322465700214,162.767063209876,226.48485565029364,226.48485565029364,1.5723882752674752,-0.08360658686775002,55.80963555045298,30.322465700213996,30.767063209876,38.48485565029364,125.48485565029364
0_0_878,2.7803987875356126,6.361165399039352,1.9756637681141431,4.330437975291304,2.0908936239136637,2.1512277172684344,-1.089472476201571,-4.4400334357491,3.39799657980343,303.609304300334,187.802757650207,146.178071037446,226.404939866916,226.404939866916,0.00996656425090059,-0.12200342019656985,42.609304300333974,36.80275765020701,14.178071037445989,38.40493986691601,125.40493986691601
0_0_939,3.7799644907243675,3.4228989585350966,1.7663704475041513,3.2400945996032697,2.2241548632423322,1.411086682821812,-2.4798964532284007,-2.4559931292196073,3.60878262287572,175.987255314976,145.212648462257,58.0100397747352,155.47085074649667,155.47085074649667,1.9940068707803928,0.08878262287572003,-85.01274468502399,-5.787351537743007,-73.98996022526481,-32.529149253503334,54.470850746496666
0_0_963,0.7517963932369073,3.3367840100192425,2.1978151346873,2.3278400294975783,1.5457894584734984,1.74153617411363,-2.5934670547609024,-4.665293504628625,3.41128165674836,175.480645250354,140.455730275062,80.8173729871608,152.13070193349267,152.13070193349267,-0.21529350462862507,-0.10871834325164009,-85.519354749646,-10.544269724938005,-51.182627012839205,-35.869298066507326,51.130701933492674
0_0_986,3.649477898042982,6.473977827099228,1.8591375623507604,0.9522387692882825,1.9656894896371742,1.7806086105908128,-2.0420540134793663,-2.735578183110625,3.4014692825701,188.647722350288,116.270377350157,92.9784560645623,140.39615901686736,140.39615901686736,1.714421816889375,-0.11853071742990018,-72.352277649712,-34.729622649842995,-39.021543935437705,-47.60384098313264,39.39615901686736
0_0_1012,3.1566830802624715,2.9987579305788317,1.9106011212635257,3.2858862402683835,2.73858715426723,1.5472841267378157,-3.9123044216253238,-3.334713951648025,3.54543831617588,174.313321316073,163.971647379334,18.4690797193281,167.41887202491367,167.41887202491367,1.115286048351975,0.025438316175879994,-86.686678683927,12.971647379334001,-113.5309202806719,-20.581127975086332,66.41887202491367
0_0_1027,1.8026592688941656,7.436529909709854,2.0508020469299724,0.857050426896267,0.8523950636489128,1.8717761536346536,-2.490079290943102,-3.2351218356743,3.49493938384418,324.610637025727,205.31485990496,171.577268980025,245.08011894521564,245.08011894521564,1.2148781643257003,-0.025060616155820004,63.61063702572699,54.31485990496,39.577268980024996,57.080118945215645,144.08011894521564
0_0_1098,2.472841248968607,4.605975193158721,1.9774400010826738,1.9954349766458754,0.9892460407464541,1.6774223647396964,-2.7857954082397898,-4.550594531116975,3.55775206638846,285.704495334994,209.539305030012,150.374523275746,234.92770179833937,234.92770179833937,-0.10059453111697447,0.03775206638845985,24.70449533499402,58.539305030012,18.374523275745986,46.92770179833937,133.92770179833937
0_0_1133,1.62870467869663,5.450069197267929,1.967658792961716,2.145298014742987,0.9456533088713482,2.6731533223299873,-0.8696519561731479,-2.4814258556567,3.53327472313626,180.921820415129,125.073239699363,96.1695160278867,143.689433271285,143.689433271285,1.9685741443433002,0.01327472313625977,-80.07817958487101,-25.926760300637,-35.8304839721133,-44.310566728715,42.689433271285
0_0_1143,1.3071410893602253,6.501630982261305,2.035578737184395,1.5014962038418678,1.2061212131473342,1.3131409710312216,-2.269201321972303,-3.04761235729435,3.45040508838666,239.430246505071,153.527693322576,126.625783510418,182.16187771674103,182.16187771674103,1.40238764270565,-0.06959491161333986,-21.56975349492899,2.527693322575999,-5.374216489581997,-5.8381222832589685,81.16187771674103
0_0_1145,2.3240445912566146,4.168699604575702,1.7885132322082986,3.494066226134998,0.26800225802217525,1.8002964411203084,-2.710374547590164,-3.150919053545375,3.50363228374943,149.072804789143,115.766385936356,87.6572693976813,126.86852555395167,126.86852555395167,1.2990809464546254,-0.016367716250570208,-111.92719521085701,-35.233614063644,-44.342730602318696,-61.13147444604833,25.86852555395167
0_0_1156,0.10781799389414531,3.3509695312056067,2.696677699450356,3.116221091835964,0.4762349130405432,0.8834818475823252,-3.1076184210302547,-3.842656326484075,3.50935875233232,151.197360448129,126.38939685911,86.5115936419866,134.65871805544967,134.65871805544967,0.607343673515925,-0.01064124766767982,-109.80263955187101,-24.610603140890007,-45.48840635801341,-53.34128194455033,33.65871805544967
0_0_1200,1.6157604714082456,3.6250280568480697,1.8770296778424613,2.6360205096057787,0.39133311725684927,0.8420969749140741,-3.215037676958243,-3.366873069694075,3.52522519474638,140.41753787353,115.042670152005,81.9345604173237,123.50095939251332,123.50095939251332,1.0831269303059252,0.0052251947463801685,-120.58246212647,-35.957329847995,-50.065439582676305,-64.49904060748668,22.500959392513323
0_0_1282,2.973062700849649,2.222356533391969,1.7890076371974362,2.136583850869091,2.076410130569479,1.2794049440619986,-4.325414851256555,-2.51764007928225,3.67365429598435,131.076390950329,126.05963629976,14.1675809069534,127.73188784994966,127.73188784994966,1.93235992071775,0.15365429598434988,-129.923609049671,-24.94036370024,-117.8324190930466,-60.26811215005034,26.731887849949658
0_0_1646,3.351075339331589,3.359419261278655,1.6322952322621962,0.7377796920695716,1.0818882245642656,1.7761143870650904,-2.6609276322521622,-2.60225188247085,3.53752666800095,116.361701134783,95.3087228793911,58.2519710811449,102.32638229785506,102.32638229785506,1.8477481175291501,0.01752666800094982,-144.638298865217,-55.6912771206089,-73.7480289188551,-85.67361770214494,1.3263822978550621
0_0_1710,1.844242452597248,8.541329147398287,2.008832501202564,1.4975283832611432,1.362668532465984,1.2478966901451738,-2.0250779038432865,-2.722580404796475,3.39851285477664,192.57079315139,110.529925049923,105.277655908934,137.87688108374533,137.87688108374533,1.7274195952035254,-0.12148714522336013,-68.42920684861,-40.470074950077006,-26.722344091066006,-50.12311891625467,36.87688108374533
0_0_1837,3.1522916616667453,2.959457085815368,1.8792657620305904,2.9229681818777875,1.9325275195779272,1.4846098340297529,-3.799390664125833,-4.60213792646885,3.52154892388377,214.798487819772,184.556854870678,69.3538202443059,194.63739918704266,194.63739918704266,-0.15213792646884983,0.001548923883770037,-46.20151218022801,33.556854870677995,-62.64617975569411,6.637399187042661,93.63739918704266
0_0_1850,4.067516731053634,4.192867332930075,1.8446683874156338,1.976821840192652,1.6858896987358147,2.856103277161771,-1.1263268413973675,-4.669140163868425,3.49620293856397,303.014842239749,225.725592187023,138.991210862815,251.4886755379317,251.4886755379317,-0.21914016386842494,-0.02379706143603011,42.01484223974899,74.72559218702301,6.991210862814995,63.4886755379317,150.4886755379317
0_1_13,3.6664135720044424,3.3618269384949344,1.8032691292778011,0.9476205454004064,3.0983287556113708,2.966487385600026,-0.6901322084845845,-2.6368517837125,3.4786091063374,163.918508427014,153.467792633251,16.1635321153127,156.95136456450533,156.95136456450533,1.8131482162875003,-0.04139089366260018,-97.08149157298601,2.4677926332510083,-115.8364678846873,-31.048635435494674,55.951364564505326
0_1_40,3.302187840118541,2.5012290382619677,1.613597625362019,1.1957279024908276,1.8813951071480663,2.6168768958966435,-1.4065037443031692,-3.320146128776175,3.4073678067122,100.217317895294,91.3648857222142,24.3259065743244,94.31569644657414,94.31569644657414,1.1298538712238253,-0.11263219328780005,-160.782682104706,-59.6351142777858,-107.67409342567561,-93.68430355342586,-6.684303553425863
0_1_77,1.9184717070375532,3.8723899844223624,2.0572710674359684,4.03318308181352,2.1882477811979255,2.617850225771163,-1.0415808016578672,-5.5355638241655,3.43245408850476,295.745791600348,227.586250474632,113.531423305698,250.30609751653733,250.30609751653733,-1.0855638241655,-0.08754591149524016,34.745791600348014,76.58625047463201,-18.468576694302,62.306097516537335,149.30609751653733
0_1_279,2.872590832428792,2.9686869205236155,1.6771718184799331,1.7536695664364383,1.18405186401066,0.7693943416189029,-4.627724424241655,-4.10970960901145,3.40197205393964,125.703138764947,105.277002424554,63.5816333404838,112.08571453801834,112.08571453801834,0.3402903909885504,-0.11802794606035993,-135.296861235053,-45.722997575446,-68.41836665951621,-75.91428546198166,11.085714538018337
0_1_285,1.5914429042162692,5.316183851965045,2.019447678406107,0.302389642163162,1.200163775559123,1.733833039799838,-4.1581962471651845,-2.86194654632905,3.55277151336627,215.852722775992,149.410922998004,110.789272927434,171.55818959066664,171.55818959066664,1.58805345367095,0.03277151336626982,-45.14727722400801,-1.589077001996003,-21.210727072566,-16.441810409333357,70.55818959066664
0_1_310,0.6169794847745147,3.9269542148852934,2.268049542267712,3.5364249569126556,2.3034600102849234,1.4810064586887774,-2.1998448816144314,-2.6251191133684,3.56379721596463,188.416684245021,146.536824074974,68.7530998300533,160.49677746498966,160.49677746498966,1.8248808866316,0.04379721596462982,-72.583315754979,-4.4631759250260075,-63.2469001699467,-27.503222535010337,59.49677746498966
0_1_358,2.5391591805589773,5.336625086976823,1.8523008710022713,4.094959483443457,0.5108441661410756,0.9551510752427901,-2.1449257236557964,-3.7343173085995,3.42818691927221,186.473035824747,129.196521384438,111.267235147487,148.288692864541,148.288692864541,0.7156826914005001,-0.09181308072778993,-74.526964175253,-21.803478615562,-20.732764852513,-39.71130713545901,47.28869286454099
0_1_402,2.974430472797015,3.4072290851438796,1.7572991396553375,1.456893094544899,1.1338874256486908,0.9334950684445681,-4.099504729989842,-3.56502431303765,3.52027052197059,163.979718455305,133.06996695307,81.3024137771631,143.373217453815,143.373217453815,0.88497568696235,0.0002705219705898543,-97.020281544695,-17.930033046929992,-50.697586222836904,-44.62678254618501,42.37321745381499
0_1_457,1.4157813516109277,3.599886803496412,1.9895604721170457,2.7499384176891573,1.917323514053081,1.2451309833273014,-2.9258753766865357,-3.118778163396875,3.47909301933865,178.217780100499,141.148470675239,71.3338672251727,153.50490715032566,153.50490715032566,1.3312218366031252,-0.04090698066135001,-82.782219899501,-9.851529324761003,-60.666132774827304,-34.495092849674336,52.504907150325664
0_1_475,5.05409270029976,3.6662932471315677,1.7254030341824882,1.4353482815047625,1.0637051138872018,2.198828661648362,-3.069669270750898,-5.61762287861555,3.48168742375518,275.850595697883,217.329462771178,141.432644676477,236.83650708007966,236.83650708007966,-1.1676228786155498,-0.03831257624482021,14.850595697883023,66.32946277117799,9.432644676476997,48.836507080079656,135.83650708007966
0_1_510,2.549342066528892,3.06236445739135,1.8142869952993337,1.2670918843807444,1.668941547086912,1.4280055623168406,-4.039437376219433,-3.6218503940403,3.4892760290792,167.420816153118,140.324235639297,65.4852434551341,149.35642914390402,149.35642914390402,0.8281496059597,-0.030723970920799815,-93.57918384688199,-10.675764360702999,-66.5147565448659,-38.64357085609598,48.35642914390402
0_1_525,1.800250034410474,3.186592306996194,2.084017552633786,0.9747168725201756,1.301209569753411,2.311939121472902,-3.7171998581656522,-5.716800215236425,3.5521404192662,253.904017745203,211.094753467902,116.836775374607,225.36450822700235,225.36450822700235,-1.266800215236425,0.03214041926620004,-7.095982254797008,60.094753467901995,-15.163224625393,37.36450822700235,124.36450822700235
0_1_540,2.873431776037092,5.36979715190086,1.9321798763753584,3.1563851730964214,1.1304066434068343,1.559616106009918,-2.290678527603832,-5.01245676910895,3.4472878550633,316.832029735088,215.795477397114,170.179324386729,249.47432817643866,249.47432817643866,-0.5624567691089499,-0.07271214493670008,55.832029735087986,64.79547739711401,38.17932438672901,61.47432817643866,148.47432817643866
0_1_705,0.9422370506681311,4.797743129736215,2.1240050507395827,0.8400208957383608,1.1128473834520347,1.2062320435220562,-3.3827000812847525,-2.710300118651575,3.60317505443167,224.880874285009,163.284146430305,112.199317187926,183.81638904853966,183.81638904853966,1.7396998813484252,0.08317505443167006,-36.119125714990986,12.284146430304986,-19.800682812074,-4.183610951460338,82.81638904853966
0_1_879,0.8697360110728487,5.8881812397151245,2.1433668426344394,2.403439830686761,1.3284319903064552,2.0069804202170705,-1.1382341113371106,-2.6975235088203,3.55041446419158,233.420440268137,155.803686468604,118.047810606491,181.675937735115,181.675937735115,1.7524764911797002,0.030414464191579782,-27.579559731862986,4.803686468604013,-13.952189393509002,-6.3240622648849865,80.67593773511501
0_1_891,5.151121593414037,3.668333702858276,1.7143510469312,1.2705278954178518,1.5247892756081989,0.9132126550816073,-5.356584909584082,-3.357251789297175,3.59809269128304,216.802357479901,171.4867843526,95.8826935686795,186.5919753950337,186.5919753950337,1.0927482107028252,0.07809269128303997,-44.19764252009901,20.48678435260001,-36.1173064313205,-1.4080246049663003,85.5919753950337
0_1_894,1.4544110547356135,3.9079345392423237,1.925123534323442,1.7464259526552157,1.2843228922661825,1.1421259749606667,-3.287261173703867,-3.85012011388675,3.39936254361531,150.358374200005,112.881514849869,80.5449369577813,125.37380129991432,125.37380129991432,0.5998798861132504,-0.12063745638468992,-110.64162579999501,-38.118485150130994,-51.4550630422187,-62.62619870008568,24.37380129991432
0_1_895,3.5926734091096506,4.238885065011503,1.8849098199906666,2.557685773876406,2.4344533576657277,1.7053384992436778,-2.9711414262500915,-4.3104116005565,3.4457824367096,281.2868234294,211.267699580276,104.761702366217,234.607407529984,234.607407529984,0.13958839944350032,-0.07421756329040008,20.286823429399988,60.267699580276,-27.238297633783006,46.60740752998399,133.607407529984
0_1_901,2.494510292172094,6.281887143855895,2.0161369489424468,1.324259042866363,0.9413912491984212,1.3189766196769714,-2.9036640287406703,-3.4593478907375,3.55988546972253,307.247700984953,203.908763699928,161.214624782975,238.35507612826964,238.35507612826964,0.9906521092625002,0.039885469722530154,46.247700984952985,52.90876369992799,29.214624782974994,50.355076128269644,137.35507612826964
0_1_1069,2.514988788516815,5.4280000165233915,1.9291731019462408,1.6174581145005484,1.2247357492439193,1.3855477051591003,-2.717554090552422,-3.741860299943675,3.47112930498228,275.687380454837,188.242767525026,142.964977352111,217.390971834963,217.390971834963,0.708139700056325,-0.048870695017720234,14.687380454837012,37.24276752502601,10.964977352110992,29.39097183496301,116.39097183496301
0_1_1097,1.6063559642476855,3.3832183452571942,1.9488468162022998,1.6879513702186748,1.8569723772549018,1.7460509024991893,-2.2661494464096656,-2.958309236218725,3.5089636146055,157.294613720835,127.636670777738,61.2835977925094,137.52265175877034,137.52265175877034,1.4916907637812753,-0.011036385394500137,-103.705386279165,-23.363329222261996,-70.7164022074906,-50.47734824122966,36.52265175877034
0_1_1204,2.241411568604814,2.388373601207544,1.9303617366457144,2.487548717614877,2.1551968226285005,1.0686835065857936,-5.345734816891348,-2.71320498289395,3.63709198323202,137.872097979561,130.955746637483,18.3078708225275,133.26119708484234,133.26119708484234,1.7367950171060502,0.11709198323202008,-123.127902020439,-20.044253362516997,-113.6921291774725,-54.73880291515766,32.26119708484234
0_1_1214,1.2065196754484446,3.123559129719953,1.967394653516608,3.87391319152875,0.8045626804813377,2.676320059426734,-1.2743241601193145,-4.0378455005492,3.45423262817201,144.863405114847,121.235936482389,78.8097186399969,129.111759359875,129.111759359875,0.41215449945079996,-0.06576737182798986,-116.13659488515299,-29.764063517611007,-53.1902813600031,-58.88824064012499,28.11175935987501
0_1_1220,1.7838183285112437,2.2161006746559413,1.9996463048200477,1.3661795482654768,2.1528572664563996,1.6112981932574229,-3.8847300036668795,-2.55308752690195,3.62482284325027,114.827608630003,112.253220267484,7.11869639971369,113.111349721657,113.111349721657,1.89691247309805,0.10482284325027003,-146.172391369997,-38.746779732516,-124.88130360028632,-74.888650278343,12.111349721657007
0_1_1299,1.3338556208103205,4.371996339513987,2.025076943827145,2.970531487086425,0.5768619207689136,1.7501534595133705,-2.82121588323561,-5.159233463862075,3.4532311658293,243.362386370063,181.803514529929,141.39433566156,202.32313847664034,202.32313847664034,-0.7092334638620752,-0.06676883417070023,-17.637613629936993,30.803514529929004,9.394335661560007,14.323138476640338,101.32313847664034
0_1_1540,2.549982722741775,4.835014338037721,1.9151314429609583,2.4637611945867883,1.5664174115541991,1.648322742111552,-1.920578491349823,-3.469706062499425,3.49384991306802,256.466243692752,181.608739295173,124.121881363964,206.56124076103265,206.56124076103265,0.980293937500575,-0.026150086931980177,-4.533756307247984,30.608739295172995,-7.878118636036007,18.56124076103265,105.56124076103265
0_1_1549,1.1637928331438248,3.7049722441216746,1.9191289884809237,1.475766880641032,0.5599972931550352,0.37022243710764285,-3.6635106842751166,-2.961831671315175,3.4886353518699,132.001683104392,105.437776621465,74.5275303007869,114.29241211577398,114.29241211577398,1.488168328684825,-0.0313646481301002,-128.998316895608,-45.562223378534995,-57.47246969921309,-73.70758788422602,13.292412115773985
0_1_1559,2.042794431400793,4.84280367350777,1.9158168804949554,1.3588634862237552,0.9394367425978816,1.562834930242887,-2.6967049503139306,-3.699035047416525,3.46868487369039,224.153314995055,160.085880752558,121.201361405131,181.44169216672367,181.44169216672367,0.7509649525834754,-0.051315126309610104,-36.84668500494499,9.085880752558012,-10.798638594869004,-6.558307833276331,80.44169216672367
0_1_1667,4.708983874376837,4.697049292413083,1.8586957890720586,1.2845886686999572,1.5689024677384251,2.8623285115553565,-1.2925870835172952,-4.11391985074475,3.55418883650197,296.63590688001,212.552133664735,141.913235332877,240.5800580698267,240.5800580698267,0.33608014925524987,0.0341888365019698,35.63590688001,61.55213366473501,9.913235332877008,52.58005806982669,139.5800580698267
0_1_1712,4.071951855531931,3.3574529770521826,1.635042061649474,1.565357442164788,1.7419591642914343,0.3575332061434525,-6.5664169460123265,-2.451505115237965,3.55053676160839,125.948752009436,102.452803741341,50.8428100117645,110.28478649737268,110.28478649737268,1.9984948847620352,0.030536761608389806,-135.05124799056398,-48.547196258659,-81.1571899882355,-77.71521350262732,9.284786497372679
0_1_1715,4.65546187281621,3.749527912958143,1.5998570183378151,2.6524778833570304,1.0524228863217164,0.8719224855469347,-2.1100771776888547,-2.4609963498208973,3.56266867194717,127.645196076992,100.820700757458,65.1076301165189,109.76219919730266,109.76219919730266,1.9890036501791029,0.042668671947169834,-133.354803923008,-50.179299242542,-66.8923698834811,-78.23780080269734,8.762199197302664
0_1_1763,2.2311999959571875,4.190319358887443,1.9151082391855343,3.492133787920235,0.4895195985945251,1.450479032700659,-1.9398857441450945,-2.79095517608915,3.66823798786127,220.127915749618,172.113976349646,112.8138033908,188.11862281630337,188.11862281630337,1.6590448239108504,0.14823798786127007,-40.87208425038199,21.11397634964601,-19.186196609199996,0.11862281630337179,87.11862281630337
0_2_172,0.5198900863736569,3.3314627497344858,2.253306103770707,1.6763859776018717,1.422499036132634,2.3222764988690665,-1.2214006265329034,-2.4714213296456977,3.59536451171112,138.290610530021,113.350286972491,60.548426139534,121.66372815833434,121.66372815833434,1.9785786703543025,0.07536451171112013,-122.70938946997899,-37.649713027508994,-71.451573860466,-66.33627184166566,20.663728158334337
0_2_191,1.2371969548528585,4.428863379667954,2.124291027202839,2.0000837636993962,1.777370022622863,1.441629439147094,-3.2020928088982643,-3.835913810320225,3.53655493465611,269.0479035774,196.514242239796,122.172897364722,220.69212935233068,220.69212935233068,0.6140861896797754,0.01655493465611002,8.047903577400007,45.514242239796005,-9.827102635277996,32.69212935233068,119.69212935233068
0_2_257,3.7847023585970634,5.501711855564877,1.890774962524828,0.8747585666718389,1.9127447764266834,2.063027838530707,-1.7886289424767903,-2.54513355213225,3.55462443610251,237.461569997503,160.783420995995,109.737915525844,186.34280399649765,186.34280399649765,1.9048664478677502,0.03462443610251009,-23.538430002496995,9.783420995994987,-22.262084474155998,-1.6571960035023494,85.34280399649765
0_2_266,2.415457712528567,3.2844671078365493,1.8850400426926648,3.098073545192773,2.7982730376022795,1.844581122575185,-1.8525962201195068,-2.488551429136085,3.50261148106522,147.818931535809,132.569713761563,25.464082716208,137.65278635297832,137.65278635297832,1.961448570863915,-0.017388518934779995,-113.18106846419099,-18.43028623843699,-106.535917283792,-50.347213647021675,36.652786352978325
