sim_id,p_NiNi_phi0,p_NiNi_gamma,p_NiNi_r0,d_Ni_rho0,d_Ni_beta,d_Ni_r0,e_Ni_F0,Ni_fcc.E_coh,Ni_fcc.a0,Ni_fcc.c11,Ni_fcc.c12,Ni_fcc.c44,Ni_fcc.B,Ni_fcc.G,Ni_fcc.E_coh.err,Ni_fcc.a0.err,Ni_fcc.c11.err,Ni_fcc.c12.err,Ni_fcc.c44.err,Ni_fcc.B.err,Ni_fcc.G.err
7,5.377484840396802,1.9522728666995763,1.5501114614068787,3.8130373161647872,1.7503677019531667,1.5392387778814887,-3.4766930873434783,-4.70554741914645,3.48670804199509,143.992352546898,140.207484743916,14.8396227626107,141.46910734491,1.892433901490989,-0.25554741914644996,-0.033291958004909805,-117.00764745310201,-10.792515256083988,-117.1603772373893,-46.530892655090014,-99.10756609850901
8,0.6445473235899503,5.657126722375754,2.302452899511709,1.4339948961575741,1.7306288661230775,1.0965228036416772,-4.868170190559823,-3.82791549557595,3.58917133034929,422.391730130039,286.702273402261,198.211903335063,331.93209231152036,67.84472836388898,0.6220845044240502,0.06917133034929002,161.39173013003898,135.70227340226103,66.211903335063,143.93209231152036,-33.155271636111024
4,1.5278426012675728,5.45966525271814,1.959135062675046,2.5052607442047545,0.7942618247136455,2.092245206616292,-1.235033167081619,-2.780900874457575,3.48858534286532,197.199614992443,136.455820990259,106.773325478155,156.70375232432033,30.371897001091995,1.669099125542425,-0.031414657134679835,-63.800385007557,-14.544179009740986,-25.226674521845,-31.296247675679666,-70.628102998908
6,6.921363181259645,2.6056826077332342,1.4849899925676597,2.0942287879011667,1.775812675943596,1.48763745106021,-4.474801271929904,-5.2383895645806,3.39502907353218,154.67907045022,137.479319100384,47.5141109298868,143.21256955032933,8.599875674917996,-0.7883895645805996,-0.12497092646782004,-106.32092954978,-13.520680899615996,-84.4858890701132,-44.787430449670666,-92.400124325082
0,1.5020482817170697,5.009431988182635,2.116982347257864,2.1405833358372703,1.43506241270991,1.2209298489147085,-3.952983171596806,-4.9586258648094,3.52372924032902,368.992953442625,258.772321887422,182.781756724006,295.512532405823,55.1103157776015,-0.5086258648093995,0.0037292403290201115,107.99295344262498,107.77232188742198,50.78175672400599,107.51253240582298,-45.8896842223985
9,5.279964213095786,3.2742666782995804,1.4963293256084387,3.4778560602683215,0.578021866095441,1.7906176791133124,-2.1569208992023694,-4.02002772370805,3.45171364313309,142.571243850034,118.346212052529,82.5193423300248,126.42122265169733,12.112515898752498,0.42997227629195045,-0.06828635686690987,-118.428756149966,-32.653787947471,-49.4806576699752,-61.578777348302665,-88.88748410124751
0,5.290474588405051,2.1026516161608972,1.4918172125187918,3.3091647865436515,1.4495466871768667,1.822071661393191,-2.3341124071100188,-4.006753038402775,3.55593235263477,126.541938787478,119.627303096262,33.8640956791282,121.93218166000067,3.457317845608003,0.4432469615972252,0.035932352634770126,-134.458061212522,-31.372696903738003,-98.1359043208718,-66.06781833999933,-97.542682154392
2,7.744183203835416,1.5403348560599741,1.2357149890240477,3.910044452791165,1.0984198630425854,1.3606317816641647,-4.031163981932762,-5.8237965703672,3.47616598915832,137.371146474015,134.846785670015,29.2295697903334,135.68823927134835,1.2621804019999985,-1.3737965703672002,-0.04383401084167993,-123.628853525985,-16.15321432998499,-102.7704302096666,-52.31176072865165,-99.737819598
8,7.101768813693285,1.9174344258178673,1.2711847663391596,4.417209454648966,1.2818908549252586,2.1894963047016054,-1.5598793281827235,-3.835967932016275,3.57624579587556,116.459216690055,112.01124365507,30.8698637085509,113.49390133339834,2.2239865174924986,0.6140320679837252,0.05624579587555978,-144.540783309945,-38.988756344929996,-101.1301362914491,-74.50609866660166,-98.7760134825075
9,1.4262473718313455,4.065471819849407,2.1526438741494975,1.5355433024009768,2.608082231444409,1.5191377417348528,-4.094635379796769,-2.6381750179175,3.64891091400451,300.495096101077,235.869194949918,103.409494046869,257.41116200030433,32.31295057557951,1.8118249820825003,0.12891091400451016,39.495096101077024,84.86919494991801,-28.590505953131,69.41116200030433,-68.6870494244205
4,0.17327748793729386,5.350467876187776,2.3907701003118778,1.1483985063116458,2.137984175309896,0.7439361163467421,-6.0255604250629675,-2.54381319719605,3.44841900224799,202.02320842036,136.604680147502,91.1455080352961,158.41085623845467,32.709264136429,1.9061868028039504,-0.07158099775200988,-58.97679157964001,-14.395319852498005,-40.8544919647039,-29.58914376154533,-68.290735863571
8,4.664509897231197,6.936148606586434,1.8288424155648626,0.8734352954121738,0.6724041878085818,1.469235132287816,-4.205754721968415,-4.7947000325048,3.34082300518018,174.914177000756,104.68854127539,116.262590184259,128.09708651717867,35.11281786268301,-0.3447000325048002,-0.17917699481981986,-86.08582299924399,-46.311458724610006,-15.737409815741003,-59.90291348282133,-65.88718213731698
