# Time-averaged data for fix 21
# TimeStep v_boxx v_boxy v_boxz v_boxp v_boxt
4300 4.43049 4.43049 4.43049 -12294.5 1288.86
4400 4.41616 4.41616 4.41616 2931.32 1268.94
4500 4.40906 4.40906 4.40906 5419.81 1309.35
4600 4.42161 4.42161 4.42161 -5702.64 1303.23
4700 4.42357 4.42357 4.42357 -14156.8 1344.85
4800 4.40692 4.40692 4.40692 6944.58 1289.26
4900 4.4089 4.4089 4.4089 8760.48 1282.01
5000 4.42675 4.42675 4.42675 -10957.3 1226.98
5100 4.41861 4.41861 4.41861 -10917.5 1347.93
5200 4.39944 4.39944 4.39944 7932.01 1357.07
5300 4.40305 4.40305 4.40305 3256.5 1299.11
5400 4.41744 4.41744 4.41744 -6394.57 1234.33
5500 4.42054 4.42054 4.42054 -4885.08 1272.11
5600 4.40821 4.40821 4.40821 -13336.6 1367.22
5700 4.38457 4.38457 4.38457 16728.9 1284.22
5800 4.40042 4.40042 4.40042 13088.4 1301.43
5900 4.43573 4.43573 4.43573 -35596.7 1230.12
6000 4.39937 4.39937 4.39937 -1289.81 1336.83
6100 4.3732 4.3732 4.3732 31275.7 1322.31
6200 4.41156 4.41156 4.41156 -12468.2 1294.67
6300 4.4273 4.4273 4.4273 -17470.3 1267.05
6400 4.40472 4.40472 4.40472 -5336.67 1306.81
6500 4.38447 4.38447 4.38447 22410.5 1365.52
6600 4.41126 4.41126 4.41126 -8304.81 1205.74
6700 4.41766 4.41766 4.41766 -20128.4 1296.93
6800 4.39173 4.39173 4.39173 16478.2 1358.71
6900 4.40155 4.40155 4.40155 -4740.1 1281.56
7000 4.40968 4.40968 4.40968 -2451.04 1335.44
7100 4.41168 4.41168 4.41168 -4584.92 1282.15
7200 4.40729 4.40729 4.40729 -3197.82 1260.69
7300 4.40125 4.40125 4.40125 8378.32 1305.5
7400 4.40974 4.40974 4.40974 -11723.3 1282.3
7500 4.40624 4.40624 4.40624 3015.08 1324.43
7600 4.40753 4.40753 4.40753 -3531.09 1334.98
7700 4.40383 4.40383 4.40383 -8551.43 1283.66
7800 4.3939 4.3939 4.3939 10936.1 1319.22
7900 4.40673 4.40673 4.40673 -6524.17 1287.41
8000 4.41121 4.41121 4.41121 -4291.06 1265.12
8100 4.40872 4.40872 4.40872 -909.967 1311.06
8200 4.40755 4.40755 4.40755 -1642.43 1311.46
8300 4.4074 4.4074 4.4074 -2276.5 1311.72
8400 4.40695 4.40695 4.40695 -7073.59 1286.77
8500 4.398 4.398 4.398 8508.39 1286.54
8600 4.40878 4.40878 4.40878 -1707.99 1263.03
8700 4.41424 4.41424 4.41424 -19566.2 1352.47
8800 4.39249 4.39249 4.39249 15919 1291.75
8900 4.39767 4.39767 4.39767 -3094.1 1329.97
9000 4.40633 4.40633 4.40633 -2562.24 1260.92
9100 4.4104 4.4104 4.4104 -4105.97 1332.91
9200 4.40491 4.40491 4.40491 -13807.1 1274.85
9300 4.38851 4.38851 4.38851 18327.7 1336.33
9400 4.40491 4.40491 4.40491 -7943.51 1260.19
9500 4.41027 4.41027 4.41027 -5244.39 1289.91
9600 4.40353 4.40353 4.40353 -13728.7 1299.85
9700 4.38327 4.38327 4.38327 17023.5 1320.84
9800 4.39487 4.39487 4.39487 3218.64 1312.49
9900 4.41349 4.41349 4.41349 -21233.5 1252.5
10000 4.39879 4.39879 4.39879 560.002 1309.73
10100 4.3905 4.3905 4.3905 14218.2 1321.15
10200 4.40618 4.40618 4.40618 -14132.6 1292.06
10300 4.40359 4.40359 4.40359 -1938.84 1314.79
10400 4.39542 4.39542 4.39542 3287.8 1294.25
10500 4.39938 4.39938 4.39938 -1165.42 1318.03
10600 4.40267 4.40267 4.40267 -13733.7 1292.2
10700 4.39118 4.39118 4.39118 11789 1291.97
10800 4.40057 4.40057 4.40057 -6287.28 1242.96
10900 4.40064 4.40064 4.40064 -3935 1339.56
11000 4.40006 4.40006 4.40006 3975.41 1295.36
11100 4.40542 4.40542 4.40542 -6956.92 1289.01
11200 4.40476 4.40476 4.40476 2087.39 1316.04
11300 4.40503 4.40503 4.40503 -10951.6 1283.48
11400 4.39077 4.39077 4.39077 13707.9 1264.61
11500 4.40421 4.40421 4.40421 -3841.22 1349.34
11600 4.41223 4.41223 4.41223 -21287.5 1266.47
11700 4.38838 4.38838 4.38838 17888.2 1268.12
11800 4.3995 4.3995 4.3995 -383.811 1370.95
11900 4.41346 4.41346 4.41346 -15437.5 1241.48
12000 4.3995 4.3995 4.3995 1344.11 1362.02
12100 4.39506 4.39506 4.39506 1905.06 1308.5
12200 4.39766 4.39766 4.39766 1310.13 1245.81
12300 4.40478 4.40478 4.40478 -3941.19 1322.43
12400 4.40954 4.40954 4.40954 -6128.92 1268.78
12500 4.40181 4.40181 4.40181 -5393.71 1326.77
12600 4.39064 4.39064 4.39064 5657.91 1338.46
12700 4.39508 4.39508 4.39508 3300.34 1283.18
12800 4.40852 4.40852 4.40852 -14215.9 1242.59
12900 4.39882 4.39882 4.39882 170.048 1346.14
13000 4.39406 4.39406 4.39406 6138.57 1242.79
13100 4.40006 4.40006 4.40006 -7556.02 1328.17
13200 4.40103 4.40103 4.40103 3290.06 1317.08
13300 4.40479 4.40479 4.40479 -12924 1277.99
13400 4.38995 4.38995 4.38995 353.76 1325.75
13500 4.38715 4.38715 4.38715 17032.2 1315.61
13600 4.4125 4.4125 4.4125 -20005.4 1236.35
13700 4.40149 4.40149 4.40149 -3245.26 1301.02
13800 4.38669 4.38669 4.38669 11927.9 1356.07
13900 4.40448 4.40448 4.40448 -9008.21 1243.8
14000 4.4065 4.4065 4.4065 -8333.65 1310.65
14100 4.3892 4.3892 4.3892 3280.23 1337.77
14200 4.39129 4.39129 4.39129 9328.2 1267.81
14300 4.41085 4.41085 4.41085 -11869.3 1308.17
14400 4.40247 4.40247 4.40247 -6821.8 1263.2
14500 4.38974 4.38974 4.38974 10453 1310.9
14600 4.40509 4.40509 4.40509 -6824.78 1310.5
14700 4.40567 4.40567 4.40567 -7417.13 1285.3
14800 4.3964 4.3964 4.3964 1044.06 1323.61
14900 4.39551 4.39551 4.39551 53.0027 1331.48
15000 4.39707 4.39707 4.39707 7312 1242.04
15100 4.4107 4.4107 4.4107 -17573.4 1300.14
15200 4.40006 4.40006 4.40006 -6616.38 1291.71
15300 4.38165 4.38165 4.38165 18494.9 1294.69
15400 4.39806 4.39806 4.39806 -5845.97 1349.83
15500 4.41045 4.41045 4.41045 -12680.4 1283.6
15600 4.39884 4.39884 4.39884 -5750.21 1308.62
15700 4.38216 4.38216 4.38216 13920.6 1299.77
15800 4.39399 4.39399 4.39399 -1814.42 1283.34
15900 4.40835 4.40835 4.40835 -14349.7 1267.79
16000 4.39621 4.39621 4.39621 802.12 1359.75
16100 4.38866 4.38866 4.38866 3912.56 1283.86
16200 4.39248 4.39248 4.39248 3124.38 1326.32
16300 4.40642 4.40642 4.40642 -8567.27 1258.41
16400 4.40438 4.40438 4.40438 -6705.4 1284.44
16500 4.39152 4.39152 4.39152 -407.271 1306.57
16600 4.38897 4.38897 4.38897 8624.55 1295.04
16700 4.40218 4.40218 4.40218 -6704.98 1348.62
16800 4.40003 4.40003 4.40003 -17389.3 1286.72
16900 4.37769 4.37769 4.37769 21816.3 1280.97
17000 4.39378 4.39378 4.39378 -4924.88 1323.82
17100 4.40541 4.40541 4.40541 -15703.9 1227.28
17200 4.39364 4.39364 4.39364 10677.7 1320.21
17300 4.39978 4.39978 4.39978 -10500.2 1348.66
17400 4.39505 4.39505 4.39505 1596.83 1272.64
17500 4.39382 4.39382 4.39382 2480.4 1321.11
17600 4.39758 4.39758 4.39758 -12958.2 1270.34
17700 4.38699 4.38699 4.38699 12549.2 1269.81
17800 4.40101 4.40101 4.40101 -5302.79 1343.32
17900 4.40757 4.40757 4.40757 -13957 1261.7
18000 4.39245 4.39245 4.39245 11645.9 1347.83
18100 4.40223 4.40223 4.40223 -4653.54 1296.43
18200 4.40663 4.40663 4.40663 -4361.03 1272.5
18300 4.40392 4.40392 4.40392 -4284.05 1269.73
18400 4.39682 4.39682 4.39682 -4298.99 1330.96
18500 4.3906 4.3906 4.3906 12169.1 1293.98
18600 4.40633 4.40633 4.40633 -9445.37 1290.07
18700 4.40538 4.40538 4.40538 -12984.4 1336.04
18800 4.38534 4.38534 4.38534 9884.68 1261.95
18900 4.38918 4.38918 4.38918 1428.06 1317.89
19000 4.40165 4.40165 4.40165 -8047.03 1315.64
19100 4.39663 4.39663 4.39663 -5461.39 1263.83
19200 4.39004 4.39004 4.39004 7671.92 1292.37
19300 4.39656 4.39656 4.39656 -6253.31 1379.36
19400 4.39688 4.39688 4.39688 -304.445 1239.24
19500 4.39961 4.39961 4.39961 -7296.81 1308.96
19600 4.39551 4.39551 4.39551 -1024.36 1309.65
19700 4.38801 4.38801 4.38801 1155.66 1257.38
19800 4.3898 4.3898 4.3898 610.622 1333.82
19900 4.39801 4.39801 4.39801 -1423.7 1325.75
20000 4.4001 4.4001 4.4001 -11115.5 1272.32
20100 4.38853 4.38853 4.38853 4278.66 1310.45
20200 4.38738 4.38738 4.38738 9068.55 1284.45
20300 4.40581 4.40581 4.40581 -13197.3 1256.61
20400 4.40355 4.40355 4.40355 -18008.3 1309.01
20500 4.37058 4.37058 4.37058 23104.1 1325.53
20600 4.38441 4.38441 4.38441 5028.84 1293.53
20700 4.41123 4.41123 4.41123 -28998.4 1290.77
20800 4.38486 4.38486 4.38486 10900.9 1319.3
20900 4.38091 4.38091 4.38091 6495.49 1308.04
21000 4.39863 4.39863 4.39863 -10167.8 1281.15
21100 4.39956 4.39956 4.39956 -1411.02 1294.85
21200 4.39752 4.39752 4.39752 -1246.77 1274.03
21300 4.39673 4.39673 4.39673 -1554.53 1337.39
21400 4.39752 4.39752 4.39752 -3489.81 1302.6
21500 4.39314 4.39314 4.39314 1216.71 1297.82
21600 4.39318 4.39318 4.39318 -8544.37 1299.77
21700 4.3862 4.3862 4.3862 3887 1303.54
21800 4.38876 4.38876 4.38876 4481.02 1273.58
21900 4.3984 4.3984 4.3984 -18207.3 1290.78
22000 4.38628 4.38628 4.38628 12178.7 1318.01
22100 4.39551 4.39551 4.39551 -5199.47 1288.15
22200 4.39566 4.39566 4.39566 -7330.62 1316.53
22300 4.39026 4.39026 4.39026 11911.4 1291.53
22400 4.4052 4.4052 4.4052 -11970.1 1263.47
22500 4.3988 4.3988 4.3988 -6438.49 1324.71
22600 4.39028 4.39028 4.39028 11766.7 1305.51
22700 4.40487 4.40487 4.40487 -10805.7 1312.38
22800 4.40175 4.40175 4.40175 -11106.7 1289.35
22900 4.38594 4.38594 4.38594 11997 1319.22
23000 4.39358 4.39358 4.39358 696.393 1272.57
23100 4.40286 4.40286 4.40286 -12497.7 1294.43
23200 4.3959 4.3959 4.3959 1112.5 1295.14
23300 4.38673 4.38673 4.38673 -913.772 1329.55
23400 4.38827 4.38827 4.38827 8083.41 1283.07
23500 4.40622 4.40622 4.40622 -8822.47 1310.3
23600 4.40417 4.40417 4.40417 -10071.6 1261
23700 4.38824 4.38824 4.38824 4873.95 1307.25
23800 4.39243 4.39243 4.39243 6487.51 1366.34
23900 4.40856 4.40856 4.40856 -10754.7 1217.22
24000 4.40335 4.40335 4.40335 -11052.1 1312.99
24100 4.38549 4.38549 4.38549 11530.8 1350.73
24200 4.3922 4.3922 4.3922 2635.26 1264.39
24300 4.40938 4.40938 4.40938 -14569.2 1299.54
24400 4.4042 4.4042 4.4042 1067.62 1315.65
24500 4.40165 4.40165 4.40165 307.518 1282.65
24600 4.40063 4.40063 4.40063 -9544.05 1271.88
24700 4.38665 4.38665 4.38665 9142.66 1335.95
24800 4.39267 4.39267 4.39267 -5240.46 1297.99
24900 4.39677 4.39677 4.39677 -2593.63 1321.45
25000 4.39761 4.39761 4.39761 -2519.26 1314.35
25100 4.39572 4.39572 4.39572 -5041.17 1235.68
25200 4.38691 4.38691 4.38691 7610.8 1359.61
25300 4.40017 4.40017 4.40017 -3510.1 1234.96
25400 4.40718 4.40718 4.40718 -10432.1 1322.74
25500 4.3971 4.3971 4.3971 6143.16 1317.79
25600 4.40174 4.40174 4.40174 -2730.73 1292.01
25700 4.4071 4.4071 4.4071 -5898.14 1310.38
25800 4.40341 4.40341 4.40341 -2931.2 1259.15
25900 4.39702 4.39702 4.39702 2374.83 1283.03
26000 4.39885 4.39885 4.39885 3653.21 1350.46
26100 4.40882 4.40882 4.40882 -5882.4 1245.7
26200 4.41007 4.41007 4.41007 -5382.98 1312.24
26300 4.40209 4.40209 4.40209 -1512.68 1295.11
26400 4.39695 4.39695 4.39695 2153.15 1311.35
26500 4.40561 4.40561 4.40561 771.174 1340.88
26600 4.41467 4.41467 4.41467 -14207.4 1273.73
26700 4.40159 4.40159 4.40159 5274.53 1298.27
26800 4.40066 4.40066 4.40066 3916.44 1282.2
26900 4.40703 4.40703 4.40703 -6840.03 1273.83
27000 4.40604 4.40604 4.40604 -455.262 1316.68
27100 4.40769 4.40769 4.40769 -5259.04 1287.94
27200 4.40067 4.40067 4.40067 3223.2 1313.61
27300 4.406 4.406 4.406 7601.07 1291.34
27400 4.424 4.424 4.424 -18172.7 1286.96
27500 4.41027 4.41027 4.41027 -4654.35 1311.33
27600 4.39651 4.39651 4.39651 13878.5 1312.3
27700 4.41043 4.41043 4.41043 -10028.6 1318.26
27800 4.41325 4.41325 4.41325 -7131.7 1295.25
27900 4.40615 4.40615 4.40615 826.932 1286.4
28000 4.40176 4.40176 4.40176 1227.2 1323.69
28100 4.40392 4.40392 4.40392 -5038.63 1296.19
28200 4.40083 4.40083 4.40083 -4056.43 1271.26
28300 4.39169 4.39169 4.39169 809.96 1352.4
28400 4.39131 4.39131 4.39131 6516.59 1290.5
28500 4.40519 4.40519 4.40519 -7157.73 1263.17
28600 4.40544 4.40544 4.40544 -11372.2 1323.09
28700 4.39127 4.39127 4.39127 11703 1253.49
28800 4.40125 4.40125 4.40125 -1868.11 1335.16
28900 4.40657 4.40657 4.40657 -18916.6 1306.32
29000 4.38319 4.38319 4.38319 10431.5 1279.23
29100 4.38479 4.38479 4.38479 11217.3 1350.76
29200 4.40949 4.40949 4.40949 -18647.6 1271.81
29300 4.40194 4.40194 4.40194 -10000.2 1241.56
29400 4.38029 4.38029 4.38029 18427 1356.22
29500 4.39457 4.39457 4.39457 -4924.68 1285.95
29600 4.4064 4.4064 4.4064 -12104.5 1289.94
29700 4.39546 4.39546 4.39546 2110.99 1307.99
29800 4.38853 4.38853 4.38853 636.558 1334.96
29900 4.39675 4.39675 4.39675 1874.45 1258.98
30000 4.4027 4.4027 4.4027 -14835.6 1298.97
30100 4.3846 4.3846 4.3846 4264.25 1284.61
30200 4.38452 4.38452 4.38452 10697 1336.84
30300 4.40381 4.40381 4.40381 -16580 1327.03
30400 4.39538 4.39538 4.39538 -3984.9 1234.54
30500 4.38354 4.38354 4.38354 14232 1368.58
30600 4.39929 4.39929 4.39929 -9422.57 1239.25
30700 4.39994 4.39994 4.39994 -15054.7 1258.95
30800 4.38218 4.38218 4.38218 17013.7 1380.46
30900 4.39478 4.39478 4.39478 -2571.82 1272.4
31000 4.4062 4.4062 4.4062 -16532.8 1262.99
31100 4.38904 4.38904 4.38904 5221.32 1377.23
31200 4.38299 4.38299 4.38299 7535.59 1239.93
31300 4.39873 4.39873 4.39873 -10704.8 1311.11
31400 4.3994 4.3994 4.3994 -5589.14 1308.26
31500 4.38628 4.38628 4.38628 4889.79 1270.87
31600 4.38988 4.38988 4.38988 -2866.38 1330.15
31700 4.3941 4.3941 4.3941 -118.884 1311.3
31800 4.39685 4.39685 4.39685 -1400.52 1252.75
31900 4.39919 4.39919 4.39919 -10657.2 1317.67
32000 4.38868 4.38868 4.38868 5469.91 1345.99
32100 4.39397 4.39397 4.39397 -336.336 1236.9
32200 4.40052 4.40052 4.40052 -9322.4 1346.82
32300 4.392 4.392 4.392 5368.92 1270.35
32400 4.39722 4.39722 4.39722 -4289.61 1289.57
32500 4.40114 4.40114 4.40114 -4879.97 1352.34
32600 4.39352 4.39352 4.39352 -1480.49 1229.15
32700 4.38641 4.38641 4.38641 2413.43 1351.09
32800 4.39572 4.39572 4.39572 3089.89 1292.92
32900 4.40467 4.40467 4.40467 -16466.7 1257.34
33000 4.38991 4.38991 4.38991 9820.01 1336.41
33100 4.39639 4.39639 4.39639 -1503.27 1304.5
33200 4.4017 4.4017 4.4017 -13675.3 1271.73
33300 4.38757 4.38757 4.38757 13801.6 1350.44
33400 4.39948 4.39948 4.39948 -6824.93 1258.42
33500 4.40382 4.40382 4.40382 -9894.42 1251.24
33600 4.39258 4.39258 4.39258 7286.05 1370.31
33700 4.39514 4.39514 4.39514 -4744.07 1271.6
33800 4.39618 4.39618 4.39618 -1390.32 1292.84
33900 4.3989 4.3989 4.3989 4351.09 1332.22
34000 4.41038 4.41038 4.41038 -6186.64 1244.28
34100 4.41422 4.41422 4.41422 -10769.4 1318.75
34200 4.40251 4.40251 4.40251 4317.47 1340.66
34300 4.40305 4.40305 4.40305 4720.23 1315.12
34400 4.41826 4.41826 4.41826 -12164.3 1264.28
34500 4.40978 4.40978 4.40978 -6227.57 1250.36
34600 4.39136 4.39136 4.39136 12510.1 1318.07
34700 4.40333 4.40333 4.40333 -839.782 1275.63
34800 4.41206 4.41206 4.41206 -14434.6 1341.21
34900 4.39868 4.39868 4.39868 5235.01 1292.72
35000 4.39737 4.39737 4.39737 2425.06 1282.03
35100 4.40561 4.40561 4.40561 -6045.35 1312.59
35200 4.40796 4.40796 4.40796 -8557.91 1241.68
35300 4.38908 4.38908 4.38908 -693.672 1339.11
35400 4.38126 4.38126 4.38126 17007.5 1309.11
35500 4.4119 4.4119 4.4119 -16003.2 1311.79
35600 4.40945 4.40945 4.40945 -15357.6 1331.66
35700 4.38235 4.38235 4.38235 16373.6 1269.83
35800 4.39062 4.39062 4.39062 6745.98 1325.2
35900 4.41272 4.41272 4.41272 -17421.2 1251.69
36000 4.40229 4.40229 4.40229 -9410.76 1276.97
36100 4.37974 4.37974 4.37974 15765.3 1348.93
36200 4.39481 4.39481 4.39481 -1067.49 1279.24
36300 4.4098 4.4098 4.4098 -11830.6 1319.62
36400 4.40186 4.40186 4.40186 1646.52 1250.19
36500 4.39797 4.39797 4.39797 -771.939 1314.28
36600 4.39587 4.39587 4.39587 -5054.95 1298.86
36700 4.39316 4.39316 4.39316 8992.55 1290.77
36800 4.40707 4.40707 4.40707 -16109.2 1337.22
36900 4.39394 4.39394 4.39394 -428.077 1279.76
37000 4.38578 4.38578 4.38578 13721.2 1303.98
37100 4.40783 4.40783 4.40783 -17848.2 1288.31
37200 4.3959 4.3959 4.3959 -5604.38 1289.65
37300 4.37954 4.37954 4.37954 12719.3 1298.64
37400 4.3918 4.3918 4.3918 -5626.22 1368.69
37500 4.40115 4.40115 4.40115 -2645.29 1272.01
37600 4.40037 4.40037 4.40037 -13428.6 1240.74
37700 4.37955 4.37955 4.37955 6156.28 1349.68
37800 4.38154 4.38154 4.38154 14759.8 1251.48
37900 4.40879 4.40879 4.40879 -13700.5 1301.34
38000 4.40944 4.40944 4.40944 -11604.4 1300.41
38100 4.38999 4.38999 4.38999 8494.99 1318.69
38200 4.39346 4.39346 4.39346 6988.87 1284.41
38300 4.40901 4.40901 4.40901 -16664.1 1267.61
38400 4.40113 4.40113 4.40113 286.8 1332.79
38500 4.39364 4.39364 4.39364 -2252.88 1319.06
38600 4.38761 4.38761 4.38761 1347.42 1290.64
38700 4.39233 4.39233 4.39233 5902.39 1336.16
38800 4.40484 4.40484 4.40484 -21430.9 1234.41
38900 4.38315 4.38315 4.38315 8110.06 1315.4
39000 4.38098 4.38098 4.38098 8842.91 1309.09
39100 4.39873 4.39873 4.39873 -17474.2 1301.22
39200 4.3885 4.3885 4.3885 1647.68 1342.98
39300 4.38205 4.38205 4.38205 6911.1 1250.45
39400 4.39332 4.39332 4.39332 -1269.48 1316.74
39500 4.40399 4.40399 4.40399 -13914.4 1261.06
39600 4.39203 4.39203 4.39203 -4378.73 1277.73
39700 4.37927 4.37927 4.37927 17186.5 1400.76
39800 4.39888 4.39888 4.39888 -14526.1 1223.17
39900 4.39495 4.39495 4.39495 -12896 1317.33
40000 4.37091 4.37091 4.37091 18840.3 1340.23
40100 4.38362 4.38362 4.38362 -4789.33 1209.81
40200 4.39733 4.39733 4.39733 -10826.4 1351.25
40300 4.39134 4.39134 4.39134 2449.47 1291.1
40400 4.38925 4.38925 4.38925 -5415.79 1284.06
40500 4.38627 4.38627 4.38627 7540.38 1386.19
40600 4.39495 4.39495 4.39495 -7734.29 1221.86
40700 4.3925 4.3925 4.3925 -13604.9 1283.12
40800 4.37352 4.37352 4.37352 13675.2 1362.17
40900 4.38375 4.38375 4.38375 6105.6 1206.41
41000 4.40422 4.40422 4.40422 -18251.1 1372.87
41100 4.39363 4.39363 4.39363 -4081.98 1266.51
41200 4.3768 4.3768 4.3768 7285.8 1309.73
41300 4.38109 4.38109 4.38109 4350.64 1327.87
41400 4.39903 4.39903 4.39903 -5611.89 1256.97
41500 4.40377 4.40377 4.40377 -23549.9 1278.9
41600 4.36764 4.36764 4.36764 15835.6 1335.4
41700 4.37133 4.37133 4.37133 17933.2 1267.42
41800 4.40642 4.40642 4.40642 -28213.6 1330.94
41900 4.39316 4.39316 4.39316 2683.99 1290.7
42000 4.38358 4.38358 4.38358 2866.54 1297.26
42100 4.38622 4.38622 4.38622 205.644 1336.36
42200 4.39622 4.39622 4.39622 109.732 1271.39
42300 4.40837 4.40837 4.40837 -13262.8 1245.78
42400 4.39507 4.39507 4.39507 233.325 1350.73
42500 4.38357 4.38357 4.38357 5597.19 1292.88
42600 4.39249 4.39249 4.39249 -1259.03 1289.61
42700 4.39995 4.39995 4.39995 -10524.5 1314.29
42800 4.38985 4.38985 4.38985 -1171.49 1273.3
42900 4.38404 4.38404 4.38404 6585.84 1335.15
43000 4.39042 4.39042 4.39042 -4690.7 1285.17
43100 4.39235 4.39235 4.39235 -7248.15 1267.8
43200 4.3843 4.3843 4.3843 2351.31 1380.06
43300 4.38521 4.38521 4.38521 1924.58 1212.06
43400 4.39402 4.39402 4.39402 -292.02 1339.53
43500 4.4019 4.4019 4.4019 -12024 1310.94
43600 4.38741 4.38741 4.38741 -3547.09 1253.49
43700 4.37895 4.37895 4.37895 16574.8 1350.67
43800 4.40317 4.40317 4.40317 -12523.7 1290.46
43900 4.40476 4.40476 4.40476 -10814.2 1233.22
44000 4.38612 4.38612 4.38612 4441.28 1379.66
44100 4.38251 4.38251 4.38251 2911.5 1276.18
44200 4.39048 4.39048 4.39048 5517.87 1289.78
44300 4.40432 4.40432 4.40432 -16246 1287.51
44400 4.39168 4.39168 4.39168 -9775.2 1262.66
44500 4.37154 4.37154 4.37154 19068.4 1350.32
44600 4.38662 4.38662 4.38662 -1684.24 1311.01
44700 4.40372 4.40372 4.40372 -14800 1252.88
44800 4.39312 4.39312 4.39312 -7341.54 1360.14
44900 4.37144 4.37144 4.37144 15435.2 1257.01
45000 4.38365 4.38365 4.38365 -1262.9 1314.91
45100 4.40365 4.40365 4.40365 -17138.6 1278.43
45200 4.38679 4.38679 4.38679 -1863.27 1279.46
45300 4.37073 4.37073 4.37073 14622.7 1346.84
45400 4.38868 4.38868 4.38868 -5663.44 1307.33
45500 4.40027 4.40027 4.40027 -9192.9 1267.63
45600 4.38895 4.38895 4.38895 -5520.18 1346.61
45700 4.37691 4.37691 4.37691 6707.92 1247.5
45800 4.3849 4.3849 4.3849 5693.34 1321.97
45900 4.39987 4.39987 4.39987 -14714.1 1270.16
46000 4.39015 4.39015 4.39015 -6822 1271.62
46100 4.37604 4.37604 4.37604 11113 1390.77
46200 4.3836 4.3836 4.3836 1020.37 1271.35
46300 4.39697 4.39697 4.39697 -11787.3 1263.89
46400 4.39201 4.39201 4.39201 -9053.08 1334.9
46500 4.37297 4.37297 4.37297 12972.6 1241.49
46600 4.38114 4.38114 4.38114 2069.62 1318.42
46700 4.39733 4.39733 4.39733 -17152.2 1352.14
46800 4.38336 4.38336 4.38336 1469.27 1238.37
46900 4.37488 4.37488 4.37488 8803.6 1355.41
47000 4.38931 4.38931 4.38931 -9228.75 1287.86
47100 4.39177 4.39177 4.39177 -3925.18 1211.64
47200 4.38551 4.38551 4.38551 638.906 1388.51
47300 4.38356 4.38356 4.38356 -6485.42 1280.75
47400 4.37756 4.37756 4.37756 7979.52 1299.98
47500 4.38795 4.38795 4.38795 -2668.04 1322.43
47600 4.39334 4.39334 4.39334 -12681.7 1241.94
47700 4.38042 4.38042 4.38042 3724.8 1303.21
47800 4.38226 4.38226 4.38226 5775.4 1334.55
47900 4.3926 4.3926 4.3926 -11851.4 1292.91
48000 4.38779 4.38779 4.38779 -388.945 1297.67
48100 4.38695 4.38695 4.38695 4496.88 1313.54
48200 4.39372 4.39372 4.39372 -7303.8 1243.47
48300 4.38928 4.38928 4.38928 -2479.42 1315.77
48400 4.38741 4.38741 4.38741 1264.79 1335.03
48500 4.39257 4.39257 4.39257 -579.599 1275.14
48600 4.39438 4.39438 4.39438 -4358.52 1334.24
48700 4.39385 4.39385 4.39385 -2834.55 1256.94
48800 4.39272 4.39272 4.39272 4351.53 1280.73
48900 4.40122 4.40122 4.40122 -2496.6 1299.11
49000 4.4043 4.4043 4.4043 -14987 1295.3
