# Time-averaged data for fix 21
# TimeStep v_boxx v_boxy v_boxz v_boxp v_boxt
9300 4.27992 4.27992 4.27992 -14244.4 1388.63
9400 4.27155 4.27155 4.27155 -6462.88 1363.34
9500 4.25342 4.25342 4.25342 -1921.6 1441.51
9600 4.24297 4.24297 4.24297 8341.99 1438.51
9700 4.25422 4.25422 4.25422 2641.66 1399.88
9800 4.27356 4.27356 4.27356 -15067.1 1350.1
9900 4.2658 4.2658 4.2658 -10443.6 1384.63
10000 4.24548 4.24548 4.24548 20131.4 1390.36
10100 4.26036 4.26036 4.26036 -1931.54 1360.63
10200 4.27203 4.27203 4.27203 -20285.9 1401.86
10300 4.25571 4.25571 4.25571 9132.48 1424.08
10400 4.25792 4.25792 4.25792 170.347 1399.36
10500 4.26586 4.26586 4.26586 -14288.5 1389.04
10600 4.25457 4.25457 4.25457 9238.15 1407.58
10700 4.26031 4.26031 4.26031 6595.66 1413.18
10800 4.28048 4.28048 4.28048 -20883.3 1405.41
10900 4.2686 4.2686 4.2686 -13776.8 1385.63
11000 4.24026 4.24026 4.24026 25674.2 1372.12
11100 4.25628 4.25628 4.25628 5608.09 1388.62
11200 4.28131 4.28131 4.28131 -23705.8 1426.19
11300 4.27296 4.27296 4.27296 -4658.85 1412.66
11400 4.26317 4.26317 4.26317 7934.92 1422.59
11500 4.26932 4.26932 4.26932 -3065.31 1396.76
11600 4.26993 4.26993 4.26993 -6514.15 1364.62
11700 4.26266 4.26266 4.26266 4072.61 1425.06
11800 4.27062 4.27062 4.27062 3130.09 1428.87
11900 4.28385 4.28385 4.28385 -25196.5 1351.04
12000 4.26264 4.26264 4.26264 -792.338 1386.43
12100 4.24396 4.24396 4.24396 21326.7 1460.6
12200 4.26255 4.26255 4.26255 -9520.53 1362.67
12300 4.26751 4.26751 4.26751 -11865.7 1338.76
12400 4.25364 4.25364 4.25364 16122 1447.31
12500 4.26961 4.26961 4.26961 3378.17 1380.67
12600 4.29227 4.29227 4.29227 -24675.4 1358.84
12700 4.27721 4.27721 4.27721 -5092.41 1434.71
12800 4.25936 4.25936 4.25936 14427.9 1401.9
12900 4.26829 4.26829 4.26829 -6428.9 1408.41
13000 4.27262 4.27262 4.27262 -8727.52 1429.66
13100 4.26779 4.26779 4.26779 1451.17 1367.67
13200 4.26891 4.26891 4.26891 -4710.68 1378.72
13300 4.26539 4.26539 4.26539 -2261.51 1373.85
13400 4.25777 4.25777 4.25777 4014.96 1391.42
13500 4.26307 4.26307 4.26307 2422.99 1414.08
13600 4.27577 4.27577 4.27577 -8708.3 1444.67
13700 4.27568 4.27568 4.27568 -19578.7 1370.6
13800 4.2524 4.2524 4.2524 11553.3 1390.26
13900 4.25165 4.25165 4.25165 24402.6 1408.46
14000 4.28549 4.28549 4.28549 -22903.6 1373.22
14100 4.28851 4.28851 4.28851 -18259.1 1406.52
14200 4.26593 4.26593 4.26593 13604.7 1419.06
14300 4.2644 4.2644 4.2644 -3799.78 1393.44
14400 4.26428 4.26428 4.26428 -13114 1435.39
14500 4.25201 4.25201 4.25201 11182.9 1432.04
14600 4.26108 4.26108 4.26108 6924.45 1321.68
14700 4.27826 4.27826 4.27826 -14437.7 1355.3
14800 4.26998 4.26998 4.26998 -10426.2 1432.75
14900 4.25039 4.25039 4.25039 4860.91 1398.44
15000 4.2493 4.2493 4.2493 11312.8 1461.17
15100 4.27196 4.27196 4.27196 -7629.84 1423.51
15200 4.28194 4.28194 4.28194 -20263.5 1320.14
15300 4.25859 4.25859 4.25859 604.382 1361.11
15400 4.24153 4.24153 4.24153 22923.9 1416.93
15500 4.26421 4.26421 4.26421 -8657.88 1388.7
15600 4.27918 4.27918 4.27918 -13508 1434.34
15700 4.27526 4.27526 4.27526 -2841.5 1422.68
15800 4.26873 4.26873 4.26873 3250.23 1359.13
15900 4.26706 4.26706 4.26706 -1960.35 1423.99
16000 4.26752 4.26752 4.26752 -2927.2 1427.73
16100 4.26805 4.26805 4.26805 -1610.85 1404.41
16200 4.27161 4.27161 4.27161 -5869.06 1402.91
16300 4.27137 4.27137 4.27137 -3266.85 1399.85
16400 4.26826 4.26826 4.26826 3070.63 1358.42
16500 4.27059 4.27059 4.27059 -28.2856 1371.89
16600 4.27139 4.27139 4.27139 -6079.3 1442.38
16700 4.27068 4.27068 4.27068 -846.801 1398.46
16800 4.27562 4.27562 4.27562 -4410.49 1405.21
16900 4.27823 4.27823 4.27823 -952.268 1367.84
17000 4.27389 4.27389 4.27389 -8546.02 1337.8
17100 4.25677 4.25677 4.25677 4671.95 1435.19
17200 4.25772 4.25772 4.25772 9291.63 1439.99
17300 4.27936 4.27936 4.27936 -15053.7 1397.92
17400 4.28138 4.28138 4.28138 -15220.4 1370.95
17500 4.25913 4.25913 4.25913 11770 1373.84
17600 4.25635 4.25635 4.25635 10265.6 1393.51
17700 4.2736 4.2736 4.2736 -9404.33 1436.23
17800 4.28036 4.28036 4.28036 -16636.1 1416.48
17900 4.26496 4.26496 4.26496 -2452.33 1361.39
18000 4.24881 4.24881 4.24881 12419.5 1397.2
18100 4.25577 4.25577 4.25577 5695.85 1410.82
18200 4.27535 4.27535 4.27535 -8919.97 1399.71
18300 4.28462 4.28462 4.28462 -13051.6 1396.23
18400 4.26996 4.26996 4.26996 -7941.55 1400.23
18500 4.24914 4.24914 4.24914 16340.4 1406.17
18600 4.25822 4.25822 4.25822 -7646.08 1453.82
18700 4.26424 4.26424 4.26424 -11027.1 1391.85
18800 4.25843 4.25843 4.25843 8703.24 1359.13
18900 4.26695 4.26695 4.26695 -2710.17 1383.2
19000 4.26913 4.26913 4.26913 -8165.02 1425.19
19100 4.26296 4.26296 4.26296 -472.237 1375
19200 4.26284 4.26284 4.26284 3338.84 1389.4
19300 4.26992 4.26992 4.26992 2763 1391.04
19400 4.27925 4.27925 4.27925 -9320.6 1351.86
19500 4.27427 4.27427 4.27427 -12264.4 1443.69
19600 4.25959 4.25959 4.25959 6390.04 1463.35
19700 4.26267 4.26267 4.26267 5519.47 1367.7
19800 4.27681 4.27681 4.27681 -6497.96 1370.99
19900 4.28004 4.28004 4.28004 -4450.85 1408.72
20000 4.27583 4.27583 4.27583 -6567.51 1426.56
20100 4.27216 4.27216 4.27216 -1008.23 1385.42
20200 4.26791 4.26791 4.26791 -1711.88 1363.42
20300 4.26072 4.26072 4.26072 5197.5 1402.75
20400 4.26687 4.26687 4.26687 -3864.44 1438.74
20500 4.27386 4.27386 4.27386 -7657.15 1390.15
20600 4.2722 4.2722 4.2722 2500.15 1351.43
20700 4.27243 4.27243 4.27243 -8911.35 1436.5
20800 4.26716 4.26716 4.26716 2687.92 1436.9
20900 4.27182 4.27182 4.27182 4879.89 1357.47
21000 4.28381 4.28381 4.28381 -6299.96 1373.83
21100 4.28393 4.28393 4.28393 -10329.7 1447.21
21200 4.27445 4.27445 4.27445 -3396.35 1393.89
21300 4.26669 4.26669 4.26669 8059.15 1391.54
21400 4.27263 4.27263 4.27263 -561.356 1442.84
21500 4.28624 4.28624 4.28624 -7344.77 1321.25
21600 4.28618 4.28618 4.28618 -3555.9 1347.78
21700 4.27644 4.27644 4.27644 1207.53 1464.87
21800 4.27872 4.27872 4.27872 -4753.26 1396.98
21900 4.28181 4.28181 4.28181 4301.16 1352.22
22000 4.28507 4.28507 4.28507 -9142.09 1455.77
22100 4.28299 4.28299 4.28299 -8866.74 1417.19
22200 4.27434 4.27434 4.27434 3591.5 1372.58
22300 4.26834 4.26834 4.26834 -2673.4 1362.94
22400 4.26293 4.26293 4.26293 2880.41 1461.15
22500 4.27475 4.27475 4.27475 6464.47 1405.36
22600 4.29535 4.29535 4.29535 -15291.6 1321.36
22700 4.28576 4.28576 4.28576 -11682.2 1421.28
22800 4.26234 4.26234 4.26234 6027.52 1474.71
22900 4.26209 4.26209 4.26209 9860.63 1365.45
23000 4.27839 4.27839 4.27839 -6183.46 1376.31
23100 4.28122 4.28122 4.28122 -15550 1424.85
23200 4.2633 4.2633 4.2633 -3787.88 1418.52
23300 4.24938 4.24938 4.24938 13166.1 1395.96
23400 4.26163 4.26163 4.26163 4310.64 1365.16
23500 4.27573 4.27573 4.27573 -14618.3 1386.89
23600 4.27031 4.27031 4.27031 -375.305 1439.22
23700 4.27187 4.27187 4.27187 3568.72 1378.59
23800 4.27917 4.27917 4.27917 -5010.29 1350.98
23900 4.27786 4.27786 4.27786 -6091.05 1457.05
24000 4.27476 4.27476 4.27476 -4535.08 1433.94
24100 4.27299 4.27299 4.27299 -244.467 1382.14
24200 4.2734 4.2734 4.2734 4065.37 1332.14
24300 4.27676 4.27676 4.27676 -2880.68 1407.94
24400 4.27956 4.27956 4.27956 -8708.39 1453.81
24500 4.27553 4.27553 4.27553 -9401.18 1395.46
24600 4.26237 4.26237 4.26237 4213.48 1376.48
24700 4.25976 4.25976 4.25976 13294.2 1367.22
24800 4.27594 4.27594 4.27594 -9212.97 1404.11
24900 4.28306 4.28306 4.28306 -13844.3 1410.24
25000 4.27302 4.27302 4.27302 5603.88 1375.77
25100 4.26963 4.26963 4.26963 2403.22 1416.35
25200 4.27459 4.27459 4.27459 -13047.1 1447.86
25300 4.26918 4.26918 4.26918 -732.15 1408.11
25400 4.26728 4.26728 4.26728 9171.05 1346.46
25500 4.2784 4.2784 4.2784 -9051.2 1346.18
25600 4.2731 4.2731 4.2731 -14122.7 1451.06
25700 4.25744 4.25744 4.25744 13709.9 1436.93
25800 4.27052 4.27052 4.27052 6771.36 1355.16
25900 4.28852 4.28852 4.28852 -23688.5 1396.25
26000 4.26891 4.26891 4.26891 -11163.2 1425.87
26100 4.24612 4.24612 4.24612 28164.8 1417.57
26200 4.27122 4.27122 4.27122 1014.98 1371.02
26300 4.29374 4.29374 4.29374 -22456.6 1333.07
26400 4.27894 4.27894 4.27894 -5295.04 1463.57
26500 4.26458 4.26458 4.26458 7020.9 1414.99
26600 4.26436 4.26436 4.26436 835.391 1346.95
26700 4.26603 4.26603 4.26603 -1937.96 1422.25
26800 4.26916 4.26916 4.26916 -2987.54 1449.45
26900 4.27505 4.27505 4.27505 -5983.11 1391.65
27000 4.2779 4.2779 4.2779 4169.15 1304.98
27100 4.27754 4.27754 4.27754 -11734.5 1470.94
27200 4.27078 4.27078 4.27078 1313.04 1397.97
27300 4.27374 4.27374 4.27374 6204.55 1368.05
27400 4.28283 4.28283 4.28283 -9467.59 1371.65
27500 4.27483 4.27483 4.27483 -12155.5 1443.57
27600 4.26191 4.26191 4.26191 7606.93 1436.28
27700 4.26708 4.26708 4.26708 4973.84 1336.78
27800 4.27482 4.27482 4.27482 -8314.19 1402.16
27900 4.27403 4.27403 4.27403 -4169.38 1450.71
28000 4.2736 4.2736 4.2736 -3223.96 1372.84
28100 4.26714 4.26714 4.26714 378.402 1355.93
28200 4.26303 4.26303 4.26303 7248.81 1437.98
28300 4.27604 4.27604 4.27604 -7162.46 1403.34
28400 4.28165 4.28165 4.28165 -8632.28 1356.07
28500 4.27165 4.27165 4.27165 779.715 1454.6
28600 4.27302 4.27302 4.27302 7983.32 1386.59
28700 4.28781 4.28781 4.28781 -12465.8 1391.13
28800 4.28563 4.28563 4.28563 -13377.4 1432.03
28900 4.26753 4.26753 4.26753 8328.65 1369.39
29000 4.26737 4.26737 4.26737 5507.69 1429.07
29100 4.28104 4.28104 4.28104 -12875.4 1416.73
29200 4.27834 4.27834 4.27834 -6593.02 1349.7
29300 4.26738 4.26738 4.26738 7822.6 1367.24
29400 4.26516 4.26516 4.26516 -2365.2 1441.19
29500 4.2634 4.2634 4.2634 -6181.01 1391.49
29600 4.26191 4.26191 4.26191 5763.95 1427.5
29700 4.27516 4.27516 4.27516 -6000.99 1396.4
29800 4.27498 4.27498 4.27498 -17648.2 1324.66
29900 4.25005 4.25005 4.25005 12624.2 1431.83
30000 4.2535 4.2535 4.2535 11924.7 1467.34
30100 4.28096 4.28096 4.28096 -12680.3 1348.49
30200 4.28711 4.28711 4.28711 -12751.9 1311.8
30300 4.26754 4.26754 4.26754 704.646 1475.63
30400 4.25694 4.25694 4.25694 4455.21 1433.47
30500 4.26323 4.26323 4.26323 -4850.7 1347.85
30600 4.26509 4.26509 4.26509 5095.35 1409.48
30700 4.27451 4.27451 4.27451 1566.62 1416.85
30800 4.29141 4.29141 4.29141 -21272.5 1347.5
30900 4.27684 4.27684 4.27684 -9899.15 1388.87
31000 4.24541 4.24541 4.24541 21292.3 1408.46
31100 4.25505 4.25505 4.25505 2508.73 1417.17
31200 4.27587 4.27587 4.27587 -24151.2 1414.93
31300 4.26055 4.26055 4.26055 6217.18 1374.94
31400 4.25549 4.25549 4.25549 10524.5 1400.97
31500 4.27164 4.27164 4.27164 -15847.3 1445.65
31600 4.26724 4.26724 4.26724 -4928.32 1409.39
31700 4.25714 4.25714 4.25714 9525.25 1358.4
31800 4.26623 4.26623 4.26623 2279.83 1386.45
31900 4.27989 4.27989 4.27989 -15747.1 1444.88
32000 4.27342 4.27342 4.27342 -11172 1378.59
32100 4.25595 4.25595 4.25595 11139.5 1382.41
32200 4.25749 4.25749 4.25749 6681.22 1406.68
32300 4.27034 4.27034 4.27034 -5734.01 1372.31
32400 4.27548 4.27548 4.27548 -12669.8 1422.84
32500 4.26735 4.26735 4.26735 -5862.28 1441.83
32600 4.2552 4.2552 4.2552 8493.78 1375.58
32700 4.25851 4.25851 4.25851 5022.99 1349.25
32800 4.27096 4.27096 4.27096 -7566.56 1434.33
32900 4.27555 4.27555 4.27555 -11075.1 1442.37
33000 4.27039 4.27039 4.27039 -1527.25 1353.46
33100 4.26342 4.26342 4.26342 4229.61 1382.85
33200 4.26329 4.26329 4.26329 5333.68 1380.62
33300 4.27314 4.27314 4.27314 -10573.6 1419.72
33400 4.27399 4.27399 4.27399 -11025.9 1442.19
33500 4.26654 4.26654 4.26654 7022.75 1411.71
33600 4.27092 4.27092 4.27092 -1972.31 1336.28
33700 4.26958 4.26958 4.26958 -4415.01 1379.61
33800 4.2625 4.2625 4.2625 2493.57 1425.01
33900 4.26478 4.26478 4.26478 -2525.84 1439.04
34000 4.27063 4.27063 4.27063 -11627.5 1412.54
34100 4.26493 4.26493 4.26493 1932.24 1375.51
34200 4.26112 4.26112 4.26112 2299.4 1410.04
34300 4.26531 4.26531 4.26531 317.647 1346.31
34400 4.26623 4.26623 4.26623 -11516.1 1425.96
34500 4.25851 4.25851 4.25851 3967.8 1431.92
34600 4.26483 4.26483 4.26483 510.618 1404.66
34700 4.27322 4.27322 4.27322 -17032 1361.44
34800 4.25784 4.25784 4.25784 6112.1 1376.77
34900 4.25282 4.25282 4.25282 14998.4 1411.96
35000 4.27305 4.27305 4.27305 -11357.8 1397.55
35100 4.28041 4.28041 4.28041 -21509.3 1430.11
35200 4.25782 4.25782 4.25782 4067.64 1403.14
35300 4.24376 4.24376 4.24376 17174.1 1351.44
35400 4.26 4.26 4.26 -6442.61 1431.17
35500 4.27342 4.27342 4.27342 -15070.5 1440.31
35600 4.2669 4.2669 4.2669 2586.25 1322.38
35700 4.2622 4.2622 4.2622 2946.34 1417.75
35800 4.26718 4.26718 4.26718 -10646.7 1452.86
35900 4.26124 4.26124 4.26124 -5432.81 1345.71
36000 4.25055 4.25055 4.25055 15775.4 1381.92
36100 4.26508 4.26508 4.26508 -7711.06 1450.49
36200 4.2679 4.2679 4.2679 -22794.3 1398.7
36300 4.24458 4.24458 4.24458 21295.6 1353.75
36400 4.25726 4.25726 4.25726 7295.36 1391.86
36500 4.27949 4.27949 4.27949 -25416.1 1406.78
36600 4.26394 4.26394 4.26394 -3429.65 1393.86
36700 4.25084 4.25084 4.25084 12589.3 1419.58
36800 4.263 4.263 4.263 492.771 1412.67
36900 4.27445 4.27445 4.27445 -12797.9 1374.03
37000 4.26738 4.26738 4.26738 -11406 1409.45
37100 4.25131 4.25131 4.25131 11712 1430.14
37200 4.2554 4.2554 4.2554 8245.23 1342.06
37300 4.27005 4.27005 4.27005 -16968.3 1387.71
37400 4.26734 4.26734 4.26734 -3605.96 1479.3
37500 4.26506 4.26506 4.26506 2102.75 1338.64
37600 4.26167 4.26167 4.26167 -9033.52 1343.45
37700 4.25041 4.25041 4.25041 6551.3 1478.6
37800 4.25967 4.25967 4.25967 4140.29 1413.54
37900 4.27501 4.27501 4.27501 -9882.89 1295.34
38000 4.26849 4.26849 4.26849 -6521.79 1432.86
38100 4.26072 4.26072 4.26072 1280.41 1471.51
38200 4.26297 4.26297 4.26297 -4004.21 1351.49
38300 4.25893 4.25893 4.25893 1411.91 1362.05
38400 4.26023 4.26023 4.26023 1050.27 1480.86
38500 4.27177 4.27177 4.27177 -9986.28 1405.43
38600 4.27139 4.27139 4.27139 -275.105 1302.83
38700 4.26449 4.26449 4.26449 -7947.31 1411.92
38800 4.25336 4.25336 4.25336 3294.67 1469.39
38900 4.25608 4.25608 4.25608 7353.54 1366.92
39000 4.27056 4.27056 4.27056 -6855.44 1341.18
39100 4.27136 4.27136 4.27136 -11005.9 1452.6
39200 4.26321 4.26321 4.26321 3937.92 1436.75
39300 4.26726 4.26726 4.26726 1619.16 1338.27
39400 4.27111 4.27111 4.27111 -8963.45 1411.34
39500 4.26242 4.26242 4.26242 -4111.94 1470.28
39600 4.2592 4.2592 4.2592 8043.32 1359.34
39700 4.2707 4.2707 4.2707 -1452.44 1359
39800 4.27628 4.27628 4.27628 -13412.7 1434.71
39900 4.2651 4.2651 4.2651 -7336.79 1389.93
40000 4.25164 4.25164 4.25164 10373.2 1368.21
40100 4.2563 4.2563 4.2563 10315.6 1406.98
40200 4.27472 4.27472 4.27472 -17028.7 1415.95
40300 4.27323 4.27323 4.27323 -15454.3 1378.5
40400 4.25349 4.25349 4.25349 16557.6 1418.34
40500 4.25851 4.25851 4.25851 3399.07 1408.8
40600 4.27043 4.27043 4.27043 -23430.7 1387.71
40700 4.25606 4.25606 4.25606 2496.47 1446.33
40800 4.24965 4.24965 4.24965 13038.8 1387.63
40900 4.26346 4.26346 4.26346 -7355.39 1342.36
41000 4.26912 4.26912 4.26912 -13242.3 1444.74
41100 4.25882 4.25882 4.25882 -1300.73 1432.76
41200 4.24969 4.24969 4.24969 6601.48 1341.28
41300 4.25391 4.25391 4.25391 748.204 1369.42
41400 4.2596 4.2596 4.2596 -8737 1459.69
41500 4.25742 4.25742 4.25742 -725.336 1392.66
41600 4.25801 4.25801 4.25801 -2788.29 1370.54
41700 4.25811 4.25811 4.25811 -448.107 1421.85
41800 4.25918 4.25918 4.25918 2115.69 1404.54
41900 4.26468 4.26468 4.26468 -11132.3 1379.48
42000 4.26216 4.26216 4.26216 33.2053 1423.42
42100 4.26078 4.26078 4.26078 -3255.97 1395.6
42200 4.25228 4.25228 4.25228 -1700.59 1361.75
42300 4.2489 4.2489 4.2489 7968.96 1417.71
42400 4.26606 4.26606 4.26606 -6613.11 1455.59
42500 4.27474 4.27474 4.27474 -11278.4 1313.8
42600 4.26251 4.26251 4.26251 1439.89 1363.58
42700 4.25563 4.25563 4.25563 405.572 1486.13
42800 4.25792 4.25792 4.25792 -2860.96 1422.37
42900 4.26059 4.26059 4.26059 -1638.77 1316.36
43000 4.26054 4.26054 4.26054 982.212 1402.03
43100 4.26227 4.26227 4.26227 -7174.78 1468.66
43200 4.25804 4.25804 4.25804 -11555.6 1382.66
43300 4.24557 4.24557 4.24557 9842.88 1384.37
43400 4.25373 4.25373 4.25373 7205.53 1420.44
43500 4.27055 4.27055 4.27055 -17331.7 1402.73
43600 4.26451 4.26451 4.26451 -5117.02 1354.44
43700 4.25251 4.25251 4.25251 3940.6 1437.04
43800 4.24967 4.24967 4.24967 2990.67 1406.42
43900 4.25482 4.25482 4.25482 296.48 1336.24
44000 4.26177 4.26177 4.26177 -10139.1 1438.03
44100 4.26031 4.26031 4.26031 -4230.47 1440.53
44200 4.25558 4.25558 4.25558 308.353 1389.48
44300 4.25593 4.25593 4.25593 871.744 1376.61
44400 4.25994 4.25994 4.25994 -5022.51 1401.26
44500 4.25798 4.25798 4.25798 549.702 1391.57
44600 4.2577 4.2577 4.2577 40.2605 1392.72
44700 4.26157 4.26157 4.26157 -5089.3 1405.38
44800 4.26211 4.26211 4.26211 -9314.96 1442.57
44900 4.25643 4.25643 4.25643 1172.85 1398.28
45000 4.25517 4.25517 4.25517 1807.06 1375.43
45100 4.25869 4.25869 4.25869 -2956.22 1383.83
45200 4.25652 4.25652 4.25652 -5085.12 1387.06
45300 4.24947 4.24947 4.24947 4546.22 1404.87
45400 4.25666 4.25666 4.25666 -88.1341 1402.64
45500 4.26666 4.26666 4.26666 -15262.8 1430.32
45600 4.25667 4.25667 4.25667 -5381.62 1386.77
45700 4.24427 4.24427 4.24427 12007.3 1356.8
45800 4.25368 4.25368 4.25368 4110.92 1398.13
45900 4.26658 4.26658 4.26658 -15759.1 1414.05
46000 4.25731 4.25731 4.25731 -7351.05 1404.16
46100 4.2464 4.2464 4.2464 10035.6 1422.93
46200 4.25411 4.25411 4.25411 -6462.13 1433.7
46300 4.25576 4.25576 4.25576 -2188.12 1357.93
46400 4.25663 4.25663 4.25663 7041.49 1352.98
46500 4.26764 4.26764 4.26764 -9413.12 1412.94
46600 4.26306 4.26306 4.26306 -14102.8 1398.19
46700 4.24426 4.24426 4.24426 8761.52 1386.48
46800 4.2488 4.2488 4.2488 11118.7 1444.74
46900 4.27259 4.27259 4.27259 -17201 1392.53
47000 4.26785 4.26785 4.26785 -10970 1351.23
47100 4.25056 4.25056 4.25056 12152.5 1435.34
47200 4.25651 4.25651 4.25651 -148.108 1431.45
47300 4.26409 4.26409 4.26409 -14096.2 1368.11
47400 4.25571 4.25571 4.25571 2849.64 1407.53
47500 4.25528 4.25528 4.25528 -345.959 1433.42
47600 4.25632 4.25632 4.25632 -5693.04 1337.02
47700 4.24891 4.24891 4.24891 3705.94 1380.6
47800 4.25333 4.25333 4.25333 2844.67 1460.74
47900 4.26676 4.26676 4.26676 -13427.2 1413.35
48000 4.26253 4.26253 4.26253 -7117.24 1355.57
48100 4.2501 4.2501 4.2501 9588.14 1413.29
48200 4.25433 4.25433 4.25433 -328.309 1435.82
48300 4.26288 4.26288 4.26288 -10720.4 1371.16
48400 4.2568 4.2568 4.2568 -4994.34 1386.59
48500 4.24728 4.24728 4.24728 10700.9 1422.01
48600 4.25723 4.25723 4.25723 -5219.5 1367.78
48700 4.26169 4.26169 4.26169 -12723.6 1411.46
48800 4.25333 4.25333 4.25333 5928.66 1410.01
48900 4.25543 4.25543 4.25543 1443.7 1375.17
49000 4.26091 4.26091 4.26091 -5891.9 1380.23
