   13    -0.50000    -0.50000    -0.38000     4.80997     4.80997     4.80997     4.80997     5.16619     5.16619     5.16619     5.16619    11.61708    11.61708    11.61708    11.61708
   14    -0.50000    -0.50000    -0.37000     4.81249     4.81249     4.81249     4.81249     5.22680     5.22680     5.22680     5.22680    11.59118    11.59118    11.59118    11.59118
   15    -0.50000    -0.50000    -0.36000     4.81517     4.81517     4.81517     4.81517     5.29108     5.29108     5.29108     5.29108    11.56330    11.56330    11.56330    11.56330
   16    -0.50000    -0.50000    -0.35000     4.81798     4.81798     4.81798     4.81798     5.35880     5.35880     5.35880     5.35880    11.53347    11.53347    11.53347    11.53347
   17    -0.50000    -0.50000    -0.34000     4.82092     4.82092     4.82092     4.82092     5.42974     5.42974     5.42974     5.42974    11.50171    11.50171    11.50171    11.50171
   18    -0.50000    -0.50000    -0.33000     4.82399     4.82399     4.82399     4.82399     5.50366     5.50366     5.50366     5.50366    11.46806    11.46806    11.46806    11.46806
   19    -0.50000    -0.50000    -0.32000     4.82715     4.82715     4.82715     4.82715     5.58033     5.58033     5.58033     5.58033    11.43254    11.43254    11.43254    11.43254
   20    -0.50000    -0.50000    -0.31000     4.83041     4.83041     4.83041     4.83041     5.65952     5.65952     5.65952     5.65952    11.39519    11.39519    11.39519    11.39519
   21    -0.50000    -0.50000    -0.30000     4.83375     4.83375     4.83375     4.83375     5.74101     5.74101     5.74101     5.74101    11.35605    11.35605    11.35605    11.35605
   22    -0.50000    -0.50000    -0.29000     4.83716     4.83716     4.83716     4.83716     5.82455     5.82455     5.82455     5.82455    11.31515    11.31515    11.31515    11.31515
   23    -0.50000    -0.50000    -0.28000     4.84062     4.84062     4.84062     4.84062     5.90993     5.90993     5.90993     5.90993    11.27256    11.27256    11.27256    11.27256
   24    -0.50000    -0.50000    -0.27000     4.84412     4.84412     4.84412     4.84412     5.99692     5.99692     5.99692     5.99692    11.22832    11.22832    11.22832    11.22832
   25    -0.50000    -0.50000    -0.26000     4.84764     4.84764     4.84764     4.84764     6.08529     6.08529     6.08529     6.08529    11.18249    11.18249    11.18249    11.18249
   26    -0.50000    -0.50000    -0.25000     4.85118     4.85118     4.85118     4.85118     6.17482     6.17482     6.17482     6.17482    11.13514    11.13514    11.13514    11.13514
   27    -0.50000    -0.50000    -0.24000     4.85471     4.85471     4.85471     4.85471     6.26529     6.26529     6.26529     6.26529    11.08633    11.08633    11.08633    11.08633
   28    -0.50000    -0.50000    -0.23000     4.85823     4.85823     4.85823     4.85823     6.35646     6.35646     6.35646     6.35646    11.03615    11.03615    11.03615    11.03615
   29    -0.50000    -0.50000    -0.22000     4.86171     4.86171     4.86171     4.86171     6.44811     6.44811     6.44811     6.44811    10.98469    10.98469    10.98469    10.98469
   30    -0.50000    -0.50000    -0.21000     4.86515     4.86515     4.86515     4.86515     6.54001     6.54001     6.54001     6.54001    10.93205    10.93205    10.93205    10.93205
   31    -0.50000    -0.50000    -0.20000     4.86854     4.86854     4.86854     4.86854     6.63192     6.63192     6.63192     6.63192    10.87834    10.87834    10.87834    10.87834
   32    -0.50000    -0.50000    -0.19000     4.87185     4.87185     4.87185     4.87185     6.72359     6.72359     6.72359     6.72359    10.82369    10.82369    10.82369    10.82369
   33    -0.50000    -0.50000    -0.18000     4.87508     4.87508     4.87508     4.87508     6.81478     6.81478     6.81478     6.81478    10.76825    10.76825    10.76825    10.76825
   34    -0.50000    -0.50000    -0.17000     4.87822     4.87822     4.87822     4.87822     6.90521     6.90521     6.90521     6.90521    10.71219    10.71219    10.71219    10.71219
   35    -0.50000    -0.50000    -0.16000     4.88124     4.88124     4.88124     4.88124     6.99459     6.99459     6.99459     6.99459    10.65569    10.65569    10.65569    10.65569
   36    -0.50000    -0.50000    -0.15000     4.88415     4.88415     4.88415     4.88415     7.08263     7.08263     7.08263     7.08263    10.59897    10.59897    10.59897    10.59897
   37    -0.50000    -0.50000    -0.14000     4.88692     4.88692     4.88692     4.88692     7.16898     7.16898     7.16898     7.16898    10.54229    10.54229    10.54229    10.54229
   38    -0.50000    -0.50000    -0.13000     4.88955     4.88955     4.88955     4.88955     7.25328     7.25328     7.25328     7.25328    10.48593    10.48593    10.48593    10.48593
   39    -0.50000    -0.50000    -0.12000     4.89203     4.89203     4.89203     4.89203     7.33512     7.33512     7.33512     7.33512    10.43022    10.43022    10.43022    10.43022
   40    -0.50000    -0.50000    -0.11000     4.89435     4.89435     4.89435     4.89435     7.41408     7.41408     7.41408     7.41408    10.37555    10.37555    10.37555    10.37555
   41    -0.50000    -0.50000    -0.10000     4.89650     4.89650     4.89650     4.89650     7.48963     7.48963     7.48963     7.48963    10.32236    10.32236    10.32236    10.32236
   42    -0.50000    -0.50000    -0.09000     4.89847     4.89847     4.89847     4.89847     7.56124     7.56124     7.56124     7.56124    10.27114    10.27114    10.27114    10.27114
   43    -0.50000    -0.50000    -0.08000     4.90025     4.90025     4.90025     4.90025     7.62829     7.62829     7.62829     7.62829    10.22246    10.22246    10.22246    10.22246
   44    -0.50000    -0.50000    -0.07000     4.90184     4.90184     4.90184     4.90184     7.69010     7.69010     7.69010     7.69010    10.17695    10.17695    10.17695    10.17695
   45    -0.50000    -0.50000    -0.06000     4.90323     4.90323     4.90323     4.90323     7.74594     7.74594     7.74594     7.74594    10.13532    10.13532    10.13532    10.13532
   46    -0.50000    -0.50000    -0.05000     4.90441     4.90441     4.90441     4.90441     7.79504     7.79504     7.79504     7.79504    10.09828    10.09828    10.09828    10.09828
   47    -0.50000    -0.50000    -0.04000     4.90539     4.90539     4.90539     4.90539     7.83663     7.83663     7.83663     7.83663    10.06661    10.06661    10.06661    10.06661
   48    -0.50000    -0.50000    -0.03000     4.90615     4.90615     4.90615     4.90615     7.86993     7.86993     7.86993     7.86993    10.04104    10.04104    10.04104    10.04104
   49    -0.50000    -0.50000    -0.02000     4.90670     4.90670     4.90670     4.90670     7.89428     7.89428     7.89428     7.89428    10.02223    10.02223    10.02223    10.02223
   50    -0.50000    -0.50000    -0.01000     4.90703     4.90703     4.90703     4.90703     7.90913     7.90913     7.90913     7.90913    10.01071    10.01071    10.01071    10.01071
   51    -0.50000    -0.50000     0.00000     4.90714     4.90714     4.90714     4.90714     7.91412     7.91412     7.91412     7.91412    10.00683    10.00683    10.00683    10.00683
   52    -0.50000    -0.50000     0.01000     4.90703     4.90703     4.90703     4.90703     7.90913     7.90913     7.90913     7.90913    10.01071    10.01071    10.01071    10.01071
   53    -0.50000    -0.50000     0.02000     4.90670     4.90670     4.90670     4.90670     7.89428     7.89428     7.89428     7.89428    10.02223    10.02223    10.02223    10.02223
   54    -0.50000    -0.50000     0.03000     4.90615     4.90615     4.90615     4.90615     7.86993     7.86993     7.86993     7.86993    10.04104    10.04104    10.04104    10.04104
   55    -0.50000    -0.50000     0.04000     4.90539     4.90539     4.90539     4.90539     7.83663     7.83663     7.83663     7.83663    10.06661    10.06661    10.06661    10.06661
   56    -0.50000    -0.50000     0.05000     4.90441     4.90441     4.90441     4.90441     7.79504     7.79504     7.79504     7.79504    10.09828    10.09828    10.09828    10.09828
   57    -0.50000    -0.50000     0.06000     4.90323     4.90323     4.90323     4.90323     7.74594     7.74594     7.74594     7.74594    10.13532    10.13532    10.13532    10.13532
   58    -0.50000    -0.50000     0.07000     4.90184     4.90184     4.90184     4.90184     7.69010     7.69010     7.69010     7.69010    10.17695    10.17695    10.17695    10.17695
   59    -0.50000    -0.50000     0.08000     4.90025     4.90025     4.90025     4.90025     7.62829     7.62829     7.62829     7.62829    10.22246    10.22246    10.22246    10.22246
   60    -0.50000    -0.50000     0.09000     4.89847     4.89847     4.89847     4.89847     7.56124     7.56124     7.56124     7.56124    10.27114    10.27114    10.27114    10.27114
   61    -0.50000    -0.50000     0.10000     4.89650     4.89650     4.89650     4.89650     7.48963     7.48963     7.48963     7.48963    10.32236    10.32236    10.32236    10.32236
   62    -0.50000    -0.50000     0.11000     4.89435     4.89435     4.89435     4.89435     7.41408     7.41408     7.41408     7.41408    10.37555    10.37555    10.37555    10.37555
   63    -0.50000    -0.50000     0.12000     4.89203     4.89203     4.89203     4.89203     7.33512     7.33512     7.33512     7.33512    10.43022    10.43022    10.43022    10.43022
   64    -0.50000    -0.50000     0.13000     4.88955     4.88955     4.88955     4.88955     7.25328     7.25328     7.25328     7.25328    10.48593    10.48593    10.48593    10.48593
   65    -0.50000    -0.50000     0.14000     4.88692     4.88692     4.88692     4.88692     7.16898     7.16898     7.16898     7.16898    10.54229    10.54229    10.54229    10.54229
   66    -0.50000    -0.50000     0.15000     4.88415     4.88415     4.88415     4.88415     7.08263     7.08263     7.08263     7.08263    10.59897    10.59897    10.59897    10.59897
   67    -0.50000    -0.50000     0.16000     4.88124     4.88124     4.88124     4.88124     6.99459     6.99459     6.99459     6.99459    10.65569    10.65569    10.65569    10.65569
   68    -0.50000    -0.50000     0.17000     4.87822     4.87822     4.87822     4.87822     6.90521     6.90521     6.90521     6.90521    10.71219    10.71219    10.71219    10.71219
   69    -0.50000    -0.50000     0.18000     4.87508     4.87508     4.87508     4.87508     6.81478     6.81478     6.81478     6.81478    10.76825    10.76825    10.76825    10.76825
   70    -0.50000    -0.50000     0.19000     4.87185     4.87185     4.87185     4.87185     6.72359     6.72359     6.72359     6.72359    10.82369    10.82369    10.82369    10.82369
   71    -0.50000    -0.50000     0.20000     4.86854     4.86854     4.86854     4.86854     6.63192     6.63192     6.63192     6.63192    10.87834    10.87834    10.87834    10.87834
   72    -0.50000    -0.50000     0.21000     4.86515     4.86515     4.86515     4.86515     6.54001     6.54001     6.54001     6.54001    10.93205    10.93205    10.93205    10.93205
   73    -0.50000    -0.50000     0.22000     4.86171     4.86171     4.86171     4.86171     6.44811     6.44811     6.44811     6.44811    10.98469    10.98469    10.98469    10.98469
   74    -0.50000    -0.50000     0.23000     4.85823     4.85823     4.85823     4.85823     6.35646     6.35646     6.35646     6.35646    11.03615    11.03615    11.03615    11.03615
   75    -0.50000    -0.50000     0.24000     4.85471     4.85471     4.85471     4.85471     6.26529     6.26529     6.26529     6.26529    11.08633    11.08633    11.08633    11.08633
   76    -0.50000    -0.50000     0.25000     4.85118     4.85118     4.85118     4.85118     6.17482     6.17482     6.17482     6.17482    11.13514    11.13514    11.13514    11.13514
   77    -0.50000    -0.50000     0.26000     4.84764     4.84764     4.84764     4.84764     6.08529     6.08529     6.08529     6.08529    11.18249    11.18249    11.18249    11.18249
   78    -0.50000    -0.50000     0.27000     4.84412     4.84412     4.84412     4.84412     5.99692     5.99692     5.99692     5.99692    11.22832    11.22832    11.22832    11.22832
   79    -0.50000    -0.50000     0.28000     4.84062     4.84062     4.84062     4.84062     5.90993     5.90993     5.90993     5.90993    11.27256    11.27256    11.27256    11.27256
   80    -0.50000    -0.50000     0.29000     4.83716     4.83716     4.83716     4.83716     5.82455     5.82455     5.82455     5.82455    11.31515    11.31515    11.31515    11.31515
   81    -0.50000    -0.50000     0.30000     4.83375     4.83375     4.83375     4.83375     5.74101     5.74101     5.74101     5.74101    11.35605    11.35605    11.35605    11.35605
   82    -0.50000    -0.50000     0.31000     4.83041     4.83041     4.83041     4.83041     5.65952     5.65952     5.65952     5.65952    11.39519    11.39519    11.39519    11.39519
   83    -0.50000    -0.50000     0.32000     4.82715     4.82715     4.82715     4.82715     5.58033     5.58033     5.58033     5.58033    11.43254    11.43254    11.43254    11.43254
   84    -0.50000    -0.50000     0.33000     4.82399     4.82399     4.82399     4.82399     5.50366     5.50366     5.50366     5.50366    11.46806    11.46806    11.46806    11.46806
   85    -0.50000    -0.50000     0.34000     4.82092     4.82092     4.82092     4.82092     5.42974     5.42974     5.42974     5.42974    11.50171    11.50171    11.50171    11.50171
   86    -0.50000    -0.50000     0.35000     4.81798     4.81798     4.81798     4.81798     5.35880     5.35880     5.35880     5.35880    11.53347    11.53347    11.53347    11.53347
   87    -0.50000    -0.50000     0.36000     4.81517     4.81517     4.81517     4.81517     5.29108     5.29108     5.29108     5.29108    11.56330    11.56330    11.56330    11.56330
   88    -0.50000    -0.50000     0.37000     4.81249     4.81249     4.81249     4.81249     5.22680     5.22680     5.22680     5.22680    11.59118    11.59118    11.59118    11.59118
   89    -0.50000    -0.50000     0.38000     4.80997     4.80997     4.80997     4.80997     5.16619     5.16619     5.16619     5.16619    11.61708    11.61708    11.61708    11.61708
   90    -0.50000    -0.50000     0.39000     4.80761     4.80761     4.80761     4.80761     5.10946     5.10946     5.10946     5.10946    11.64098    11.64098    11.64098    11.64098
   91    -0.50000    -0.50000     0.40000     4.80543     4.80543     4.80543     4.80543     5.05684     5.05684     5.05684     5.05684    11.66286    11.66286    11.66286    11.66286
   92    -0.50000    -0.50000     0.41000     4.80342     4.80342     4.80342     4.80342     5.00852     5.00852     5.00852     5.00852    11.68271    11.68271    11.68271    11.68271
   93    -0.50000    -0.50000     0.42000     4.80160     4.80160     4.80160     4.80160     4.96471     4.96471     4.96471     4.96471    11.70051    11.70051    11.70051    11.70051
   94    -0.50000    -0.50000     0.43000     4.79998     4.79998     4.79998     4.79998     4.92558     4.92558     4.92558     4.92558    11.71624    11.71624    11.71624    11.71624
   95    -0.50000    -0.50000     0.44000     4.79856     4.79856     4.79856     4.79856     4.89131     4.89131     4.89131     4.89131    11.72990    11.72990    11.72990    11.72990
   96    -0.50000    -0.50000     0.45000     4.79735     4.79735     4.79735     4.79735     4.86203     4.86203     4.86203     4.86203    11.74147    11.74147    11.74147    11.74147
   97    -0.50000    -0.50000     0.46000     4.79635     4.79635     4.79635     4.79635     4.83790     4.83790     4.83790     4.83790    11.75095    11.75095    11.75095    11.75095
   98    -0.50000    -0.50000     0.47000     4.79557     4.79557     4.79557     4.79557     4.81901     4.81901     4.81901     4.81901    11.75834    11.75834    11.75834    11.75834
   99    -0.50000    -0.50000     0.48000     4.79501     4.79501     4.79501     4.79501     4.80545     4.80545     4.80545     4.80545    11.76361    11.76361    11.76361    11.76361
  100    -0.50000    -0.50000     0.49000     4.79468     4.79468     4.79468     4.79468     4.79729     4.79729     4.79729     4.79729    11.76678    11.76678    11.76678    11.76678
  101    -0.50000    -0.50000     0.50000     4.79456     4.79456     4.79456     4.79456     4.79456     4.79456     4.79456     4.79456    11.76783    11.76783    11.76783    11.76783
  102    -0.50000    -0.40000    -0.50000     4.80543     4.80543     4.80543     4.80543     5.05684     5.05684     5.05684     5.05684    11.66286    11.66286    11.66286    11.66286
  103    -0.50000    -0.40000    -0.49000     4.79274     4.79274     4.82110     4.82110     5.03127     5.03127     5.08457     5.08457    11.65356    11.65356    11.67008    11.67008
  104    -0.50000    -0.40000    -0.48000     4.78346     4.78346     4.83927     4.83927     5.00757     5.00757     5.11482     5.11482    11.64219    11.64219    11.67522    11.67522
  105    -0.50000    -0.40000    -0.47000     4.77792     4.77792     4.85944     4.85944     4.98547     4.98547     5.14796     5.14796    11.62877    11.62877    11.67828    11.67828
  106    -0.50000    -0.40000    -0.46000     4.77642     4.77642     4.88106     4.88106     4.96474     4.96474     5.18436     5.18436    11.61329    11.61329    11.67925    11.67925
  107    -0.50000    -0.40000    -0.45000     4.77916     4.77916     4.90360     4.90360     4.94522     4.94522     5.22438     5.22438    11.59577    11.59577    11.67814    11.67814
  108    -0.50000    -0.40000    -0.44000     4.78630     4.78630     4.92661     4.92661     4.92677     4.92677     5.26827     5.26827    11.57622    11.57622    11.67494    11.67494
  109    -0.50000    -0.40000    -0.43000     4.79791     4.79791     4.90928     4.90928     4.94968     4.94968     5.31624     5.31624    11.55466    11.55466    11.66965    11.66965
  110    -0.50000    -0.40000    -0.42000     4.81399     4.81399     4.89274     4.89274     4.97253     4.97253     5.36836     5.36836    11.53110    11.53110    11.66229    11.66229
  111    -0.50000    -0.40000    -0.41000     4.83424     4.83424     4.87739     4.87739     4.99496     4.99496     5.42462     5.42462    11.50556    11.50556    11.65285    11.65285
  112    -0.50000    -0.40000    -0.40000     4.85316     4.85316     4.86863     4.86863     5.01684     5.01684     5.48491     5.48491    11.47806    11.47806    11.64134    11.64134
  113    -0.50000    -0.40000    -0.39000     4.84468     4.84468     4.89243     4.89243     5.03813     5.03813     5.54907     5.54907    11.44863    11.44863    11.62777    11.62777
  114    -0.50000    -0.40000    -0.38000     4.83125     4.83125     4.92621     4.92621     5.05879     5.05879     5.61688     5.61688    11.41729    11.41729    11.61216    11.61216
  115    -0.50000    -0.40000    -0.37000     4.81797     4.81797     4.96473     4.96473     5.07886     5.07886     5.68810     5.68810    11.38406    11.38406    11.59451    11.59451
  116    -0.50000    -0.40000    -0.36000     4.80512     4.80512     5.00754     5.00754     5.09834     5.09834     5.76247     5.76247    11.34897    11.34897    11.57483    11.57483
  117    -0.50000    -0.40000    -0.35000     4.79275     4.79275     5.05442     5.05442     5.11727     5.11727     5.83976     5.83976    11.31206    11.31206    11.55315    11.55315
  118    -0.50000    -0.40000    -0.34000     4.78086     4.78086     5.10517     5.10517     5.13567     5.13567     5.91970     5.91970    11.27336    11.27336    11.52948    11.52948
  119    -0.50000    -0.40000    -0.33000     4.76943     4.76943     5.15357     5.15357     5.15959     5.15959     6.00205     6.00205    11.23291    11.23291    11.50384    11.50384
  120    -0.50000    -0.40000    -0.32000     4.75848     4.75848     5.17099     5.17099     5.21747     5.21747     6.08657     6.08657    11.19075    11.19075    11.47625    11.47625
  121    -0.50000    -0.40000    -0.31000     4.74798     4.74798     5.18794     5.18794     5.27861     5.27861     6.17302     6.17302    11.14692    11.14692    11.44675    11.44675
  122    -0.50000    -0.40000    -0.30000     4.73792     4.73792     5.20444     5.20444     5.34277     5.34277     6.26119     6.26119    11.10149    11.10149    11.41535    11.41535
  123    -0.50000    -0.40000    -0.29000     4.72829     4.72829     5.22049     5.22049     5.40974     5.40974     6.35086     6.35086    11.05449    11.05449    11.38209    11.38209
  124    -0.50000    -0.40000    -0.28000     4.71910     4.71910     5.23610     5.23610     5.47927     5.47927     6.44182     6.44182    11.00599    11.00599    11.34701    11.34701
  125    -0.50000    -0.40000    -0.27000     4.71032     4.71032     5.25126     5.25126     5.55114     5.55114     6.53387     6.53387    10.95606    10.95606    11.31014    11.31014
  126    -0.50000    -0.40000    -0.26000     4.70195     4.70195     5.26598     5.26598     5.62509     5.62509     6.62682     6.62682    10.90476    10.90476    11.27153    11.27153
  127    -0.50000    -0.40000    -0.25000     4.69398     4.69398     5.28024     5.28024     5.70088     5.70088     6.72045     6.72045    10.85218    10.85218    11.23122    11.23122
  128    -0.50000    -0.40000    -0.24000     4.68641     4.68641     5.29406     5.29406     5.77826     5.77826     6.81460     6.81460    10.79841    10.79841    11.18928    11.18928
  129    -0.50000    -0.40000    -0.23000     4.67922     4.67922     5.30741     5.30741     5.85698     5.85698     6.90906     6.90906    10.74354    10.74354    11.14576    11.14576
  130    -0.50000    -0.40000    -0.22000     4.67241     4.67241     5.32029     5.32029     5.93677     5.93677     7.00365     7.00365    10.68768    10.68768    11.10074    11.10074
  131    -0.50000    -0.40000    -0.21000     4.66597     4.66597     5.33269     5.33269     6.01738     6.01738     7.09817     7.09817    10.63094    10.63094    11.05428    11.05428
  132    -0.50000    -0.40000    -0.20000     4.65990     4.65990     5.34460     5.34460     6.09851     6.09851     7.19244     7.19244    10.57347    10.57347    11.00648    11.00648
  133    -0.50000    -0.40000    -0.19000     4.65418     4.65418     5.35601     5.35601     6.17991     6.17991     7.28625     7.28625    10.51542    10.51542    10.95745    10.95745
  134    -0.50000    -0.40000    -0.18000     4.64880     4.64880     5.36691     5.36691     6.26126     6.26126     7.37940     7.37940    10.45694    10.45694    10.90730    10.90730
  135    -0.50000    -0.40000    -0.17000     4.64377     4.64377     5.37730     5.37730     6.34226     6.34226     7.47166     7.47166    10.39824    10.39824    10.85616    10.85616
  136    -0.50000    -0.40000    -0.16000     4.63906     4.63906     5.38715     5.38715     6.42259     6.42259     7.56280     7.56280    10.33951    10.33951    10.80419    10.80419
  137    -0.50000    -0.40000    -0.15000     4.63469     4.63469     5.39646     5.39646     6.50190     6.50190     7.65256     7.65256    10.28101    10.28101    10.75157    10.75157
  138    -0.50000    -0.40000    -0.14000     4.63063     4.63063     5.40522     5.40522     6.57982     6.57982     7.74067     7.74067    10.22299    10.22299    10.69851    10.69851
  139    -0.50000    -0.40000    -0.13000     4.62688     4.62688     5.41343     5.41343     6.65596     6.65596     7.82681     7.82681    10.16578    10.16578    10.64527    10.64527
  140    -0.50000    -0.40000    -0.12000     4.62344     4.62344     5.42106     5.42106     6.72990     6.72990     7.91062     7.91062    10.10969    10.10969    10.59213    10.59213
  141    -0.50000    -0.40000    -0.11000     4.62030     4.62030     5.42812     5.42812     6.80116     6.80116     7.99172     7.99172    10.05514    10.05514    10.53944    10.53944
  142    -0.50000    -0.40000    -0.10000     4.61745     4.61745     5.43459     5.43459     6.86925     6.86925     8.06964     8.06964    10.00253    10.00253    10.48762    10.48762
  143    -0.50000    -0.40000    -0.09000     4.61489     4.61489     5.44047     5.44047     6.93363     6.93363     8.14385     8.14385     9.95235     9.95235    10.43715    10.43715
  144    -0.50000    -0.40000    -0.08000     4.61262     4.61262     5.44575     5.44575     6.99372     6.99372     8.21375     8.21375     9.90513     9.90513    10.38860    10.38860
  145    -0.50000    -0.40000    -0.07000     4.61062     4.61062     5.45043     5.45043     7.04890     7.04890     8.27862     8.27862     9.86141     9.86141    10.34264    10.34264
  146    -0.50000    -0.40000    -0.06000     4.60890     4.60890     5.45449     5.45449     7.09854     7.09854     8.33767     8.33767     9.82180     9.82180    10.30004    10.30004
  147    -0.50000    -0.40000    -0.05000     4.60745     4.60745     5.45793     5.45793     7.14199     7.14199     8.39001     8.39001     9.78690     9.78690    10.26166    10.26166
  148    -0.50000    -0.40000    -0.04000     4.60626     4.60626     5.46076     5.46076     7.17861     7.17861     8.43471     8.43471     9.75732     9.75732    10.22841    10.22841
  149    -0.50000    -0.40000    -0.03000     4.60535     4.60535     5.46296     5.46296     7.20781     7.20781     8.47080     8.47080     9.73362     9.73362    10.20126    10.20126
  150    -0.50000    -0.40000    -0.02000     4.60469     4.60469     5.46453     5.46453     7.22908     7.22908     8.49735     8.49735     9.71630     9.71630    10.18108    10.18108
  151    -0.50000    -0.40000    -0.01000     4.60430     4.60430     5.46548     5.46548     7.24201     7.24201     8.51363     8.51363     9.70574     9.70574    10.16865    10.16865
  152    -0.50000    -0.40000     0.00000     4.60417     4.60417     5.46579     5.46579     7.24635     7.24635     8.51911     8.51911     9.70219     9.70219    10.16444    10.16444
  153    -0.50000    -0.40000     0.01000     4.60430     4.60430     5.46548     5.46548     7.24201     7.24201     8.51363     8.51363     9.70574     9.70574    10.16865    10.16865
  154    -0.50000    -0.40000     0.02000     4.60469     4.60469     5.46453     5.46453     7.22908     7.22908     8.49735     8.49735     9.71630     9.71630    10.18108    10.18108
  155    -0.50000    -0.40000     0.03000     4.60535     4.60535     5.46296     5.46296     7.20781     7.20781     8.47080     8.47080     9.73362     9.73362    10.20126    10.20126
  156    -0.50000    -0.40000     0.04000     4.60626     4.60626     5.46076     5.46076     7.17861     7.17861     8.43471     8.43471     9.75732     9.75732    10.22841    10.22841
  157    -0.50000    -0.40000     0.05000     4.60745     4.60745     5.45793     5.45793     7.14199     7.14199     8.39001     8.39001     9.78690     9.78690    10.26166    10.26166
  158    -0.50000    -0.40000     0.06000     4.60890     4.60890     5.45449     5.45449     7.09854     7.09854     8.33767     8.33767     9.82180     9.82180    10.30004    10.30004
  159    -0.50000    -0.40000     0.07000     4.61062     4.61062     5.45043     5.45043     7.04890     7.04890     8.27862     8.27862     9.86141     9.86141    10.34264    10.34264
  160    -0.50000    -0.40000     0.08000     4.61262     4.61262     5.44575     5.44575     6.99372     6.99372     8.21375     8.21375     9.90513     9.90513    10.38860    10.38860
  161    -0.50000    -0.40000     0.09000     4.61489     4.61489     5.44047     5.44047     6.93363     6.93363     8.14385     8.14385     9.95235     9.95235    10.43715    10.43715
  162    -0.50000    -0.40000     0.10000     4.61745     4.61745     5.43459     5.43459     6.86925     6.86925     8.06964     8.06964    10.00253    10.00253    10.48762    10.48762
  163    -0.50000    -0.40000     0.11000     4.62030     4.62030     5.42812     5.42812     6.80116     6.80116     7.99172     7.99172    10.05514    10.05514    10.53944    10.53944
  164    -0.50000    -0.40000     0.12000     4.62344     4.62344     5.42106     5.42106     6.72990     6.72990     7.91062     7.91062    10.10969    10.10969    10.59213    10.59213
  165    -0.50000    -0.40000     0.13000     4.62688     4.62688     5.41343     5.41343     6.65596     6.65596     7.82681     7.82681    10.16578    10.16578    10.64527    10.64527
  166    -0.50000    -0.40000     0.14000     4.63063     4.63063     5.40522     5.40522     6.57982     6.57982     7.74067     7.74067    10.22299    10.22299    10.69851    10.69851
  167    -0.50000    -0.40000     0.15000     4.63469     4.63469     5.39646     5.39646     6.50190     6.50190     7.65256     7.65256    10.28101    10.28101    10.75157    10.75157
  168    -0.50000    -0.40000     0.16000     4.63906     4.63906     5.38715     5.38715     6.42259     6.42259     7.56280     7.56280    10.33951    10.33951    10.80419    10.80419
  169    -0.50000    -0.40000     0.17000     4.64377     4.64377     5.37730     5.37730     6.34226     6.34226     7.47166     7.47166    10.39824    10.39824    10.85616    10.85616
  170    -0.50000    -0.40000     0.18000     4.64880     4.64880     5.36691     5.36691     6.26126     6.26126     7.37940     7.37940    10.45694    10.45694    10.90730    10.90730
  171    -0.50000    -0.40000     0.19000     4.65418     4.65418     5.35601     5.35601     6.17991     6.17991     7.28625     7.28625    10.51542    10.51542    10.95745    10.95745
  172    -0.50000    -0.40000     0.20000     4.65990     4.65990     5.34460     5.34460     6.09851     6.09851     7.19244     7.19244    10.57347    10.57347    11.00648    11.00648
  173    -0.50000    -0.40000     0.21000     4.66597     4.66597     5.33269     5.33269     6.01738     6.01738     7.09817     7.09817    10.63094    10.63094    11.05428    11.05428
