# Time-averaged data for fix 21
# TimeStep v_boxx v_boxy v_boxz v_boxp v_boxt
4100 4.33014 4.33014 4.33014 652.73 899.915
4200 4.33899 4.33899 4.33899 -9704.9 867.119
4300 4.32117 4.32117 4.32117 3096.61 886.166
4400 4.32329 4.32329 4.32329 8335.45 942.204
4500 4.34387 4.34387 4.34387 -16071 866.349
4600 4.32442 4.32442 4.32442 -3152.64 889.163
4700 4.31374 4.31374 4.31374 20157.7 939.862
4800 4.34337 4.34337 4.34337 -20789.4 871.677
4900 4.32967 4.32967 4.32967 2536.08 884.278
5000 4.32073 4.32073 4.32073 7098.6 910.483
5100 4.33322 4.33322 4.33322 -6368.34 884.138
5200 4.33652 4.33652 4.33652 -4205.47 938.297
5300 4.32608 4.32608 4.32608 -3546.52 873.061
5400 4.31845 4.31845 4.31845 9905.63 899.228
5500 4.33816 4.33816 4.33816 -9102.24 925.735
5600 4.33162 4.33162 4.33162 -9855.18 845.458
5700 4.31001 4.31001 4.31001 17643.3 943.499
5800 4.33397 4.33397 4.33397 -8691.1 876.703
5900 4.33882 4.33882 4.33882 -13443.7 878.087
6000 4.31184 4.31184 4.31184 13247.4 971.814
6100 4.32463 4.32463 4.32463 1966.13 846.753
6200 4.34351 4.34351 4.34351 -15132.9 898.794
6300 4.32386 4.32386 4.32386 4395.05 928.592
6400 4.32231 4.32231 4.32231 7741.15 877.031
6500 4.3412 4.3412 4.3412 -14324.9 902.701
6600 4.32596 4.32596 4.32596 979.444 862.99
6700 4.3195 4.3195 4.3195 10269.4 955.653
6800 4.33925 4.33925 4.33925 -16968.7 862.486
6900 4.32054 4.32054 4.32054 6338.86 916.875
7000 4.32388 4.32388 4.32388 2872.91 904.896
7100 4.33511 4.33511 4.33511 -8954.19 876.388
7200 4.32689 4.32689 4.32689 2443.62 924.717
7300 4.32702 4.32702 4.32702 -2744.33 870.738
7400 4.328 4.328 4.328 4503.26 913.219
7500 4.33787 4.33787 4.33787 -13115.2 905.802
7600 4.32017 4.32017 4.32017 7320.48 887.723
7700 4.32532 4.32532 4.32532 1581.18 892.76
7800 4.33505 4.33505 4.33505 -14051.1 919.675
7900 4.3189 4.3189 4.3189 13686.7 882.676
8000 4.33365 4.33365 4.33365 -9452.99 902.645
8100 4.33352 4.33352 4.33352 -4094.09 908.404
8200 4.32305 4.32305 4.32305 3793.32 888.332
8300 4.32854 4.32854 4.32854 727.815 922.768
8400 4.33591 4.33591 4.33591 -8848.44 849.115
8500 4.32518 4.32518 4.32518 4918.21 934.941
8600 4.33017 4.33017 4.33017 -900.884 908.704
8700 4.33434 4.33434 4.33434 -6344.36 863.32
8800 4.32667 4.32667 4.32667 -1305.92 940.854
8900 4.32228 4.32228 4.32228 6141.27 876.969
9000 4.33387 4.33387 4.33387 -6403.6 910.752
9100 4.33192 4.33192 4.33192 -6983.48 890.646
9200 4.31855 4.31855 4.31855 11964.4 881.758
9300 4.33448 4.33448 4.33448 -10682 938.57
9400 4.33148 4.33148 4.33148 -1464.71 892.383
9500 4.32396 4.32396 4.32396 -361.343 864.009
9600 4.32487 4.32487 4.32487 4502.91 956.09
9700 4.33642 4.33642 4.33642 -10763.2 865.709
9800 4.32398 4.32398 4.32398 -954.027 875.397
9900 4.31397 4.31397 4.31397 12356 948.025
10000 4.3377 4.3377 4.3377 -12126.2 860.125
10100 4.33085 4.33085 4.33085 -9038.36 908.76
10200 4.30617 4.30617 4.30617 18264.7 893.42
10300 4.33143 4.33143 4.33143 -9464.05 885.489
10400 4.33477 4.33477 4.33477 -9841.48 932.79
10500 4.31497 4.31497 4.31497 9760.69 854.922
10600 4.32532 4.32532 4.32532 -5758.07 936.024
10700 4.32633 4.32633 4.32633 -982.613 900.74
10800 4.32279 4.32279 4.32279 1.60212 893.836
10900 4.32662 4.32662 4.32662 541.731 899.29
11000 4.32903 4.32903 4.32903 -8091.55 901.197
11100 4.32107 4.32107 4.32107 3611.4 882.633
11200 4.32234 4.32234 4.32234 2801.19 929.612
11300 4.33313 4.33313 4.33313 -11644.6 857.593
11400 4.32304 4.32304 4.32304 4559.39 924.055
11500 4.31974 4.31974 4.31974 -1131.17 938.283
11600 4.32434 4.32434 4.32434 1161.25 827.96
11700 4.33034 4.33034 4.33034 -7602.81 934.648
11800 4.32063 4.32063 4.32063 630.781 904.58
11900 4.31892 4.31892 4.31892 4411.56 886.462
12000 4.33079 4.33079 4.33079 -10043.3 916.161
12100 4.31993 4.31993 4.31993 1960.44 871.628
12200 4.31985 4.31985 4.31985 3933.78 927.839
12300 4.33024 4.33024 4.33024 -7807.35 888.569
12400 4.32191 4.32191 4.32191 -915.944 863.109
12500 4.32019 4.32019 4.32019 2565.95 956.862
12600 4.32621 4.32621 4.32621 -2688.88 878.441
12700 4.32967 4.32967 4.32967 -4696.72 873.748
12800 4.32317 4.32317 4.32317 -1109.24 937.722
12900 4.31757 4.31757 4.31757 6096.95 858.245
13000 4.33045 4.33045 4.33045 -9507.04 950.715
13100 4.32362 4.32362 4.32362 914.103 844.453
13200 4.31921 4.31921 4.31921 2313.67 912.728
13300 4.32809 4.32809 4.32809 -2849.97 938.08
13400 4.32643 4.32643 4.32643 -7065.09 846.89
13500 4.3194 4.3194 4.3194 5847.58 918.087
13600 4.32393 4.32393 4.32393 -3886.42 915.852
13700 4.32398 4.32398 4.32398 -3593.17 880.282
13800 4.32003 4.32003 4.32003 4767.88 923.883
13900 4.32594 4.32594 4.32594 -7632.12 880.115
14000 4.32282 4.32282 4.32282 1331.68 901.448
14100 4.3197 4.3197 4.3197 -503.687 924.496
14200 4.32395 4.32395 4.32395 -1522.11 839.411
14300 4.3247 4.3247 4.3247 -3271.43 965.083
14400 4.32254 4.32254 4.32254 -1243.5 866.15
14500 4.32391 4.32391 4.32391 5291.17 914.702
14600 4.33265 4.33265 4.33265 -14525.5 889.472
14700 4.31962 4.31962 4.31962 10894.5 880.168
14800 4.32574 4.32574 4.32574 -8797.74 956.104
14900 4.32154 4.32154 4.32154 2151.15 834.633
15000 4.32287 4.32287 4.32287 3150.77 944.019
15100 4.33051 4.33051 4.33051 -13958.9 872.574
15200 4.31429 4.31429 4.31429 13957 897.751
15300 4.32918 4.32918 4.32918 -8129.45 943.378
15400 4.33116 4.33116 4.33116 -9984.4 820.697
15500 4.31444 4.31444 4.31444 14728.3 968.634
15600 4.33224 4.33224 4.33224 -12100.9 877.862
15700 4.32496 4.32496 4.32496 -301.465 872.585
15800 4.31633 4.31633 4.31633 3800.79 946.815
15900 4.3234 4.3234 4.3234 -3562.24 851.281
16000 4.32668 4.32668 4.32668 -3992.78 939.354
16100 4.32088 4.32088 4.32088 -3939.24 890.106
16200 4.31201 4.31201 4.31201 9711.05 871.939
16300 4.33014 4.33014 4.33014 -9921.39 927.567
16400 4.32531 4.32531 4.32531 -2447.67 879.351
16500 4.31643 4.31643 4.31643 3867.01 920.563
16600 4.32356 4.32356 4.32356 -5291.34 883.642
16700 4.31909 4.31909 4.31909 1738.55 891.841
16800 4.32356 4.32356 4.32356 -2371.96 931.347
16900 4.32363 4.32363 4.32363 -3148.48 875.248
17000 4.32036 4.32036 4.32036 2089.59 899.537
17100 4.32607 4.32607 4.32607 -4128.61 914.486
17200 4.32202 4.32202 4.32202 -2279.12 879.678
17300 4.31926 4.31926 4.31926 3540.25 929.727
17400 4.32534 4.32534 4.32534 -4517.23 855.375
17500 4.32347 4.32347 4.32347 -1781.06 941.799
17600 4.32085 4.32085 4.32085 -155.092 889.631
17700 4.31901 4.31901 4.31901 -615.502 884.568
17800 4.32538 4.32538 4.32538 -624.949 931.577
17900 4.32709 4.32709 4.32709 -8555.3 857.251
18000 4.3161 4.3161 4.3161 10915.4 945.144
18100 4.33154 4.33154 4.33154 -10211.4 857.342
18200 4.32501 4.32501 4.32501 -2996.11 900.156
18300 4.31677 4.31677 4.31677 8084.18 942.74
18400 4.33012 4.33012 4.33012 -10708.3 831.093
18500 4.32288 4.32288 4.32288 653.376 952.369
18600 4.32104 4.32104 4.32104 4367.74 883.649
18700 4.32902 4.32902 4.32902 -8575.68 892.615
18800 4.32223 4.32223 4.32223 1891.21 942.688
18900 4.32609 4.32609 4.32609 2168.95 842.202
19000 4.33305 4.33305 4.33305 -10513 935.924
19100 4.32111 4.32111 4.32111 7999.73 914.249
19200 4.32736 4.32736 4.32736 -2274.57 842.221
19300 4.33344 4.33344 4.33344 -5293.68 937.248
19400 4.32922 4.32922 4.32922 527.69 896.862
19500 4.33003 4.33003 4.33003 -3901.88 888.932
19600 4.32605 4.32605 4.32605 4719.8 899.265
19700 4.33257 4.33257 4.33257 -5697.49 919.042
19800 4.33158 4.33158 4.33158 -5822.64 920.077
19900 4.32148 4.32148 4.32148 8282.67 871.023
20000 4.33184 4.33184 4.33184 -4844.11 889.543
20100 4.33168 4.33168 4.33168 -7140.01 914.302
20200 4.32281 4.32281 4.32281 8393.81 877.385
20300 4.33164 4.33164 4.33164 -9577.04 915.586
20400 4.32427 4.32427 4.32427 3555.14 886.581
20500 4.32621 4.32621 4.32621 -705 912.098
20600 4.32801 4.32801 4.32801 -6942.99 901.924
20700 4.32008 4.32008 4.32008 4359.25 878.464
20800 4.32539 4.32539 4.32539 -3658.47 937.17
20900 4.32595 4.32595 4.32595 -3275.2 859.894
21000 4.32178 4.32178 4.32178 1778.9 915.947
21100 4.32263 4.32263 4.32263 -381.113 891.768
21200 4.32731 4.32731 4.32731 -4375.31 884.92
21300 4.32511 4.32511 4.32511 -658.512 928.251
21400 4.32196 4.32196 4.32196 -2156.77 885.626
21500 4.32194 4.32194 4.32194 3600.19 912.071
21600 4.33032 4.33032 4.33032 -9004.11 890.612
21700 4.32059 4.32059 4.32059 2319.55 906.196
21800 4.31906 4.31906 4.31906 3147.6 895.135
21900 4.32857 4.32857 4.32857 -9737.26 884.675
22000 4.31885 4.31885 4.31885 5771.19 907.018
22100 4.32196 4.32196 4.32196 -2833.25 918.764
22200 4.3265 4.3265 4.3265 -3720.98 885.714
22300 4.32043 4.32043 4.32043 -1955.78 899.558
22400 4.32042 4.32042 4.32042 5881.21 917.548
22500 4.33169 4.33169 4.33169 -12412.5 875.431
22600 4.31731 4.31731 4.31731 6869.27 902.458
22700 4.32129 4.32129 4.32129 -1228.16 909.452
22800 4.329 4.329 4.329 -7321.25 876.003
22900 4.31952 4.31952 4.31952 1481.02 930.588
23000 4.31839 4.31839 4.31839 1408.74 890.107
23100 4.3262 4.3262 4.3262 -2897.99 875.064
23200 4.3261 4.3261 4.3261 -7409.33 933.986
23300 4.31369 4.31369 4.31369 10823.2 880.891
23400 4.32972 4.32972 4.32972 -8097.36 900.85
23500 4.32937 4.32937 4.32937 -9192.41 881.831
23600 4.30967 4.30967 4.30967 12090.6 924.24
23700 4.32294 4.32294 4.32294 -2989.91 913.696
23800 4.33112 4.33112 4.33112 -9616.2 861.536
23900 4.31928 4.31928 4.31928 4194.26 937.488
24000 4.32131 4.32131 4.32131 1894.57 877.323
24100 4.32995 4.32995 4.32995 -8980.62 911.13
24200 4.32015 4.32015 4.32015 3822.92 916.461
24300 4.32545 4.32545 4.32545 51.456 851.052
24400 4.33173 4.33173 4.33173 -6401.95 943.521
24500 4.32469 4.32469 4.32469 3408.54 888.52
24600 4.33099 4.33099 4.33099 -4430.65 904.826
24700 4.32982 4.32982 4.32982 -1568.76 927.947
24800 4.32529 4.32529 4.32529 2515.57 828.029
24900 4.3308 4.3308 4.3308 -1334.97 959.391
25000 4.33314 4.33314 4.33314 -7303.36 866.978
25100 4.32861 4.32861 4.32861 8312.72 869.214
25200 4.33631 4.33631 4.33631 -14154.9 959.867
25300 4.32332 4.32332 4.32332 8348.24 847.927
25400 4.33083 4.33083 4.33083 1533.11 925.293
25500 4.33842 4.33842 4.33842 -16908.6 885.524
25600 4.3199 4.3199 4.3199 14878.5 894.848
25700 4.33272 4.33272 4.33272 -5765.67 921.614
25800 4.33501 4.33501 4.33501 -11432 886.619
25900 4.3174 4.3174 4.3174 13437.2 927.806
26000 4.33307 4.33307 4.33307 -6523.97 867.256
26100 4.33535 4.33535 4.33535 -11178.3 905.794
26200 4.31339 4.31339 4.31339 12088.3 921.171
26300 4.32781 4.32781 4.32781 -1822.91 872.548
26400 4.33809 4.33809 4.33809 -17422.8 911.973
26500 4.31025 4.31025 4.31025 16944.4 910.914
26600 4.32607 4.32607 4.32607 -1183.89 863.101
26700 4.33927 4.33927 4.33927 -16941.9 917.852
26800 4.31509 4.31509 4.31509 13428.2 916.086
26900 4.32967 4.32967 4.32967 -2089.22 860.604
27000 4.33795 4.33795 4.33795 -9270.74 910.386
27100 4.32317 4.32317 4.32317 3101.25 905.225
27200 4.32894 4.32894 4.32894 4094.99 885.639
27300 4.33409 4.33409 4.33409 -13489.1 931.961
27400 4.32476 4.32476 4.32476 9717.94 862.607
27500 4.33311 4.33311 4.33311 -6730 920.836
27600 4.32743 4.32743 4.32743 -2640.51 886.648
27700 4.32603 4.32603 4.32603 9854.8 912.093
27800 4.33912 4.33912 4.33912 -20510.5 883.457
27900 4.31755 4.31755 4.31755 12715.6 904.714
28000 4.32574 4.32574 4.32574 -929.347 918.436
28100 4.33205 4.33205 4.33205 -11999.5 859.627
28200 4.31545 4.31545 4.31545 9966.94 955.144
28300 4.32599 4.32599 4.32599 -3617.91 868.755
28400 4.32923 4.32923 4.32923 -10699.9 893.946
28500 4.31388 4.31388 4.31388 12680.6 922.907
28600 4.32651 4.32651 4.32651 -10432.8 855.5
28700 4.32156 4.32156 4.32156 -2033.69 947.573
28800 4.31689 4.31689 4.31689 6002.94 871.415
28900 4.32463 4.32463 4.32463 -9852.66 907.974
29000 4.31903 4.31903 4.31903 8487.57 914.679
29100 4.3269 4.3269 4.3269 -8968.14 858.466
29200 4.3262 4.3262 4.3262 1402.39 927.868
29300 4.32279 4.32279 4.32279 -4677.07 895.597
29400 4.31842 4.31842 4.31842 6864.17 897.515
29500 4.32971 4.32971 4.32971 -12717.9 917.407
29600 4.31756 4.31756 4.31756 6792.66 870.965
29700 4.32135 4.32135 4.32135 -1188.62 923.559
29800 4.32764 4.32764 4.32764 -6995.82 893.898
29900 4.31716 4.31716 4.31716 512.674 889.184
30000 4.31775 4.31775 4.31775 6702.2 921.48
30100 4.33032 4.33032 4.33032 -15454.9 870.392
30200 4.31293 4.31293 4.31293 8016.44 918.781
30300 4.31619 4.31619 4.31619 40.7792 891.962
30400 4.32404 4.32404 4.32404 -7593.25 880.584
30500 4.31804 4.31804 4.31804 2426.55 924.719
30600 4.31728 4.31728 4.31728 -2846.96 891.003
30700 4.31583 4.31583 4.31583 -2462.25 887.883
30800 4.31495 4.31495 4.31495 4605.09 919.607
30900 4.32298 4.32298 4.32298 -10107.1 855.705
31000 4.31215 4.31215 4.31215 4689.09 952.591
31100 4.31561 4.31561 4.31561 763.762 852.227
31200 4.32204 4.32204 4.32204 -8526.25 918.396
31300 4.31484 4.31484 4.31484 5324.77 912.072
31400 4.31815 4.31815 4.31815 -6757.42 881.93
31500 4.3163 4.3163 4.3163 4454.82 919.66
31600 4.32089 4.32089 4.32089 -4955.39 870.151
31700 4.32001 4.32001 4.32001 -2727.31 913.907
31800 4.31327 4.31327 4.31327 2299.15 931.104
31900 4.31836 4.31836 4.31836 -669.329 835.386
32000 4.32058 4.32058 4.32058 -9924.26 954.326
32100 4.30812 4.30812 4.30812 11792.8 860.84
32200 4.32298 4.32298 4.32298 -7187.24 924.356
32300 4.32201 4.32201 4.32201 -10679.1 884.57
32400 4.30408 4.30408 4.30408 17652.6 890.412
32500 4.32532 4.32532 4.32532 -14549.6 922.381
32600 4.31783 4.31783 4.31783 -940.384 881.179
32700 4.31008 4.31008 4.31008 6664.36 914.724
32800 4.3204 4.3204 4.3204 -9971.76 889.703
32900 4.31678 4.31678 4.31678 5556.88 901.359
33000 4.31942 4.31942 4.31942 -8348.09 920.864
33100 4.31394 4.31394 4.31394 5256.92 863.02
33200 4.31929 4.31929 4.31929 -6154.42 922.591
33300 4.31344 4.31344 4.31344 -2358.52 892.888
33400 4.31147 4.31147 4.31147 9467.24 918.428
33500 4.3251 4.3251 4.3251 -16131.8 875.38
33600 4.31133 4.31133 4.31133 7335.52 886.684
33700 4.31477 4.31477 4.31477 -1186.38 924.129
33800 4.31881 4.31881 4.31881 -6097.28 900.249
33900 4.31571 4.31571 4.31571 4298.3 912.401
34000 4.31908 4.31908 4.31908 -7029.9 851.41
34100 4.31441 4.31441 4.31441 4282.97 944.899
34200 4.32021 4.32021 4.32021 -5035.83 895.925
34300 4.31605 4.31605 4.31605 -3556.93 881.666
34400 4.31291 4.31291 4.31291 6275.5 919.326
34500 4.3224 4.3224 4.3224 -10327.9 850.332
34600 4.31162 4.31162 4.31162 3797.35 965.435
34700 4.31384 4.31384 4.31384 1515.47 864.238
34800 4.32249 4.32249 4.32249 -10130.2 891.839
34900 4.31301 4.31301 4.31301 6028.42 928.457
35000 4.31543 4.31543 4.31543 -5066.11 871.28
35100 4.3149 4.3149 4.3149 4249.17 930.217
35200 4.32022 4.32022 4.32022 -8235.25 871.824
35300 4.31505 4.31505 4.31505 1924.22 905.265
35400 4.31679 4.31679 4.31679 2269.24 908.379
35500 4.32207 4.32207 4.32207 -12074.8 877.069
35600 4.30963 4.30963 4.30963 11183.9 925.353
35700 4.3192 4.3192 4.3192 -8878.08 885.72
35800 4.31688 4.31688 4.31688 462.957 909.238
35900 4.3159 4.3159 4.3159 1160.83 897.39
36000 4.31897 4.31897 4.31897 -7784.71 875.906
36100 4.3121 4.3121 4.3121 8194.88 943.526
36200 4.32222 4.32222 4.32222 -10468.7 866.888
36300 4.31363 4.31363 4.31363 2468.18 906.86
36400 4.31581 4.31581 4.31581 1972.22 891.219
36500 4.32113 4.32113 4.32113 -10035.2 921.16
36600 4.31308 4.31308 4.31308 8669.36 905.058
36700 4.32048 4.32048 4.32048 -9108.67 862.154
36800 4.31216 4.31216 4.31216 2726.33 913.465
36900 4.31632 4.31632 4.31632 2445.46 918.694
37000 4.32256 4.32256 4.32256 -10512.1 883.193
37100 4.31423 4.31423 4.31423 6092.22 900.54
37200 4.32055 4.32055 4.32055 -5869.06 900.776
37300 4.31612 4.31612 4.31612 937.584 904.271
37400 4.31735 4.31735 4.31735 -3087.03 912.697
37500 4.31449 4.31449 4.31449 1325.23 859.48
37600 4.31821 4.31821 4.31821 -353.002 928.049
37700 4.32367 4.32367 4.32367 -8853.41 905.164
37800 4.30903 4.30903 4.30903 6371.72 885.887
37900 4.31708 4.31708 4.31708 -3113.34 887.937
38000 4.32021 4.32021 4.32021 -3376.3 931.15
38100 4.31756 4.31756 4.31756 356.444 873.049
38200 4.31721 4.31721 4.31721 -5374.93 916.813
38300 4.31177 4.31177 4.31177 6783.52 884.103
38400 4.31989 4.31989 4.31989 -8045.18 928.159
38500 4.31693 4.31693 4.31693 2281.01 871.303
38600 4.31635 4.31635 4.31635 -2642.3 907.448
38700 4.31719 4.31719 4.31719 -1096.91 896.789
38800 4.31651 4.31651 4.31651 -374.368 916.103
38900 4.31722 4.31722 4.31722 -2673.35 895.836
39000 4.31673 4.31673 4.31673 -1801.34 878.022
39100 4.31528 4.31528 4.31528 -1141 921.264
39200 4.31535 4.31535 4.31535 3202.87 915.668
39300 4.32421 4.32421 4.32421 -12994.7 837.861
39400 4.30837 4.30837 4.30837 8803.23 952.019
39500 4.31493 4.31493 4.31493 -640.113 872.315
39600 4.32288 4.32288 4.32288 -11079 901.082
39700 4.3114 4.3114 4.3114 10496.6 910.646
39800 4.31966 4.31966 4.31966 -13140.1 864.724
39900 4.31061 4.31061 4.31061 11059 954.89
40000 4.32168 4.32168 4.32168 -10276.5 863.706
40100 4.31336 4.31336 4.31336 333.893 882.929
40200 4.3126 4.3126 4.3126 7563.82 921.116
40300 4.32519 4.32519 4.32519 -19843.5 887.564
40400 4.30329 4.30329 4.30329 18681.5 923.576
40500 4.32047 4.32047 4.32047 -12009.1 863.329
40600 4.31768 4.31768 4.31768 -3864.58 908.807
40700 4.30793 4.30793 4.30793 9747.01 932.518
40800 4.31917 4.31917 4.31917 -12752.8 857.885
40900 4.31229 4.31229 4.31229 10278.2 911.234
41000 4.3219 4.3219 4.3219 -13743.8 914.755
41100 4.3098 4.3098 4.3098 6279.77 884.631
41200 4.3126 4.3126 4.3126 1160.79 916.958
41300 4.32006 4.32006 4.32006 -11837.3 853.496
41400 4.30818 4.30818 4.30818 12028.7 941.829
41500 4.32033 4.32033 4.32033 -11287.6 900.46
41600 4.31257 4.31257 4.31257 2108.45 867.262
41700 4.31335 4.31335 4.31335 2218.23 926.142
41800 4.31969 4.31969 4.31969 -10181.9 884.395
41900 4.30888 4.30888 4.30888 8704.64 928.682
42000 4.31923 4.31923 4.31923 -7925.82 861.836
42100 4.31475 4.31475 4.31475 -2247.68 899.846
42200 4.31073 4.31073 4.31073 4985.59 939.895
42300 4.31848 4.31848 4.31848 -6961.74 857.28
42400 4.31404 4.31404 4.31404 1260.42 927.168
42500 4.31531 4.31531 4.31531 -1691.32 880.188
42600 4.31528 4.31528 4.31528 -1911.28 907.189
42700 4.31376 4.31376 4.31376 -1203.62 930.872
42800 4.31401 4.31401 4.31401 152.598 846.544
42900 4.31692 4.31692 4.31692 -5497.5 916.876
43000 4.31077 4.31077 4.31077 4259.93 928.807
43100 4.31656 4.31656 4.31656 -3926.73 866.413
43200 4.31657 4.31657 4.31657 -5805.28 899.733
43300 4.30843 4.30843 4.30843 8054.95 916.705
43400 4.32125 4.32125 4.32125 -10606.2 886.955
43500 4.31088 4.31088 4.31088 2021.72 914.092
43600 4.31084 4.31084 4.31084 3955.25 865.981
43700 4.32045 4.32045 4.32045 -11976.3 920.282
43800 4.30813 4.30813 4.30813 10969.4 917.86
43900 4.31961 4.31961 4.31961 -12240.7 876.03
44000 4.30896 4.30896 4.30896 4227.06 897.747
44100 4.31266 4.31266 4.31266 2978.13 912.471
44200 4.32144 4.32144 4.32144 -15661.4 902.318
44300 4.30188 4.30188 4.30188 16896.2 879.105
44400 4.31861 4.31861 4.31861 -12108.6 909.238
44500 4.31381 4.31381 4.31381 424.718 899.769
44600 4.31115 4.31115 4.31115 3441.96 919.848
44700 4.31781 4.31781 4.31781 -9316.44 869.792
44800 4.31072 4.31072 4.31072 4892.7 902.527
44900 4.31552 4.31552 4.31552 -4379.5 933.917
45000 4.31248 4.31248 4.31248 -620.439 869.675
45100 4.31523 4.31523 4.31523 -1164.14 890.992
45200 4.31435 4.31435 4.31435 -3379.25 917.847
45300 4.31122 4.31122 4.31122 1891.46 884.954
45400 4.3162 4.3162 4.3162 -3921.52 929.126
45500 4.31305 4.31305 4.31305 -1133.94 862.748
45600 4.31321 4.31321 4.31321 -1660.7 905.176
45700 4.31303 4.31303 4.31303 933.154 940.964
45800 4.31654 4.31654 4.31654 -4203.85 849.046
45900 4.31346 4.31346 4.31346 -1911.78 911.777
46000 4.31001 4.31001 4.31001 4121.62 904.225
46100 4.31776 4.31776 4.31776 -6563.49 915.009
46200 4.31443 4.31443 4.31443 838.482 882.763
46300 4.31291 4.31291 4.31291 -3801.33 905.069
46400 4.31173 4.31173 4.31173 5019.53 896.366
46500 4.31869 4.31869 4.31869 -9910.56 910.963
46600 4.30895 4.30895 4.30895 5082.11 904.387
46700 4.31265 4.31265 4.31265 707.552 860.561
46800 4.32064 4.32064 4.32064 -11440.8 931.667
46900 4.30772 4.30772 4.30772 10047.7 903.297
47000 4.31659 4.31659 4.31659 -9015.25 873.782
47100 4.3141 4.3141 4.3141 1805.73 930.202
47200 4.31435 4.31435 4.31435 -3036 869.642
47300 4.31283 4.31283 4.31283 -931.281 930.828
47400 4.31328 4.31328 4.31328 600.014 889.023
47500 4.31674 4.31674 4.31674 -4187.95 868.296
47600 4.31305 4.31305 4.31305 -467.681 939.057
47700 4.31403 4.31403 4.31403 1544.17 877.977
47800 4.31812 4.31812 4.31812 -7980.61 909.423
47900 4.30959 4.30959 4.30959 3480.57 892.985
48000 4.31417 4.31417 4.31417 2267.38 895.44
48100 4.32084 4.32084 4.32084 -12140.9 914.277
48200 4.30776 4.30776 4.30776 11166.9 882.653
48300 4.31737 4.31737 4.31737 -8249.13 921.504
48400 4.31415 4.31415 4.31415 -1109.97 868.353
48500 4.31332 4.31332 4.31332 2463.39 931.678
48600 4.31609 4.31609 4.31609 -7792.22 887.229
48700 4.31126 4.31126 4.31126 8053.25 895.692
48800 4.32172 4.32172 4.32172 -12584.7 902.69
48900 4.30705 4.30705 4.30705 6656.14 890.621
49000 4.31454 4.31454 4.31454 -494.302 911.785
49100 4.3178 4.3178 4.3178 -9981.1 898.48
49200 4.30958 4.30958 4.30958 10410.1 884.293
49300 4.3193 4.3193 4.3193 -13905.4 913.526
49400 4.30722 4.30722 4.30722 8795.7 894.936
49500 4.31482 4.31482 4.31482 -4321.68 920.462
49600 4.31364 4.31364 4.31364 -4289.75 868.21
49700 4.31271 4.31271 4.31271 5240.09 915.643
49800 4.31889 4.31889 4.31889 -9268.71 889.475
49900 4.31271 4.31271 4.31271 5900.77 925.696
50000 4.31891 4.31891 4.31891 -7620 882.883
50100 4.31022 4.31022 4.31022 1878.62 871.803
50200 4.31362 4.31362 4.31362 1485.58 954.307
50300 4.31949 4.31949 4.31949 -11079.2 862.312
50400 4.30574 4.30574 4.30574 10833.7 902.81
50500 4.31723 4.31723 4.31723 -5024.69 902.127
50600 4.32248 4.32248 4.32248 -10162 880.344
50700 4.30439 4.30439 4.30439 9247.77 946.558
