sim_id,p_NiNi_phi0,p_NiNi_gamma,p_NiNi_r0,d_Ni_rho0,d_Ni_beta,d_Ni_r0,e_Ni_F0,Ni_fcc.E_coh,Ni_fcc.a0,Ni_fcc.c11,Ni_fcc.c12,Ni_fcc.c44,Ni_fcc.E_coh.err,Ni_fcc.a0.err,Ni_fcc.c11.err,Ni_fcc.c12.err,Ni_fcc.c44.err,d_metric
4_6_171,2.596399505750385,6.845731677357674,2.007421510118021,1.3753815021307771,2.3570699741505043,2.20864568105369,-2.0032840759361443,-5.074903003138075,3.36000719371305,288.301981400582,167.702737923537,135.545383826589,0.7021969968619253,-0.14799280628695,12.301981400582008,8.702737923537,3.5453838265889885,0.14919014811678438
6_15_437,1.7825932250403946,6.1513541815530095,2.0321914800606344,3.0029480593800706,1.655637039475626,1.5587244692322302,-2.897450860008142,-6.3505117671685,3.3403994672401,262.769338799989,156.288061500527,146.18459588839,-0.5734117671685004,-0.16760053275989995,-13.230661200011014,-2.711938499473007,14.184595888389993,0.16208237947613888
8_5_537,1.3305940329675252,5.795791813614196,2.0776407024592647,2.1929726212165637,1.7074015666834121,1.7774233744761796,-2.5032771209859224,-5.310269624017475,3.38154778884633,277.85496924771,175.39573579852,145.030238150676,0.46683037598252497,-0.1264522111536701,1.8549692477100166,16.395735798520008,13.030238150676013,0.16808345696534738
4_14_351,2.512368057276971,5.778296954996314,1.9482229102232598,4.213395024841912,1.6229308096710342,0.7568255635685958,-4.214242539730408,-5.637439041020875,3.34855046321493,236.876638099784,145.908931898885,130.627286041921,0.13966095897912467,-0.15944953678507012,-39.123361900216,-13.091068101115013,-1.3727139580790038,0.17213611441906776
2_12_89,2.381280336505289,5.440439360549587,1.9865332007350385,1.7762530607626237,1.8950519551945395,2.4253344657270235,-1.9052548405622467,-6.584720317898875,3.34249232341762,271.815230450011,170.281036374217,139.742274723272,-0.8076203178988752,-0.1655076765823802,-4.184769549989028,11.281036374216995,7.742274723272004,0.17456558137497843
2_13_221,2.518305725767206,4.723890782715159,1.958049083158544,1.707364096483165,1.8141060346224156,1.9091074153179195,-3.154495518501211,-6.219865097019175,3.36998112740724,269.426778299385,183.284983501653,134.049289829753,-0.44276509701917544,-0.13801887259276002,-6.573221700615022,24.284983501652988,2.0492898297530076,0.17764653929797278
1_2_434,2.224209706354697,4.819477473683107,1.9551627376726661,3.689545598904872,1.709027610232917,1.1524842526951236,-3.356279488836943,-5.1076951055084,3.39202843087029,246.822284899827,168.515296898841,124.439795272655,0.6694048944916,-0.11597156912971007,-29.177715100173003,9.515296898841001,-7.5602047273449955,0.1804353943858831
5_11_229,1.2778003736340726,4.949922009665038,2.052086780496318,2.262414902469822,1.1405657273108456,1.8633341721849184,-2.31495569542977,-5.134734809099075,3.41307091627357,249.985127600666,172.651297251286,139.486878648602,0.6423651909009251,-0.09492908372642983,-26.014872399333996,13.651297251285996,7.486878648601987,0.1804679634718683
2_5_226,2.4604867005360664,4.819923042881191,1.9008461662781475,1.0921064652892123,0.8468077655858626,1.4258762901881414,-4.4910833301192365,-5.339295971865,3.40981916013318,234.855571300432,165.432934374257,138.460788247894,0.43780402813499997,-0.0981808398668198,-41.14442869956801,6.432934374257002,6.460788247893987,0.1810578405810358
7_13_302,0.2908462916065468,5.732038772565517,2.3234128342269056,3.833383754655382,1.6638273342195546,0.9520796038721566,-3.8347152381373126,-5.59287916196325,3.34820485766593,235.399451098056,145.303755899658,128.538852350691,0.18422083803675005,-0.15979514233407022,-40.600548901943995,-13.696244100342,-3.461147649308998,0.1812148962646768
9_8_201,2.2810590059648663,4.884865529033668,1.9188632297569204,2.2843482448803583,0.8794407594674221,0.59968506091451,-4.367443961903896,-5.26503187767525,3.40981992713605,235.829697499866,165.067556400026,138.234345811234,0.5120681223247496,-0.09818007286395014,-40.170302500134,6.067556400026007,6.234345811233993,0.18305749253402426
6_12_605,1.435936397656123,5.079132864607657,2.039790195345419,2.0499807350667933,1.6741413522948914,2.5909555872118477,-1.348347805402456,-5.380797025989925,3.36674345082042,234.720445348648,154.585113699432,123.364539517079,0.39630297401007475,-0.14125654917957986,-41.27955465135199,-4.414886300568014,-8.635460482921005,0.18370437131852296
6_7_186,2.5443370606122215,5.593208347520977,1.971905040196526,2.6007493437665596,2.242269614076756,2.1156729791490956,-1.6675233766467947,-4.93175446389585,3.37381872565761,267.216890701092,170.525429175177,122.707158661985,0.8453455361041495,-0.13418127434239002,-8.783109298908016,11.52542917517701,-9.292841338014995,0.18465619593304164
7_3_120,2.45901893298941,7.172396110923677,2.0429687296448606,3.822350722489807,2.49961805510471,1.2508696018500352,-4.834926754589125,-6.32802399666485,3.33488547995442,307.921011996222,170.238612877438,142.316244722294,-0.5509239966648503,-0.17311452004557992,31.921011996221978,11.238612877437987,10.316244722293987,0.1897624262728326
3_14_562,1.5843307232942339,5.9192498776265605,2.048175286164528,2.9748647752758703,1.7653006203695247,1.3206891177759092,-3.0724979040515112,-5.01964149488285,3.38709723705842,278.84900939971,175.244222024776,143.379279772473,0.7574585051171496,-0.1209027629415802,2.849009399709985,16.244222024776008,11.379279772473012,0.19066859591420202
2_15_382,3.01391818932308,7.177166360029939,2.016778758627758,1.0137231657175327,3.0291176524024017,1.9322115983155062,-3.7416576081078383,-5.158166603434375,3.34297672745404,288.5783611011,166.296439949656,112.909325050136,0.618933396565625,-0.16502327254596016,12.578361101099972,7.296439949655991,-19.090674949863995,0.1969532714789535
2_14_535,1.7830377758837153,5.234767618396965,2.0090056802237637,3.1555377387929147,1.7061005439992778,1.2992955477306483,-3.664660244757828,-6.29156373994415,3.33441476702249,233.921231600106,148.255980250542,127.049218276826,-0.5144637399441505,-0.17358523297750983,-42.07876839989399,-10.744019749458005,-4.9507817231740034,0.19898595046554762
2_10_337,1.8165376266795152,5.416468882208031,1.9875960882402162,2.1266043990800902,1.2944121395589276,1.7552308435873396,-2.308870491244591,-4.80798767663435,3.40383943169275,248.46685645025,164.543887875333,136.576127016212,0.9691123233656498,-0.10416056830724996,-27.533143549750008,5.543887875333013,4.576127016212013,0.20344801517645345
8_3_608,2.5509172285749635,4.668092949561621,1.926558440735353,4.296217317377358,1.5023622818212323,0.9379063518672766,-3.438737588199147,-5.14562228862885,3.41804162138855,263.82415935077,184.976251175249,135.698009818621,0.6314777113711498,-0.08995837861144995,-12.175840649229997,25.97625117524899,3.6980098186209887,0.20500554508159272
2_2_323,2.7214450350611528,4.46433978717174,1.9220468907930144,2.4334619754593283,1.9069643962147196,1.4823332689790423,-3.906895042655906,-5.977136002122675,3.35828729597518,237.657782150199,164.93229920161,114.020530232076,-0.20003600212267525,-0.14971270402481984,-38.34221784980099,5.932299201609993,-17.979469767924,0.20558225049063536
3_3_235,1.6616653450522942,6.645523221350773,2.0230877016542985,2.9743045460580633,1.0543775351635898,2.4975118353092607,-1.3071321777203648,-4.9607468317231,3.38625773657634,253.775192151079,156.384057849936,148.071204631486,0.8163531682769003,-0.12174226342366001,-22.22480784892099,-2.6159421500640008,16.07120463148601,0.20676268908180104
7_3_345,1.1798335155567754,4.32079377298342,2.1181382568063407,1.7412105643330062,1.6196472205347106,2.1265713380198465,-2.6777728135067234,-6.267940207056475,3.38540373533597,263.438418299483,187.705806399753,133.76596446181,-0.49084020705647546,-0.12259626466402995,-12.561581700517024,28.705806399752987,1.7659644618100003,0.2080505876908928
2_14_14,2.1232066328277286,6.9860571923513595,2.055292497004799,1.573894771056144,2.903342729932565,1.7878191471845,-3.7695413749612365,-5.459319982705175,3.33028208421327,267.52369175083,151.957118499559,107.355344675306,0.3177800172948251,-0.1777179157867299,-8.476308249170017,-7.042881500441013,-24.644655324694,0.20821885603119628
6_14_69,2.888172087073859,4.769499394474206,1.8514514253053465,1.6759788925802848,0.31862145509072226,0.947178442790822,-6.14145625057158,-5.296612132240325,3.43224924812633,230.584720260231,167.778204067509,142.273842069526,0.4804878677596749,-0.0757507518736702,-45.415279739769005,8.778204067508995,10.273842069526012,0.20872388964724733
7_10_438,2.635973318322729,5.401367344471698,1.920168000500237,3.5980591534030095,0.8136189703018275,1.551281836554626,-2.441310020530682,-5.678258486549475,3.40012689946996,258.825358850299,174.401589549961,154.725707045932,0.09884151345052494,-0.10787310053003996,-17.174641149701017,15.401589549960988,22.725707045932012,0.21008096064453205
2_6_26,2.0502413453874047,5.519561387285198,1.969435380213974,2.7572961839900096,1.5247679059956547,1.6089506867561942,-2.547829902584219,-5.54649408214065,3.35217498216706,227.746694398229,143.77873534977,127.344494208014,0.23060591785935003,-0.15582501783294012,-48.25330560177099,-15.221264650230012,-4.655505791986002,0.2110466711186954
3_3_394,0.9696307976000069,4.867019776852471,2.1797306331324426,2.462980600551888,2.1987941674175717,1.2884825394986321,-5.731657109310964,-6.5679642997665,3.34503591063951,271.05523115024,180.426183951204,122.062130057165,-0.7908642997665005,-0.16296408936049023,-4.94476884976001,21.426183951203996,-9.937869942834993,0.21224262984664452
8_7_151,3.163947345805805,4.950984721270519,1.897627970668922,2.5955473800110798,1.4245966325582802,1.5878008569911224,-2.892202715173457,-5.758550975690275,3.39678797727326,274.526374699781,186.668113375345,147.591579336991,0.01854902430972505,-0.11121202272674013,-1.4736253002189983,27.668113375345,15.591579336991003,0.21278240583774222
8_1_175,4.3530990752801175,4.073242872006039,1.7418063457172428,2.3012787356191926,1.0306044662964795,1.544023603969151,-3.1196685152686223,-5.547930842305875,3.41152648900913,221.301661001052,165.192530874628,125.328930552108,0.22916915769412505,-0.09647351099087009,-54.698338998948,6.192530874628005,-6.671069447891995,0.21372209976017434
4_13_214,2.4887181306602946,6.869443773375646,2.0387212846522043,4.554315640071558,2.51861943950361,1.1645297981965115,-5.171800616423692,-6.498025028146125,3.33328832170741,309.148790052859,174.062120699091,140.661703389693,-0.7209250281461248,-0.17471167829258993,33.148790052859,15.062120699090997,8.661703389693002,0.21391054153951752
1_8_595,2.155492643842429,6.048605491647574,2.0022063385192297,3.67781312741776,2.279530278601064,1.711967784437619,-2.1442404317172414,-4.937180266360025,3.35454532214566,249.941890448099,151.864654599922,117.007580942177,0.8399197336399746,-0.1534546778543402,-26.058109551900998,-7.135345400077995,-14.992419057823,0.21651587312567094
8_11_136,1.4286965869373653,4.599295825061426,2.043106292624778,1.6253846100028684,1.6774354042890827,1.3246799847428472,-4.277634496234404,-4.951920433643675,3.40394751337582,242.790964500454,169.90815475001,121.019932114252,0.8251795663563248,-0.10405248662417987,-33.20903549954599,10.908154750009999,-10.980067885748,0.21768199076262087
6_13_200,3.2545341315430565,6.305606490072389,1.917991421302994,1.89163959009311,1.574483926382615,2.411192951197886,-1.3838053127048573,-4.670096512291725,3.38176318510912,251.422599199577,154.374727800314,135.441637574675,1.1070034877082753,-0.12623681489088012,-24.577400800422993,-4.625272199686009,3.4416375746750134,0.2178727664298394
3_11_96,1.6141815085400615,6.238162750388361,2.0228761446033285,3.352100733807406,0.8194511258564425,1.9302264186766396,-1.9601355406025145,-5.301738279929575,3.39598242358234,262.797813249927,168.054946550547,156.669421861503,0.475361720070425,-0.11201757641766008,-13.202186750072997,9.054946550546987,24.669421861502997,0.2196572474056093
3_6_314,1.045393562133292,5.597393644800391,2.135375909703717,3.769539622007071,2.436452589426757,2.309760309020406,-1.1256830264200128,-5.018480188382525,3.35893661399954,256.419684100547,162.845192175882,111.677720566268,0.7586198116174749,-0.14906338600045999,-19.580315899453012,3.845192175882005,-20.322279433732007,0.21993104650433368
7_13_1,2.754249642991064,4.43202735279393,1.9245541638590846,4.513704175473569,2.028609248344821,0.9765447394374726,-4.697116048993814,-5.440423513342475,3.3813686545879,247.486777549784,174.830445701081,111.704919971731,0.3366764866575247,-0.12663134541209997,-28.513222450216006,15.830445701081004,-20.295080028269,0.22118772274510262
5_1_384,3.2867147582210956,6.040402155414316,1.9219508245236567,2.501252137789703,1.8560094421653874,1.7768827590169716,-2.0716671571790757,-4.5649150352465,3.39047566011252,267.587049200665,167.22522820055,134.995051250962,1.2121849647535,-0.1175243398874799,-8.412950799335022,8.225228200549992,2.995051250962007,0.22196693054903888
2_10_599,4.588598782015057,4.722470599234908,1.8396553865484218,1.783266456345037,1.9791347402615822,1.821235773031697,-3.2487091634035687,-5.7309495851261,3.38797815184599,281.485624599737,193.717301999277,131.598476577647,0.04615041487389959,-0.12002184815401007,5.48562459973698,34.717301999277,-0.40152342235299443,0.2220685711955301
3_5_153,1.5771651617369415,4.669334449554356,2.0353888038919856,1.5278471288931077,1.9076705644419962,1.355866449096273,-5.310853073223103,-5.827874197957675,3.35101238822197,230.212568902061,155.764483800158,112.747163319074,-0.050774197957674794,-0.15698761177803,-45.78743109793899,-3.23551619984201,-19.252836680925995,0.22647138321829757
7_13_229,1.6426483304731923,7.20411968270075,2.07232805092607,2.6737640765667,1.8627677808369882,1.2448326237919147,-3.764496330031357,-5.556462230813275,3.36213150665338,298.590802849503,170.689769400633,157.06048165537,0.22063776918672495,-0.1458684933466201,22.590802849503007,11.689769400632997,25.060481655370012,0.22657514490729802
3_8_281,1.9377831484757906,4.891081750590124,2.02306730663025,3.2835284365724173,1.987511034195353,1.9004638721021303,-2.1483545486860907,-5.608086144160525,3.38948396794994,286.126600499847,194.159160349227,134.712506034551,0.16901385583947448,-0.11851603205006,10.126600499846973,35.159160349226994,2.712506034551012,0.22948382835521852
7_5_205,3.576936756177503,4.952655373595942,1.8764833857054168,4.470481924597609,2.096903515880861,1.7151315266418747,-2.1363996467876687,-5.423740849092075,3.35560204342082,236.581996351014,156.766777626763,110.506493356402,0.3533591509079246,-0.15239795657917998,-39.418003648986,-2.2332223732369982,-21.493506643597996,0.22964425839512714
2_9_493,3.668606803599106,3.944557944101593,1.8115634485211645,5.06746330204335,1.335025235544377,2.104265997607059,-1.7168870462189534,-6.528351521732775,3.3756755827709,230.228520451055,170.521412800008,125.677249071635,-0.7512515217327751,-0.13232441722909982,-45.771479548944995,11.521412800007994,-6.3227509283649965,0.2310426126474494
8_4_609,2.461159635824078,4.036933517606593,1.9250932598309696,3.6479722781868342,1.6842181741778537,1.2296279825584042,-3.8174724770078154,-5.98550682303565,3.37551394932904,230.061351098993,168.113236549834,113.31094725714,-0.2084068230356504,-0.13248605067095998,-45.938648901007014,9.113236549834,-18.68905274286,0.23186745600886635
8_7_263,0.7066508754740533,5.635552569954536,2.165438535505464,3.7032356494536796,0.852370036644899,1.3053810103704322,-2.679944840940107,-5.83655830889105,3.39182734194348,264.639323299343,174.634985174634,158.83284528293,-0.05945830889104986,-0.1161726580565201,-11.360676700656995,15.63498517463401,26.83284528293001,0.2321395263377587
6_15_90,2.356493673901203,5.831065254027664,1.9511687234041335,3.834064708339352,1.0702943923491408,1.6990343518759936,-2.2564779008120985,-6.436519332914275,3.34439276802103,236.674506650888,147.95377154951,147.478051253993,-0.6594193329142755,-0.1636072319789701,-39.32549334911201,-11.046228450489991,15.478051253992987,0.232554189840204
9_5_530,2.8653478483081694,6.121085705860631,1.9289806988330602,2.4919729517983753,0.9946180575317375,2.3717268164814103,-1.5963001381108353,-4.896406124032825,3.40741326131403,265.881753999565,170.920045225647,152.39918184505,0.8806938759671752,-0.10058673868597001,-10.118246000435022,11.920045225646987,20.39918184505001,0.23432571391130008
2_14_384,0.3866171475323518,6.325864438660386,2.2712927896176853,1.881606250559543,1.338650464722963,2.2686803016420583,-2.158329241129666,-6.4022175815836,3.35142073229182,270.557934849058,162.777004999225,158.544644943725,-0.6251175815836003,-0.15657926770817987,-5.442065150942028,3.7770049992249994,26.54464494372499,0.23471990025862566
2_10_367,1.2973897904416853,6.929058853626641,2.0508475603761744,2.268436181369631,0.6450276272323066,1.972039222371378,-2.582115983125247,-5.39083699853015,3.36970115290403,232.589532597922,142.503289447632,147.41821428668,0.3862630014698496,-0.13829884709597007,-43.41046740207801,-16.496710552368,15.418214286680012,0.23488504123943352
9_1_598,0.45056073308887756,5.689736926264829,2.3247833808349663,3.1347391486106284,2.683251452780441,2.4786031637968504,-1.2538171502687319,-6.516373468350325,3.33147485865799,289.588074749918,180.734401276277,115.743052857496,-0.7392734683503255,-0.17652514134200992,13.588074749918007,21.734401276276998,-16.256947142504004,0.23491431349070657
4_8_555,2.6831885860402895,4.6125315163220195,1.915315866084154,3.3857836800047174,1.835580179357872,1.3442715572032187,-3.534669024479447,-5.881010990956625,3.35032653412182,226.561289900565,153.99134499894,113.279348758002,-0.10391099095662515,-0.15767346587817999,-49.43871009943501,-5.008655001059992,-18.720651241998,0.23566052819629013
7_3_292,1.2468642949117825,6.406214868232389,2.128092755694918,1.3935400183630327,2.827014088798561,2.1441506412914215,-2.2205240454618544,-4.83439587419445,3.36137442064763,289.407416598987,176.90195759933,117.089422643126,0.94270412580555,-0.14662557935236986,13.407416598987027,17.90195759932999,-14.910577356874,0.23700377052827937
8_15_394,4.287535289407304,6.887091286997187,1.9212412633677303,3.162630531335873,1.710330152305655,2.676794616549096,-1.127661024847081,-6.7350986074036,3.32645751811618,265.542373398784,147.584634476516,150.412270923021,-0.9579986074036002,-0.18154248188381983,-10.45762660121602,-11.415365523484013,18.412270923020998,0.2371148617558788
5_9_499,2.220022283760735,4.329801605084818,1.9651658065536992,2.445472521894266,1.8060839986754311,1.9971513261999392,-2.5477026390202995,-6.467184100924575,3.34679380562657,232.821930147475,162.659739947413,115.680069824758,-0.6900841009245751,-0.1612061943734302,-43.178069852525,3.6597399474129872,-16.319930175242007,0.2380551500598186
6_7_360,2.9936218746480447,6.075741892177186,1.9439501958319734,1.545177740266819,1.5910768549358412,2.1420357763298843,-2.086136662529435,-5.063192393345425,3.39330010213208,286.502788049984,179.681718299981,151.707744556265,0.7139076066545753,-0.1146998978679199,10.50278804998402,20.681718299980986,19.707744556265,0.2387425762159401
6_13_355,3.1284542827915782,7.409462426161072,2.0000738273896705,1.8918832794641478,2.2072366043801517,1.4020191236488975,-4.350034055751382,-5.4520734064912,3.35971311003285,311.251234050723,175.284942325379,153.430563460227,0.3250265935087997,-0.1482868899671499,35.251234050722985,16.284942325379006,21.430563460227006,0.24106746350075126
3_0_157,2.6436145976756613,6.185691382690322,1.9850164962846846,1.9784514531638064,2.470545941126635,1.6473794517217157,-3.762497681826852,-5.714261506928225,3.32422878306743,243.07657214813,141.994622600032,109.291494244047,0.06283849307177469,-0.18377121693256981,-32.92342785187,-17.005377399968012,-22.708505755953,0.24109479641595344
2_11_497,3.576513627263235,4.037075878411172,1.8188971503695666,3.365589743896574,1.542757968301884,1.3237916260397902,-3.078519347175265,-5.10401029054835,3.42488062583787,238.565591099905,177.398103924862,117.388336967443,0.6730897094516495,-0.08311937416213011,-37.43440890009501,18.398103924862,-14.611663032557004,0.24119364508440505
1_2_505,0.901675801380516,4.710839066301308,2.157309749898733,2.9150614322023,2.0349729133515444,1.7393399071565563,-2.583201360457678,-5.405135316304175,3.3628445135308,234.315293401596,159.422055025061,109.304577677053,0.3719646836958246,-0.14515548646919996,-41.684706598404006,0.4220550250610131,-22.695422322946996,0.2413233549822612
1_0_127,0.9688237174340515,5.177579036530991,2.165268347995037,1.189531035974157,2.0659923444163466,2.0563082102673187,-3.04563490496363,-5.6680495869851,3.38197943589616,294.659455950023,194.606837801985,138.504252020832,0.10905041301489948,-0.1260205641038401,18.659455950023016,35.606837801984994,6.504252020832013,0.24247820366675155
7_0_268,0.9590379279914555,5.5069357394725476,2.1426182125703632,3.682618559083254,1.6146320594089216,1.2429408533749084,-3.195817552393216,-5.704120362211825,3.38569505128143,289.264451700729,186.944501601101,152.569894672499,0.07297963778817529,-0.12230494871857012,13.264451700729012,27.944501601100995,20.569894672499004,0.2426051206571826
7_10_15,2.002525728210189,6.627748404825643,2.0244732174382767,1.3239342823854372,1.8343999446846886,1.5838249782169636,-3.441793736698553,-4.756164282249325,3.38707157809985,288.992111900007,174.428420100594,148.146853916536,1.0209357177506746,-0.12092842190015007,12.99211190000699,15.428420100593996,16.146853916536003,0.24292691001825228
9_11_37,2.884494797877341,4.386932165974604,1.8881197853102327,3.178626703044162,1.2139251689558397,1.0499664738316092,-4.20222880510174,-6.81243598324345,3.36747692977546,244.652066801792,173.299465249874,141.475617768309,-1.03533598324345,-0.14052307022453991,-31.34793319820801,14.299465249874004,9.475617768309007,0.2446705424535408
5_7_480,3.995802392414574,4.371717035161597,1.840744822598413,3.6854656919288256,1.6795493983521772,1.5502992471464594,-2.756902849833572,-5.676825242835725,3.41112377359619,275.720556400483,197.531794474344,134.983076257803,0.10027475716427503,-0.09687622640380988,-0.2794435995169806,38.531794474344,2.983076257802992,0.24556774341586818
2_4_95,3.0632380881746255,6.240024064042828,1.9366069304802,2.1631261294182047,1.1423656969481275,1.678384509482478,-2.805636159144241,-5.914960058280125,3.37524195832537,276.932979398407,172.290090775641,162.151389274198,-0.13786005828012549,-0.1327580416746299,0.9329793984069852,13.290090775641005,30.15138927419801,0.2473360624000853
8_9_262,1.5186815232412239,6.202744985247291,2.0153231086937566,2.721244911940645,1.0154560110063575,2.593494506647265,-1.341936672391967,-4.9867880504704,3.37601881248717,227.523012699384,142.724900274333,135.840656934126,0.7903119495295998,-0.13198118751282983,-48.476987300616,-16.27509972566699,3.8406569341260024,0.24960720364423325
2_1_478,3.633776856210411,3.9083919555559095,1.7524930563010332,2.6559133666860326,0.5501890432186388,1.1534968963276784,-3.8726129751864713,-5.4675258218517,3.43518893747657,210.337691540189,163.492926979962,126.571937786479,0.3095741781483001,-0.07281106252343017,-65.66230845981099,4.492926979961993,-5.428062213521002,0.24978286432027977
8_2_59,2.295061548900138,5.344970421463541,2.0068588043711224,4.073778402820273,2.0377926170563034,1.1183149784893403,-4.662924194961994,-6.3911549909147,3.35895044422421,295.884228448267,189.621497575717,143.497370040279,-0.6140549909147,-0.14904955577579004,19.88422844826698,30.621497575717,11.497370040279009,0.2509387588403032
7_6_349,3.2719792942361274,5.172609810498846,1.839977599284436,4.907105307512147,0.3832492397870728,1.641563540789065,-2.495266635949851,-4.71232163019305,3.43957711002063,232.058286669781,163.831457817287,139.46109833394,1.06477836980695,-0.06842288997937018,-43.94171333021899,4.831457817287003,7.461098333939987,0.25261921058788134
5_12_558,2.896748762148154,5.1066047430118715,1.890696314873628,4.636764332773769,1.285639423306746,2.3800533347786104,-1.3502278288475864,-6.443965754235075,3.3371588078251,221.272934050649,143.883102599647,132.872238147925,-0.6668657542350749,-0.1708411921748998,-54.72706594935099,-15.116897400352997,0.8722381479250032,0.2531735246572076
5_2_415,2.159141634176175,4.701840211311647,1.9853265093749157,2.837902352103164,1.939086243509667,1.6273871758333227,-3.4469142076118993,-6.7691961125411,3.32721108583035,236.671197999385,157.03390929848,117.402110309984,-0.9920961125411001,-0.18078891416964993,-39.32880200061501,-1.9660907015199882,-14.597889690016004,0.2546270536202575
4_3_476,2.1144005278038884,5.810816281008374,1.9895362345891885,4.0979070551736525,1.252685667930308,1.031310383019327,-3.4311053709164874,-6.667492717522475,3.35093726266506,264.443980698707,164.966867648763,157.348912871591,-0.8903927175224755,-0.15706273733494003,-11.55601930129302,5.966867648763014,25.34891287159101,0.25651244260755324
8_14_283,0.9720888062012581,5.614188966947843,2.0836639867994227,1.5981162837360028,1.0877580217720966,1.2535693117348399,-3.6160679528460644,-5.07686278116995,3.37612589309813,220.93617579958,143.225396701018,130.550244397979,0.7002372188300496,-0.13187410690186985,-55.06382420041999,-15.774603298981987,-1.449755602021014,0.2566539359046206
3_0_275,2.2462500591452645,5.237289201087731,1.9633076500939932,2.502281554549171,1.2197447140487576,0.671400456446346,-4.61113870899559,-5.29513918866815,3.41533014495107,278.325693050283,188.025145049323,152.909707278267,0.48196081133184965,-0.09266985504893022,2.3256930502830073,29.025145049322987,20.909707278267007,0.25718728288339465
9_10_487,3.4412298880992194,7.576947840549487,2.03280483292712,1.7182443866354393,3.2198910071884574,1.97775887672241,-3.2778705215330652,-6.200288025845925,3.33148042990058,322.969768499024,181.02375807357,118.326371463196,-0.4231880258459251,-0.17651957009942,46.969768499023985,22.023758073570008,-13.673628536804003,0.2584105067148051
5_12_246,1.2995518642810235,6.015577579503956,2.08060945141575,3.6401163082213572,2.2388979463743803,1.4924143548845812,-2.5329257364442705,-4.5167702520492,3.37128205733157,252.607731398894,156.084809100139,118.365606914591,1.2603297479507996,-0.13671794266842996,-23.392268601105997,-2.9151908998609883,-13.634393085409002,0.2594243867254171
