sim_id,p_NiNi_phi0,p_NiNi_gamma,p_NiNi_r0,d_Ni_rho0,d_Ni_beta,d_Ni_r0,e_Ni_F0,e_Ni_gamma,e_Ni_F1,Ni_fcc.E_coh,Ni_fcc.a0,Ni_fcc.c11,Ni_fcc.c12,Ni_fcc.c44,Ni_fcc.E_coh.err,Ni_fcc.a0.err,Ni_fcc.c11.err,Ni_fcc.c12.err,Ni_fcc.c44.err,d_metric
3_13_614,3.750361793998259,5.119924468713821,1.8994695072077992,1.9280775694934407,2.194028913821084,1.8405304576370498,-3.2980585681063066,0.10368556431317263,2.1665951932758567,-6.270567936400725,3.34114178083159,260.970245700446,168.858971050941,120.331588025663,-0.49346793640072484,-0.16685821916841004,-15.029754299553986,9.858971050940994,-11.668411974337005,0.15550842808176535
7_13_245,1.8847714613210873,4.7000506538171205,1.994146348656639,1.0596518202863825,1.5095035575360354,2.7899746668611876,-1.8267752364375849,0.8324617543897309,-1.5755353095621665,-5.57697934400685,3.3972086668216,260.056587698636,180.194815050345,136.372775414901,0.20012065599314965,-0.11079133317839984,-15.943412301363992,21.194815050345,4.372775414901014,0.1562075588027136
3_8_252,0.46798154452318097,4.368586602546401,2.2936086231813757,1.610467067865308,1.216888128250382,1.375914678494554,-4.283717065031793,0.0035042090270550053,7.458019842088312,-5.874766860271075,3.39796348497743,243.316976299684,174.824087849993,135.222770188572,-0.09766686027107507,-0.11003651502256995,-32.683023700316,15.824087849992992,3.2227701885720137,0.16060221986031648
1_4_409,2.347786093200142,6.972896790428979,1.9941666467033319,1.5029907444496797,1.6514201679958405,1.6610746219060508,-3.1835310404834765,0.5339283192177607,4.46243808146111,-5.484107831023775,3.34747511849389,250.520788200083,142.989621197921,139.532513789832,0.29299216897622493,-0.16052488150611,-25.47921179991701,-16.010378802079003,7.532513789831995,0.16304598625724576
9_13_504,1.3809322892352425,8.101475871290917,2.1095825528923733,2.9561007590789954,2.0824026813552505,2.1123732144577247,-1.5633012097355072,1.568076058335484,1.4513928918223373,-5.57070913127505,3.3485588391082,291.882812051335,156.429241075239,150.80016561019,0.2063908687249496,-0.15944116089180005,15.882812051335009,-2.5707589247610088,18.800165610189993,0.16492458908700025
1_3_437,2.429926932426335,5.300031197976999,1.9666658989559846,1.3419370147024485,2.1202230695245614,2.024977190280151,-2.703020790515351,0.14432482986896333,-0.9476103860624523,-5.259767497417325,3.3629131696821,251.656903550611,162.601755050127,118.586806185146,0.5173325025826747,-0.14508683031789982,-24.34309644938901,3.6017550501269966,-13.413193814853997,0.1683671195425687
6_11_131,0.9083998531415001,4.752402450361562,2.118242586835168,5.629715225756392,1.0982670336062794,1.049693521049128,-2.3919980856437832,0.4900478760638364,-3.222838888580064,-5.299132195893075,3.40660344674465,239.246524950432,167.579431799822,135.465127462366,0.47796780410692463,-0.1013965532553498,-36.75347504956801,8.579431799822004,3.465127462366013,0.1703350670952284
9_0_568,2.7946920037942933,5.643167432498335,1.9330917790491744,3.9703476040913332,1.7005273712588889,1.3065814507497264,-2.5881195929660823,1.0327045123441767,-0.6862497814233199,-4.900623441547275,3.38724566298826,259.84948664991,166.354105700156,134.732169512551,0.8764765584527252,-0.1207543370117401,-16.150513350090023,7.354105700155998,2.732169512550996,0.17376537556786484
3_6_504,2.959749017624705,5.770589340943587,1.909881701894987,2.418303079638547,1.3862147832207838,1.139719425007796,-3.5354556030409694,0.5494336125667443,0.6433162650817219,-5.3258595346531,3.36633229932043,237.312466299045,149.49571135221,134.491201557161,0.4512404653469,-0.1416677006795699,-38.68753370095499,-9.504288647789991,2.4912015571609913,0.17694447339200076
3_8_29,0.7557396943069833,4.842782043096952,2.221943387609056,1.788999029682786,2.1849848655708444,2.0522170982725343,-2.6269537266980367,0.5405854020454404,-2.659464461996965,-5.820928485429625,3.36689363049945,270.330457549426,182.831925299252,120.792352024748,-0.04382848542962492,-0.1411063695005499,-5.669542450573999,23.831925299251992,-11.207647975252002,0.17824846901344182
4_14_477,3.041222851592484,5.259057146785352,1.8810552878269349,2.4393445459232836,1.017689821182862,1.662452867418402,-2.474989332101737,0.5446605163912259,-3.932153675909009,-5.1511078465251,3.40369420762078,244.70413345116,165.350822650362,141.078754365975,0.6259921534748996,-0.10430579237922011,-31.295866548839996,6.350822650362005,9.078754365974987,0.1783501609802707
6_5_317,1.7037022145965277,5.327475700859104,2.0478862546077625,2.776947327448015,1.9730182510182048,1.8509149176401514,-2.3793221099587694,1.5467023641702218,0.33536927591065346,-5.6699217902056,3.37539178179589,284.797429700847,184.846611325338,138.780504184828,0.10717820979439985,-0.13260821820411017,8.797429700846976,25.84661132533799,6.780504184828004,0.17847308869904654
3_8_591,2.105485106143338,5.2372766391800525,1.9711680085914804,1.0199779880872577,1.5914827509963425,1.7929402803254781,-3.438621329017103,0.031009240266251625,4.565877347787025,-4.941608498480225,3.3971936717833,255.819825350773,169.736823449784,133.413741960426,0.8354915015197752,-0.11080632821670022,-20.180174649227013,10.736823449783998,1.4137419604259946,0.17870001559873294
3_6_430,4.6326408462690996,4.370340405132274,1.793441514849161,0.9439941363799723,1.628138938514015,2.550238411455916,-2.572878723234054,1.214079419297929,8.101392324177127,-6.401029270517175,3.36326273245779,243.962474400177,171.17150555132,126.701404682223,-0.6239292705171753,-0.14473726754220984,-32.037525599823,12.171505551319996,-5.298595317777,0.1852343369967937
8_11_607,2.2363914181241147,5.283212285160351,2.02024456300055,2.702768380320189,2.4085432617378624,2.013065450786174,-2.3963590120502074,0.3466566892112604,-3.3226793909090473,-6.33247778124865,3.34080731043179,277.037436701357,178.079611351132,119.511809048277,-0.5553777812486498,-0.1671926895682101,1.0374367013570236,19.079611351132,-12.488190951722999,0.1867550552402296
3_14_350,1.5664378443213611,5.758032860646767,2.082204287382066,1.6440596584311113,2.5838412293000013,1.7760532367623034,-3.8806423061204494,0.26705199491004705,-1.2914223069626296,-5.90915256694085,3.33060127613853,259.275758801959,159.480004850774,108.625858951924,-0.13205256694084966,-0.17739872386147004,-16.724241198041,0.4800048507740087,-23.374141048075998,0.1952354100610134
7_2_455,2.1938391227765495,5.488999173310849,1.9627770851906792,1.4000459273451484,1.0176508893059792,1.6574729120803016,-3.6604092563500665,0.5671886776714177,-4.226933274563788,-5.89285061125895,3.38403033712697,260.06458060001,171.306125324918,153.849423390789,-0.11575061125895036,-0.12396966287303002,-15.935419399989996,12.306125324918014,21.849423390789013,0.19589026757866432
5_14_531,4.041712731461791,4.899505523644632,1.8360285693582432,0.4972772717210529,1.4328674762928129,2.409307526305321,-3.3555067265323393,0.5411083290942315,2.802807930625338,-5.17843126545265,3.41270674016403,265.798011550214,182.781898674875,140.202334331723,0.59866873454735,-0.09529325983596992,-10.201988449785972,23.78189867487501,8.202334331722994,0.1976762615520145
3_12_492,1.0422690382360444,6.413178216301056,2.0951495954439046,2.1539108754047125,1.4039961899912472,1.5239833667653058,-2.92174116754685,0.3547668585979139,-0.15814970504243264,-5.60144217019285,3.34790151718288,235.90348745056,140.305595999234,137.29704508929,0.17565782980715028,-0.16009848281712014,-40.09651254944001,-18.694404000766013,5.297045089290009,0.1988643299490277
9_6_470,3.813363474761525,4.959390272428388,1.8596344039165007,1.4065921164287352,1.6657832579744407,1.6740556666555175,-3.4557271888699375,0.4096440835492743,-0.8476033341809851,-5.101967597821275,3.40675048561608,269.864768300613,183.573807874927,136.360614037046,0.6751324021787246,-0.10124951438392005,-6.13523169938702,24.573807874927013,4.360614037045991,0.19990490202240083
6_7_224,3.5022736038748237,6.987928460173822,1.9362569483986793,0.4083396442680016,1.7098319049769577,2.3538087759895587,-3.0360234025493167,0.1571938481173199,-6.442072183973643,-4.7848609379347,3.36881518493331,257.76533515018,150.479261201689,138.231337397271,0.9922390620653001,-0.1391848150666899,-18.23466484981998,-8.520738798310987,6.231337397271005,0.20134268633535904
9_2_73,1.4313752446781856,5.326380778388019,2.0680465548200475,4.303159796864178,1.623283454499967,1.68129318404951,-2.1468332670396055,0.712005251278022,-5.805947160409634,-5.870466381447175,3.37971850107633,281.561901350506,183.578780150856,148.652504278506,-0.0933663814471748,-0.1282814989236698,5.561901350505991,24.578780150856005,16.652504278506,0.2044890249439885
9_1_48,2.5808114355475347,6.495105218647561,1.9732248813928368,1.6570435857214432,1.7249211637407886,0.7147127876047232,-6.284484865760476,1.1272644803898269,-7.271537191319475,-4.728842596307625,3.38429750105912,272.199485800229,165.279753149662,142.52129977661,1.048257403692375,-0.12370249894087992,-3.800514199770987,6.279753149662014,10.521299776609993,0.2055976928101434
3_0_89,2.726779465852329,6.15520845236964,1.926814461898591,2.485361048289743,1.0409145577482968,1.8326001258625386,-2.3043856807911056,0.6471236911134639,-6.872965925294952,-5.655652232719425,3.35797725164598,231.055288951029,143.239134049509,141.400588794306,0.12144776728057494,-0.15002274835401996,-44.94471104897099,-15.760865950490995,9.400588794306003,0.20901269513227805
3_4_575,1.5145633383846637,5.041476159645287,2.033465518011195,0.6552168308783102,1.7777378046815682,2.353365870284531,-2.9931854235936646,0.7244102636483996,4.208356448348379,-5.655340237818125,3.35085642734504,229.259356349939,149.674583150772,119.037432679967,0.1217597621818749,-0.15714357265495993,-46.740643650061,-9.325416849227992,-12.962567320033003,0.21027055811414963
7_9_11,4.598987254740127,7.0949039423797196,1.922079244550303,1.8688820404752176,1.8984546842867969,1.5738144253598367,-3.1422986916064835,0.7347718104528684,4.10588862763659,-5.158920922987625,3.37008707647514,293.762260448421,170.298890274716,152.027633595412,0.6181790770123747,-0.13791292352486018,17.76226044842099,11.298890274716001,20.027633595412,0.21262060603972166
8_4_381,1.471629935011664,5.236098126937778,2.0584724429419383,1.8358091642378727,1.7507451347600436,2.2600496804055807,-2.266363309754589,0.23083586538312656,-3.955050706128221,-6.7891279940557,3.32817862401483,245.235371901072,154.432773898588,132.551228127957,-1.0120279940556998,-0.17982137598517012,-30.764628098928,-4.56722610141199,0.5512281279569891,0.21583006653807552
3_2_116,3.278487205122091,3.954124045761435,1.8511138227605042,2.4354511984381353,1.6151034627925946,1.0271074441896308,-5.329706604842722,0.7060930526615015,5.6683749694721115,-5.864831080882,3.3920279365485,235.904506199586,174.993749675196,116.257785589982,-0.08773108088200043,-0.1159720634514998,-40.095493800414005,15.993749675196,-15.742214410017993,0.21626132212912955
9_4_533,3.3392197771680148,7.432392725077053,1.95899947817934,2.0736973661868405,1.2715491128099414,1.130440360325198,-3.61988376611532,0.713909072511322,2.663531693344879,-5.46270694109015,3.3680889708782,274.637339750189,159.247672799392,159.174750547287,0.31439305890985025,-0.1399110291218002,-1.362660249810972,0.24767279939200648,27.174750547287005,0.21670548011388552
9_3_103,3.598102474215386,9.7188802969025,2.0261870597899647,2.8803002638646675,2.131665647376157,1.073145270904797,-4.1440418903160054,0.38221542173556644,8.764329960667544,-4.914543975572675,3.35560798049595,285.203093048768,145.199570224213,147.759952522492,0.8625560244273247,-0.1523920195040498,9.203093048767983,-13.800429775786995,15.759952522492,0.21697817430984645
4_14_150,3.3669315203976,8.382646135423924,2.0255436400606635,3.3067717406076294,2.5383827923462428,1.2763456092927181,-4.508299422284089,0.40189568094537165,5.49977769652825,-5.6735653002093,3.34676849345142,318.81213564775,168.572617773316,149.845938111768,0.10353469979069985,-0.16123150654857987,42.81213564774998,9.572617773316011,17.845938111767992,0.21999423988243785
1_13_207,0.8341339113626871,5.324974630413589,2.1568078695774444,1.2702412174287419,1.3551728412866748,1.4325454178665962,-4.945811912316058,0.26492021541901695,1.5922936713317553,-6.59640518350065,3.35568122254284,261.407337948913,168.834587800666,150.720282740895,-0.8193051835006502,-0.15231877745716016,-14.592662051087018,9.834587800665986,18.720282740894987,0.22075393931261825
4_4_370,4.044541769651991,7.107949395514478,1.9040092932400394,0.4680758469123767,1.1636896207716851,1.5618736426483912,-5.576968497431142,0.9553618142361656,8.577415565406724,-5.295272156831625,3.35847954292029,238.371629649192,139.58499970031,142.708333477844,0.4818278431683751,-0.14952045707970996,-37.62837035080801,-19.415000299690007,10.708333477844008,0.2210227835845111
3_3_536,1.9755520512733198,6.9430392032071016,2.028031633227017,1.7847563941027627,2.1535687083956785,1.5188608587423174,-3.317712761203805,1.2537457638344915,0.51054442289464,-4.611913452345575,3.36290514450237,259.498874901328,150.242984798388,127.933991290398,1.1651865476544252,-0.1450948554976299,-16.50112509867199,-8.757015201612006,-4.066008709602002,0.22348696349925978
7_7_166,2.4215995636594436,7.013302067367138,2.0277130251941893,2.7876378024508672,2.449231443597837,2.225417193637441,-1.7067309033999278,0.5457760138185568,0.9389238697501829,-6.594222240111175,3.31052522530265,258.394176349975,137.781691498821,121.990028462675,-0.8171222401111748,-0.19747477469734998,-17.605823650025002,-21.218308501178996,-10.009971537325,0.22539479887594618
9_12_388,3.054114788742871,3.717435221620267,1.8597362574416914,1.905064371373856,1.379884026785961,2.308919227678842,-2.3780621359877854,0.6027191055878474,-3.1077472939139517,-6.12002374460965,3.40941698437617,240.132225799607,184.037767375412,122.823555031706,-0.34292374460965025,-0.09858301562382987,-35.867774200393,25.03776737541199,-9.176444968294007,0.225458277958841
3_11_62,1.0114695697458194,6.498570171921455,2.0797277369259146,1.9108264193813653,0.35964152650161707,1.3490668268815345,-4.799234097480782,0.3898682303232685,1.5709739952984538,-5.550649059299725,3.37971566501182,232.958425099787,148.861679449328,150.797787618314,0.22645094070027483,-0.12828433498818015,-43.04157490021299,-10.138320550672006,18.797787618314004,0.22702223078286174
9_15_511,4.824744114170934,5.467475363913021,1.7797626347156812,1.5571349179691043,0.33233974514604414,1.9244509955708553,-5.312333454446945,0.2828953761027417,0.8129105941392778,-5.61480333681245,3.38911409192802,220.693340650178,150.724673399236,143.326454472381,0.16229666318754976,-0.11888590807197996,-55.30665934982201,-8.275326600764004,11.326454472380988,0.2283944477233024
6_6_25,1.181101418353759,6.583489761217486,2.073895550051672,1.8610249377176373,1.406431125396134,0.818508995118536,-4.503737535843121,0.8211572722282565,-0.995625727712375,-4.816737589646675,3.3723024415453,241.527171898634,145.649006050371,135.826675363979,0.9603624103533246,-0.13569755845470022,-34.47282810136599,-13.350993949628986,3.8266753639790068,0.2293954666305136
5_8_14,3.0780219813912826,4.745524774874013,1.8501026468515434,3.578350042740409,1.129553094207273,1.0039166542178957,-2.922316176573182,0.25680261895279044,3.6927480045673953,-4.984420132757075,3.40655859122853,226.229684748977,158.374254500086,127.336602462148,0.7926798672429252,-0.1014414087714699,-49.77031525102299,-0.6257454999139895,-4.663397537852006,0.23118065454166656
9_4_52,3.5235084109260932,6.808854869583297,1.9617844354927907,2.1392595771415093,2.6510062350663395,1.352939747522087,-4.641387764357515,-0.05797772770325327,-3.159556494961195,-4.585006656040425,3.36079761731138,274.702264202642,161.839635725482,119.573830325216,1.1920933439595753,-0.14720238268861996,-1.2977357973579728,2.8396357254819975,-12.426169674784006,0.23139421518072717
4_9_374,1.0301065253916386,5.541725942533598,2.119840196188272,2.211675311183652,2.0267184828862668,1.1716770251530906,-5.343699541738976,0.8491857315718544,-1.470670680018348,-5.959416984337625,3.3278450215716,231.850727801793,142.003167551593,116.77289918546,-0.1823169843376249,-0.1801549784284,-44.149272198207,-16.99683244840699,-15.227100814539995,0.23228288281221632
3_2_55,2.7224439605849815,5.9198905077729975,1.9350701926707372,3.9100157748310047,1.04352770199264,1.5444266691891726,-1.9878236336926824,1.7131970383719048,-0.019337348677823996,-5.046769643037925,3.40703969274619,269.415586900141,174.76527079998,153.5878245812,0.7303303569620745,-0.10096030725381011,-6.584413099858978,15.765270799979987,21.58782458120001,0.2322862568596852
1_6_100,3.235385875240168,5.707032192320249,1.9180801741811762,1.8597496830000648,2.152901461472808,3.9921175383897167,-0.2656821251983158,1.115727994068717,4.3525895944611275,-5.222134100426325,3.34667418376277,237.897366800461,146.772588801105,114.384630923427,0.5549658995736753,-0.16132581623722997,-38.102633199539014,-12.227411198894998,-17.615369076573003,0.23264649622181302
3_2_187,0.7503703201156274,6.618633149280527,2.227869328958101,2.9168872581591256,2.9533077600928213,2.2994012199573253,-1.462482069660387,0.5477998493291127,0.2900391136003315,-5.86560146834905,3.34158623180145,311.7393722001,185.547606053297,120.96020286943,-0.08850146834905015,-0.16641376819855003,35.73937220009998,26.547606053296988,-11.039797130569994,0.23264848947675218
2_14_490,2.3965474119669423,3.9965576512698684,1.9201541337281007,1.4523967049224775,1.0712959022978263,2.2307206990465698,-3.066662861349956,0.5967415252909647,-1.6334335139987357,-6.197246115642075,3.41792000998113,252.106923649263,189.657088574313,140.173215355304,-0.4201461156420754,-0.0900799900188698,-23.893076350737005,30.657088574313008,8.173215355303995,0.23335162368145082
5_14_381,1.4939429993332418,7.107404248509325,2.102970098584406,0.9397541035089523,2.509307984930829,2.2012814680859143,-3.1099079383084476,0.8513166070886551,-3.032906590392532,-6.776419062348575,3.30881862748128,263.863366452278,139.401843602536,122.559400671042,-0.999319062348575,-0.19918137251872015,-12.136633547721999,-19.59815639746401,-9.440599328958001,0.23534484467525632
6_2_392,1.43521943198922,5.722269279014818,2.068885744832397,3.2675697522893317,2.187798621732069,1.242638523668186,-3.563983789219194,0.5665213430146299,0.46306476054159973,-4.546514120783375,3.38764053216927,269.501709300676,171.866481399047,125.427642826965,1.2305858792166253,-0.12035946783072982,-6.498290699324002,12.86648139904699,-6.572357173035002,0.23692311613525505
2_5_437,3.316671174972121,4.956570466039208,1.8416506294846122,1.3805856668519578,0.6797030971020772,1.9187346675519494,-3.2381240973240506,-0.05724817218801792,-1.1954523905619452,-4.77790586269935,3.44240819849168,243.607090904697,172.762713330303,141.050145413743,0.9991941373006501,-0.06559180150832011,-32.392909095303,13.762713330303,9.050145413742996,0.23713215316488967
4_11_223,3.103053733200773,4.864344970126597,1.875496911149435,0.9829113648298613,0.9052196935185546,1.2091799748903256,-5.317110581252944,-0.13299366163126866,3.5210581900152897,-5.42678526052105,3.42684218558971,264.635613350402,186.44204969969,151.185525280924,0.3503147394789501,-0.08115781441029002,-11.364386649597975,27.44204969968999,19.185525280923997,0.2383707864829394
9_15_261,0.6776123705598854,6.914063610932026,2.176650685264596,3.6953803987076945,2.073829454949601,1.9009777069594391,-1.5987014206641263,0.5411104945125907,8.26952330082674,-4.9712642007656,3.34590621874321,242.724665100104,137.752152475877,123.479734451607,0.8058357992343996,-0.16209378125678997,-33.275334899895995,-21.24784752412299,-8.520265548392999,0.2411469368156391
3_9_355,3.4745662824903993,6.905082348684676,1.9289109534581503,2.053590507034329,1.2414840835662138,1.3105633424406111,-3.6926064243035746,1.1103118187568064,-5.329422204579447,-6.33690845783395,3.33516286321293,243.099524200079,139.549359201919,149.539004913345,-0.5598084578339497,-0.17283713678707002,-32.900475799921,-19.450640798080997,17.539004913344996,0.24217088846864074
5_0_173,2.6431866958867336,4.09271139948606,1.8423205877075042,1.6775052635739611,0.5997178431051537,1.3827945568714466,-4.194538210991586,-0.07644572495987122,2.5465617214105047,-5.23430199933585,3.43854236472815,215.338651079946,164.249065105105,127.854010395179,0.54279800066415,-0.06945763527185012,-60.661348920053996,5.2490651051049895,-4.145989604820997,0.24413693713047552
4_0_370,1.5476729176273896,3.714130940989841,2.010617583286311,3.576413437506346,0.7201568597038186,1.181324542233132,-3.2835619263146376,1.189780341775221,-1.3622554630822201,-5.626865482655225,3.46773337894605,243.383425944921,192.486385217581,136.290197278134,0.15023451734477522,-0.04026662105394996,-32.61657405507901,33.48638521758099,4.290197278134002,0.24532612570064324
9_2_348,3.818439799400183,6.442437243850332,1.8971513186358973,4.709296062942875,1.3060746916411268,2.1560810488330895,-1.4481998243104757,1.2680435366842564,-3.5363315131176205,-6.386606157884325,3.33111120657462,235.89401745121,138.067949026299,143.965495608677,-0.6095061578843248,-0.17688879342538,-40.105982548789996,-20.932050973700996,11.965495608677003,0.24563662251904875
9_3_50,1.241340247994765,6.811275311595725,2.062832860706619,6.057629340837749,0.3989993004355307,0.2786477306462194,-3.314070297064708,0.20236682995012545,-3.6271078743518017,-5.9290048633111,3.37401095952066,248.360926148598,155.435705749551,161.163481395804,-0.15190486331109998,-0.13398904047934002,-27.639073851402003,-3.564294250448995,29.163481395804013,0.24797903894709497
9_9_597,3.176909175073375,3.7157541485193497,1.8198415626391726,2.4411664610079016,1.2551888869343732,1.0363714749608064,-4.294424405809357,0.4665082038372825,1.5048837847528904,-5.4070986997636,3.42902354548427,224.26516284977,173.151174800296,116.408618874309,0.37000130023639954,-0.07897645451572988,-51.73483715022999,14.15117480029599,-15.591381125691,0.24822796368730615
1_5_308,1.0450613509771858,7.127844902736932,2.1114982318035658,2.021544376363291,1.7846764895759175,2.016475849752115,-1.6964336139661425,0.9035918844598001,4.784215255832808,-4.416248787480375,3.37971687057839,263.616586048738,154.382979898947,138.038592844381,1.3608512125196253,-0.12828312942161002,-12.383413951262014,-4.6170201010529865,6.038592844380986,0.24854506692149678
6_12_196,1.7644914706696446,4.972673879617761,2.019846925208422,1.6634970034460446,1.387248717157738,1.7175310748043815,-3.645803104760094,0.7157834317908492,1.0986480965204406,-6.539089140429425,3.37127692716744,271.635277598398,182.045482599642,151.68626940857,-0.7619891404294252,-0.1367230728325599,-4.364722401602023,23.045482599642014,19.686269408570013,0.24983226090246166
6_2_503,2.89100303458305,5.4371105062037,1.9443011485893993,1.1675495500902215,1.7232594024359036,2.004281369624728,-3.6665150698115228,0.24899501107320043,0.2681882846206626,-7.069311921656775,3.33085209587789,263.181135349441,163.332914400962,143.72445957843,-1.292211921656775,-0.1771479041221098,-12.818864650559021,4.332914400962011,11.724459578429986,0.2517362058441549
4_14_543,0.5997074586048174,7.64197222249101,2.2239862436977567,1.7714997716944456,2.496259503524503,2.008912803951797,-2.12792231691107,0.7594619890944756,-0.39663349653579105,-4.806286914239,3.36702584274633,310.429830450448,175.279354851227,143.93242641383,0.9708130857609998,-0.14097415725367002,34.42983045044798,16.279354851226998,11.932426413830001,0.25312075215114094
7_6_322,5.544485521453965,4.31386480519398,1.679135797195224,2.648179857001187,0.6988756665891376,1.6202614968651985,-2.7606074232619933,1.201065286548015,-3.8290357707590243,-5.0201645637218,3.43424667024665,217.322064410109,161.708564002765,127.524163497904,0.7569354362781997,-0.07375332975334992,-58.67793558989101,2.7085640027650015,-4.475836502096001,0.2534726236197105
9_13_294,2.3026936874028583,7.071756601822188,1.9899983960160461,4.082961337719089,1.6602493831020464,1.1594309442554953,-2.7228681430815973,1.1045762529577379,-7.979011602325736,-5.1019604289362,3.34752504985135,234.760094701778,133.257377624977,130.643232074419,0.6751395710637995,-0.1604749501486502,-41.239905298222,-25.74262237502299,-1.3567679255810106,0.2537610401936304
9_9_277,3.35720329542165,5.227799071736774,1.8747252337317417,2.4604239791244,1.2849481326792302,1.4997560131631957,-2.493467158522542,-0.1770176571005112,2.7942571895708306,-4.6058572586019,3.4304751646295,265.135791549983,180.087192049541,141.755337941237,1.1712427413980997,-0.07752483537049981,-10.864208450016974,21.087192049540988,9.755337941237002,0.2572776420831267
4_14_400,3.8538032501136303,3.577611790948752,1.7286360503165257,1.8700936103056556,0.5568708920472614,1.6210479681933216,-4.076512751065963,0.9611218112667721,4.4278464241813795,-5.2378161575737,3.47942511065265,220.682609816049,178.246511097995,125.246424007834,0.5392838424262996,-0.028574889347349863,-55.317390183951005,19.24651109799501,-6.753575992166006,0.25733391913134057
1_6_288,3.624461919841515,4.214912987673874,1.8722829526871196,2.3675732541274614,1.8010975507154285,1.9227360955806367,-2.8737015655191955,0.1522777800263048,-5.489945550356019,-6.453068451216025,3.38202565097812,270.904609448917,194.914215349127,129.513536559949,-0.6759684512160247,-0.1259743490218801,-5.095390551083028,35.914215349127005,-2.4864634400510113,0.2582555573489014
2_2_102,4.536123176189322,4.283527167808825,1.7351148069634645,3.4368086499201977,0.7100455892985427,1.4152039395621279,-2.5041622949931694,0.8094945267783182,1.2853070213174038,-4.73385710429165,3.46631052121767,234.554097484943,176.128327850074,132.174595515568,1.0432428957083495,-0.04168947878233009,-41.445902515057014,17.128327850073987,0.1745955155680008,0.2586651762478052
