# Time-averaged data for fix 21
# TimeStep v_boxx v_boxy v_boxz v_boxp v_boxt
9500 4.36553 4.36553 4.36553 -5137.53 687.34
9600 4.36122 4.36122 4.36122 1719.15 728.357
9700 4.36293 4.36293 4.36293 -3202.09 667.361
9800 4.36207 4.36207 4.36207 264.506 724.329
9900 4.36136 4.36136 4.36136 -1441.51 700.656
10000 4.3623 4.3623 4.3623 175.924 671.58
10100 4.36298 4.36298 4.36298 -2116.79 721.814
10200 4.36335 4.36335 4.36335 -1345.92 695.389
10300 4.36137 4.36137 4.36137 702.642 704.535
10400 4.36377 4.36377 4.36377 -3523.44 690.037
10500 4.36192 4.36192 4.36192 1095.54 726.732
10600 4.36357 4.36357 4.36357 -1803.15 669.233
10700 4.36152 4.36152 4.36152 -2692.45 708.776
10800 4.36025 4.36025 4.36025 5299.31 707.09
10900 4.36781 4.36781 4.36781 -11443.6 685.291
11000 4.35556 4.35556 4.35556 9537.61 690.495
11100 4.3651 4.3651 4.3651 -6923.34 732.452
11200 4.36313 4.36313 4.36313 -2037.17 661.166
11300 4.35868 4.35868 4.35868 5255.1 724.49
11400 4.36786 4.36786 4.36786 -9964 694.976
11500 4.35747 4.35747 4.35747 7564.62 702.871
11600 4.3654 4.3654 4.3654 -6377.21 693.918
11700 4.362 4.362 4.362 781.589 712.119
11800 4.36093 4.36093 4.36093 1269.28 692.161
11900 4.36589 4.36589 4.36589 -6498.39 684.385
12000 4.35845 4.35845 4.35845 6249.47 723.051
12100 4.36522 4.36522 4.36522 -6814.91 687.641
12200 4.36288 4.36288 4.36288 626.4 687.699
12300 4.36003 4.36003 4.36003 926.921 735.232
12400 4.36566 4.36566 4.36566 -5017.96 663.381
12500 4.36021 4.36021 4.36021 3879.86 713.265
12600 4.36434 4.36434 4.36434 -5728.68 715.142
12700 4.36314 4.36314 4.36314 3123.42 675.955
12800 4.36421 4.36421 4.36421 -5715.93 718.835
12900 4.35865 4.35865 4.35865 2917.36 695.179
13000 4.36419 4.36419 4.36419 -1583.43 702.501
13100 4.36419 4.36419 4.36419 -5430.53 678.14
13200 4.35667 4.35667 4.35667 8503.6 722.28
13300 4.3706 4.3706 4.3706 -11664.7 685.045
13400 4.35629 4.35629 4.35629 5315.29 695.938
13500 4.36167 4.36167 4.36167 1017.93 711.115
13600 4.36777 4.36777 4.36777 -10127.8 694.066
13700 4.35341 4.35341 4.35341 11044.1 703.47
13800 4.36759 4.36759 4.36759 -9689.79 693.847
13900 4.36053 4.36053 4.36053 1886.86 714.619
14000 4.36076 4.36076 4.36076 -355.78 684.319
14100 4.36292 4.36292 4.36292 -2741.66 701.53
14200 4.36336 4.36336 4.36336 1065.63 715.141
14300 4.36347 4.36347 4.36347 -5832.45 671.65
14400 4.35514 4.35514 4.35514 5910.42 724.326
14500 4.36623 4.36623 4.36623 -5730.35 697.985
14600 4.36069 4.36069 4.36069 -1001.41 679.574
14700 4.35852 4.35852 4.35852 3778.21 726.168
14800 4.36651 4.36651 4.36651 -7848.32 677.384
14900 4.35592 4.35592 4.35592 3243.65 714.82
15000 4.35947 4.35947 4.35947 901.639 685.381
15100 4.36587 4.36587 4.36587 -7699.74 717.577
15200 4.35702 4.35702 4.35702 5384.71 684.73
15300 4.36147 4.36147 4.36147 -3976.71 700.031
15400 4.36387 4.36387 4.36387 -1166.34 723.366
15500 4.35974 4.35974 4.35974 -1161.84 665.049
15600 4.35904 4.35904 4.35904 1120.83 723.659
15700 4.36377 4.36377 4.36377 -3354.45 700.945
15800 4.3593 4.3593 4.3593 313.351 667.489
15900 4.36057 4.36057 4.36057 467.198 738.872
16000 4.36416 4.36416 4.36416 -5472.79 673.268
16100 4.35665 4.35665 4.35665 4088.71 716.191
16200 4.36318 4.36318 4.36318 -4217.8 696.463
16300 4.36271 4.36271 4.36271 -1247.29 697.934
16400 4.35937 4.35937 4.35937 1044.86 706.031
16500 4.36243 4.36243 4.36243 -3902.31 672.435
16600 4.35864 4.35864 4.35864 3384.03 736.397
16700 4.36423 4.36423 4.36423 -5623.07 657.701
16800 4.35957 4.35957 4.35957 1123.53 728.626
16900 4.36029 4.36029 4.36029 647.342 705.197
17000 4.36478 4.36478 4.36478 -6486.68 673.589
17100 4.35644 4.35644 4.35644 5822.83 732.798
17200 4.36314 4.36314 4.36314 -6023.64 681.897
17300 4.36089 4.36089 4.36089 2241.44 696.45
17400 4.36221 4.36221 4.36221 -2646.04 696.508
17500 4.3608 4.3608 4.3608 -736.381 700.749
17600 4.3603 4.3603 4.3603 1191.81 707.872
17700 4.36421 4.36421 4.36421 -7776.77 690.633
17800 4.35527 4.35527 4.35527 8746.63 725.359
17900 4.36751 4.36751 4.36751 -10561.3 676.553
18000 4.35985 4.35985 4.35985 3475.78 706.077
18100 4.35916 4.35916 4.35916 893.577 711.199
18200 4.36545 4.36545 4.36545 -5812.63 667.948
18300 4.3583 4.3583 4.3583 5725.92 725.15
18400 4.36407 4.36407 4.36407 -6799.97 680.249
18500 4.36014 4.36014 4.36014 3875.88 711.272
18600 4.36391 4.36391 4.36391 -5703.88 701.868
18700 4.35866 4.35866 4.35866 925.392 701.563
18800 4.36014 4.36014 4.36014 716.936 704.926
18900 4.36454 4.36454 4.36454 -6234.06 689.77
19000 4.35916 4.35916 4.35916 6194.76 711.039
19100 4.3669 4.3669 4.3669 -9393.78 680.859
19200 4.35791 4.35791 4.35791 5947.67 703.617
19300 4.36179 4.36179 4.36179 -3182.47 710.143
19400 4.36263 4.36263 4.36263 -2955.94 674.978
19500 4.35903 4.35903 4.35903 4131.62 734.445
19600 4.36576 4.36576 4.36576 -7635.77 680.24
19700 4.35931 4.35931 4.35931 3717.02 710.931
19800 4.36221 4.36221 4.36221 -2675.94 692.299
19900 4.3622 4.3622 4.3622 -2380.86 702.133
20000 4.35875 4.35875 4.35875 3876.86 694.944
20100 4.36566 4.36566 4.36566 -7507.77 690.673
20200 4.35879 4.35879 4.35879 4551.1 728.259
20300 4.36229 4.36229 4.36229 -4154.36 665.744
20400 4.36165 4.36165 4.36165 -1585.95 730.29
20500 4.3598 4.3598 4.3598 2699.59 690.837
20600 4.36454 4.36454 4.36454 -6635.07 697.072
20700 4.36077 4.36077 4.36077 4406.35 693.896
20800 4.36336 4.36336 4.36336 -5502.12 714.838
20900 4.35914 4.35914 4.35914 2355.17 673.989
21000 4.36068 4.36068 4.36068 -693.88 714.824
21100 4.36477 4.36477 4.36477 -3814.09 705.478
21200 4.35985 4.35985 4.35985 1291.12 685.233
21300 4.36135 4.36135 4.36135 -640.87 703.242
21400 4.36489 4.36489 4.36489 -4562.45 725.329
21500 4.35792 4.35792 4.35792 3461.1 664.657
21600 4.36192 4.36192 4.36192 -4092.71 726.316
21700 4.36212 4.36212 4.36212 904.911 699.771
21800 4.36052 4.36052 4.36052 -2423.96 674.248
21900 4.3612 4.3612 4.3612 316.223 714.805
22000 4.36357 4.36357 4.36357 -1682.67 697.715
22100 4.36158 4.36158 4.36158 -2940.85 689.211
22200 4.35944 4.35944 4.35944 3807.35 707.316
22300 4.36598 4.36598 4.36598 -7214.68 706.882
22400 4.35893 4.35893 4.35893 3294.95 692.86
22500 4.36182 4.36182 4.36182 -1466.02 695.477
22600 4.36494 4.36494 4.36494 -3531.46 721.692
22700 4.3596 4.3596 4.3596 1866.97 680.627
22800 4.36305 4.36305 4.36305 -3043.07 691.394
22900 4.36119 4.36119 4.36119 349.182 736.009
23000 4.36084 4.36084 4.36084 -1350.23 654.394
23100 4.36301 4.36301 4.36301 -1637.98 715.08
23200 4.36051 4.36051 4.36051 -242.403 716.506
23300 4.36151 4.36151 4.36151 -2196.79 676.114
23400 4.3614 4.3614 4.3614 -72.9775 711.686
23500 4.36085 4.36085 4.36085 -1727.3 714.511
23600 4.36214 4.36214 4.36214 -289.507 683.49
23700 4.36077 4.36077 4.36077 -1100.96 696.308
23800 4.36182 4.36182 4.36182 -888.822 722.256
23900 4.36111 4.36111 4.36111 536.385 666.003
24000 4.36155 4.36155 4.36155 -3479.77 708.901
24100 4.36213 4.36213 4.36213 1698.58 713.226
24200 4.3617 4.3617 4.3617 -4365.11 687.475
24300 4.36157 4.36157 4.36157 65.9635 702.345
24400 4.36135 4.36135 4.36135 -704.743 720.37
24500 4.3625 4.3625 4.3625 -2017.19 676.75
24600 4.36136 4.36136 4.36136 181.294 701.623
24700 4.36043 4.36043 4.36043 -584.461 699.845
24800 4.36197 4.36197 4.36197 -844.924 707.281
24900 4.36066 4.36066 4.36066 -1455.48 674.695
25000 4.36202 4.36202 4.36202 -806.704 736.847
25100 4.36192 4.36192 4.36192 -2285.82 689.831
25200 4.35855 4.35855 4.35855 95.0449 682.367
25300 4.36325 4.36325 4.36325 -252.498 717.075
25400 4.3625 4.3625 4.3625 -4773.38 690.891
25500 4.35835 4.35835 4.35835 4559.71 683.476
25600 4.36415 4.36415 4.36415 -6056.95 723.285
25700 4.35895 4.35895 4.35895 1553.4 694.629
25800 4.36025 4.36025 4.36025 130.083 694.951
25900 4.3646 4.3646 4.3646 -4738.6 706.514
26000 4.35824 4.35824 4.35824 3606.78 700.617
26100 4.36316 4.36316 4.36316 -4113.09 680.677
26200 4.36283 4.36283 4.36283 -1306.81 728.444
26300 4.35853 4.35853 4.35853 401.331 694.883
26400 4.36183 4.36183 4.36183 -2127.58 687.087
26500 4.36211 4.36211 4.36211 1049.98 702.161
26600 4.36233 4.36233 4.36233 -3895.69 705.715
26700 4.35899 4.35899 4.35899 2600.23 678.366
26800 4.3637 4.3637 4.3637 -3826.02 738.763
26900 4.36163 4.36163 4.36163 -1894.29 669.623
27000 4.35766 4.35766 4.35766 2838.6 709.458
27100 4.36603 4.36603 4.36603 -4693.35 687.323
27200 4.35897 4.35897 4.35897 -346.608 709.331
27300 4.35962 4.35962 4.35962 2783.64 689.619
27400 4.36791 4.36791 4.36791 -8126.92 718.551
27500 4.35653 4.35653 4.35653 4899.66 694.571
27600 4.36003 4.36003 4.36003 -912.369 678.597
27700 4.36578 4.36578 4.36578 -4035.27 725.455
27800 4.35825 4.35825 4.35825 1569.77 684.635
27900 4.3607 4.3607 4.3607 -1950.87 703.884
28000 4.36442 4.36442 4.36442 -1672.67 717.473
28100 4.3596 4.3596 4.3596 -1861.2 684.845
28200 4.36114 4.36114 4.36114 2025.11 681
28300 4.3638 4.3638 4.3638 -4999.37 729.004
28400 4.35912 4.35912 4.35912 1397.71 677.109
28500 4.36109 4.36109 4.36109 -557.529 709.989
28600 4.36273 4.36273 4.36273 -3451.4 703.086
28700 4.36003 4.36003 4.36003 2219.86 706.218
28800 4.36081 4.36081 4.36081 -2874.48 669.263
28900 4.36141 4.36141 4.36141 1054.53 739.28
29000 4.36465 4.36465 4.36465 -4263.07 672.564
29100 4.35638 4.35638 4.35638 -51.8004 703.307
29200 4.36131 4.36131 4.36131 3108.95 714.979
29300 4.36664 4.36664 4.36664 -9785.84 683.235
29400 4.35455 4.35455 4.35455 7836.5 695.658
29500 4.36307 4.36307 4.36307 -4716.18 706.076
29600 4.36054 4.36054 4.36054 -2308.07 717.089
29700 4.35829 4.35829 4.35829 3443.74 673.714
29800 4.36292 4.36292 4.36292 -6683.97 723.745
29900 4.35888 4.35888 4.35888 3996.01 688.721
30000 4.3609 4.3609 4.3609 -4468.12 690.168
30100 4.3597 4.3597 4.3597 1236.59 707.377
30200 4.36223 4.36223 4.36223 -2815.82 709.079
30300 4.35977 4.35977 4.35977 -591.263 668.971
30400 4.36032 4.36032 4.36032 799.793 735.661
30500 4.36293 4.36293 4.36293 -4772.09 678.689
30600 4.35663 4.35663 4.35663 2902.68 710.865
30700 4.36148 4.36148 4.36148 -2570.81 703.419
30800 4.36209 4.36209 4.36209 -1065.81 694.42
30900 4.36035 4.36035 4.36035 -1197.33 698.45
31000 4.35952 4.35952 4.35952 619.412 690.663
31100 4.36278 4.36278 4.36278 -4659.38 712.389
31200 4.35657 4.35657 4.35657 2948.25 696.103
31300 4.36391 4.36391 4.36391 -3512.74 690.526
31400 4.3614 4.3614 4.3614 -3763.87 724.276
31500 4.35459 4.35459 4.35459 6527.74 676.873
31600 4.36624 4.36624 4.36624 -7903.39 702.595
31700 4.35833 4.35833 4.35833 1202.25 711.152
31800 4.35724 4.35724 4.35724 2802.95 685.028
31900 4.3644 4.3644 4.3644 -7192.81 706.015
32000 4.35801 4.35801 4.35801 3796.94 709.118
32100 4.36027 4.36027 4.36027 -3378.48 693.964
32200 4.36236 4.36236 4.36236 -163.67 681.525
32300 4.36064 4.36064 4.36064 -2741.8 723.206
32400 4.3566 4.3566 4.3566 2622.66 691.534
32500 4.36494 4.36494 4.36494 -2995.27 678.856
32600 4.36075 4.36075 4.36075 -4678.44 739.27
32700 4.35552 4.35552 4.35552 7329.26 678.973
32800 4.36667 4.36667 4.36667 -9496.59 686.151
32900 4.35604 4.35604 4.35604 2205.32 732.863
33000 4.35665 4.35665 4.35665 4295.36 676.662
33100 4.36716 4.36716 4.36716 -11027.1 698.645
33200 4.35561 4.35561 4.35561 6586.51 707.2
33300 4.35852 4.35852 4.35852 -2963.99 706.165
33400 4.36557 4.36557 4.36557 -2370.95 674.793
33500 4.36024 4.36024 4.36024 -2092.09 720.724
33600 4.35621 4.35621 4.35621 3899.43 707.496
33700 4.36634 4.36634 4.36634 -7257.3 674.735
33800 4.35442 4.35442 4.35442 2212.2 719.161
33900 4.35699 4.35699 4.35699 4424.8 705.057
34000 4.36903 4.36903 4.36903 -10787.2 663.051
34100 4.35424 4.35424 4.35424 6282.82 723.351
34200 4.36098 4.36098 4.36098 -2655.11 702.672
34300 4.36345 4.36345 4.36345 -3750.43 693.11
34400 4.35838 4.35838 4.35838 645.784 697.646
34500 4.35832 4.35832 4.35832 524.734 718.411
34600 4.3641 4.3641 4.3641 -4166.34 682.828
34700 4.359 4.359 4.359 157.419 692.994
34800 4.35594 4.35594 4.35594 1772.03 733.645
34900 4.3643 4.3643 4.3643 -4181.09 670.707
35000 4.35806 4.35806 4.35806 -1857.65 707.721
35100 4.35577 4.35577 4.35577 5931.72 695.295
35200 4.36738 4.36738 4.36738 -10434.7 702.867
35300 4.35522 4.35522 4.35522 4757.21 691.531
35400 4.35887 4.35887 4.35887 -883.052 711.736
35500 4.36263 4.36263 4.36263 -4231.36 699.759
35600 4.35832 4.35832 4.35832 3152.66 684.213
35700 4.36072 4.36072 4.36072 -4664.69 715.571
35800 4.35949 4.35949 4.35949 2724.42 684.796
35900 4.36126 4.36126 4.36126 -6662.52 724.461
36000 4.35453 4.35453 4.35453 5781.46 666.745
36100 4.36256 4.36256 4.36256 -6862.2 746.114
36200 4.35697 4.35697 4.35697 487.518 654.531
36300 4.35535 4.35535 4.35535 3977.6 720.914
36400 4.36622 4.36622 4.36622 -9406.28 697.418
36500 4.35394 4.35394 4.35394 6074.51 697.416
36600 4.36027 4.36027 4.36027 -3659.8 698.83
36700 4.3606 4.3606 4.3606 -2020.77 698.969
36800 4.35716 4.35716 4.35716 1979.26 705.404
36900 4.35986 4.35986 4.35986 -4459.2 681.831
37000 4.35808 4.35808 4.35808 1942.98 722.137
37100 4.36012 4.36012 4.36012 -4575.04 699.758
37200 4.35682 4.35682 4.35682 3896.01 680.025
37300 4.36441 4.36441 4.36441 -7005.19 729.427
37400 4.35592 4.35592 4.35592 3230.77 675.773
37500 4.35867 4.35867 4.35867 -635.494 699.865
37600 4.36207 4.36207 4.36207 -5039.02 701.212
37700 4.35431 4.35431 4.35431 5194.84 717.34
37800 4.36319 4.36319 4.36319 -7446.61 669.611
37900 4.35822 4.35822 4.35822 3767.05 721.561
38000 4.36197 4.36197 4.36197 -5858.7 709.085
38100 4.35515 4.35515 4.35515 3673.41 662.249
38200 4.36103 4.36103 4.36103 -1676.89 731.779
38300 4.363 4.363 4.363 -6568.81 683.983
38400 4.35042 4.35042 4.35042 9275.87 700.755
38500 4.36745 4.36745 4.36745 -9798.55 688.372
38600 4.3569 4.3569 4.3569 795.897 729.086
38700 4.35313 4.35313 4.35313 4583.61 661.99
38800 4.36601 4.36601 4.36601 -9062.59 730.03
38900 4.35537 4.35537 4.35537 4084.59 702.199
39000 4.3582 4.3582 4.3582 -2521.37 677.51
39100 4.36077 4.36077 4.36077 -85.7444 712.878
39200 4.35988 4.35988 4.35988 -3548.27 701.974
39300 4.35477 4.35477 4.35477 3449.25 689.38
39400 4.36229 4.36229 4.36229 -3491.97 700.049
39500 4.36127 4.36127 4.36127 -3930.88 725.646
39600 4.35371 4.35371 4.35371 5091.42 654.031
39700 4.36268 4.36268 4.36268 -5820.64 735.173
39800 4.35896 4.35896 4.35896 -280.368 684.127
39900 4.35633 4.35633 4.35633 770.143 696.362
40000 4.36179 4.36179 4.36179 -2925.89 715.16
40100 4.35865 4.35865 4.35865 -1846.04 685.698
40200 4.35622 4.35622 4.35622 2665.9 713.68
40300 4.36076 4.36076 4.36076 -4157.04 679.657
40400 4.35816 4.35816 4.35816 1056.88 732.007
40500 4.35849 4.35849 4.35849 -729.062 663.954
40600 4.359 4.359 4.359 -2705.85 718.004
40700 4.35984 4.35984 4.35984 1712.11 706.539
40800 4.35982 4.35982 4.35982 -5613.19 672.262
40900 4.35665 4.35665 4.35665 4521.75 725.286
41000 4.3624 4.3624 4.3624 -6032.43 687.664
41100 4.3567 4.3567 4.3567 -513.706 706.463
41200 4.35809 4.35809 4.35809 4023.82 691.991
41300 4.36428 4.36428 4.36428 -10568.5 710.418
41400 4.35297 4.35297 4.35297 9555.79 687.27
41500 4.36191 4.36191 4.36191 -7398.55 703.026
41600 4.35915 4.35915 4.35915 763.62 712.744
41700 4.35807 4.35807 4.35807 196.964 679.706
41800 4.35992 4.35992 4.35992 -4464.53 717.456
41900 4.35785 4.35785 4.35785 3512.65 694.538
42000 4.36057 4.36057 4.36057 -5394.46 690.308
42100 4.35704 4.35704 4.35704 3370.12 704.788
42200 4.36195 4.36195 4.36195 -4800.39 701.947
42300 4.35599 4.35599 4.35599 1208.71 702.013
42400 4.35997 4.35997 4.35997 -996.726 691.312
42500 4.35932 4.35932 4.35932 -3441.12 717.884
42600 4.35573 4.35573 4.35573 3125.46 679.149
42700 4.36122 4.36122 4.36122 -4801.58 710.788
42800 4.35724 4.35724 4.35724 2205.03 702.758
42900 4.36216 4.36216 4.36216 -5480.32 684.122
43000 4.35461 4.35461 4.35461 3378.36 714.061
43100 4.36049 4.36049 4.36049 -2586.17 697.153
43200 4.36095 4.36095 4.36095 -3669.76 687.008
43300 4.35274 4.35274 4.35274 4169.34 718.773
43400 4.36259 4.36259 4.36259 -4715.21 691.457
43500 4.35917 4.35917 4.35917 141.724 700.873
43600 4.35775 4.35775 4.35775 -2093.81 698.525
43700 4.35714 4.35714 4.35714 2435.4 708.941
43800 4.36261 4.36261 4.36261 -6406.51 681.825
43900 4.35366 4.35366 4.35366 3153.08 710.906
44000 4.3585 4.3585 4.3585 676.549 709.218
44100 4.36505 4.36505 4.36505 -10270.5 675.225
44200 4.34867 4.34867 4.34867 12355 719.809
44300 4.36726 4.36726 4.36726 -11022.7 681.974
44400 4.35605 4.35605 4.35605 1545.21 708.418
44500 4.35327 4.35327 4.35327 2940.87 700.053
44600 4.36271 4.36271 4.36271 -7031.11 711.141
44700 4.35664 4.35664 4.35664 2038.64 681.521
44800 4.35644 4.35644 4.35644 -971.931 715.293
44900 4.36014 4.36014 4.36014 -2667.9 689.74
45000 4.35775 4.35775 4.35775 -367.923 697.979
45100 4.35559 4.35559 4.35559 736.589 701.963
45200 4.36146 4.36146 4.36146 -3758.95 706.937
45300 4.35574 4.35574 4.35574 750 689.697
45400 4.3569 4.3569 4.3569 433.215 701.738
45500 4.36199 4.36199 4.36199 -3932.7 713.181
45600 4.35446 4.35446 4.35446 833.321 677.082
45700 4.35686 4.35686 4.35686 -308.035 724.273
45800 4.36088 4.36088 4.36088 -2748.65 693.587
45900 4.35844 4.35844 4.35844 -2376.92 690.008
46000 4.35487 4.35487 4.35487 5013.32 706.864
46100 4.36537 4.36537 4.36537 -9186.83 694.597
46200 4.3555 4.3555 4.3555 4054.64 696.355
46300 4.35637 4.35637 4.35637 138.391 701.341
46400 4.36409 4.36409 4.36409 -7464.08 708.596
46500 4.35169 4.35169 4.35169 7825.37 692.189
46600 4.36324 4.36324 4.36324 -8447.59 692.027
46700 4.35613 4.35613 4.35613 2664.73 726.467
46800 4.3568 4.3568 4.3568 256.265 664.058
46900 4.36212 4.36212 4.36212 -6262.45 726.779
47000 4.35422 4.35422 4.35422 5068.85 698.184
47100 4.36082 4.36082 4.36082 -5888.46 690.239
47200 4.35724 4.35724 4.35724 2803.31 699.378
47300 4.36131 4.36131 4.36131 -4904.43 707.865
47400 4.35424 4.35424 4.35424 2966.54 685.807
47500 4.35976 4.35976 4.35976 -999.907 695.258
47600 4.3625 4.3625 4.3625 -6260.1 727.767
47700 4.35255 4.35255 4.35255 7113.37 678.961
47800 4.36331 4.36331 4.36331 -9540.65 695.861
47900 4.35342 4.35342 4.35342 6897.5 729.021
48000 4.36299 4.36299 4.36299 -7565.85 652.711
48100 4.35297 4.35297 4.35297 1586.23 731.176
48200 4.3564 4.3564 4.3564 3851.62 695.671
48300 4.36697 4.36697 4.36697 -12165.5 692.279
48400 4.34932 4.34932 4.34932 10492.3 688.45
48500 4.36285 4.36285 4.36285 -7898.14 730.939
48600 4.35647 4.35647 4.35647 -215.185 662.045
48700 4.35397 4.35397 4.35397 3477.09 716.164
48800 4.36253 4.36253 4.36253 -6372.83 721.723
48900 4.35679 4.35679 4.35679 3295.69 663.083
49000 4.36044 4.36044 4.36044 -6062.91 725.097
49100 4.3542 4.3542 4.3542 6989.49 699.508
49200 4.36607 4.36607 4.36607 -10987.2 672.958
49300 4.3509 4.3509 4.3509 6308.22 723.968
49400 4.3601 4.3601 4.3601 -1073.43 697.588
49500 4.36469 4.36469 4.36469 -7290.76 688.51
49600 4.35185 4.35185 4.35185 6778 694.359
49700 4.36296 4.36296 4.36296 -5264.25 724.309
49800 4.35809 4.35809 4.35809 -1605.95 671.473
49900 4.35653 4.35653 4.35653 2398.33 707.04
50000 4.3611 4.3611 4.3611 -3485.98 729.931
50100 4.36053 4.36053 4.36053 -2668.47 651.711
50200 4.35587 4.35587 4.35587 2334.69 736.988
50300 4.36088 4.36088 4.36088 -2688.99 687.784
50400 4.36106 4.36106 4.36106 -2627.57 686.619
50500 4.35439 4.35439 4.35439 2563.63 706.607
50600 4.36141 4.36141 4.36141 -3714.23 713.687
50700 4.35861 4.35861 4.35861 1215.66 679.1
50800 4.36003 4.36003 4.36003 -3554.22 703.69
