sim_id,p_NiNi_D0,p_NiNi_a,p_NiNi_r0,d_Ni_rho0,d_Ni_beta,d_Ni_r0,e_Ni_F0,e_Ni_p,e_Ni_q,e_Ni_F1,e_Ni_rho0,Ni_fcc.E_coh,Ni_fcc.a0,Ni_fcc.c11,Ni_fcc.c12,Ni_fcc.c44,Ni_fcc.E_coh.err,Ni_fcc.a0.err,Ni_fcc.c11.err,Ni_fcc.c12.err,Ni_fcc.c44.err
76,0.167614624186,3.70231700489,2.4890158697766473,3.35197262811,5.70525559453,2.4890158697766473,0.00587546427854,16.6257247454,18.0102405686,-4.85485554053,67.46021122463465,-16550.19510199855,1.70247845638305,-111196.183100224,-1370238175.02087,-9734708.31702051,-16553.70310199855,-1.80552154361695,-111472.183100224,-1370238334.02087,-9734840.31702051
77,0.365404109131,3.31114664295,2.4890158697766473,3.74149420296,5.90786780609,2.4890158697766473,0.00550369172225,17.5393506992,0.78478946094,1.11364053356,76.54730821650176,0.0138987548589157,5.53695999999998,4528.93919991329,3903.24456496164,1267.67777358977,-3.4941012451410844,2.02895999999998,4252.93919991329,3744.24456496164,1135.67777358977
79,0.115042158079,3.86295807364,2.4890158697766473,3.96763452749,5.44634024652,2.4890158697766473,0.00896240320569,9.25255414558,12.5634759932,1.49506848573,77.99757573376192,0.01799172233898435,5.53695999999998,5210.33085007221,4691.20334982872,1209.50296524919,-3.4900082776610155,2.02895999999998,4934.33085007221,4532.20334982872,1077.50296524919
81,0.29740397299,3.13883130957,2.4890158697766473,3.45929910629,5.44396623376,2.4890158697766473,0.00317885835189,18.0589647901,9.59754601565,3.27263444373,67.98889969126819,0.03432147588133425,5.53695999999998,9898.21894001216,8937.41422500462,2294.38938518733,-3.473678524118666,2.02895999999998,9622.21894001216,8778.41422500462,2162.38938518733
84,0.544162714515,3.79237200011,2.4890158697766473,2.42465279461,5.44774338954,2.4890158697766473,0.0098735766013,10.4227416047,1.8334461898,3.53811019104,47.67138640319759,0.02602671626772825,5.53695999999998,8225.38235988468,7121.3871749118,2120.61929452138,-3.481973283732272,2.02895999999998,7949.382359884679,6962.3871749118,1988.6192945213802
86,0.405780503303,2.53528434778,2.4890158697766473,1.27516286272,5.66044728541,2.4890158697766473,0.00015951758168,9.30357457232,4.73712035801,-2.35226795774,25.56454699398018,-152.60893738350074,2.32501142993158,-2583.83983001113,-2547.6292100735,-401.688686439269,-156.11693738350075,-1.18298857006842,-2859.83983001113,-2706.6292100735,-533.6886864392691
87,0.508152835334,2.48716457552,2.4890158697766473,2.91970651969,5.36957792407,2.4890158697766473,0.00870373998326,14.9574173799,17.2160076279,4.78973210406,56.96538528049317,0.0417957082562825,5.53695999999998,11895.3257400542,10799.5347999036,2704.18586094777,-3.4662042917437175,2.02895999999998,11619.3257400542,10640.5347999036,2572.18586094777
88,0.443008200502,3.47871509144,2.4890158697766473,3.7657171673,6.19479379279,2.4890158697766473,0.00733098192392,19.4391496921,8.08454300753,1.15311346706,78.65447313849661,0.015433518162579676,5.53695999999998,5217.20179999247,4422.93291492387,1551.10249259958,-3.4925664818374202,2.02895999999998,4941.20179999247,4263.93291492387,1419.10249259958
89,0.184524996893,3.0407228318,2.4890158697766473,2.11162776208,6.69399929527,2.4890158697766473,0.00665216147072,0.8595740192,5.09230034709,-0.866344298576,45.44421550932016,-97.683948994857,2.48445276991427,-2187.28155302815,-2078.69612751529,-507.162697525368,-101.191948994857,-1.0235472300857298,-2463.28155302815,-2237.69612751529,-639.162697525368
90,0.463580423429,1.80963598581,2.4890158697766473,3.37973571279,6.45578139719,2.4890158697766473,0.00423503378252,19.7192455172,1.66591548893,4.16107711406,71.76812431817044,0.053144474990695,5.53695999999998,15887.0479952544,14185.7485000045,4381.54980625325,-3.454855525009305,2.02895999999998,15611.0479952544,14026.7485000045,4249.54980625325
91,0.583883709828,2.36177052114,2.4890158697766473,2.48828463698,6.08338961568,2.4890158697766473,0.00271180282939,15.1577368702,14.1159242265,0.949456418596,51.57400319493607,0.008187580289352426,5.53695999999998,2796.69545902871,2391.46741097793,857.266912636545,-3.4998124197106475,2.02895999999998,2520.69545902871,2232.46741097793,725.266912636545
94,0.476463254579,3.55612211503,2.4890158697766473,1.40747964395,5.7496769746,2.4890158697766473,0.0098222377909,15.7019713809,5.09834925612,-3.05292841512,28.432453916258694,-136.230030683435,2.72428123403009,-3195.13105005026,-3442.39953998477,-333.914108998672,-139.738030683435,-0.7837187659699101,-3471.13105005026,-3601.39953998477,-465.914108998672
95,0.57065269962,1.82050283244,2.4890158697766473,1.87313731336,5.27023543799,2.4890158697766473,0.00980267317124,18.0744777547,11.5545930525,0.324329603669,36.17544609924433,0.001782242019055335,5.53716714877668,708.32756049931,593.434717494529,251.486524699414,-3.5062177579809446,2.02916714877668,432.32756049931004,434.43471749452897,119.48652469941399
96,0.054868509873,1.88075177675,2.4890158697766473,3.67490442902,5.45022832008,2.4890158697766473,0.000775894422146,1.01961674242,16.0730259159,4.55779138493,72.27003699357181,0.05084039088839275,5.53695999999998,14130.7885199785,12974.4205147027,3104.61763320751,-3.4571596091116072,2.02895999999998,13854.7885199785,12815.4205147027,2972.61763320751
97,0.589923014094,1.6504062599,2.4890158697766473,2.68015884092,5.81838525447,2.4890158697766473,0.00973764270312,14.3890744839,5.26358843684,3.52516325523,54.447595023888454,0.030904152193138,5.53695999999998,9048.31070993095,8201.52971986681,2251.30147400947,-3.477095847806862,2.02895999999998,8772.31070993095,8042.52971986681,2119.30147400947
98,0.3265159991,3.22026824636,2.4890158697766473,3.26074683374,6.39684101065,2.4890158697766473,0.00237129936597,19.9577131007,2.99903300797,2.3198110389,68.99587936107507,0.02818476700300125,5.53695999999998,8758.06609503925,7683.67346990854,2479.02048329359,-3.479815232996999,2.02895999999998,8482.06609503925,7524.67346990854,2347.02048329359
99,0.0580183601274,2.03160173205,2.4890158697766473,3.95277612851,6.17598020345,2.4890158697766473,0.0090254860091,8.39390859303,6.27760412076,2.08955019549,82.45661392332254,0.02923010952813275,5.53695999999998,8588.62893003971,7742.73673985153,2226.86875131902,-3.478769890471867,2.02895999999998,8312.62893003971,7583.73673985153,2094.86875131902
101,0.103610708346,3.98390689474,2.4890158697766473,1.42030632956,5.4732917739,2.4890158697766473,0.00315175734359,8.53696002852,7.28073040656,1.37092885182,27.993266230822858,0.00593682387685105,5.53695999999998,1860.9452390112,1617.20295897685,475.586725830721,-3.502063176123149,2.02895999999998,1584.9452390112,1458.20295897685,343.586725830721
102,0.327947921877,3.18096389478,2.4890158697766473,2.87634384067,5.183699891,2.4890158697766473,0.001021635341,12.6157218936,1.06994233382,-4.31950126429,55.036337732966295,-652.57937903662,2.30160398051176,-10263.0022048951,-9841.2677001208,-1735.3230971624,-656.0873790366201,-1.2063960194882402,-10539.0022048951,-10000.2677001208,-1867.3230971624
103,0.179499264222,1.30574910246,2.4890158697766473,3.44306637389,5.91506741963,2.4890158697766473,0.00726357519544,14.6726772774,8.48231668079,4.87549018015,70.48087681230244,0.0560574580932635,5.53695999999998,16216.7914651334,14731.2852272764,3983.92687551662,-3.4519425419067367,2.02895999999998,15940.7914651334,14572.2852272764,3851.92687551662
104,0.128804903585,1.44322800287,2.4890158697766473,2.1991753844,5.58411043557,2.4890158697766473,0.00171390599325,6.84214354853,15.4033771582,3.79607595657,43.791952427743475,0.0260182794357965,5.53695999999998,7347.08134997636,6724.26111008972,1679.68922318319,-3.4819817205642036,2.02895999999998,7071.08134997636,6565.26111008972,1547.68922318319
105,0.351692733707,1.07615293133,2.4890158697766473,2.0916985964,6.81043529902,2.4890158697766473,0.00837832052217,14.3725867745,7.41986664881,1.99867303759,45.286678164033965,0.017250021054227974,5.53695999999998,5164.11542501301,4578.34174996242,1497.24695195125,-3.490749978945772,2.02895999999998,4888.11542501301,4419.34174996242,1365.24695195125
